Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
21676,5,-0.00,0.07,1.01,8.63,12.85,0.96
21681,5,-0.01,0.08,1.01,9.20,13.31,0.57
21686,5,0.00,0.09,1.02,8.56,14.08,0.21
21691,5,0.00,0.09,1.02,8.12,14.55,-0.38
21696,5,0.01,0.09,1.02,7.86,15.01,-0.37
21701,5,0.00,0.08,1.00,7.37,15.01,-0.52
21706,5,0.00,0.08,1.01,6.96,15.40,-0.69
21711,5,0.00,0.09,1.00,6.07,15.53,-0.64
21716,5,0.00,0.08,0.99,5.13,15.76,-0.69
21721,5,0.00,0.07,0.98,4.56,15.76,-0.68
21726,5,0.01,0.07,0.98,4.08,15.89,-0.49
21731,5,0.01,0.07,0.97,3.47,16.11,-0.55
21736,5,0.01,0.07,0.98,3.18,15.95,-0.30
21741,5,0.01,0.06,0.98,2.73,16.07,0.11
21746,5,0.01,0.06,0.98,2.62,15.75,0.59
21751,5,0.01,0.06,0.98,2.73,15.50,1.11
21756,5,0.02,0.05,0.97,2.63,15.45,1.69
21761,5,0.01,0.05,0.97,2.90,15.38,2.27
21766,5,0.01,0.04,0.96,3.22,15.00,2.72
21771,5,0.00,0.04,0.94,2.85,14.74,3.41
21776,5,0.00,0.05,0.94,3.76,14.79,4.09
21781,5,-0.00,0.06,0.94,3.97,14.65,4.44
21786,5,-0.00,0.06,0.95,4.21,13.95,5.01
21791,5,0.01,0.06,0.95,4.31,13.79,5.51
21796,5,0.01,0.07,0.96,4.27,13.74,5.73
21801,5,0.01,0.07,0.96,4.20,13.54,6.18
21806,5,0.01,0.06,0.97,4.31,13.72,6.59
21811,5,0.00,0.07,0.96,4.37,13.26,7.20
21816,5,0.01,0.07,0.97,4.15,13.21,7.60
21821,5,0.02,0.07,0.96,3.84,13.03,7.53
21826,5,0.01,0.06,0.97,3.75,12.89,8.11
21831,5,0.01,0.06,0.96,3.71,12.66,8.41
21836,5,0.01,0.06,0.96,3.87,12.63,8.68
21841,5,0.01,0.07,0.97,4.03,12.52,9.25
21846,5,0.01,0.06,0.95,3.90,12.26,9.66
21851,5,0.02,0.07,0.95,4.03,12.09,10.13
21856,5,0.02,0.06,0.96,4.54,11.68,10.35
21861,5,0.01,0.06,0.96,5.31,11.53,11.12
21866,5,0.01,0.06,0.94,5.96,10.97,11.59
21871,5,0.01,0.07,0.95,6.61,10.60,12.18
21876,5,0.01,0.06,0.94,7.25,10.43,12.92
21881,5,0.01,0.06,0.94,7.98,10.32,13.42
21886,5,0.02,0.06,0.94,8.91,10.38,14.04
21891,5,0.01,0.07,0.95,9.73,10.31,14.60
21896,5,0.01,0.08,0.94,9.53,9.81,14.85
21901,5,0.01,0.09,0.93,9.18,10.05,15.24
21906,5,0.01,0.10,0.94,8.89,9.84,15.24
21911,5,0.02,0.09,0.94,8.01,10.14,15.15
21916,5,0.02,0.10,0.94,7.37,10.00,15.19
21921,5,0.01,0.10,0.94,7.41,10.05,15.24
21926,5,0.01,0.09,0.94,7.05,9.98,15.58
21931,5,0.01,0.09,0.95,7.32,9.97,15.76
21936,5,0.01,0.08,0.94,7.64,10.03,15.86
21941,5,0.01,0.08,0.96,8.41,10.11,16.23
21946,5,0.02,0.08,0.95,8.95,10.23,16.17
21951,5,0.01,0.09,0.97,10.28,9.77,16.97
21956,5,0.01,0.09,0.96,11.08,9.74,17.21
21961,5,0.00,0.08,0.96,12.08,9.31,17.78
21966,5,0.01,0.08,0.96,12.90,8.57,18.35
21971,5,0.02,0.08,0.95,14.50,8.42,19.01
21976,5,0.02,0.06,0.95,15.86,7.61,19.82
21981,5,0.01,0.08,0.94,17.45,6.40,20.91
21986,5,0.01,0.08,0.92,18.79,5.25,22.13
21991,5,0.02,0.07,0.93,21.28,4.16,23.43
21996,5,0.02,0.07,0.91,24.19,3.01,24.82
22001,5,0.02,0.05,0.92,26.08,1.97,25.83
22006,5,0.02,0.06,0.91,27.64,1.22,26.73
22011,5,0.03,0.09,0.90,29.48,0.63,28.31
22016,5,0.02,0.07,0.89,32.27,0.05,29.28
22021,5,0.03,0.08,0.91,34.35,-0.13,30.44
22026,5,0.02,0.11,0.91,33.92,-0.73,31.47
22031,5,0.01,0.14,0.90,31.77,-0.76,31.53
22036,5,0.02,0.15,0.91,29.85,-0.22,31.50
22041,5,0.01,0.17,0.89,26.38,-0.27,31.60
22046,5,0.00,0.19,0.85,20.98,-0.76,31.47
22051,5,-0.08,0.23,1.16,26.73,-11.70,31.77
22056,5,0.19,0.10,0.37,4.41,17.50,30.28
22061,5,-0.01,0.19,0.86,8.68,-5.35,27.69
22066,5,0.04,0.17,0.83,12.52,0.02,28.97
22071,5,0.03,0.15,0.91,9.55,-0.83,28.59
22076,5,0.05,0.15,0.88,6.15,-0.22,29.06
22081,5,0.04,0.15,0.87,8.13,0.25,28.25
22086,5,0.02,0.18,0.89,6.76,-0.18,28.03
22091,5,0.03,0.19,0.91,5.65,-0.08,27.83
22096,5,0.03,0.18,0.88,4.22,0.25,27.54
22101,5,0.03,0.18,0.90,3.53,0.24,26.79
22106,5,0.04,0.19,0.92,3.00,0.47,26.44
22111,5,0.03,0.20,0.93,1.61,0.68,25.90
22116,5,0.03,0.19,0.93,1.32,1.07,25.53
22121,5,0.03,0.19,0.93,0.32,1.45,24.88
22126,5,0.02,0.20,0.94,-0.43,1.78,24.50
22131,5,0.01,0.20,0.93,-1.99,1.90,23.84
22136,5,0.01,0.19,0.95,-3.21,2.05,23.53
22141,5,0.00,0.18,0.93,-4.15,2.24,23.41
22146,5,0.00,0.18,0.93,-4.74,2.37,22.91
22151,5,-0.01,0.19,0.93,-5.04,1.66,22.62
22156,5,-0.02,0.19,0.92,-5.12,1.48,22.60
22161,5,-0.01,0.19,0.92,-4.72,0.79,22.79
22166,5,-0.00,0.19,0.90,-4.08,0.65,22.67
22171,5,0.00,0.20,0.89,-4.22,0.12,22.37
22176,5,0.01,0.20,0.90,-3.68,-0.15,22.31
22181,5,0.02,0.21,0.90,-4.95,-0.56,22.01
22186,5,0.02,0.22,0.91,-5.34,-1.11,21.87
22191,5,0.02,0.22,0.91,-6.39,-1.37,21.82
22196,5,0.01,0.22,0.90,-7.23,-1.60,21.43
22201,5,0.01,0.22,0.90,-8.24,-1.78,20.77
22206,5,0.01,0.22,0.91,-8.66,-2.15,20.85
22211,5,0.01,0.22,0.90,-9.53,-2.64,20.43
22216,5,0.01,0.21,0.91,-9.33,-2.80,20.32
22221,5,0.02,0.22,0.91,-9.77,-3.39,20.21
22226,5,0.02,0.21,0.90,-9.57,-3.63,20.13
22231,5,0.02,0.22,0.91,-9.72,-4.44,19.93
22236,5,0.03,0.22,0.92,-9.25,-4.61,19.73
22241,5,0.02,0.22,0.92,-9.52,-4.89,19.61
22246,5,0.03,0.22,0.92,-9.05,-5.05,19.68
22251,5,0.02,0.23,0.92,-8.55,-4.94,19.70
22256,5,0.03,0.25,0.92,-8.02,-4.69,19.98
22261,5,0.04,0.26,0.92,-8.07,-4.60,20.15
22266,5,0.03,0.21,0.93,-7.48,-4.85,19.76
22271,5,0.03,0.21,0.92,-7.02,-5.19,19.41
22276,5,0.03,0.23,0.92,-6.99,-5.56,18.98
22281,5,0.04,0.25,0.90,-7.70,-5.48,18.38
22286,5,0.03,0.26,0.90,-8.21,-5.53,17.84
22291,5,0.04,0.25,0.89,-9.02,-5.90,17.21
22296,5,0.04,0.25,0.90,-9.41,-5.89,16.53
22301,5,0.05,0.24,0.90,-9.89,-6.31,15.91
22306,5,0.02,0.23,0.90,-10.25,-6.32,15.74
22311,5,0.03,0.23,0.91,-10.76,-6.68,15.11
22316,5,0.04,0.23,0.92,-10.66,-6.90,14.69
22321,5,0.03,0.24,0.92,-10.95,-6.76,14.54
22326,5,0.01,0.27,0.93,-11.38,-7.00,14.73
22331,5,0.04,0.25,0.93,-12.20,-7.18,14.15
22336,5,0.04,0.26,0.94,-12.50,-7.38,13.86
22341,5,0.04,0.25,0.94,-12.95,-7.44,13.50
22346,5,0.04,0.25,0.95,-13.30,-8.17,13.06
22351,5,0.03,0.24,0.96,-13.11,-8.57,12.82
22356,5,0.03,0.24,0.97,-13.51,-9.33,12.67
22361,5,0.03,0.23,0.95,-13.25,-10.05,12.98
22366,5,0.03,0.24,0.95,-13.17,-10.95,13.27
22371,5,0.03,0.24,0.94,-13.03,-11.68,13.82
22376,5,0.03,0.24,0.93,-13.53,-12.92,14.26
22381,5,0.03,0.23,0.94,-13.79,-14.15,14.82
22386,5,0.03,0.23,0.91,-13.80,-14.89,15.84
22391,5,0.05,0.23,0.91,-13.32,-14.90,16.44
22396,5,0.06,0.23,0.90,-12.73,-14.85,17.24
22401,5,0.08,0.24,0.89,-12.74,-14.70,18.11
22406,5,0.07,0.25,0.90,-12.39,-13.66,18.89
22411,5,0.07,0.27,0.92,-12.98,-13.75,19.54
22416,5,0.06,0.28,0.95,-13.63,-14.03,19.56
22421,5,0.05,0.28,0.96,-13.73,-14.05,19.66
22426,5,0.05,0.27,0.98,-14.18,-14.31,19.60
22431,5,0.04,0.27,0.97,-13.74,-14.39,19.74
22436,5,0.04,0.27,0.96,-13.31,-14.21,20.05
22441,5,0.05,0.27,0.97,-12.66,-13.69,20.18
22446,5,0.05,0.27,0.97,-12.44,-13.40,20.56
22451,5,0.04,0.27,1.00,-11.77,-13.07,20.89
22456,5,0.03,0.27,1.03,-10.89,-13.07,21.11
22461,5,0.01,0.27,1.06,-10.09,-13.58,21.13
22466,5,0.01,0.26,1.07,-9.36,-14.08,20.73
22471,5,0.01,0.27,1.07,-8.32,-14.70,20.82
22476,5,0.01,0.27,1.06,-7.37,-15.47,20.91
22481,5,0.01,0.27,1.03,-7.10,-15.91,20.98
22486,5,0.02,0.28,1.01,-6.74,-15.76,21.59
22491,5,0.02,0.28,0.99,-6.99,-15.38,21.50
22496,5,0.01,0.28,0.98,-7.15,-15.35,21.73
22501,5,0.01,0.30,0.98,-8.32,-15.60,21.47
22506,5,0.01,0.31,0.98,-9.20,-15.66,21.62
22511,5,0.01,0.31,0.97,-10.13,-15.93,21.37
22516,5,0.01,0.31,0.98,-11.70,-16.28,21.19
22521,5,0.01,0.31,0.97,-12.60,-16.70,21.18
22526,5,0.02,0.31,0.97,-13.78,-16.98,21.05
22531,5,0.01,0.32,0.97,-15.11,-17.44,21.08
22536,5,0.01,0.32,0.98,-16.84,-18.33,20.86
22541,5,0.01,0.32,0.97,-17.78,-19.02,21.09
22546,5,-0.01,0.32,0.97,-18.95,-19.93,21.28
22551,5,-0.01,0.32,0.94,-20.19,-20.77,21.71
22556,5,-0.00,0.31,0.93,-21.60,-21.22,21.73
22561,5,-0.01,0.31,0.92,-22.30,-22.11,22.27
22566,5,-0.02,0.31,0.91,-23.04,-23.35,22.92
22571,5,-0.05,0.29,0.92,-23.31,-24.63,23.96
22576,5,-0.06,0.29,0.92,-23.63,-26.08,24.72
22581,5,-0.09,0.29,0.90,-23.50,-27.21,25.88
22586,5,-0.12,0.29,0.89,-23.54,-28.57,26.79
22591,5,-0.13,0.29,0.89,-23.24,-29.90,28.31
22596,5,-0.15,0.30,0.87,-23.93,-30.23,29.53
22601,5,-0.14,0.30,0.87,-24.71,-30.50,31.04
22606,5,-0.13,0.31,0.88,-25.40,-30.37,33.15
22611,5,-0.10,0.30,0.90,-26.69,-30.32,34.95
22616,5,-0.11,0.28,0.94,-27.91,-30.38,36.61
22621,5,-0.13,0.25,0.99,-29.05,-31.70,37.82
22626,5,-0.16,0.23,1.01,-29.31,-32.89,39.69
22631,5,-0.18,0.22,0.99,-31.40,-33.42,41.30
22636,5,-0.17,0.35,0.79,-15.99,-49.67,43.43
22641,5,-0.24,0.23,1.11,-26.94,-41.52,47.14
22646,5,-0.21,0.19,1.04,-24.56,-36.20,48.61
22651,5,-0.20,0.21,1.04,-24.02,-36.73,50.95
22656,5,-0.20,0.20,1.06,-22.44,-37.43,53.41
22661,5,-0.21,0.19,1.07,-21.22,-38.11,55.87
22666,5,-0.22,0.20,1.10,-20.37,-38.31,57.89
22671,5,-0.22,0.19,1.10,-20.56,-38.87,59.53
22676,5,-0.20,0.21,1.11,-20.08,-39.52,61.87
22681,5,-0.21,0.20,1.12,-19.66,-39.82,63.74
22686,5,-0.21,0.20,1.10,-19.56,-40.82,65.42
22691,5,-0.22,0.20,1.09,-19.08,-41.31,67.37
22696,5,-0.22,0.19,1.08,-18.82,-41.56,68.69
22701,5,-0.22,0.20,1.04,-18.49,-41.43,70.11
22706,5,-0.21,0.21,1.04,-21.00,-41.30,71.18
22711,5,-0.21,0.21,1.01,-25.51,-41.22,71.76
22716,5,-0.21,0.21,0.99,-30.79,-41.14,72.61
22721,5,-0.22,0.20,0.96,-35.56,-41.03,73.19
22726,5,-0.22,0.20,0.93,-40.37,-40.76,73.02
22731,5,-0.22,0.18,0.90,-45.85,-40.19,73.31
22736,5,-0.22,0.17,0.87,-52.36,-38.60,73.28
22741,5,-0.21,0.16,0.84,-58.68,-36.83,73.07
22746,5,-0.18,0.16,0.84,-63.18,-35.11,73.02
22751,5,-0.15,0.16,0.84,-66.50,-33.82,73.39
22756,5,-0.11,0.15,0.85,-68.28,-32.69,73.15
22761,5,-0.04,0.18,0.86,-66.71,-31.28,72.99
22766,5,-0.02,0.23,0.90,-69.21,-34.65,73.09
22771,5,0.03,0.31,0.96,-67.30,-35.34,73.80
22776,5,0.06,0.39,1.01,-63.20,-35.33,74.92
22781,5,0.08,0.48,1.05,-58.52,-37.04,76.06
22786,5,0.08,0.57,1.08,-50.56,-38.34,79.12
22791,5,0.05,0.63,1.08,-44.82,-38.95,80.76
22796,5,0.05,0.64,1.06,-41.10,-39.22,83.28
22801,5,0.04,0.59,1.01,-39.12,-39.18,83.44
22806,5,0.05,0.50,0.92,-33.29,-37.69,82.37
22811,5,0.06,0.42,0.86,-22.15,-35.15,80.25
22816,5,0.09,0.37,0.83,-12.08,-33.30,77.12
22821,5,0.13,0.35,0.81,-6.66,-32.24,75.37
22826,5,0.17,0.31,0.79,-4.19,-31.60,74.72
22831,5,0.21,0.28,0.79,-1.92,-30.91,72.99
22836,5,0.29,0.14,0.73,0.84,-29.70,69.48
22841,5,0.33,0.17,0.74,-2.56,-27.48,64.94
22846,5,0.39,0.19,0.73,-13.45,-26.99,58.92
22851,5,0.44,0.10,0.64,-18.23,-25.37,49.76
22856,5,0.43,-0.02,0.64,-18.60,-21.11,38.47
22861,5,0.39,-0.14,0.67,-19.31,-17.37,26.77
22866,5,0.36,-0.18,0.70,-15.52,-12.15,17.62
22871,5,0.34,-0.22,0.70,-12.11,-7.22,10.41
22876,5,0.34,-0.26,0.70,-9.21,-3.64,4.51
22881,5,0.33,-0.30,0.74,-5.83,-0.89,-0.75
22886,5,0.32,-0.31,0.75,-0.73,2.33,-6.81
22891,5,0.33,-0.30,0.75,4.47,5.89,-13.37
22896,5,0.36,-0.27,0.76,8.08,9.44,-19.51
22901,5,0.38,-0.23,0.80,8.00,13.15,-25.10
22906,5,0.36,-0.21,0.83,-2.15,14.92,-32.40
22911,5,0.42,-0.04,0.73,-9.44,24.05,-34.76
22916,5,0.39,-0.11,0.80,1.43,16.50,-40.50
22921,5,0.33,-0.15,0.92,8.19,21.83,-45.57
22926,5,0.36,-0.19,0.93,16.73,23.63,-52.21
22931,5,0.37,-0.14,0.91,19.24,23.67,-58.64
22936,5,0.34,-0.10,0.92,21.25,24.47,-62.75
22941,5,0.32,-0.11,0.98,25.82,24.85,-66.98
22946,5,0.30,-0.12,0.99,29.97,25.42,-72.05
22951,5,0.30,-0.12,1.00,33.04,26.87,-77.69
22956,5,0.28,-0.12,1.01,36.28,28.34,-83.24
22961,5,0.27,-0.13,1.04,39.72,28.73,-88.63
22966,5,0.26,-0.10,1.06,44.07,28.63,-94.11
22971,5,0.23,-0.09,1.09,47.68,28.57,-98.95
22976,5,0.22,-0.07,1.10,49.95,29.10,-103.53
22981,5,0.21,-0.07,1.10,52.67,28.95,-108.08
22986,5,0.18,-0.08,1.10,56.33,29.36,-112.59
22991,5,0.15,-0.08,1.09,60.30,29.56,-117.34
22996,5,0.12,-0.07,1.10,64.24,30.43,-122.56
23001,5,0.09,-0.06,1.11,67.17,30.60,-127.62
23006,5,0.07,-0.04,1.12,69.56,31.08,-132.26
23011,5,0.05,-0.02,1.13,71.12,31.76,-136.53
23016,5,0.03,-0.00,1.12,72.93,32.04,-140.68
23021,5,0.01,0.01,1.12,74.15,32.89,-144.86
23026,5,-0.02,0.03,1.12,75.01,33.11,-148.65
23031,5,-0.03,0.04,1.11,76.02,33.61,-152.37
23036,5,-0.05,0.05,1.12,76.51,34.08,-155.92
23041,5,-0.06,0.06,1.11,77.24,34.24,-159.00
23046,5,-0.08,0.06,1.09,78.21,34.56,-161.87
23051,5,-0.09,0.08,1.07,79.45,34.70,-164.18
23056,5,-0.11,0.09,1.05,81.14,35.27,-166.24
23061,5,-0.14,0.09,1.03,83.05,35.47,-168.32
23066,5,-0.14,0.10,1.00,85.46,36.08,-170.40
23071,5,-0.15,0.11,0.97,87.69,36.92,-172.31
23076,5,-0.16,0.12,0.95,89.61,38.08,-174.29
23081,5,-0.17,0.13,0.93,91.42,39.10,-175.81
23086,5,-0.19,0.14,0.90,92.60,40.31,-177.76
23091,5,-0.21,0.16,0.89,93.54,40.98,-179.80
23096,5,-0.23,0.18,0.85,94.35,43.33,-181.05
23101,5,-0.25,0.19,0.84,94.74,45.62,-182.24
23106,5,-0.28,0.22,0.83,91.95,49.85,-186.09
23111,5,-0.25,0.22,0.81,93.41,49.50,-185.01
23116,5,-0.25,0.22,0.81,93.70,53.36,-184.52
23121,5,-0.25,0.25,0.82,90.10,54.04,-186.44
23126,5,-0.27,0.26,0.81,85.36,54.37,-188.08
23131,5,-0.31,0.27,0.85,79.69,59.10,-190.67
23136,5,-0.30,0.28,0.84,70.18,60.76,-194.72
23141,5,-0.33,0.30,0.88,61.94,64.45,-197.95
23146,5,-0.34,0.32,0.88,55.27,66.96,-199.24
23151,5,-0.37,0.34,0.89,48.88,68.04,-198.56
23156,5,-0.38,0.33,0.91,43.18,68.75,-197.73
23161,5,-0.38,0.34,0.91,38.85,69.37,-196.59
23166,5,-0.37,0.36,0.92,34.66,70.78,-195.85
23171,5,-0.38,0.37,0.90,31.44,72.54,-194.33
23176,5,-0.39,0.37,0.92,28.69,74.29,-192.88
23181,5,-0.42,0.38,0.93,26.13,75.67,-190.36
23186,5,-0.43,0.40,0.95,22.98,77.55,-188.63
23191,5,-0.44,0.43,0.96,20.39,78.89,-186.62
23196,5,-0.46,0.45,0.97,18.23,80.54,-183.98
23201,5,-0.47,0.44,0.97,15.87,81.21,-180.74
23206,5,-0.47,0.45,0.99,14.95,81.75,-176.83
23211,5,-0.45,0.44,1.02,16.57,81.01,-173.16
23216,5,-0.44,0.44,1.08,18.93,79.60,-169.82
23221,5,-0.45,0.46,1.14,20.87,77.15,-165.99
23226,5,-0.44,0.48,1.22,21.64,73.50,-161.76
23231,5,-0.45,0.52,1.28,22.24,68.95,-156.69
23236,5,-0.44,0.56,1.34,21.34,64.06,-150.95
23241,5,-0.41,0.61,1.38,19.60,58.07,-144.53
23246,5,-0.38,0.64,1.41,16.15,52.64,-138.31
23251,5,-0.34,0.67,1.43,12.31,46.64,-131.53
23256,5,-0.30,0.70,1.42,7.45,41.21,-124.99
23261,5,-0.24,0.74,1.38,2.66,36.28,-118.10
23266,5,-0.16,0.81,1.32,-1.58,33.41,-110.27
23271,5,-0.05,0.87,1.20,-4.73,32.91,-101.05
23276,5,0.11,0.97,1.03,-5.89,36.61,-90.60
23281,5,0.24,1.02,0.97,-6.70,40.68,-78.69
23286,5,0.26,1.10,1.02,-13.60,39.42,-64.31
23291,5,0.21,1.20,1.08,-25.04,35.89,-48.08
23296,5,0.14,1.20,1.18,-34.43,33.26,-31.55
23301,5,0.04,1.14,1.29,-39.92,29.79,-16.89
23306,5,-0.02,1.03,1.38,-42.73,24.49,-3.47
23311,5,-0.08,0.88,1.41,-40.05,18.36,8.79
23316,5,-0.10,0.75,1.43,-30.40,11.89,19.54
23321,5,-0.09,0.66,1.40,-15.66,4.72,29.76
23326,5,-0.07,0.58,1.31,-1.43,-0.53,39.48
23331,5,-0.06,0.53,1.22,10.29,-6.25,48.40
23336,5,-0.01,0.48,1.10,22.50,-10.14,57.23
23341,5,0.03,0.46,0.98,36.45,-11.10,66.18
23346,5,0.07,0.43,0.91,48.90,-11.72,75.05
23351,5,0.10,0.43,0.87,59.59,-12.02,83.08
23356,5,0.12,0.45,0.86,67.26,-11.82,91.81
23361,5,0.08,0.36,0.86,73.23,-12.01,96.03
23366,5,-0.00,0.08,0.99,72.63,-16.47,98.58
23371,5,-0.14,-0.47,1.10,67.72,-24.47,97.70
23376,5,-0.40,-1.56,1.07,70.97,-28.21,84.95
23381,5,-0.66,-2.00,0.99,81.21,-24.33,55.92
23386,5,-0.80,-2.00,0.85,115.12,-7.65,20.96
23391,5,-0.53,-2.00,1.02,166.03,6.39,18.51
23396,5,-0.11,-0.83,1.34,192.86,-0.52,38.56
23401,5,0.06,0.00,1.53,168.98,4.76,54.98
23406,5,0.10,0.26,1.46,121.97,19.50,57.14
23411,5,0.11,0.69,1.22,92.05,25.82,57.60
23416,5,0.34,1.35,0.89,102.11,26.95,72.04
23421,5,0.22,0.64,0.95,94.95,8.55,73.43
23426,5,-0.24,0.17,0.62,67.95,7.05,67.57
23431,5,-0.46,0.77,1.03,54.01,-0.12,73.73
23436,5,-0.48,1.22,1.34,49.55,-8.29,89.32
23441,5,-0.71,1.00,1.26,5.71,-2.60,91.47
23446,5,-0.79,0.83,0.80,-32.64,10.41,86.11
23451,5,-0.77,0.59,0.65,-45.22,19.72,75.73
23456,5,-0.65,0.38,0.69,-48.39,22.40,66.82
23461,5,-0.41,0.04,0.86,-49.34,20.08,60.30
23466,5,-0.14,-0.36,0.98,-37.75,18.46,52.18
23471,5,0.06,-0.50,0.94,-18.32,15.49,47.19
23476,5,0.24,-0.36,0.80,-2.90,9.67,49.47
23481,5,0.39,-0.26,0.59,5.58,9.15,56.32
23486,5,0.40,-0.23,0.53,11.26,8.96,63.89
23491,5,0.25,-0.17,0.60,12.21,8.27,67.16
23496,5,0.11,-0.00,0.71,0.99,4.66,67.20
23501,5,0.01,0.08,0.83,-16.17,3.57,61.24
23506,5,0.00,0.12,0.88,-37.28,2.89,54.50
23511,5,0.02,0.11,0.85,-57.31,3.24,49.59
23516,5,0.05,-0.01,0.83,-68.02,4.60,48.11
23521,5,0.05,-0.19,0.85,-67.27,5.74,48.27
23526,5,0.05,-0.33,0.85,-55.79,6.14,50.35
23531,5,0.06,-0.36,0.85,-40.49,5.58,54.12
23536,5,0.10,-0.32,0.82,-27.05,3.56,57.99
23541,5,0.12,-0.22,0.81,-16.89,1.92,61.34
