Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
21745,3,0.02,-0.02,0.95,0.08,13.13,-4.26
21750,3,0.01,-0.03,0.94,1.15,13.15,-3.46
21755,3,-0.00,-0.03,0.93,2.39,12.69,-1.70
21760,3,0.00,-0.05,0.93,3.82,12.49,0.21
21765,3,0.00,-0.05,0.93,2.33,12.60,-1.26
21770,3,-0.00,-0.05,0.93,2.66,12.10,-0.08
21775,3,-0.01,-0.05,0.93,3.93,11.83,0.45
21780,3,-0.01,-0.05,0.91,4.92,12.58,0.70
21785,3,-0.01,-0.04,0.91,5.26,13.28,0.47
21790,3,-0.02,-0.03,0.92,6.17,12.90,0.84
21795,3,-0.01,-0.03,0.92,6.67,12.54,1.22
21800,3,0.00,-0.02,0.92,6.78,12.73,1.48
21805,3,0.00,-0.01,0.92,6.24,12.92,1.98
21810,3,0.00,0.00,0.93,6.39,12.80,2.45
21815,3,0.00,0.00,0.94,6.13,12.60,2.81
21820,3,0.00,-0.00,0.94,5.88,12.68,3.06
21825,3,-0.00,0.00,0.94,6.02,12.63,3.34
21830,3,0.00,0.00,0.94,6.01,12.50,3.74
21835,3,0.00,-0.01,0.92,5.89,12.39,3.89
21840,3,-0.00,-0.01,0.92,5.77,12.53,3.90
21845,3,-0.00,-0.02,0.92,6.84,12.56,4.30
21850,3,0.00,-0.03,0.92,7.51,12.57,4.26
21855,3,0.00,-0.03,0.93,8.90,12.15,4.46
21860,3,-0.00,-0.04,0.92,10.51,11.32,4.78
21865,3,-0.01,-0.05,0.91,12.36,11.00,4.75
21870,3,-0.00,-0.04,0.92,14.08,10.70,5.12
21875,3,-0.01,-0.05,0.91,15.46,10.72,5.55
21880,3,-0.00,-0.04,0.90,16.26,11.13,5.82
21885,3,-0.00,-0.03,0.92,17.28,11.02,6.11
21890,3,0.00,-0.01,0.91,17.37,11.16,6.60
21895,3,0.00,0.00,0.90,16.94,11.20,7.05
21900,3,0.00,0.02,0.90,15.93,11.40,7.46
21905,3,0.01,0.04,0.89,15.14,11.69,7.53
21910,3,0.00,0.05,0.90,14.54,11.40,7.77
21915,3,-0.01,0.05,0.90,14.03,11.66,8.23
21920,3,-0.00,0.05,0.90,13.56,11.60,8.27
21925,3,0.01,0.04,0.91,12.44,12.08,8.44
21930,3,0.00,0.04,0.91,11.69,11.60,7.89
21935,3,0.00,0.04,0.91,12.24,12.56,8.12
21940,3,-0.01,0.03,0.92,13.40,12.61,8.45
21945,3,0.00,0.03,0.93,13.70,11.91,8.60
21950,3,-0.01,0.01,0.91,14.85,11.43,8.33
21955,3,0.00,-0.00,0.91,16.05,11.51,8.56
21960,3,-0.02,-0.01,0.92,17.92,10.78,8.80
21965,3,-0.01,-0.04,0.90,20.02,9.27,8.53
21970,3,-0.00,-0.06,0.88,22.69,8.45,8.47
21975,3,-0.01,-0.09,0.89,25.42,8.13,9.15
21980,3,-0.01,-0.11,0.90,28.85,6.52,9.29
21985,3,-0.01,-0.15,0.91,33.76,4.38,9.60
21990,3,-0.01,-0.17,0.90,38.19,2.77,10.20
21995,3,-0.02,-0.19,0.90,41.27,0.68,10.27
22000,3,-0.00,-0.20,0.88,42.27,1.32,10.92
22005,3,-0.00,-0.17,0.89,41.93,3.92,12.35
22010,3,0.01,-0.10,0.90,40.52,4.65,12.81
22015,3,0.02,-0.04,0.88,38.65,4.96,13.62
22020,3,0.02,0.02,0.86,36.15,6.41,14.37
22025,3,0.03,0.05,0.83,33.93,8.21,16.02
22030,3,0.03,0.08,0.82,30.66,8.98,17.54
22035,3,0.01,0.12,0.83,26.51,8.86,17.68
22040,3,-0.01,0.14,0.80,21.69,9.58,18.31
22045,3,-0.00,0.17,0.80,17.50,9.77,19.38
22050,3,-0.05,0.15,0.88,14.92,5.23,19.65
22055,3,-0.01,0.15,0.80,13.26,0.89,19.15
22060,3,0.04,0.17,0.68,8.55,10.28,19.66
22065,3,0.02,0.13,0.76,5.19,16.15,19.34
22070,3,0.00,0.11,0.83,0.92,14.41,18.32
22075,3,0.00,0.13,0.80,-0.56,13.63,17.70
22080,3,-0.02,0.12,0.81,0.69,13.79,18.03
22085,3,0.01,0.15,0.79,-0.63,13.95,19.29
22090,3,0.02,0.12,0.81,-1.05,14.88,19.56
22095,3,0.01,0.14,0.81,-3.60,13.66,17.56
22100,3,0.00,0.16,0.83,-3.79,14.63,18.30
22105,3,0.01,0.18,0.84,-2.50,13.11,18.40
22110,3,0.03,0.17,0.85,-2.74,12.89,18.76
22115,3,0.03,0.18,0.83,-3.69,13.85,19.18
22120,3,0.02,0.18,0.85,-3.59,13.21,18.81
22125,3,0.00,0.16,0.84,-2.77,13.14,19.20
22130,3,0.00,0.16,0.85,-2.76,12.24,18.40
22135,3,0.00,0.17,0.83,-2.96,12.44,18.00
22140,3,-0.01,0.15,0.84,-2.33,12.52,17.86
22145,3,-0.02,0.14,0.81,-0.82,11.65,17.66
22150,3,-0.04,0.13,0.80,-0.53,11.71,17.58
22155,3,-0.04,0.13,0.79,-1.15,11.60,17.24
22160,3,-0.04,0.13,0.78,-1.15,11.89,16.91
22165,3,-0.04,0.14,0.78,-1.46,12.03,17.06
22170,3,-0.03,0.16,0.78,-1.66,11.24,17.50
22175,3,-0.02,0.17,0.78,-2.34,10.24,17.55
22180,3,-0.02,0.17,0.79,-2.98,9.50,17.97
22185,3,-0.01,0.17,0.78,-3.27,8.94,18.66
22190,3,-0.01,0.16,0.79,-4.54,8.49,18.56
22195,3,-0.02,0.15,0.79,-5.65,8.42,18.58
22200,3,-0.02,0.16,0.80,-6.83,7.79,18.59
22205,3,-0.03,0.14,0.79,-7.24,7.72,18.58
22210,3,-0.02,0.14,0.79,-8.21,7.36,19.00
22215,3,-0.02,0.12,0.78,-9.08,7.63,19.03
22220,3,-0.00,0.14,0.79,-10.76,8.07,18.89
22225,3,-0.00,0.15,0.79,-11.15,7.85,19.16
22230,3,-0.01,0.14,0.80,-11.22,7.67,19.47
22235,3,0.01,0.14,0.80,-10.95,7.57,19.64
22240,3,-0.00,0.15,0.80,-10.84,6.78,19.30
22245,3,0.00,0.14,0.79,-11.03,6.99,19.56
22250,3,-0.00,0.14,0.82,-10.24,6.80,19.57
22255,3,-0.01,0.15,0.82,-9.60,6.29,19.44
22260,3,0.00,0.16,0.83,-9.01,6.36,19.60
22265,3,0.01,0.17,0.81,-8.41,6.94,20.03
22270,3,0.01,0.20,0.81,-8.76,6.16,20.60
22275,3,0.01,0.21,0.80,-7.93,5.43,20.77
22280,3,0.01,0.22,0.80,-8.63,5.04,20.84
22285,3,0.00,0.22,0.80,-8.07,5.56,20.46
22290,3,0.01,0.21,0.80,-6.18,4.90,19.52
22295,3,0.00,0.21,0.77,-6.18,4.02,18.54
22300,3,0.01,0.20,0.77,-6.36,4.05,17.95
22305,3,-0.00,0.19,0.77,-6.27,3.27,17.36
22310,3,-0.00,0.19,0.78,-5.98,3.04,16.71
22315,3,-0.00,0.18,0.79,-5.64,2.85,16.05
22320,3,-0.01,0.18,0.78,-5.86,2.53,15.59
22325,3,0.00,0.18,0.79,-5.89,2.08,15.63
22330,3,0.00,0.19,0.79,-6.15,1.61,15.46
22335,3,0.00,0.20,0.81,-6.30,0.94,16.16
22340,3,0.03,0.19,0.81,-7.99,-0.83,17.24
22345,3,0.02,0.18,0.81,-7.69,-0.44,16.36
22350,3,0.02,0.19,0.81,-6.98,1.18,16.55
22355,3,0.01,0.16,0.80,-6.36,-0.53,16.30
22360,3,0.01,0.13,0.79,-5.70,-1.43,15.98
22365,3,0.00,0.10,0.80,-6.31,-1.39,15.63
22370,3,0.01,0.08,0.80,-6.46,-2.39,15.77
22375,3,0.02,0.06,0.79,-6.34,-2.60,16.02
22380,3,0.02,0.04,0.79,-6.56,-2.41,16.05
22385,3,0.02,0.05,0.78,-7.38,-2.47,16.73
22390,3,0.02,0.06,0.79,-8.41,-2.57,17.92
22395,3,0.02,0.08,0.80,-9.42,-2.59,19.47
22400,3,0.02,0.11,0.82,-10.89,-3.03,20.75
22405,3,0.06,0.13,0.82,-13.47,-3.27,21.88
22410,3,0.05,0.16,0.82,-15.42,-2.66,22.94
22415,3,0.05,0.17,0.80,-17.01,-2.41,24.49
22420,3,0.05,0.19,0.80,-17.73,-2.37,25.26
22425,3,0.04,0.19,0.80,-18.45,-2.73,25.71
22430,3,0.03,0.21,0.82,-18.84,-3.10,25.78
22435,3,0.02,0.19,0.83,-18.24,-3.21,25.77
22440,3,0.02,0.19,0.84,-17.42,-4.11,24.85
22445,3,0.02,0.20,0.87,-17.08,-4.52,24.05
22450,3,0.02,0.20,0.88,-15.98,-4.63,23.28
22455,3,0.01,0.21,0.89,-15.52,-5.01,22.84
22460,3,0.02,0.22,0.87,-14.87,-5.70,22.50
22465,3,0.01,0.22,0.88,-14.06,-6.07,22.63
22470,3,0.01,0.23,0.88,-13.17,-6.93,23.26
22475,3,-0.00,0.22,0.87,-12.55,-7.72,23.39
22480,3,-0.01,0.22,0.89,-11.43,-8.11,23.40
22485,3,-0.01,0.22,0.88,-11.19,-8.40,23.52
22490,3,-0.00,0.21,0.87,-11.02,-8.29,23.50
22495,3,0.00,0.22,0.86,-10.91,-8.11,24.27
22500,3,0.00,0.23,0.85,-10.42,-7.84,24.58
22505,3,-0.00,0.22,0.84,-11.05,-7.63,24.40
22510,3,-0.01,0.23,0.83,-11.84,-7.70,24.20
22515,3,-0.01,0.23,0.82,-13.02,-8.37,24.22
22520,3,-0.01,0.24,0.80,-14.34,-8.59,24.40
22525,3,-0.02,0.24,0.80,-15.65,-9.02,24.92
22530,3,-0.01,0.25,0.79,-17.32,-9.57,24.97
22535,3,-0.02,0.24,0.79,-18.97,-10.49,25.70
22540,3,-0.02,0.23,0.78,-21.11,-11.34,25.63
22545,3,-0.01,0.21,0.76,-22.57,-11.89,26.56
22550,3,-0.03,0.19,0.77,-23.65,-12.92,26.85
22555,3,-0.02,0.16,0.76,-24.27,-13.08,27.65
22560,3,-0.03,0.15,0.75,-24.79,-13.46,28.35
22565,3,-0.03,0.12,0.75,-25.31,-14.18,28.84
22570,3,-0.04,0.09,0.74,-24.52,-14.21,30.30
22575,3,-0.06,0.07,0.73,-24.42,-14.76,31.15
22580,3,-0.09,0.06,0.74,-23.33,-15.78,32.27
22585,3,-0.11,0.04,0.75,-22.25,-16.32,33.40
22590,3,-0.15,0.02,0.76,-20.98,-17.02,34.56
22595,3,-0.17,0.00,0.76,-20.06,-16.87,35.55
22600,3,-0.17,-0.01,0.79,-18.63,-15.74,37.27
22605,3,-0.17,-0.01,0.83,-18.23,-15.24,38.60
22610,3,-0.15,-0.02,0.86,-18.42,-14.60,40.10
22615,3,-0.11,-0.02,0.87,-19.32,-14.73,42.07
22620,3,-0.09,-0.02,0.88,-18.86,-15.34,44.29
22625,3,-0.10,-0.03,0.87,-17.45,-15.61,46.52
22630,3,-0.14,-0.06,0.88,-15.73,-16.49,48.26
22635,3,-0.17,-0.06,0.90,-13.47,-17.77,49.92
22640,3,-0.19,-0.09,0.97,-12.53,-17.00,51.19
22645,3,-0.19,-0.09,0.98,-10.76,-17.38,52.21
22650,3,-0.18,-0.09,1.00,-8.87,-17.44,54.17
22655,3,-0.15,-0.09,0.98,-7.37,-16.03,56.05
22660,3,-0.16,-0.09,1.01,-5.55,-15.98,58.15
22665,3,-0.16,-0.06,1.03,-4.57,-16.74,59.60
22670,3,-0.16,-0.04,1.04,-4.79,-18.35,60.66
22675,3,-0.15,-0.03,1.04,-4.56,-18.95,61.99
22680,3,-0.16,-0.00,1.04,-3.80,-18.58,63.84
22685,3,-0.16,0.01,1.03,-3.10,-18.29,65.65
22690,3,-0.16,0.02,1.04,-3.85,-17.82,68.23
22695,3,-0.14,0.03,1.05,-5.10,-18.80,68.43
22700,3,-0.13,0.04,1.04,-6.08,-18.31,69.47
22705,3,-0.13,0.06,1.04,-7.15,-17.21,71.21
22710,3,-0.14,0.06,1.04,-8.45,-15.85,72.88
22715,3,-0.15,0.06,1.05,-11.82,-16.08,73.36
22720,3,-0.15,0.07,1.01,-14.38,-15.40,75.22
22725,3,-0.16,0.07,1.00,-18.75,-15.60,76.24
22730,3,-0.15,0.07,1.01,-22.56,-16.40,75.47
22735,3,-0.15,0.06,0.98,-28.99,-15.57,75.05
22740,3,-0.15,0.07,0.97,-36.21,-13.86,74.11
22745,3,-0.16,0.10,0.92,-45.47,-13.26,73.79
22750,3,-0.14,0.12,0.91,-51.18,-10.33,74.37
22755,3,-0.10,0.11,0.89,-57.24,-11.34,73.31
22760,3,-0.04,0.16,0.76,-66.92,-16.39,72.02
22765,3,0.06,0.20,0.78,-67.17,-8.67,69.53
22770,3,0.01,0.20,0.93,-53.05,-15.20,72.65
22775,3,0.11,0.20,0.79,-54.42,-21.52,67.67
22780,3,0.11,0.25,0.74,-58.63,-19.40,65.65
22785,3,0.08,0.28,0.76,-59.24,-21.18,63.98
22790,3,0.06,0.33,0.77,-56.47,-23.11,64.09
22795,3,0.06,0.35,0.78,-50.85,-25.02,64.38
22800,3,0.07,0.36,0.80,-46.11,-26.47,63.94
22805,3,0.08,0.31,0.82,-40.53,-24.34,63.35
22810,3,0.03,0.34,0.82,-40.87,-26.31,63.32
22815,3,0.10,0.34,0.86,-29.02,-24.06,60.28
22820,3,0.11,0.30,0.78,-27.01,-25.48,57.32
22825,3,0.14,0.33,0.75,-23.23,-23.36,53.96
22830,3,0.16,0.35,0.71,-17.24,-21.31,51.57
22835,3,0.20,0.35,0.69,-10.92,-15.22,49.93
22840,3,0.23,0.40,0.69,-4.07,-7.61,47.23
22845,3,0.29,0.44,0.71,0.22,-2.98,43.90
22850,3,0.33,0.48,0.71,4.92,0.54,40.44
22855,3,0.32,0.52,0.77,9.95,1.77,37.56
22860,3,0.31,0.53,0.85,14.79,-2.30,30.67
22865,3,0.31,0.55,0.85,17.77,-4.47,24.15
22870,3,0.32,0.56,0.82,18.37,-3.19,16.40
22875,3,0.29,0.54,0.79,18.07,0.51,9.15
22880,3,0.27,0.47,0.76,16.51,6.80,5.22
22885,3,0.26,0.40,0.76,14.36,8.29,-5.60
22890,3,0.22,0.34,0.82,14.81,13.82,-14.34
22895,3,0.22,0.31,0.87,15.80,13.18,-23.76
22900,3,0.20,0.31,0.92,19.47,9.57,-31.39
22905,3,0.21,0.32,0.93,23.84,5.70,-37.50
22910,3,0.22,0.37,0.88,29.92,2.62,-41.02
22915,3,0.24,0.39,0.87,31.89,2.17,-45.86
22920,3,0.26,0.41,0.85,32.15,3.15,-48.84
22925,3,0.27,0.44,0.80,31.15,4.02,-52.43
22930,3,0.28,0.44,0.78,30.61,5.79,-56.22
22935,3,0.28,0.44,0.80,27.70,6.42,-60.21
22940,3,0.29,0.43,0.80,24.34,5.95,-64.38
22945,3,0.28,0.43,0.82,22.01,6.07,-68.19
22950,3,0.28,0.41,0.83,20.18,5.32,-72.04
22955,3,0.26,0.39,0.85,20.55,3.80,-76.20
22960,3,0.26,0.38,0.88,23.24,1.84,-80.31
22965,3,0.25,0.36,0.89,27.55,-1.37,-84.97
22970,3,0.25,0.35,0.89,31.66,-3.73,-89.67
22975,3,0.26,0.34,0.89,34.60,-5.12,-95.24
22980,3,0.26,0.36,0.90,37.18,-5.82,-100.56
22985,3,0.24,0.38,0.92,38.17,-6.11,-105.44
22990,3,0.25,0.36,0.94,41.04,-6.51,-109.91
22995,3,0.22,0.39,0.96,43.02,-7.95,-114.65
23000,3,0.21,0.40,0.98,46.23,-9.91,-118.99
23005,3,0.20,0.42,0.98,49.07,-10.85,-121.95
23010,3,0.19,0.43,0.98,51.47,-11.79,-125.40
23015,3,0.16,0.44,0.99,52.60,-12.56,-129.78
23020,3,0.16,0.46,1.00,52.63,-13.81,-133.00
23025,3,0.15,0.46,1.01,52.24,-14.83,-136.66
23030,3,0.16,0.47,1.02,51.34,-15.75,-140.29
23035,3,0.17,0.46,1.01,50.63,-16.58,-143.22
23040,3,0.16,0.44,1.03,49.76,-17.13,-146.22
23045,3,0.17,0.43,1.05,48.31,-17.55,-149.89
23050,3,0.17,0.43,1.06,46.10,-18.02,-152.86
23055,3,0.16,0.42,1.06,43.38,-18.99,-156.92
23060,3,0.17,0.41,1.05,41.53,-18.70,-160.06
23065,3,0.16,0.40,1.04,40.40,-18.94,-163.68
23070,3,0.17,0.39,1.05,40.75,-18.12,-166.43
23075,3,0.15,0.36,1.05,43.69,-18.18,-170.01
23080,3,0.15,0.35,1.05,47.27,-17.83,-173.24
23085,3,0.13,0.35,1.05,51.27,-17.01,-176.29
23090,3,0.13,0.34,1.05,54.45,-16.47,-179.47
23095,3,0.14,0.33,1.05,57.06,-15.32,-182.43
23100,3,0.14,0.31,1.07,59.41,-13.39,-186.09
23105,3,0.12,0.31,1.09,60.54,-12.05,-189.55
23110,3,0.11,0.33,1.09,60.88,-10.40,-191.03
23115,3,0.10,0.38,1.09,59.50,-8.51,-191.25
23120,3,0.11,0.37,1.08,58.23,-6.80,-190.78
23125,3,0.10,0.38,1.09,57.06,-5.52,-190.92
23130,3,0.11,0.40,1.08,55.56,-4.69,-191.37
23135,3,0.10,0.41,1.05,52.37,-4.02,-191.84
23140,3,0.10,0.42,1.05,47.87,-3.62,-192.08
23145,3,0.11,0.43,1.03,41.06,-2.60,-192.11
23150,3,0.08,0.41,1.03,33.63,-1.66,-192.31
23155,3,0.10,0.38,1.03,24.79,-2.19,-193.65
23160,3,0.07,0.37,1.02,15.34,-1.20,-194.34
23165,3,0.06,0.34,1.05,6.60,0.30,-194.03
23170,3,0.07,0.30,1.06,-1.55,2.37,-194.60
23175,3,0.07,0.26,1.07,-8.78,4.74,-194.88
23180,3,0.05,0.22,1.06,-15.21,7.44,-193.60
23185,3,0.02,0.16,1.05,-16.27,8.64,-191.92
23190,3,0.01,0.11,1.05,-13.93,9.17,-188.37
23195,3,0.01,0.02,1.01,-12.49,11.77,-184.68
23200,3,-0.01,-0.04,0.99,-10.71,13.97,-181.47
23205,3,-0.07,-0.03,0.96,-10.79,16.28,-175.44
23210,3,-0.10,-0.10,0.98,-7.49,16.37,-170.89
23215,3,-0.08,-0.10,0.96,-2.79,14.00,-168.07
23220,3,-0.09,-0.08,0.88,-1.15,13.11,-164.32
23225,3,-0.12,-0.10,0.84,2.76,12.71,-157.76
23230,3,-0.06,-0.15,0.79,-0.44,11.82,-148.73
23235,3,-0.06,-0.19,0.76,-1.66,14.19,-141.85
23240,3,-0.07,-0.19,0.82,0.71,14.96,-136.47
23245,3,-0.08,-0.16,0.83,-1.69,12.71,-130.14
23250,3,-0.09,-0.18,0.85,-10.30,10.11,-120.78
23255,3,-0.09,-0.16,0.86,-15.97,8.47,-111.61
23260,3,-0.04,-0.20,0.96,-17.86,5.05,-102.22
23265,3,-0.03,-0.21,1.02,-16.09,3.73,-94.09
23270,3,0.04,-0.25,1.09,-18.99,1.81,-85.53
23275,3,0.15,-0.32,1.17,-20.00,6.85,-75.94
23280,3,0.22,-0.41,1.30,-22.95,13.49,-67.06
23285,3,0.24,-0.48,1.36,-25.89,16.23,-58.66
23290,3,0.22,-0.47,1.30,-26.78,17.83,-46.61
23295,3,0.19,-0.47,1.18,-22.66,17.50,-33.51
23300,3,0.14,-0.43,1.07,-22.36,17.73,-20.90
23305,3,0.09,-0.40,0.99,-23.15,17.87,-7.34
23310,3,0.04,-0.38,0.92,-23.84,16.38,4.23
23315,3,-0.01,-0.36,0.87,-22.04,14.95,14.55
23320,3,-0.03,-0.36,0.85,-18.79,13.98,23.23
23325,3,-0.02,-0.37,0.85,-14.30,14.66,30.40
23330,3,-0.01,-0.39,0.90,-6.17,15.04,37.04
23335,3,0.01,-0.40,0.93,3.51,14.83,42.60
23340,3,0.04,-0.39,0.93,13.37,15.72,47.37
23345,3,0.07,-0.37,0.93,26.16,16.14,51.85
23350,3,0.10,-0.33,0.94,41.89,15.15,56.40
23355,3,0.14,-0.31,0.92,59.05,14.47,60.47
23360,3,0.16,-0.29,0.92,74.05,14.56,64.40
23365,3,0.15,-0.26,0.89,86.81,15.24,67.53
23370,3,0.10,-0.20,0.89,99.21,11.54,70.39
23375,3,-0.01,-0.13,0.91,110.48,4.95,72.89
23380,3,-0.19,-0.03,0.99,118.69,-3.52,72.54
23385,3,-0.47,0.05,1.18,118.89,-11.02,66.92
23390,3,-0.72,0.09,1.27,105.58,-7.10,50.64
23395,3,-0.76,0.11,1.37,90.20,6.21,28.15
23400,3,-0.63,-0.05,1.59,83.82,9.20,-5.35
23405,3,-0.34,-0.35,1.65,91.49,7.35,-33.09
23410,3,-0.03,-0.64,1.70,104.29,9.50,-48.91
23415,3,0.19,-0.78,1.83,119.65,9.68,-42.79
23420,3,0.33,-0.66,1.65,121.22,10.74,-23.02
23425,3,0.30,-0.34,1.37,118.44,15.11,5.98
23430,3,0.16,-0.09,1.30,111.76,16.93,38.40
23435,3,-0.11,0.04,1.22,99.60,17.74,60.57
23440,3,-0.43,0.15,1.08,83.27,26.73,72.16
23445,3,-0.89,0.19,1.04,55.10,33.67,76.45
23450,3,-1.12,0.23,0.91,25.50,36.22,73.13
23455,3,-0.98,0.24,0.71,21.32,30.89,67.34
23460,3,-0.57,0.14,0.47,33.33,23.91,63.54
23465,3,-0.12,-0.04,0.32,50.36,23.10,60.60
23470,3,0.18,-0.13,0.35,67.65,25.94,54.73
23475,3,0.33,-0.10,0.51,76.63,27.08,46.94
23480,3,0.35,-0.00,0.69,75.63,25.10,40.95
23485,3,0.28,0.08,0.78,64.62,21.28,39.76
23490,3,0.23,0.11,0.77,47.27,19.48,42.79
23495,3,0.19,0.10,0.74,30.15,20.07,46.95
23500,3,0.18,0.04,0.68,14.93,23.98,49.58
23505,3,0.11,0.00,0.75,-1.69,26.73,48.22
23510,3,0.04,0.01,0.81,-19.12,30.05,48.14
23515,3,-0.02,0.02,0.86,-35.33,31.69,48.92
23520,3,-0.03,-0.11,0.93,-44.31,31.57,51.17
23525,3,0.01,-0.30,0.94,-44.68,29.27,52.56
