RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.03,0.12,1.05,3.41,-4.92,3.49,0.01,0.07,0.99,8.53,-6.53,1.17,0.0,0.11,1.08,12.52,-3.95,-0.69,0.04,0.0,0.93,2.25,0.76,2.3,0.0,0.06,1.01,-2.06,1.98,4.24,0.01,0.04,0.97,1.24,0.69,4.39
-0.03,0.13,1.04,2.92,-4.98,3.13,0.01,0.06,1.0,8.53,-6.27,0.95,-0.01,0.12,1.08,11.85,-3.91,-0.67,0.04,0.0,0.93,3.19,0.87,2.28,0.0,0.06,1.02,-1.68,1.89,4.69,0.0,0.04,0.97,0.83,0.5,4.51
-0.03,0.14,1.04,2.66,-4.52,2.94,0.01,0.07,0.98,8.34,-5.56,0.98,0.01,0.13,1.08,11.24,-4.02,-0.91,0.03,0.01,0.94,4.52,1.31,2.23,-0.0,0.06,1.01,-1.89,1.73,5.15,0.01,0.03,0.96,0.55,0.4,5.05
-0.03,0.14,1.04,2.66,-4.05,2.58,0.01,0.07,0.98,8.31,-5.7,0.68,-0.0,0.13,1.08,10.4,-4.16,-0.91,0.04,0.01,0.94,5.54,1.86,2.31,0.0,0.06,1.02,-1.92,1.41,5.64,0.0,0.04,0.97,0.94,0.28,5.76
-0.03,0.14,1.04,2.46,-4.02,2.36,0.0,0.07,0.98,8.36,-5.6,0.25,0.0,0.13,1.08,9.66,-4.44,-0.62,0.04,0.01,0.94,6.27,2.18,2.5,0.0,0.06,1.01,-1.42,1.47,5.95,0.01,0.03,0.98,1.15,-0.02,5.84
-0.03,0.13,1.04,2.39,-3.71,2.23,0.03,0.06,0.98,7.98,-5.59,0.14,0.0,0.13,1.09,8.28,-4.61,-0.8,0.03,0.01,0.95,6.8,2.06,2.37,0.01,0.06,1.02,-1.31,1.5,6.55,0.01,0.03,0.97,1.5,-0.26,6.33
-0.03,0.13,1.04,2.27,-3.45,1.82,0.03,0.07,0.98,7.64,-5.31,-0.23,0.0,0.14,1.09,7.3,-4.79,-0.74,0.02,0.01,0.96,6.81,2.32,2.4,0.0,0.06,1.01,-1.25,1.47,6.66,0.01,0.04,0.97,1.98,-0.31,6.86
-0.02,0.14,1.04,2.07,-3.21,1.75,0.02,0.07,0.98,7.21,-5.11,-0.08,0.0,0.13,1.09,6.54,-4.98,-0.54,0.03,0.02,0.94,7.4,2.62,2.15,0.0,0.06,1.01,-0.73,1.05,7.13,0.01,0.05,0.98,2.27,-0.37,6.91
-0.02,0.13,1.04,1.89,-3.29,1.43,0.02,0.06,0.98,6.85,-4.76,-0.25,0.01,0.13,1.09,5.36,-5.02,-0.27,0.02,0.02,0.95,7.58,2.73,1.92,0.01,0.06,1.01,-0.53,1.32,7.37,0.01,0.05,0.98,2.24,-0.79,7.19
-0.02,0.13,1.04,1.68,-3.44,1.05,0.02,0.07,0.99,6.35,-4.47,-0.46,0.02,0.13,1.08,3.96,-4.6,-0.21,0.02,0.03,0.93,7.56,2.75,1.6,0.0,0.07,1.01,-0.55,1.24,7.85,0.01,0.05,0.98,2.47,-0.85,7.47
-0.02,0.12,1.04,1.66,-3.04,0.87,0.01,0.07,1.0,5.77,-4.3,-0.38,0.0,0.13,1.09,2.9,-4.08,-0.33,0.02,0.03,0.93,7.92,2.27,1.4,0.0,0.07,1.02,-0.33,0.98,7.96,0.02,0.06,0.99,3.55,-0.63,7.31
-0.03,0.13,1.03,1.05,-3.18,0.38,0.02,0.07,0.99,5.01,-3.83,-0.6,0.01,0.13,1.09,2.02,-3.44,-0.26,0.01,0.03,0.94,8.21,2.05,1.8,0.0,0.07,1.01,-0.45,0.62,8.17,0.01,0.07,0.99,4.55,-0.82,7.07
-0.03,0.12,1.03,1.05,-3.51,0.28,0.01,0.06,0.98,4.6,-3.6,-0.73,0.0,0.12,1.08,1.53,-2.47,-0.01,0.02,0.04,0.93,8.31,3.06,1.84,-0.0,0.07,1.01,-0.5,0.49,8.26,0.02,0.09,0.99,4.65,-0.74,7.24
-0.02,0.11,1.04,1.08,-3.74,0.29,0.01,0.06,0.98,4.18,-3.31,-1.17,0.01,0.11,1.08,0.98,-1.95,-0.05,0.03,0.05,0.92,8.34,2.27,1.7,-0.0,0.08,1.01,-0.59,0.4,8.29,0.01,0.09,0.99,4.48,-0.48,7.15
-0.02,0.11,1.03,0.74,-4.1,0.5,0.01,0.07,0.98,4.05,-3.31,-1.22,0.01,0.11,1.09,0.23,-2.02,-0.45,0.02,0.05,0.92,8.25,2.08,1.87,-0.0,0.09,1.02,-0.48,0.29,8.1,0.01,0.1,0.99,3.79,-0.88,7.47
-0.02,0.11,1.03,0.41,-4.19,0.85,0.01,0.06,0.98,3.59,-3.23,-1.2,0.01,0.12,1.08,0.15,-1.89,-0.42,0.03,0.06,0.91,8.27,2.21,1.77,0.0,0.08,1.02,-0.71,0.44,8.05,0.01,0.11,0.98,3.6,-1.03,7.66
-0.02,0.11,1.03,-0.08,-4.4,0.63,0.01,0.06,0.98,2.79,-3.0,-1.08,0.01,0.11,1.07,-0.02,-1.6,-0.55,0.02,0.06,0.92,7.63,1.83,1.6,0.0,0.09,1.01,-0.91,0.47,7.88,0.01,0.11,1.0,3.53,-1.46,7.66
-0.02,0.11,1.03,-0.79,-4.64,0.6,0.01,0.06,0.98,2.38,-2.87,-1.09,0.01,0.12,1.07,0.0,-1.46,-0.74,0.01,0.06,0.92,7.37,1.08,1.72,0.01,0.09,1.01,-1.18,0.47,7.76,0.02,0.12,0.99,3.07,-1.48,7.91
-0.02,0.11,1.03,-1.18,-4.24,0.49,0.02,0.06,0.98,1.78,-2.6,-1.05,0.0,0.12,1.07,-0.19,-1.37,-0.78,0.01,0.07,0.91,6.83,0.89,1.91,0.0,0.08,1.01,-0.98,0.16,7.78,0.02,0.12,0.98,2.71,-1.75,8.12
-0.02,0.12,1.03,-1.54,-4.07,0.21,0.01,0.06,0.99,1.42,-2.47,-0.81,0.01,0.12,1.07,0.03,-1.13,-0.73,0.02,0.08,0.91,6.64,1.21,1.92,0.0,0.08,1.01,-1.14,0.11,7.66,0.01,0.12,0.98,2.31,-1.55,7.68
-0.03,0.11,1.03,-1.57,-3.82,0.21,0.01,0.06,0.99,1.57,-2.5,-0.94,0.0,0.12,1.07,-0.03,-1.11,-0.69,0.01,0.08,0.92,6.24,0.88,1.96,0.01,0.09,0.99,-0.85,-0.21,7.07,0.02,0.12,0.99,2.13,-1.42,7.66
-0.02,0.11,1.04,-1.61,-3.41,-0.07,0.01,0.05,0.99,1.73,-2.45,-0.76,0.0,0.11,1.07,0.26,-1.05,-0.5,0.01,0.08,0.93,5.76,0.84,2.17,0.0,0.09,1.0,-1.27,-0.11,7.15,0.02,0.11,0.99,1.56,-1.14,7.61
-0.02,0.11,1.04,-1.45,-3.18,-0.27,0.02,0.06,0.99,1.82,-2.53,-0.82,0.0,0.1,1.09,0.24,-1.49,-0.66,0.01,0.07,0.93,5.44,1.05,2.06,0.01,0.09,1.01,-1.7,-0.24,6.97,0.02,0.12,0.98,1.14,-0.8,7.73
-0.03,0.1,1.05,-1.14,-2.9,-0.21,0.01,0.06,0.99,1.48,-2.32,-0.54,-0.01,0.1,1.08,0.21,-1.39,-0.52,-0.0,0.08,0.94,4.89,0.79,2.05,0.01,0.09,1.01,-1.9,-0.25,6.76,0.03,0.13,0.99,0.72,-0.77,7.7
-0.03,0.1,1.04,-0.88,-2.83,-0.35,0.01,0.06,0.99,1.71,-2.34,-0.56,-0.0,0.09,1.09,0.31,-1.55,-0.47,-0.0,0.08,0.95,4.45,0.5,2.05,0.0,0.1,1.02,-2.09,-0.17,6.56,0.02,0.13,0.99,0.11,-0.95,7.69
-0.02,0.11,1.04,-0.86,-2.66,-0.4,0.01,0.05,0.99,1.79,-2.11,-0.6,-0.01,0.09,1.1,0.11,-1.66,-0.61,0.0,0.08,0.94,4.05,0.25,1.97,0.01,0.09,1.02,-1.82,-0.17,6.47,0.02,0.12,0.99,-0.34,-0.9,7.49
-0.04,0.11,1.04,-0.6,-2.59,-0.44,0.01,0.06,0.99,1.79,-1.95,-0.37,-0.01,0.08,1.1,0.46,-1.37,-0.4,0.01,0.08,0.93,4.07,0.27,2.17,0.01,0.09,1.02,-1.82,-0.21,6.39,0.02,0.12,0.99,-0.56,-0.98,7.56
-0.02,0.11,1.04,-0.46,-2.27,-0.66,0.01,0.06,1.0,1.93,-1.76,-0.49,-0.01,0.08,1.1,0.55,-1.0,-0.16,0.0,0.08,0.94,3.85,0.31,2.08,0.01,0.08,1.02,-1.79,-0.4,6.12,0.03,0.12,1.0,-0.64,-1.34,7.46
-0.03,0.1,1.06,0.38,-2.44,-0.56,0.01,0.06,1.0,1.95,-1.77,-0.22,-0.01,0.08,1.1,0.57,-0.36,-0.21,0.01,0.08,0.93,3.74,0.22,2.25,0.0,0.09,1.02,-1.15,-0.35,6.18,0.02,0.12,1.0,-0.16,-1.37,7.24
-0.04,0.09,1.05,0.88,-2.1,-0.86,0.01,0.06,1.0,1.95,-1.43,-0.37,-0.01,0.08,1.11,1.15,-0.35,0.04,0.01,0.07,0.93,3.21,0.29,2.54,0.01,0.08,1.01,-0.76,-0.17,5.93,0.03,0.12,1.01,0.69,-1.47,6.97
-0.03,0.1,1.06,1.11,-1.87,-0.89,0.0,0.06,1.0,1.99,-1.15,-0.4,-0.0,0.08,1.11,1.94,-0.25,0.29,0.0,0.07,0.92,2.85,0.02,2.69,0.0,0.08,1.01,-0.56,0.0,5.78,0.02,0.12,1.01,1.28,-1.26,6.69
-0.03,0.1,1.05,1.5,-1.76,-0.83,0.01,0.06,1.01,1.58,-0.97,-0.36,-0.0,0.08,1.11,2.79,-0.22,0.21,0.01,0.07,0.93,2.8,-0.76,2.72,0.01,0.09,1.02,-0.42,0.04,5.49,0.01,0.12,1.01,2.06,-1.5,6.21
-0.03,0.1,1.05,1.47,-1.85,-0.89,0.01,0.06,0.99,1.85,-0.66,-0.5,-0.0,0.08,1.1,3.85,-0.4,0.31,0.01,0.07,0.93,3.15,-0.79,2.92,0.01,0.09,1.02,-0.24,0.08,5.31,0.02,0.12,1.0,2.82,-1.61,6.21
-0.02,0.1,1.05,1.8,-1.3,-0.92,0.02,0.06,1.0,1.53,-0.52,-0.33,0.0,0.08,1.1,4.54,-0.49,0.06,0.02,0.07,0.92,3.14,-0.79,3.2,0.01,0.1,1.02,-0.33,-0.18,5.23,0.02,0.13,1.0,3.51,-1.84,6.02
-0.02,0.1,1.04,2.13,-1.11,-0.73,0.01,0.06,0.99,1.49,-0.54,-0.52,0.0,0.09,1.1,5.04,-0.78,0.17,0.02,0.06,0.92,3.27,-0.98,3.42,0.01,0.09,1.01,-0.19,-0.19,5.02,0.03,0.13,1.0,3.67,-1.44,5.71
-0.03,0.09,1.03,2.16,-1.05,-0.66,0.02,0.07,0.99,1.82,-0.56,-0.38,-0.0,0.09,1.09,5.48,-0.89,0.18,0.02,0.06,0.92,3.41,-1.12,3.6,0.0,0.1,1.02,0.07,-0.4,4.65,0.01,0.14,0.99,3.44,-1.87,5.6
-0.01,0.09,1.03,2.15,-1.04,-0.76,0.01,0.07,0.98,1.04,0.05,-0.48,0.01,0.1,1.09,5.98,-0.67,0.18,0.01,0.07,0.92,3.31,-1.31,3.81,0.01,0.1,1.0,-0.02,-0.56,4.34,0.02,0.14,0.98,3.17,-1.77,5.4
-0.02,0.09,1.03,1.82,-1.15,-0.57,0.02,0.06,0.99,0.69,0.02,-0.75,-0.0,0.1,1.09,6.57,-1.26,0.0,0.01,0.07,0.91,2.9,-1.41,3.76,0.0,0.09,1.01,-0.41,-0.5,4.32,0.02,0.13,0.99,2.95,-1.97,5.25
-0.02,0.09,1.04,1.41,-1.34,-0.64,0.01,0.06,0.99,0.66,0.05,-0.73,0.0,0.1,1.09,7.01,-1.59,0.04,0.01,0.07,0.93,2.95,-1.58,4.07,0.01,0.1,1.02,-0.25,-0.44,3.83,0.03,0.13,0.99,2.85,-2.01,5.15
-0.02,0.1,1.04,0.91,-1.47,-0.5,0.01,0.06,1.0,0.52,-0.19,-0.69,-0.0,0.1,1.09,7.56,-1.58,-0.15,0.0,0.08,0.94,2.7,-1.05,4.24,0.01,0.1,1.01,-0.36,-0.35,3.89,0.02,0.14,0.98,2.21,-1.81,5.08
-0.02,0.1,1.04,0.73,-1.24,-0.31,0.01,0.05,0.99,0.42,-0.07,-0.73,0.0,0.1,1.09,7.9,-1.4,-0.2,0.0,0.08,0.93,2.51,-1.03,4.18,0.01,0.1,1.02,-0.6,-0.66,3.52,0.02,0.13,0.99,1.79,-2.05,5.01
-0.03,0.09,1.03,0.38,-1.1,-0.24,0.01,0.06,1.0,0.47,0.08,-0.67,0.0,0.1,1.08,7.91,-1.24,-0.11,0.01,0.08,0.94,2.38,-0.76,4.36,0.01,0.1,1.0,-0.44,-0.46,3.38,0.02,0.15,0.99,1.78,-2.24,5.1
-0.02,0.1,1.03,0.04,-0.69,-0.49,0.01,0.05,0.99,0.23,0.1,-0.4,0.0,0.1,1.09,7.48,-1.0,-0.42,0.0,0.09,0.94,2.61,-0.75,4.45,0.01,0.1,1.02,-0.44,-0.5,2.98,0.03,0.14,0.98,1.69,-2.21,5.0
-0.03,0.09,1.04,0.03,-0.42,-0.5,0.0,0.05,0.99,0.42,0.02,-0.53,-0.0,0.09,1.08,6.93,-0.94,-0.59,0.0,0.08,0.94,2.75,-1.05,4.65,0.02,0.1,1.0,-0.03,-0.54,2.94,0.02,0.14,0.99,1.56,-2.24,4.54
-0.03,0.09,1.03,-0.08,-0.47,-0.82,0.01,0.06,0.99,0.21,0.01,-0.04,-0.0,0.09,1.08,6.08,-0.86,-0.62,0.01,0.08,0.93,2.84,-0.93,4.66,0.02,0.1,1.01,-0.05,-0.67,2.47,0.03,0.14,0.99,1.81,-2.01,4.57
-0.02,0.09,1.04,-0.13,-0.31,-0.59,0.0,0.05,0.99,0.05,0.24,-0.23,-0.01,0.09,1.07,5.37,-0.99,-1.24,0.02,0.09,0.94,2.64,-0.76,4.72,0.02,0.09,1.03,0.03,-0.66,2.33,0.03,0.14,0.99,1.92,-1.82,3.94
-0.03,0.08,1.03,-0.31,-0.5,-0.79,0.01,0.05,0.99,0.05,0.26,-0.06,-0.0,0.1,1.07,4.84,-0.4,-1.22,0.01,0.09,0.93,2.62,-0.72,4.81,0.01,0.1,1.02,0.8,-0.6,2.09,0.04,0.14,0.99,2.07,-1.98,3.78
-0.02,0.09,1.03,-0.35,-0.36,-0.53,-0.0,0.05,1.0,0.1,0.07,0.12,-0.01,0.1,1.07,4.35,0.0,-1.31,0.01,0.1,0.92,2.37,-1.02,4.88,0.02,0.1,1.03,0.76,-0.57,1.71,0.03,0.15,1.0,2.49,-2.11,3.6
-0.02,0.09,1.03,-0.22,-0.18,-0.63,0.01,0.05,0.99,-0.02,0.43,0.21,-0.01,0.11,1.07,3.64,0.47,-1.34,0.03,0.1,0.92,2.15,-1.15,5.07,0.01,0.11,1.03,0.73,-0.5,1.16,0.04,0.15,1.0,2.58,-2.02,3.38
-0.03,0.1,1.04,-0.15,-0.32,-0.72,0.01,0.05,0.99,-0.29,0.62,0.3,-0.01,0.11,1.06,2.93,0.62,-1.31,0.02,0.1,0.92,1.9,-1.27,5.14,0.01,0.1,1.02,0.65,-0.48,0.9,0.04,0.16,1.0,2.23,-1.85,3.24
-0.02,0.1,1.04,-0.07,-0.48,-0.85,0.01,0.06,0.99,-0.15,0.42,0.15,0.0,0.11,1.07,2.22,0.66,-1.46,0.01,0.09,0.92,1.08,-1.66,5.13,0.01,0.1,1.02,0.69,-0.56,0.63,0.04,0.15,1.0,2.15,-1.95,3.02
-0.02,0.12,1.05,-0.32,-0.11,-0.85,0.01,0.06,0.99,-0.35,0.56,0.16,0.01,0.11,1.06,1.56,0.68,-1.29,0.01,0.09,0.93,0.62,-1.95,5.4,0.01,0.1,1.01,0.76,-0.63,0.2,0.03,0.15,1.0,2.18,-1.87,2.63
-0.03,0.12,1.04,-0.25,-0.34,-0.92,0.02,0.06,0.99,-0.45,0.79,0.17,0.01,0.11,1.08,1.12,0.57,-1.56,0.01,0.1,0.92,0.02,-2.37,5.51,0.01,0.1,1.01,0.93,-0.52,-0.08,0.02,0.16,1.01,2.02,-2.21,2.12
-0.02,0.13,1.05,-0.7,-0.17,-0.97,0.01,0.06,0.99,-0.58,0.77,0.01,0.01,0.11,1.07,0.25,0.37,-1.27,-0.0,0.09,0.92,-0.82,-2.91,5.44,0.01,0.1,1.01,0.75,-0.75,-0.55,0.03,0.15,1.0,1.84,-2.07,2.08
-0.02,0.14,1.04,-1.05,-0.18,-1.14,0.02,0.06,0.98,-0.61,0.8,-0.27,0.01,0.11,1.07,-0.46,0.17,-1.35,-0.0,0.1,0.93,-1.75,-3.13,5.58,-0.0,0.1,1.01,0.48,-0.68,-0.85,0.03,0.16,1.01,2.17,-1.78,1.62
-0.02,0.12,1.03,-0.98,0.01,-1.3,0.01,0.06,0.99,-1.4,0.76,-0.44,0.01,0.11,1.09,-1.02,0.37,-1.32,-0.01,0.1,0.92,-2.52,-3.63,5.36,0.01,0.1,1.01,-0.11,-0.76,-1.06,0.02,0.15,1.0,1.72,-1.82,1.37
-0.02,0.13,1.05,-1.33,0.09,-1.37,0.01,0.06,0.98,-1.46,1.13,-0.48,0.01,0.1,1.08,-1.79,0.11,-1.44,-0.01,0.1,0.92,-2.96,-4.0,5.5,0.0,0.1,1.01,-0.4,-0.9,-1.6,0.02,0.16,1.0,1.31,-1.61,1.27
-0.02,0.13,1.05,-1.5,0.4,-1.22,0.01,0.06,0.98,-1.39,1.5,-0.79,0.01,0.09,1.1,-2.53,-0.05,-1.54,-0.01,0.1,0.93,-3.25,-4.24,5.41,0.0,0.1,1.02,-0.76,-0.77,-2.26,0.01,0.16,1.0,0.67,-1.53,1.04
-0.03,0.12,1.05,-1.6,0.44,-1.47,0.01,0.06,1.0,-1.5,1.16,-0.98,0.0,0.1,1.09,-3.24,0.1,-1.66,-0.01,0.1,0.91,-3.92,-4.47,5.55,0.0,0.1,1.01,-0.83,-0.75,-2.47,0.02,0.16,1.0,-0.31,-1.27,0.92
-0.02,0.12,1.04,-2.21,0.58,-1.5,0.01,0.05,0.99,-1.78,1.21,-1.29,0.0,0.1,1.09,-3.89,0.22,-1.71,-0.0,0.1,0.92,-4.35,-4.68,5.53,0.0,0.1,1.02,-1.11,-0.57,-2.72,0.02,0.16,1.0,-1.01,-1.36,0.63
