RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.02,0.04,0.82,2.69,-0.25,3.11,0.02,-0.06,0.81,0.99,1.69,2.69,0.02,0.07,0.88,2.19,0.08,-0.3,-0.0,-0.15,1.13,9.21,1.41,2.02,-0.02,-0.04,1.14,1.33,-2.01,6.14,0.03,-0.08,1.11,3.9,-1.27,3.15
0.02,0.04,0.81,2.19,-0.51,3.22,0.02,-0.05,0.81,0.9,1.67,2.72,0.02,0.07,0.89,1.54,0.12,-0.5,-0.01,-0.15,1.14,9.15,1.42,1.73,-0.02,-0.03,1.14,0.92,-2.05,6.61,0.03,-0.09,1.12,4.04,-1.28,3.43
0.02,0.03,0.81,2.2,-0.53,3.05,0.02,-0.05,0.8,0.89,1.7,2.61,0.03,0.08,0.88,1.05,0.25,-0.47,-0.01,-0.15,1.13,8.94,1.6,1.38,-0.02,-0.03,1.15,0.73,-2.06,6.88,0.03,-0.09,1.12,3.82,-1.02,3.73
0.02,0.04,0.82,2.02,-0.34,3.05,0.01,-0.05,0.81,1.01,1.84,2.74,0.02,0.08,0.88,0.85,0.11,-0.6,-0.01,-0.15,1.13,8.83,1.4,1.31,-0.02,-0.03,1.14,0.23,-2.34,6.9,0.02,-0.09,1.12,3.45,-0.9,4.53
0.03,0.03,0.82,1.88,-0.33,2.98,0.02,-0.05,0.81,0.94,1.5,2.71,0.03,0.08,0.88,0.97,0.43,-0.66,-0.01,-0.16,1.14,8.76,0.98,0.92,-0.02,-0.04,1.14,-0.46,-2.28,7.12,0.02,-0.09,1.1,3.18,-0.82,4.94
0.02,0.03,0.81,2.19,-0.15,2.73,0.02,-0.06,0.8,0.96,1.41,2.67,0.03,0.08,0.87,0.92,0.21,-0.76,-0.01,-0.16,1.14,8.47,1.11,0.69,-0.02,-0.03,1.14,-0.82,-2.53,7.71,0.02,-0.09,1.11,2.92,-0.47,5.24
0.03,0.04,0.82,1.92,-0.55,2.61,0.02,-0.05,0.82,0.98,1.54,2.5,0.03,0.08,0.88,0.83,0.15,-0.48,-0.01,-0.15,1.13,8.53,1.21,0.22,-0.02,-0.03,1.14,-0.98,-2.33,7.69,0.02,-0.09,1.11,3.05,-0.18,5.38
0.02,0.03,0.81,1.73,-0.55,2.72,0.01,-0.06,0.81,0.94,1.6,2.54,0.02,0.08,0.87,0.58,-0.04,-0.74,-0.01,-0.16,1.13,8.32,1.01,-0.1,-0.02,-0.03,1.14,-1.86,-2.6,8.15,0.03,-0.1,1.12,3.18,-0.25,5.75
0.02,0.04,0.81,1.67,-0.52,2.54,0.02,-0.06,0.81,0.87,1.56,2.62,0.01,0.07,0.88,-0.08,-0.13,-0.76,-0.02,-0.17,1.14,8.4,1.15,-0.61,-0.02,-0.04,1.13,-1.92,-2.5,8.6,0.02,-0.1,1.11,2.94,-0.05,6.29
0.02,0.04,0.81,1.68,-0.76,2.74,0.02,-0.05,0.8,0.96,1.33,2.47,0.02,0.07,0.89,-0.25,-0.4,-0.76,-0.01,-0.17,1.13,7.99,1.37,-1.02,-0.02,-0.03,1.15,-2.48,-2.61,8.63,0.02,-0.1,1.11,1.68,0.02,6.76
0.02,0.04,0.82,1.57,-0.57,2.53,0.02,-0.05,0.81,0.85,1.69,2.4,0.02,0.08,0.88,-0.48,-0.32,-0.84,-0.0,-0.17,1.13,7.96,1.4,-1.35,-0.03,-0.03,1.15,-2.74,-2.67,9.08,0.01,-0.1,1.11,0.7,0.25,7.55
0.02,0.05,0.82,1.34,-0.79,2.55,0.01,-0.05,0.82,0.72,1.74,2.37,0.02,0.07,0.89,-0.97,-0.41,-0.93,-0.01,-0.17,1.13,7.96,1.18,-1.73,-0.03,-0.03,1.15,-3.14,-2.7,9.6,0.01,-0.1,1.11,0.13,-0.35,8.12
0.02,0.05,0.83,0.99,-0.95,2.54,0.01,-0.05,0.8,0.56,1.5,2.18,0.02,0.07,0.89,-0.73,-0.66,-0.85,-0.01,-0.18,1.15,8.05,0.89,-1.99,-0.03,-0.04,1.15,-3.2,-2.89,10.14,0.0,-0.1,1.11,-0.27,-0.67,8.91
0.02,0.04,0.82,0.79,-0.88,2.4,0.02,-0.05,0.81,0.54,1.52,2.08,0.03,0.07,0.89,-1.08,-0.43,-0.82,-0.02,-0.19,1.14,8.31,0.5,-2.37,-0.03,-0.03,1.16,-3.27,-2.92,10.52,0.0,-0.1,1.11,-0.29,-1.45,9.8
0.02,0.04,0.82,0.55,-0.85,2.5,0.02,-0.05,0.81,0.53,1.19,2.08,0.02,0.07,0.89,-0.89,-0.4,-0.97,-0.02,-0.19,1.15,8.55,0.62,-2.69,-0.03,-0.04,1.15,-3.07,-2.92,10.81,-0.01,-0.11,1.1,0.0,-1.96,10.53
0.02,0.04,0.82,0.35,-0.85,2.54,0.02,-0.05,0.81,0.34,1.23,1.76,0.02,0.07,0.88,-0.98,-0.4,-1.13,-0.01,-0.19,1.15,8.85,-0.15,-3.06,-0.03,-0.04,1.15,-2.6,-2.71,11.41,-0.01,-0.11,1.11,-0.08,-2.37,11.67
