RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.0,-0.04,1.09,-0.73,0.87,1.4,-0.0,0.0,1.08,-0.37,1.07,0.93,-0.0,-0.08,1.08,-2.04,-0.21,2.6,0.04,-0.03,0.91,-0.04,-0.79,-1.12,0.01,0.07,0.94,-0.29,0.07,-2.1,-0.0,0.07,0.93,-3.86,0.73,-3.19
-0.0,-0.04,1.09,-0.6,1.16,1.33,-0.0,0.0,1.09,-0.34,0.9,0.79,-0.0,-0.07,1.07,-1.94,-0.3,2.47,0.04,-0.04,0.92,-0.03,-0.83,-1.07,0.01,0.07,0.95,-0.29,-0.18,-2.16,-0.0,0.06,0.93,-4.02,0.92,-2.97
0.0,-0.03,1.09,-0.54,1.09,1.03,-0.0,-0.0,1.09,-0.25,1.08,1.11,-0.0,-0.07,1.07,-1.96,-0.06,2.54,0.04,-0.05,0.91,-0.25,-1.08,-1.15,0.02,0.07,0.93,-0.46,-0.21,-2.24,0.0,0.06,0.93,-3.78,0.92,-3.05
-0.0,-0.04,1.08,-0.48,1.04,1.04,-0.0,-0.0,1.09,-0.31,1.13,1.03,-0.01,-0.07,1.07,-1.82,0.0,2.7,0.05,-0.04,0.91,-0.24,-1.09,-1.08,0.02,0.08,0.94,-0.44,-0.16,-2.18,0.0,0.06,0.93,-4.06,0.78,-3.06
0.0,-0.04,1.1,-0.56,0.82,0.82,0.0,0.0,1.09,-0.19,1.05,0.92,-0.0,-0.07,1.07,-1.66,0.02,2.79,0.05,-0.04,0.9,-0.05,-1.07,-1.24,0.02,0.07,0.93,-0.5,-0.29,-1.99,0.0,0.06,0.93,-4.18,0.8,-2.73
-0.0,-0.03,1.09,-0.41,0.97,1.06,0.0,-0.01,1.09,-0.31,0.82,0.88,-0.0,-0.07,1.07,-1.31,-0.18,2.66,0.05,-0.04,0.91,0.15,-0.9,-1.04,0.01,0.07,0.94,-0.28,-0.41,-1.74,-0.0,0.06,0.93,-3.91,0.83,-2.65
0.0,-0.04,1.09,-0.37,1.21,0.86,-0.0,-0.0,1.08,-0.05,0.79,0.97,-0.0,-0.07,1.07,-1.45,-0.03,2.74,0.05,-0.04,0.92,0.41,-0.85,-1.16,0.02,0.07,0.94,-0.38,-0.24,-1.88,0.01,0.06,0.94,-3.96,0.73,-2.68
0.0,-0.04,1.09,-0.49,0.87,0.99,-0.0,0.0,1.08,-0.04,0.82,1.0,0.0,-0.07,1.07,-1.43,-0.08,2.56,0.04,-0.04,0.91,0.79,-0.8,-1.01,0.02,0.06,0.93,-0.4,-0.24,-1.79,0.0,0.06,0.92,-3.87,0.66,-2.66
-0.0,-0.03,1.09,-0.53,0.98,0.87,0.0,0.0,1.08,-0.12,0.92,0.88,0.0,-0.08,1.07,-1.5,-0.06,2.53,0.05,-0.05,0.91,0.62,-0.24,-1.08,0.02,0.06,0.93,-0.21,-0.34,-1.65,-0.0,0.05,0.93,-3.72,0.7,-2.61
0.01,-0.03,1.1,-0.44,0.87,0.85,-0.0,0.0,1.08,-0.18,0.87,1.04,-0.01,-0.07,1.07,-1.69,0.23,2.61,0.05,-0.04,0.91,0.31,-0.46,-1.24,0.02,0.07,0.95,0.02,-0.42,-1.63,-0.0,0.06,0.93,-3.31,0.86,-2.5
0.0,-0.03,1.09,-0.48,0.97,0.88,-0.0,0.01,1.09,-0.01,0.79,0.87,-0.0,-0.08,1.07,-1.77,0.05,2.42,0.04,-0.05,0.92,0.34,-0.31,-1.41,0.02,0.07,0.93,0.08,-0.5,-1.47,-0.01,0.06,0.93,-3.15,0.56,-2.39
-0.01,-0.03,1.1,-0.51,0.73,0.82,-0.01,0.01,1.09,-0.25,1.02,0.85,-0.01,-0.08,1.07,-1.91,0.0,2.35,0.05,-0.04,0.91,0.69,-0.24,-1.34,0.02,0.07,0.94,0.21,-0.24,-1.4,-0.0,0.06,0.93,-2.89,0.55,-2.34
-0.01,-0.03,1.09,-0.67,0.82,0.77,0.0,0.01,1.08,-0.29,0.91,0.76,-0.0,-0.07,1.07,-1.91,0.2,2.59,0.05,-0.04,0.91,0.59,-0.18,-1.39,0.02,0.07,0.94,0.37,-0.26,-1.4,0.0,0.06,0.93,-2.4,0.61,-2.18
0.0,-0.04,1.09,-0.56,0.82,0.92,-0.01,0.0,1.08,-0.27,0.96,0.7,-0.01,-0.08,1.06,-1.87,0.34,2.67,0.05,-0.05,0.89,0.63,-0.24,-1.15,0.02,0.07,0.94,0.6,-0.31,-1.25,-0.0,0.06,0.92,-2.3,0.44,-2.29
-0.01,-0.04,1.1,-0.53,0.92,0.77,0.0,0.01,1.08,-0.27,1.08,0.73,-0.01,-0.08,1.07,-1.98,0.24,2.46,0.05,-0.04,0.91,0.88,0.02,-1.24,0.02,0.07,0.93,0.38,-0.46,-1.24,0.0,0.06,0.93,-2.14,0.46,-2.23
-0.0,-0.03,1.1,-0.44,1.03,0.82,-0.01,0.0,1.09,-0.47,1.09,0.74,-0.01,-0.08,1.08,-2.26,0.02,2.23,0.05,-0.04,0.91,1.12,0.08,-1.14,0.01,0.07,0.93,0.44,-0.32,-1.28,-0.0,0.07,0.93,-2.19,0.4,-2.07
-0.0,-0.04,1.1,-0.51,0.89,0.73,-0.0,0.0,1.08,-0.04,1.05,0.89,-0.01,-0.08,1.06,-2.24,0.02,2.34,0.05,-0.04,0.9,1.23,0.34,-0.9,0.02,0.07,0.94,0.46,-0.37,-1.14,0.0,0.06,0.93,-1.98,0.54,-2.08
-0.01,-0.04,1.09,-0.34,0.98,0.91,-0.01,-0.0,1.09,0.08,1.15,0.64,-0.01,-0.08,1.07,-2.4,0.04,2.19,0.05,-0.04,0.91,1.6,0.34,-0.8,0.02,0.07,0.94,0.24,-0.48,-1.21,0.01,0.06,0.94,-2.11,0.31,-2.03
0.0,-0.04,1.09,-0.4,0.83,0.79,-0.0,0.01,1.09,0.17,0.97,0.76,-0.01,-0.08,1.07,-2.15,-0.1,2.44,0.05,-0.04,0.91,1.63,0.47,-0.76,0.01,0.07,0.94,0.48,-0.24,-1.23,0.0,0.07,0.92,-1.92,0.41,-1.99
0.0,-0.04,1.09,-0.33,1.0,0.74,-0.01,0.0,1.09,0.02,0.95,0.56,-0.01,-0.09,1.07,-2.09,-0.23,2.42,0.04,-0.04,0.91,1.66,0.12,-0.77,0.02,0.07,0.94,0.5,-0.56,-1.15,0.01,0.07,0.93,-2.13,0.33,-2.18
-0.0,-0.04,1.09,-0.27,0.88,0.73,-0.0,-0.0,1.08,-0.08,0.8,0.7,-0.01,-0.08,1.07,-1.72,-0.27,2.41,0.04,-0.04,0.9,1.85,0.26,-0.85,0.02,0.06,0.95,0.33,-0.34,-1.31,0.0,0.07,0.93,-2.19,0.51,-1.92
0.01,-0.04,1.09,-0.24,0.95,1.12,0.0,-0.0,1.08,0.05,1.0,0.67,-0.01,-0.08,1.08,-1.59,-0.27,2.44,0.05,-0.04,0.91,1.88,0.15,-0.66,0.02,0.07,0.94,0.45,-0.46,-1.17,0.0,0.07,0.94,-2.27,0.33,-1.93
0.0,-0.03,1.09,-0.31,0.69,0.82,0.0,-0.01,1.09,0.11,0.95,0.76,-0.01,-0.07,1.06,-1.2,-0.24,2.47,0.05,-0.04,0.92,2.1,0.23,-0.79,0.03,0.07,0.94,0.47,-0.53,-1.14,0.01,0.06,0.93,-2.31,0.54,-2.09
0.0,-0.03,1.1,-0.31,0.68,0.78,0.01,-0.0,1.09,0.03,0.91,0.79,0.0,-0.08,1.07,-0.99,-0.17,2.6,0.05,-0.04,0.92,1.69,0.24,-0.76,0.02,0.06,0.94,0.9,-0.45,-1.21,0.01,0.06,0.93,-2.27,0.45,-2.02
0.01,-0.03,1.09,-0.19,0.53,0.83,0.0,-0.0,1.08,0.05,0.82,0.76,0.0,-0.08,1.07,-0.9,-0.31,2.75,0.04,-0.04,0.91,1.85,0.2,-0.71,0.01,0.08,0.94,0.76,-0.34,-1.08,0.0,0.07,0.94,-2.45,0.31,-2.15
0.01,-0.04,1.09,-0.37,0.5,0.91,0.01,-0.0,1.09,-0.11,0.89,0.91,0.0,-0.08,1.06,-0.77,-0.35,2.53,0.04,-0.03,0.91,1.33,0.08,-0.92,0.02,0.07,0.94,0.95,-0.37,-1.09,0.0,0.06,0.93,-2.47,0.27,-2.13
-0.0,-0.03,1.09,-0.26,0.38,0.94,0.0,0.0,1.08,-0.15,0.82,0.74,0.0,-0.07,1.06,-0.44,-0.37,2.4,0.04,-0.04,0.91,1.31,0.06,-0.73,0.02,0.07,0.94,0.95,-0.15,-1.0,0.0,0.06,0.93,-2.55,0.5,-2.1
0.01,-0.03,1.09,-0.39,0.6,1.01,0.0,0.0,1.08,-0.03,0.74,0.89,0.01,-0.08,1.06,-0.57,-0.39,2.44,0.05,-0.04,0.91,1.18,-0.08,-1.04,0.02,0.07,0.93,0.86,-0.2,-1.09,0.01,0.07,0.93,-2.21,0.45,-2.22
0.0,-0.03,1.08,-0.5,0.34,0.88,-0.0,0.0,1.09,-0.18,0.91,0.87,0.0,-0.08,1.06,-0.56,-0.23,2.44,0.04,-0.04,0.92,1.35,0.2,-0.89,0.02,0.07,0.93,1.15,-0.19,-1.0,0.0,0.06,0.93,-2.27,0.62,-2.4
0.0,-0.03,1.09,-0.72,0.44,0.66,0.0,-0.0,1.08,-0.17,1.06,0.69,0.0,-0.08,1.06,-0.6,-0.31,2.23,0.04,-0.04,0.91,1.34,0.21,-0.89,0.02,0.07,0.94,0.91,-0.17,-1.13,0.01,0.07,0.94,-2.15,0.87,-2.26
0.0,-0.03,1.08,-0.82,0.26,0.98,-0.0,0.0,1.08,-0.29,0.82,0.82,-0.0,-0.07,1.07,-0.72,-0.08,2.42,0.04,-0.03,0.91,1.5,0.15,-0.55,0.01,0.07,0.94,1.04,-0.16,-1.15,0.01,0.07,0.94,-1.91,0.83,-2.37
-0.0,-0.03,1.09,-0.7,0.26,0.85,0.0,0.0,1.08,-0.26,0.76,0.63,-0.0,-0.08,1.05,-0.8,0.08,2.3,0.04,-0.04,0.92,1.67,0.18,-0.65,0.02,0.07,0.94,0.84,-0.19,-1.14,0.0,0.07,0.94,-1.85,1.02,-2.35
-0.0,-0.03,1.08,-0.94,0.24,0.81,-0.0,0.0,1.08,-0.36,0.73,0.73,-0.01,-0.07,1.07,-0.73,-0.07,2.02,0.04,-0.04,0.92,1.64,0.07,-0.46,0.01,0.07,0.95,1.04,-0.2,-1.19,0.0,0.07,0.95,-1.82,0.92,-2.45
0.01,-0.03,1.08,-0.92,0.16,0.8,-0.01,0.01,1.08,-0.32,0.95,0.63,-0.0,-0.07,1.06,-1.03,0.15,2.03,0.04,-0.04,0.92,1.82,0.6,-0.37,0.02,0.06,0.94,1.22,-0.15,-1.23,-0.01,0.07,0.93,-1.69,1.06,-2.13
-0.0,-0.03,1.09,-0.6,0.47,0.82,-0.0,0.0,1.08,-0.24,0.87,0.71,-0.01,-0.07,1.07,-0.98,0.11,2.07,0.04,-0.04,0.91,2.02,0.11,-0.24,0.02,0.07,0.94,1.44,-0.03,-1.1,-0.0,0.07,0.92,-1.82,1.08,-2.35
0.0,-0.03,1.09,-0.68,0.55,0.88,-0.0,0.0,1.08,-0.08,0.89,0.59,-0.01,-0.07,1.07,-0.92,0.22,2.14,0.05,-0.04,0.91,2.22,0.72,0.05,0.02,0.07,0.94,0.97,0.08,-1.17,-0.0,0.07,0.93,-1.37,1.23,-2.56
0.0,-0.03,1.09,-0.57,0.46,0.79,-0.0,0.0,1.08,-0.08,0.96,0.53,-0.01,-0.07,1.06,-1.1,0.3,2.23,0.03,-0.04,0.92,2.46,0.8,-0.21,0.01,0.07,0.95,1.11,0.21,-1.48,0.01,0.07,0.93,-1.33,1.23,-2.36
-0.01,-0.03,1.09,-0.6,0.34,0.83,-0.01,-0.0,1.08,-0.11,0.88,0.56,-0.01,-0.07,1.07,-1.35,0.11,2.37,0.04,-0.04,0.91,2.43,0.65,0.18,0.01,0.07,0.93,1.4,0.19,-1.23,-0.0,0.07,0.94,-1.35,1.15,-2.5
-0.0,-0.03,1.09,-0.51,0.56,0.95,0.0,0.01,1.08,-0.13,0.82,0.57,-0.01,-0.07,1.06,-1.55,0.2,2.15,0.03,-0.04,0.91,2.47,0.6,-0.04,0.02,0.07,0.94,1.4,0.02,-1.43,0.01,0.07,0.93,-1.57,1.21,-2.36
-0.0,-0.03,1.09,-0.42,0.33,0.93,-0.0,0.0,1.07,-0.16,0.73,0.91,0.0,-0.07,1.07,-1.39,0.34,2.21,0.05,-0.04,0.92,2.4,0.65,0.0,0.02,0.06,0.94,1.55,-0.02,-1.36,-0.0,0.07,0.94,-1.56,1.23,-2.6
-0.0,-0.03,1.09,-0.34,0.37,0.91,0.01,0.0,1.08,0.11,0.89,0.59,-0.01,-0.07,1.07,-1.53,0.24,2.38,0.04,-0.04,0.92,2.37,1.07,-0.03,0.01,0.07,0.94,1.35,0.05,-1.28,0.01,0.06,0.93,-1.31,1.41,-2.5
0.0,-0.02,1.09,-0.26,0.22,0.85,-0.0,0.0,1.07,-0.03,0.69,0.6,0.0,-0.07,1.07,-1.73,0.17,2.37,0.04,-0.04,0.92,2.22,1.05,0.18,0.02,0.07,0.94,1.72,-0.04,-1.37,0.0,0.07,0.93,-1.2,1.63,-2.34
0.0,-0.03,1.08,-0.39,0.31,0.5,0.0,0.01,1.08,-0.12,0.76,0.57,0.0,-0.07,1.06,-1.63,-0.02,2.58,0.05,-0.04,0.92,2.15,1.03,-0.13,0.02,0.07,0.94,1.79,0.14,-1.43,0.0,0.07,0.94,-0.99,1.42,-2.4
0.0,-0.03,1.09,-0.6,0.3,0.73,-0.01,0.0,1.09,-0.22,0.64,0.44,-0.01,-0.08,1.07,-1.47,-0.2,2.5,0.05,-0.04,0.91,1.98,1.44,-0.08,0.02,0.07,0.95,1.69,0.43,-1.44,0.0,0.06,0.93,-0.11,0.99,-2.48
0.0,-0.03,1.09,-0.95,0.21,0.63,0.0,0.0,1.09,-0.4,0.68,0.43,-0.0,-0.08,1.06,-1.3,-0.21,2.58,0.04,-0.04,0.91,1.69,0.98,-0.05,0.02,0.07,0.94,1.88,0.4,-1.53,0.0,0.07,0.93,-0.21,1.4,-2.69
-0.0,-0.03,1.09,-0.62,0.42,0.61,-0.01,0.0,1.08,-0.46,0.56,0.48,-0.0,-0.08,1.07,-1.23,-0.19,2.66,0.04,-0.03,0.92,1.76,0.9,-0.08,0.02,0.07,0.94,2.18,0.42,-1.51,0.01,0.07,0.93,-0.11,1.24,-2.74
-0.01,-0.04,1.09,-0.44,0.27,0.58,-0.01,0.01,1.08,-0.07,0.65,0.3,-0.0,-0.08,1.07,-1.04,-0.29,2.46,0.04,-0.04,0.91,1.76,0.89,0.24,0.02,0.07,0.95,2.3,0.63,-1.63,0.0,0.07,0.93,0.43,1.1,-2.74
0.0,-0.03,1.09,-0.58,0.54,0.35,-0.0,0.0,1.08,-0.23,0.7,0.5,-0.01,-0.08,1.06,-0.92,-0.27,2.52,0.05,-0.04,0.91,1.71,0.9,0.49,0.02,0.08,0.94,2.37,0.4,-1.73,0.0,0.08,0.94,0.31,1.22,-2.3
0.0,-0.04,1.09,-0.46,0.49,0.72,-0.01,0.0,1.08,-0.16,0.88,0.49,-0.01,-0.08,1.06,-0.82,-0.67,2.54,0.05,-0.04,0.91,2.49,0.98,0.92,0.02,0.07,0.93,2.25,0.15,-1.79,0.01,0.08,0.93,-0.58,1.18,-2.42
0.0,-0.04,1.09,-0.46,0.41,0.71,-0.0,0.0,1.08,-0.21,0.7,0.36,-0.01,-0.09,1.06,-0.18,-0.42,2.5,0.04,-0.03,0.91,2.96,0.92,1.18,0.02,0.07,0.94,2.32,0.26,-1.83,0.0,0.07,0.93,-1.47,1.21,-2.47
0.01,-0.04,1.09,-0.29,0.21,0.76,-0.01,-0.0,1.08,-0.12,0.56,0.62,-0.01,-0.08,1.05,0.06,-0.4,2.55,0.05,-0.04,0.92,3.11,1.18,1.01,0.02,0.07,0.93,1.85,-0.05,-1.79,0.0,0.07,0.94,-0.95,1.09,-2.39
-0.0,-0.04,1.09,-0.21,0.13,0.64,0.0,0.01,1.08,-0.11,0.56,0.65,-0.0,-0.08,1.07,0.29,-0.37,2.55,0.04,-0.04,0.91,3.31,1.12,1.33,0.03,0.07,0.94,2.22,0.08,-2.04,0.0,0.07,0.93,-0.72,1.15,-2.63
0.01,-0.04,1.09,-0.2,-0.08,0.89,-0.0,-0.0,1.09,-0.12,0.63,0.78,-0.0,-0.08,1.07,0.58,-0.4,2.33,0.04,-0.04,0.93,3.66,1.82,1.39,0.02,0.06,0.94,2.19,0.15,-1.73,0.0,0.06,0.92,-0.56,1.37,-2.62
0.0,-0.04,1.09,0.15,-0.05,0.85,0.0,0.0,1.07,-0.13,0.6,0.63,-0.0,-0.07,1.06,0.98,-0.43,2.59,0.04,-0.04,0.92,3.36,2.34,1.34,0.02,0.07,0.95,2.36,0.27,-1.79,-0.0,0.06,0.93,-0.48,1.54,-2.61
-0.0,-0.03,1.08,0.19,0.04,0.77,-0.0,0.0,1.08,0.37,0.28,0.82,-0.01,-0.08,1.06,1.25,-0.34,2.4,0.04,-0.04,0.94,2.71,2.15,1.33,0.02,0.07,0.94,2.4,0.31,-1.64,-0.0,0.05,0.94,-0.37,1.36,-2.37
0.0,-0.04,1.1,0.37,0.02,0.98,0.01,0.0,1.08,0.11,0.64,0.79,-0.0,-0.07,1.07,1.4,-0.39,2.62,0.03,-0.04,0.94,2.28,1.73,0.86,0.02,0.07,0.94,2.66,0.17,-1.62,0.0,0.06,0.93,-0.41,1.44,-2.54
0.01,-0.03,1.09,0.57,-0.12,0.98,-0.0,0.0,1.08,0.14,0.42,0.79,-0.0,-0.07,1.07,1.36,-0.24,2.44,0.04,-0.04,0.94,2.44,1.75,0.77,0.02,0.06,0.93,2.77,0.22,-1.53,0.01,0.05,0.93,-0.16,1.47,-2.76
0.0,-0.03,1.08,0.24,-0.18,0.93,0.01,0.0,1.07,0.02,0.34,0.73,-0.0,-0.07,1.07,1.34,-0.5,2.46,0.03,-0.04,0.94,2.21,1.89,0.56,0.02,0.07,0.94,2.85,0.31,-1.47,0.0,0.05,0.94,-0.42,1.63,-2.66
0.0,-0.03,1.09,0.4,-0.18,0.97,-0.0,-0.0,1.08,0.31,0.34,0.63,-0.0,-0.07,1.06,1.18,-0.47,2.4,0.04,-0.03,0.92,1.64,1.97,0.42,0.02,0.07,0.94,3.11,0.35,-1.71,0.0,0.06,0.94,-0.65,1.69,-2.47
0.0,-0.03,1.09,0.1,-0.3,0.98,0.01,0.0,1.08,0.09,0.35,0.74,0.0,-0.08,1.07,1.24,-0.5,2.47,0.04,-0.04,0.93,1.39,2.47,0.17,0.02,0.06,0.95,3.75,0.59,-1.63,0.0,0.06,0.93,-0.6,1.53,-2.56
0.0,-0.02,1.09,0.21,-0.17,1.06,0.01,-0.0,1.08,0.13,0.3,0.67,-0.0,-0.07,1.06,1.34,-0.56,2.44,0.03,-0.03,0.94,0.57,2.85,-0.11,0.02,0.06,0.94,6.88,0.02,-1.92,-0.0,0.05,0.93,-0.89,1.31,-2.31
0.0,-0.03,1.09,0.2,-0.23,0.89,0.01,-0.0,1.08,0.11,0.38,0.61,-0.0,-0.07,1.07,1.39,-0.54,2.58,0.03,-0.03,0.96,-0.57,3.63,-0.47,0.01,0.05,0.92,13.56,-0.41,-2.48,0.0,0.04,0.93,-1.89,1.15,-2.67
0.01,-0.02,1.1,0.25,-0.18,0.82,0.01,-0.01,1.09,0.15,0.29,0.69,0.0,-0.07,1.06,1.44,-0.78,2.44,0.03,-0.02,1.0,-1.57,3.92,-1.05,0.0,0.04,0.93,22.33,-1.16,-3.07,-0.0,0.05,0.93,-1.83,0.7,-2.45
0.0,-0.03,1.1,0.31,-0.35,0.89,0.01,-0.0,1.09,0.0,0.26,0.6,0.01,-0.07,1.05,1.79,-0.63,2.32,0.02,-0.01,1.0,-2.35,4.62,-1.32,0.0,0.01,0.91,34.06,-2.72,-3.56,-0.0,0.03,0.9,-1.21,0.73,-2.9
0.02,-0.02,1.1,0.05,-0.39,0.8,0.01,-0.01,1.09,-0.27,0.22,0.44,0.01,-0.07,1.06,1.94,-0.71,2.41,0.01,-0.0,1.0,-3.3,5.89,-1.71,-0.02,-0.05,0.88,57.36,-6.95,-5.07,0.0,0.03,0.91,-1.92,1.53,-3.02
0.01,-0.02,1.1,0.08,-0.36,0.57,0.01,-0.0,1.09,-0.23,0.3,0.3,0.01,-0.07,1.06,2.13,-0.73,2.23,0.01,0.01,0.98,-3.78,5.83,-1.72,-0.02,-0.04,0.91,77.24,-11.82,-5.98,0.01,0.07,0.95,-1.64,2.08,-2.98
0.02,-0.03,1.1,0.21,-0.89,0.56,0.01,0.0,1.08,-0.24,0.34,0.52,0.01,-0.07,1.07,2.08,-1.02,2.21,0.02,0.01,0.96,-4.08,5.56,-1.5,0.04,0.05,0.95,78.22,-14.8,-5.82,0.01,0.07,0.93,0.07,2.12,-3.82
0.02,-0.03,1.11,0.43,-0.99,0.4,-0.01,0.0,1.08,-0.5,0.45,0.56,0.01,-0.07,1.06,2.33,-0.98,2.09,0.03,0.0,0.93,-4.15,5.66,-1.05,0.05,0.09,0.98,71.85,-15.61,-5.49,0.03,0.04,0.9,-0.75,2.37,-4.08
0.0,-0.04,1.09,0.37,-1.18,0.38,-0.01,0.01,1.08,-0.4,0.36,0.8,0.0,-0.07,1.07,2.66,-1.1,1.82,0.05,-0.01,0.9,-4.38,5.26,-0.64,0.04,0.1,0.98,64.43,-15.15,-5.5,0.04,0.04,0.92,-0.76,2.85,-3.89
-0.0,-0.04,1.1,0.46,-1.44,0.49,-0.01,0.01,1.07,-0.12,0.63,0.53,-0.0,-0.06,1.06,2.76,-1.18,1.82,0.07,-0.03,0.88,-5.92,3.78,-0.87,0.04,0.09,0.97,57.69,-13.99,-5.47,0.04,0.04,0.93,-1.76,2.34,-3.5
-0.0,-0.03,1.1,0.58,-1.44,0.72,-0.01,-0.0,1.09,-0.38,0.74,0.83,-0.02,-0.06,1.06,3.18,-1.27,1.66,0.08,-0.05,0.89,-8.56,2.07,-1.11,0.04,0.09,0.96,50.61,-12.4,-4.84,0.02,0.03,0.93,-1.86,2.4,-3.18
-0.02,-0.03,1.09,1.08,-1.19,0.61,-0.01,-0.0,1.09,-0.27,0.86,0.56,-0.02,-0.07,1.07,3.22,-1.67,1.53,0.09,-0.08,0.9,-10.97,0.79,-1.64,0.03,0.08,0.96,46.39,-11.4,-4.58,0.01,0.03,0.92,-2.24,2.34,-2.54
-0.01,-0.02,1.1,1.54,-0.82,0.68,-0.01,-0.01,1.09,0.24,1.08,0.48,-0.02,-0.07,1.07,3.44,-2.18,1.26,0.08,-0.09,0.9,-11.42,0.18,-1.93,0.02,0.09,0.95,40.98,-10.3,-3.91,0.01,0.03,0.93,-3.02,2.54,-2.24
-0.01,-0.01,1.11,2.4,-0.59,0.76,-0.01,-0.01,1.1,0.73,0.98,0.4,-0.02,-0.07,1.08,4.08,-2.66,1.3,0.09,-0.12,0.88,-9.87,1.2,-1.4,0.02,0.08,0.96,35.27,-8.93,-2.88,-0.01,0.01,0.92,-2.71,2.46,-1.73
-0.01,-0.02,1.12,3.37,-0.18,0.72,0.01,-0.01,1.1,1.34,1.34,0.04,-0.01,-0.06,1.08,5.14,-3.21,1.21,0.08,-0.14,0.9,-7.6,2.08,-0.79,0.01,0.06,0.96,32.52,-7.99,-2.2,-0.01,-0.01,0.92,-3.53,2.85,-0.95
