RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.0,-0.1,1.01,1.44,-0.75,-9.0,-0.02,-0.04,1.03,-0.76,-7.28,-4.48,-0.0,-0.06,1.0,-4.03,-2.13,-6.92,-0.02,0.05,0.98,-5.4,0.66,3.74,-0.0,0.06,0.98,-8.85,1.04,7.27,0.0,0.11,1.0,-0.18,3.62,6.6
0.0,-0.1,1.0,1.76,-0.93,-8.86,-0.01,-0.04,1.03,-0.17,-7.44,-4.27,-0.0,-0.06,1.01,-4.65,-1.92,-7.38,-0.02,0.04,0.97,-6.5,-0.4,3.86,-0.02,0.05,0.99,-7.6,1.37,7.13,-0.01,0.1,0.98,-0.29,2.88,6.89
-0.0,-0.1,1.01,1.68,-0.96,-8.51,-0.01,-0.04,1.04,-0.08,-7.52,-3.98,-0.0,-0.07,1.02,-5.27,-1.73,-7.92,-0.02,0.04,0.96,-7.59,-1.08,3.77,-0.02,0.06,0.99,-6.6,1.49,6.76,-0.02,0.1,0.98,-1.49,2.56,6.76
0.0,-0.1,1.01,1.41,-1.41,-8.33,-0.01,-0.04,1.04,0.14,-7.47,-3.36,-0.0,-0.08,1.02,-5.89,-1.53,-8.31,-0.01,0.04,0.95,-8.1,-0.67,3.86,-0.0,0.07,0.98,-6.34,1.63,6.41,-0.01,0.08,0.99,-1.06,2.6,6.51
0.0,-0.1,1.01,1.34,-1.51,-8.02,-0.02,-0.04,1.03,0.34,-7.61,-3.14,-0.01,-0.08,1.03,-6.3,-1.27,-8.5,-0.02,0.04,0.97,-8.05,-0.49,4.01,-0.0,0.07,0.97,-6.95,1.98,6.32,-0.0,0.08,0.99,-0.44,2.12,6.16
-0.0,-0.09,1.02,1.56,-1.4,-7.95,-0.01,-0.04,1.03,0.69,-7.1,-2.85,-0.01,-0.08,1.03,-6.34,-1.41,-8.86,-0.03,0.04,0.96,-7.73,0.42,4.3,0.01,0.07,0.98,-6.98,1.84,5.98,0.0,0.08,0.99,0.03,2.11,6.37
-0.0,-0.09,1.02,1.57,-1.76,-7.62,-0.01,-0.04,1.04,0.78,-7.24,-2.5,-0.01,-0.08,1.03,-6.13,-1.4,-9.0,-0.02,0.05,0.97,-7.44,-0.42,4.09,0.0,0.08,1.0,-6.59,1.83,5.66,0.01,0.09,0.98,-0.21,2.69,6.62
0.01,-0.09,1.02,1.51,-1.58,-7.38,-0.01,-0.03,1.03,0.85,-7.04,-2.4,-0.01,-0.09,1.03,-5.72,-1.5,-8.98,-0.01,0.05,0.97,-7.08,0.2,4.24,0.0,0.08,0.99,-6.21,2.22,5.25,0.01,0.1,0.98,-1.18,2.89,6.48
0.0,-0.09,1.02,1.56,-1.82,-7.21,-0.0,-0.04,1.04,0.79,-7.15,-2.21,-0.01,-0.09,1.03,-5.48,-1.39,-9.2,-0.02,0.05,0.98,-6.86,-0.02,4.5,0.01,0.08,1.0,-6.15,2.4,5.09,0.01,0.1,0.98,-0.86,2.7,6.21
0.01,-0.08,1.02,1.51,-2.15,-6.93,-0.01,-0.05,1.05,0.98,-6.82,-2.05,-0.01,-0.1,1.04,-5.07,-1.61,-9.25,-0.01,0.06,0.96,-6.59,0.05,4.59,0.01,0.08,0.99,-5.91,2.56,4.6,0.02,0.09,1.0,-0.76,2.64,6.04
0.01,-0.08,1.02,1.32,-2.02,-6.61,-0.01,-0.04,1.05,0.98,-6.53,-1.98,-0.0,-0.1,1.04,-4.27,-1.76,-9.09,-0.01,0.06,0.97,-6.85,0.02,4.4,0.01,0.08,0.99,-5.57,2.81,4.5,0.02,0.1,0.99,-1.05,2.53,5.81
0.01,-0.08,1.03,1.31,-2.37,-6.6,-0.01,-0.04,1.05,1.08,-6.53,-1.71,-0.01,-0.1,1.03,-3.44,-1.68,-9.42,0.0,0.05,0.97,-6.34,-0.08,4.84,0.01,0.07,1.0,-4.91,3.18,4.17,0.02,0.1,1.0,-1.38,2.51,5.42
0.01,-0.08,1.03,1.05,-2.31,-6.5,-0.0,-0.03,1.04,0.81,-6.26,-1.58,-0.01,-0.1,1.04,-2.53,-1.98,-9.27,0.01,0.06,0.96,-5.71,0.63,4.77,0.01,0.07,1.0,-4.17,3.36,4.15,0.03,0.09,0.99,-0.83,2.5,5.08
0.01,-0.08,1.03,1.18,-2.51,-6.23,-0.01,-0.04,1.04,0.89,-6.27,-1.64,-0.01,-0.1,1.04,-1.84,-1.95,-9.25,0.01,0.06,0.97,-5.75,0.96,4.89,0.02,0.08,0.99,-3.73,3.28,3.85,0.03,0.09,0.99,-0.66,2.59,5.07
0.01,-0.08,1.03,0.86,-2.55,-6.15,-0.0,-0.04,1.05,0.92,-5.91,-1.4,-0.01,-0.1,1.04,-1.29,-1.97,-9.15,0.01,0.07,0.96,-6.11,1.11,4.97,0.01,0.09,0.99,-3.32,3.43,3.64,0.03,0.08,0.98,-0.25,2.69,4.69
0.01,-0.08,1.03,0.98,-2.51,-5.95,-0.01,-0.04,1.04,0.69,-5.86,-1.27,-0.01,-0.09,1.04,-0.74,-2.05,-9.11,0.02,0.06,0.96,-6.41,1.09,4.95,0.01,0.08,0.99,-2.91,3.63,3.33,0.02,0.08,0.99,0.08,2.63,4.36
0.01,-0.08,1.03,1.37,-2.46,-5.72,-0.0,-0.04,1.04,0.89,-5.83,-1.21,0.0,-0.09,1.03,0.08,-2.26,-8.99,0.01,0.06,0.95,-5.82,0.96,5.01,0.01,0.07,0.98,-2.78,3.53,3.25,0.02,0.09,0.98,0.37,2.82,4.15
0.01,-0.07,1.03,1.44,-2.41,-5.64,-0.01,-0.04,1.04,0.9,-5.59,-1.14,0.0,-0.08,1.04,0.45,-2.26,-8.83,0.01,0.05,0.95,-5.67,1.05,4.99,0.01,0.07,0.98,-2.11,3.58,2.87,0.02,0.09,0.97,0.72,2.69,3.88
0.02,-0.07,1.04,1.36,-2.47,-5.47,0.01,-0.04,1.04,1.04,-5.56,-1.14,-0.0,-0.08,1.04,0.61,-2.38,-8.57,0.01,0.06,0.94,-5.89,1.18,5.09,0.01,0.08,0.98,-2.09,3.55,2.94,0.02,0.1,0.97,1.01,2.75,3.9
0.01,-0.06,1.03,1.49,-2.59,-5.32,-0.01,-0.04,1.04,1.0,-5.47,-1.08,-0.0,-0.07,1.03,1.06,-2.44,-8.45,0.0,0.06,0.95,-6.37,1.18,5.08,0.02,0.08,0.97,-1.82,3.52,2.53,0.02,0.09,0.96,1.27,3.0,3.74
0.01,-0.07,1.03,1.72,-2.51,-5.13,0.0,-0.04,1.05,1.12,-5.24,-0.93,0.0,-0.07,1.04,1.06,-2.69,-8.19,0.01,0.06,0.95,-7.08,0.97,4.78,0.02,0.09,0.98,-2.08,3.21,2.35,0.03,0.08,0.96,1.05,2.82,3.58
0.02,-0.05,1.04,2.11,-2.77,-5.0,0.0,-0.04,1.04,0.93,-5.2,-0.83,0.0,-0.07,1.04,0.98,-2.67,-7.88,0.0,0.06,0.96,-7.51,0.92,4.71,0.03,0.08,0.98,-1.69,3.48,2.29,0.03,0.08,0.96,0.62,3.15,3.52
0.01,-0.07,1.04,2.11,-2.75,-4.91,-0.0,-0.04,1.05,0.82,-5.07,-0.89,0.0,-0.06,1.04,0.8,-3.11,-7.66,0.01,0.06,0.95,-7.79,1.59,4.46,0.02,0.08,0.98,-1.61,3.29,2.31,0.03,0.08,0.96,0.27,3.26,3.6
0.02,-0.06,1.03,1.95,-2.79,-4.78,0.0,-0.04,1.05,1.22,-4.85,-0.69,0.0,-0.07,1.04,0.7,-3.36,-7.71,0.01,0.05,0.95,-6.53,1.27,4.44,0.03,0.07,0.98,-1.11,3.4,2.18,0.03,0.07,0.95,-0.11,3.27,3.7
0.02,-0.05,1.04,2.02,-2.79,-4.66,-0.0,-0.04,1.05,1.15,-4.88,-0.65,0.0,-0.08,1.03,0.94,-3.6,-7.14,0.01,0.06,0.94,-5.92,1.28,4.21,0.02,0.08,0.98,-0.52,3.62,2.2,0.02,0.07,0.95,-0.27,3.23,3.95
0.01,-0.05,1.05,2.4,-2.73,-4.57,0.0,-0.04,1.05,0.92,-4.98,-0.55,0.01,-0.07,1.03,0.84,-3.71,-6.98,0.01,0.06,0.95,-6.47,1.92,3.98,0.02,0.08,0.98,0.36,3.65,2.31,0.03,0.06,0.96,-0.25,3.24,3.79
0.01,-0.05,1.05,2.03,-2.77,-4.59,0.0,-0.04,1.05,0.89,-4.44,-0.4,0.0,-0.08,1.04,0.63,-3.69,-6.91,0.02,0.05,0.94,-6.86,2.54,3.79,0.03,0.07,0.98,1.21,3.6,2.31,0.03,0.06,0.96,-0.4,3.03,3.95
0.02,-0.05,1.05,2.27,-2.69,-4.63,0.0,-0.04,1.05,0.94,-4.59,-0.28,0.01,-0.07,1.04,0.64,-4.06,-6.48,0.03,0.04,0.95,-7.18,2.37,3.6,0.03,0.07,0.98,1.98,3.75,2.5,0.03,0.06,0.97,-0.37,3.11,3.82
0.01,-0.05,1.04,2.28,-2.6,-4.75,-0.0,-0.04,1.06,0.68,-4.49,-0.27,0.0,-0.07,1.04,0.48,-4.1,-6.28,0.03,0.05,0.96,-7.34,2.19,3.16,0.03,0.07,0.98,2.7,3.73,2.31,0.03,0.06,0.96,0.33,2.98,3.73
0.01,-0.05,1.05,2.08,-2.66,-4.89,0.01,-0.04,1.05,0.66,-4.34,-0.47,-0.0,-0.07,1.04,0.45,-4.21,-6.08,0.04,0.04,0.94,-7.53,2.65,3.07,0.03,0.07,0.98,3.77,3.79,2.58,0.02,0.06,0.96,0.95,2.95,3.66
0.02,-0.04,1.04,1.82,-2.82,-4.92,-0.0,-0.04,1.06,0.57,-4.16,-0.56,0.0,-0.07,1.05,0.53,-4.16,-5.84,0.02,0.05,0.98,-7.49,1.85,2.97,0.02,0.07,0.98,4.24,4.08,2.51,0.03,0.07,0.96,1.03,3.1,3.91
0.01,-0.05,1.05,1.49,-2.62,-4.95,-0.0,-0.04,1.06,0.33,-4.44,-0.44,0.0,-0.07,1.04,0.17,-4.16,-5.97,0.03,0.04,0.96,-6.95,4.07,2.87,0.02,0.07,0.98,4.99,4.16,2.49,0.03,0.08,0.97,1.4,3.15,3.68
0.02,-0.04,1.05,1.81,-2.96,-4.75,-0.01,-0.04,1.04,0.04,-4.14,0.03,0.0,-0.06,1.04,-0.05,-4.26,-5.79,0.01,0.05,0.97,-6.03,4.48,2.83,0.02,0.07,0.99,5.4,4.33,2.43,0.02,0.08,0.97,1.52,3.18,3.49
0.01,-0.04,1.05,2.22,-3.22,-4.73,-0.0,-0.04,1.05,-0.3,-4.15,0.27,0.0,-0.06,1.04,-0.4,-4.48,-5.5,-0.0,0.06,0.98,-6.6,4.44,3.05,0.01,0.09,0.98,5.89,4.26,2.29,0.02,0.09,0.97,1.42,3.53,3.06
0.01,-0.04,1.05,2.25,-3.88,-4.5,-0.0,-0.04,1.05,-0.69,-4.11,0.22,0.0,-0.06,1.04,-0.43,-4.53,-5.5,-0.0,0.07,0.98,-6.99,4.18,3.15,0.02,0.09,0.98,5.83,4.22,2.05,0.01,0.1,0.98,1.5,3.38,2.94
0.01,-0.03,1.05,2.72,-3.98,-4.37,0.0,-0.04,1.05,-1.31,-3.82,0.42,0.0,-0.07,1.04,-0.67,-4.84,-5.31,-0.01,0.07,0.97,-7.01,4.49,3.24,0.02,0.1,1.0,6.27,4.42,1.74,0.02,0.1,0.97,0.34,3.35,3.26
0.01,-0.03,1.04,2.89,-4.16,-4.37,-0.0,-0.04,1.04,-1.93,-3.73,0.5,0.0,-0.06,1.05,-0.74,-4.93,-5.09,-0.01,0.07,0.96,-7.61,4.87,3.37,0.02,0.1,0.99,6.52,4.37,1.72,0.02,0.1,0.97,-0.31,3.17,3.06
0.01,-0.03,1.06,3.26,-3.96,-4.19,0.01,-0.06,1.06,-1.37,-3.48,0.2,-0.0,-0.06,1.05,-0.76,-5.04,-5.16,-0.0,0.07,0.95,-7.92,4.73,3.39,0.02,0.11,1.0,6.63,4.54,1.34,0.03,0.11,0.97,-1.42,3.47,3.5
0.01,-0.02,1.06,3.2,-4.52,-4.73,-0.0,-0.04,1.05,-2.6,-3.6,-0.1,0.0,-0.06,1.04,-0.85,-5.16,-4.74,0.01,0.07,0.94,-7.65,3.99,3.6,0.04,0.11,0.99,6.63,4.27,1.08,0.04,0.1,0.97,-2.67,3.16,3.66
0.01,-0.02,1.06,3.11,-3.99,-4.81,-0.0,-0.04,1.06,-2.09,-3.82,-0.05,0.01,-0.05,1.04,-1.19,-5.52,-4.46,0.02,0.07,0.94,-7.53,3.49,3.76,0.04,0.11,1.0,6.89,4.11,0.88,0.04,0.08,0.97,-3.74,3.16,3.91
0.02,-0.01,1.07,3.47,-3.31,-4.75,0.0,-0.04,1.06,-1.92,-3.67,-0.2,0.0,-0.04,1.05,-0.9,-5.56,-4.42,0.04,0.06,0.94,-8.13,2.59,4.09,0.05,0.1,1.0,7.27,3.8,0.64,0.05,0.06,0.97,-5.07,3.03,4.42
0.02,0.0,1.08,3.5,-2.95,-4.67,0.0,-0.05,1.06,-2.5,-3.51,-0.25,0.0,-0.04,1.05,-0.58,-5.96,-3.9,0.05,0.05,0.96,-9.53,1.69,3.96,0.05,0.1,1.0,7.62,3.53,0.93,0.06,0.04,0.96,-6.4,3.23,4.91
0.01,0.01,1.08,3.42,-2.7,-4.85,0.0,-0.04,1.06,-2.03,-3.74,-0.62,0.01,-0.04,1.05,-0.82,-6.0,-3.55,0.06,0.03,0.98,-11.6,1.19,3.5,0.05,0.1,1.0,7.95,3.41,1.21,0.06,0.02,0.96,-7.45,3.39,5.66
0.01,0.02,1.08,3.47,-2.77,-4.4,-0.0,-0.04,1.06,-1.47,-3.85,-0.86,0.01,-0.03,1.06,-0.63,-6.2,-3.24,0.05,0.01,0.98,-12.21,0.53,3.17,0.04,0.09,0.99,8.65,3.18,1.83,0.05,0.0,0.97,-8.05,3.55,6.26
0.01,0.03,1.09,3.76,-2.79,-4.53,0.0,-0.04,1.06,-1.28,-4.0,-1.47,0.0,-0.03,1.06,-0.4,-6.5,-2.68,0.05,-0.01,0.96,-12.03,-0.12,3.19,0.03,0.08,1.0,9.01,2.81,2.43,0.04,-0.01,0.96,-8.79,3.71,6.72
0.01,0.04,1.1,3.77,-2.81,-4.95,-0.01,-0.03,1.06,-1.13,-4.24,-2.05,-0.0,-0.02,1.07,-0.4,-7.11,-2.32,0.06,-0.02,0.95,-13.37,0.47,2.72,0.01,0.07,0.99,9.88,2.79,3.16,0.02,-0.03,0.97,-8.5,3.95,7.42
0.02,0.06,1.11,3.88,-2.44,-4.74,-0.0,-0.03,1.06,-1.32,-4.39,-2.72,-0.0,-0.01,1.06,0.0,-7.42,-1.6,0.05,-0.06,0.97,-13.92,0.83,2.54,0.0,0.06,0.99,10.71,2.77,4.08,0.0,-0.05,0.96,-8.32,4.08,8.05
0.0,0.08,1.12,3.44,-2.07,-5.02,-0.01,-0.02,1.06,-1.6,-4.33,-3.53,-0.0,-0.01,1.07,0.47,-8.04,-0.9,0.05,-0.08,0.95,-13.6,0.69,2.27,-0.01,0.06,0.99,11.44,2.96,5.04,-0.01,-0.05,0.98,-7.85,4.44,9.04
0.0,0.1,1.11,3.77,-1.46,-5.14,-0.01,-0.02,1.06,-1.53,-4.57,-4.24,0.0,0.01,1.07,0.89,-8.67,-0.18,0.04,-0.1,0.95,-12.51,0.92,1.89,-0.02,0.04,0.98,11.6,2.96,5.94,-0.02,-0.07,0.97,-8.12,3.71,9.6
-0.0,0.11,1.12,3.82,-1.07,-5.61,-0.02,-0.02,1.05,-0.95,-4.75,-5.17,-0.0,0.01,1.08,0.84,-9.3,0.34,0.03,-0.12,0.95,-10.71,1.13,1.42,-0.02,0.05,0.99,12.02,3.73,7.02,-0.03,-0.07,0.98,-8.2,4.04,10.09
-0.01,0.13,1.13,3.08,-1.22,-6.63,-0.02,-0.02,1.05,-0.89,-5.18,-6.2,-0.0,0.03,1.09,1.01,-9.82,1.27,0.02,-0.13,0.95,-8.55,1.51,1.04,-0.03,0.03,0.98,12.31,4.33,8.08,-0.02,-0.06,0.98,-7.56,4.4,10.98
-0.02,0.16,1.13,2.72,-0.32,-7.44,-0.02,-0.01,1.05,-1.15,-5.11,-7.13,-0.01,0.04,1.09,1.15,-10.5,2.59,0.03,-0.14,0.93,-6.15,2.07,0.53,-0.03,0.04,0.98,12.23,4.91,9.32,-0.04,-0.06,0.99,-7.13,4.37,11.62
-0.01,0.18,1.13,1.9,-0.6,-9.44,-0.03,0.0,1.05,-1.62,-5.29,-8.69,-0.01,0.06,1.08,1.07,-10.9,3.34,0.03,-0.14,0.92,-4.21,2.5,0.04,-0.02,0.05,0.98,12.33,5.26,10.19,-0.03,-0.06,0.99,-6.08,4.58,12.1
-0.02,0.23,1.14,3.44,0.13,-7.98,-0.03,-0.0,1.04,-1.68,-5.71,-10.23,-0.01,0.08,1.1,0.85,-11.37,4.4,0.04,-0.14,0.92,-2.16,3.74,-0.4,-0.01,0.05,0.98,12.61,5.88,11.31,-0.03,-0.04,0.99,-5.59,4.17,13.14
-0.01,0.24,1.13,1.5,-0.44,-10.55,-0.04,0.0,1.04,-2.22,-6.02,-11.6,-0.02,0.1,1.1,1.04,-12.01,6.21,0.04,-0.12,0.94,-0.29,3.79,-0.61,-0.01,0.05,0.98,12.74,6.08,12.17,-0.01,-0.04,0.98,-4.31,3.89,13.88
-0.02,0.25,1.16,1.03,1.94,-12.65,-0.03,0.0,1.05,-2.23,-6.3,-13.44,-0.0,0.12,1.1,0.65,-11.8,7.51,0.04,-0.11,0.94,1.32,3.62,-0.77,-0.01,0.06,0.99,13.05,6.6,13.26,-0.01,-0.03,0.98,-3.78,3.46,14.72
-0.03,0.29,1.16,1.18,3.42,-14.08,-0.04,0.0,1.05,-1.89,-6.66,-15.3,-0.01,0.13,1.11,0.17,-12.73,9.02,0.06,-0.1,0.93,2.45,4.07,-0.84,0.01,0.06,0.98,13.28,6.89,14.21,0.0,-0.02,0.98,-3.04,3.36,15.86
-0.03,0.31,1.18,1.7,3.95,-15.93,-0.04,-0.0,1.04,-1.73,-6.95,-17.19,-0.0,0.15,1.11,-0.26,-13.5,11.17,0.06,-0.07,0.94,2.68,5.21,-1.06,0.01,0.05,0.97,14.41,6.87,14.76,0.01,-0.02,0.97,-1.89,3.36,16.18
-0.02,0.35,1.18,2.39,5.3,-17.44,-0.05,-0.01,1.04,-1.21,-7.64,-19.38,-0.0,0.18,1.13,-1.56,-14.19,12.95,0.06,-0.06,0.95,3.82,6.15,-0.56,0.01,0.06,0.96,16.91,7.05,15.08,0.01,-0.01,0.97,-1.29,2.63,16.42
-0.03,0.37,1.18,3.53,6.68,-19.03,-0.05,-0.0,1.04,-0.47,-8.25,-21.57,-0.01,0.2,1.13,-3.31,-14.6,15.11,0.06,-0.05,0.95,4.85,6.65,-0.14,0.0,0.06,0.96,20.4,6.68,15.69,0.01,0.0,0.98,-0.73,1.97,16.68
-0.03,0.4,1.19,5.18,8.1,-20.34,-0.07,-0.01,1.05,0.43,-9.3,-24.1,-0.0,0.23,1.14,-5.62,-15.49,17.55,0.05,-0.03,0.94,4.53,7.03,0.14,0.01,0.07,0.96,22.81,6.97,16.56,0.02,0.02,0.97,0.64,2.13,17.26
-0.03,0.41,1.19,6.44,9.81,-22.53,-0.07,0.01,1.05,1.05,-9.21,-26.13,0.0,0.25,1.13,-7.79,-16.66,20.38,0.04,-0.02,0.94,3.92,6.77,0.17,0.02,0.06,0.97,23.86,6.6,16.95,0.02,0.03,0.97,1.73,2.56,17.61
-0.05,0.41,1.19,8.06,10.44,-25.18,-0.09,0.01,1.05,0.77,-9.41,-28.85,-0.01,0.26,1.13,-9.27,-17.7,23.34,0.04,-0.01,0.96,3.25,6.53,0.65,0.03,0.07,0.96,24.86,6.63,17.89,0.02,0.04,0.97,2.9,2.83,17.88
-0.06,0.43,1.2,9.93,10.59,-28.69,-0.09,0.01,1.04,0.96,-9.53,-31.85,-0.01,0.28,1.13,-10.56,-19.15,26.75,0.04,-0.01,0.96,2.3,5.75,0.7,0.02,0.07,0.97,25.39,6.59,18.45,0.03,0.05,0.95,3.88,3.27,18.24
-0.06,0.43,1.2,11.7,11.12,-32.38,-0.11,0.01,1.04,1.79,-9.89,-35.6,-0.01,0.29,1.13,-11.79,-20.34,30.21,0.04,-0.01,0.93,1.65,5.74,1.01,0.02,0.07,0.95,25.74,6.89,18.76,0.03,0.07,0.96,4.96,3.84,18.46
-0.09,0.44,1.21,13.04,11.12,-35.98,-0.14,0.01,1.04,2.94,-10.76,-39.31,-0.01,0.3,1.14,-12.69,-21.79,33.95,0.04,-0.0,0.91,1.82,6.05,1.5,0.02,0.09,0.95,25.11,6.79,18.81,0.02,0.08,0.97,6.78,3.02,18.34
-0.09,0.45,1.21,14.92,11.46,-39.54,-0.15,0.02,1.02,4.11,-11.32,-43.59,-0.01,0.31,1.13,-13.66,-22.72,38.09,0.03,-0.0,0.9,2.0,5.86,1.98,0.02,0.1,0.95,23.96,6.78,19.11,0.02,0.09,0.97,8.36,2.92,18.37
-0.1,0.44,1.22,16.28,11.73,-42.99,-0.18,0.02,1.02,5.34,-11.45,-48.37,-0.01,0.31,1.14,-14.73,-23.88,41.94,0.02,-0.02,0.91,2.01,5.38,2.34,0.01,0.1,0.96,22.05,6.95,19.34,0.02,0.1,0.96,8.76,2.71,18.6
-0.11,0.42,1.21,17.19,12.12,-46.81,-0.2,0.03,1.01,6.64,-11.99,-52.47,-0.02,0.32,1.13,-16.14,-24.63,45.51,0.02,-0.03,0.93,1.83,4.63,2.68,0.01,0.1,0.96,20.24,7.33,19.28,0.01,0.12,0.98,10.0,2.43,18.71
-0.13,0.41,1.2,18.62,12.76,-50.02,-0.24,0.04,1.0,8.21,-12.11,-57.21,-0.02,0.32,1.14,-17.8,-25.56,49.14,0.03,-0.03,0.93,2.02,3.64,2.76,0.01,0.07,0.95,18.98,8.22,19.18,0.01,0.14,0.97,11.11,2.34,19.01
-0.16,0.38,1.21,21.05,13.78,-53.53,-0.26,0.04,0.99,9.57,-12.95,-61.24,-0.03,0.32,1.13,-19.7,-26.57,52.68,0.02,-0.02,0.91,3.47,4.02,3.37,0.02,0.07,0.95,20.32,10.49,19.14,0.01,0.16,0.96,11.39,2.8,18.84
-0.19,0.36,1.2,22.29,14.46,-56.95,-0.3,0.06,1.01,9.87,-13.76,-65.22,-0.05,0.33,1.15,-22.07,-27.4,55.83,0.02,-0.01,0.91,5.63,5.02,4.34,0.01,0.07,0.94,19.76,10.87,19.07,0.0,0.17,0.98,10.73,2.77,18.25
-0.21,0.33,1.18,24.11,15.52,-59.34,-0.34,0.07,1.0,10.13,-14.22,-69.16,-0.07,0.32,1.14,-23.6,-28.68,58.8,0.01,-0.01,0.93,7.33,5.91,5.29,0.01,0.1,0.94,18.12,10.24,18.6,0.01,0.17,0.98,10.18,2.19,17.52
-0.26,0.31,1.18,26.17,16.95,-61.92,-0.4,0.07,1.01,10.44,-15.14,-73.7,-0.1,0.3,1.14,-25.56,-30.45,61.58,0.0,0.01,0.93,7.95,5.55,5.94,0.02,0.12,0.95,16.22,10.22,17.96,0.02,0.16,0.99,11.08,1.79,16.45
-0.29,0.3,1.17,27.39,17.79,-63.76,-0.42,0.07,1.02,10.95,-16.24,-77.98,-0.12,0.3,1.14,-27.41,-32.97,63.92,0.01,0.03,0.93,8.59,5.44,6.76,0.02,0.13,0.96,14.65,10.18,17.65,0.03,0.15,0.98,12.61,1.3,15.96
