RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.03,1.02,3.53,-2.05,-2.06,-0.01,-0.02,1.03,0.63,-3.41,-0.33,-0.0,-0.05,1.02,2.13,-2.27,-2.69,0.01,0.01,0.97,6.02,6.56,3.56,0.01,0.05,0.98,1.63,3.18,2.31,0.01,0.03,0.96,2.37,2.95,1.73
0.0,-0.03,1.02,3.58,-2.22,-2.16,-0.0,-0.02,1.02,0.44,-3.55,-0.24,-0.01,-0.06,1.02,2.05,-2.41,-2.68,0.02,0.02,0.95,6.22,7.01,3.25,0.02,0.06,0.99,1.79,3.11,2.34,0.01,0.03,0.96,2.44,2.85,1.92
0.0,-0.02,1.02,3.59,-2.22,-2.24,-0.01,-0.02,1.03,0.54,-3.56,-0.38,-0.01,-0.06,1.02,2.02,-2.4,-2.34,0.02,0.03,0.97,6.69,7.64,3.21,0.02,0.06,0.98,1.77,2.99,2.47,0.01,0.03,0.97,2.13,2.98,2.2
0.01,-0.02,1.02,3.5,-2.09,-2.36,0.0,-0.02,1.02,0.5,-3.44,-0.12,-0.0,-0.05,1.02,2.08,-2.6,-2.26,-0.0,0.02,0.97,7.09,7.58,3.37,0.01,0.06,0.98,2.0,2.71,2.6,0.01,0.04,0.96,1.96,3.02,2.24
-0.01,-0.02,1.03,3.56,-2.46,-2.22,-0.0,-0.02,1.02,0.63,-3.43,-0.29,-0.01,-0.06,1.02,2.17,-2.73,-2.24,0.01,0.03,0.98,7.48,8.73,2.77,0.01,0.06,0.99,2.08,2.93,2.76,0.01,0.04,0.96,1.97,3.08,2.15
0.01,-0.03,1.03,3.75,-2.06,-2.17,-0.01,-0.03,1.03,0.73,-3.48,-0.13,-0.0,-0.05,1.02,2.01,-2.98,-2.02,0.01,0.04,0.97,7.41,8.11,2.63,0.01,0.06,0.99,2.23,2.8,2.76,0.0,0.05,0.97,1.79,3.01,2.43
0.01,-0.04,1.02,3.88,-2.37,-2.22,-0.01,-0.02,1.03,0.92,-3.56,-0.55,-0.01,-0.06,1.02,2.13,-3.33,-2.11,-0.0,0.05,0.97,7.38,7.95,2.74,0.01,0.05,0.99,2.04,2.85,3.02,0.01,0.04,0.98,1.63,2.78,2.65
0.0,-0.03,1.02,3.44,-2.56,-2.44,-0.01,-0.02,1.03,0.79,-3.44,-0.34,-0.01,-0.06,1.02,2.22,-3.25,-1.85,-0.01,0.04,0.97,7.18,7.71,2.7,0.01,0.06,0.99,2.05,2.85,3.05,0.01,0.05,0.97,1.56,2.89,2.74
0.01,-0.03,1.03,3.4,-2.52,-2.44,-0.0,-0.03,1.03,0.62,-3.41,-0.36,0.0,-0.06,1.02,2.15,-3.18,-2.03,-0.0,0.05,0.96,6.47,8.37,2.19,0.01,0.07,0.99,2.07,3.03,3.09,0.01,0.05,0.97,1.6,2.7,3.1
0.01,-0.03,1.02,3.78,-2.54,-2.4,-0.01,-0.02,1.03,0.83,-3.37,-0.18,0.0,-0.05,1.02,2.31,-3.36,-1.85,-0.01,0.05,0.97,6.04,7.65,2.26,0.01,0.06,1.0,2.56,3.2,3.17,0.01,0.05,0.98,2.08,2.69,2.68
-0.01,-0.04,1.03,3.85,-2.74,-2.3,-0.0,-0.03,1.03,1.01,-3.58,-0.01,-0.0,-0.06,1.02,2.17,-3.34,-1.9,-0.01,0.06,0.97,5.77,7.5,2.3,0.01,0.06,0.99,2.86,3.22,3.13,0.01,0.05,0.98,2.18,2.58,2.67
0.01,-0.04,1.02,3.84,-2.66,-2.31,-0.01,-0.02,1.02,0.9,-3.59,-0.26,-0.01,-0.06,1.02,2.14,-3.59,-2.53,-0.01,0.06,0.97,5.21,7.27,2.13,0.01,0.06,0.99,3.15,3.31,3.05,0.01,0.06,0.98,2.08,2.42,2.68
0.0,-0.03,1.02,4.06,-2.73,-2.11,-0.01,-0.03,1.04,1.31,-3.76,-0.42,-0.01,-0.06,1.02,2.11,-3.85,-2.33,-0.01,0.05,0.96,4.63,6.97,2.09,0.0,0.07,0.99,3.26,3.27,3.13,0.01,0.05,0.98,2.28,2.37,2.48
0.01,-0.04,1.03,3.96,-2.53,-2.39,-0.01,-0.03,1.02,1.59,-3.83,-0.18,-0.01,-0.06,1.03,2.28,-3.77,-2.53,-0.01,0.06,0.97,4.34,5.98,2.19,0.01,0.06,0.99,3.55,3.39,3.02,0.01,0.07,0.98,2.27,2.63,2.32
0.01,-0.03,1.04,3.84,-2.86,-2.23,-0.01,-0.03,1.03,1.73,-3.97,-0.24,-0.0,-0.06,1.03,2.33,-3.89,-2.79,-0.01,0.05,0.98,3.85,6.34,2.23,0.0,0.07,0.99,3.54,3.57,2.97,0.01,0.08,0.98,2.34,2.6,2.07
0.0,-0.04,1.02,3.67,-2.73,-2.14,-0.0,-0.03,1.03,1.56,-3.79,-0.35,-0.0,-0.06,1.04,2.52,-4.07,-2.92,-0.01,0.05,0.98,3.34,5.72,2.37,0.0,0.07,0.99,3.71,3.55,2.78,0.01,0.08,0.98,2.53,2.7,1.94
0.0,-0.03,1.03,3.64,-2.84,-1.96,-0.01,-0.02,1.03,1.69,-3.88,-0.38,0.0,-0.05,1.03,2.71,-3.82,-3.13,-0.01,0.05,0.97,2.62,5.47,2.5,0.0,0.07,0.98,3.8,3.53,2.43,0.01,0.08,0.99,2.55,2.54,2.13
0.01,-0.02,1.03,3.73,-2.99,-2.06,-0.0,-0.03,1.03,1.91,-4.31,-0.42,0.0,-0.05,1.04,2.74,-4.25,-3.32,-0.01,0.06,0.97,2.32,5.39,2.63,0.01,0.07,0.99,3.24,3.46,2.39,0.01,0.08,0.98,2.15,2.66,1.86
0.0,-0.02,1.04,3.71,-2.92,-1.87,-0.01,-0.02,1.03,2.56,-4.43,-0.6,-0.0,-0.04,1.04,2.53,-4.17,-3.64,-0.01,0.05,0.97,2.34,5.34,2.92,0.01,0.07,0.99,3.23,3.25,2.15,0.02,0.08,0.98,1.75,2.77,1.56
0.0,-0.01,1.04,3.45,-3.13,-1.68,-0.0,-0.03,1.03,2.91,-4.69,-0.96,-0.0,-0.04,1.03,2.32,-4.05,-3.53,-0.01,0.05,0.96,2.4,5.2,3.28,0.01,0.07,0.98,2.84,3.27,2.09,0.01,0.08,0.97,2.09,3.04,1.64
0.0,0.0,1.04,3.44,-2.94,-1.83,-0.01,-0.02,1.03,2.97,-4.53,-0.86,0.0,-0.04,1.04,2.02,-3.99,-3.67,-0.01,0.05,0.96,1.93,5.0,3.43,0.0,0.06,0.98,2.5,3.09,1.83,0.01,0.08,0.98,2.44,3.37,1.59
-0.01,0.0,1.05,3.42,-3.0,-1.86,-0.0,-0.02,1.03,2.92,-4.76,-0.92,-0.0,-0.03,1.03,1.68,-4.02,-3.73,-0.02,0.05,0.98,1.78,4.65,3.72,0.0,0.07,1.0,2.39,2.95,1.68,0.0,0.07,0.98,2.14,3.07,1.38
0.0,0.01,1.04,3.38,-2.69,-2.24,-0.01,-0.02,1.04,2.69,-4.57,-1.04,-0.01,-0.03,1.04,0.89,-4.11,-3.79,-0.02,0.04,0.96,1.34,4.79,3.73,0.01,0.06,0.99,2.58,3.07,1.69,0.0,0.06,0.98,1.01,2.76,1.3
-0.0,0.01,1.04,3.12,-2.81,-2.49,-0.0,-0.01,1.04,2.72,-4.19,-1.33,-0.0,-0.03,1.05,1.08,-4.15,-3.44,-0.03,0.05,0.98,0.43,5.12,3.63,0.0,0.06,0.98,2.79,3.22,1.83,-0.0,0.06,0.97,0.38,2.56,1.11
-0.0,0.01,1.05,2.66,-2.64,-2.79,-0.01,-0.03,1.04,2.79,-4.15,-1.56,-0.0,-0.03,1.04,0.76,-4.31,-3.49,-0.02,0.05,0.99,0.03,4.68,3.73,0.01,0.06,0.98,3.02,3.28,1.89,-0.0,0.04,0.98,0.69,2.53,1.25
-0.0,0.02,1.05,2.21,-2.16,-2.92,-0.01,-0.03,1.04,2.88,-4.23,-1.81,-0.0,-0.02,1.04,0.61,-4.44,-3.3,-0.01,0.05,0.97,0.35,4.75,4.01,0.01,0.06,0.98,3.15,3.15,1.99,0.01,0.05,0.99,1.55,2.62,0.98
-0.0,0.02,1.06,2.08,-1.56,-3.27,-0.0,-0.02,1.04,2.87,-4.12,-2.18,0.0,-0.04,1.04,0.59,-4.49,-3.02,-0.01,0.04,0.97,0.18,5.02,4.4,0.01,0.06,0.98,3.3,3.36,1.79,0.0,0.06,0.98,2.42,2.67,1.11
-0.0,0.02,1.05,1.77,-1.44,-3.36,-0.0,-0.02,1.04,2.79,-4.21,-2.42,-0.0,-0.02,1.04,0.76,-4.47,-2.62,-0.0,0.03,0.96,0.24,4.84,4.59,0.01,0.07,0.98,3.28,3.39,1.82,0.01,0.06,0.98,2.41,2.6,1.27
0.01,0.04,1.06,1.47,-1.12,-3.69,-0.0,-0.02,1.04,2.91,-4.42,-2.68,-0.0,-0.01,1.05,0.79,-4.75,-2.15,0.0,0.03,0.96,0.53,4.92,4.65,0.01,0.06,0.98,3.54,3.5,1.79,0.02,0.06,0.97,2.24,2.54,1.34
0.0,0.04,1.05,2.14,-1.39,-4.6,-0.01,-0.02,1.04,3.34,-4.85,-3.08,0.0,-0.02,1.05,0.63,-4.89,-1.6,0.01,0.02,0.96,0.82,5.01,5.16,0.01,0.06,0.98,3.62,3.56,1.58,0.01,0.06,0.98,2.64,2.67,1.2
-0.0,0.04,1.04,3.4,-3.05,-5.04,0.0,-0.0,1.03,2.18,-4.43,-3.3,0.0,-0.01,1.05,1.06,-5.39,-1.3,0.01,0.01,0.95,1.47,5.3,5.53,0.01,0.06,0.99,3.76,3.62,1.88,0.01,0.06,0.98,2.85,2.56,1.16
0.0,0.04,1.04,4.63,-3.48,-3.53,-0.0,0.01,1.03,1.61,-4.34,-3.89,-0.0,-0.01,1.05,0.95,-5.52,-0.73,0.02,0.02,0.96,2.4,5.21,5.93,0.01,0.06,0.98,4.21,3.72,1.69,-0.0,0.06,0.96,2.44,2.8,0.85
-0.01,0.03,1.05,3.73,-2.16,-3.34,-0.0,0.0,1.02,1.21,-4.14,-4.69,0.0,-0.01,1.04,0.89,-5.43,-0.25,0.02,0.02,0.95,2.96,5.6,6.42,0.01,0.06,0.97,4.03,3.49,1.52,0.0,0.07,0.97,2.27,3.08,0.97
-0.01,0.02,1.05,1.22,-1.19,-5.51,-0.01,-0.01,1.01,0.66,-4.12,-5.46,-0.01,-0.0,1.05,1.31,-5.23,0.17,0.01,0.02,0.96,4.12,5.79,6.75,0.01,0.07,0.98,3.66,3.66,1.26,0.0,0.07,0.98,2.89,3.19,1.05
-0.01,0.03,1.03,0.05,-0.56,-5.82,-0.01,-0.02,1.04,0.44,-4.33,-6.05,-0.01,-0.0,1.06,2.11,-4.91,1.0,0.01,0.02,0.96,4.75,6.18,6.85,0.01,0.07,0.98,3.07,3.67,1.14,0.01,0.07,0.98,2.84,3.18,1.06
-0.01,0.04,1.04,0.8,0.92,-4.63,-0.02,-0.02,1.03,0.29,-4.44,-6.5,-0.02,-0.01,1.05,2.32,-5.33,1.37,0.01,0.02,0.95,5.21,6.57,7.43,0.01,0.07,0.97,2.75,3.53,1.2,0.0,0.08,0.97,2.66,3.41,1.44
-0.01,0.03,1.03,0.08,0.1,-7.33,-0.02,-0.03,1.04,0.53,-4.71,-6.82,-0.02,-0.01,1.05,2.84,-5.8,1.85,0.01,0.02,0.97,5.65,6.54,7.76,0.0,0.07,0.98,2.36,3.85,1.17,0.01,0.08,0.98,2.89,3.43,1.51
-0.02,0.02,1.05,2.86,0.57,-4.07,-0.02,-0.03,1.03,1.08,-5.0,-7.0,-0.02,-0.01,1.05,2.98,-5.51,2.4,0.01,0.03,0.96,5.93,6.56,8.08,0.0,0.07,0.98,2.53,3.71,1.04,0.0,0.07,0.97,1.91,3.08,1.66
-0.02,-0.0,1.05,1.56,-0.55,-8.16,-0.01,-0.02,1.02,1.46,-5.24,-7.52,-0.01,-0.01,1.05,2.5,-5.57,2.23,-0.01,0.03,0.97,5.95,6.58,8.46,0.01,0.06,0.97,2.13,3.59,1.01,0.0,0.06,0.98,0.73,3.21,1.72
-0.02,0.01,1.06,3.73,-0.87,-4.95,-0.01,-0.03,1.02,1.65,-5.31,-7.69,-0.01,-0.01,1.04,2.48,-5.21,2.85,-0.01,0.03,0.96,5.96,6.37,8.79,0.01,0.06,0.98,1.97,3.81,1.05,0.0,0.05,0.99,1.27,3.33,1.66
-0.01,-0.01,1.04,3.6,0.31,-6.89,-0.01,-0.02,1.03,1.58,-5.48,-8.11,-0.02,-0.01,1.05,2.61,-5.08,3.05,0.0,0.03,0.97,5.5,6.33,9.03,0.01,0.06,0.98,1.99,3.96,1.2,0.01,0.05,0.99,1.73,3.24,1.52
-0.02,-0.0,1.05,3.42,-0.36,-7.35,-0.01,-0.02,1.03,1.81,-5.47,-8.21,-0.01,-0.01,1.05,2.66,-5.0,3.46,-0.01,0.03,0.99,5.17,5.66,9.05,0.01,0.06,0.98,2.34,4.08,1.4,0.01,0.03,0.98,1.83,2.92,1.63
0.0,0.01,1.05,3.98,1.71,-6.3,-0.01,-0.03,1.03,1.92,-5.36,-8.52,-0.02,-0.01,1.05,2.89,-5.07,3.6,-0.01,0.04,0.98,5.27,6.67,9.32,0.01,0.05,0.99,2.69,4.1,1.78,0.01,0.03,0.99,2.51,3.06,1.66
0.0,0.0,1.06,3.9,1.73,-6.73,-0.02,-0.03,1.05,2.02,-5.64,-8.76,-0.02,-0.01,1.04,2.72,-5.32,3.5,-0.01,0.03,0.99,5.21,6.71,9.04,0.02,0.06,0.99,2.91,4.62,1.83,0.01,0.03,0.98,2.61,3.15,1.65
-0.01,0.0,1.07,3.17,1.25,-7.45,-0.01,-0.03,1.04,2.24,-5.92,-9.27,-0.01,-0.02,1.05,2.46,-5.53,3.73,0.0,0.03,0.98,4.72,6.02,9.29,0.02,0.06,0.98,3.3,4.37,2.21,0.01,0.03,0.98,2.48,3.05,1.5
-0.01,0.01,1.08,3.4,1.44,-7.98,-0.02,-0.03,1.04,2.55,-5.8,-9.63,-0.01,-0.01,1.05,2.5,-5.49,3.86,0.01,0.03,0.98,4.88,5.86,9.09,0.01,0.06,0.97,3.18,4.47,2.52,0.01,0.02,0.97,1.69,3.41,1.93
-0.01,0.02,1.07,3.6,1.15,-8.65,-0.03,-0.03,1.04,2.77,-5.78,-9.98,-0.02,-0.02,1.05,2.22,-5.89,3.66,0.01,0.03,0.98,4.67,5.95,9.04,0.01,0.06,0.97,3.47,4.37,2.88,0.01,0.03,0.97,2.02,3.43,1.92
-0.01,0.02,1.09,4.44,1.19,-7.68,-0.02,-0.03,1.06,2.9,-5.87,-10.47,-0.01,-0.01,1.05,1.94,-6.18,4.11,0.01,0.02,0.98,4.98,6.18,9.06,0.02,0.06,0.98,3.91,4.57,2.91,0.02,0.02,0.99,2.6,3.38,1.99
-0.02,0.02,1.08,5.02,2.05,-8.92,-0.03,-0.04,1.06,3.58,-6.2,-10.53,-0.01,-0.01,1.05,1.49,-6.4,3.81,0.01,0.03,0.98,5.13,6.4,8.8,0.01,0.06,0.98,4.27,4.76,3.36,0.01,0.02,0.98,3.37,3.39,2.31
-0.02,0.03,1.11,6.34,1.53,-10.07,-0.02,-0.05,1.05,4.74,-6.6,-10.81,-0.01,-0.0,1.05,1.55,-6.57,4.32,0.01,0.02,0.98,5.58,6.64,8.74,0.01,0.05,0.98,4.51,5.24,3.65,0.0,0.02,0.97,3.88,3.34,2.32
-0.01,0.03,1.09,8.17,1.67,-6.0,-0.03,-0.04,1.06,5.5,-6.6,-11.15,-0.01,0.0,1.05,1.67,-7.15,4.67,0.01,0.03,0.97,6.02,6.87,8.48,0.02,0.06,0.98,4.67,5.14,3.96,0.01,0.03,0.97,4.44,3.48,2.44
0.01,0.07,1.09,6.34,2.73,-10.37,-0.02,-0.04,1.06,5.98,-6.66,-11.43,-0.01,0.0,1.05,1.16,-7.23,4.98,0.01,0.02,0.97,6.21,7.05,8.34,0.02,0.05,0.96,4.95,5.31,4.22,0.0,0.03,0.97,4.76,3.4,2.73
-0.02,0.06,1.1,8.05,2.61,-8.41,-0.02,-0.04,1.06,6.27,-6.55,-12.08,-0.01,0.01,1.07,1.65,-7.73,6.02,0.0,0.03,0.97,6.59,7.4,8.04,0.01,0.06,0.97,5.05,5.38,4.47,0.01,0.02,0.97,5.18,3.29,2.87
-0.01,0.07,1.11,9.12,4.21,-9.81,-0.01,-0.04,1.06,6.98,-6.8,-12.18,-0.01,0.01,1.06,1.55,-8.4,6.4,0.0,0.04,0.97,6.94,7.6,7.88,0.01,0.06,0.96,5.02,5.31,4.6,0.01,0.05,0.97,5.36,3.01,2.97
-0.0,0.08,1.11,10.5,3.31,-10.02,-0.01,-0.03,1.07,7.42,-6.94,-13.04,-0.01,0.02,1.06,1.37,-9.42,7.07,0.01,0.04,0.96,6.96,7.69,7.86,0.01,0.06,0.96,4.11,4.92,4.89,0.01,0.05,0.96,5.54,3.3,3.3
-0.02,0.09,1.1,11.9,3.31,-10.7,-0.02,-0.03,1.05,7.47,-6.5,-13.65,-0.0,0.03,1.06,1.66,-10.05,8.01,0.0,0.05,0.96,7.18,7.6,7.5,0.0,0.06,0.96,3.96,4.37,5.16,0.01,0.04,0.95,5.19,3.25,3.12
-0.01,0.1,1.11,12.49,3.32,-10.87,-0.01,-0.02,1.05,7.69,-6.42,-14.56,-0.01,0.04,1.06,1.85,-10.81,8.85,-0.0,0.06,0.96,7.08,7.78,7.47,0.01,0.06,0.95,3.46,4.5,5.33,-0.0,0.04,0.95,4.94,3.29,3.52
-0.0,0.11,1.11,13.2,3.71,-11.05,-0.02,-0.03,1.05,7.82,-6.5,-15.52,-0.01,0.05,1.08,1.6,-11.55,9.78,-0.01,0.05,0.96,6.53,7.8,7.11,0.01,0.06,0.96,2.99,4.56,5.67,0.0,0.03,0.95,4.44,3.31,3.96
-0.01,0.12,1.12,13.82,4.02,-11.61,-0.02,-0.04,1.04,8.41,-6.92,-16.41,0.0,0.05,1.07,1.46,-12.28,10.86,-0.01,0.06,0.95,6.06,7.84,6.73,0.01,0.07,0.96,2.77,4.56,5.62,-0.0,0.04,0.95,3.94,3.34,3.95
-0.01,0.13,1.12,14.05,4.37,-11.92,-0.03,-0.03,1.04,8.61,-6.95,-17.39,-0.0,0.06,1.08,1.23,-12.82,12.09,-0.02,0.06,0.95,5.33,7.74,6.14,0.02,0.06,0.97,2.37,4.61,6.0,0.01,0.05,0.95,3.3,3.34,4.27
-0.01,0.14,1.11,14.35,5.16,-12.81,-0.03,-0.02,1.04,8.73,-6.81,-18.37,-0.01,0.07,1.08,1.06,-13.45,13.36,-0.01,0.07,0.96,4.38,7.53,5.64,0.03,0.07,0.96,2.23,4.88,5.97,0.01,0.05,0.97,2.59,3.31,4.81
-0.02,0.15,1.11,14.44,6.37,-13.79,-0.04,-0.02,1.04,8.93,-6.59,-19.69,-0.0,0.07,1.09,0.97,-14.13,14.48,-0.02,0.07,0.97,3.37,7.27,4.89,0.02,0.07,0.97,2.12,4.8,6.4,0.02,0.06,0.97,1.44,3.39,4.97
-0.03,0.17,1.11,14.77,7.65,-14.76,-0.04,-0.02,1.04,9.02,-6.48,-20.84,-0.01,0.08,1.09,0.51,-14.79,15.96,-0.02,0.08,0.98,2.3,6.36,4.34,0.02,0.07,0.97,1.98,5.34,6.24,0.02,0.07,0.98,0.92,3.45,5.21
-0.03,0.18,1.12,15.34,8.21,-16.27,-0.06,-0.03,1.03,9.75,-6.88,-22.49,-0.01,0.08,1.1,0.04,-15.42,17.43,-0.02,0.07,0.98,1.22,6.19,4.08,0.01,0.07,0.97,1.91,5.16,6.08,0.02,0.08,0.98,0.63,3.14,5.31
-0.04,0.19,1.12,16.22,9.28,-17.37,-0.06,-0.03,1.04,10.48,-7.06,-23.77,-0.02,0.09,1.11,-0.24,-16.4,19.24,-0.01,0.07,0.97,1.11,5.44,4.04,0.01,0.06,0.98,2.31,5.42,6.15,0.02,0.08,0.98,0.25,2.81,5.53
-0.05,0.19,1.13,16.63,9.54,-18.5,-0.07,-0.03,1.04,10.95,-7.26,-25.2,-0.02,0.09,1.11,-0.18,-17.18,21.2,-0.01,0.07,0.97,0.99,4.97,4.15,0.01,0.07,0.98,2.95,5.98,6.11,0.01,0.09,0.98,-0.32,2.51,5.45
-0.05,0.19,1.13,17.44,10.21,-19.6,-0.07,-0.02,1.03,11.66,-6.98,-27.0,-0.02,0.1,1.12,0.02,-17.82,23.34,-0.02,0.07,0.96,0.9,5.06,4.36,0.01,0.07,0.97,3.11,6.09,6.01,0.01,0.08,0.99,0.04,2.47,5.18
-0.05,0.17,1.12,19.15,11.42,-21.15,-0.08,-0.0,1.02,12.18,-6.71,-28.62,-0.02,0.1,1.11,0.23,-18.49,25.66,-0.02,0.07,0.96,1.0,5.08,4.58,0.01,0.08,0.97,3.21,6.21,5.74,0.01,0.09,0.99,1.43,2.66,4.79
