RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,0.13,0.97,0.76,-0.4,-0.5,-0.0,0.02,0.98,1.2,-0.54,0.26,0.01,-0.0,0.97,-0.63,1.03,-1.79,0.0,0.08,1.03,3.84,0.2,-1.45,0.0,0.01,0.96,-1.1,0.05,0.03,0.0,-0.04,0.95,2.42,-1.28,-0.26
0.01,0.13,0.98,0.44,-0.21,-0.4,-0.0,0.02,0.98,1.26,-0.45,0.11,0.0,0.01,0.98,-0.53,1.18,-1.74,0.0,0.08,1.03,3.95,-0.09,-1.27,0.0,0.01,0.95,-0.94,0.16,0.05,-0.01,-0.04,0.94,2.87,-1.18,-0.32
0.01,0.15,0.97,0.32,-0.38,-0.53,0.01,0.03,0.98,1.23,-0.37,0.11,0.0,-0.0,0.96,-0.28,0.92,-1.85,-0.0,0.07,1.03,4.15,-0.01,-1.63,0.0,0.01,0.95,-0.84,0.2,0.18,-0.01,-0.04,0.95,3.57,-1.4,-0.38
0.01,0.14,0.97,0.01,-0.04,-0.61,0.0,0.03,0.98,1.03,-0.25,-0.17,0.01,-0.01,0.96,-0.27,0.89,-1.67,-0.0,0.07,1.04,4.11,-0.21,-1.59,0.01,0.01,0.95,-0.77,-0.01,0.09,-0.01,-0.04,0.95,3.75,-1.34,-0.24
0.01,0.14,0.97,-0.31,-0.01,-0.44,-0.0,0.02,0.99,0.98,-0.15,-0.27,0.01,-0.0,0.97,-0.38,0.68,-1.85,-0.01,0.07,1.02,3.98,-0.02,-1.6,-0.0,0.01,0.95,-0.28,0.07,0.17,-0.01,-0.04,0.95,4.09,-1.29,-0.31
0.02,0.13,0.97,-0.52,0.32,-0.63,0.01,0.02,0.98,0.77,-0.21,-0.42,0.0,-0.0,0.96,-0.95,0.7,-1.73,0.0,0.07,1.02,3.9,-0.11,-1.69,0.0,0.0,0.95,-0.09,0.15,0.2,-0.01,-0.03,0.95,4.45,-1.32,-0.42
0.02,0.14,0.97,-0.43,0.38,-0.63,-0.0,0.02,0.98,0.52,-0.5,-0.31,0.01,-0.01,0.95,-1.68,0.54,-1.98,0.0,0.06,1.02,4.12,0.25,-1.68,-0.0,0.01,0.96,-0.19,0.02,0.33,-0.01,-0.04,0.95,4.36,-1.24,-0.34
0.01,0.14,0.97,-0.47,0.39,-0.47,0.0,0.03,0.99,0.63,-0.6,-0.44,0.0,-0.01,0.97,-1.89,0.9,-2.1,-0.0,0.06,1.04,3.9,0.13,-1.59,-0.01,0.01,0.95,-0.27,-0.17,0.24,-0.0,-0.03,0.96,3.98,-1.21,-0.27
0.02,0.14,0.96,-0.44,0.66,-0.5,-0.01,0.03,0.99,0.4,-0.75,-0.73,-0.0,-0.01,0.96,-1.97,1.16,-2.05,-0.0,0.07,1.03,3.69,0.22,-1.55,-0.0,0.01,0.95,-0.26,0.22,0.17,-0.01,-0.03,0.95,3.59,-0.98,-0.31
0.01,0.13,0.97,-0.71,0.7,-0.51,0.0,0.02,0.98,0.27,-0.63,-0.62,0.0,-0.01,0.96,-2.24,1.24,-2.21,-0.01,0.07,1.02,3.37,0.47,-1.79,0.0,0.01,0.95,-0.3,-0.05,0.49,-0.02,-0.03,0.95,3.18,-0.73,-0.11
0.01,0.12,0.96,-0.92,0.62,-0.56,-0.01,0.02,0.98,0.31,-0.6,-0.64,0.01,-0.01,0.97,-2.55,1.14,-2.18,0.0,0.07,1.02,2.92,0.48,-1.54,-0.0,0.01,0.95,-0.34,-0.11,0.24,-0.01,-0.04,0.95,3.04,-0.91,-0.02
0.01,0.12,0.97,-0.78,0.41,-0.73,-0.0,0.02,0.98,0.51,-0.58,-0.65,0.0,-0.01,0.96,-2.98,0.98,-2.47,-0.01,0.06,1.03,2.86,0.71,-1.53,0.0,0.01,0.95,-0.54,0.02,0.19,-0.01,-0.03,0.95,2.63,-1.05,0.18
0.01,0.12,0.96,-0.47,0.65,-0.73,-0.01,0.02,0.98,0.51,-0.63,-0.49,0.0,-0.02,0.97,-3.29,0.93,-2.46,-0.0,0.05,1.03,3.0,0.33,-1.58,-0.0,0.01,0.95,-0.67,-0.16,0.36,-0.01,-0.03,0.95,2.24,-1.05,0.07
-0.0,0.12,0.96,-0.6,0.51,-0.7,0.01,0.02,0.98,0.81,-0.51,-0.28,0.0,-0.01,0.96,-3.45,0.85,-2.34,-0.0,0.06,1.03,3.07,0.42,-1.4,-0.0,0.01,0.95,-1.05,-0.18,0.23,-0.01,-0.03,0.95,1.66,-1.2,0.37
0.01,0.11,0.96,-0.44,0.49,-0.66,-0.0,0.01,0.98,0.88,-0.42,-0.19,0.0,-0.02,0.95,-3.95,0.95,-2.66,-0.0,0.06,1.04,2.49,0.63,-1.31,-0.0,0.01,0.95,-1.21,-0.25,0.31,-0.01,-0.03,0.95,0.98,-0.96,0.36
0.01,0.11,0.96,-0.71,0.48,-0.63,0.0,0.01,0.99,0.92,-0.5,-0.21,0.0,-0.02,0.95,-3.98,1.1,-2.55,0.0,0.06,1.04,1.95,0.82,-1.24,0.0,0.01,0.96,-1.56,-0.46,0.34,-0.01,-0.04,0.95,0.81,-1.02,0.49
0.01,0.11,0.96,-0.78,0.17,-0.59,-0.01,0.01,0.98,0.85,-0.31,-0.08,0.0,-0.02,0.95,-4.03,1.28,-2.73,-0.0,0.06,1.04,1.15,1.05,-1.47,0.01,0.01,0.95,-1.63,-0.38,0.39,-0.01,-0.04,0.96,0.25,-1.23,0.34
0.01,0.11,0.96,-0.88,0.09,-0.63,-0.0,0.02,0.98,0.97,-0.52,-0.11,0.0,-0.02,0.96,-4.07,1.13,-2.83,-0.0,0.07,1.04,0.5,1.21,-1.5,0.0,0.01,0.93,-1.76,-0.5,0.6,-0.01,-0.05,0.94,0.08,-1.17,0.34
0.01,0.12,0.96,-0.76,0.17,-0.61,0.01,0.03,0.98,0.83,-0.4,-0.05,0.0,-0.03,0.95,-3.95,1.09,-3.16,-0.0,0.07,1.02,0.36,1.02,-1.5,0.0,0.01,0.95,-1.85,-0.35,0.63,0.0,-0.04,0.95,-0.39,-1.03,0.36
0.01,0.12,0.96,-0.92,0.01,-0.65,-0.0,0.02,0.97,0.71,-0.5,-0.13,0.0,-0.03,0.95,-3.66,1.06,-3.1,-0.0,0.06,1.03,0.15,0.88,-1.47,0.01,0.01,0.95,-1.8,-0.41,0.7,-0.01,-0.04,0.95,-0.37,-1.11,0.4
0.01,0.12,0.96,-1.11,0.22,-0.62,0.01,0.02,0.97,0.63,-0.4,-0.24,0.01,-0.03,0.95,-3.6,1.08,-3.11,-0.0,0.07,1.03,-0.11,0.6,-1.61,-0.0,0.01,0.94,-1.84,-0.58,0.85,-0.01,-0.04,0.95,-0.49,-1.45,0.53
0.01,0.13,0.97,-1.24,0.27,-0.58,0.0,0.02,0.98,0.56,-0.46,-0.14,0.01,-0.04,0.95,-3.45,0.92,-3.02,-0.0,0.06,1.03,-0.24,0.62,-1.66,-0.01,0.01,0.95,-1.89,-0.58,0.92,-0.01,-0.05,0.95,-0.47,-1.2,0.61
0.02,0.13,0.97,-1.25,0.23,-0.5,0.01,0.02,0.97,0.38,-0.39,-0.24,0.01,-0.03,0.96,-3.28,1.37,-3.08,-0.0,0.06,1.04,-0.37,0.73,-1.73,0.0,0.01,0.95,-1.95,-0.64,0.73,-0.01,-0.04,0.95,-0.63,-1.26,0.69
0.02,0.13,0.97,-1.31,0.11,-0.7,0.0,0.03,0.98,0.53,-0.31,-0.28,0.0,-0.04,0.96,-2.8,1.52,-3.08,-0.01,0.07,1.03,-0.64,0.98,-1.75,-0.0,0.01,0.96,-1.73,-0.44,0.68,-0.01,-0.04,0.95,-0.55,-1.44,0.54
0.01,0.12,0.96,-1.37,0.0,-0.77,0.01,0.02,0.98,0.24,-0.46,-0.28,0.01,-0.04,0.96,-2.45,1.64,-2.95,0.0,0.07,1.03,-0.71,0.79,-1.92,0.0,0.01,0.95,-1.73,-0.56,0.91,-0.01,-0.04,0.95,-0.37,-1.37,0.62
0.01,0.13,0.98,-0.91,0.13,-0.61,0.0,0.02,0.98,0.34,-0.39,-0.45,0.01,-0.04,0.96,-2.03,1.7,-3.0,0.0,0.07,1.04,-0.66,0.65,-1.82,-0.0,0.01,0.96,-1.4,-0.42,0.84,-0.01,-0.05,0.96,-0.27,-1.25,0.93
0.02,0.12,0.97,-0.72,-0.11,-0.57,0.01,0.02,0.97,0.47,-0.47,-0.48,0.01,-0.03,0.96,-2.11,1.43,-2.92,0.01,0.07,1.03,-0.69,0.62,-1.83,0.0,0.01,0.96,-1.69,-0.47,1.02,-0.01,-0.04,0.94,-0.44,-1.31,0.7
0.01,0.12,0.97,-0.46,0.09,-0.5,0.0,0.02,0.98,0.48,-0.62,-0.53,0.0,-0.03,0.97,-1.89,1.21,-2.86,0.0,0.08,1.04,-0.47,0.44,-1.75,-0.0,0.01,0.96,-1.52,-0.5,1.13,-0.0,-0.04,0.95,-0.33,-1.18,0.84
0.01,0.13,0.97,-0.05,-0.03,-0.64,0.01,0.02,0.97,0.51,-0.62,-0.49,-0.0,-0.03,0.95,-1.69,1.14,-2.66,0.0,0.08,1.02,-0.27,0.81,-1.76,0.0,0.01,0.95,-1.35,-0.4,1.3,-0.0,-0.05,0.96,-0.03,-1.18,0.95
0.0,0.12,0.97,-0.05,-0.29,-0.8,-0.0,0.02,0.98,0.69,-0.47,-0.53,0.0,-0.03,0.95,-1.29,1.24,-2.44,0.01,0.07,1.02,0.4,1.19,-1.5,0.01,0.0,0.96,-1.37,-0.38,1.24,-0.01,-0.04,0.95,0.2,-0.89,1.12
0.0,0.13,0.98,0.25,-0.05,-0.67,0.0,0.02,0.98,0.88,-0.36,-0.45,0.01,-0.03,0.96,-0.73,1.13,-2.58,0.0,0.07,1.02,1.09,0.89,-1.6,0.0,0.01,0.95,-0.92,-0.38,1.4,-0.01,-0.05,0.96,0.53,-0.89,1.26
0.01,0.12,0.97,0.49,0.09,-0.88,0.0,0.02,0.99,0.91,-0.47,-0.5,-0.0,-0.03,0.96,-0.05,1.34,-2.39,-0.0,0.08,1.03,1.34,0.9,-1.37,0.0,0.01,0.95,-1.0,-0.54,1.53,-0.0,-0.04,0.95,0.88,-0.63,1.09
0.01,0.12,0.97,0.68,0.01,-0.64,0.0,0.02,0.98,0.95,-0.54,-0.52,0.01,-0.03,0.96,0.57,1.02,-2.02,0.0,0.09,1.02,1.98,0.61,-1.31,-0.0,0.01,0.95,-1.07,-0.46,1.61,-0.0,-0.04,0.95,1.28,-0.57,1.01
0.01,0.12,0.97,1.11,0.02,-0.95,-0.0,0.02,0.98,1.1,-0.43,-0.63,0.01,-0.03,0.96,0.84,0.83,-2.09,0.0,0.09,1.03,2.31,0.98,-1.25,-0.01,0.01,0.95,-0.96,-0.48,1.57,-0.0,-0.04,0.96,1.55,-0.73,0.89
0.02,0.12,0.97,1.15,-0.15,-1.02,-0.0,0.01,0.99,1.21,-0.3,-0.56,0.0,-0.03,0.96,0.89,0.63,-1.98,-0.0,0.08,1.03,2.6,0.91,-1.31,0.0,0.01,0.95,-0.85,-0.33,1.68,-0.01,-0.04,0.95,1.84,-0.54,0.92
0.01,0.12,0.98,1.24,-0.21,-1.17,0.0,0.01,0.97,1.18,-0.36,-0.56,0.01,-0.03,0.96,0.89,0.66,-1.83,0.0,0.08,1.03,3.0,0.85,-1.31,0.0,0.01,0.96,-0.76,-0.41,1.63,-0.01,-0.04,0.95,2.07,-0.34,1.05
0.01,0.12,0.96,1.5,-0.29,-1.18,-0.0,0.02,0.98,1.34,-0.25,-0.7,0.0,-0.03,0.96,0.71,0.37,-1.6,0.0,0.07,1.04,3.33,0.58,-1.23,0.0,0.01,0.96,-0.6,-0.74,1.63,-0.01,-0.03,0.94,1.98,-0.5,0.92
0.01,0.12,0.98,1.75,-0.15,-1.3,0.01,0.02,0.99,1.47,-0.4,-0.73,0.0,-0.03,0.96,0.32,0.26,-1.81,-0.0,0.08,1.02,4.12,0.76,-1.11,-0.0,0.02,0.95,-0.4,-0.43,1.78,-0.02,-0.03,0.95,2.18,-0.38,0.96
0.01,0.13,0.97,1.67,-0.2,-1.38,-0.0,0.02,0.98,1.49,-0.41,-0.63,0.0,-0.03,0.96,0.31,0.28,-1.69,-0.0,0.08,1.02,4.18,0.5,-1.31,-0.0,0.02,0.96,-0.5,-0.49,1.61,-0.01,-0.03,0.94,2.34,-0.26,0.87
0.02,0.13,0.96,1.4,0.16,-1.31,0.0,0.02,0.98,1.31,-0.52,-0.69,0.01,-0.04,0.96,0.12,-0.14,-1.89,-0.01,0.07,1.03,4.47,0.34,-1.21,-0.0,0.02,0.95,-0.44,-0.55,1.6,-0.01,-0.03,0.94,2.29,-0.27,0.97
0.02,0.13,0.97,1.5,-0.23,-1.21,-0.0,0.02,0.98,1.28,-0.6,-0.8,0.01,-0.03,0.97,-0.14,-0.6,-1.82,0.01,0.07,1.02,4.5,0.09,-1.17,0.0,0.01,0.95,-0.29,-0.39,1.67,-0.01,-0.03,0.94,2.4,-0.24,0.89
0.01,0.13,0.97,1.56,-0.2,-1.63,0.01,0.02,0.98,1.4,-0.51,-0.8,0.01,-0.04,0.96,-0.43,-1.24,-1.7,-0.0,0.07,1.02,4.73,0.14,-0.98,-0.0,0.01,0.94,-0.27,-0.34,1.53,-0.02,-0.02,0.94,2.61,-0.31,1.1
0.02,0.13,0.97,1.52,-0.27,-1.53,-0.0,0.02,0.98,1.38,-0.6,-0.76,0.0,-0.03,0.95,-0.33,-1.37,-1.52,-0.0,0.07,1.03,4.74,0.08,-0.99,-0.0,0.02,0.95,-0.34,-0.29,1.44,-0.01,-0.02,0.95,2.58,-0.39,1.08
0.01,0.13,0.96,1.47,-0.02,-1.6,0.0,0.02,0.98,1.25,-0.57,-0.93,0.01,-0.03,0.95,-0.03,-1.22,-1.78,-0.01,0.06,1.03,5.04,0.44,-1.15,-0.0,0.01,0.95,-0.01,-0.37,1.43,-0.01,-0.02,0.96,2.61,-0.37,1.25
0.01,0.12,0.97,1.37,-0.05,-1.55,-0.0,0.02,0.98,1.6,-0.57,-0.78,0.0,-0.03,0.96,0.41,-0.99,-1.48,-0.01,0.06,1.04,4.88,0.34,-1.41,-0.0,0.02,0.95,-0.24,-0.41,1.29,-0.01,-0.02,0.95,2.76,-0.38,0.95
0.01,0.12,0.98,1.22,-0.49,-1.69,0.01,0.02,0.99,1.47,-0.56,-1.02,-0.0,-0.03,0.96,0.8,-0.72,-1.39,0.0,0.06,1.02,5.04,0.32,-1.29,0.0,0.01,0.94,-0.04,-0.31,1.21,-0.01,-0.03,0.95,2.49,-0.4,1.42
0.01,0.13,0.98,1.32,-0.53,-1.59,0.0,0.02,0.98,1.46,-0.58,-0.84,0.0,-0.03,0.96,1.04,-0.77,-1.54,-0.0,0.06,1.04,5.24,0.56,-1.24,-0.0,0.01,0.95,-0.1,-0.13,1.3,-0.01,-0.03,0.94,2.41,-0.44,1.34
0.01,0.12,0.97,1.12,-0.12,-1.79,0.0,0.02,0.99,1.52,-0.5,-0.95,0.0,-0.04,0.96,1.02,-0.73,-1.38,0.0,0.06,1.03,5.24,0.51,-1.43,-0.0,0.02,0.95,-0.18,-0.4,1.08,-0.01,-0.02,0.94,2.32,-0.58,1.37
0.01,0.13,0.97,1.36,-0.25,-1.72,-0.0,0.02,0.99,1.26,-0.61,-1.15,-0.0,-0.03,0.96,1.07,-0.6,-1.6,0.01,0.06,1.03,5.29,0.34,-1.45,0.0,0.02,0.95,-0.15,-0.15,1.08,-0.01,-0.03,0.95,2.25,-0.52,1.02
0.01,0.13,0.97,1.39,-0.25,-1.74,-0.01,0.02,0.99,1.03,-0.44,-1.21,0.0,-0.03,0.95,0.98,-0.89,-1.58,-0.0,0.06,1.04,5.61,0.66,-1.53,0.0,0.01,0.95,-0.19,-0.36,1.25,-0.01,-0.03,0.94,2.37,-0.59,1.19
0.01,0.12,0.97,1.36,-0.43,-2.05,-0.0,0.02,0.99,0.99,-0.53,-1.37,0.01,-0.03,0.96,1.38,-0.67,-1.22,0.0,0.07,1.03,5.44,0.57,-1.48,0.0,0.01,0.95,-0.38,-0.47,1.28,-0.0,-0.03,0.94,2.45,-0.56,1.25
0.02,0.12,0.98,0.76,-0.25,-1.95,-0.0,0.02,0.98,1.07,-0.51,-1.4,0.01,-0.03,0.95,1.45,-0.82,-1.03,-0.0,0.07,1.04,5.2,0.2,-1.57,0.0,0.01,0.96,-0.47,-0.43,1.3,-0.0,-0.04,0.95,2.4,-0.72,1.35
0.01,0.12,0.97,1.24,-0.18,-2.06,0.01,0.02,0.99,1.0,-0.56,-1.33,0.0,-0.03,0.95,1.47,-1.01,-0.96,-0.0,0.06,1.02,5.22,-0.06,-1.44,-0.0,0.02,0.95,-0.24,-0.36,1.48,-0.01,-0.04,0.95,2.45,-0.78,0.92
0.02,0.12,0.97,1.05,-0.18,-2.33,0.0,0.01,0.99,1.11,-0.46,-1.15,0.01,-0.03,0.95,0.97,-0.94,-1.23,0.0,0.06,1.03,5.22,-0.14,-1.46,0.01,0.02,0.96,-0.42,-0.37,1.52,-0.01,-0.03,0.95,2.31,-0.63,1.02
0.02,0.12,0.96,0.87,-0.31,-2.47,0.01,0.02,0.98,0.84,-0.76,-1.44,0.01,-0.02,0.95,1.27,-0.78,-1.16,-0.01,0.05,1.02,4.83,-0.27,-1.31,-0.0,0.01,0.95,-0.64,-0.4,1.53,-0.01,-0.03,0.95,2.33,-0.86,0.94
0.01,0.12,0.97,1.02,-0.44,-2.5,-0.0,0.01,0.98,1.1,-0.53,-1.47,0.01,-0.03,0.95,0.9,-1.11,-1.0,-0.01,0.06,1.02,4.94,-0.12,-1.26,0.0,0.01,0.95,-0.54,-0.07,1.79,-0.0,-0.03,0.95,2.2,-0.82,1.15
0.01,0.12,0.96,1.44,-0.3,-2.37,0.01,0.02,0.98,0.98,-0.71,-1.4,0.01,-0.03,0.96,0.82,-1.77,-1.09,0.0,0.06,1.02,4.82,-0.08,-1.39,0.0,0.01,0.96,-0.98,-0.3,1.71,-0.01,-0.04,0.95,2.21,-0.73,0.82
0.01,0.11,0.97,1.59,-0.42,-2.44,0.0,0.02,0.97,1.12,-0.9,-1.24,0.01,-0.03,0.94,1.04,-1.64,-1.04,-0.0,0.06,1.02,4.82,0.0,-1.38,-0.0,0.01,0.96,-0.95,-0.61,1.82,-0.01,-0.03,0.96,2.2,-0.59,0.98
0.0,0.11,0.96,1.69,-0.24,-2.24,0.0,0.02,0.98,1.21,-0.76,-1.21,0.0,-0.03,0.95,1.7,-1.54,-0.89,0.01,0.06,1.03,4.44,-0.16,-1.21,0.0,0.01,0.96,-0.56,-0.41,1.82,-0.0,-0.03,0.96,2.1,-0.63,0.78
0.01,0.11,0.97,1.61,-0.15,-2.26,-0.01,0.01,0.98,1.14,-0.83,-1.34,0.01,-0.03,0.96,1.9,-1.37,-1.08,-0.01,0.06,1.02,4.05,-0.4,-1.47,0.01,0.01,0.96,-0.8,-0.21,2.11,-0.01,-0.03,0.95,2.36,-0.59,0.9
-0.0,0.11,0.97,1.56,-0.46,-2.23,-0.0,0.01,0.99,1.08,-0.72,-1.23,0.0,-0.03,0.96,1.5,-1.16,-0.95,-0.01,0.05,1.02,4.0,-0.25,-1.04,-0.0,0.02,0.96,-0.82,-0.34,2.18,-0.01,-0.03,0.96,2.15,-0.56,0.71
-0.0,0.11,0.97,1.66,-0.56,-2.01,-0.0,0.01,0.98,0.95,-1.02,-1.28,0.0,-0.04,0.96,1.33,-1.16,-1.15,-0.0,0.05,1.02,4.22,-0.07,-1.19,-0.0,0.02,0.96,-0.45,-0.35,2.23,-0.01,-0.03,0.94,2.34,-0.59,0.74
0.01,0.1,0.97,1.74,-0.66,-2.13,0.0,0.01,0.99,1.18,-1.0,-0.99,0.0,-0.04,0.96,1.07,-0.96,-1.0,-0.0,0.06,1.03,4.12,0.1,-1.28,-0.01,0.03,0.96,-0.53,-0.2,2.27,-0.01,-0.02,0.95,2.26,-0.73,0.85
-0.0,0.11,0.96,1.73,-0.85,-1.91,0.0,0.02,0.99,1.0,-0.75,-1.27,0.0,-0.04,0.96,1.36,-0.68,-1.11,-0.01,0.06,1.02,4.4,0.3,-1.24,-0.0,0.02,0.96,-0.41,-0.31,1.82,-0.02,-0.02,0.95,2.21,-0.78,1.03
0.01,0.1,0.96,1.89,-0.94,-2.2,-0.0,0.01,0.99,1.08,-0.87,-1.0,-0.0,-0.04,0.96,1.06,-1.14,-1.09,-0.0,0.07,1.02,4.44,0.0,-1.34,-0.01,0.02,0.95,-0.57,-0.27,1.82,-0.02,-0.02,0.95,2.08,-0.83,1.1
