Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
129328,1,-0.02,0.04,1.05,-0.86,-1.34,-2.57
129332,1,-0.02,0.02,1.04,-0.55,-1.40,-2.41
129336,1,-0.01,0.01,1.03,-0.39,-1.39,-2.56
129340,1,-0.01,0.01,1.04,-0.29,-1.31,-2.75
129344,1,-0.01,0.01,1.03,-0.22,-1.22,-3.03
129348,1,0.00,0.01,1.03,0.26,-0.86,-3.23
129352,1,-0.00,0.01,1.02,0.33,-0.70,-3.22
129356,1,-0.02,0.01,1.03,0.90,-0.50,-3.18
129360,1,-0.00,0.02,1.02,1.45,-0.31,-3.16
129364,1,-0.02,0.02,1.02,1.67,-0.23,-3.15
129368,1,-0.02,0.03,1.03,2.00,-0.19,-3.15
129372,1,-0.02,0.03,1.04,2.21,-0.16,-3.11
129376,1,-0.01,0.03,1.04,2.49,-0.12,-3.18
129380,1,-0.02,0.03,1.04,2.46,-0.22,-3.09
129384,1,-0.02,0.04,1.03,2.52,-0.38,-3.06
129388,1,-0.02,0.04,1.03,2.44,-0.16,-3.00
129392,1,-0.02,0.03,1.04,2.44,-0.18,-3.04
129396,1,-0.02,0.04,1.04,2.29,0.02,-2.91
129400,1,-0.02,0.04,1.03,1.91,-0.06,-2.77
129404,1,-0.02,0.04,1.03,1.76,0.07,-3.02
129408,1,-0.02,0.04,1.04,1.52,-0.10,-2.95
129412,1,-0.01,0.04,1.03,1.74,-0.21,-2.98
129416,1,-0.02,0.04,1.03,1.88,-0.54,-2.72
129420,1,-0.02,0.04,1.03,1.52,-0.36,-3.05
129424,1,-0.02,0.04,1.03,1.53,-0.26,-2.89
129428,1,-0.02,0.04,1.04,1.52,-0.39,-2.89
129432,1,-0.02,0.04,1.03,1.37,-0.16,-2.88
129436,1,-0.02,0.03,1.03,1.54,-0.24,-2.62
129440,1,-0.02,0.03,1.04,1.74,-0.53,-2.79
129444,1,-0.02,0.03,1.04,1.69,-0.27,-2.75
129448,1,-0.02,0.03,1.03,1.41,-0.33,-2.78
129452,1,-0.01,0.02,1.03,1.32,-0.16,-2.60
129456,1,-0.02,0.03,1.04,1.50,-0.18,-2.57
129460,1,-0.02,0.03,1.05,1.73,-0.18,-2.67
129464,1,-0.02,0.02,1.04,2.10,-0.26,-2.47
129468,1,-0.02,0.02,1.05,2.57,-0.21,-2.47
129472,1,-0.02,0.03,1.04,3.07,-0.25,-2.51
129476,1,-0.02,0.03,1.04,3.08,-0.32,-2.30
129480,1,-0.02,0.03,1.05,3.02,-0.48,-2.34
129484,1,-0.02,0.02,1.04,3.22,-0.45,-2.55
129488,1,-0.02,0.03,1.03,3.08,-0.50,-2.48
129492,1,-0.02,0.03,1.03,3.07,-0.42,-2.51
129496,1,-0.02,0.03,1.03,3.15,-0.43,-2.47
129500,1,-0.01,0.02,1.04,3.03,-0.23,-2.56
129504,1,-0.01,0.03,1.04,3.07,-0.24,-2.57
129508,1,-0.02,0.04,1.04,3.06,-0.14,-2.47
129512,1,-0.02,0.03,1.05,3.31,-0.01,-2.69
129516,1,-0.02,0.04,1.03,3.18,-0.22,-2.71
129520,1,-0.01,0.03,1.05,3.21,0.23,-2.73
129524,1,-0.02,0.03,1.04,3.02,0.21,-2.97
129528,1,-0.02,0.04,1.04,2.87,0.08,-2.92
129532,1,-0.02,0.04,1.04,2.56,0.30,-3.10
129536,1,-0.02,0.04,1.03,2.29,0.11,-3.25
129540,1,-0.02,0.04,1.04,1.92,-0.11,-3.52
129544,1,-0.02,0.04,1.02,1.77,-0.18,-3.46
129548,1,-0.02,0.05,1.03,1.46,-0.62,-3.52
129552,1,-0.03,0.04,1.03,1.42,-0.93,-3.33
129556,1,-0.03,0.04,1.03,1.41,-0.76,-3.51
129560,1,-0.02,0.04,1.03,1.69,-0.86,-3.27
129564,1,-0.02,0.04,1.03,1.56,-0.69,-3.31
129568,1,-0.03,0.05,1.03,1.37,-0.73,-3.21
129572,1,-0.02,0.04,1.03,1.22,-0.89,-3.25
129576,1,-0.01,0.04,1.04,0.96,-0.79,-3.18
129580,1,-0.02,0.03,1.04,0.65,-0.64,-3.03
129584,1,-0.02,0.04,1.03,0.31,-0.58,-3.08
129588,1,-0.02,0.04,1.04,0.08,-0.43,-3.08
129592,1,-0.02,0.03,1.03,-0.31,-0.44,-3.09
129596,1,-0.03,0.03,1.05,-0.59,-0.53,-3.14
129600,1,-0.03,0.03,1.03,-0.80,-0.69,-3.18
129604,1,-0.02,0.03,1.03,-1.15,-0.76,-3.30
129608,1,-0.02,0.04,1.04,-1.08,-0.95,-3.39
129612,1,-0.03,0.03,1.04,-1.41,-1.37,-3.47
129616,1,-0.03,0.04,1.05,-1.55,-1.51,-3.37
129620,1,-0.03,0.04,1.04,-1.92,-1.72,-3.50
129624,1,-0.03,0.04,1.04,-2.36,-1.81,-3.67
129628,1,-0.03,0.04,1.04,-2.61,-1.85,-3.76
129632,1,-0.02,0.03,1.04,-2.67,-2.06,-3.90
129636,1,-0.03,0.04,1.04,-3.06,-2.23,-4.02
129640,1,-0.03,0.03,1.03,-3.49,-2.59,-3.98
129644,1,-0.02,0.03,1.03,-3.83,-2.73,-4.19
129648,1,-0.02,0.02,1.03,-4.31,-3.12,-4.31
129652,1,-0.02,0.02,1.04,-4.60,-2.93,-4.36
129656,1,-0.01,0.02,1.04,-4.46,-2.88,-4.32
129660,1,-0.01,0.02,1.03,-4.44,-2.73,-4.09
129664,1,-0.02,0.01,1.03,-4.16,-2.59,-3.96
129668,1,-0.02,0.01,1.03,-3.85,-2.18,-3.79
129672,1,-0.02,0.01,1.04,-3.44,-1.95,-3.55
129676,1,-0.02,0.01,1.03,-3.01,-1.77,-3.52
129680,1,-0.01,0.01,1.03,-2.70,-1.69,-3.49
129684,1,-0.02,0.00,1.04,-2.28,-1.47,-3.21
129688,1,-0.01,-0.00,1.04,-1.76,-1.47,-2.98
129692,1,-0.02,0.01,1.04,-1.19,-1.19,-2.73
129696,1,-0.01,-0.01,1.04,-0.40,-1.02,-2.51
129700,1,-0.00,-0.01,1.03,-0.03,-0.83,-2.23
129704,1,-0.01,-0.01,1.03,0.47,-1.00,-2.06
129708,1,-0.01,-0.01,1.05,0.92,-1.06,-1.80
129712,1,-0.01,-0.01,1.04,1.11,-0.82,-1.70
129716,1,-0.01,-0.01,1.05,1.63,-0.51,-1.40
129720,1,-0.01,-0.01,1.04,2.15,-0.41,-1.34
129724,1,-0.01,-0.01,1.05,2.47,-0.24,-1.21
129728,1,-0.00,-0.01,1.05,2.62,-0.13,-1.18
129732,1,-0.01,-0.00,1.04,2.63,0.10,-1.09
129736,1,-0.01,0.00,1.04,2.85,0.06,-1.17
129740,1,-0.01,0.00,1.04,2.95,0.14,-1.19
129744,1,-0.01,0.01,1.04,3.01,0.27,-1.10
129748,1,-0.01,0.01,1.04,3.31,0.46,-1.15
129752,1,-0.02,0.02,1.04,3.73,0.69,-0.82
129756,1,-0.01,0.02,1.03,4.07,0.55,-0.85
129760,1,-0.02,0.02,1.04,4.21,0.62,-0.72
129764,1,-0.02,0.03,1.04,4.11,0.46,-1.04
129768,1,-0.01,0.03,1.03,4.07,0.34,-0.76
129772,1,-0.02,0.02,1.04,4.04,0.40,-0.78
129776,1,-0.01,0.02,1.03,4.02,0.37,-0.83
129780,1,-0.02,0.03,1.03,3.84,0.34,-0.92
129784,1,-0.02,0.02,1.03,3.82,0.31,-0.89
129788,1,-0.02,0.03,1.03,3.88,0.22,-1.09
129792,1,-0.02,0.02,1.04,3.87,0.26,-0.91
129796,1,-0.02,0.03,1.03,3.93,0.51,-0.81
129800,1,-0.02,0.03,1.03,3.92,0.50,-0.84
129804,1,-0.02,0.03,1.05,3.88,0.66,-0.91
129808,1,-0.01,0.03,1.04,3.85,0.78,-1.03
129812,1,-0.01,0.03,1.04,3.94,1.09,-0.74
129816,1,-0.02,0.03,1.04,3.98,1.18,-0.89
129820,1,-0.02,0.03,1.04,4.18,1.05,-0.86
129824,1,-0.01,0.03,1.03,4.31,1.28,-0.90
129828,1,-0.02,0.03,1.03,4.34,1.00,-0.89
129832,1,-0.03,0.03,1.04,4.57,0.89,-0.69
129836,1,-0.03,0.03,1.03,4.56,1.02,-0.77
129840,1,-0.02,0.03,1.04,4.61,0.90,-1.05
129844,1,-0.03,0.03,1.04,4.54,0.62,-1.08
129848,1,-0.03,0.03,1.04,4.31,0.22,-1.21
129852,1,-0.03,0.03,1.04,4.10,0.16,-1.33
129856,1,-0.02,0.03,1.03,3.68,0.15,-1.34
129860,1,-0.02,0.04,1.04,3.25,0.18,-1.64
129864,1,-0.02,0.04,1.04,3.10,0.05,-1.62
129868,1,-0.03,0.03,1.03,2.92,0.34,-1.63
129872,1,-0.02,0.03,1.03,2.93,0.12,-1.75
129876,1,-0.02,0.03,1.04,3.01,0.25,-1.87
129880,1,-0.02,0.03,1.05,2.94,0.04,-1.67
129884,1,-0.01,0.03,1.04,3.15,0.27,-1.84
129888,1,-0.01,0.04,1.05,3.38,0.69,-1.64
129892,1,-0.01,0.04,1.04,3.76,0.66,-1.76
129896,1,-0.01,0.04,1.04,3.76,1.00,-1.60
129900,1,-0.02,0.04,1.04,3.98,1.12,-1.62
129904,1,-0.02,0.04,1.05,4.02,1.05,-1.73
129908,1,-0.02,0.05,1.05,3.98,0.75,-1.76
129912,1,-0.03,0.05,1.05,3.84,0.78,-1.60
129916,1,-0.03,0.04,1.03,3.76,0.66,-1.48
129920,1,-0.02,0.04,1.03,3.64,0.38,-1.66
129924,1,-0.02,0.05,1.03,3.31,0.53,-1.64
129928,1,-0.02,0.05,1.04,3.17,0.41,-1.81
129932,1,-0.03,0.05,1.03,2.67,0.60,-1.69
129936,1,-0.03,0.05,1.04,2.24,0.27,-1.80
129940,1,-0.02,0.05,1.05,2.32,0.29,-1.69
129944,1,-0.02,0.05,1.05,2.27,0.08,-1.68
129948,1,-0.03,0.05,1.04,1.94,-0.15,-1.76
129952,1,-0.03,0.05,1.05,1.60,-0.44,-1.66
129956,1,-0.03,0.05,1.05,1.49,-0.43,-1.91
129960,1,-0.03,0.05,1.04,1.15,-0.71,-1.95
129964,1,-0.03,0.05,1.05,0.72,-0.85,-2.08
129968,1,-0.03,0.04,1.05,0.40,-1.20,-2.03
129972,1,-0.02,0.04,1.04,0.40,-0.95,-2.18
129976,1,-0.02,0.04,1.05,0.18,-1.31,-2.27
129980,1,-0.03,0.04,1.04,-0.21,-1.41,-2.35
129984,1,-0.02,0.03,1.05,-0.48,-1.23,-2.43
129988,1,-0.02,0.03,1.04,-0.68,-1.05,-2.16
129992,1,-0.02,0.04,1.05,-0.78,-1.14,-2.34
129996,1,-0.02,0.03,1.04,-0.95,-0.80,-2.40
130000,1,-0.02,0.02,1.04,-0.90,-0.55,-2.41
130004,1,-0.02,0.03,1.04,-0.70,-0.41,-2.44
130008,1,-0.02,0.02,1.05,-0.34,-0.25,-2.28
130012,1,-0.02,0.02,1.05,-0.19,-0.31,-2.37
130016,1,-0.02,0.03,1.05,-0.02,-0.15,-2.41
130020,1,-0.01,0.02,1.05,0.08,-0.11,-2.47
130024,1,-0.01,0.03,1.04,0.15,-0.09,-2.45
130028,1,-0.02,0.03,1.05,0.12,-0.06,-2.52
130032,1,-0.02,0.03,1.04,0.15,-0.01,-2.55
130036,1,-0.03,0.03,1.04,0.15,0.05,-2.75
130040,1,-0.02,0.03,1.04,0.11,-0.11,-2.64
130044,1,-0.03,0.03,1.04,0.00,-0.05,-2.72
130048,1,-0.02,0.03,1.04,0.18,-0.18,-2.87
130052,1,-0.02,0.02,1.04,0.15,-0.14,-2.90
130056,1,-0.01,0.03,1.04,0.04,0.03,-2.98
130060,1,-0.01,0.03,1.04,-0.04,0.02,-2.90
130064,1,-0.01,0.03,1.05,-0.01,0.19,-3.08
130068,1,-0.02,0.03,1.04,0.24,0.15,-3.18
130072,1,-0.01,0.03,1.05,0.15,0.39,-3.25
130076,1,-0.01,0.03,1.06,0.35,0.49,-3.05
130080,1,-0.01,0.03,1.06,0.36,0.67,-3.19
130084,1,-0.02,0.02,1.05,0.26,0.95,-3.47
130088,1,-0.02,0.03,1.05,0.21,1.21,-3.34
130092,1,-0.03,0.03,1.05,0.11,0.95,-3.39
130096,1,-0.02,0.03,1.05,-0.05,0.86,-3.46
130100,1,-0.03,0.02,1.05,-0.53,0.89,-3.55
130104,1,-0.04,0.03,1.04,-0.91,0.79,-3.56
130108,1,-0.03,0.03,1.05,-1.23,0.63,-3.73
130112,1,-0.04,0.04,1.05,-1.56,0.63,-3.74
130116,1,-0.03,0.03,1.05,-1.69,0.44,-3.83
130120,1,-0.03,0.04,1.07,-1.92,0.65,-3.58
130124,1,-0.03,0.03,1.06,-1.96,0.64,-3.64
130128,1,-0.03,0.04,1.06,-2.27,0.57,-3.73
130132,1,-0.03,0.03,1.07,-2.30,0.93,-3.90
130136,1,-0.02,0.03,1.07,-2.73,0.96,-3.87
130140,1,-0.03,0.03,1.07,-2.69,1.01,-3.98
130144,1,-0.02,0.03,1.07,-2.95,1.26,-4.06
130148,1,-0.03,0.03,1.08,-2.93,1.18,-4.23
130152,1,-0.03,0.02,1.09,-3.07,1.12,-4.22
130156,1,-0.04,0.02,1.07,-3.34,1.21,-4.37
130160,1,-0.03,0.03,1.08,-3.34,1.40,-4.47
130164,1,-0.04,0.02,1.07,-3.60,1.55,-4.64
130168,1,-0.04,0.02,1.07,-3.53,1.37,-4.50
130172,1,-0.05,0.02,1.07,-3.61,1.23,-4.48
130176,1,-0.05,0.01,1.08,-3.62,1.09,-4.50
130180,1,-0.05,0.02,1.08,-3.55,1.21,-4.34
130184,1,-0.05,0.02,1.07,-3.52,1.46,-4.46
130188,1,-0.04,0.02,1.06,-3.38,1.57,-4.33
130192,1,-0.04,0.02,1.06,-3.37,1.89,-4.23
130196,1,-0.04,0.01,1.06,-3.68,1.95,-4.31
130200,1,-0.04,0.02,1.08,-3.85,2.24,-4.11
130204,1,-0.03,0.02,1.07,-3.84,2.45,-4.13
130208,1,-0.03,0.02,1.07,-3.58,2.66,-3.89
130212,1,-0.03,0.02,1.06,-3.65,2.70,-3.82
130216,1,-0.03,0.02,1.06,-3.43,2.73,-3.74
130220,1,-0.03,0.02,1.05,-3.61,2.67,-3.85
130224,1,-0.03,0.03,1.06,-3.88,2.59,-3.79
130228,1,-0.03,0.02,1.06,-3.98,2.30,-3.86
130232,1,-0.02,0.02,1.06,-4.23,2.26,-3.86
130236,1,-0.02,0.02,1.04,-4.36,1.94,-3.81
130240,1,-0.01,0.02,1.03,-4.59,1.85,-3.79
130244,1,-0.01,0.02,1.03,-4.56,2.06,-3.87
130248,1,-0.01,0.00,1.03,-4.39,2.18,-3.79
130252,1,-0.01,0.00,1.05,-4.31,2.22,-3.67
130256,1,-0.01,0.00,1.03,-3.93,2.47,-3.53
130260,1,-0.01,0.00,1.03,-3.63,2.69,-3.53
130264,1,-0.02,-0.00,1.04,-3.48,2.73,-3.31
130268,1,-0.01,0.00,1.03,-3.41,2.92,-3.00
130272,1,-0.01,-0.00,1.04,-3.37,3.02,-3.21
130276,1,-0.01,0.00,1.03,-3.03,3.15,-2.98
130280,1,-0.01,0.00,1.03,-2.73,3.14,-2.92
130284,1,-0.00,-0.00,1.03,-2.34,3.26,-2.66
130288,1,-0.01,-0.00,1.02,-1.76,3.34,-2.33
130292,1,-0.00,0.00,1.03,-1.26,3.47,-2.11
130296,1,-0.00,-0.00,1.03,-0.79,3.68,-1.88
130300,1,-0.01,-0.01,1.01,0.01,3.76,-1.56
130304,1,-0.00,0.00,1.02,0.58,3.92,-1.11
130308,1,-0.00,-0.00,1.02,1.10,3.70,-0.75
130312,1,-0.01,0.01,1.01,1.31,4.15,-0.54
130316,1,-0.00,0.01,1.01,1.85,3.89,-0.21
130320,1,-0.00,0.01,1.02,2.30,3.98,0.03
130324,1,-0.01,0.00,1.01,2.44,3.84,0.41
130328,1,-0.00,0.02,1.01,2.52,4.06,0.69
130332,1,-0.00,0.01,1.01,2.92,4.19,1.04
130336,1,-0.00,0.02,1.00,2.92,3.85,1.38
130340,1,-0.01,0.01,1.00,2.93,3.85,1.60
130344,1,-0.01,-0.01,1.02,3.37,3.72,1.92
130348,1,-0.01,0.01,1.00,3.80,3.47,2.34
130352,1,-0.01,0.01,1.01,4.66,3.23,2.73
130356,1,-0.01,0.01,1.01,5.22,2.97,3.17
130360,1,-0.00,0.00,1.00,5.44,2.63,3.26
130364,1,-0.01,0.01,1.02,5.33,2.36,3.27
130368,1,0.00,0.01,1.01,5.46,2.18,3.73
130372,1,0.00,0.01,1.02,5.87,2.27,3.75
130376,1,0.00,0.01,1.01,6.27,2.53,3.92
130380,1,-0.00,0.02,1.00,5.51,2.49,3.64
130384,1,-0.01,0.02,1.00,5.19,2.56,3.41
130388,1,0.00,0.02,1.01,6.11,2.29,3.96
130392,1,0.00,0.01,0.98,6.76,2.51,4.26
130396,1,0.01,0.01,0.98,6.55,2.29,4.23
130400,1,0.00,0.01,0.98,6.24,2.34,4.24
130404,1,0.01,0.01,0.99,6.49,2.24,4.53
130408,1,0.01,0.01,0.99,6.79,2.45,4.69
130412,1,0.02,0.01,0.99,7.52,2.69,4.85
130416,1,0.02,0.01,0.99,8.04,2.89,4.92
130420,1,0.02,0.01,1.01,8.63,2.79,4.94
130424,1,0.02,0.01,1.00,9.47,3.15,5.01
130428,1,0.02,0.00,1.01,10.02,2.98,5.17
130432,1,0.01,0.01,0.99,10.66,3.28,5.23
130436,1,0.01,0.02,1.00,10.94,3.50,5.26
130440,1,0.01,0.02,1.00,10.99,3.50,5.10
130444,1,0.00,0.02,1.00,10.95,3.93,5.01
130448,1,0.00,0.02,1.00,11.04,4.19,4.90
130452,1,0.00,0.03,1.01,11.22,3.96,4.71
130456,1,0.00,0.02,1.00,11.35,4.11,4.44
130460,1,0.00,0.02,1.00,11.43,3.70,4.25
130464,1,0.01,0.01,0.99,11.35,3.71,3.69
130468,1,0.00,0.02,0.99,10.85,3.79,3.36
130472,1,0.01,0.02,0.99,11.08,4.04,3.01
130476,1,-0.00,0.01,1.00,10.88,4.21,2.83
130480,1,-0.01,0.01,1.00,10.82,4.41,2.54
130484,1,-0.01,0.01,0.99,10.69,4.73,2.34
130488,1,-0.02,0.02,0.98,10.11,4.79,1.95
130492,1,-0.03,0.02,0.98,9.18,4.88,1.47
130496,1,-0.03,0.02,0.99,7.95,4.94,0.73
130500,1,-0.03,0.02,0.99,6.89,4.37,0.51
130504,1,-0.02,0.03,0.99,6.56,3.86,0.17
130508,1,-0.03,0.03,1.01,6.27,2.96,-0.02
130512,1,-0.02,0.03,1.00,5.96,2.59,-0.18
130516,1,-0.02,0.03,1.01,5.63,2.42,-0.32
130520,1,-0.02,0.03,1.01,5.44,1.98,-0.56
130524,1,-0.01,0.03,1.02,5.60,2.05,-0.50
130528,1,-0.01,0.03,1.01,5.63,1.85,-0.53
130532,1,-0.01,0.03,1.02,5.68,1.96,-0.43
130536,1,0.00,0.03,1.01,5.76,1.92,-0.37
130540,1,0.00,0.02,1.01,5.65,1.88,-0.35
130544,1,0.00,0.03,1.01,5.59,2.21,-0.24
130548,1,-0.00,0.03,1.00,5.81,1.87,-0.12
130552,1,0.01,0.03,0.99,5.93,1.88,-0.08
130556,1,0.01,0.02,1.00,5.98,1.79,-0.02
130560,1,0.00,0.03,0.99,5.90,1.93,0.21
130564,1,0.00,0.03,0.99,5.89,2.08,0.37
130568,1,0.01,0.03,0.99,6.31,1.88,0.46
130572,1,0.01,0.03,1.00,6.63,1.93,0.88
130576,1,0.02,0.03,0.99,7.12,2.41,1.04
130580,1,0.02,0.03,1.00,7.50,2.53,1.23
130584,1,0.01,0.03,1.00,8.08,2.34,1.45
130588,1,0.01,0.04,1.01,8.41,2.92,1.46
