RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.01,1.01,-0.75,-0.5,0.46,-0.01,0.0,1.01,0.1,-0.28,-0.59,-0.01,0.02,1.0,0.47,-0.48,-0.67,0.01,-0.01,0.98,-1.58,-0.15,0.44,-0.0,-0.0,0.99,-0.71,0.4,-0.34,-0.01,-0.0,0.99,-0.9,0.7,-0.03
0.0,0.0,1.0,-0.67,-0.48,0.51,0.0,0.01,1.01,-0.02,-0.3,-0.55,0.0,0.02,1.0,0.63,-0.48,-0.62,0.01,-0.01,0.98,-1.82,0.01,0.57,0.0,-0.0,1.0,-0.73,0.33,-0.39,0.0,-0.0,0.99,-0.89,0.69,0.01
-0.0,-0.01,1.01,-0.89,-0.38,0.44,-0.01,0.01,1.01,-0.02,-0.36,-0.52,-0.0,0.01,1.0,0.69,-0.36,-0.59,0.01,-0.01,0.98,-1.76,-0.11,0.61,-0.0,0.0,0.99,-0.61,0.3,-0.4,-0.0,-0.01,0.98,-0.89,0.63,0.06
0.0,0.0,1.01,-0.66,-0.35,0.32,-0.0,0.0,1.01,0.11,-0.44,-0.68,0.0,0.02,1.0,0.44,-0.53,-0.74,0.01,-0.01,0.99,-1.64,-0.02,0.44,-0.0,-0.01,0.99,-0.5,0.35,-0.4,-0.01,0.0,0.99,-0.85,0.56,0.04
-0.0,-0.0,1.0,-0.77,-0.5,0.46,0.0,0.01,1.01,0.11,-0.46,-0.59,-0.0,0.01,1.0,0.52,-0.43,-0.47,0.01,-0.01,0.97,-1.78,-0.29,0.27,0.0,-0.01,0.99,-0.46,0.41,-0.32,-0.0,-0.0,0.98,-0.78,0.44,-0.15
0.0,0.0,1.01,-0.91,-0.67,0.32,-0.0,0.01,1.0,0.35,-0.61,-0.69,0.0,0.02,1.0,0.5,-0.26,-0.58,0.01,-0.01,0.97,-1.94,0.02,0.34,0.0,0.0,0.99,-0.42,0.36,-0.21,-0.0,-0.0,1.0,-0.73,0.64,-0.09
-0.0,-0.0,1.01,-0.73,-0.34,0.41,-0.0,0.01,1.01,0.23,-0.44,-0.66,0.0,0.01,1.01,0.55,-0.42,-0.53,0.01,-0.01,0.98,-1.61,0.08,0.23,0.01,-0.0,0.98,-0.37,0.36,-0.31,-0.01,-0.0,0.99,-0.8,0.49,-0.06
-0.0,0.0,1.01,-0.79,-0.53,0.37,0.0,0.01,1.01,0.14,-0.56,-0.68,0.0,0.02,1.01,0.54,-0.51,-0.59,0.01,-0.01,0.98,-1.95,0.01,0.21,0.0,-0.01,0.99,-0.69,0.34,-0.18,0.0,-0.01,0.99,-0.79,0.63,-0.03
0.0,-0.0,1.01,-0.58,-0.4,0.32,-0.0,0.0,1.01,0.15,-0.6,-0.52,0.0,0.02,1.01,0.5,-0.31,-0.55,0.01,-0.02,0.98,-2.01,-0.03,0.2,0.0,-0.01,0.99,-0.55,0.32,-0.25,-0.0,-0.01,0.99,-0.73,0.69,0.31
-0.0,-0.0,1.01,-0.47,-0.31,0.33,-0.0,0.0,1.01,0.15,-0.34,-0.64,0.0,0.02,1.0,0.43,-0.5,-0.65,0.01,-0.02,0.98,-1.81,-0.18,0.18,0.0,-0.01,0.99,-0.83,0.43,-0.27,-0.0,-0.0,0.99,-0.63,0.69,0.11
0.0,-0.0,1.01,-0.63,-0.36,0.27,0.0,0.01,1.01,0.2,-0.5,-0.65,0.0,0.01,1.01,0.65,-0.22,-0.63,0.01,-0.01,0.97,-1.74,-0.05,0.23,0.0,-0.01,0.99,-1.32,0.46,-0.21,-0.0,-0.01,0.99,-1.08,0.66,0.2
-0.01,-0.0,1.01,-0.56,-0.47,0.44,-0.01,0.0,1.01,0.19,-0.49,-0.55,-0.0,0.02,1.0,0.77,-0.4,-0.47,0.01,-0.02,0.98,-1.95,-0.08,0.21,0.01,-0.01,0.99,-1.22,0.27,-0.19,0.0,-0.0,0.99,-1.06,0.56,0.0
0.0,-0.01,1.01,-0.56,-0.56,0.47,-0.0,0.01,1.01,0.4,-0.71,-0.63,0.01,0.02,1.0,0.81,-0.34,-0.4,0.02,-0.02,0.97,-1.79,-0.04,0.24,0.01,-0.0,0.99,-1.2,0.34,-0.03,0.0,-0.0,0.98,-1.24,0.71,0.03
0.0,-0.0,1.01,-0.58,-0.49,0.4,-0.0,0.01,1.0,0.44,-0.63,-0.97,-0.0,0.01,1.01,0.77,-0.28,-0.65,0.01,-0.02,0.98,-1.58,-0.16,0.35,0.0,-0.01,0.98,-1.25,0.29,-0.03,-0.0,-0.01,0.99,-1.2,0.49,0.16
0.0,-0.01,1.01,-0.42,-0.34,0.33,-0.0,0.01,1.01,0.53,-0.51,-0.68,0.0,0.01,1.0,0.89,-0.43,-0.31,0.01,-0.01,0.97,-1.84,0.08,0.21,0.01,-0.0,0.99,-1.31,0.33,-0.03,-0.0,-0.01,0.99,-1.03,0.7,-0.08
0.01,0.0,1.01,-0.48,-0.69,0.06,0.0,0.01,1.0,0.43,-0.59,-0.77,-0.0,0.01,0.99,0.81,-0.59,-0.46,0.01,-0.02,0.97,-1.92,-0.28,0.16,0.0,-0.0,0.97,-1.3,0.31,-0.05,-0.01,-0.01,0.99,-1.13,0.54,0.2
-0.01,-0.0,1.01,-0.45,-0.49,0.21,-0.01,0.01,1.01,0.37,-0.68,-0.72,-0.0,0.02,1.01,1.11,-0.4,-0.27,0.01,-0.02,0.98,-1.69,-0.18,0.15,0.01,-0.01,0.99,-1.34,0.24,-0.02,-0.0,-0.01,0.99,-1.02,0.63,0.18
-0.0,0.0,1.02,-0.52,-0.35,0.18,0.0,0.01,1.01,0.15,-0.64,-0.84,-0.0,0.02,1.0,1.08,-0.29,-0.61,0.0,-0.02,0.98,-1.92,-0.28,0.01,-0.0,-0.0,0.99,-1.22,0.3,-0.06,0.0,-0.01,0.99,-0.88,0.69,0.11
-0.01,-0.01,1.02,-0.48,-0.49,0.47,-0.0,0.0,1.01,0.53,-0.69,-0.85,0.0,0.01,1.0,1.2,-0.47,-0.39,0.01,-0.02,0.98,-1.39,-0.44,0.21,0.0,-0.0,0.99,-1.34,0.31,0.21,-0.0,-0.01,0.98,-0.8,0.76,0.3
0.0,-0.0,1.0,-0.59,-0.56,0.3,-0.0,0.0,1.01,0.55,-0.45,-0.94,0.01,0.01,1.01,1.04,-0.48,-0.39,0.01,-0.02,0.96,-1.35,-0.23,0.18,-0.0,-0.01,0.98,-1.19,0.01,0.3,0.0,-0.01,0.98,-0.6,0.5,0.11
-0.0,-0.01,1.02,-0.56,-0.5,0.37,0.0,0.0,1.01,0.61,-0.82,-0.77,0.01,0.01,1.0,1.15,-0.58,-0.49,0.02,-0.02,0.98,-1.2,-0.15,0.18,0.0,-0.0,0.98,-0.96,0.31,0.22,-0.01,-0.01,0.99,-0.5,0.69,0.17
0.01,0.0,1.01,-0.56,-0.44,0.38,-0.01,0.01,1.01,0.71,-0.73,-0.63,0.0,0.01,1.0,1.07,-0.44,-0.15,0.02,-0.01,0.98,-1.05,-0.14,0.41,0.0,0.0,1.0,-0.78,0.24,0.35,0.0,-0.01,0.99,-0.35,0.62,0.23
0.0,-0.0,1.0,-0.6,-0.35,0.4,0.0,0.01,1.01,0.78,-0.6,-0.69,-0.0,0.01,1.0,0.91,-0.52,-0.57,0.01,-0.02,0.98,-1.11,-0.26,0.37,0.0,-0.0,0.99,-0.82,0.31,0.26,-0.0,0.0,0.99,-0.4,0.46,0.3
0.0,-0.01,1.01,-0.35,-0.43,0.53,0.0,0.01,1.01,0.69,-0.63,-0.56,0.01,0.01,1.01,0.81,-0.5,-0.5,0.01,-0.02,0.97,-1.05,-0.21,0.4,0.0,-0.0,0.99,-0.62,0.37,0.3,0.0,-0.0,0.99,-0.06,0.5,0.2
0.0,-0.01,1.02,-0.39,-0.42,0.48,-0.01,0.0,1.01,0.8,-0.55,-0.53,0.0,0.01,1.02,1.14,-0.43,-0.57,0.01,-0.01,0.97,-1.18,-0.34,0.4,0.0,-0.0,0.99,-0.71,0.31,0.29,0.0,-0.01,0.99,-0.26,0.31,0.05
-0.0,-0.01,1.01,-0.34,-0.44,0.4,0.0,0.01,1.01,0.81,-0.66,-0.56,0.0,0.02,1.01,0.88,-0.31,-0.41,0.01,-0.02,0.97,-1.15,-0.21,0.37,0.0,-0.01,0.99,-0.39,0.4,0.31,-0.0,-0.01,0.99,0.04,0.23,0.09
0.01,-0.01,1.02,-0.46,-0.37,0.43,-0.01,0.01,1.0,0.86,-0.88,-0.53,-0.0,0.02,1.0,1.15,-0.34,-0.5,0.01,-0.01,0.98,-0.98,-0.14,0.49,0.01,0.0,0.98,-0.4,0.37,0.31,0.01,-0.01,0.98,0.01,0.51,0.29
0.01,-0.01,1.01,-0.31,-0.23,0.39,-0.0,0.01,1.01,0.91,-0.75,-0.41,-0.0,0.02,1.0,1.13,-0.58,-0.49,0.01,-0.01,0.98,-0.86,-0.31,0.5,0.0,0.0,0.99,-0.51,0.39,0.5,-0.0,-0.0,0.98,0.03,0.38,0.21
0.0,-0.0,1.01,-0.44,-0.45,0.37,0.0,0.01,1.01,0.97,-0.65,-0.59,-0.01,0.01,1.0,1.4,-0.49,-0.51,0.01,-0.01,0.98,-0.82,-0.1,0.58,0.0,-0.0,0.98,-0.4,0.17,0.37,0.0,0.0,0.99,0.14,0.18,0.24
0.0,-0.01,1.01,-0.05,-0.63,0.41,-0.01,-0.0,1.01,1.05,-0.69,-0.61,-0.0,0.01,1.01,1.45,-0.55,-0.19,0.01,-0.01,0.98,-0.81,-0.27,0.49,-0.0,-0.0,0.99,-0.43,0.21,0.47,0.0,-0.0,0.99,0.4,0.27,0.18
0.0,-0.0,1.01,-0.22,-0.43,0.44,0.0,0.01,1.01,1.08,-0.68,-0.51,0.0,0.01,1.01,1.55,-0.44,-0.63,0.01,-0.02,0.98,-0.79,-0.22,0.58,0.0,0.0,0.98,-0.49,0.27,0.32,-0.0,0.0,0.99,0.15,0.46,0.11
0.0,-0.0,1.01,-0.3,-0.34,0.5,-0.0,0.01,1.01,0.9,-0.5,-0.4,0.0,0.01,1.01,1.56,-0.4,-0.46,0.01,-0.01,0.98,-0.9,-0.43,0.62,-0.0,-0.0,0.99,-0.66,0.44,0.38,-0.0,0.0,0.99,-0.1,0.65,0.14
0.01,-0.01,1.0,-0.21,-0.6,0.59,-0.0,0.01,1.0,0.91,-0.6,-0.35,-0.0,0.02,1.0,1.75,-0.52,-0.56,0.01,-0.01,0.98,-0.54,-0.34,0.63,0.0,-0.0,0.98,-0.6,0.31,0.36,-0.01,0.0,0.99,-0.12,0.46,0.09
0.01,0.01,1.01,-0.17,-0.3,0.44,0.0,0.01,1.01,1.05,-0.67,-0.51,0.0,0.0,1.01,1.62,-0.45,-0.5,0.01,-0.01,0.97,-0.86,-0.18,0.59,0.01,-0.0,0.99,-0.52,0.3,0.24,-0.0,-0.01,0.99,-0.12,0.36,0.27
-0.0,-0.0,1.02,0.1,-0.27,0.37,-0.01,0.0,1.01,1.12,-0.5,-0.72,-0.0,0.02,1.01,2.06,-0.69,-0.48,0.01,-0.01,0.98,-0.64,-0.22,0.77,0.01,0.0,0.99,-0.43,0.35,0.27,-0.0,0.0,0.99,-0.06,0.36,0.15
0.01,-0.01,1.02,0.14,-0.31,0.31,-0.0,0.01,1.01,1.27,-0.63,-0.4,-0.0,0.01,1.0,2.01,-0.63,-0.51,0.01,-0.02,0.98,-0.79,-0.05,0.88,0.01,-0.0,0.99,-0.45,0.38,0.4,0.0,-0.01,0.99,0.11,0.4,0.21
0.0,-0.01,1.02,0.09,-0.32,0.35,-0.0,0.01,1.0,1.19,-0.79,-0.38,-0.0,0.01,1.0,2.02,-0.64,-0.54,0.01,-0.01,0.98,-0.76,-0.21,0.89,0.0,-0.0,0.99,-0.24,0.38,0.33,-0.0,-0.01,1.0,0.11,0.5,0.16
0.0,-0.0,1.01,0.14,-0.33,0.51,-0.01,0.01,1.01,1.02,-0.62,-0.5,-0.0,0.01,1.0,2.08,-0.52,-0.48,0.01,-0.01,0.98,-0.56,-0.29,0.84,0.01,-0.0,0.99,-0.08,0.44,0.37,0.0,-0.0,0.98,-0.02,0.31,0.22
0.0,-0.01,1.02,0.15,-0.39,0.51,0.0,0.01,1.01,1.11,-0.5,-0.27,0.0,0.01,1.0,2.22,-0.34,-0.4,0.01,-0.01,0.99,-0.79,-0.44,0.78,0.0,-0.01,0.99,-0.17,0.37,0.49,-0.0,-0.01,0.98,0.11,0.42,0.15
0.0,-0.0,1.01,0.07,-0.37,0.45,-0.0,0.01,1.0,0.82,-0.41,-0.52,-0.0,0.01,1.01,2.08,-0.55,-0.62,0.02,-0.01,0.98,-0.86,-0.49,0.96,0.0,0.0,0.99,-0.12,0.21,0.34,-0.0,-0.0,0.99,0.13,0.27,0.18
0.0,0.0,1.01,0.08,-0.31,0.36,-0.0,0.0,1.01,0.9,-0.63,-0.4,0.0,0.01,1.0,2.15,-0.48,-0.42,0.01,-0.02,0.98,-0.97,-0.25,1.01,0.0,0.0,0.98,-0.35,0.37,0.21,-0.0,0.0,0.98,0.26,0.32,0.14
-0.0,-0.0,1.01,0.11,-0.27,0.38,0.0,0.01,1.01,0.84,-0.62,-0.6,-0.0,0.02,1.0,2.4,-0.5,-0.53,0.01,-0.01,0.98,-0.89,-0.15,0.71,0.01,-0.0,0.99,-0.39,0.3,0.29,-0.0,0.0,0.99,0.27,0.29,0.07
-0.0,0.0,1.02,-0.12,-0.3,0.37,-0.01,0.01,1.01,0.78,-0.54,-0.46,0.0,0.02,1.0,2.19,-0.58,-0.6,0.01,-0.01,0.99,-0.85,-0.34,0.85,0.0,0.0,0.99,-0.45,0.31,0.27,-0.0,0.0,0.99,0.03,0.06,0.06
-0.0,-0.01,1.01,-0.12,-0.46,0.5,-0.0,0.01,1.01,0.66,-0.53,-0.53,-0.0,0.02,1.01,2.02,-0.43,-0.68,0.01,-0.01,0.97,-0.72,-0.08,0.92,0.0,0.0,0.99,-0.66,0.28,0.04,0.0,-0.01,0.99,-0.09,0.44,0.18
0.0,0.0,1.02,-0.34,-0.4,0.52,-0.0,0.0,1.01,0.76,-0.73,-0.4,-0.0,0.02,1.01,1.87,-0.34,-0.4,0.02,-0.01,0.97,-0.92,-0.14,0.99,-0.0,0.0,0.99,-0.6,0.15,0.05,-0.0,-0.0,0.98,0.01,0.45,0.16
0.0,-0.0,1.03,-0.24,-0.47,0.62,-0.01,0.0,1.02,0.68,-0.47,-0.43,-0.0,0.02,1.0,1.82,-0.43,-0.53,0.02,-0.01,0.98,-0.92,-0.32,0.9,0.0,0.0,0.98,-0.69,0.24,0.15,0.0,-0.0,0.99,0.01,0.52,0.21
-0.0,-0.01,1.02,-0.3,-0.26,0.42,-0.0,0.0,1.01,0.72,-0.61,-0.59,0.01,0.02,1.01,1.67,-0.35,-0.56,0.01,-0.01,0.98,-0.98,-0.34,1.05,-0.0,0.01,0.98,-0.64,0.13,-0.17,-0.0,-0.0,0.98,-0.13,0.53,0.12
0.0,-0.0,1.01,-0.27,-0.36,0.4,-0.01,0.01,1.01,0.71,-0.53,-0.65,-0.0,0.02,1.0,1.73,-0.66,-0.52,0.01,-0.01,0.96,-1.14,-0.34,0.89,0.0,0.0,0.99,-0.69,0.28,-0.04,-0.01,0.0,0.98,-0.31,0.38,0.01
0.0,-0.01,1.01,-0.38,-0.38,0.63,0.0,0.01,1.01,0.69,-0.69,-0.35,0.0,0.01,1.01,1.76,-0.41,-0.69,0.02,-0.01,0.98,-1.16,-0.31,0.98,0.01,0.0,0.98,-0.73,0.3,0.14,-0.0,0.0,0.98,-0.25,0.56,0.13
0.0,-0.01,1.02,-0.23,-0.38,0.73,0.0,0.0,1.01,0.48,-0.5,-0.37,0.0,0.02,1.01,1.52,-0.39,-0.75,0.01,-0.01,0.97,-1.18,-0.35,0.86,-0.0,-0.0,0.98,-0.64,0.21,-0.28,0.0,-0.0,0.99,-0.49,0.52,0.05
-0.0,-0.01,1.01,-0.01,-0.19,0.4,-0.01,0.01,1.01,0.32,-0.36,-0.41,0.0,0.02,1.01,1.54,-0.38,-0.69,0.01,-0.02,0.98,-1.47,-0.23,0.66,0.0,-0.01,0.98,-0.8,0.25,0.15,-0.0,-0.01,0.99,-0.58,0.39,0.25
0.0,0.0,1.02,-0.21,-0.37,0.44,-0.0,0.01,1.01,0.4,-0.31,-0.32,-0.0,0.02,1.0,1.41,-0.52,-0.77,0.01,-0.01,0.98,-1.67,-0.14,0.63,0.01,0.0,0.98,-0.83,0.31,0.17,-0.0,-0.01,0.99,-0.54,0.4,0.01
0.0,-0.0,1.02,-0.23,-0.25,0.47,-0.01,0.0,1.0,0.5,-0.43,-0.64,0.0,0.02,1.01,1.32,-0.53,-0.59,0.01,-0.01,0.98,-1.64,-0.35,0.79,0.01,0.0,0.98,-0.9,0.27,-0.04,-0.0,-0.0,0.99,-0.49,0.58,0.07
-0.0,0.0,1.01,-0.31,-0.41,0.39,0.0,0.01,1.01,0.37,-0.31,-0.53,0.0,0.02,1.01,1.37,-0.47,-0.65,0.01,-0.02,0.98,-1.68,-0.24,0.67,0.01,-0.01,0.99,-0.95,0.11,0.05,0.0,-0.0,1.0,-0.51,0.4,0.34
