RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.0,-0.01,0.99,-0.53,-1.15,-0.58,-0.0,-0.01,0.99,-1.0,-0.73,-1.67,0.0,-0.02,0.99,-1.78,0.08,0.02,0.01,-0.01,0.98,-2.97,0.68,-1.62,-0.0,0.0,0.99,-1.75,1.34,-0.98,-0.0,-0.01,0.99,-1.79,0.87,-0.62
0.0,-0.01,1.0,-1.01,-1.1,-0.64,0.0,-0.02,0.99,-0.74,-0.55,-1.19,0.0,-0.02,1.0,-1.87,-0.09,-0.29,0.01,-0.01,0.98,-2.85,0.65,-1.65,0.0,0.0,0.99,-1.4,1.09,-1.08,-0.0,-0.01,0.99,-1.47,0.8,-0.58
-0.0,-0.01,0.98,-0.7,-1.18,-0.43,0.01,-0.01,0.99,-0.44,-0.77,-1.17,0.01,-0.02,1.0,-1.73,-0.04,-0.44,0.01,-0.01,0.98,-2.57,0.6,-1.71,0.0,0.0,0.99,-1.09,1.05,-0.88,0.0,-0.01,0.99,-1.24,0.85,-0.5
0.0,-0.01,1.0,-0.89,-1.25,-0.67,-0.01,-0.01,0.99,-0.69,-0.66,-1.09,0.0,-0.02,1.0,-2.03,0.11,-0.28,0.01,-0.01,0.97,-2.29,0.73,-1.53,0.0,0.0,0.98,-1.02,1.2,-0.81,-0.0,-0.01,0.99,-1.17,0.84,-0.53
0.0,-0.01,1.0,-1.03,-1.18,-0.45,0.01,-0.01,0.99,-0.82,-0.73,-0.97,0.01,-0.02,0.99,-1.92,0.07,-0.39,0.01,-0.01,0.98,-2.27,0.6,-1.48,-0.0,0.0,0.98,-0.78,1.08,-0.9,-0.01,-0.02,0.99,-1.0,0.86,-0.56
0.0,-0.01,1.0,-1.01,-1.05,-0.34,-0.0,-0.01,0.99,-0.85,-0.53,-0.85,0.0,-0.02,0.99,-1.89,-0.08,-0.44,0.01,-0.01,0.98,-2.03,0.67,-1.69,0.01,0.01,0.99,-0.74,1.06,-0.91,-0.01,-0.01,0.99,-0.76,0.68,-0.52
-0.0,-0.01,1.0,-0.94,-0.99,-0.03,-0.0,-0.01,0.99,-0.76,-0.63,-0.72,0.0,-0.02,0.99,-1.92,0.12,-0.56,0.01,-0.01,0.98,-2.05,0.79,-1.53,-0.0,-0.0,0.99,-0.63,1.09,-0.56,-0.0,-0.01,0.99,-0.61,0.76,-0.56
0.0,-0.01,0.99,-0.95,-0.98,-0.16,0.01,-0.01,0.99,-0.75,-0.5,-0.51,0.0,-0.02,1.0,-1.92,0.08,-0.5,0.01,-0.02,0.99,-1.86,0.63,-1.69,-0.0,0.0,1.0,-0.71,1.19,-0.61,-0.0,-0.01,0.98,-0.26,0.72,-0.48
0.0,-0.01,0.99,-0.89,-0.99,-0.1,-0.0,-0.01,0.99,-0.55,-0.46,-0.57,0.0,-0.02,1.0,-1.91,0.25,-0.59,0.01,-0.02,0.97,-1.63,0.53,-1.62,0.01,-0.0,0.99,-0.55,1.07,-0.58,-0.0,-0.01,0.99,-0.17,0.65,-0.54
0.0,-0.01,1.0,-1.2,-0.89,-0.17,0.0,-0.02,0.99,-0.68,-0.5,-0.46,0.0,-0.02,1.0,-1.76,0.03,-0.76,0.0,-0.01,0.98,-1.81,0.49,-1.65,0.0,0.0,0.99,-0.37,1.05,-0.5,-0.0,-0.01,0.99,-0.08,0.6,-0.56
0.01,-0.01,0.98,-1.16,-1.01,0.15,-0.0,-0.01,0.98,-0.77,-0.31,-0.39,0.0,-0.02,1.0,-1.75,0.11,-0.84,0.01,-0.01,0.98,-1.47,0.34,-1.62,0.0,-0.0,0.99,-0.31,1.31,-0.38,-0.0,-0.02,0.99,0.14,0.65,-0.46
-0.0,-0.01,0.99,-1.18,-0.79,0.08,-0.0,-0.01,0.99,-0.69,-0.3,-0.34,0.0,-0.02,1.0,-1.89,-0.12,-0.92,0.01,-0.01,0.98,-1.52,0.55,-1.53,0.0,-0.0,0.99,-0.02,0.97,-0.42,-0.01,-0.02,0.99,0.36,0.4,-0.4
0.0,-0.01,0.99,-0.91,-0.49,0.08,0.01,-0.01,0.98,-0.66,-0.36,-0.27,0.0,-0.02,1.0,-1.72,-0.05,-0.91,0.01,-0.01,0.98,-1.38,0.5,-1.62,0.0,-0.0,0.98,-0.06,1.21,-0.08,-0.0,-0.01,0.99,0.57,0.52,-0.59
0.0,-0.01,0.98,-1.03,-0.73,0.13,-0.0,-0.01,0.99,-0.44,-0.33,-0.24,-0.0,-0.02,1.01,-1.7,-0.15,-0.73,0.01,-0.01,0.98,-1.47,0.22,-1.82,0.0,-0.0,0.99,0.27,0.94,-0.31,0.0,-0.01,0.99,0.75,0.31,-0.46
-0.0,0.0,0.99,-0.92,-0.8,0.18,0.01,-0.01,0.98,-0.43,-0.54,0.01,-0.0,-0.03,1.0,-1.6,-0.15,-0.69,0.01,-0.01,0.98,-1.49,0.38,-1.85,0.0,0.01,1.0,0.2,0.89,-0.21,-0.01,-0.0,0.98,0.89,0.14,-0.44
0.01,0.0,0.98,-0.92,-0.62,0.0,0.0,-0.01,0.98,-0.4,-0.53,-0.01,-0.0,-0.02,0.99,-1.7,-0.12,-0.85,0.01,-0.01,0.99,-1.48,0.2,-1.87,0.0,0.0,0.99,-0.06,1.08,-0.33,-0.0,-0.0,0.99,0.77,0.39,-0.3
-0.01,0.0,0.99,-0.76,-0.6,0.25,-0.0,-0.01,0.99,-0.4,-0.47,-0.01,0.0,-0.02,1.0,-1.99,0.05,-0.63,0.02,-0.01,0.98,-1.41,0.1,-1.93,0.01,0.0,0.99,-0.01,1.15,-0.15,-0.0,0.01,0.99,0.43,0.35,-0.37
0.0,-0.0,0.99,-1.06,-0.62,0.31,0.0,-0.01,0.99,-0.43,-0.4,-0.08,0.0,-0.02,0.99,-1.9,0.02,-0.77,0.02,-0.01,0.98,-1.69,0.06,-1.95,0.0,0.0,0.99,-0.18,1.19,-0.4,0.0,0.0,0.99,0.11,0.48,-0.5
-0.0,0.0,0.99,-0.8,-0.58,0.08,-0.0,-0.01,0.98,-0.5,-0.42,0.02,-0.01,-0.01,1.0,-1.89,0.07,-0.72,0.01,-0.01,0.98,-1.6,-0.07,-1.91,0.0,0.0,0.98,-0.08,1.08,-0.51,0.0,-0.0,0.99,0.03,0.29,-0.45
0.01,0.0,0.99,-0.78,-0.34,0.28,0.0,-0.01,0.99,-0.44,-0.37,0.11,0.0,-0.02,1.0,-1.69,0.06,-0.5,0.02,-0.01,0.98,-1.67,0.05,-1.95,-0.0,0.0,0.99,-0.08,1.02,-0.4,-0.0,0.0,0.98,0.24,0.22,-0.47
-0.0,0.0,0.99,-0.8,-0.42,0.23,0.0,-0.01,0.99,-0.3,-0.46,0.04,-0.0,-0.01,1.01,-1.48,0.4,-0.48,0.01,-0.01,0.98,-1.58,0.08,-1.77,0.0,0.0,0.98,0.05,0.96,-0.47,-0.0,0.0,0.98,0.25,0.15,-0.66
0.0,0.0,0.99,-0.71,-0.36,0.2,-0.0,-0.01,0.99,-0.42,-0.46,-0.03,0.0,-0.02,1.0,-1.37,0.08,-0.53,0.01,-0.0,0.98,-1.61,0.25,-1.84,0.0,-0.0,0.99,0.42,1.05,-0.53,-0.01,-0.01,0.99,0.25,0.09,-0.6
-0.0,0.0,1.0,-0.57,-0.32,0.02,0.0,-0.01,0.99,-0.39,-0.32,0.27,-0.0,-0.01,1.01,-1.24,0.33,-0.56,0.01,-0.01,0.96,-1.53,0.28,-1.79,0.01,-0.0,0.99,0.59,1.05,-0.48,-0.0,0.0,0.99,0.67,0.21,-0.56
-0.0,-0.0,0.99,-0.39,-0.38,0.05,0.0,-0.01,0.99,-0.38,-0.49,0.06,-0.0,-0.01,1.0,-1.31,0.26,-0.14,0.01,-0.01,0.97,-1.57,0.21,-1.55,0.01,0.01,0.99,0.6,1.02,-0.63,-0.0,-0.0,0.98,0.79,0.18,-0.69
-0.0,0.0,1.0,-0.47,-0.33,0.19,-0.0,-0.01,0.99,-0.36,-0.45,0.13,0.0,-0.01,1.01,-1.26,0.26,-0.03,0.01,-0.01,0.97,-1.59,0.36,-1.51,0.0,0.01,0.99,0.59,0.71,-0.69,-0.0,0.0,0.98,0.86,-0.01,-0.71
-0.0,0.01,1.0,-0.34,-0.11,0.22,0.01,-0.01,0.99,-0.47,-0.34,-0.05,0.01,-0.01,1.0,-0.92,0.21,0.01,0.02,-0.0,0.96,-1.35,0.33,-1.37,-0.0,0.0,0.99,0.38,0.93,-0.6,-0.01,0.0,0.98,0.48,0.2,-0.78
0.0,0.01,0.99,-0.19,-0.43,-0.26,-0.01,-0.01,0.99,-0.41,-0.46,-0.13,-0.0,-0.01,1.0,-0.88,0.27,-0.11,0.01,-0.01,0.98,-1.41,0.45,-1.42,-0.0,0.01,0.99,0.58,0.77,-0.93,-0.0,0.0,0.98,0.59,0.11,-0.7
-0.01,0.01,1.0,-0.36,-0.56,0.05,0.0,-0.01,1.0,-0.31,-0.4,0.04,0.0,-0.02,1.0,-0.95,0.13,0.07,0.02,-0.01,0.98,-1.2,0.19,-1.37,-0.0,0.01,0.99,0.56,0.85,-0.89,-0.0,0.0,0.98,0.38,0.26,-0.79
-0.0,0.01,1.0,-0.08,-0.06,0.08,0.0,-0.01,0.99,-0.31,-0.39,-0.27,-0.0,-0.02,1.01,-0.91,0.14,0.03,0.01,-0.0,0.98,-1.03,0.27,-1.17,0.0,0.01,0.97,0.64,0.69,-1.08,-0.01,-0.01,0.98,0.24,0.23,-0.63
0.0,0.0,0.99,-0.11,-0.11,-0.18,0.0,-0.01,0.99,-0.34,-0.47,-0.15,-0.0,-0.02,1.01,-0.53,-0.03,0.2,0.02,-0.01,0.97,-1.09,0.19,-0.99,0.0,0.0,0.99,0.5,0.76,-1.02,0.0,-0.0,0.98,0.33,0.02,-0.73
-0.0,-0.0,1.0,-0.15,-0.22,-0.12,0.01,0.0,0.99,-0.18,-0.27,-0.11,0.0,-0.02,1.0,-0.78,-0.33,0.09,0.01,-0.01,0.98,-1.03,0.29,-0.76,0.0,0.0,0.99,0.36,0.81,-1.14,-0.0,-0.01,0.98,0.45,0.22,-0.79
0.0,0.0,0.99,0.06,-0.24,-0.13,-0.0,-0.0,0.98,-0.11,-0.54,0.12,-0.01,-0.01,1.0,-0.64,-0.24,0.27,0.02,-0.01,0.98,-0.97,0.09,-0.85,0.0,0.0,0.98,0.42,0.66,-1.31,0.0,-0.0,0.98,0.15,0.08,-0.9
-0.0,-0.0,0.99,0.04,-0.11,-0.13,-0.0,-0.01,0.99,-0.38,-0.18,-0.14,-0.01,-0.02,1.0,-0.49,-0.3,0.38,0.01,-0.01,0.98,-0.87,0.27,-0.82,0.0,0.0,0.98,0.46,0.71,-1.21,0.0,-0.0,0.98,0.09,0.03,-0.71
0.0,-0.0,1.0,0.06,-0.12,0.02,0.0,-0.01,1.0,-0.33,-0.25,-0.02,0.0,-0.02,1.0,-0.59,-0.1,0.24,0.01,-0.01,0.97,-0.94,0.42,-0.79,-0.0,0.0,1.0,0.38,0.67,-1.18,-0.0,-0.0,0.97,0.08,0.3,-0.69
-0.0,-0.0,0.99,0.01,-0.36,0.0,0.0,-0.01,0.99,-0.22,-0.34,-0.13,0.0,-0.01,1.0,-0.34,-0.08,0.47,0.01,-0.0,0.98,-0.76,0.24,-0.89,0.0,0.01,0.99,0.02,0.59,-1.27,-0.01,-0.01,0.98,-0.21,0.08,-0.79
0.0,0.0,0.99,-0.05,-0.1,0.0,0.0,-0.01,0.99,-0.07,-0.22,0.11,-0.0,-0.01,1.0,-0.23,-0.15,0.28,0.01,-0.01,0.98,-0.95,0.22,-0.83,0.0,0.0,0.99,-0.1,0.63,-1.27,-0.0,-0.01,0.97,-0.25,0.24,-0.75
-0.0,0.0,0.99,-0.2,-0.21,-0.04,-0.0,-0.01,0.99,-0.21,-0.21,0.02,0.01,-0.01,1.0,-0.34,-0.19,0.35,0.01,-0.01,0.98,-0.78,0.22,-0.96,0.0,0.0,0.98,-0.15,0.53,-1.29,-0.0,-0.01,0.98,-0.21,0.25,-0.72
0.0,0.0,0.99,-0.02,-0.12,-0.11,0.01,-0.0,0.99,-0.31,-0.07,-0.01,0.0,-0.02,1.0,-0.44,-0.15,0.31,0.01,-0.01,0.99,-0.86,0.05,-0.61,-0.0,0.0,0.99,0.05,0.24,-1.17,0.0,-0.02,0.98,-0.22,-0.08,-0.56
-0.01,0.0,0.99,-0.29,-0.22,0.21,0.01,-0.0,1.0,-0.33,-0.16,0.15,0.0,-0.01,1.0,-0.41,0.08,0.32,0.0,-0.01,0.97,-0.69,0.31,-0.96,-0.0,-0.0,0.99,0.01,0.27,-1.15,-0.0,-0.02,0.99,-0.2,0.18,-0.55
-0.01,-0.0,0.99,-0.44,-0.34,0.08,-0.0,-0.01,0.99,-0.39,-0.21,0.12,-0.0,-0.01,1.0,-0.18,-0.05,0.44,0.02,-0.01,0.97,-1.02,0.3,-1.03,0.0,-0.0,0.99,0.14,0.27,-0.89,-0.0,-0.02,0.98,0.05,0.12,-0.67
0.0,-0.01,0.98,-0.42,-0.17,-0.15,-0.0,-0.01,0.99,-0.48,-0.15,0.22,-0.0,-0.02,0.99,-0.42,0.11,0.05,0.0,-0.01,0.98,-0.86,0.18,-1.02,0.0,0.0,0.99,0.36,0.38,-0.96,-0.0,-0.02,0.98,0.22,0.15,-0.53
-0.0,-0.0,0.99,-0.27,-0.11,0.01,-0.0,-0.01,0.99,-0.44,-0.12,0.29,-0.0,-0.02,1.0,-0.41,0.31,0.39,0.01,-0.02,0.97,-0.96,0.18,-0.89,0.0,0.0,0.99,0.16,0.37,-0.77,-0.01,-0.02,0.98,0.26,-0.04,-0.64
0.0,-0.0,0.99,-0.34,-0.15,0.07,-0.0,-0.01,1.0,-0.31,-0.17,0.23,0.01,-0.02,1.0,-0.52,-0.02,0.11,0.01,-0.02,0.99,-0.84,0.08,-1.04,0.01,-0.0,0.99,0.21,0.27,-0.79,-0.0,-0.01,0.99,0.3,-0.12,-0.47
-0.01,-0.01,0.99,-0.18,0.0,-0.18,0.01,-0.0,0.99,-0.26,-0.2,0.32,0.0,-0.01,0.99,-0.77,0.08,0.27,0.01,-0.01,0.98,-0.63,0.16,-0.79,0.01,0.0,0.98,0.33,0.23,-0.52,0.0,-0.02,1.0,0.43,-0.12,-0.53
0.0,-0.01,0.99,-0.37,-0.02,0.4,-0.0,-0.01,0.99,-0.24,-0.17,0.36,-0.0,-0.01,0.99,-0.6,0.03,0.15,0.01,-0.01,0.98,-0.59,-0.21,-1.08,0.01,-0.0,0.98,0.33,0.21,-0.79,-0.0,-0.02,0.99,0.63,-0.05,-0.34
0.0,-0.01,0.99,-0.25,0.0,0.28,0.0,-0.01,0.99,-0.34,-0.23,0.31,-0.0,-0.02,1.0,-0.63,0.16,-0.09,0.0,-0.02,0.97,-0.66,-0.08,-0.98,-0.0,0.0,0.98,0.51,0.33,-0.82,0.0,-0.01,1.0,0.64,-0.15,-0.55
-0.0,-0.01,1.0,-0.2,-0.02,0.29,0.0,-0.01,0.98,-0.11,-0.13,0.44,0.0,-0.01,1.0,-0.62,0.13,-0.04,0.01,-0.02,0.99,-0.69,0.01,-1.07,0.0,0.0,0.99,0.55,0.4,-0.59,0.0,-0.01,0.99,0.73,-0.24,-0.37
0.0,-0.0,1.0,-0.05,0.06,0.34,-0.0,-0.01,0.99,-0.19,-0.05,0.56,-0.0,-0.01,1.01,-0.63,0.33,-0.15,0.01,-0.02,0.98,-0.51,-0.11,-1.24,0.0,-0.0,0.99,0.66,0.32,-0.54,-0.0,-0.01,0.98,0.83,-0.37,-0.27
-0.01,-0.0,0.99,0.09,0.29,0.26,0.01,-0.01,0.99,-0.19,-0.02,0.55,0.0,-0.02,0.99,-0.41,0.26,-0.05,0.01,-0.01,0.98,-0.69,-0.16,-1.24,-0.0,-0.0,0.99,0.86,0.37,-0.62,0.0,-0.01,0.99,0.87,-0.31,-0.29
0.0,-0.0,0.99,0.08,0.18,0.25,-0.0,-0.01,0.99,-0.21,-0.11,0.63,0.01,-0.02,1.0,-0.37,0.28,-0.15,0.01,-0.02,0.97,-0.73,-0.31,-1.44,0.0,0.0,0.99,0.74,0.16,-0.49,-0.01,-0.01,0.98,0.92,-0.6,-0.36
-0.01,0.0,1.0,0.01,0.14,0.37,-0.0,-0.01,0.99,-0.32,-0.02,0.44,-0.0,-0.02,1.0,-0.52,0.29,-0.02,0.01,-0.02,0.98,-0.5,-0.23,-1.19,0.0,-0.0,0.98,0.92,0.26,-0.4,-0.0,-0.01,0.99,1.08,-0.23,-0.35
-0.0,0.0,0.99,0.05,0.01,0.15,-0.0,-0.0,0.98,-0.21,-0.08,0.59,-0.0,-0.01,1.0,-0.53,0.31,-0.11,0.01,-0.02,0.98,-0.34,0.01,-1.27,0.0,-0.0,0.99,0.85,0.24,-0.23,-0.0,-0.01,0.98,1.15,-0.35,-0.23
-0.0,-0.0,1.0,0.24,0.18,0.35,-0.01,-0.01,0.99,-0.24,-0.24,0.56,-0.01,-0.01,0.99,-0.22,0.37,-0.1,0.01,-0.02,0.99,-0.55,-0.05,-1.19,0.0,-0.0,0.98,0.98,0.24,-0.27,-0.0,-0.01,0.98,1.0,-0.42,-0.36
-0.0,0.0,0.98,0.13,-0.02,0.21,0.01,-0.0,0.98,-0.29,0.05,0.66,-0.01,-0.02,1.0,-0.18,0.18,-0.09,0.01,-0.01,0.98,-0.3,0.03,-1.2,0.01,-0.0,0.99,0.87,0.28,-0.22,-0.0,-0.01,0.97,1.13,-0.19,-0.3
0.0,-0.0,1.0,0.25,0.12,0.37,-0.0,-0.01,0.99,-0.31,-0.12,0.51,0.0,-0.01,1.0,-0.2,0.08,-0.11,0.01,-0.02,0.98,-0.45,0.08,-1.27,-0.0,-0.0,0.99,1.06,0.19,-0.26,0.0,-0.01,0.98,0.95,-0.44,-0.23
-0.0,-0.01,0.98,0.23,0.33,0.53,0.0,-0.01,0.99,-0.4,0.08,0.84,0.0,-0.01,1.0,-0.16,0.2,0.01,0.01,-0.01,0.97,-0.42,-0.15,-0.99,0.01,0.0,0.99,0.98,0.23,-0.29,0.0,-0.01,0.99,0.93,-0.27,-0.23
0.0,0.01,0.98,0.27,0.33,0.41,0.0,-0.0,0.99,-0.04,0.02,0.79,0.0,-0.01,1.0,-0.26,0.08,0.18,0.01,-0.02,0.98,-0.11,0.04,-1.01,0.0,-0.0,0.99,0.84,0.21,-0.22,0.0,-0.01,0.99,0.9,-0.24,-0.41
-0.0,-0.01,0.99,0.37,0.54,0.36,-0.0,-0.01,0.98,0.01,0.05,0.84,-0.0,-0.01,1.0,0.24,-0.26,0.31,0.0,-0.01,0.98,-0.1,0.29,-0.87,0.0,0.0,0.99,0.7,0.38,-0.22,-0.0,-0.0,0.99,0.88,-0.11,-0.24
0.0,0.0,0.99,0.6,0.31,0.21,0.0,-0.01,0.99,0.26,-0.06,0.53,0.0,-0.01,1.01,0.34,-0.02,0.05,0.01,-0.01,0.99,-0.02,-0.08,-0.82,-0.0,-0.01,0.99,0.71,0.41,-0.22,-0.01,-0.01,1.0,0.9,-0.2,-0.38
-0.0,0.0,0.98,0.55,0.33,0.36,0.0,-0.0,0.99,0.24,0.15,0.68,-0.0,-0.01,1.0,0.31,-0.04,0.05,0.01,-0.01,0.99,-0.02,0.0,-0.63,0.01,0.0,0.99,0.85,0.34,-0.31,-0.01,-0.01,0.98,0.95,-0.3,-0.42
-0.01,0.0,0.99,0.46,0.5,0.44,-0.0,-0.01,0.99,0.42,-0.25,0.56,0.0,-0.01,0.99,0.44,0.25,0.13,0.0,-0.01,0.98,0.12,-0.03,-0.63,0.01,-0.0,0.99,0.87,0.4,-0.23,-0.0,-0.0,0.98,0.89,-0.23,-0.4
-0.0,0.0,1.0,0.49,0.32,0.43,0.0,0.0,0.98,0.18,0.16,0.61,-0.0,-0.0,1.0,0.35,0.12,0.25,0.01,-0.01,0.98,0.15,-0.13,-0.53,0.0,-0.01,0.99,0.88,0.37,-0.05,-0.01,-0.0,0.99,0.75,-0.33,-0.38
-0.0,0.01,0.99,0.72,-0.05,0.24,0.0,-0.01,0.99,0.15,0.32,0.56,-0.0,-0.01,1.0,0.63,0.47,0.21,0.0,-0.01,0.98,0.15,0.01,-0.42,0.0,0.0,0.99,0.96,0.61,-0.34,-0.0,-0.0,0.98,1.04,-0.28,-0.39
0.01,0.0,0.99,0.4,0.44,0.41,-0.0,0.0,0.98,0.28,0.03,0.55,-0.0,-0.01,1.0,0.73,0.14,0.05,0.0,-0.01,0.98,0.02,0.01,-0.35,0.01,0.01,0.99,0.89,0.32,-0.47,0.0,-0.01,0.99,0.97,-0.37,-0.45
-0.01,0.01,0.98,0.47,0.41,0.17,0.0,-0.0,0.99,0.13,0.19,0.6,-0.0,-0.01,1.0,0.92,0.22,0.19,0.01,-0.01,0.98,0.18,-0.2,0.02,0.0,-0.0,0.99,0.63,0.31,-0.37,0.0,-0.0,0.99,0.77,-0.16,-0.33
-0.0,0.01,0.99,0.62,0.25,0.37,-0.0,-0.01,0.99,-0.02,-0.11,0.43,0.0,-0.01,1.0,1.18,-0.05,0.33,0.01,-0.01,0.98,0.22,-0.18,-0.11,-0.0,0.0,0.99,0.81,0.29,-0.59,0.0,-0.0,0.99,0.8,-0.24,-0.53
-0.0,0.01,0.99,0.56,0.22,0.29,0.01,-0.01,0.99,0.13,0.04,0.4,-0.0,-0.01,1.0,0.92,0.01,0.13,0.0,-0.01,0.98,0.14,-0.21,-0.17,0.0,-0.01,0.99,0.59,0.25,-0.59,-0.0,-0.0,0.99,0.79,-0.14,-0.41
0.01,0.01,0.99,0.36,0.31,0.27,0.0,-0.0,0.99,0.07,0.02,0.47,-0.0,-0.01,1.0,0.88,0.11,0.11,0.01,-0.01,0.98,0.19,-0.23,-0.14,-0.0,0.01,0.99,0.67,0.53,-0.65,-0.0,-0.01,0.98,0.68,-0.19,-0.52
0.01,0.0,0.99,0.28,0.09,0.3,-0.0,-0.01,0.99,0.01,-0.07,0.32,-0.0,-0.01,1.0,0.68,0.29,0.04,0.01,-0.01,0.99,0.07,-0.03,-0.16,0.01,0.0,0.98,0.65,0.3,-0.73,-0.0,-0.01,0.98,0.75,-0.18,-0.49
-0.01,0.0,0.99,0.52,0.04,0.15,0.01,-0.0,0.99,0.29,-0.07,0.34,-0.0,-0.0,1.01,0.74,0.2,0.26,0.01,-0.02,0.99,-0.01,-0.08,-0.08,0.01,0.0,0.98,0.54,0.42,-0.62,-0.0,-0.01,0.99,0.84,-0.15,-0.36
