Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20201,6,-0.01,-0.01,1.03,4.36,-1.08,3.98
20206,6,-0.01,-0.00,1.02,4.67,-1.42,3.89
20211,6,-0.00,-0.00,1.02,4.53,-1.63,3.85
20216,6,-0.01,0.01,1.01,4.54,-1.69,3.84
20221,6,-0.00,0.00,1.02,4.16,-1.69,3.48
20226,6,0.00,0.00,1.02,4.31,-1.97,3.15
20231,6,-0.01,0.01,1.02,3.92,-2.09,2.96
20236,6,0.00,0.01,1.03,3.89,-2.17,2.88
20241,6,-0.01,0.01,1.03,3.27,-2.65,2.64
20246,6,-0.01,0.02,1.04,2.45,-3.74,2.29
20251,6,-0.01,0.01,1.02,1.94,-5.03,2.00
20256,6,-0.01,0.00,1.02,1.37,-5.34,1.84
20261,6,-0.01,0.00,1.03,0.97,-5.74,1.82
20266,6,-0.01,-0.00,1.02,0.91,-5.62,1.69
20271,6,-0.02,-0.01,1.03,0.82,-5.72,1.89
20276,6,-0.01,-0.00,1.03,0.40,-5.95,1.81
20281,6,-0.00,-0.01,1.02,0.51,-6.06,1.95
20286,6,-0.01,-0.01,1.03,0.94,-6.32,1.94
20291,6,-0.00,-0.01,1.03,1.15,-6.44,2.14
20296,6,-0.01,-0.01,1.03,1.55,-6.30,1.97
20301,6,-0.01,-0.01,1.03,1.83,-6.19,2.28
20306,6,-0.01,-0.00,1.04,2.56,-6.18,2.57
20311,6,-0.02,-0.01,1.03,2.75,-6.61,2.58
20316,6,-0.02,0.00,1.04,3.39,-6.66,2.82
20321,6,-0.01,0.00,1.03,3.60,-6.39,2.79
20326,6,-0.02,-0.00,1.04,3.83,-6.26,2.90
20331,6,-0.00,0.00,1.04,4.18,-6.47,3.05
20336,6,-0.01,0.00,1.04,4.44,-6.24,2.96
20341,6,-0.01,-0.01,1.05,4.79,-6.43,3.02
20346,6,-0.01,-0.00,1.06,5.15,-6.45,2.76
20351,6,-0.02,0.00,1.05,5.66,-6.26,2.61
20356,6,-0.02,-0.00,1.05,6.01,-6.43,2.73
20361,6,-0.01,0.00,1.03,6.07,-6.62,2.60
20366,6,-0.02,0.01,1.03,6.07,-6.83,2.64
20371,6,-0.00,0.00,1.02,6.21,-6.92,2.22
20376,6,-0.01,0.01,1.03,6.02,-6.98,1.79
20381,6,-0.01,0.01,1.02,5.37,-7.28,1.60
20386,6,-0.00,0.00,1.04,5.31,-7.19,1.26
20391,6,-0.01,0.01,1.04,5.18,-7.50,1.03
20396,6,-0.01,-0.00,1.04,4.66,-7.63,0.76
20401,6,-0.00,0.01,1.03,4.56,-8.03,0.66
20406,6,-0.01,0.00,1.04,4.89,-8.24,0.31
20411,6,-0.01,0.01,1.04,5.03,-8.40,0.34
20416,6,-0.01,0.01,1.04,5.08,-8.42,-0.06
20421,6,-0.02,0.02,1.04,5.43,-9.05,-0.29
20426,6,-0.01,0.01,1.04,5.23,-9.07,-0.61
20431,6,-0.02,0.01,1.04,5.18,-9.26,-0.82
20436,6,-0.01,0.02,1.04,5.72,-9.33,-1.36
20441,6,-0.01,0.02,1.03,6.02,-9.87,-1.44
20446,6,-0.02,0.02,1.05,6.26,-10.23,-1.80
20451,6,-0.02,0.01,1.05,6.27,-10.15,-2.29
20456,6,-0.01,0.02,1.04,6.87,-10.63,-2.75
20461,6,-0.02,0.01,1.05,7.02,-11.06,-3.15
20466,6,-0.02,0.01,1.05,7.22,-11.31,-3.74
20471,6,-0.02,0.02,1.05,7.52,-11.74,-4.28
20476,6,-0.03,0.02,1.06,7.21,-12.11,-4.66
20481,6,-0.02,0.02,1.06,6.97,-12.25,-5.22
20486,6,-0.02,0.02,1.06,6.85,-12.79,-5.53
20491,6,-0.02,0.01,1.06,7.24,-12.98,-5.93
20496,6,-0.02,0.00,1.05,8.43,-13.53,-6.27
20501,6,-0.02,0.00,1.05,9.26,-13.82,-6.76
20506,6,-0.03,0.01,1.06,9.50,-14.24,-7.34
20511,6,-0.02,0.02,1.06,9.56,-14.44,-7.63
20516,6,-0.02,0.01,1.04,10.84,-14.78,-8.05
20521,6,-0.02,0.01,1.04,12.69,-15.13,-8.65
20526,6,-0.03,0.01,1.05,14.76,-15.76,-9.26
20531,6,-0.04,0.02,1.05,17.19,-16.02,-9.75
20536,6,-0.04,0.02,1.05,19.68,-16.59,-10.73
20541,6,-0.05,0.03,1.05,21.51,-17.16,-11.59
20546,6,-0.06,0.04,1.05,23.27,-18.02,-12.80
20551,6,-0.05,0.05,1.05,24.45,-18.46,-14.19
20556,6,-0.07,0.05,1.05,25.00,-19.24,-16.04
20561,6,-0.08,0.05,1.05,24.63,-20.36,-18.31
20566,6,-0.09,0.05,1.05,24.02,-21.21,-20.36
20571,6,-0.11,0.05,1.06,22.69,-22.19,-22.65
20576,6,-0.11,0.06,1.07,20.94,-23.20,-24.82
20581,6,-0.12,0.04,1.06,19.20,-24.26,-27.00
20586,6,-0.13,0.04,1.06,17.27,-25.54,-29.31
20591,6,-0.13,0.04,1.07,14.73,-27.69,-31.82
20596,6,-0.14,0.04,1.07,11.76,-30.34,-34.22
20601,6,-0.14,0.04,1.06,9.02,-32.18,-36.26
20606,6,-0.13,0.02,1.05,7.20,-33.78,-38.14
20611,6,-0.13,0.02,1.04,5.95,-34.34,-39.76
20616,6,-0.13,0.03,1.05,5.18,-34.89,-41.57
20621,6,-0.14,0.03,1.05,4.57,-35.26,-43.16
20626,6,-0.15,0.03,1.06,3.69,-35.67,-44.60
20631,6,-0.15,0.02,1.07,2.82,-35.72,-45.99
20636,6,-0.15,-0.02,1.07,2.31,-36.13,-47.34
20641,6,-0.16,-0.05,1.06,2.41,-35.79,-48.72
20646,6,-0.13,-0.06,1.00,2.31,-35.53,-50.34
20651,6,-0.18,-0.01,1.05,4.25,-36.67,-51.55
20656,6,-0.23,0.02,1.12,4.58,-38.47,-53.08
20661,6,-0.23,-0.00,1.13,2.84,-38.39,-54.26
20666,6,-0.22,-0.04,1.12,2.37,-38.23,-55.41
20671,6,-0.21,-0.07,1.10,3.60,-38.38,-56.72
20676,6,-0.22,-0.06,1.11,4.94,-38.29,-57.57
20681,6,-0.24,-0.06,1.11,6.24,-38.76,-58.52
20686,6,-0.25,-0.05,1.11,6.61,-38.68,-59.28
20691,6,-0.27,-0.06,1.13,7.85,-39.27,-60.00
20696,6,-0.28,-0.04,1.12,10.02,-39.80,-60.63
20701,6,-0.28,-0.05,1.11,11.69,-40.74,-61.50
20706,6,-0.28,-0.01,1.08,13.34,-42.14,-61.92
20711,6,-0.27,0.01,1.09,12.45,-42.34,-63.35
20716,6,-0.23,0.04,1.06,8.66,-42.07,-65.09
20721,6,-0.20,0.04,1.05,5.74,-41.73,-66.08
20726,6,-0.16,0.03,1.05,1.79,-42.05,-67.11
20731,6,-0.13,-0.00,1.04,-2.33,-42.37,-68.34
20736,6,-0.13,-0.05,1.03,-6.39,-42.26,-69.69
20741,6,-0.10,-0.05,1.02,-10.30,-42.14,-70.86
20746,6,-0.09,-0.06,0.99,-14.60,-41.74,-71.53
20751,6,-0.08,-0.07,0.97,-18.40,-40.95,-72.30
20756,6,-0.03,-0.07,0.97,-19.63,-40.19,-72.47
20761,6,-0.03,-0.08,0.99,-17.65,-38.89,-72.32
20766,6,-0.00,-0.08,1.00,-15.36,-37.89,-72.35
20771,6,0.03,-0.06,1.00,-13.14,-37.16,-72.48
20776,6,0.05,-0.03,1.00,-12.97,-36.50,-72.55
20781,6,0.08,0.02,1.00,-14.89,-35.85,-72.42
20786,6,0.13,0.13,0.98,-18.99,-35.10,-71.77
20791,6,0.18,0.16,0.97,-26.22,-33.66,-70.63
20796,6,0.24,0.20,0.99,-33.18,-33.09,-68.52
20801,6,0.29,0.23,0.98,-38.71,-31.38,-65.52
20806,6,0.33,0.28,1.00,-44.55,-29.24,-60.65
20811,6,0.33,0.49,0.99,-48.74,-27.22,-52.11
20816,6,0.33,0.71,0.98,-51.85,-26.60,-40.73
20821,6,0.34,0.84,1.00,-61.36,-25.13,-27.68
20826,6,0.39,0.93,0.99,-73.06,-21.05,-14.18
20831,6,0.41,0.94,0.97,-82.24,-15.91,-1.55
20836,6,0.43,0.98,0.94,-91.46,-11.79,10.83
20841,6,0.44,0.98,0.91,-99.20,-7.21,22.97
20846,6,0.46,0.94,0.88,-104.89,-3.17,34.92
20851,6,0.49,0.87,0.87,-107.25,1.18,46.98
20856,6,0.50,0.84,0.81,-108.57,5.76,59.44
20861,6,0.47,0.81,0.80,-106.17,9.00,71.70
20866,6,0.42,0.79,0.80,-104.11,11.68,84.06
20871,6,0.36,0.76,0.79,-101.02,14.44,96.04
20876,6,0.28,0.69,0.80,-98.34,17.66,107.62
20881,6,0.23,0.63,0.81,-94.36,20.65,118.92
20886,6,0.15,0.55,0.83,-88.94,23.37,128.95
20891,6,0.09,0.48,0.84,-82.37,26.18,138.76
20896,6,0.03,0.43,0.87,-75.46,29.39,147.69
20901,6,-0.03,0.37,0.91,-68.86,32.91,156.13
20906,6,-0.08,0.32,0.94,-61.88,36.60,163.90
20911,6,-0.13,0.27,0.95,-54.78,40.18,170.54
20916,6,-0.19,0.22,0.96,-48.14,43.19,176.69
20921,6,-0.22,0.19,0.93,-41.99,46.86,181.61
20926,6,-0.27,0.14,0.93,-36.09,50.77,186.27
20931,6,-0.29,0.11,0.92,-31.66,52.60,189.14
20936,6,-0.31,0.07,0.91,-26.42,56.12,191.98
20941,6,-0.35,0.01,0.91,-21.50,58.09,193.11
20946,6,-0.39,-0.04,0.88,-15.81,60.59,193.50
20951,6,-0.40,-0.09,0.86,-10.00,63.18,192.51
20956,6,-0.42,-0.13,0.85,-4.37,66.56,191.53
20961,6,-0.41,-0.17,0.85,0.73,70.72,189.60
20966,6,-0.40,-0.22,0.84,5.29,74.11,186.92
20971,6,-0.39,-0.24,0.85,8.80,77.66,184.06
20976,6,-0.37,-0.24,0.84,12.34,80.81,180.85
20981,6,-0.35,-0.25,0.87,14.24,83.38,176.60
20986,6,-0.34,-0.26,0.91,14.44,85.46,171.75
20991,6,-0.34,-0.29,0.94,14.67,87.66,166.41
20996,6,-0.36,-0.30,1.00,15.86,88.48,161.13
21001,6,-0.35,-0.31,1.05,16.41,89.00,155.66
21006,6,-0.33,-0.34,1.11,16.34,87.50,149.67
21011,6,-0.29,-0.37,1.14,15.41,87.26,144.35
21016,6,-0.23,-0.42,1.15,15.37,87.77,139.09
21021,6,-0.19,-0.47,1.15,17.93,87.65,134.49
21026,6,-0.17,-0.51,1.14,23.32,85.72,129.13
21031,6,-0.16,-0.55,1.14,29.55,84.11,123.37
21036,6,-0.16,-0.58,1.16,36.23,82.27,116.92
21041,6,-0.15,-0.59,1.18,43.92,80.55,111.98
21046,6,-0.15,-0.58,1.23,51.19,77.53,105.32
21051,6,-0.14,-0.56,1.26,58.40,73.98,98.77
21056,6,-0.13,-0.54,1.30,65.29,70.37,92.52
21061,6,-0.10,-0.52,1.34,70.36,66.13,85.88
21066,6,-0.09,-0.52,1.36,74.07,61.62,79.07
21071,6,-0.07,-0.52,1.38,77.92,57.97,72.21
21076,6,-0.05,-0.52,1.39,79.62,52.60,64.46
21081,6,-0.04,-0.53,1.38,80.08,47.54,56.20
21086,6,-0.00,-0.53,1.34,82.04,45.47,48.13
21091,6,-0.01,-0.54,1.33,83.92,43.57,40.18
21096,6,0.02,-0.52,1.28,81.65,39.16,31.43
21101,6,0.03,-0.51,1.23,78.85,36.02,22.72
21106,6,0.05,-0.49,1.21,77.47,34.63,14.56
21111,6,0.06,-0.49,1.19,75.69,33.73,6.42
21116,6,0.05,-0.49,1.20,73.44,32.73,-1.14
21121,6,0.05,-0.50,1.22,70.79,31.13,-8.37
21126,6,0.05,-0.49,1.21,67.86,29.08,-15.53
21131,6,0.02,-0.47,1.22,65.08,27.11,-21.73
21136,6,-0.01,-0.42,1.28,62.74,23.20,-27.66
21141,6,-0.06,-0.35,1.39,59.11,15.99,-33.47
21146,6,-0.21,-0.19,1.64,56.98,1.27,-38.77
21151,6,-0.49,0.17,2.00,59.66,-28.13,-42.88
21156,6,-0.81,0.71,2.00,56.50,-57.76,-47.06
21161,6,-0.88,1.17,2.00,18.66,-55.47,-53.18
21166,6,-0.82,1.71,1.68,-35.58,-45.58,-53.24
21171,6,-0.75,2.00,1.08,-89.11,-38.71,-50.91
21176,6,-0.60,1.93,0.79,-128.68,-30.21,-48.18
21181,6,-0.37,1.25,0.95,-148.05,-20.13,-40.70
21186,6,-0.07,0.35,1.22,-138.37,-7.68,-35.13
21191,6,0.18,-0.23,1.38,-113.95,1.51,-34.82
21196,6,0.11,-0.46,1.43,-93.02,6.67,-44.08
21201,6,-0.04,-0.56,1.42,-89.06,6.83,-58.44
21206,6,-0.13,-0.52,1.31,-96.88,7.41,-69.62
21211,6,-0.19,-0.46,1.22,-98.73,8.41,-80.44
21216,6,-0.15,-0.39,1.18,-96.37,7.32,-85.34
21221,6,-0.16,-0.18,1.15,-86.95,5.41,-83.35
21226,6,-0.18,0.07,1.05,-75.56,5.40,-75.41
21231,6,-0.15,0.23,0.90,-69.21,8.15,-65.42
21236,6,-0.11,0.25,0.79,-63.45,12.18,-58.50
21241,6,0.00,0.11,0.69,-49.53,15.81,-54.11
21246,6,0.11,-0.01,0.61,-28.92,19.11,-50.98
21251,6,0.14,-0.09,0.57,-7.51,20.82,-50.80
21256,6,0.10,-0.06,0.58,4.19,19.18,-51.73
21261,6,0.09,0.06,0.60,6.54,16.50,-52.45
21266,6,0.11,0.19,0.62,4.08,14.30,-52.14
21271,6,0.13,0.27,0.67,-0.24,12.26,-51.64
21276,6,0.14,0.31,0.75,-4.02,10.95,-51.23
21281,6,0.11,0.32,0.83,-8.61,10.18,-50.57
21286,6,0.09,0.29,0.87,-13.70,9.15,-50.11
21291,6,0.10,0.22,0.90,-17.25,9.26,-49.44
21296,6,0.08,0.12,0.92,-16.63,9.78,-48.60
21301,6,0.07,0.05,0.94,-12.08,9.69,-47.34
21306,6,0.05,-0.00,0.96,-4.97,9.13,-45.93
21311,6,0.00,-0.04,1.00,3.39,9.13,-45.23
21316,6,-0.03,-0.04,1.01,11.38,9.63,-44.95
21321,6,-0.07,-0.01,1.02,17.09,10.62,-45.05
21326,6,-0.08,0.03,1.03,20.75,12.65,-45.54
21331,6,-0.08,0.07,1.03,23.29,14.62,-45.56
21336,6,-0.08,0.07,1.01,25.08,17.18,-45.41
21341,6,-0.05,0.06,0.99,27.08,19.02,-44.74
21346,6,-0.03,0.05,0.95,30.05,20.24,-43.69
21351,6,-0.01,0.03,0.94,33.44,20.76,-42.66
21356,6,0.00,0.02,0.92,36.10,20.40,-41.80
21361,6,0.01,0.01,0.91,37.77,20.40,-41.33
21366,6,0.00,0.03,0.91,38.25,19.78,-41.34
21371,6,0.01,0.05,0.89,35.81,19.08,-41.89
21376,6,0.00,0.08,0.88,31.47,18.07,-42.88
21381,6,0.00,0.11,0.86,26.20,16.88,-43.66
21386,6,0.01,0.14,0.85,19.79,15.96,-44.44
21391,6,0.02,0.16,0.86,12.82,15.13,-45.66
21396,6,0.03,0.15,0.86,6.05,14.40,-46.60
21401,6,0.04,0.15,0.87,-1.10,13.34,-48.08
21406,6,0.03,0.12,0.88,-6.81,12.39,-49.13
21411,6,0.03,0.09,0.87,-11.20,11.50,-50.03
21416,6,0.04,0.06,0.87,-13.56,10.13,-50.34
21421,6,0.04,0.05,0.86,-14.01,8.83,-50.31
21426,6,0.05,0.02,0.85,-11.96,7.80,-49.60
21431,6,0.04,-0.02,0.84,-6.76,7.10,-48.27
21436,6,0.03,-0.04,0.80,2.50,5.84,-46.72
21441,6,0.03,-0.03,0.80,15.53,4.20,-44.79
21446,6,0.02,0.00,0.76,30.17,2.70,-42.68
21451,6,0.04,0.02,0.74,41.24,1.05,-40.60
21456,6,0.06,-0.02,0.75,43.38,0.98,-37.25
21461,6,0.05,-0.07,0.79,45.15,0.56,-33.53
21466,6,0.04,-0.10,0.80,48.87,-1.77,-30.78
21471,6,0.02,-0.15,0.80,51.95,-5.60,-28.29
21476,6,0.00,-0.17,0.82,55.96,-8.85,-27.02
21481,6,0.01,-0.13,0.86,58.44,-10.77,-26.32
21486,6,0.01,-0.06,0.88,58.95,-11.16,-25.39
21491,6,0.02,-0.02,0.90,55.89,-11.39,-24.78
21496,6,0.02,0.00,0.90,52.43,-12.24,-24.11
21501,6,0.01,0.01,0.91,49.40,-13.51,-23.79
21506,6,0.01,0.01,0.92,46.27,-14.05,-24.36
21511,6,0.02,0.02,0.93,43.16,-13.93,-25.00
21516,6,0.02,0.02,0.93,40.79,-13.87,-25.52
21521,6,0.02,0.03,0.95,38.56,-13.82,-26.23
21526,6,0.02,0.04,0.97,35.22,-13.69,-26.84
21531,6,0.01,0.04,0.98,31.97,-14.30,-27.75
21536,6,0.02,0.02,0.95,30.02,-14.40,-27.73
21541,6,0.03,-0.01,0.94,27.82,-14.70,-27.70
21546,6,0.03,-0.03,0.94,26.79,-13.47,-27.28
21551,6,0.04,-0.08,0.95,27.07,-12.23,-26.46
21556,6,0.03,-0.11,0.97,27.32,-11.08,-25.47
21561,6,0.02,-0.12,0.99,27.93,-9.95,-24.27
21566,6,0.03,-0.12,0.99,29.15,-8.47,-23.32
21571,6,0.02,-0.12,0.98,29.29,-7.86,-22.40
21576,6,0.03,-0.11,0.97,29.08,-6.78,-21.36
21581,6,0.02,-0.10,0.97,28.60,-6.01,-20.45
21586,6,0.02,-0.10,0.97,27.36,-5.56,-19.68
21591,6,0.03,-0.09,0.96,26.03,-4.89,-19.07
21596,6,0.03,-0.08,0.96,25.36,-4.24,-18.06
21601,6,0.02,-0.08,0.96,24.28,-4.30,-17.41
21606,6,0.03,-0.08,0.95,23.11,-4.11,-16.75
21611,6,0.02,-0.09,0.94,22.55,-3.47,-16.15
21616,6,0.02,-0.09,0.94,22.89,-3.91,-15.31
21621,6,0.02,-0.12,0.95,21.89,-5.40,-14.98
21626,6,0.02,-0.13,0.94,24.87,-2.95,-13.29
21631,6,0.03,-0.13,0.93,24.30,-3.37,-12.74
21636,6,0.02,-0.14,0.95,25.67,-3.93,-11.99
21641,6,0.02,-0.13,0.93,27.55,-4.51,-11.20
21646,6,0.03,-0.12,0.94,29.35,-3.75,-10.56
21651,6,0.02,-0.12,0.94,31.05,-3.98,-10.19
21656,6,0.03,-0.12,0.93,33.44,-4.05,-10.15
21661,6,0.03,-0.11,0.94,35.17,-4.82,-10.08
21666,6,-0.09,-0.05,1.00,38.66,-6.02,-8.06
21671,6,0.10,-0.05,0.84,43.73,4.71,-8.63
21676,6,-0.04,-0.10,1.00,39.47,-12.10,-10.72
21681,6,0.05,-0.03,0.89,36.64,-8.79,-12.82
21686,6,0.04,0.04,0.90,31.64,-7.32,-15.73
21691,6,0.02,0.04,0.88,30.48,-7.61,-17.43
21696,6,0.03,0.00,0.90,29.77,-8.14,-18.33
21701,6,0.03,-0.02,0.89,27.76,-9.56,-20.43
21706,6,0.02,-0.02,0.90,28.55,-9.45,-22.00
21711,6,0.00,-0.02,0.92,26.56,-12.02,-24.15
21716,6,0.01,-0.01,0.89,25.23,-14.66,-26.49
21721,6,0.02,-0.04,0.90,25.71,-14.48,-27.69
21726,6,0.03,-0.04,0.91,25.85,-16.67,-29.32
21731,6,0.03,-0.07,0.89,26.99,-19.01,-30.58
21736,6,0.03,-0.08,0.89,28.47,-21.53,-32.30
21741,6,0.03,-0.08,0.90,29.38,-23.14,-33.30
21746,6,0.02,-0.07,0.90,30.19,-25.39,-35.16
21751,6,0.02,-0.08,0.90,30.82,-27.49,-36.36
21756,6,0.01,-0.07,0.90,31.47,-29.50,-37.57
21761,6,-0.00,-0.07,0.90,31.85,-31.36,-39.41
21766,6,-0.01,-0.06,0.89,30.00,-32.16,-41.14
21771,6,-0.01,-0.09,0.90,30.54,-34.46,-42.65
21776,6,0.00,-0.09,0.90,29.86,-34.89,-44.24
21781,6,-0.01,-0.10,0.91,30.46,-37.56,-45.95
21786,6,-0.01,-0.11,0.94,30.31,-39.55,-47.79
21791,6,-0.02,-0.12,0.95,31.94,-41.15,-49.21
21796,6,-0.04,-0.15,0.96,33.29,-44.21,-50.98
21801,6,-0.04,-0.12,0.97,33.10,-45.44,-52.73
21806,6,-0.05,-0.12,0.98,33.69,-47.55,-55.37
21811,6,-0.04,-0.11,1.00,32.44,-48.79,-57.95
21816,6,-0.06,-0.12,1.02,31.76,-50.71,-60.31
21821,6,-0.06,-0.12,1.01,30.45,-53.03,-63.16
21826,6,-0.08,-0.13,1.00,28.43,-55.43,-66.52
21831,6,-0.08,-0.15,1.00,27.28,-57.43,-68.92
21836,6,-0.08,-0.16,0.99,25.53,-59.55,-72.19
21841,6,-0.08,-0.17,0.97,24.65,-61.25,-74.71
21846,6,-0.11,-0.20,0.97,24.40,-62.93,-77.18
21851,6,-0.13,-0.19,0.98,24.19,-64.52,-80.22
21856,6,-0.22,-0.19,1.00,24.84,-67.36,-82.79
21861,6,-0.36,-0.20,1.03,24.36,-72.20,-85.09
21866,6,-0.42,-0.22,0.92,21.69,-75.37,-87.02
21871,6,-0.44,-0.21,0.85,20.69,-74.57,-89.24
21876,6,-0.42,-0.19,0.88,18.82,-71.98,-91.65
21881,6,-0.44,-0.18,0.97,18.23,-69.43,-94.37
21886,6,-0.47,-0.19,1.05,20.67,-68.19,-96.04
21891,6,-0.50,-0.24,1.12,25.76,-67.86,-98.47
21896,6,-0.52,-0.24,1.20,31.70,-68.42,-100.20
21901,6,-0.56,-0.22,1.31,35.58,-70.54,-103.21
21906,6,-0.63,-0.15,1.28,39.69,-73.35,-103.39
21911,6,-0.59,-0.04,1.27,33.38,-72.80,-109.53
21916,6,-0.67,-0.10,1.26,39.02,-77.04,-110.27
21921,6,-0.71,-0.07,1.21,32.22,-81.61,-113.08
21926,6,-0.75,-0.05,1.15,24.66,-81.46,-116.92
21931,6,-0.77,-0.04,1.10,20.31,-81.02,-119.57
21936,6,-0.77,-0.08,1.07,16.17,-80.95,-121.28
21941,6,-0.81,-0.08,1.05,14.90,-83.08,-121.71
21946,6,-0.88,-0.01,1.03,15.64,-84.28,-121.06
21951,6,-0.96,-0.04,0.96,20.32,-84.68,-119.88
21956,6,-1.00,-0.03,0.85,29.25,-83.35,-118.91
21961,6,-0.92,0.03,0.74,38.14,-81.50,-119.56
21966,6,-0.76,0.21,0.66,36.84,-78.71,-123.88
21971,6,-0.62,0.35,0.60,31.69,-74.61,-127.07
21976,6,-0.42,0.33,0.68,42.72,-69.48,-127.79
21981,6,-0.30,0.37,0.69,47.96,-65.56,-129.95
21986,6,-0.23,0.32,0.68,42.14,-65.61,-132.48
21991,6,-0.18,0.21,0.76,40.85,-66.86,-133.50
21996,6,-0.10,0.22,0.78,43.47,-67.95,-131.34
22001,6,-0.03,0.22,0.77,43.23,-68.84,-128.92
22006,6,0.08,0.18,0.78,38.93,-69.56,-127.36
22011,6,0.18,0.14,0.76,28.11,-66.63,-126.40
22016,6,0.26,0.07,0.75,14.01,-63.28,-127.99
22021,6,0.31,-0.01,0.69,1.44,-59.18,-130.17
22026,6,0.33,-0.05,0.53,-13.53,-54.05,-130.27
22031,6,0.27,-0.00,0.57,-26.32,-53.62,-123.36
22036,6,0.21,-0.04,0.58,-32.44,-54.40,-111.79
22041,6,0.19,-0.10,0.70,-33.67,-54.99,-95.27
22046,6,0.22,0.03,0.62,-39.15,-49.65,-76.06
22051,6,0.23,0.19,0.55,-41.63,-41.37,-55.16
22056,6,0.27,0.29,0.58,-37.55,-34.69,-34.61
22061,6,0.34,0.29,0.69,-26.92,-31.34,-16.75
22066,6,0.38,0.29,0.79,-13.14,-28.99,-2.22
22071,6,0.45,0.30,0.85,-0.08,-24.73,8.60
22076,6,0.50,0.32,0.88,7.94,-19.34,16.50
22081,6,0.54,0.34,0.91,10.57,-12.90,21.79
22086,6,0.58,0.34,0.94,11.44,-7.18,26.95
22091,6,0.58,0.35,0.95,12.54,-1.57,32.91
22096,6,0.59,0.37,0.97,12.02,0.56,39.03
22101,6,0.60,0.40,0.97,9.73,5.09,46.63
22106,6,0.58,0.42,0.98,3.98,8.63,54.56
22111,6,0.57,0.41,0.99,-4.32,12.74,62.37
22116,6,0.54,0.39,0.96,-13.27,15.42,69.82
22121,6,0.52,0.38,0.96,-20.26,18.54,76.60
22126,6,0.50,0.37,0.96,-26.58,20.63,82.96
22131,6,0.46,0.34,0.97,-31.42,23.43,87.92
22136,6,0.47,0.36,0.97,-35.76,26.85,94.11
22141,6,0.47,0.37,0.97,-39.36,32.53,100.37
22146,6,0.42,0.37,0.98,-42.99,37.63,106.40
22151,6,0.38,0.36,0.95,-45.98,41.82,114.10
22156,6,0.34,0.34,0.94,-48.04,46.15,120.92
22161,6,0.32,0.33,0.94,-49.15,49.11,129.60
22166,6,0.31,0.32,0.98,-51.25,53.01,137.96
22171,6,0.27,0.30,0.99,-51.02,56.78,146.09
22176,6,0.25,0.26,0.99,-47.64,61.43,154.60
22181,6,0.23,0.23,1.02,-42.81,64.73,163.79
22186,6,0.20,0.19,1.04,-38.97,66.80,173.67
22191,6,0.17,0.17,1.05,-35.85,68.47,183.08
22196,6,0.12,0.16,1.08,-33.00,70.37,191.56
22201,6,0.08,0.16,1.09,-31.29,72.40,199.00
