Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17232,3,-0.02,-0.29,0.97,-9.02,-7.10,43.43
17237,3,-0.02,-0.32,0.97,-8.27,-8.05,45.71
17242,3,-0.02,-0.32,0.97,-11.34,-9.63,46.64
17247,3,-0.03,-0.32,0.97,-14.60,-11.51,47.87
17252,3,-0.02,-0.32,0.98,-14.65,-12.56,49.92
17257,3,-0.01,-0.33,0.99,-13.31,-13.69,51.57
17262,3,-0.01,-0.32,0.98,-12.85,-15.89,52.59
17267,3,0.01,-0.34,0.98,-12.54,-16.73,54.95
17272,3,-0.02,-0.34,0.99,-12.02,-16.81,57.37
17277,3,-0.05,-0.31,0.95,-13.34,-17.12,58.05
17282,3,-0.04,-0.33,0.98,-12.27,-20.08,58.80
17287,3,-0.03,-0.31,0.94,-10.15,-19.37,61.62
17292,3,-0.03,-0.32,0.92,-9.83,-19.53,63.10
17297,3,-0.06,-0.32,0.93,-8.26,-21.75,64.62
17302,3,-0.07,-0.34,0.92,-6.09,-22.95,66.26
17307,3,-0.08,-0.37,0.92,-3.06,-23.18,67.66
17312,3,-0.12,-0.36,0.92,0.18,-24.86,70.16
17317,3,-0.13,-0.40,0.92,5.51,-26.15,72.40
17322,3,-0.13,-0.46,0.92,8.41,-25.60,73.79
17327,3,-0.14,-0.54,1.00,8.62,-25.44,75.14
17332,3,-0.13,-0.57,1.09,8.54,-24.95,78.60
17337,3,-0.14,-0.59,1.14,9.82,-23.40,80.34
17342,3,-0.13,-0.61,1.12,12.43,-23.21,81.48
17347,3,-0.07,-0.59,1.09,15.75,-22.98,90.26
17352,3,-0.09,-0.62,1.14,19.30,-22.27,85.40
17357,3,-0.09,-0.68,1.17,22.63,-25.44,86.79
17362,3,-0.09,-0.73,1.22,25.09,-25.27,87.37
17367,3,-0.12,-0.75,1.27,29.08,-25.94,88.37
17372,3,-0.15,-0.78,1.30,33.95,-26.92,90.78
17377,3,-0.11,-0.91,1.22,41.29,-27.58,109.37
17382,3,-0.13,-0.88,1.26,43.24,-21.64,108.24
17387,3,-0.20,-0.87,1.25,47.02,-27.31,107.36
17392,3,-0.15,-0.91,1.12,45.73,-24.89,110.15
17397,3,-0.22,-0.94,1.21,43.63,-24.26,105.82
17402,3,-0.22,-0.96,1.18,42.54,-27.75,100.40
17407,3,-0.19,-0.90,1.11,40.03,-33.21,102.33
17412,3,-0.08,-0.94,1.05,36.03,-37.04,85.78
17417,3,-0.02,-0.96,0.93,37.11,-48.14,74.81
17422,3,0.03,-0.88,0.79,42.77,-55.97,60.47
17427,3,0.06,-0.73,0.66,51.57,-52.18,46.16
17432,3,0.08,-0.62,0.58,60.53,-39.27,33.46
17437,3,0.04,-0.54,0.65,71.54,-28.30,19.89
17442,3,0.07,-0.49,0.70,82.53,-18.03,11.36
17447,3,0.04,-0.34,0.79,86.14,-16.14,6.62
17452,3,0.01,-0.41,0.89,97.77,-18.84,10.53
17457,3,0.21,-0.41,0.99,109.47,-24.04,8.02
17462,3,0.16,-0.10,1.01,113.22,-11.86,-6.91
17467,3,-0.25,0.30,1.24,123.50,-2.56,-10.02
17472,3,-1.37,1.08,1.80,142.20,-4.18,-17.16
17477,3,-1.35,1.23,0.24,195.71,7.66,-8.24
17482,3,-0.51,0.89,-0.82,182.25,18.25,24.20
17487,3,-0.31,0.80,-0.19,115.68,35.31,40.08
17492,3,-0.28,0.83,0.22,80.93,37.06,42.18
17497,3,-0.26,0.82,0.31,61.93,35.34,34.09
17502,3,-0.29,0.70,0.46,38.13,40.93,30.95
17507,3,-0.31,0.60,0.56,11.30,40.44,30.50
17512,3,-0.37,0.61,0.62,-12.25,39.96,30.02
17517,3,-0.32,0.67,0.62,-32.50,45.69,24.53
17522,3,-0.25,0.69,0.66,-50.30,46.55,18.46
17527,3,-0.17,0.64,0.74,-64.50,47.40,9.10
17532,3,-0.02,0.60,0.77,-83.22,42.69,-4.63
17537,3,-0.02,0.49,1.07,-73.20,21.62,-22.27
17542,3,0.16,0.49,0.97,-68.68,14.62,-35.73
17547,3,0.23,0.53,0.97,-60.36,4.91,-48.56
17552,3,0.27,0.54,0.95,-51.79,-2.20,-60.28
17557,3,0.29,0.55,0.89,-42.91,-6.47,-68.48
17562,3,0.33,0.57,0.83,-37.51,-7.95,-74.86
17567,3,0.34,0.58,0.76,-35.24,-7.14,-79.10
17572,3,0.34,0.57,0.70,-34.93,-1.89,-81.47
17577,3,0.31,0.54,0.69,-34.83,2.47,-83.84
17582,3,0.28,0.52,0.70,-33.00,6.41,-86.41
17587,3,0.28,0.48,0.71,-29.45,10.27,-90.76
17592,3,0.28,0.44,0.74,-24.04,13.52,-96.43
17597,3,0.31,0.42,0.76,-16.76,16.82,-102.82
17602,3,0.30,0.41,0.78,-7.68,19.30,-110.88
17607,3,0.28,0.41,0.81,1.48,20.31,-117.59
17612,3,0.30,0.39,0.79,9.70,21.24,-124.43
17617,3,0.29,0.40,0.78,15.85,20.85,-132.77
17622,3,0.31,0.41,0.72,19.22,22.35,-140.73
17627,3,0.31,0.40,0.72,21.56,22.73,-149.18
17632,3,0.34,0.39,0.71,23.05,22.80,-156.82
17637,3,0.35,0.37,0.73,24.91,22.11,-164.95
17642,3,0.34,0.35,0.75,28.63,21.09,-173.01
17647,3,0.32,0.35,0.78,34.13,19.76,-180.49
17652,3,0.29,0.34,0.80,40.87,18.02,-186.79
17657,3,0.27,0.35,0.81,49.25,15.82,-192.91
17662,3,0.25,0.35,0.82,58.44,12.30,-197.79
17667,3,0.23,0.36,0.80,68.38,9.66,-200.49
17672,3,0.20,0.35,0.81,79.35,7.57,-203.29
17677,3,0.19,0.32,0.82,90.99,5.26,-206.31
17682,3,0.20,0.32,0.81,102.61,5.42,-208.04
17687,3,0.18,0.32,0.82,115.24,3.32,-210.77
17692,3,0.15,0.34,0.82,126.85,-1.27,-213.76
17697,3,0.14,0.39,0.80,137.28,-8.36,-216.73
17702,3,0.10,0.42,0.79,144.21,-15.55,-217.17
17707,3,0.03,0.43,0.76,142.86,-20.81,-216.21
17712,3,-0.01,0.46,0.76,134.66,-23.41,-213.33
17717,3,-0.08,0.54,0.79,129.60,-28.66,-205.95
17722,3,0.01,0.46,0.81,118.61,-31.51,-210.01
17727,3,-0.22,0.57,0.96,112.40,-39.76,-203.79
17732,3,-0.07,0.49,0.92,100.12,-40.47,-210.44
17737,3,-0.19,0.48,0.98,98.85,-44.91,-207.00
17742,3,-0.20,0.40,0.98,102.96,-63.74,-189.46
17747,3,-0.11,0.38,0.88,94.03,-60.01,-196.47
17752,3,-0.09,0.34,0.94,97.15,-58.61,-192.69
17757,3,-0.03,0.25,0.96,96.33,-58.87,-199.51
17762,3,0.07,0.13,1.01,95.45,-58.93,-207.79
17767,3,0.16,-0.05,1.14,95.84,-56.28,-213.41
17772,3,0.15,-0.15,1.28,96.09,-54.14,-221.73
17777,3,0.13,-0.24,1.38,100.68,-48.37,-228.31
17782,3,0.06,-0.30,1.49,110.11,-39.53,-228.44
17787,3,-0.07,-0.34,1.59,121.53,-30.27,-224.21
17792,3,-0.25,-0.20,1.76,140.53,-23.48,-215.41
17797,3,-0.35,-0.02,1.65,169.79,-23.52,-200.22
17802,3,0.10,-0.26,1.37,166.92,-9.72,-181.21
17807,3,0.20,-0.33,1.48,154.79,-3.83,-166.18
17812,3,0.15,-0.13,1.39,146.87,1.47,-144.31
17817,3,0.14,-0.46,1.21,135.86,-4.51,-140.37
17822,3,0.34,-0.55,1.17,117.67,25.61,-121.89
17827,3,0.30,-0.68,1.20,105.94,25.57,-94.39
17832,3,0.42,-0.76,1.10,95.89,28.82,-78.44
17837,3,0.48,-0.78,1.11,85.44,36.36,-70.53
17842,3,0.49,-0.79,1.17,78.50,38.48,-59.44
17847,3,0.44,-0.77,1.14,72.11,44.50,-42.61
17852,3,0.37,-0.79,1.16,69.31,50.22,-24.15
17857,3,0.34,-0.78,1.15,71.04,55.38,-8.85
17862,3,0.29,-0.67,1.09,76.63,60.50,4.60
17867,3,0.25,-0.55,1.04,81.11,65.18,18.29
17872,3,0.18,-0.42,1.00,85.78,68.54,31.31
17877,3,0.13,-0.31,0.95,89.68,71.54,42.92
17882,3,0.11,-0.21,0.86,91.53,75.43,52.92
17887,3,0.08,-0.14,0.79,88.66,79.56,60.89
17892,3,0.05,-0.11,0.74,81.05,83.56,67.07
17897,3,-0.02,-0.06,0.66,67.96,89.95,72.40
17902,3,-0.08,-0.08,0.57,46.36,98.73,74.34
17907,3,-0.18,-0.25,0.76,18.96,104.09,71.70
17912,3,-0.35,-0.53,1.44,1.78,96.85,63.83
17917,3,-0.61,-0.74,2.00,6.34,61.13,46.99
17922,3,-0.50,-0.75,2.00,29.43,30.53,24.60
17927,3,-0.26,-0.50,1.88,46.06,26.92,16.53
17932,3,-0.05,-0.32,1.35,62.54,36.40,27.70
17937,3,0.03,-0.31,1.20,67.79,48.69,43.36
17942,3,-0.02,-0.25,1.37,76.07,54.01,57.89
17947,3,-0.08,0.08,1.32,73.92,58.55,66.78
17952,3,-0.17,0.35,1.16,74.80,63.51,71.61
17957,3,-0.23,0.49,1.06,79.76,61.26,71.82
17962,3,-0.19,0.57,0.89,80.76,60.44,72.26
17967,3,-0.10,0.60,0.82,71.02,64.06,71.78
17972,3,-0.05,0.58,0.82,55.71,64.69,70.22
17977,3,-0.04,0.56,0.77,38.91,64.36,67.67
17982,3,-0.03,0.58,0.70,19.00,65.37,66.39
17987,3,-0.06,0.54,0.74,-0.71,65.95,64.38
17992,3,-0.15,0.48,0.78,-10.76,62.24,60.63
17997,3,-0.17,0.40,0.72,-13.83,60.89,56.63
18002,3,-0.15,0.30,0.71,-13.38,61.03,52.63
18007,3,-0.17,0.23,0.73,-10.71,60.58,49.86
18012,3,-0.17,0.19,0.75,-3.62,59.07,44.82
18017,3,-0.19,0.16,0.77,4.90,57.85,39.47
18022,3,-0.17,0.14,0.79,12.21,57.09,34.37
18027,3,-0.20,0.11,0.79,21.68,56.89,29.17
18032,3,-0.23,0.03,0.80,32.39,55.08,25.21
18037,3,-0.23,-0.01,0.78,40.60,54.29,19.76
18042,3,-0.16,0.04,0.77,46.94,59.82,15.40
18047,3,-0.19,0.02,0.79,50.42,62.75,15.59
18052,3,-0.18,0.02,0.81,50.32,64.85,19.07
18057,3,-0.13,0.01,0.83,47.92,67.83,22.10
18062,3,-0.08,-0.02,0.86,43.76,68.84,24.85
18067,3,-0.08,-0.00,0.91,38.35,68.98,28.38
18072,3,-0.05,-0.04,0.95,33.02,67.08,29.81
18077,3,-0.01,-0.06,0.97,26.05,65.34,30.24
18082,3,0.01,-0.07,0.98,19.63,63.48,29.48
18087,3,0.05,-0.08,0.97,12.60,62.60,29.62
18092,3,0.06,-0.12,0.98,7.53,62.18,28.82
18097,3,0.06,-0.13,0.98,5.37,60.18,27.15
18102,3,0.06,-0.15,0.97,5.01,58.64,26.02
18107,3,0.04,-0.15,0.94,3.15,56.98,24.65
18112,3,0.03,-0.13,0.92,-0.08,54.21,24.18
18117,3,0.03,-0.10,0.89,-5.31,53.06,21.35
18122,3,-0.02,-0.09,0.94,-11.46,48.53,20.98
18127,3,-0.02,-0.10,0.93,-14.60,42.71,19.12
18132,3,-0.00,-0.09,0.88,-18.21,41.85,20.25
18137,3,-0.03,-0.08,0.88,-23.13,40.22,21.95
18142,3,-0.03,-0.07,0.86,-28.01,37.15,23.61
18147,3,-0.02,-0.07,0.84,-33.29,35.32,24.77
18152,3,-0.02,-0.05,0.84,-39.29,33.28,25.96
18157,3,-0.01,-0.05,0.84,-44.11,30.27,27.05
18162,3,-0.02,-0.06,0.84,-47.64,26.90,27.18
18167,3,-0.04,-0.05,0.81,-51.26,24.05,27.17
18172,3,-0.05,-0.07,0.80,-53.60,22.32,27.54
18177,3,-0.05,-0.09,0.80,-55.44,21.08,29.51
18182,3,-0.06,-0.12,0.79,-55.51,20.31,30.69
18187,3,-0.07,-0.13,0.80,-54.17,19.95,32.28
18192,3,-0.07,-0.15,0.80,-52.34,19.58,33.53
18197,3,-0.08,-0.16,0.80,-49.46,18.95,34.10
18202,3,-0.06,-0.18,0.79,-46.32,18.61,35.35
18207,3,-0.04,-0.20,0.78,-44.15,18.57,35.59
18212,3,-0.02,-0.20,0.80,-42.64,17.96,36.51
18217,3,-0.03,-0.21,0.81,-41.17,18.26,35.56
18222,3,-0.02,-0.21,0.82,-39.79,17.50,34.40
18227,3,-0.00,-0.20,0.83,-37.58,15.88,33.59
18232,3,0.02,-0.21,0.84,-35.55,14.66,32.89
18237,3,0.06,-0.22,0.84,-34.92,14.50,31.84
18242,3,0.05,-0.23,0.87,-34.24,13.22,31.03
18247,3,0.07,-0.24,0.86,-33.82,12.30,30.37
18252,3,0.10,-0.26,0.86,-33.69,11.37,29.63
18257,3,0.13,-0.29,0.87,-33.73,11.07,29.16
18262,3,0.13,-0.32,0.88,-32.39,10.10,28.91
18267,3,0.14,-0.36,0.86,-29.89,10.30,28.48
18272,3,0.21,-0.91,0.79,-31.22,20.26,3.10
18277,3,0.19,-0.51,0.69,-24.31,1.75,41.18
18282,3,0.11,-0.43,0.85,-16.17,15.31,41.54
18287,3,0.23,-0.53,0.87,-12.15,23.87,27.45
18292,3,0.18,-0.50,0.82,-7.98,17.92,23.37
18297,3,0.19,-0.50,0.78,-7.71,20.26,25.97
18302,3,0.15,-0.51,0.82,-5.27,17.64,26.47
18307,3,0.19,-0.51,0.78,-0.41,21.24,27.58
18312,3,0.17,-0.50,0.78,4.18,25.91,29.79
18317,3,0.14,-0.50,0.79,8.78,27.31,32.72
18322,3,0.14,-0.49,0.79,11.49,28.80,34.85
18327,3,0.12,-0.44,0.79,13.50,29.74,35.85
18332,3,0.11,-0.41,0.80,13.83,29.98,36.10
18337,3,0.11,-0.36,0.81,13.71,29.85,37.04
18342,3,0.09,-0.33,0.79,12.58,29.78,37.59
18347,3,0.07,-0.27,0.80,11.90,27.50,45.17
18352,3,0.34,-0.06,0.55,1.78,44.45,32.15
18357,3,-0.11,-0.24,0.86,2.43,14.39,51.66
18362,3,0.09,-0.22,0.84,2.44,29.61,42.94
18367,3,0.08,-0.20,0.79,0.77,24.79,41.04
18372,3,0.04,-0.17,0.81,-2.24,22.78,43.73
18377,3,0.07,-0.19,0.77,-4.44,21.78,44.92
18382,3,0.06,-0.19,0.80,-4.18,20.60,42.93
18387,3,0.07,-0.17,0.79,-5.54,20.96,42.52
18392,3,0.06,-0.18,0.81,-7.53,19.48,44.04
18397,3,0.05,-0.21,0.80,-9.53,19.76,44.08
18402,3,0.05,-0.22,0.80,-10.30,17.85,46.05
18407,3,0.03,-0.24,0.87,-10.25,16.54,46.63
18412,3,0.05,-0.24,0.87,-12.27,16.37,46.97
18417,3,0.06,-0.23,0.85,-14.29,16.69,47.85
18422,3,0.07,-0.29,0.87,-13.29,15.90,48.37
18427,3,0.08,-0.31,0.88,-13.26,16.95,49.43
18432,3,0.09,-0.34,0.89,-12.69,16.97,49.75
18437,3,0.10,-0.35,0.88,-10.61,17.76,51.16
18442,3,0.11,-0.39,0.89,-8.11,19.27,53.65
18447,3,0.12,-0.39,0.89,-6.09,20.92,54.70
18452,3,0.11,-0.37,0.92,-4.61,22.42,55.50
18457,3,0.09,-0.35,0.91,-3.44,23.61,56.78
18462,3,0.06,-0.34,0.92,-3.31,24.25,57.64
18467,3,0.06,-0.33,0.90,-3.66,23.97,58.47
18472,3,0.04,-0.32,0.93,-5.05,23.73,59.64
18477,3,0.04,-0.30,0.93,-7.44,23.79,61.13
18482,3,0.03,-0.30,0.92,-8.95,23.27,62.23
18487,3,0.04,-0.31,0.92,-10.77,23.47,62.74
18492,3,0.04,-0.32,0.90,-11.74,22.75,63.98
18497,3,0.05,-0.34,0.90,-13.10,22.19,64.33
18502,3,0.04,-0.31,0.89,-13.10,20.81,66.06
18507,3,-0.12,-0.47,1.11,-15.38,18.15,63.52
18512,3,0.10,-0.36,0.81,-14.25,17.38,66.95
18517,3,0.16,-0.46,0.80,-12.05,26.37,67.43
18522,3,0.12,-0.44,0.85,-12.12,20.89,67.31
18527,3,0.14,-0.48,0.81,-14.51,22.64,67.62
18532,3,0.04,-0.42,0.85,-18.63,17.28,71.40
18537,3,0.00,-0.55,0.88,-18.92,12.50,75.25
18542,3,0.05,-0.64,0.72,-18.85,10.78,77.37
18547,3,-0.27,-0.73,1.22,-14.37,-20.76,66.63
18552,3,-0.03,-0.61,0.82,-10.78,13.50,70.74
18557,3,-0.07,-0.71,0.89,-7.40,23.42,73.81
18562,3,-0.25,-0.73,1.12,-10.50,10.08,71.98
18567,3,-0.30,-0.72,1.09,-16.61,7.44,70.05
18572,3,-0.39,-0.74,1.12,-22.30,6.84,74.71
18577,3,-0.42,-0.74,1.18,-29.98,4.60,74.56
18582,3,-0.34,-0.78,1.13,-33.07,0.93,81.21
18587,3,-0.44,-0.70,1.26,-34.15,-1.34,89.60
18592,3,-0.46,-0.64,1.30,-34.70,-2.25,96.67
18597,3,-0.39,-0.78,1.27,-31.26,-6.30,100.47
18602,3,-0.41,-0.64,1.48,-35.71,-6.35,92.99
18607,3,-0.45,-0.62,1.40,-41.73,-27.79,98.08
18612,3,-0.40,-0.68,1.45,-43.94,-32.69,104.12
18617,3,-0.32,-0.71,1.38,-38.35,-34.06,109.21
18622,3,-0.39,-0.61,1.42,-32.54,-31.66,107.73
18627,3,-0.32,-0.58,1.38,-23.79,-32.42,104.55
18632,3,-0.45,-0.38,1.29,-10.06,-27.95,101.03
18637,3,-0.33,-0.31,1.21,0.05,-23.40,99.53
18642,3,-0.39,-0.13,1.22,12.43,-26.59,99.19
18647,3,-0.25,0.01,1.11,22.05,-25.70,99.62
18652,3,-0.23,0.30,1.00,29.11,-20.11,99.30
18657,3,0.14,0.32,0.94,40.30,-7.31,76.92
18662,3,0.02,0.49,1.09,54.25,-15.89,73.96
18667,3,0.02,0.83,0.98,70.44,-14.74,51.90
18672,3,-0.04,0.80,1.00,92.29,-28.81,59.76
18677,3,0.03,1.04,0.66,94.70,-29.23,52.84
18682,3,0.07,0.99,0.45,73.08,-33.47,50.39
18687,3,0.16,1.10,0.04,43.87,-31.72,41.32
18692,3,-0.09,1.16,0.18,30.95,-21.55,42.21
18697,3,-0.28,1.05,0.19,33.84,-22.02,40.62
18702,3,-0.06,0.79,0.08,32.98,-25.24,37.21
18707,3,0.03,0.50,0.17,29.34,-30.89,32.90
18712,3,0.14,0.24,0.36,10.77,-31.69,24.19
18717,3,0.27,-0.04,0.46,1.56,-34.35,18.51
18722,3,0.33,-0.19,0.61,-2.17,-24.67,-9.98
18727,3,0.22,-0.19,0.71,2.12,-26.51,-31.86
18732,3,0.07,-0.17,0.78,14.79,-26.21,-43.55
18737,3,-0.09,-0.12,0.83,29.73,-27.09,-53.21
18742,3,-0.18,-0.03,0.80,43.36,-29.16,-57.11
18747,3,-0.20,0.17,0.75,57.47,-39.18,-66.07
18752,3,-0.21,0.24,0.69,63.84,-37.46,-59.65
18757,3,-0.15,0.37,0.67,65.38,-38.29,-58.53
18762,3,-0.16,0.49,0.70,62.79,-45.85,-55.01
18767,3,-0.14,0.52,0.69,55.24,-54.92,-53.13
18772,3,-0.13,0.57,0.74,47.12,-66.74,-56.77
18777,3,-0.12,0.55,0.73,38.20,-79.22,-54.53
18782,3,-0.14,0.55,0.78,29.08,-90.85,-58.05
18787,3,-0.06,0.48,0.81,22.62,-109.35,-65.12
18792,3,0.03,0.39,0.84,15.83,-124.66,-73.85
18797,3,0.09,0.35,0.85,11.87,-140.96,-81.81
18802,3,0.14,0.32,0.84,6.45,-151.97,-86.62
18807,3,0.18,0.30,0.83,2.24,-157.85,-91.08
18812,3,0.20,0.27,0.79,1.33,-161.54,-96.42
18817,3,0.24,0.27,0.74,5.69,-159.10,-103.06
18822,3,0.26,0.28,0.73,12.19,-154.24,-108.02
18827,3,0.26,0.30,0.68,20.11,-145.56,-109.92
18832,3,0.28,0.33,0.74,27.19,-136.76,-112.50
18837,3,0.29,0.31,0.71,40.46,-121.48,-115.75
18842,3,0.31,0.31,0.72,58.35,-100.78,-123.45
18847,3,0.32,0.37,0.79,73.18,-85.53,-128.34
18852,3,0.34,0.40,0.86,86.71,-72.47,-135.05
18857,3,0.34,0.41,0.91,98.88,-59.99,-136.50
18862,3,0.34,0.41,0.97,108.95,-49.91,-137.68
18867,3,0.33,0.40,1.02,119.22,-42.04,-140.82
18872,3,0.32,0.40,1.03,126.24,-37.99,-144.66
18877,3,0.30,0.45,1.04,129.99,-35.00,-146.20
18882,3,0.31,0.47,1.05,129.50,-31.40,-150.17
18887,3,0.24,0.51,1.05,127.67,-30.48,-153.36
18892,3,0.24,0.53,1.04,121.93,-30.15,-157.36
18897,3,0.18,0.59,1.04,111.12,-31.92,-159.05
18902,3,0.11,0.62,1.05,99.50,-37.37,-160.10
18907,3,0.05,0.66,1.02,86.53,-43.19,-160.92
18912,3,-0.01,0.68,1.02,70.52,-50.27,-160.40
