Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
24317,2,-0.01,-0.01,0.96,7.51,-0.82,1.68
24322,2,0.00,-0.01,0.96,7.96,-1.34,1.58
24327,2,0.01,-0.02,0.97,7.86,-1.27,1.50
24332,2,0.01,-0.02,0.97,8.16,-0.95,1.57
24337,2,0.01,-0.02,0.97,7.92,-0.70,1.45
24342,2,0.01,-0.02,0.97,8.12,-0.57,1.21
24347,2,0.00,-0.01,0.96,8.08,-0.30,1.11
24352,2,0.01,-0.01,0.96,8.45,-0.32,0.86
24357,2,0.01,-0.01,0.96,8.07,-0.25,0.63
24362,2,0.01,-0.00,0.96,7.89,-0.60,0.47
24367,2,0.01,-0.00,0.95,7.31,-0.69,0.21
24372,2,0.00,-0.01,0.96,6.79,-0.61,0.13
24377,2,0.00,-0.00,0.95,6.29,-0.65,-0.20
24382,2,0.01,-0.00,0.96,6.02,-0.57,0.08
24387,2,0.00,-0.00,0.95,6.03,-0.34,0.09
24392,2,-0.00,0.01,0.96,6.34,-0.17,0.29
24397,2,0.00,-0.00,0.96,6.26,-0.23,0.25
24402,2,0.01,0.00,0.96,6.24,-0.23,0.38
24407,2,0.01,0.01,0.96,6.48,-0.02,0.37
24412,2,0.00,0.01,0.96,6.50,-0.05,0.39
24417,2,-0.00,0.02,0.98,7.03,0.07,0.44
24422,2,-0.01,0.01,0.96,7.11,0.25,0.40
24427,2,-0.00,0.03,0.97,7.40,-0.24,0.37
24432,2,0.00,0.01,0.97,7.75,-0.09,0.51
24437,2,0.00,0.01,0.97,7.80,-0.26,0.52
24442,2,0.00,0.01,0.97,7.86,-0.55,0.67
24447,2,0.00,0.01,0.96,7.53,-0.32,0.60
24452,2,0.00,0.00,0.97,7.08,-0.66,0.65
24457,2,-0.00,0.00,0.97,6.62,-1.06,0.56
24462,2,0.00,0.00,0.97,6.14,-1.26,0.50
24467,2,0.01,-0.01,0.97,5.78,-1.21,0.64
24472,2,0.00,-0.00,0.98,5.76,-1.41,0.66
24477,2,-0.00,0.01,0.97,5.82,-1.50,0.73
24482,2,0.00,-0.00,0.97,6.24,-1.53,0.63
24487,2,0.01,0.00,0.97,6.15,-1.60,0.90
24492,2,0.00,0.01,0.97,6.47,-1.59,0.78
24497,2,0.00,0.01,0.98,6.61,-1.69,0.82
24502,2,0.01,0.00,0.97,7.08,-1.60,1.02
24507,2,0.00,0.01,0.97,6.95,-1.59,0.92
24512,2,-0.00,0.01,0.96,6.85,-1.76,1.02
24517,2,0.00,0.00,0.96,6.71,-1.76,0.81
24522,2,-0.00,0.00,0.97,6.69,-1.89,0.89
24527,2,-0.00,0.01,0.97,6.76,-1.89,0.89
24532,2,0.01,0.01,0.95,6.86,-1.94,0.92
24537,2,0.01,0.01,0.96,6.76,-1.82,0.98
24542,2,-0.00,0.01,0.96,6.70,-1.93,1.07
24547,2,0.01,0.00,0.95,6.54,-2.34,1.04
24552,2,0.01,0.01,0.96,6.40,-2.16,0.97
24557,2,-0.00,0.00,0.95,6.08,-2.37,0.95
24562,2,-0.00,0.01,0.96,5.60,-2.02,0.57
24567,2,0.00,0.01,0.95,5.42,-2.09,0.62
24572,2,0.00,0.00,0.95,5.34,-1.94,0.46
24577,2,0.00,0.01,0.95,5.74,-1.37,0.37
24582,2,0.01,-0.00,0.96,5.87,-1.74,0.40
24587,2,0.01,-0.00,0.96,6.13,-1.95,0.26
24592,2,0.01,-0.01,0.96,6.03,-2.02,0.26
24597,2,0.01,-0.01,0.96,6.21,-2.22,0.30
24602,2,0.00,-0.01,0.96,6.23,-2.44,0.02
24607,2,0.01,-0.00,0.97,6.23,-2.73,0.03
24612,2,0.00,-0.01,0.97,6.50,-2.58,0.36
24617,2,0.00,-0.01,0.97,7.04,-2.60,-0.07
24622,2,0.00,-0.00,0.97,7.41,-2.71,0.02
24627,2,-0.00,-0.00,0.97,7.79,-2.93,0.08
24632,2,0.01,-0.00,0.97,7.83,-3.01,0.11
24637,2,-0.00,0.01,0.97,8.37,-2.91,0.14
24642,2,-0.01,0.01,0.97,8.53,-2.59,0.18
24647,2,-0.01,0.01,0.97,8.68,-2.43,0.31
24652,2,-0.00,0.01,0.98,8.93,-2.50,0.27
24657,2,0.00,0.02,0.98,9.36,-2.59,0.22
24662,2,-0.00,0.02,0.97,9.39,-2.59,0.11
24667,2,0.01,0.01,0.97,9.36,-2.48,-0.02
24672,2,0.00,0.01,0.98,8.60,-2.32,-0.29
24677,2,0.02,0.01,0.97,7.89,-1.86,-0.34
24682,2,0.01,0.00,0.97,6.92,-1.78,-0.73
24687,2,0.02,0.02,0.96,6.15,-1.62,-0.85
24692,2,0.01,0.01,0.98,6.27,-1.98,-0.84
24697,2,0.01,0.01,0.97,5.98,-2.02,-0.84
24702,2,0.01,0.00,0.98,5.75,-2.19,-0.79
24707,2,0.01,0.01,0.98,5.57,-2.22,-0.63
24712,2,0.00,0.01,0.98,5.43,-2.34,-0.76
24717,2,0.00,0.02,0.99,5.16,-2.53,-0.76
24722,2,0.00,0.02,0.99,4.72,-2.36,-0.66
24727,2,-0.01,0.03,1.00,4.25,-2.56,-0.80
24732,2,-0.01,0.04,0.99,3.65,-2.68,-0.81
24737,2,-0.00,0.04,0.99,3.17,-2.77,-0.86
24742,2,-0.00,0.04,0.99,2.67,-3.04,-0.90
24747,2,-0.01,0.03,1.00,2.43,-3.19,-0.85
24752,2,-0.01,0.03,0.99,1.76,-3.33,-0.95
24757,2,0.00,0.01,1.00,1.61,-3.40,-0.73
24762,2,-0.00,0.01,0.99,1.15,-3.48,-1.08
24767,2,0.00,0.00,0.99,0.71,-3.61,-1.12
24772,2,-0.00,-0.00,0.99,0.15,-3.55,-1.15
24777,2,0.01,-0.00,1.00,-0.02,-3.73,-1.26
24782,2,0.00,-0.00,0.99,-0.20,-3.59,-1.34
24787,2,-0.00,-0.01,0.99,-0.17,-3.47,-1.38
24792,2,0.01,-0.01,0.99,-0.38,-3.53,-1.53
24797,2,0.00,-0.02,0.99,0.64,-3.69,-1.85
24802,2,0.01,-0.02,0.98,1.37,-3.60,-1.80
24807,2,0.00,-0.02,0.98,1.50,-3.47,-2.01
24812,2,0.01,-0.02,0.97,1.85,-3.18,-2.08
24817,2,0.01,-0.02,0.98,2.19,-2.86,-2.19
24822,2,0.01,-0.03,0.98,2.20,-2.40,-2.49
24827,2,0.01,-0.03,0.97,2.31,-2.46,-2.87
24832,2,0.01,-0.02,0.98,2.25,-2.21,-2.77
24837,2,-0.00,-0.02,0.99,2.33,-2.22,-3.12
24842,2,0.00,-0.02,0.99,2.45,-2.21,-3.16
24847,2,0.00,-0.02,1.00,2.86,-2.34,-3.47
24852,2,0.00,-0.02,0.99,2.63,-2.40,-3.55
24857,2,0.00,-0.02,1.00,2.50,-2.33,-3.34
24862,2,0.00,-0.01,1.00,2.15,-2.36,-3.22
24867,2,0.00,-0.01,1.01,2.08,-2.28,-3.20
24872,2,0.00,-0.00,1.01,1.75,-2.52,-3.49
24877,2,-0.00,-0.01,1.00,1.68,-2.40,-3.23
24882,2,-0.00,-0.02,1.00,1.87,-2.21,-3.20
24887,2,-0.00,-0.01,1.01,1.69,-2.37,-3.13
24892,2,-0.01,-0.01,1.01,1.95,-2.34,-3.11
24897,2,0.00,-0.01,1.00,2.17,-2.13,-3.05
24902,2,0.00,-0.01,1.01,2.36,-2.16,-2.74
24907,2,0.01,-0.02,1.01,2.29,-2.25,-2.54
24912,2,0.00,-0.02,1.00,2.15,-2.26,-2.50
24917,2,0.01,-0.02,1.01,2.13,-2.41,-2.63
24922,2,0.00,-0.03,1.02,2.30,-2.76,-2.37
24927,2,0.00,-0.03,1.01,2.18,-2.94,-2.52
24932,2,-0.00,-0.04,1.02,2.25,-3.26,-2.10
24937,2,-0.00,-0.03,1.02,2.34,-3.40,-1.98
24942,2,-0.00,-0.04,1.01,2.95,-3.21,-2.18
24947,2,-0.01,-0.03,1.00,3.30,-2.76,-1.82
24952,2,-0.01,-0.04,1.02,4.02,-2.53,-2.01
24957,2,-0.00,-0.03,1.02,4.47,-2.55,-1.58
24962,2,0.00,-0.03,1.01,5.65,-2.08,-1.37
24967,2,-0.00,-0.03,1.01,6.58,-1.76,-1.26
24972,2,0.00,-0.02,1.00,7.26,-1.45,-1.12
24977,2,0.00,-0.02,1.01,7.52,-1.43,-1.08
24982,2,0.00,-0.02,1.01,7.44,-1.44,-1.15
24987,2,0.01,-0.03,1.01,7.59,-1.37,-1.40
24992,2,0.01,-0.03,1.02,7.02,-1.55,-1.31
24997,2,0.01,-0.03,1.01,6.55,-1.45,-1.46
25002,2,0.00,-0.03,1.02,6.08,-1.66,-1.61
25007,2,0.00,-0.03,1.02,5.48,-1.85,-1.77
25012,2,0.00,-0.04,1.03,4.98,-1.98,-2.04
25017,2,-0.01,-0.03,1.02,4.54,-1.77,-2.07
25022,2,-0.01,-0.03,1.02,4.55,-1.76,-2.55
25027,2,-0.01,-0.03,1.02,4.73,-1.12,-2.45
25032,2,-0.01,-0.04,1.03,5.18,-1.11,-2.64
25037,2,-0.01,-0.03,1.03,5.62,-0.70,-2.85
25042,2,-0.00,-0.03,1.02,5.73,-0.37,-2.77
25047,2,-0.01,-0.03,1.02,5.20,-0.58,-3.07
25052,2,0.01,-0.04,1.04,4.52,-0.56,-3.13
25057,2,0.01,-0.04,1.02,4.07,-0.82,-3.34
25062,2,0.01,-0.04,1.03,3.53,-0.91,-3.55
25067,2,0.02,-0.04,1.03,2.73,-1.05,-3.79
25072,2,0.01,-0.05,1.02,2.47,-1.10,-4.00
25077,2,0.01,-0.06,1.02,2.02,-1.16,-4.10
25082,2,0.01,-0.05,1.02,2.15,-1.27,-4.34
25087,2,0.02,-0.05,1.02,1.73,-1.08,-4.37
25092,2,0.01,-0.06,1.02,2.07,-1.07,-4.52
25097,2,0.01,-0.06,1.03,2.68,-0.52,-4.45
25102,2,0.01,-0.06,1.03,3.21,-0.49,-4.38
25107,2,0.01,-0.07,1.03,3.56,-0.33,-4.28
25112,2,0.00,-0.07,1.03,3.96,-0.28,-4.09
25117,2,0.01,-0.06,1.03,4.41,-0.21,-4.01
25122,2,-0.00,-0.05,1.03,4.89,-0.24,-3.91
25127,2,0.00,-0.05,1.02,5.02,-0.24,-3.58
25132,2,-0.00,-0.06,1.04,5.60,-0.45,-3.25
25137,2,-0.01,-0.06,1.03,6.05,-0.34,-2.91
25142,2,0.00,-0.05,1.03,6.90,-0.09,-2.56
25147,2,-0.00,-0.05,1.03,7.34,-0.15,-2.38
25152,2,0.00,-0.05,1.03,8.08,0.25,-2.10
25157,2,0.01,-0.05,1.03,8.50,0.18,-1.90
25162,2,0.01,-0.06,1.03,8.69,0.41,-1.72
25167,2,0.01,-0.05,1.03,8.62,0.21,-1.79
25172,2,0.01,-0.06,1.05,8.33,0.25,-1.80
25177,2,0.01,-0.05,1.04,7.92,0.29,-1.47
25182,2,0.01,-0.06,1.03,7.52,0.12,-1.85
25187,2,0.01,-0.07,1.03,7.18,0.24,-1.80
25192,2,0.00,-0.06,1.02,7.07,0.02,-1.53
25197,2,0.01,-0.07,1.02,7.22,-0.13,-1.71
25202,2,-0.00,-0.06,1.02,7.41,-0.35,-1.38
25207,2,-0.00,-0.06,1.01,8.19,-0.80,-1.76
25212,2,0.01,-0.07,1.02,9.23,-1.09,-1.04
25217,2,0.01,-0.06,1.01,10.08,-1.03,-1.05
25222,2,0.00,-0.07,1.01,10.79,-1.24,-0.76
25227,2,0.02,-0.07,1.02,11.36,-1.73,-0.88
25232,2,0.02,-0.07,1.01,11.91,-2.08,-0.47
25237,2,0.01,-0.07,1.03,12.11,-2.69,-0.24
25242,2,0.01,-0.07,1.02,12.02,-3.51,-0.06
25247,2,0.01,-0.07,1.02,12.45,-4.23,0.19
25252,2,0.00,-0.08,1.02,12.64,-4.87,0.20
25257,2,0.00,-0.08,1.02,12.64,-5.16,0.33
25262,2,-0.01,-0.07,1.02,13.00,-5.21,0.57
25267,2,-0.01,-0.07,1.00,13.28,-5.27,0.98
25272,2,-0.02,-0.07,0.99,13.64,-4.71,0.85
25277,2,-0.03,-0.07,0.99,13.99,-4.85,1.08
25282,2,-0.03,-0.06,0.98,14.31,-4.58,1.29
25287,2,-0.03,-0.06,0.99,14.74,-4.36,1.60
25292,2,-0.02,-0.06,0.97,14.93,-4.25,2.08
25297,2,-0.01,-0.05,0.96,15.13,-4.16,2.31
25302,2,0.00,-0.04,0.97,15.05,-4.20,2.39
25307,2,-0.00,-0.03,0.96,14.66,-4.02,2.79
25312,2,0.00,-0.03,0.96,14.31,-3.91,2.73
25317,2,0.01,-0.02,0.96,13.56,-3.95,2.87
25322,2,0.00,-0.02,0.96,12.86,-3.70,2.91
25327,2,0.00,-0.02,0.95,12.07,-3.60,2.89
25332,2,0.00,-0.02,0.95,11.37,-3.43,2.92
25337,2,0.01,-0.02,0.96,11.00,-3.52,2.99
25342,2,0.01,-0.02,0.94,10.52,-3.58,2.98
25347,2,0.01,-0.02,0.95,9.94,-3.68,3.23
25352,2,0.02,-0.02,0.96,9.49,-3.25,3.60
25357,2,0.01,-0.02,0.96,8.43,-3.34,3.86
25362,2,0.01,-0.02,0.97,7.72,-2.93,3.98
25367,2,0.01,-0.02,0.98,6.95,-2.69,3.95
25372,2,0.01,-0.02,0.98,6.32,-2.39,4.15
25377,2,0.00,-0.03,0.99,6.06,-2.27,3.92
25382,2,-0.01,-0.02,0.98,5.64,-2.31,3.78
25387,2,-0.01,-0.02,0.99,4.97,-2.12,3.63
25392,2,-0.01,-0.01,0.99,5.21,-2.05,3.46
25397,2,-0.01,-0.02,0.99,5.62,-1.98,3.17
25402,2,-0.00,-0.02,0.99,6.40,-1.90,3.12
25407,2,0.01,-0.02,0.99,6.89,-1.62,3.10
25412,2,0.01,-0.02,0.99,7.09,-1.95,2.89
25417,2,0.00,-0.03,0.99,6.82,-2.27,3.01
25422,2,0.01,-0.03,1.01,6.18,-2.26,2.51
25427,2,0.01,-0.04,1.01,5.63,-2.62,2.37
25432,2,0.00,-0.04,1.02,4.72,-2.90,1.95
25437,2,-0.01,-0.05,1.02,4.34,-3.13,1.67
25442,2,-0.01,-0.05,1.02,3.95,-3.53,1.24
25447,2,-0.01,-0.05,1.02,3.65,-3.58,1.21
25452,2,-0.01,-0.05,1.01,4.12,-3.89,1.08
25457,2,-0.01,-0.05,1.01,4.24,-4.19,1.08
25462,2,0.00,-0.06,1.00,4.26,-4.29,0.87
25467,2,-0.00,-0.06,1.00,4.27,-4.35,0.73
25472,2,-0.00,-0.07,1.00,4.28,-4.05,0.45
25477,2,0.01,-0.06,0.99,3.81,-3.98,0.16
25482,2,0.00,-0.06,1.00,3.80,-4.06,-0.15
25487,2,0.00,-0.06,1.00,3.94,-4.05,-0.53
25492,2,-0.00,-0.06,1.00,4.02,-4.47,-0.84
25497,2,-0.01,-0.06,0.99,3.97,-4.34,-0.85
25502,2,-0.01,-0.06,1.01,4.16,-4.76,-0.83
25507,2,-0.01,-0.05,1.01,4.60,-4.92,-1.05
25512,2,-0.01,-0.05,1.00,5.05,-4.82,-1.08
25517,2,-0.01,-0.05,1.02,5.55,-4.88,-0.95
25522,2,-0.01,-0.06,1.03,5.96,-4.60,-0.92
25527,2,-0.01,-0.05,1.03,6.29,-4.31,-0.55
25532,2,-0.02,-0.05,1.03,6.72,-4.31,-0.69
25537,2,-0.02,-0.04,1.04,7.14,-4.42,-0.54
25542,2,-0.02,-0.04,1.03,7.74,-4.34,-0.50
25547,2,-0.02,-0.04,1.02,7.77,-4.45,-0.17
25552,2,-0.02,-0.03,1.02,8.22,-4.44,0.12
25557,2,-0.02,-0.03,1.02,8.03,-4.63,0.36
25562,2,-0.02,-0.03,1.02,7.36,-4.54,0.27
25567,2,-0.02,-0.03,1.02,7.08,-4.63,0.39
25572,2,-0.02,-0.03,1.03,6.65,-4.77,0.54
25577,2,-0.03,-0.03,1.03,6.45,-4.80,0.57
25582,2,-0.03,-0.03,1.03,5.91,-5.10,0.40
25587,2,-0.04,-0.03,1.02,5.82,-5.07,0.13
25592,2,-0.03,-0.04,1.01,6.21,-4.82,-0.12
25597,2,-0.04,-0.03,1.01,6.03,-4.96,-0.16
25602,2,-0.03,-0.05,1.00,6.46,-4.80,-0.25
25607,2,-0.03,-0.05,1.00,6.15,-4.56,-0.51
25612,2,-0.03,-0.06,1.00,5.98,-4.44,-0.94
25617,2,-0.02,-0.07,1.00,5.89,-4.65,-1.08
25622,2,-0.02,-0.07,1.01,5.46,-5.01,-1.36
25627,2,-0.02,-0.08,1.03,4.98,-5.47,-1.82
25632,2,-0.02,-0.08,1.02,4.98,-5.59,-2.03
25637,2,-0.02,-0.07,1.03,4.66,-5.89,-2.63
25642,2,-0.01,-0.07,1.04,5.16,-6.22,-3.06
25647,2,-0.00,-0.07,1.04,6.07,-6.54,-3.01
25652,2,-0.01,-0.07,1.04,7.08,-6.57,-3.11
25657,2,0.01,-0.06,1.03,7.96,-6.55,-3.08
25662,2,0.01,-0.06,1.05,8.55,-6.44,-2.88
25667,2,0.01,-0.06,1.05,8.73,-6.35,-2.71
25672,2,0.02,-0.06,1.04,8.85,-6.39,-2.44
25677,2,0.03,-0.05,1.06,8.33,-6.66,-2.59
25682,2,0.02,-0.04,1.05,7.44,-6.99,-2.71
25687,2,0.02,-0.04,1.05,6.40,-7.30,-3.05
25692,2,0.02,-0.04,1.06,5.51,-7.07,-2.77
25697,2,0.02,-0.03,1.06,4.64,-6.61,-3.39
25702,2,0.02,-0.03,1.04,4.56,-5.88,-3.48
25707,2,0.03,-0.03,1.05,4.79,-4.54,-3.64
25712,2,0.03,-0.03,1.04,4.99,-3.36,-4.02
25717,2,0.04,-0.03,1.04,4.95,-2.89,-4.31
25722,2,0.05,-0.04,1.03,5.18,-2.79,-4.47
25727,2,0.06,-0.03,1.04,5.01,-2.47,-4.80
25732,2,0.06,-0.04,1.03,4.08,-2.47,-4.99
25737,2,0.07,-0.05,1.04,2.86,-2.53,-5.20
25742,2,0.06,-0.05,1.06,1.62,-2.92,-5.49
25747,2,0.06,-0.07,1.04,-0.49,-2.91,-5.37
25752,2,0.05,-0.07,1.05,-2.31,-2.92,-5.76
25757,2,0.04,-0.07,1.06,-3.51,-2.53,-5.51
25762,2,0.03,-0.07,1.05,-4.13,-2.51,-5.82
25767,2,0.03,-0.07,1.06,-4.25,-2.36,-5.57
25772,2,0.03,-0.08,1.08,-3.98,-2.06,-5.73
25777,2,0.02,-0.08,1.08,-3.64,-1.98,-5.88
25782,2,0.02,-0.08,1.09,-2.92,-1.63,-6.01
25787,2,0.02,-0.08,1.10,-2.74,-1.44,-5.98
25792,2,0.03,-0.08,1.11,-2.40,-1.20,-6.15
25797,2,0.03,-0.09,1.11,-1.94,-1.09,-6.21
25802,2,0.02,-0.10,1.10,-2.03,-1.30,-6.31
25807,2,0.02,-0.10,1.11,-2.10,-1.40,-6.65
25812,2,0.02,-0.10,1.12,-2.09,-1.66,-6.96
25817,2,0.01,-0.10,1.11,-1.57,-2.19,-6.98
25822,2,0.01,-0.11,1.11,-0.96,-2.53,-7.04
25827,2,0.01,-0.11,1.10,0.08,-3.05,-6.89
25832,2,0.01,-0.10,1.10,0.89,-3.15,-6.69
25837,2,0.01,-0.11,1.11,1.70,-3.27,-6.39
25842,2,0.01,-0.12,1.10,2.72,-3.46,-6.31
25847,2,0.01,-0.12,1.11,3.40,-3.24,-5.86
25852,2,0.02,-0.12,1.12,4.14,-3.44,-5.91
25857,2,0.02,-0.12,1.11,4.57,-3.52,-5.63
25862,2,0.02,-0.11,1.11,4.73,-3.15,-5.64
25867,2,0.01,-0.11,1.11,4.66,-2.73,-5.23
25872,2,0.02,-0.11,1.12,4.56,-2.36,-5.03
25877,2,0.02,-0.10,1.11,4.56,-1.92,-5.10
25882,2,0.00,-0.10,1.12,4.46,-1.54,-4.95
25887,2,-0.00,-0.11,1.12,4.40,-1.38,-4.64
25892,2,-0.01,-0.11,1.12,4.54,-1.44,-4.47
25897,2,-0.01,-0.10,1.11,4.67,-1.77,-4.37
25902,2,-0.00,-0.10,1.10,5.18,-2.18,-4.08
25907,2,-0.01,-0.09,1.11,5.53,-2.30,-3.77
25912,2,-0.01,-0.10,1.09,5.94,-2.02,-3.67
25917,2,-0.00,-0.09,1.10,6.68,-2.01,-3.34
25922,2,-0.00,-0.09,1.09,6.77,-2.08,-3.16
25927,2,-0.00,-0.09,1.10,7.35,-1.85,-2.82
25932,2,-0.00,-0.09,1.10,7.69,-1.31,-2.81
25937,2,0.00,-0.08,1.11,8.29,-1.08,-2.34
25942,2,0.00,-0.08,1.12,8.85,-0.97,-2.05
25947,2,0.01,-0.08,1.12,9.11,-0.43,-1.45
25952,2,0.01,-0.08,1.12,9.07,0.08,-1.39
25957,2,0.01,-0.08,1.11,8.52,0.32,-1.05
25962,2,0.01,-0.08,1.11,7.94,0.79,-0.96
25967,2,0.01,-0.08,1.10,7.57,0.69,-0.60
25972,2,0.01,-0.08,1.10,6.69,0.75,-0.53
25977,2,0.01,-0.09,1.09,5.84,0.55,-0.28
25982,2,0.01,-0.09,1.10,5.48,0.70,-0.36
25987,2,0.01,-0.09,1.09,5.56,0.40,0.04
25992,2,-0.00,-0.10,1.09,6.05,0.42,0.12
25997,2,0.00,-0.09,1.08,6.29,0.47,0.01
26002,2,0.01,-0.09,1.10,6.97,0.69,0.34
26007,2,0.01,-0.10,1.08,7.53,0.62,0.53
26012,2,0.01,-0.09,1.08,7.82,0.82,0.95
26017,2,0.01,-0.09,1.09,8.42,0.56,1.11
26022,2,0.00,-0.09,1.10,8.76,0.18,1.06
26027,2,0.00,-0.08,1.09,8.95,0.53,1.62
26032,2,0.00,-0.08,1.09,9.21,0.30,1.92
26037,2,0.00,-0.07,1.09,9.32,-0.10,1.86
26042,2,-0.00,-0.06,1.09,9.40,-0.27,2.04
26047,2,0.00,-0.05,1.09,9.11,-0.53,2.66
26052,2,0.00,-0.05,1.10,9.09,-0.58,2.75
26057,2,0.01,-0.06,1.08,8.69,-0.35,2.79
26062,2,0.00,-0.05,1.08,8.79,-0.29,2.83
26067,2,0.01,-0.06,1.07,8.79,-0.05,2.69
26072,2,0.01,-0.06,1.07,8.70,0.22,2.48
26077,2,0.01,-0.06,1.07,8.44,0.50,2.08
26082,2,0.01,-0.08,1.06,7.60,0.79,1.36
26087,2,0.01,-0.09,1.05,6.60,1.12,0.71
26092,2,0.01,-0.09,1.04,5.43,1.27,0.11
26097,2,0.01,-0.10,1.04,4.50,1.82,-0.52
26102,2,0.02,-0.11,1.04,3.82,2.06,-0.97
26107,2,0.03,-0.10,1.04,2.92,2.20,-1.46
26112,2,0.03,-0.11,1.04,2.12,2.10,-2.04
26117,2,0.03,-0.11,1.04,1.59,2.03,-2.33
26122,2,0.03,-0.12,1.05,1.16,1.86,-2.67
26127,2,0.02,-0.11,1.05,0.93,1.82,-2.88
26132,2,0.02,-0.12,1.05,0.63,2.20,-2.91
26137,2,0.02,-0.12,1.05,0.47,2.47,-3.24
26142,2,0.02,-0.12,1.06,0.24,2.86,-3.08
26147,2,0.01,-0.11,1.05,0.44,3.13,-2.98
26152,2,0.01,-0.11,1.05,0.55,3.28,-3.19
26157,2,0.01,-0.11,1.07,1.33,3.05,-2.84
26162,2,0.01,-0.10,1.05,1.93,2.97,-2.60
26167,2,0.01,-0.09,1.06,2.71,2.86,-2.37
26172,2,0.02,-0.09,1.08,3.20,2.68,-2.14
26177,2,0.01,-0.09,1.07,3.57,2.55,-1.85
26182,2,0.02,-0.09,1.08,3.61,2.31,-1.35
26187,2,0.01,-0.08,1.08,3.98,2.34,-0.96
26192,2,0.01,-0.09,1.07,4.08,1.92,-0.68
26197,2,0.01,-0.09,1.06,4.45,1.79,-0.27
26202,2,0.01,-0.10,1.05,4.56,1.86,0.41
26207,2,0.01,-0.10,1.05,5.40,2.02,0.57
26212,2,0.01,-0.11,1.05,5.91,1.94,1.07
26217,2,-0.00,-0.11,1.04,6.29,2.15,1.41
26222,2,-0.00,-0.12,1.04,6.75,2.41,1.36
26227,2,-0.01,-0.13,1.04,7.16,2.14,1.05
26232,2,-0.02,-0.13,1.04,7.51,2.05,1.10
26237,2,-0.03,-0.12,1.03,7.70,1.76,1.13
26242,2,-0.04,-0.12,1.04,7.78,1.71,1.05
26247,2,-0.03,-0.12,1.05,7.82,1.61,0.82
26252,2,-0.02,-0.12,1.05,8.07,1.32,0.94
26257,2,-0.02,-0.10,1.06,7.92,1.27,1.02
26262,2,-0.02,-0.10,1.06,8.53,0.61,0.92
26267,2,-0.01,-0.10,1.07,8.60,0.14,0.92
26272,2,-0.02,-0.10,1.06,8.22,-0.43,0.92
26277,2,-0.01,-0.10,1.07,8.31,-1.08,0.92
26282,2,-0.01,-0.10,1.06,7.79,-1.36,1.09
26287,2,-0.01,-0.10,1.07,7.84,-1.87,1.32
26292,2,-0.02,-0.11,1.05,7.62,-2.21,1.85
26297,2,-0.04,-0.11,1.05,7.60,-2.36,2.01
26302,2,-0.06,-0.11,1.04,8.04,-2.38,2.41
26307,2,-0.07,-0.11,1.05,8.70,-2.83,2.73
26312,2,-0.08,-0.10,1.06,9.53,-3.05,3.05
26317,2,-0.08,-0.10,1.05,10.47,-3.19,3.80
26322,2,-0.09,-0.09,1.06,12.08,-3.92,4.43
26327,2,-0.10,-0.08,1.06,13.00,-4.82,5.24
26332,2,-0.09,-0.06,1.06,13.23,-5.46,5.83
26337,2,-0.09,-0.05,1.05,14.09,-6.52,6.31
