Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
216480,1,-0.02,0.03,1.00,0.89,1.79,1.68
216484,1,-0.01,0.02,1.01,1.00,1.50,1.66
216488,1,-0.01,0.02,1.01,0.92,1.35,1.90
216492,1,-0.01,0.02,1.01,1.01,1.29,1.73
216496,1,-0.01,0.02,1.01,1.05,1.53,1.54
216500,1,-0.01,0.02,1.01,0.75,1.20,1.57
216504,1,-0.01,0.02,1.01,0.89,1.34,1.65
216508,1,-0.01,0.02,1.02,0.81,1.21,1.57
216512,1,-0.02,0.02,1.01,0.77,1.15,1.48
216516,1,-0.01,0.02,1.01,0.81,1.18,1.56
216520,1,-0.01,0.02,1.01,0.82,1.17,1.60
216524,1,-0.01,0.02,1.01,0.56,1.08,1.50
216528,1,-0.02,0.02,1.01,0.60,1.31,1.22
216532,1,-0.01,0.02,1.00,0.64,1.09,1.19
216536,1,-0.01,0.02,1.01,0.16,1.08,1.22
216540,1,-0.01,0.02,1.00,0.35,0.87,1.34
216544,1,-0.02,0.02,1.01,0.23,0.89,1.24
216548,1,-0.01,0.02,1.01,0.33,0.94,1.26
216552,1,-0.01,0.02,1.00,0.25,0.88,1.24
216556,1,-0.00,0.03,1.01,0.31,0.79,1.15
216560,1,-0.01,0.01,1.01,0.34,1.04,1.33
216564,1,-0.00,0.02,1.01,0.53,1.30,1.13
216568,1,-0.01,0.02,1.02,0.57,1.20,1.40
216572,1,-0.01,0.02,1.00,0.59,1.54,1.44
216576,1,-0.01,0.02,1.01,0.76,1.58,1.44
216580,1,-0.01,0.02,1.01,0.82,1.69,1.56
216584,1,-0.01,0.02,1.00,0.83,1.62,1.42
216588,1,-0.01,0.02,1.01,1.02,1.53,1.43
216592,1,-0.02,0.01,1.01,1.07,1.49,1.67
216596,1,-0.01,0.02,1.01,1.05,1.70,1.43
216600,1,-0.01,0.02,1.02,1.13,1.47,1.48
216604,1,-0.01,0.02,1.00,0.95,1.67,1.60
216608,1,-0.02,0.02,1.01,1.34,1.70,1.63
216612,1,-0.01,0.02,1.01,1.13,1.53,1.50
216616,1,-0.01,0.02,1.01,1.22,1.43,1.51
216620,1,-0.01,0.02,1.01,1.18,1.37,1.44
216624,1,-0.01,0.02,1.01,0.89,1.42,1.62
216628,1,-0.01,0.02,1.01,1.24,1.25,1.47
216632,1,-0.01,0.02,1.01,0.93,1.34,1.60
216636,1,-0.01,0.03,1.00,1.11,1.37,1.40
216640,1,-0.00,0.03,1.01,1.15,1.22,1.54
216644,1,-0.00,0.02,1.00,1.15,1.49,1.37
216648,1,-0.01,0.02,1.01,1.11,1.39,1.42
216652,1,-0.01,0.03,1.01,1.34,1.40,1.24
216656,1,-0.01,0.02,1.01,1.19,1.59,1.36
216660,1,-0.01,0.03,1.02,1.45,1.50,1.32
216664,1,-0.01,0.02,1.01,1.18,1.60,1.25
216668,1,-0.01,0.02,1.01,1.09,1.55,1.34
216672,1,-0.00,0.02,1.01,0.97,1.43,1.34
216676,1,-0.01,0.02,1.00,0.85,1.48,1.34
216680,1,-0.01,0.02,1.00,0.89,1.31,1.05
216684,1,-0.01,0.03,1.00,0.84,1.30,1.17
216688,1,-0.01,0.02,1.01,1.06,1.22,1.38
216692,1,-0.01,0.02,1.00,0.97,1.22,1.34
216696,1,-0.01,0.02,1.01,0.99,1.25,1.27
216700,1,-0.01,0.02,1.01,1.08,1.50,1.47
216704,1,-0.00,0.02,1.01,1.32,1.48,1.39
216708,1,-0.01,0.02,1.01,1.07,1.76,1.31
216712,1,-0.01,0.02,1.02,1.14,1.72,1.57
216716,1,-0.01,0.02,1.00,1.19,1.82,1.50
216720,1,-0.01,0.02,1.00,1.25,1.81,1.53
216724,1,-0.01,0.02,1.02,1.24,1.73,1.62
216728,1,-0.01,0.03,1.02,1.31,1.74,1.63
216732,1,-0.01,0.02,1.00,1.22,1.60,1.63
216736,1,-0.01,0.02,1.01,1.21,1.32,1.68
216740,1,-0.01,0.02,1.00,1.35,1.46,1.56
216744,1,-0.01,0.02,1.00,1.43,1.47,1.54
216748,1,-0.02,0.02,1.00,1.45,1.33,1.86
216752,1,-0.01,0.02,1.01,1.75,1.57,1.81
216756,1,-0.01,0.02,0.99,1.80,1.85,1.82
216760,1,-0.01,0.02,1.01,1.94,1.92,1.85
216764,1,-0.01,0.02,1.02,1.88,1.68,2.01
216768,1,-0.01,0.03,1.00,1.79,1.61,2.02
216772,1,-0.01,0.03,1.00,1.83,1.50,1.91
216776,1,-0.00,0.02,1.00,1.68,1.55,1.95
216780,1,-0.01,0.03,1.00,1.72,1.47,2.02
216784,1,-0.01,0.03,1.01,1.53,1.40,1.98
216788,1,-0.02,0.03,1.01,1.58,1.51,2.27
216792,1,-0.01,0.03,1.00,1.40,1.31,2.20
216796,1,-0.02,0.03,1.00,1.40,1.41,2.06
216800,1,-0.01,0.03,1.01,1.18,1.48,2.39
216804,1,-0.02,0.03,1.00,1.07,1.06,2.32
216808,1,-0.01,0.03,1.01,0.84,1.15,2.23
216812,1,-0.01,0.03,1.00,0.89,1.05,2.40
216816,1,-0.02,0.03,1.00,0.37,1.08,2.26
216820,1,-0.01,0.03,1.01,0.44,1.24,2.42
216824,1,-0.01,0.03,1.00,0.37,0.98,2.34
216828,1,-0.02,0.02,0.99,0.54,1.01,2.51
216832,1,-0.01,0.02,1.01,0.50,0.98,2.35
216836,1,-0.01,0.03,1.00,0.36,0.98,2.34
216840,1,-0.00,0.02,1.01,0.58,1.07,2.37
216844,1,-0.01,0.02,1.00,0.54,0.97,2.34
216848,1,-0.01,0.03,1.01,0.76,1.06,2.44
216852,1,-0.01,0.03,1.00,0.47,1.06,2.50
216856,1,-0.01,0.02,1.01,0.71,0.90,2.40
216860,1,-0.01,0.02,1.00,0.57,0.79,2.33
216864,1,-0.01,0.02,1.01,0.78,0.69,2.33
216868,1,-0.01,0.02,1.01,0.72,0.81,2.34
216872,1,-0.01,0.02,1.00,0.69,0.75,2.16
216876,1,-0.01,0.02,1.01,0.60,0.84,2.06
216880,1,-0.01,0.02,1.00,0.53,0.76,2.15
216884,1,-0.01,0.03,1.01,0.44,0.85,2.06
216888,1,-0.01,0.03,1.00,0.59,0.76,1.81
216892,1,-0.01,0.03,1.00,0.53,0.79,1.69
216896,1,-0.01,0.02,1.01,0.26,0.64,1.65
216900,1,-0.00,0.03,1.00,0.27,0.76,1.63
216904,1,-0.01,0.03,1.01,0.31,0.80,1.63
216908,1,-0.01,0.03,1.00,0.40,0.69,1.50
216912,1,-0.02,0.03,1.01,0.17,0.57,1.64
216916,1,-0.01,0.03,1.00,0.17,0.69,1.44
216920,1,-0.02,0.03,1.01,0.19,0.42,1.43
216924,1,-0.01,0.03,1.00,0.12,0.50,1.38
216928,1,-0.01,0.03,1.01,0.29,0.34,1.11
216932,1,-0.01,0.04,1.00,-0.05,0.49,1.02
216936,1,-0.01,0.03,1.01,0.00,0.14,0.97
216940,1,-0.02,0.04,1.01,-0.15,0.19,0.94
216944,1,-0.01,0.03,1.01,-0.40,0.18,0.60
216948,1,-0.01,0.04,1.01,-0.48,0.37,0.64
216952,1,-0.01,0.04,1.00,-0.84,0.35,0.63
216956,1,-0.01,0.04,1.01,-1.04,0.29,0.48
216960,1,-0.01,0.04,1.00,-1.02,0.28,0.44
216964,1,-0.01,0.04,1.00,-1.39,0.18,0.50
216968,1,-0.01,0.04,1.00,-1.73,-0.24,0.63
216972,1,-0.02,0.04,0.99,-1.58,-0.29,0.50
216976,1,-0.01,0.04,1.00,-1.76,-0.38,0.46
216980,1,-0.01,0.04,1.00,-1.97,-0.56,0.29
216984,1,-0.01,0.04,1.00,-2.11,-0.73,0.14
216988,1,-0.02,0.04,1.00,-2.36,-0.73,0.27
216992,1,-0.00,0.03,1.01,-2.50,-1.02,0.02
216996,1,-0.01,0.04,1.00,-2.70,-0.78,0.12
217000,1,-0.01,0.04,1.01,-2.66,-0.92,0.12
217004,1,-0.01,0.04,1.01,-2.90,-0.64,0.11
217008,1,-0.01,0.03,1.01,-2.96,-0.37,0.35
217012,1,-0.01,0.03,1.00,-2.86,-0.78,0.33
217016,1,-0.01,0.03,1.01,-3.01,-0.56,0.36
217020,1,-0.01,0.03,1.02,-2.99,-0.44,0.48
217024,1,-0.01,0.03,1.01,-3.15,-0.41,0.56
217028,1,-0.02,0.02,1.00,-3.18,-0.47,0.65
217032,1,-0.02,0.02,1.02,-3.32,-0.51,0.56
217036,1,-0.01,0.02,1.01,-3.57,-0.55,0.61
217040,1,-0.01,0.02,1.01,-3.33,-0.66,0.76
217044,1,-0.01,0.02,1.02,-3.34,-0.76,0.98
217048,1,-0.01,0.02,1.01,-3.50,-0.67,0.98
217052,1,-0.03,0.02,1.02,-3.29,-0.82,0.98
217056,1,-0.01,0.02,1.02,-3.20,-0.64,1.18
217060,1,-0.01,0.02,1.03,-3.18,-0.50,1.07
217064,1,-0.01,0.02,1.01,-3.05,-0.43,1.15
217068,1,-0.02,0.01,1.01,-2.95,-0.21,1.15
217072,1,-0.02,0.01,1.02,-3.00,-0.51,1.16
217076,1,-0.03,0.01,1.01,-3.08,-0.38,0.98
217080,1,-0.02,0.01,1.01,-3.24,-0.60,1.15
217084,1,-0.02,0.02,1.01,-3.31,-0.47,0.96
217088,1,-0.02,0.02,1.02,-3.41,-0.64,1.04
217092,1,-0.02,0.02,1.02,-3.60,-0.60,0.93
217096,1,-0.02,0.02,1.01,-3.98,-0.70,1.04
217100,1,-0.01,0.02,1.02,-4.03,-0.62,0.98
217104,1,-0.02,0.01,1.02,-4.11,-0.77,0.92
217108,1,-0.02,0.02,1.02,-4.09,-0.53,0.86
217112,1,-0.02,0.02,1.02,-3.89,-0.57,0.83
217116,1,-0.02,0.02,1.02,-3.86,-0.74,0.85
217120,1,-0.01,0.02,1.02,-4.03,-0.93,0.95
217124,1,-0.02,0.02,1.02,-3.94,-0.98,0.91
217128,1,-0.02,0.01,1.01,-4.22,-0.75,0.84
217132,1,-0.02,0.01,1.02,-4.09,-1.08,0.77
217136,1,-0.02,0.01,1.03,-4.03,-1.05,0.47
217140,1,-0.01,0.01,1.02,-3.87,-1.02,0.61
217144,1,-0.01,0.01,1.02,-3.79,-0.66,0.53
217148,1,-0.01,0.01,1.03,-3.58,-0.80,0.48
217152,1,-0.01,0.01,1.02,-3.14,-0.41,0.66
217156,1,-0.02,0.01,1.02,-2.80,-0.18,0.24
217160,1,-0.01,0.01,1.02,-2.72,-0.08,0.63
217164,1,-0.02,0.01,1.01,-2.20,0.11,0.39
217168,1,-0.02,0.01,1.02,-2.13,0.12,0.27
217172,1,-0.01,0.01,1.01,-2.03,0.41,0.38
217176,1,-0.01,0.01,1.02,-1.79,0.69,0.26
217180,1,-0.01,0.01,1.02,-1.39,0.82,0.28
217184,1,-0.01,0.01,1.02,-1.15,1.13,0.46
217188,1,-0.01,0.01,1.01,-0.53,1.17,0.76
217192,1,-0.01,0.01,1.01,0.02,1.44,0.83
217196,1,-0.01,0.01,1.02,0.40,1.41,1.15
217200,1,-0.01,0.01,1.02,0.97,1.51,1.05
217268,1,-0.01,0.03,0.99,5.89,4.08,3.26
217272,1,-0.01,0.03,1.00,6.02,3.91,3.58
217212,1,-0.00,0.01,1.01,2.23,2.17,1.53
217216,1,-0.00,0.01,1.02,2.76,2.78,1.82
217220,1,-0.01,0.01,1.02,2.84,2.88,1.87
217224,1,-0.00,0.02,1.02,3.17,3.28,2.03
217228,1,0.00,0.02,1.01,3.48,3.27,1.87
217232,1,-0.00,0.02,1.01,3.65,3.14,2.17
217236,1,-0.01,0.02,1.01,4.25,3.88,2.29
217240,1,-0.01,0.02,1.01,4.50,3.66,2.54
217244,1,-0.01,0.02,1.01,4.89,4.12,2.70
217248,1,-0.01,0.02,1.01,5.10,4.11,2.72
217252,1,-0.00,0.03,0.99,5.59,3.98,2.79
217256,1,-0.00,0.02,1.00,5.80,4.02,2.76
217260,1,-0.01,0.03,1.00,5.93,4.19,3.06
217264,1,-0.01,0.03,1.00,5.98,3.95,3.15
217268,1,-0.01,0.03,0.99,5.89,4.08,3.26
217272,1,-0.01,0.03,1.00,6.02,3.91,3.58
217276,1,-0.01,0.04,0.99,5.87,4.05,3.83
217280,1,-0.01,0.04,0.98,5.99,3.94,4.05
217284,1,-0.01,0.04,1.00,6.22,4.11,4.10
217288,1,-0.01,0.04,0.99,6.37,4.04,4.50
217292,1,-0.01,0.04,0.99,6.47,4.02,4.57
217296,1,-0.01,0.05,1.00,6.98,4.05,4.60
217300,1,-0.01,0.05,0.99,6.72,4.33,4.89
217304,1,-0.01,0.05,1.00,6.79,4.24,4.79
217308,1,-0.01,0.05,1.01,7.05,4.36,4.76
217312,1,-0.01,0.05,1.00,6.82,4.48,4.80
217316,1,-0.01,0.05,1.00,7.09,4.55,4.93
217320,1,-0.01,0.04,1.01,7.04,4.44,4.83
217324,1,-0.00,0.05,1.01,7.19,4.53,4.60
217328,1,-0.01,0.05,1.01,7.20,4.50,4.64
217332,1,-0.01,0.04,1.00,7.34,4.52,4.60
217336,1,-0.02,0.05,1.01,7.59,4.73,4.63
217340,1,-0.01,0.05,1.00,7.27,4.61,4.46
217344,1,-0.02,0.05,1.00,7.30,4.56,4.32
217348,1,-0.01,0.04,1.00,7.37,4.47,4.34
217352,1,-0.01,0.04,1.00,7.42,4.53,4.11
217356,1,-0.01,0.04,1.00,6.91,4.18,4.18
217360,1,-0.02,0.04,1.00,7.04,4.28,3.92
217364,1,-0.01,0.04,1.00,6.90,3.98,3.99
217368,1,-0.02,0.04,0.99,6.61,4.05,3.89
217372,1,-0.01,0.04,1.00,6.47,3.73,3.77
217376,1,-0.01,0.05,0.99,6.18,3.56,3.60
217380,1,-0.01,0.05,0.99,6.08,3.46,3.56
217384,1,-0.01,0.05,1.00,6.03,3.55,3.45
217388,1,-0.02,0.04,1.00,5.62,3.40,3.15
217392,1,-0.01,0.05,0.99,5.86,3.33,3.10
217396,1,-0.01,0.05,1.00,5.89,3.39,3.15
217400,1,-0.02,0.05,1.01,5.75,3.45,2.93
217404,1,-0.02,0.05,1.00,5.47,3.40,3.06
217408,1,-0.01,0.05,1.00,5.43,3.49,2.82
217412,1,-0.02,0.04,1.00,5.21,3.47,2.74
217416,1,-0.01,0.05,0.99,4.85,3.53,2.65
217420,1,-0.02,0.05,1.00,4.99,3.57,2.74
217424,1,-0.02,0.04,0.99,4.69,3.25,2.69
217428,1,-0.02,0.04,1.00,4.61,3.42,2.56
217432,1,-0.02,0.03,1.00,4.60,3.21,2.34
217436,1,-0.01,0.04,1.00,4.73,3.14,2.37
217440,1,-0.02,0.04,1.00,4.53,3.09,2.40
217444,1,-0.01,0.04,1.00,4.83,3.41,2.18
217448,1,-0.01,0.04,1.00,4.63,3.56,2.16
217452,1,-0.01,0.04,1.00,5.18,3.73,2.11
217456,1,-0.01,0.03,1.01,5.27,4.04,2.02
217460,1,-0.02,0.04,1.01,5.55,4.01,1.93
217464,1,-0.01,0.03,1.01,5.36,4.21,1.88
217468,1,-0.02,0.04,0.99,5.18,4.26,1.68
217472,1,-0.03,0.03,1.00,4.85,4.08,1.60
217476,1,-0.02,0.04,1.00,4.60,4.09,1.49
217480,1,-0.02,0.04,1.00,4.31,3.73,1.34
217484,1,-0.03,0.04,1.00,4.34,3.27,1.10
217488,1,-0.02,0.04,0.99,4.03,2.70,1.13
217492,1,-0.02,0.05,0.99,3.90,2.77,0.84
217496,1,-0.03,0.05,1.00,3.99,2.15,0.96
217500,1,-0.03,0.05,1.01,3.59,2.47,0.98
217504,1,-0.02,0.05,1.01,3.67,2.35,0.88
217508,1,-0.02,0.05,1.01,3.75,2.38,0.83
217512,1,-0.03,0.05,1.01,3.53,2.25,0.80
217516,1,-0.03,0.05,1.01,3.54,2.53,0.73
217520,1,-0.02,0.05,1.01,3.28,2.04,0.60
217524,1,-0.03,0.05,1.02,2.95,2.18,0.75
217528,1,-0.03,0.05,1.00,2.72,1.98,0.59
217532,1,-0.03,0.05,1.00,2.21,1.70,0.50
217536,1,-0.03,0.06,1.01,1.75,1.26,0.28
217540,1,-0.03,0.06,1.00,1.18,0.98,0.31
217544,1,-0.03,0.05,1.00,0.74,0.92,0.05
217548,1,-0.03,0.05,1.00,0.34,0.62,0.15
217552,1,-0.03,0.05,1.00,0.24,0.60,0.14
217556,1,-0.03,0.05,0.99,-0.02,0.16,-0.05
217560,1,-0.03,0.05,1.00,-0.15,0.25,-0.19
217564,1,-0.03,0.05,1.00,-0.36,0.00,-0.24
217568,1,-0.03,0.05,1.00,-0.74,-0.31,-0.31
217572,1,-0.03,0.05,1.01,-0.85,-0.68,-0.31
217576,1,-0.02,0.05,1.00,-1.45,-0.95,-0.53
217580,1,-0.03,0.05,1.00,-1.73,-1.26,-0.57
217584,1,-0.03,0.05,1.00,-2.10,-1.73,-0.73
217588,1,-0.04,0.04,1.00,-2.64,-2.28,-0.73
217592,1,-0.05,0.04,1.00,-2.95,-2.23,-0.81
217596,1,-0.04,0.03,1.01,-3.12,-2.89,-0.92
217600,1,-0.04,0.03,1.01,-3.22,-2.49,-0.92
217604,1,-0.04,0.02,1.00,-3.53,-2.43,-1.01
217608,1,-0.04,0.02,1.01,-3.60,-2.35,-1.42
217612,1,-0.03,0.03,1.01,-3.46,-2.81,-1.59
217616,1,-0.03,0.03,1.01,-3.25,-2.88,-1.93
217620,1,-0.02,0.03,1.01,-2.99,-2.77,-2.15
217624,1,-0.02,0.03,1.02,-2.42,-2.56,-2.10
217628,1,-0.01,0.03,1.01,-2.00,-2.42,-2.08
217632,1,-0.01,0.03,1.01,-2.21,-2.15,-2.23
217636,1,-0.01,0.03,1.02,-1.94,-2.10,-2.33
217640,1,-0.01,0.03,1.02,-1.53,-1.79,-2.15
217644,1,0.00,0.03,1.02,-1.24,-1.45,-2.14
217648,1,0.01,0.03,1.02,-1.06,-1.49,-1.85
217652,1,0.01,0.04,1.03,-0.83,-0.81,-1.77
217656,1,0.02,0.03,1.02,-0.47,-0.18,-1.30
217660,1,0.02,0.03,1.02,0.06,-0.03,-1.15
217664,1,0.02,0.03,1.03,0.66,0.47,-0.68
217668,1,0.01,0.02,1.03,1.25,0.75,-0.31
217672,1,0.02,0.02,1.02,1.69,1.11,-0.13
217676,1,0.01,0.02,1.03,2.39,1.54,0.09
217680,1,0.02,0.02,1.02,3.13,1.95,0.74
217684,1,0.01,0.02,1.01,3.61,2.25,1.02
217688,1,0.01,0.02,1.01,3.98,2.35,1.21
217692,1,0.01,0.01,1.00,4.64,2.76,1.31
217696,1,0.01,0.01,1.00,4.84,3.28,1.41
217700,1,0.00,0.02,0.99,5.14,3.08,1.56
217704,1,0.00,0.01,0.99,5.16,2.85,1.72
217708,1,-0.00,0.01,0.99,5.18,2.83,1.80
217712,1,-0.00,0.01,0.99,4.81,2.63,2.03
217716,1,-0.00,0.02,0.99,4.72,2.66,2.28
217720,1,0.00,0.01,0.98,4.78,2.33,2.35
217724,1,0.00,0.02,0.99,4.64,2.65,2.40
217728,1,-0.00,0.02,0.99,4.55,2.65,2.33
217732,1,-0.00,0.03,1.00,4.25,3.04,2.37
217736,1,-0.01,0.03,1.00,4.51,2.80,2.56
217740,1,-0.01,0.02,1.01,4.24,2.56,2.30
217744,1,-0.01,0.03,0.99,4.19,2.60,2.28
217748,1,-0.01,0.03,1.00,4.14,2.58,2.13
217752,1,-0.02,0.04,1.01,4.14,2.27,1.99
217756,1,-0.01,0.03,1.01,4.12,2.23,2.01
217760,1,-0.01,0.03,1.00,4.42,2.56,1.64
217764,1,-0.00,0.04,1.01,4.47,2.76,1.76
217768,1,-0.00,0.04,1.01,4.98,3.20,1.63
217772,1,0.00,0.03,1.02,5.33,3.66,1.57
217776,1,-0.00,0.03,1.02,5.69,4.13,1.45
217780,1,-0.00,0.03,1.02,6.00,4.66,1.16
217784,1,-0.01,0.02,1.02,5.79,4.94,0.93
217788,1,-0.02,0.03,1.02,5.74,4.95,0.73
217792,1,-0.02,0.03,1.01,5.40,5.06,0.15
217796,1,-0.02,0.02,1.01,5.02,4.85,-0.43
217800,1,-0.02,0.03,1.01,4.60,4.28,-0.80
217804,1,-0.03,0.03,1.01,4.17,4.44,-1.32
217808,1,-0.03,0.03,1.01,4.01,4.25,-1.58
217812,1,-0.04,0.04,1.02,3.70,4.35,-1.76
217816,1,-0.04,0.04,1.01,3.17,4.37,-2.15
217820,1,-0.06,0.04,1.01,2.28,3.44,-2.42
217824,1,-0.05,0.04,1.00,1.69,2.53,-2.63
217828,1,-0.05,0.04,1.01,0.88,1.47,-3.11
217832,1,-0.05,0.04,1.00,0.11,0.82,-3.36
217836,1,-0.04,0.04,1.01,-0.54,0.14,-3.72
217840,1,-0.04,0.03,1.00,-1.55,0.30,-3.59
217844,1,-0.03,0.04,1.01,-2.17,-0.04,-3.51
217848,1,-0.04,0.04,1.01,-2.52,-0.08,-3.42
217852,1,-0.03,0.04,1.01,-3.02,-0.34,-3.27
217856,1,-0.04,0.04,1.01,-3.60,-0.90,-3.32
217860,1,-0.03,0.04,1.01,-4.36,-1.32,-3.26
217864,1,-0.03,0.04,1.00,-4.85,-1.83,-3.40
217868,1,-0.02,0.04,1.00,-5.57,-2.51,-2.97
217872,1,-0.02,0.04,1.00,-6.01,-2.79,-2.69
217876,1,-0.02,0.04,1.00,-6.48,-3.31,-2.31
217880,1,-0.01,0.04,1.00,-6.55,-3.35,-1.98
217884,1,-0.01,0.04,1.01,-6.89,-3.05,-1.70
217888,1,-0.00,0.04,1.01,-6.80,-2.83,-1.01
217892,1,0.00,0.03,1.01,-6.54,-2.66,-0.67
217896,1,0.01,0.03,1.01,-6.04,-2.21,-0.20
217900,1,0.03,0.03,1.01,-6.13,-1.91,-0.04
217904,1,0.02,0.02,1.01,-6.00,-1.63,0.53
217908,1,0.03,0.01,1.00,-5.76,-1.27,0.70
217912,1,0.03,0.00,1.00,-5.56,-0.94,1.27
217916,1,0.03,-0.00,1.01,-5.11,-0.63,1.33
217920,1,0.03,0.00,1.00,-4.79,-0.15,1.47
217924,1,0.04,-0.01,1.00,-4.37,-0.01,1.66
217928,1,0.03,-0.02,1.01,-3.92,0.64,1.86
217932,1,0.03,-0.02,1.01,-3.18,0.95,2.31
217936,1,0.03,-0.02,0.99,-2.58,1.32,2.50
217940,1,0.02,-0.02,0.99,-2.16,1.97,2.42
217944,1,0.01,-0.02,0.98,-1.79,2.19,2.83
217948,1,0.01,-0.03,0.98,-1.22,2.21,3.02
217952,1,0.00,-0.02,0.98,-0.82,2.05,2.85
217956,1,-0.00,-0.03,0.97,-0.44,1.92,2.96
217960,1,-0.01,-0.03,0.97,-0.10,1.77,3.11
217964,1,-0.01,-0.02,0.97,0.05,1.85,3.05
217968,1,-0.00,-0.01,0.97,0.25,1.59,2.85
217972,1,-0.00,-0.02,0.97,0.37,1.79,2.95
217976,1,-0.00,-0.02,0.96,0.53,1.37,2.38
217980,1,-0.00,-0.02,0.98,0.31,1.45,2.50
