Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
216365,2,-0.00,-0.04,0.97,0.60,-0.63,0.50
216369,2,-0.01,-0.04,0.97,0.73,-0.56,0.57
216373,2,-0.00,-0.04,0.98,0.65,-0.85,0.67
216377,2,-0.01,-0.04,0.97,0.84,-0.75,0.36
216381,2,0.00,-0.04,0.97,0.72,-0.82,0.52
216385,2,-0.00,-0.04,0.97,0.76,-0.84,0.63
216389,2,-0.01,-0.04,0.96,0.50,-0.85,0.60
216393,2,-0.00,-0.04,0.97,0.51,-0.86,0.54
216397,2,-0.00,-0.04,0.97,0.48,-0.84,0.60
216401,2,-0.01,-0.04,0.97,0.65,-0.72,0.56
216405,2,-0.01,-0.04,0.97,0.46,-0.59,0.58
216409,2,-0.01,-0.04,0.97,0.57,-0.53,0.60
216413,2,-0.00,-0.04,0.97,0.63,-0.61,0.50
216417,2,-0.01,-0.04,0.97,0.63,-0.79,0.32
216421,2,-0.01,-0.04,0.96,0.63,-0.86,0.36
216425,2,-0.00,-0.04,0.97,0.89,-0.85,0.45
216429,2,0.00,-0.04,0.96,0.75,-0.82,0.23
216433,2,-0.00,-0.03,0.97,0.98,-0.85,0.24
216437,2,-0.01,-0.04,0.97,0.95,-0.89,0.29
216441,2,-0.00,-0.04,0.96,0.66,-0.98,0.15
216445,2,0.00,-0.03,0.97,0.84,-1.09,0.21
216449,2,-0.00,-0.04,0.97,0.78,-0.84,0.37
216453,2,-0.00,-0.03,0.96,0.98,-1.06,0.39
216457,2,-0.00,-0.03,0.97,0.76,-0.92,0.22
216461,2,0.01,-0.04,0.97,0.79,-0.89,0.29
216465,2,-0.00,-0.04,0.98,0.87,-1.02,0.22
216469,2,-0.00,-0.04,0.96,0.70,-0.89,0.31
216473,2,-0.00,-0.03,0.97,0.82,-0.91,0.44
216477,2,-0.00,-0.04,0.97,0.55,-0.67,0.24
216481,2,-0.01,-0.03,0.97,0.69,-0.89,0.34
216485,2,0.01,-0.04,0.97,0.66,-0.78,0.30
216489,2,-0.00,-0.03,0.97,0.85,-0.73,0.36
216493,2,0.00,-0.04,0.97,0.94,-0.68,0.29
216497,2,0.00,-0.04,0.97,0.86,-0.60,0.40
216501,2,-0.01,-0.04,0.97,0.83,-0.63,0.13
216505,2,0.00,-0.03,0.98,0.75,-0.58,0.36
216509,2,-0.01,-0.03,0.97,0.90,-0.76,0.35
216513,2,-0.00,-0.03,0.97,0.79,-0.83,0.38
216517,2,0.00,-0.03,0.97,0.76,-0.74,0.40
216521,2,-0.00,-0.04,0.96,0.79,-0.94,0.38
216525,2,-0.00,-0.03,0.97,0.66,-0.65,0.25
216529,2,-0.01,-0.04,0.98,0.75,-0.69,0.19
216533,2,0.00,-0.04,0.97,0.68,-0.67,0.45
216537,2,-0.01,-0.03,0.98,0.73,-0.62,0.32
216541,2,-0.01,-0.03,0.97,0.76,-0.56,0.35
216545,2,0.00,-0.04,0.97,0.78,-0.57,0.31
216549,2,-0.00,-0.04,0.97,0.83,-0.60,0.24
216553,2,-0.00,-0.03,0.98,0.94,-0.70,0.23
216557,2,-0.00,-0.04,0.97,1.05,-0.55,0.29
216561,2,-0.01,-0.03,0.97,0.98,-0.85,0.21
216565,2,-0.00,-0.04,0.97,1.04,-0.82,0.16
216569,2,-0.00,-0.04,0.97,1.19,-0.69,0.13
216573,2,0.00,-0.05,0.96,0.90,-0.85,0.22
216577,2,0.00,-0.04,0.97,0.86,-0.76,0.11
216581,2,0.00,-0.04,0.97,0.69,-0.88,0.27
216585,2,-0.00,-0.04,0.98,0.61,-1.01,0.15
216589,2,0.00,-0.03,0.97,0.50,-0.91,-0.09
216593,2,-0.00,-0.04,0.97,0.57,-0.86,0.15
216597,2,-0.00,-0.03,0.97,0.37,-0.80,0.08
216601,2,0.00,-0.03,0.98,0.34,-0.71,0.15
216605,2,-0.00,-0.04,0.97,0.18,-0.64,0.29
216609,2,-0.00,-0.03,0.97,0.22,-0.64,0.18
216613,2,0.00,-0.03,0.97,0.18,-0.53,0.17
216617,2,0.00,-0.03,0.97,0.21,-0.49,0.26
216621,2,0.00,-0.03,0.97,0.10,-0.48,0.19
216625,2,-0.00,-0.03,0.97,-0.02,-0.38,0.45
216629,2,-0.00,-0.03,0.98,-0.15,-0.50,0.34
216633,2,-0.01,-0.04,0.96,-0.06,-0.47,0.19
216637,2,-0.00,-0.03,0.97,-0.13,-0.29,0.40
216641,2,-0.01,-0.03,0.97,-0.22,-0.50,0.35
216645,2,-0.01,-0.03,0.97,-0.06,-0.32,0.48
216649,2,-0.01,-0.04,0.97,0.03,-0.35,0.39
216653,2,-0.01,-0.04,0.97,-0.06,-0.34,0.40
216657,2,-0.01,-0.04,0.97,0.01,-0.56,0.43
216661,2,-0.01,-0.05,0.97,0.19,-0.50,0.48
216665,2,-0.00,-0.05,0.97,0.12,-0.60,0.49
216669,2,-0.00,-0.05,0.97,0.40,-0.80,0.47
216673,2,-0.00,-0.04,0.97,0.76,-0.82,0.61
216677,2,-0.00,-0.04,0.98,0.79,-0.75,0.31
216681,2,-0.00,-0.05,0.97,0.98,-0.98,0.51
216685,2,-0.01,-0.05,0.98,1.18,-0.90,0.47
216689,2,-0.01,-0.05,0.98,1.40,-0.85,0.44
216693,2,-0.00,-0.05,0.97,1.32,-0.83,0.68
216697,2,-0.01,-0.05,0.97,1.44,-0.79,0.40
216701,2,-0.00,-0.05,0.97,1.29,-0.93,0.57
216705,2,-0.01,-0.05,0.97,1.27,-0.98,0.43
216709,2,0.00,-0.04,0.97,1.57,-0.88,0.40
216713,2,-0.00,-0.05,0.97,1.51,-0.90,0.52
216717,2,0.01,-0.04,0.97,1.51,-0.85,0.44
216721,2,-0.00,-0.04,0.97,1.68,-1.05,0.51
216725,2,0.00,-0.04,0.97,1.61,-0.81,0.51
216729,2,-0.00,-0.04,0.97,1.69,-0.61,0.54
216733,2,-0.01,-0.04,0.97,1.77,-0.73,0.47
216737,2,-0.01,-0.04,0.97,1.73,-0.73,0.30
216741,2,-0.00,-0.04,0.97,1.58,-0.69,0.53
216745,2,-0.01,-0.05,0.96,1.61,-0.69,0.49
216749,2,-0.00,-0.05,0.97,1.39,-0.69,0.25
216753,2,-0.00,-0.04,0.97,1.50,-0.65,0.47
216757,2,-0.00,-0.05,0.98,1.32,-0.76,0.37
216761,2,-0.01,-0.04,0.97,1.46,-0.74,0.34
216765,2,-0.01,-0.05,0.98,1.54,-0.69,0.16
216769,2,-0.01,-0.04,0.98,1.72,-1.05,0.30
216773,2,-0.01,-0.04,0.97,1.85,-1.16,-0.02
216777,2,-0.00,-0.04,0.97,2.15,-1.15,0.15
216781,2,-0.01,-0.04,0.97,2.37,-1.26,0.12
216785,2,-0.01,-0.04,0.97,2.49,-1.25,0.17
216789,2,-0.01,-0.04,0.98,2.54,-1.27,-0.04
216793,2,-0.00,-0.04,0.97,2.53,-1.27,0.06
216797,2,-0.00,-0.04,0.97,2.56,-1.16,-0.02
216801,2,-0.01,-0.04,0.97,2.47,-1.36,-0.05
216805,2,0.00,-0.03,0.97,2.53,-1.24,-0.08
216809,2,-0.00,-0.04,0.97,2.46,-1.08,-0.12
216813,2,-0.00,-0.04,0.98,2.34,-1.07,-0.35
216817,2,-0.01,-0.04,0.97,2.27,-0.93,-0.34
216821,2,0.00,-0.03,0.96,2.21,-1.01,-0.35
216825,2,-0.01,-0.04,0.98,2.08,-0.80,-0.48
216829,2,-0.01,-0.04,0.97,1.91,-0.88,-0.55
216833,2,-0.00,-0.04,0.97,1.86,-0.63,-0.60
216837,2,-0.01,-0.04,0.98,1.75,-0.61,-0.73
216841,2,-0.00,-0.04,0.97,1.79,-0.64,-0.73
216845,2,-0.00,-0.03,0.97,1.73,-0.40,-0.88
216849,2,-0.00,-0.03,0.97,1.72,-0.56,-0.74
216853,2,-0.00,-0.03,0.97,1.75,-0.49,-0.72
216857,2,-0.00,-0.03,0.98,1.70,-0.53,-0.81
216861,2,-0.00,-0.03,0.97,1.44,-0.40,-0.73
216865,2,-0.00,-0.03,0.97,1.40,-0.50,-0.92
216869,2,0.00,-0.03,0.98,1.15,-0.80,-0.77
216873,2,-0.00,-0.03,0.98,1.23,-0.68,-0.72
216877,2,0.00,-0.03,0.97,0.92,-0.80,-0.74
216881,2,-0.00,-0.03,0.97,0.85,-0.61,-1.04
216885,2,-0.00,-0.03,0.97,0.60,-0.76,-0.95
216889,2,-0.00,-0.03,0.96,0.58,-0.70,-1.08
216893,2,-0.00,-0.03,0.97,0.59,-0.41,-0.97
216897,2,-0.00,-0.03,0.98,0.41,-0.51,-1.14
216901,2,-0.00,-0.03,0.98,0.37,-0.45,-1.13
216905,2,0.00,-0.03,0.98,0.21,-0.47,-1.05
216909,2,-0.00,-0.03,0.98,0.24,-0.38,-1.14
216913,2,-0.01,-0.04,0.97,0.05,-0.21,-1.03
216917,2,0.00,-0.03,0.98,0.02,-0.29,-1.08
216921,2,-0.01,-0.03,0.97,-0.08,-0.14,-1.25
216925,2,-0.00,-0.03,0.98,-0.45,-0.21,-1.06
216929,2,-0.01,-0.03,0.97,-0.59,-0.35,-1.16
216933,2,-0.00,-0.03,0.97,-0.63,-0.30,-1.24
216937,2,-0.01,-0.03,0.97,-0.62,-0.44,-1.20
216941,2,-0.00,-0.03,0.97,-0.69,-0.11,-1.37
216945,2,0.01,-0.03,0.97,-0.51,-0.24,-1.15
216949,2,-0.01,-0.03,0.97,-0.58,-0.18,-1.14
216953,2,-0.01,-0.03,0.98,-0.45,-0.22,-1.11
216957,2,-0.00,-0.03,0.97,-0.56,-0.20,-1.26
216961,2,-0.00,-0.03,0.97,-0.58,-0.16,-1.33
216965,2,-0.00,-0.03,0.97,-0.79,-0.18,-1.41
216969,2,-0.00,-0.03,0.97,-0.47,-0.11,-1.22
216973,2,0.00,-0.03,0.97,-0.91,0.05,-1.41
216977,2,0.00,-0.03,0.97,-0.92,0.09,-1.44
216981,2,0.00,-0.03,0.96,-1.20,0.02,-1.56
216985,2,0.00,-0.03,0.98,-1.47,0.05,-1.47
216989,2,-0.00,-0.03,0.98,-1.71,0.08,-1.66
216993,2,-0.01,-0.03,0.97,-1.75,0.11,-1.66
216997,2,-0.01,-0.04,0.97,-1.89,0.04,-1.75
217001,2,-0.00,-0.02,0.97,-2.26,0.14,-1.63
217005,2,-0.01,-0.03,0.97,-2.40,0.08,-1.53
217009,2,-0.00,-0.03,0.97,-2.83,0.11,-1.73
217013,2,0.00,-0.03,0.97,-2.98,0.15,-1.66
217017,2,-0.00,-0.03,0.97,-3.08,0.25,-1.85
217021,2,-0.01,-0.03,0.96,-3.16,0.44,-1.76
217025,2,-0.01,-0.03,0.96,-3.12,0.31,-1.76
217029,2,-0.01,-0.03,0.96,-2.95,0.20,-1.76
217033,2,0.00,-0.03,0.97,-2.97,0.27,-1.81
217037,2,0.00,-0.03,0.97,-2.85,0.19,-1.73
217041,2,0.01,-0.03,0.97,-2.73,0.18,-1.85
217045,2,0.00,-0.04,0.96,-2.42,0.38,-1.94
217049,2,0.00,-0.04,0.96,-2.48,0.14,-1.73
217053,2,0.01,-0.04,0.96,-2.53,0.15,-1.78
217057,2,0.01,-0.04,0.97,-2.47,0.34,-1.93
217061,2,0.01,-0.04,0.97,-2.66,0.27,-1.80
217065,2,0.00,-0.04,0.97,-2.63,0.20,-1.97
217069,2,-0.01,-0.04,0.96,-2.92,0.16,-2.02
217073,2,-0.00,-0.03,0.96,-3.19,0.18,-1.95
217077,2,-0.00,-0.04,0.97,-3.15,-0.04,-1.91
217081,2,-0.01,-0.03,0.96,-3.43,-0.11,-1.95
217085,2,-0.02,-0.03,0.95,-3.24,-0.31,-1.89
217089,2,-0.01,-0.03,0.96,-3.31,-0.34,-2.11
217093,2,-0.00,-0.02,0.95,-3.31,-0.37,-1.97
217097,2,-0.01,-0.03,0.95,-3.44,-0.33,-1.89
217101,2,-0.00,-0.03,0.95,-3.31,-0.53,-2.00
217105,2,-0.01,-0.03,0.95,-3.60,-0.37,-1.75
217109,2,-0.01,-0.04,0.95,-3.66,-0.36,-1.69
217113,2,-0.00,-0.04,0.95,-3.73,-0.15,-1.68
217117,2,0.00,-0.04,0.95,-3.88,-0.20,-1.71
217121,2,0.01,-0.04,0.94,-3.88,-0.16,-1.31
217125,2,0.00,-0.05,0.96,-3.88,-0.28,-0.94
217129,2,-0.00,-0.06,0.95,-3.83,-0.24,-0.87
217133,2,-0.00,-0.06,0.96,-3.76,-0.18,-0.60
217137,2,-0.00,-0.06,0.96,-3.95,-0.18,-0.53
217141,2,-0.00,-0.06,0.97,-3.73,-0.12,-0.18
217145,2,-0.01,-0.07,0.96,-3.54,-0.21,-0.03
217149,2,-0.00,-0.06,0.96,-3.05,-0.44,0.21
217153,2,-0.00,-0.07,0.96,-2.85,-0.47,0.44
217157,2,-0.01,-0.08,0.96,-2.53,-0.53,0.82
217161,2,-0.01,-0.07,0.96,-2.04,-0.58,1.13
217165,2,-0.01,-0.07,0.97,-1.43,-0.68,1.13
217169,2,-0.02,-0.08,0.97,-1.34,-0.81,1.42
217173,2,-0.01,-0.08,0.96,-0.73,-0.85,1.73
217177,2,-0.01,-0.08,0.96,-0.35,-0.98,1.77
217181,2,-0.01,-0.07,0.97,0.23,-1.08,1.92
217185,2,-0.02,-0.08,0.97,0.73,-1.30,2.04
217189,2,-0.01,-0.08,0.97,1.17,-1.51,2.18
217193,2,-0.01,-0.08,0.97,1.73,-1.58,2.27
217197,2,-0.01,-0.08,0.97,2.22,-1.66,2.15
217201,2,-0.01,-0.09,0.97,2.85,-1.77,2.27
217269,2,-0.00,-0.06,0.98,5.98,-2.79,2.45
217273,2,-0.01,-0.06,0.98,6.21,-2.71,2.42
217209,2,-0.01,-0.09,0.97,3.54,-1.98,2.10
217213,2,-0.01,-0.09,0.97,3.85,-2.07,2.16
217217,2,-0.01,-0.08,0.97,4.25,-2.36,2.15
217221,2,-0.01,-0.08,0.97,4.47,-2.39,2.16
217225,2,-0.00,-0.09,0.98,4.67,-2.60,2.27
217229,2,-0.01,-0.09,0.98,5.27,-2.67,2.26
217233,2,0.00,-0.08,0.98,5.39,-2.85,2.23
217237,2,-0.01,-0.08,0.98,5.49,-2.95,2.26
217241,2,-0.01,-0.09,0.97,5.56,-2.83,2.36
217245,2,-0.00,-0.08,0.98,5.69,-2.95,2.11
217249,2,-0.00,-0.08,0.99,5.98,-2.73,2.39
217253,2,-0.01,-0.08,0.98,6.27,-2.79,2.30
217257,2,-0.01,-0.07,0.98,6.11,-2.64,2.31
217261,2,-0.00,-0.07,0.99,6.06,-2.80,2.34
217265,2,-0.00,-0.07,0.98,6.18,-2.61,2.61
217269,2,-0.00,-0.06,0.98,5.98,-2.79,2.45
217273,2,-0.01,-0.06,0.98,6.21,-2.71,2.42
217277,2,-0.01,-0.07,0.99,6.20,-2.82,2.36
217281,2,-0.02,-0.06,0.97,6.19,-2.62,2.33
217285,2,-0.01,-0.06,0.98,6.31,-2.62,2.28
217289,2,-0.02,-0.05,0.98,6.38,-2.53,2.08
217293,2,-0.01,-0.06,0.99,6.53,-2.64,1.89
217297,2,-0.02,-0.06,0.99,6.53,-2.70,1.65
217301,2,-0.01,-0.05,0.99,6.64,-2.56,1.52
217305,2,-0.01,-0.06,0.99,6.81,-3.00,1.23
217309,2,-0.01,-0.06,0.98,7.26,-3.03,1.31
217313,2,-0.02,-0.06,0.99,7.33,-3.03,1.09
217317,2,-0.01,-0.05,0.98,7.21,-3.31,0.94
217321,2,-0.01,-0.05,0.99,7.44,-3.26,0.93
217325,2,-0.00,-0.05,0.98,7.53,-3.49,1.07
217329,2,-0.00,-0.05,0.98,7.63,-3.18,1.02
217333,2,-0.01,-0.05,1.00,7.79,-3.19,1.31
217337,2,-0.01,-0.05,0.98,7.55,-2.87,1.22
217341,2,0.00,-0.05,0.98,7.55,-2.92,1.22
217345,2,0.00,-0.05,0.98,7.35,-2.74,1.35
217349,2,0.00,-0.04,0.98,7.27,-2.51,1.41
217353,2,0.00,-0.05,0.99,7.02,-2.53,1.53
217357,2,-0.00,-0.04,0.99,7.17,-2.28,1.63
217361,2,0.00,-0.04,0.99,7.02,-2.46,1.45
217365,2,-0.01,-0.04,0.99,6.79,-2.29,1.56
217369,2,0.00,-0.04,0.99,6.38,-2.24,1.53
217373,2,-0.00,-0.03,0.98,6.44,-2.31,1.76
217377,2,-0.01,-0.03,0.98,6.16,-2.28,1.96
217381,2,-0.01,-0.03,0.98,6.03,-2.37,2.02
217385,2,-0.01,-0.03,0.98,5.70,-2.44,1.86
217389,2,-0.01,-0.02,0.98,5.69,-2.40,2.05
217393,2,-0.01,-0.03,0.98,5.50,-2.35,2.23
217397,2,-0.01,-0.02,0.98,5.16,-2.06,2.09
217401,2,-0.01,-0.02,0.98,4.96,-2.10,2.11
217405,2,-0.00,-0.02,0.98,4.73,-1.92,2.19
217409,2,-0.00,-0.02,0.98,4.58,-1.93,2.18
217413,2,-0.01,-0.03,0.98,4.60,-1.89,2.11
217417,2,-0.00,-0.02,0.97,4.50,-1.79,2.14
217421,2,-0.00,-0.03,0.97,4.31,-1.90,2.25
217425,2,-0.00,-0.03,0.97,4.50,-1.63,2.26
217429,2,-0.00,-0.03,0.97,4.52,-1.71,2.27
217433,2,-0.02,-0.03,0.97,4.44,-1.64,2.16
217437,2,-0.01,-0.04,0.98,4.57,-1.68,2.11
217441,2,-0.02,-0.04,0.98,4.43,-1.51,2.15
217445,2,-0.01,-0.03,0.98,4.51,-1.66,2.25
217449,2,-0.00,-0.04,0.98,4.29,-1.65,2.26
217453,2,-0.01,-0.04,0.97,4.46,-1.72,2.40
217457,2,-0.00,-0.04,0.98,4.18,-1.75,2.47
217461,2,0.00,-0.04,0.97,3.95,-1.72,2.68
217465,2,-0.00,-0.04,0.98,3.89,-1.67,2.88
217469,2,-0.00,-0.05,0.98,3.67,-1.73,2.90
217473,2,-0.00,-0.05,0.98,3.37,-1.55,3.03
217477,2,0.00,-0.05,0.98,3.21,-1.59,3.25
217481,2,0.00,-0.05,0.97,3.28,-1.63,3.33
217485,2,-0.00,-0.05,0.97,3.44,-1.66,3.34
217489,2,0.00,-0.05,0.98,3.68,-1.85,3.31
217493,2,-0.00,-0.05,0.97,3.76,-1.87,3.47
217497,2,0.00,-0.05,0.96,3.92,-1.92,3.28
217501,2,-0.00,-0.05,0.97,4.32,-1.78,3.23
217505,2,-0.00,-0.05,0.97,4.38,-2.08,3.37
217509,2,-0.00,-0.05,0.97,4.33,-1.88,3.46
217513,2,-0.01,-0.05,0.97,4.41,-2.09,3.46
217517,2,-0.01,-0.05,0.98,4.34,-2.11,3.34
217521,2,-0.01,-0.05,0.97,4.63,-2.36,3.26
217525,2,-0.01,-0.05,0.98,4.39,-2.38,3.24
217529,2,-0.01,-0.05,0.98,4.58,-2.49,3.26
217533,2,-0.01,-0.05,0.98,4.72,-2.73,3.24
217537,2,-0.02,-0.05,0.98,4.99,-2.69,3.22
217541,2,-0.02,-0.05,0.97,4.73,-2.89,3.44
217545,2,-0.01,-0.05,0.97,5.09,-2.53,3.13
217549,2,-0.01,-0.05,0.97,4.70,-2.64,3.00
217553,2,-0.01,-0.05,0.97,4.74,-2.51,3.37
217557,2,-0.00,-0.05,0.97,4.59,-2.61,3.61
217561,2,-0.01,-0.05,0.97,4.47,-2.60,3.73
217565,2,-0.01,-0.06,0.96,4.27,-2.48,3.72
217569,2,-0.01,-0.06,0.96,4.02,-2.43,3.92
217573,2,-0.01,-0.06,0.97,4.06,-2.50,4.24
217577,2,-0.01,-0.06,0.97,4.08,-2.53,4.27
217581,2,-0.01,-0.07,0.97,4.36,-2.79,4.75
217585,2,-0.01,-0.07,0.97,4.54,-2.83,4.87
217589,2,0.00,-0.07,0.97,4.86,-3.08,5.00
217593,2,0.00,-0.07,0.97,5.42,-2.98,5.35
217597,2,-0.00,-0.08,0.97,6.18,-3.12,5.36
217601,2,0.01,-0.08,0.97,6.96,-2.94,5.63
217605,2,0.01,-0.09,0.96,7.79,-3.17,5.77
217609,2,0.01,-0.09,0.97,8.62,-3.08,5.89
217613,2,0.02,-0.09,0.97,9.66,-3.40,5.89
217617,2,0.01,-0.09,0.98,10.44,-3.43,5.79
217621,2,0.01,-0.09,0.98,11.04,-3.80,5.73
217625,2,0.01,-0.08,0.98,11.64,-3.95,5.73
217629,2,0.01,-0.08,0.98,12.10,-4.18,5.44
217633,2,0.01,-0.07,0.99,12.53,-4.39,5.11
217637,2,0.01,-0.07,0.98,12.88,-4.51,5.11
217641,2,-0.01,-0.07,1.00,13.29,-4.54,4.82
217645,2,-0.01,-0.06,1.00,13.44,-4.90,4.76
217649,2,-0.01,-0.05,1.00,13.44,-5.27,4.69
217653,2,-0.01,-0.04,1.00,13.54,-5.30,4.63
217657,2,-0.02,-0.04,1.00,13.47,-5.62,4.53
217661,2,-0.01,-0.02,1.00,13.21,-5.82,4.50
217665,2,-0.01,-0.01,1.00,13.18,-5.94,4.21
217669,2,-0.01,-0.00,0.99,12.98,-5.79,4.15
217673,2,-0.02,0.00,1.00,12.42,-5.60,4.07
217677,2,-0.01,0.01,1.00,11.91,-5.49,3.58
217681,2,-0.01,0.02,1.00,11.17,-5.40,3.40
217685,2,-0.01,0.02,0.99,10.11,-5.08,3.08
217689,2,-0.00,0.02,1.00,9.37,-4.98,2.77
217693,2,0.00,0.02,0.99,8.69,-4.98,2.45
217697,2,0.01,0.03,0.99,7.66,-4.98,2.07
217701,2,0.01,0.03,1.00,7.05,-4.75,1.79
217705,2,0.01,0.02,0.98,6.24,-4.50,1.54
217709,2,0.01,0.02,0.98,5.63,-4.41,1.10
217713,2,0.01,0.02,0.98,5.16,-4.53,1.01
217717,2,0.01,0.02,0.98,4.66,-3.81,0.62
217721,2,0.01,0.01,0.98,4.11,-3.46,0.46
217725,2,0.01,0.02,0.98,3.63,-3.13,0.36
217729,2,0.00,0.01,0.97,3.21,-2.82,0.35
217733,2,0.00,0.00,0.98,2.63,-2.53,0.50
217737,2,-0.01,0.01,0.99,2.15,-2.12,0.37
217741,2,-0.01,0.00,0.98,1.76,-1.82,0.15
217745,2,-0.01,0.00,0.98,1.36,-1.74,0.62
217749,2,-0.01,-0.00,0.98,0.81,-1.82,0.38
217753,2,-0.01,-0.01,0.99,0.54,-1.78,0.74
217757,2,-0.01,-0.01,0.99,0.56,-1.68,0.77
217761,2,-0.02,-0.00,0.99,0.22,-1.36,0.86
217765,2,-0.01,-0.01,0.99,-0.11,-1.38,1.13
217769,2,-0.01,-0.00,0.98,-0.13,-1.40,1.69
217773,2,-0.01,-0.01,0.99,-0.50,-1.11,1.86
217777,2,-0.01,-0.00,0.98,-0.62,-1.05,1.98
217781,2,-0.01,0.00,0.98,-0.79,-1.02,2.53
217785,2,-0.01,-0.00,0.99,-0.95,-1.11,2.63
217789,2,0.00,-0.01,0.98,-0.69,-1.27,2.79
217793,2,-0.00,-0.02,0.98,-0.59,-1.54,3.06
217797,2,-0.01,-0.01,0.98,-0.44,-1.69,3.08
217801,2,-0.00,-0.01,0.97,-0.24,-2.11,3.60
217805,2,-0.00,-0.01,0.97,0.03,-1.77,3.80
217809,2,0.00,-0.02,0.96,0.21,-1.80,3.87
217813,2,0.01,-0.03,0.96,0.44,-2.05,4.11
217817,2,0.02,-0.04,0.96,0.89,-2.09,4.13
217821,2,0.02,-0.04,0.99,1.85,-2.76,4.17
217825,2,0.02,-0.04,0.99,2.76,-2.99,4.08
217829,2,0.03,-0.05,0.99,3.55,-3.46,4.07
217833,2,0.03,-0.04,0.99,4.31,-3.69,4.08
217837,2,0.03,-0.05,0.99,4.74,-4.22,3.92
217841,2,0.02,-0.04,0.98,4.97,-4.17,3.86
217845,2,0.02,-0.05,0.98,5.50,-3.96,3.43
217849,2,0.02,-0.04,0.99,5.82,-4.37,3.56
217853,2,0.02,-0.04,0.99,5.97,-4.61,3.05
217857,2,0.02,-0.05,1.01,6.43,-4.85,2.72
217861,2,0.02,-0.04,1.01,6.28,-5.35,2.12
217865,2,0.02,-0.04,1.02,6.42,-5.74,1.73
217869,2,0.02,-0.03,1.02,6.45,-5.95,1.46
217873,2,0.01,-0.02,1.01,6.31,-6.06,0.80
217877,2,0.00,-0.01,1.01,6.34,-6.23,0.40
217881,2,0.00,0.00,1.02,6.04,-5.97,-0.08
217885,2,-0.01,0.01,1.01,5.11,-5.89,-0.64
217889,2,-0.01,0.01,1.00,4.29,-5.87,-1.08
217893,2,-0.02,0.03,1.00,3.53,-5.79,-1.40
