Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
217081,3,0.00,0.05,1.02,-0.97,0.19,-0.01
217085,3,0.00,0.04,1.02,-1.01,0.16,-0.08
217089,3,0.00,0.04,1.01,-1.20,0.15,-0.05
217093,3,0.00,0.05,1.01,-1.21,0.42,-0.09
217097,3,0.00,0.05,1.02,-1.04,0.28,-0.15
217101,3,-0.00,0.04,1.02,-1.30,0.48,-0.09
217105,3,0.01,0.05,1.02,-1.50,0.55,0.10
217109,3,0.01,0.05,1.02,-1.50,0.67,-0.08
217113,3,0.00,0.04,1.01,-1.41,0.57,0.02
217117,3,0.00,0.05,1.02,-1.68,0.65,0.16
217121,3,0.00,0.05,1.01,-1.64,0.77,0.02
217125,3,-0.00,0.04,1.03,-1.82,0.94,0.22
217129,3,0.00,0.04,1.03,-1.62,0.95,0.34
217133,3,-0.00,0.04,1.02,-1.69,0.89,0.40
217137,3,0.01,0.03,1.02,-1.73,1.03,0.38
217141,3,0.00,0.03,1.02,-1.47,0.94,0.42
217145,3,0.01,0.03,1.02,-1.19,1.07,0.51
217149,3,-0.00,0.03,1.02,-1.12,1.13,0.73
217153,3,0.00,0.03,1.02,-1.17,1.28,0.72
217157,3,0.01,0.04,1.01,-1.10,1.25,0.93
217161,3,0.00,0.03,1.01,-0.93,1.33,0.88
217165,3,0.01,0.03,1.02,-1.03,1.13,0.93
217169,3,-0.00,0.04,1.02,-0.88,1.15,0.93
217173,3,0.00,0.03,1.01,-0.74,1.38,1.07
217177,3,-0.00,0.03,1.02,-0.78,1.53,1.02
217181,3,-0.00,0.03,1.02,-0.66,1.52,1.01
217185,3,0.00,0.04,1.02,-0.44,1.31,1.26
217189,3,0.01,0.03,1.02,-0.13,1.44,1.35
217193,3,0.01,0.04,1.01,-0.09,1.30,1.33
217197,3,0.00,0.04,1.01,-0.17,1.47,1.29
217269,3,0.01,0.05,1.01,2.82,1.57,1.61
217273,3,0.00,0.05,1.00,2.63,1.40,1.46
217209,3,0.01,0.04,1.02,0.44,1.70,1.58
217213,3,0.00,0.04,1.02,0.46,1.64,1.52
217217,3,-0.01,0.03,1.01,0.51,1.66,1.53
217221,3,0.00,0.03,1.01,1.13,1.69,1.69
217225,3,0.00,0.04,1.01,1.33,1.92,1.72
217229,3,-0.00,0.04,1.00,1.51,1.52,1.74
217233,3,0.00,0.04,1.02,1.76,1.62,1.69
217237,3,0.00,0.04,1.01,1.96,1.60,1.75
217241,3,0.00,0.04,1.00,1.99,1.36,1.72
217245,3,0.00,0.04,1.01,2.40,1.54,1.87
217249,3,0.00,0.05,1.01,2.71,1.46,1.73
217253,3,0.00,0.06,1.02,2.65,1.53,1.81
217257,3,0.01,0.06,1.00,2.61,1.52,1.61
217261,3,0.01,0.06,1.01,2.58,1.57,1.76
217265,3,0.01,0.06,1.00,2.72,1.47,1.69
217269,3,0.01,0.05,1.01,2.82,1.57,1.61
217273,3,0.00,0.05,1.00,2.63,1.40,1.46
217277,3,0.01,0.06,1.01,2.83,1.32,1.42
217281,3,0.01,0.06,1.00,2.60,1.45,1.21
217285,3,0.00,0.05,1.00,2.95,1.43,1.19
217289,3,0.01,0.06,1.01,3.05,1.31,0.95
217293,3,0.00,0.06,1.00,2.89,1.44,1.08
217297,3,0.01,0.06,1.00,2.71,1.53,0.95
217301,3,0.01,0.06,1.00,2.75,1.44,0.82
217305,3,0.01,0.06,0.99,2.79,1.36,0.92
217309,3,0.01,0.05,1.00,2.85,1.51,0.76
217313,3,0.01,0.05,1.00,2.99,1.33,0.77
217317,3,0.01,0.05,1.00,3.22,1.15,0.66
217321,3,0.01,0.05,1.00,2.98,1.12,0.64
217325,3,0.00,0.05,1.00,3.18,1.28,0.64
217329,3,0.01,0.05,1.00,3.18,1.10,0.75
217333,3,0.01,0.05,1.00,3.20,1.38,0.76
217337,3,0.01,0.05,1.00,3.13,1.10,0.50
217341,3,0.00,0.05,0.99,3.21,1.16,0.53
217345,3,0.00,0.04,1.00,3.07,1.18,0.50
217349,3,0.01,0.05,1.01,3.13,1.21,0.47
217353,3,0.01,0.05,1.00,3.42,1.11,0.53
217357,3,0.00,0.06,1.00,3.13,0.91,0.52
217361,3,0.01,0.05,1.00,3.19,1.05,0.57
217365,3,0.00,0.06,1.00,3.23,1.07,0.37
217369,3,0.00,0.05,1.01,3.02,1.01,0.37
217373,3,0.00,0.05,1.01,3.03,1.02,0.33
217377,3,0.01,0.06,1.00,3.11,0.99,0.33
217381,3,0.01,0.05,1.00,3.09,0.82,0.24
217385,3,0.01,0.06,1.00,2.85,0.85,0.32
217389,3,0.01,0.04,1.00,2.79,0.64,0.08
217393,3,0.01,0.05,1.00,2.54,0.79,0.21
217397,3,0.01,0.05,1.01,2.48,0.69,0.15
217401,3,0.01,0.05,1.00,2.92,0.85,0.07
217405,3,0.00,0.05,1.00,2.47,0.91,-0.11
217409,3,0.00,0.05,1.00,2.33,0.79,0.00
217413,3,0.00,0.05,0.99,2.22,0.70,-0.08
217417,3,0.00,0.05,1.01,1.98,0.66,-0.21
217421,3,-0.00,0.05,1.00,2.07,0.96,-0.07
217425,3,0.01,0.06,1.00,1.75,0.64,-0.25
217429,3,0.01,0.05,1.00,1.76,0.85,-0.34
217433,3,-0.00,0.05,1.00,1.69,0.85,-0.33
217437,3,0.01,0.05,1.00,1.72,0.92,-0.43
217441,3,0.01,0.05,1.00,1.78,0.98,-0.56
217445,3,0.00,0.05,1.00,1.67,0.69,-0.34
217449,3,0.01,0.04,1.01,1.47,0.82,-0.37
217453,3,0.00,0.05,1.01,1.68,0.81,-0.51
217457,3,0.01,0.05,1.02,1.50,1.05,-0.44
217461,3,0.00,0.05,1.00,1.56,0.90,-0.46
217465,3,-0.00,0.05,1.02,1.79,0.98,-0.27
217469,3,0.00,0.05,1.00,1.84,0.80,-0.36
217473,3,0.00,0.05,1.00,1.59,0.89,-0.43
217477,3,0.00,0.05,1.02,1.88,0.83,-0.33
217481,3,0.00,0.05,1.01,1.87,0.82,-0.56
217485,3,-0.00,0.05,1.01,1.97,0.92,-0.37
217489,3,0.00,0.05,1.01,2.04,0.75,-0.43
217493,3,0.01,0.05,1.01,1.98,0.93,-0.44
217497,3,0.01,0.05,1.00,1.86,1.07,-0.66
217501,3,0.00,0.05,1.01,1.83,0.83,-0.65
217505,3,0.01,0.06,1.02,1.82,1.08,-0.73
217509,3,0.01,0.05,1.01,1.80,1.02,-0.79
217513,3,0.00,0.05,1.01,1.74,1.18,-0.74
217517,3,0.00,0.05,1.01,1.66,1.11,-0.76
217521,3,0.00,0.06,1.01,1.60,1.21,-1.04
217525,3,0.01,0.06,1.02,1.30,1.18,-1.10
217529,3,0.01,0.06,1.01,1.38,1.22,-1.18
217533,3,0.01,0.07,1.00,1.19,1.18,-1.09
217537,3,0.01,0.07,1.01,1.06,1.27,-1.31
217541,3,0.01,0.07,1.00,0.56,1.19,-1.58
217545,3,0.00,0.07,1.00,0.46,1.21,-1.55
217549,3,0.01,0.07,1.00,0.19,1.41,-2.02
217553,3,0.01,0.07,1.01,-0.30,1.52,-1.94
217557,3,0.00,0.08,1.01,-0.60,1.66,-2.34
217561,3,0.01,0.07,1.02,-1.01,1.66,-2.36
217565,3,0.01,0.07,1.00,-1.44,1.85,-2.46
217569,3,0.00,0.07,1.02,-1.57,1.65,-2.56
217573,3,0.00,0.06,1.01,-1.82,1.79,-2.66
217577,3,-0.00,0.06,1.01,-2.36,1.63,-2.92
217581,3,-0.00,0.06,1.01,-2.58,1.75,-2.88
217585,3,-0.01,0.05,1.01,-2.71,1.94,-2.92
217589,3,-0.01,0.05,1.01,-2.79,1.99,-2.91
217593,3,-0.01,0.05,1.00,-2.60,2.01,-2.95
217597,3,-0.01,0.04,1.00,-2.98,2.11,-2.89
217601,3,-0.01,0.03,1.01,-2.91,2.12,-2.98
217605,3,-0.01,0.03,1.01,-2.98,1.96,-3.09
217609,3,-0.00,0.03,1.01,-2.98,1.88,-3.17
217613,3,-0.01,0.03,1.01,-2.88,1.84,-3.25
217617,3,0.00,0.05,1.01,-2.80,2.08,-2.95
217621,3,0.00,0.05,1.00,-2.99,2.08,-2.97
217625,3,-0.00,0.06,1.00,-3.19,1.99,-3.29
217629,3,0.01,0.04,0.99,-3.47,2.03,-2.95
217633,3,0.00,0.05,1.00,-3.35,1.92,-3.11
217637,3,0.01,0.05,1.00,-3.61,2.07,-3.04
217641,3,0.01,0.05,1.00,-3.63,2.08,-3.12
217645,3,0.01,0.04,0.99,-3.47,1.94,-3.13
217649,3,0.02,0.05,0.99,-3.76,2.24,-3.37
217653,3,0.02,0.04,0.99,-3.25,2.24,-3.21
217657,3,0.02,0.04,0.99,-2.98,2.29,-3.11
217661,3,0.01,0.04,0.99,-2.59,2.44,-3.28
217665,3,0.02,0.03,0.99,-2.22,2.37,-3.27
217669,3,0.02,0.03,0.99,-1.85,2.24,-3.31
217673,3,0.02,0.03,0.99,-1.03,2.36,-3.21
217677,3,0.01,0.03,1.00,-0.43,2.49,-3.14
217681,3,0.02,0.03,1.00,-0.04,2.47,-2.91
217685,3,0.01,0.03,1.01,0.83,2.42,-2.78
217689,3,0.00,0.03,1.01,1.27,2.27,-2.48
217693,3,0.00,0.03,0.99,1.63,2.24,-2.60
217697,3,-0.01,0.03,1.00,2.04,2.27,-2.58
217701,3,-0.00,0.04,1.01,2.50,2.18,-2.51
217705,3,0.00,0.04,1.00,2.82,2.03,-2.49
217709,3,0.00,0.04,0.99,3.15,2.03,-2.58
217713,3,0.01,0.05,1.00,3.15,2.00,-2.50
217717,3,0.00,0.04,0.99,3.02,1.98,-2.53
217721,3,0.01,0.04,1.00,2.98,1.85,-2.61
217725,3,0.01,0.03,0.99,2.89,2.12,-2.69
217729,3,0.01,0.03,1.00,3.11,2.13,-2.88
217733,3,0.01,0.03,0.99,3.32,2.09,-2.69
217737,3,0.01,0.03,0.99,3.19,2.24,-2.53
217741,3,0.01,0.02,0.99,3.22,2.19,-2.57
217745,3,0.01,0.04,0.99,2.99,2.17,-2.56
217749,3,0.00,0.03,0.99,2.88,2.04,-2.67
217753,3,0.01,0.03,0.99,2.77,1.95,-2.76
217757,3,0.00,0.04,1.00,2.69,2.06,-2.78
217761,3,0.01,0.03,0.99,2.69,2.02,-2.58
217765,3,0.01,0.03,0.98,2.64,2.08,-2.68
217769,3,0.01,0.03,0.99,2.89,2.18,-2.66
217773,3,0.01,0.02,0.99,2.72,2.07,-2.65
217777,3,0.00,0.02,0.99,2.53,2.12,-2.73
217781,3,0.00,0.03,0.99,2.44,2.24,-2.74
217785,3,0.00,0.03,0.99,2.21,2.14,-2.67
217789,3,0.00,0.03,0.99,2.32,2.18,-2.73
217793,3,0.00,0.03,0.98,2.39,2.28,-2.47
217797,3,0.00,0.03,0.98,1.90,2.44,-2.60
217801,3,0.00,0.03,0.99,1.55,2.23,-2.41
217805,3,0.00,0.03,0.99,1.25,2.33,-2.53
217809,3,-0.01,0.02,1.00,1.34,2.50,-2.36
217813,3,-0.01,0.02,1.00,1.15,2.47,-2.45
217817,3,-0.03,0.03,1.00,0.45,2.55,-2.47
217821,3,-0.02,0.03,1.01,0.24,2.54,-2.35
217825,3,-0.01,0.05,1.01,0.26,2.44,-2.26
217829,3,-0.01,0.05,1.00,0.15,2.55,-2.53
217833,3,0.00,0.06,0.99,-0.57,2.47,-2.64
217837,3,0.01,0.05,1.00,-0.93,2.50,-2.81
217841,3,0.01,0.05,1.00,-1.75,2.60,-3.06
217845,3,0.01,0.05,1.01,-2.16,2.58,-3.27
217849,3,-0.00,0.04,1.00,-2.24,2.77,-2.98
217853,3,-0.01,0.05,0.99,-2.61,3.00,-3.08
217857,3,-0.01,0.05,1.00,-2.91,3.02,-3.24
217861,3,-0.00,0.06,0.99,-3.05,2.95,-3.29
217865,3,0.00,0.07,0.99,-3.18,3.05,-3.60
217869,3,0.00,0.07,0.99,-3.54,2.95,-3.66
217873,3,0.01,0.07,0.99,-3.80,2.89,-4.03
217877,3,0.01,0.06,0.99,-4.06,2.80,-4.21
217881,3,0.01,0.06,0.99,-4.25,2.81,-4.20
217885,3,0.01,0.05,0.98,-4.09,2.90,-4.32
217889,3,0.01,0.05,0.99,-4.16,2.74,-4.46
217893,3,0.01,0.04,0.99,-3.95,2.91,-4.47
217897,3,0.01,0.04,1.00,-3.84,2.89,-4.47
217901,3,0.01,0.03,0.99,-3.44,2.73,-4.72
217905,3,0.02,0.03,0.99,-2.84,2.88,-4.56
217909,3,0.01,0.02,0.99,-2.56,2.72,-4.50
217913,3,0.02,0.01,0.99,-2.14,2.77,-4.50
217917,3,0.01,0.01,0.99,-1.49,2.82,-4.44
217921,3,0.01,0.01,0.99,-1.06,2.76,-4.38
217925,3,0.02,0.01,0.99,-0.16,2.68,-4.24
217929,3,0.01,-0.01,0.98,0.15,2.77,-4.19
217933,3,0.01,-0.01,0.98,0.95,2.80,-3.93
217937,3,0.00,-0.01,0.98,1.40,2.66,-3.80
217941,3,-0.01,-0.00,0.99,1.91,2.60,-3.79
217945,3,-0.01,-0.01,0.97,2.02,2.43,-3.61
217949,3,-0.01,0.00,0.97,2.29,2.43,-3.44
217953,3,-0.01,-0.00,0.97,2.24,2.53,-3.40
217957,3,-0.01,0.01,0.98,2.20,2.27,-3.09
217961,3,-0.01,0.01,0.97,1.93,2.28,-2.92
217965,3,-0.01,0.01,0.98,1.74,2.29,-2.95
217969,3,-0.00,0.01,0.98,1.40,2.28,-2.98
217973,3,-0.00,0.02,0.99,1.08,2.28,-2.84
217977,3,0.00,0.02,0.98,0.85,2.28,-2.61
217981,3,0.00,0.01,0.97,0.34,2.21,-2.62
217985,3,0.00,0.00,0.98,0.05,1.90,-2.40
217989,3,0.01,0.00,0.98,-0.44,2.06,-2.41
217993,3,0.01,-0.00,0.99,-0.55,2.09,-2.28
