Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
34671,5,0.00,-0.01,1.00,-0.50,-3.69,-3.19
34676,5,-0.00,-0.02,1.00,-0.36,-3.73,-3.20
34681,5,0.01,-0.01,1.00,-0.49,-3.50,-3.27
34686,5,0.00,-0.02,1.01,-0.36,-3.50,-3.14
34691,5,0.01,-0.02,1.01,-0.37,-3.40,-3.11
34696,5,0.01,-0.02,1.03,0.02,-2.94,-3.02
34701,5,0.01,-0.02,1.04,0.50,-2.75,-2.98
34706,5,0.00,-0.01,1.04,1.19,-2.61,-2.93
34711,5,-0.01,-0.02,1.03,2.14,-2.18,-2.72
34716,5,-0.01,-0.01,1.04,3.08,-2.11,-2.77
34721,5,-0.01,-0.02,1.04,4.32,-1.84,-2.51
34726,5,-0.00,-0.02,1.02,5.34,-1.96,-2.47
34731,5,0.00,-0.02,1.02,6.69,-1.90,-2.36
34736,5,0.00,-0.01,1.01,7.24,-1.79,-2.49
34741,5,0.01,-0.02,0.98,8.01,-1.97,-2.59
34746,5,0.01,-0.01,0.99,7.99,-1.78,-2.58
34751,5,0.01,-0.01,1.00,7.97,-2.00,-2.91
34756,5,0.00,-0.00,1.00,7.46,-2.00,-3.30
34761,5,0.01,0.00,1.01,6.82,-1.92,-3.51
34766,5,-0.00,0.00,1.01,6.95,-2.10,-3.78
34771,5,-0.01,-0.01,1.00,7.30,-2.16,-3.44
34776,5,-0.01,-0.01,1.00,7.96,-2.47,-3.55
34781,5,-0.00,-0.02,0.99,8.86,-2.93,-3.73
34786,5,-0.01,-0.04,1.02,8.72,-3.79,-3.82
34791,5,0.02,-0.01,0.94,9.90,-3.04,-3.65
34796,5,-0.00,-0.03,0.97,10.31,-3.89,-3.79
34801,5,-0.00,0.03,0.96,8.85,-4.25,-3.92
34806,5,-0.00,0.02,0.97,6.86,-4.60,-4.36
34811,5,0.00,0.01,0.97,5.17,-4.68,-4.80
34816,5,-0.00,-0.01,0.98,3.90,-4.99,-4.98
34821,5,-0.02,-0.01,0.97,3.12,-5.26,-5.47
34826,5,-0.02,0.00,0.96,2.05,-5.66,-5.56
34831,5,-0.01,-0.01,0.95,0.92,-6.08,-5.76
34836,5,0.00,-0.02,0.97,0.28,-6.28,-5.53
34841,5,-0.00,-0.02,0.97,0.46,-6.79,-5.50
34846,5,-0.00,-0.02,0.96,-0.74,-7.17,-5.35
34851,5,-0.01,-0.02,0.98,-1.28,-7.34,-5.05
34856,5,-0.00,-0.01,0.98,-2.53,-7.87,-4.92
34861,5,-0.00,-0.02,0.98,-3.25,-8.15,-4.91
34866,5,-0.01,-0.02,0.97,-4.26,-8.47,-4.82
34871,5,-0.01,-0.02,0.97,-5.19,-8.96,-4.52
34876,5,-0.01,-0.02,0.96,-5.79,-9.60,-4.16
34881,5,-0.02,-0.03,0.96,-6.76,-10.05,-3.96
34886,5,-0.01,-0.03,0.96,-6.97,-10.64,-3.38
34891,5,-0.01,-0.04,0.96,-7.11,-11.30,-2.61
34896,5,-0.00,-0.05,0.96,-7.21,-11.81,-2.28
34901,5,-0.01,-0.04,0.96,-7.45,-12.59,-1.50
34906,5,-0.01,-0.04,0.97,-7.86,-13.03,-0.83
34911,5,-0.01,-0.04,0.97,-8.37,-13.58,-0.25
34916,5,-0.01,-0.04,0.98,-8.60,-14.10,0.44
34921,5,-0.01,-0.04,0.99,-8.63,-14.56,1.24
34926,5,-0.01,-0.04,0.99,-8.75,-14.98,1.81
34931,5,-0.01,-0.04,0.97,-8.71,-15.51,2.72
34936,5,-0.01,-0.04,0.98,-8.42,-15.95,3.49
34941,5,-0.01,-0.04,0.98,-8.07,-16.64,4.20
34946,5,-0.02,-0.04,0.99,-7.69,-17.15,4.70
34951,5,-0.01,-0.03,0.99,-7.50,-17.82,5.47
34956,5,-0.02,-0.04,0.98,-6.98,-18.41,6.21
34961,5,-0.01,-0.02,0.98,-6.90,-18.91,6.78
34966,5,-0.02,-0.02,0.99,-6.57,-19.51,7.40
34971,5,-0.01,-0.02,1.00,-6.45,-20.03,8.04
34976,5,-0.01,-0.02,0.99,-6.63,-20.73,8.59
34981,5,-0.01,-0.01,1.00,-6.89,-21.17,9.21
34986,5,-0.02,-0.01,1.00,-6.99,-21.80,9.82
34991,5,-0.01,-0.01,1.00,-7.36,-22.37,10.58
34996,5,-0.01,-0.01,1.00,-7.41,-22.88,11.19
35001,5,-0.01,-0.02,1.00,-7.85,-23.43,11.99
35006,5,-0.01,-0.03,1.01,-7.66,-23.81,13.35
35011,5,-0.02,-0.04,1.01,-6.99,-23.91,14.63
35016,5,-0.03,-0.05,1.02,-6.93,-24.28,16.09
35021,5,-0.02,-0.05,1.02,-6.53,-24.77,18.05
35026,5,-0.03,-0.05,1.02,-5.44,-25.18,20.18
35031,5,-0.03,-0.07,1.02,-4.44,-25.51,22.34
35036,5,-0.03,-0.07,1.02,-3.07,-25.99,25.05
35041,5,-0.04,-0.07,1.00,-0.58,-26.15,27.50
35046,5,-0.04,-0.08,1.00,2.92,-26.28,30.46
35051,5,-0.03,-0.08,0.99,6.92,-25.82,33.57
35056,5,-0.03,-0.09,0.98,8.04,-25.60,36.79
35061,5,-0.03,-0.08,0.98,8.15,-25.99,40.73
35066,5,-0.03,-0.09,0.99,8.13,-26.54,44.90
35071,5,-0.03,-0.10,1.00,7.88,-27.08,49.39
35076,5,-0.04,-0.11,0.99,7.87,-27.43,53.89
35081,5,-0.06,-0.11,1.00,8.15,-27.92,58.79
35086,5,-0.07,-0.12,0.99,8.74,-28.39,63.36
35091,5,-0.08,-0.12,0.96,9.79,-28.21,67.98
35096,5,-0.10,-0.12,0.94,11.21,-28.22,72.46
35101,5,-0.12,-0.12,0.92,13.78,-27.36,77.00
35106,5,-0.14,-0.13,0.91,17.04,-26.63,81.37
35111,5,-0.16,-0.12,0.90,17.82,-25.50,85.13
35116,5,-0.17,-0.12,0.88,18.46,-24.50,89.50
35121,5,-0.21,-0.10,0.88,19.26,-23.51,92.79
35126,5,-0.24,-0.09,0.87,19.50,-21.96,95.58
35131,5,-0.28,-0.06,0.86,19.27,-20.53,97.13
35136,5,-0.32,-0.03,0.87,19.73,-18.66,98.66
35141,5,-0.35,0.01,0.87,21.23,-16.92,100.11
35146,5,-0.35,0.05,0.85,21.31,-13.35,100.10
35151,5,-0.35,0.14,0.70,17.16,-6.96,97.94
35156,5,-0.32,0.16,0.58,6.56,-1.40,93.20
35161,5,-0.35,0.15,0.68,-9.53,-2.60,88.41
35166,5,-0.31,0.18,0.81,-22.15,-3.80,86.66
35171,5,-0.28,0.18,0.87,-26.43,-2.15,85.30
35176,5,-0.25,0.18,0.87,-30.16,-0.89,83.54
35181,5,-0.22,0.23,0.84,-36.76,0.11,81.38
35186,5,-0.21,0.24,0.81,-44.44,-0.03,78.72
35191,5,-0.20,0.21,0.80,-51.66,-0.50,76.07
35196,5,-0.18,0.15,0.81,-56.38,-1.08,73.49
35201,5,-0.16,0.08,0.83,-57.43,-1.32,71.17
35206,5,-0.13,0.03,0.85,-53.28,-0.34,69.76
35211,5,-0.12,-0.01,0.85,-46.53,1.15,68.94
35216,5,-0.09,-0.05,0.84,-37.95,3.05,68.80
35221,5,-0.07,-0.08,0.85,-27.53,5.08,68.95
35226,5,-0.07,-0.09,0.86,-17.84,6.68,68.78
35231,5,-0.07,-0.14,0.92,-8.95,7.05,67.81
35236,5,-0.04,-0.22,0.94,1.66,7.89,67.36
35241,5,-0.02,-0.37,0.96,17.84,9.09,65.94
35246,5,0.02,-0.48,0.95,39.31,10.85,64.70
35251,5,0.06,-0.59,0.96,62.75,12.63,62.24
35256,5,0.10,-0.64,0.94,86.90,14.50,59.79
35261,5,0.14,-0.58,0.92,104.60,16.15,56.78
35266,5,0.19,-0.46,0.94,115.02,16.60,52.58
35271,5,0.23,-0.35,0.95,117.43,17.50,46.92
35276,5,0.27,-0.35,0.98,117.43,18.92,39.82
35281,5,0.30,-0.38,0.97,118.20,20.80,31.54
35286,5,0.31,-0.41,0.97,118.90,21.00,22.64
35291,5,0.34,-0.41,0.98,117.75,21.20,13.15
35296,5,0.35,-0.38,0.99,114.63,20.89,4.08
35301,5,0.34,-0.36,1.00,110.03,20.62,-5.39
35306,5,0.34,-0.34,1.03,104.48,20.26,-14.56
35311,5,0.33,-0.33,1.03,98.23,19.40,-23.63
35316,5,0.33,-0.32,1.04,91.68,18.65,-32.19
35321,5,0.33,-0.33,1.04,85.35,18.02,-40.95
35326,5,0.32,-0.32,1.05,79.15,17.52,-49.45
35331,5,0.31,-0.31,1.04,73.01,17.20,-57.99
35336,5,0.28,-0.30,1.05,66.85,16.47,-66.19
35341,5,0.25,-0.29,1.07,60.93,15.81,-74.02
35346,5,0.23,-0.29,1.08,55.17,15.24,-82.19
35351,5,0.21,-0.28,1.08,49.27,14.63,-90.08
35356,5,0.18,-0.28,1.09,44.20,13.85,-97.21
35361,5,0.15,-0.27,1.11,40.02,13.17,-103.98
35366,5,0.12,-0.26,1.11,36.40,12.29,-110.29
35371,5,0.09,-0.26,1.13,33.82,11.34,-116.44
35376,5,0.07,-0.27,1.12,31.68,10.49,-122.11
35381,5,0.06,-0.25,1.12,30.43,9.43,-126.95
35386,5,0.04,-0.24,1.13,30.09,8.58,-131.91
35391,5,0.02,-0.22,1.12,29.51,7.50,-136.18
35396,5,-0.00,-0.20,1.11,29.23,6.67,-140.53
35401,5,-0.02,-0.19,1.11,29.66,6.01,-144.40
35406,5,-0.03,-0.18,1.11,31.00,5.43,-147.85
35411,5,-0.05,-0.18,1.10,33.16,4.40,-150.95
35416,5,-0.06,-0.17,1.07,35.73,4.13,-153.90
35421,5,-0.07,-0.15,1.06,39.09,3.53,-156.19
35426,5,-0.08,-0.13,1.05,41.75,3.26,-158.35
35431,5,-0.09,-0.11,1.03,44.74,2.75,-160.08
35436,5,-0.10,-0.09,1.02,47.68,2.60,-161.89
35441,5,-0.11,-0.09,1.01,50.91,2.85,-162.99
35446,5,-0.12,-0.04,0.99,54.06,3.63,-164.40
35451,5,-0.15,0.03,0.98,52.60,2.85,-165.98
35456,5,-0.17,0.09,0.96,47.69,0.85,-167.69
35461,5,-0.16,0.12,0.97,42.65,-0.02,-168.67
35466,5,-0.14,0.12,0.95,39.57,1.17,-169.69
35471,5,-0.15,0.11,0.95,37.43,1.87,-170.76
35476,5,-0.17,0.11,0.97,34.31,1.92,-171.85
35481,5,-0.18,0.12,0.99,30.98,1.70,-172.80
35486,5,-0.20,0.15,1.01,27.00,1.56,-173.50
35491,5,-0.22,0.16,1.04,22.45,1.46,-174.08
35496,5,-0.23,0.16,1.04,18.27,1.43,-174.81
35501,5,-0.24,0.15,1.05,14.89,1.68,-175.31
35506,5,-0.22,0.17,1.04,12.89,2.05,-175.31
35511,5,-0.21,0.19,1.02,13.21,2.89,-173.75
35516,5,-0.19,0.21,0.98,17.04,3.50,-170.53
35521,5,-0.19,0.24,0.98,20.76,5.11,-166.74
35526,5,-0.20,0.29,0.99,24.29,6.27,-162.73
35531,5,-0.22,0.33,1.00,26.66,6.95,-158.06
35536,5,-0.25,0.36,1.04,30.12,6.45,-152.83
35541,5,-0.26,0.39,1.07,34.60,5.72,-146.39
35546,5,-0.26,0.43,1.11,38.79,4.57,-138.76
