Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
34207,6,-0.00,-0.01,1.01,-0.51,-2.82,0.03
34212,6,-0.00,-0.01,1.00,-0.50,-2.94,0.18
34217,6,0.00,-0.01,1.01,-0.50,-2.79,0.33
34222,6,-0.00,-0.01,1.01,-0.53,-2.70,0.02
34227,6,-0.01,-0.01,1.01,-0.40,-2.76,-0.08
34232,6,0.00,-0.01,1.01,-0.49,-2.69,-0.02
34237,6,0.00,-0.02,1.01,-0.40,-2.64,-0.09
34242,6,-0.01,-0.01,1.01,-0.26,-2.73,-0.04
34247,6,0.00,-0.01,1.01,-0.41,-2.67,0.08
34252,6,-0.00,-0.01,1.01,-0.55,-2.70,-0.19
34257,6,-0.01,-0.00,1.01,-0.30,-2.71,-0.24
34262,6,0.00,-0.00,1.01,-0.58,-2.68,-0.22
34267,6,-0.01,-0.01,1.00,-0.65,-2.63,-0.21
34272,6,0.00,-0.00,1.01,-0.60,-2.73,-0.46
34277,6,0.00,-0.00,1.01,-0.55,-2.70,-0.48
34282,6,-0.00,-0.01,1.01,-0.75,-2.65,-0.36
34287,6,0.00,-0.01,1.02,-0.66,-2.74,-0.44
34292,6,-0.00,-0.01,1.01,-0.61,-2.73,-0.44
34297,6,-0.00,-0.01,1.01,-0.63,-2.69,-0.36
34302,6,0.00,-0.01,1.00,-0.53,-2.63,-0.46
34307,6,-0.00,-0.01,1.01,-0.51,-2.92,-0.41
34312,6,0.00,-0.01,1.00,-0.40,-2.47,-0.39
34317,6,0.00,-0.02,1.01,-0.39,-2.58,-0.32
34322,6,-0.01,-0.01,1.01,-0.15,-2.62,-0.47
34327,6,0.01,-0.01,1.01,-0.28,-2.56,-0.56
34332,6,-0.00,-0.01,1.01,-0.26,-2.73,-0.43
34337,6,0.00,-0.01,1.02,-0.34,-2.71,-0.49
34342,6,0.01,-0.01,1.00,-0.27,-2.70,-0.50
34347,6,-0.00,-0.01,1.00,-0.22,-2.67,-0.68
34352,6,-0.01,-0.01,1.00,-0.14,-2.71,-0.77
34357,6,-0.00,-0.00,1.01,-0.40,-2.64,-0.79
34362,6,-0.00,-0.01,1.01,-0.36,-2.79,-0.76
34367,6,0.00,-0.00,1.01,-0.34,-2.81,-0.85
34372,6,0.00,-0.00,1.01,-0.44,-2.70,-1.00
34377,6,-0.01,-0.01,1.01,-0.60,-2.69,-1.08
34382,6,-0.00,-0.00,1.00,-0.45,-2.69,-1.04
34387,6,0.00,-0.00,1.01,-0.51,-2.61,-0.95
34392,6,-0.01,-0.00,1.00,-0.68,-2.76,-1.16
34397,6,0.00,-0.01,1.00,-0.61,-2.65,-1.34
34402,6,-0.01,-0.01,1.01,-0.60,-2.47,-1.09
34407,6,-0.01,-0.01,1.01,-0.67,-2.50,-1.19
34412,6,0.00,-0.01,1.01,-0.54,-2.71,-1.23
34417,6,-0.01,-0.01,1.01,-0.38,-2.58,-1.08
34422,6,0.00,-0.01,1.01,-0.24,-2.64,-1.00
34427,6,0.01,-0.02,1.00,0.02,-2.76,-1.12
34432,6,-0.00,-0.01,1.01,-0.16,-2.38,-0.94
34437,6,-0.01,-0.01,1.02,-0.11,-2.54,-1.14
34442,6,0.00,-0.01,1.01,-0.16,-2.66,-0.95
34447,6,-0.01,-0.00,1.00,-0.14,-2.58,-1.05
34452,6,0.00,-0.01,1.01,-0.06,-2.46,-1.16
34457,6,0.00,0.00,1.01,-0.26,-2.43,-1.10
34462,6,-0.01,-0.01,1.01,-0.31,-2.60,-1.18
34467,6,0.01,-0.01,1.00,-0.36,-2.31,-1.16
34472,6,-0.00,-0.01,1.02,-0.27,-2.66,-1.05
34477,6,-0.01,-0.01,1.01,-0.39,-2.47,-1.03
34482,6,0.00,-0.01,1.01,-0.37,-2.63,-1.18
34487,6,-0.00,-0.01,1.00,-0.20,-2.74,-1.31
34492,6,-0.00,-0.01,1.01,-0.53,-2.53,-1.47
34497,6,-0.00,-0.00,1.01,-0.49,-2.44,-1.40
34502,6,-0.01,-0.01,1.01,-0.44,-2.63,-1.47
34507,6,-0.00,-0.01,1.01,-0.55,-2.57,-1.28
34512,6,0.00,-0.01,1.01,-0.31,-2.56,-1.39
34517,6,-0.01,-0.01,1.00,-0.21,-2.46,-1.40
34522,6,0.00,-0.01,1.00,0.07,-2.54,-1.48
34527,6,-0.00,-0.01,1.02,-0.22,-2.55,-1.47
34532,6,-0.00,-0.01,1.01,-0.24,-2.40,-1.57
34537,6,0.00,-0.01,1.01,-0.16,-2.47,-1.61
34542,6,0.00,-0.01,1.01,-0.30,-2.50,-1.69
34547,6,-0.00,-0.01,1.00,-0.40,-2.67,-1.80
34552,6,0.00,-0.00,1.01,-0.35,-2.51,-1.67
34557,6,-0.01,-0.01,1.01,-0.50,-2.51,-1.78
34562,6,-0.01,-0.00,1.01,-0.60,-2.79,-1.92
34567,6,-0.00,-0.00,1.01,-0.42,-2.43,-1.71
34572,6,-0.00,-0.01,1.01,-0.50,-2.71,-1.92
34577,6,0.00,-0.01,1.01,-0.40,-2.74,-2.10
34582,6,0.00,-0.01,1.01,-0.53,-2.58,-2.18
34587,6,-0.01,-0.01,1.02,-0.53,-2.74,-2.07
34592,6,0.01,-0.01,1.01,-0.61,-2.60,-2.04
34597,6,-0.01,-0.01,1.00,-0.41,-2.79,-2.03
34602,6,-0.00,-0.01,1.01,-0.41,-2.81,-1.86
34607,6,0.01,-0.02,1.01,-0.24,-2.60,-2.15
34612,6,0.00,-0.00,1.01,-0.49,-2.78,-2.25
34617,6,-0.01,-0.01,1.00,-0.40,-2.73,-1.94
34622,6,0.00,-0.00,1.01,-0.61,-2.61,-2.16
34627,6,-0.01,-0.01,1.01,-0.56,-2.91,-2.12
34632,6,0.00,-0.01,1.01,-0.54,-2.84,-2.14
34637,6,-0.00,-0.02,1.01,-0.74,-2.82,-2.27
34642,6,-0.00,-0.02,0.99,-0.77,-2.76,-2.52
34647,6,-0.01,-0.01,1.00,-0.63,-2.79,-2.14
34652,6,0.00,-0.01,1.01,-0.47,-2.73,-2.32
34657,6,-0.01,-0.01,1.01,-0.35,-2.74,-2.36
34662,6,0.00,-0.01,1.01,-0.49,-2.79,-2.33
34667,6,0.01,-0.01,1.01,-0.23,-2.90,-2.53
34672,6,-0.00,-0.02,1.00,-0.14,-2.87,-2.78
34677,6,0.01,-0.01,1.00,-0.29,-2.88,-2.61
34682,6,0.00,-0.01,1.00,-0.67,-2.96,-2.72
34687,6,-0.00,-0.01,1.00,-0.90,-3.09,-2.44
34692,6,-0.00,-0.00,1.00,-0.81,-3.04,-2.36
34697,6,-0.01,-0.00,0.97,-1.50,-2.51,-2.55
34702,6,-0.01,0.00,0.97,-3.92,-1.09,-2.82
34707,6,-0.00,-0.00,0.96,-7.23,1.04,-3.38
34712,6,-0.01,0.00,0.96,-11.15,4.05,-4.31
34717,6,0.01,0.01,0.97,-13.67,5.76,-5.21
34722,6,0.02,0.02,0.96,-17.24,7.73,-5.93
34727,6,0.02,0.03,0.99,-19.76,9.25,-7.21
34732,6,0.04,0.02,1.02,-19.22,9.25,-9.29
34737,6,0.04,0.02,1.03,-18.07,7.89,-12.87
34742,6,0.04,0.05,1.01,-18.06,6.03,-16.31
34747,6,0.03,0.10,0.98,-19.64,4.99,-18.98
34752,6,0.02,0.11,0.96,-23.29,4.10,-21.69
34757,6,0.01,0.13,0.93,-30.34,4.38,-23.88
34762,6,0.00,0.10,0.96,-33.15,4.73,-25.98
34767,6,-0.01,0.05,0.99,-30.01,3.31,-28.31
34772,6,-0.01,0.02,1.00,-26.02,1.40,-31.12
34777,6,0.01,0.01,1.00,-22.73,-0.18,-33.40
34782,6,0.01,0.01,0.99,-21.18,-0.99,-35.30
34787,6,0.01,0.00,0.99,-20.30,-1.61,-36.58
34792,6,-0.00,-0.02,0.99,-19.30,-1.30,-37.44
34797,6,-0.00,-0.04,0.99,-17.89,-1.31,-38.11
34802,6,0.00,-0.04,1.00,-16.79,-1.46,-38.76
34807,6,-0.01,-0.01,1.00,-16.34,-1.45,-38.76
34812,6,-0.01,0.02,1.00,-15.31,-0.96,-38.24
34817,6,0.01,0.02,1.00,-14.47,-0.44,-37.43
34822,6,0.02,-0.01,0.99,-13.34,-0.03,-36.60
34827,6,0.02,-0.07,0.99,-13.02,0.34,-35.89
34832,6,0.02,-0.12,1.00,-11.82,0.78,-35.03
34837,6,0.00,-0.16,1.00,-10.04,1.14,-33.89
34842,6,0.00,-0.18,1.02,-8.17,1.21,-32.63
34847,6,-0.01,-0.17,1.02,-6.57,1.06,-31.09
34852,6,-0.00,-0.16,1.04,-6.42,1.27,-29.43
34857,6,0.01,-0.14,1.05,-6.73,1.77,-27.58
34862,6,0.01,-0.12,1.05,-7.66,1.91,-25.73
34867,6,0.01,-0.12,1.05,-8.55,2.64,-23.78
34872,6,0.02,-0.14,1.06,-9.47,3.11,-22.15
34877,6,0.01,-0.16,1.06,-10.82,3.45,-20.51
34882,6,0.00,-0.19,1.05,-11.15,4.24,-19.09
34887,6,0.00,-0.20,1.04,-11.28,4.37,-17.63
34892,6,-0.01,-0.20,1.04,-11.06,4.31,-16.35
34897,6,0.01,-0.17,1.03,-11.37,4.66,-15.18
34902,6,-0.00,-0.14,1.03,-11.46,4.98,-14.26
34907,6,0.00,-0.13,1.02,-11.45,5.08,-13.18
34912,6,0.01,-0.10,1.01,-11.50,5.16,-12.53
34917,6,0.01,-0.08,1.01,-11.02,5.64,-11.72
34922,6,0.01,-0.07,1.00,-10.95,6.23,-11.11
34927,6,0.01,-0.08,1.01,-9.85,6.43,-10.42
34932,6,-0.00,-0.08,1.00,-8.59,6.00,-10.33
34937,6,0.01,-0.09,1.00,-7.34,6.06,-10.16
34942,6,0.01,-0.08,1.00,-6.02,6.15,-10.07
34947,6,0.00,-0.08,1.00,-4.73,6.53,-10.04
34952,6,0.01,-0.07,1.01,-3.73,6.50,-9.95
34957,6,0.01,-0.07,1.01,-3.02,6.69,-9.79
34962,6,0.02,-0.09,1.01,-2.22,6.91,-9.77
34967,6,0.01,-0.10,1.01,-1.79,7.27,-9.57
34972,6,0.00,-0.10,1.02,-1.14,7.31,-9.65
34977,6,-0.00,-0.12,1.02,-0.85,7.69,-9.66
34982,6,0.00,-0.13,1.02,-0.77,7.73,-9.53
34987,6,-0.01,-0.15,1.02,0.27,7.59,-9.63
34992,6,-0.01,-0.16,1.03,0.63,7.27,-9.35
34997,6,-0.00,-0.14,1.03,0.24,7.87,-9.34
35002,6,-0.02,-0.14,1.03,0.54,8.09,-9.55
35007,6,0.01,-0.11,1.02,0.60,8.72,-9.39
35012,6,0.02,-0.11,1.00,0.74,8.89,-8.82
35017,6,0.00,-0.12,1.00,1.53,9.20,-8.07
35022,6,0.01,-0.12,0.99,1.89,9.76,-7.91
35027,6,0.01,-0.13,0.98,2.25,10.18,-7.20
35032,6,0.02,-0.14,0.99,1.95,10.71,-6.72
35037,6,0.01,-0.14,0.99,1.74,11.32,-6.65
35042,6,0.01,-0.14,1.02,1.18,11.47,-6.54
35047,6,-0.01,-0.14,1.02,0.37,11.68,-6.90
35052,6,0.00,-0.11,1.00,-0.28,11.70,-7.33
35057,6,-0.01,-0.10,0.99,-1.39,11.85,-7.67
35062,6,0.00,-0.07,0.96,-2.36,12.05,-8.45
35067,6,0.01,-0.07,0.94,-2.77,12.21,-8.25
35072,6,0.01,-0.06,0.91,-3.14,12.28,-8.25
35077,6,0.01,-0.04,0.91,-3.50,12.42,-8.53
35082,6,0.01,-0.04,0.89,-4.60,12.58,-8.85
35087,6,0.02,-0.05,0.88,-5.44,12.44,-9.06
35092,6,0.04,-0.07,0.87,-5.37,12.46,-8.87
35097,6,0.05,-0.11,0.89,-6.04,12.61,-8.60
35102,6,0.04,-0.12,0.89,-6.56,12.39,-8.64
35107,6,0.05,-0.10,0.90,-7.37,12.07,-8.99
35112,6,0.05,-0.09,0.89,-7.58,11.18,-8.46
35117,6,0.06,-0.10,0.87,-7.98,11.75,-8.25
35122,6,0.04,-0.11,0.89,-8.39,12.05,-8.48
35127,6,0.01,-0.10,0.91,-9.08,12.08,-9.08
35132,6,0.00,-0.10,0.92,-8.56,11.89,-9.53
35137,6,-0.00,-0.09,0.92,-8.21,11.73,-9.50
35142,6,-0.02,-0.08,0.92,-8.66,11.98,-10.05
35147,6,-0.00,-0.08,0.91,-9.17,11.91,-10.72
35152,6,-0.01,-0.08,0.91,-9.73,11.77,-11.13
35157,6,-0.01,-0.09,0.90,-9.60,11.37,-11.49
35162,6,-0.00,-0.10,0.87,-8.08,10.66,-11.47
35167,6,-0.00,-0.13,0.87,-6.22,9.93,-11.37
35172,6,-0.00,-0.14,0.87,-4.62,9.46,-11.11
35177,6,0.01,-0.15,0.87,-3.27,9.04,-10.89
35182,6,-0.01,-0.14,0.89,-1.85,7.53,-10.66
35187,6,0.01,-0.12,0.88,-1.61,6.76,-10.56
35192,6,0.03,-0.09,0.86,-1.63,5.80,-10.90
35197,6,0.03,-0.09,0.86,-2.53,5.21,-11.07
35202,6,0.03,-0.11,0.89,-3.91,5.11,-11.33
35207,6,0.02,-0.11,0.90,-4.37,4.88,-11.59
35212,6,0.01,-0.11,0.91,-5.13,4.17,-11.60
35217,6,0.01,-0.13,0.91,-5.29,3.98,-11.56
35222,6,0.01,-0.15,0.91,-5.72,3.33,-11.29
35227,6,-0.00,-0.15,0.90,-5.55,2.86,-11.08
35232,6,0.01,-0.16,0.90,-5.11,2.54,-10.73
35237,6,0.01,-0.16,0.92,-4.30,1.97,-10.36
35242,6,0.00,-0.17,0.91,-3.12,1.82,-9.62
35247,6,0.00,-0.16,0.90,-1.15,1.18,-9.14
35252,6,-0.01,-0.17,0.90,0.64,0.74,-8.35
35257,6,0.00,-0.17,0.90,2.28,0.39,-7.65
35262,6,0.01,-0.15,0.89,4.11,-0.15,-7.14
35267,6,0.01,-0.16,0.88,5.85,-0.50,-6.68
35272,6,0.01,-0.15,0.91,7.07,-0.69,-6.39
35277,6,0.02,-0.15,0.90,8.32,-0.71,-6.15
35282,6,0.02,-0.15,0.92,9.41,-1.04,-5.99
35287,6,0.03,-0.13,0.92,9.97,-1.21,-5.81
35292,6,0.02,-0.13,0.92,9.96,-1.17,-5.94
35297,6,0.02,-0.14,0.91,9.58,-1.42,-6.10
35302,6,0.03,-0.14,0.91,9.05,-1.26,-6.10
35307,6,0.03,-0.15,0.92,8.39,-1.03,-6.00
35312,6,0.04,-0.16,0.93,7.93,-1.21,-6.02
35317,6,0.03,-0.16,0.92,7.72,-1.63,-5.77
35322,6,0.03,-0.16,0.92,7.85,-1.69,-5.48
35327,6,0.03,-0.16,0.90,7.82,-1.95,-5.25
35332,6,0.03,-0.16,0.90,8.48,-1.94,-5.04
35337,6,0.02,-0.17,0.90,9.21,-2.18,-4.59
35342,6,0.03,-0.16,0.90,9.92,-2.66,-3.92
35347,6,0.02,-0.16,0.90,10.79,-2.81,-3.66
35352,6,0.03,-0.16,0.89,11.49,-3.18,-3.37
35357,6,0.03,-0.15,0.90,12.28,-2.97,-3.01
35362,6,0.03,-0.16,0.89,13.33,-3.21,-2.50
35367,6,0.02,-0.16,0.90,14.43,-3.75,-1.80
35372,6,0.02,-0.17,0.90,15.61,-3.99,-1.30
35377,6,0.02,-0.17,0.90,16.96,-3.81,-0.93
35382,6,0.02,-0.16,0.90,17.69,-3.97,-0.52
35387,6,0.01,-0.15,0.90,18.16,-4.29,-0.09
35392,6,0.00,-0.15,0.91,17.64,-4.63,0.08
35397,6,0.01,-0.13,0.90,16.88,-5.08,-0.16
35402,6,0.02,-0.12,0.90,15.86,-5.34,-0.03
35407,6,0.03,-0.14,0.90,15.27,-5.26,-0.05
35412,6,0.04,-0.15,0.90,14.73,-5.27,-0.37
35417,6,0.04,-0.14,0.91,14.18,-5.63,-0.69
35422,6,0.03,-0.13,0.91,13.58,-5.92,-0.79
35427,6,0.04,-0.13,0.91,13.96,-5.92,-0.96
35432,6,0.04,-0.14,0.90,14.31,-5.98,-0.84
35437,6,0.04,-0.14,0.88,15.12,-5.89,-0.99
35442,6,0.03,-0.15,0.89,16.02,-5.83,-0.84
35447,6,0.01,-0.16,0.90,16.82,-5.67,-0.31
35452,6,0.01,-0.16,0.91,17.71,-5.77,-0.66
35457,6,0.01,-0.17,0.92,18.82,-6.40,-0.73
35462,6,-0.00,-0.16,0.91,19.97,-6.11,-1.02
35467,6,0.00,-0.15,0.90,21.34,-6.10,-1.01
35472,6,0.00,-0.16,0.91,21.77,-6.33,-1.85
35477,6,-0.02,-0.15,0.93,21.81,-6.49,-2.88
35482,6,-0.02,-0.14,0.94,21.82,-7.03,-4.11
35487,6,-0.01,-0.13,0.94,21.95,-7.31,-5.48
35492,6,-0.00,-0.12,0.94,22.08,-7.66,-7.37
35497,6,0.02,-0.09,0.92,22.47,-7.53,-8.87
35502,6,0.01,-0.08,0.91,21.91,-7.63,-10.68
35507,6,0.04,-0.09,0.91,21.40,-7.75,-12.44
35512,6,0.07,-0.10,0.91,20.78,-7.52,-14.43
35517,6,0.05,-0.10,0.90,20.75,-8.16,-16.31
35522,6,0.03,-0.11,0.90,21.01,-8.49,-18.09
35527,6,-0.00,-0.12,0.89,22.21,-8.55,-19.34
