Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
34339,2,-0.00,0.01,1.01,-0.89,1.65,-1.95
34344,2,-0.01,0.00,1.01,-0.74,1.78,-2.14
34349,2,0.00,0.00,1.02,-0.80,1.69,-2.05
34354,2,-0.00,0.00,1.01,-0.82,1.71,-1.96
34359,2,-0.01,0.00,1.02,-0.85,1.46,-1.89
34364,2,-0.01,0.01,1.03,-0.91,1.40,-1.86
34369,2,-0.00,0.01,1.02,-0.88,1.47,-1.78
34374,2,-0.01,0.00,1.02,-0.89,1.31,-1.68
34379,2,-0.00,0.00,1.01,-1.40,1.18,-1.79
34384,2,-0.01,0.00,1.02,-1.95,0.85,-1.70
34389,2,-0.01,0.00,1.01,-2.43,1.00,-1.73
34394,2,-0.01,-0.01,1.00,-2.67,1.37,-1.75
34399,2,-0.01,0.00,1.01,-3.11,1.33,-1.68
34404,2,-0.01,0.00,1.01,-3.18,1.24,-1.65
34409,2,-0.01,-0.00,1.02,-2.90,0.98,-1.72
34414,2,-0.00,0.00,1.01,-2.85,1.01,-1.68
34419,2,-0.01,0.00,1.01,-2.80,1.28,-1.53
34424,2,-0.00,0.00,1.01,-2.44,1.49,-1.73
34429,2,-0.00,0.00,1.01,-1.96,1.53,-1.70
34434,2,-0.00,0.00,1.00,-1.37,1.68,-1.89
34439,2,-0.00,0.00,1.01,-1.03,1.61,-1.93
34444,2,-0.01,0.01,1.02,-0.57,1.87,-2.09
34449,2,-0.00,0.01,1.01,-0.46,1.78,-1.92
34454,2,-0.00,-0.00,1.02,-0.34,1.76,-2.08
34459,2,-0.01,0.00,1.02,-0.43,1.92,-1.94
34464,2,-0.00,0.01,1.01,-0.52,1.85,-2.09
34469,2,-0.01,0.00,1.02,-0.90,1.83,-2.10
34474,2,-0.01,-0.00,1.01,-1.27,1.86,-2.08
34479,2,-0.01,-0.00,1.00,-1.48,1.70,-2.02
34484,2,-0.01,0.00,1.00,-1.82,1.69,-2.05
34489,2,-0.00,0.00,1.00,-2.29,1.37,-2.03
34494,2,-0.00,0.01,1.01,-2.47,1.26,-2.12
34499,2,-0.00,0.01,1.00,-2.83,1.43,-2.03
34504,2,-0.00,0.00,1.01,-2.54,1.73,-2.24
34509,2,-0.01,0.01,1.01,-2.34,1.76,-2.39
34514,2,-0.00,0.01,1.01,-1.80,1.74,-2.23
34519,2,-0.01,0.01,1.01,-1.40,1.93,-2.16
34524,2,-0.00,0.01,1.01,-1.22,2.06,-2.14
34529,2,-0.01,0.01,1.01,-1.05,1.82,-2.17
34534,2,0.00,0.01,1.01,-1.33,1.73,-1.85
34539,2,0.00,0.00,1.01,-1.42,1.69,-2.08
34544,2,-0.01,-0.00,1.02,-1.73,1.49,-2.04
34549,2,-0.01,0.00,1.02,-1.95,1.31,-1.98
34554,2,-0.00,0.00,1.02,-2.08,1.31,-1.95
34559,2,-0.00,0.00,1.01,-2.06,1.15,-1.82
34564,2,-0.00,0.00,1.01,-2.16,0.93,-1.99
34569,2,-0.00,0.00,1.00,-2.17,1.08,-1.93
34574,2,-0.01,0.00,1.00,-2.33,1.47,-1.73
34579,2,0.00,0.01,1.01,-2.23,1.73,-1.81
34584,2,-0.01,0.00,1.00,-2.25,1.56,-1.83
34589,2,-0.00,0.01,1.01,-2.06,1.69,-1.77
34594,2,-0.00,0.00,1.00,-1.90,1.74,-1.76
34599,2,0.00,0.00,1.00,-1.98,1.76,-1.58
34604,2,-0.00,0.00,1.00,-2.24,1.94,-1.90
34609,2,-0.00,-0.00,1.00,-2.60,1.95,-1.84
34614,2,-0.00,0.00,0.99,-3.33,2.25,-1.76
34619,2,-0.00,-0.00,1.00,-3.63,2.18,-1.72
34624,2,-0.01,0.00,1.00,-3.95,2.03,-1.82
34629,2,-0.00,-0.01,0.99,-4.73,2.33,-1.70
34634,2,-0.00,-0.01,0.98,-5.72,3.12,-1.63
34639,2,-0.01,-0.00,0.99,-6.67,4.01,-1.70
34644,2,-0.01,0.00,1.00,-7.05,4.24,-1.66
34649,2,-0.01,0.00,1.01,-6.76,3.98,-1.45
34654,2,-0.03,0.00,1.02,-6.19,2.65,-1.40
34659,2,-0.01,-0.01,1.00,-5.43,2.11,-1.27
34664,2,-0.01,-0.01,1.00,-5.11,2.79,-1.34
34669,2,-0.01,0.00,1.00,-5.31,3.37,-1.35
34674,2,-0.02,0.00,1.02,-6.40,3.58,-0.96
34679,2,-0.01,-0.00,1.01,-8.01,4.06,-1.30
34684,2,-0.02,-0.01,1.00,-11.76,4.50,-1.27
34689,2,-0.04,0.00,1.02,-15.88,3.81,-1.17
34694,2,-0.05,0.02,1.03,-18.73,5.76,-0.69
34699,2,-0.04,0.02,1.00,-18.48,6.45,-0.26
34704,2,-0.03,0.03,1.00,-16.95,9.06,0.14
34709,2,-0.05,0.04,1.03,-16.00,9.93,0.82
34714,2,-0.04,0.06,1.04,-16.02,9.05,1.69
34719,2,-0.03,0.06,1.05,-15.79,9.50,2.64
34724,2,-0.03,0.08,1.10,-18.52,6.91,4.11
34729,2,-0.02,0.09,1.08,-20.61,6.43,5.85
34734,2,-0.02,0.12,1.07,-22.24,6.32,8.04
34739,2,-0.02,0.13,1.11,-25.34,6.05,10.59
34744,2,-0.05,0.12,1.16,-30.28,2.98,12.81
34749,2,-0.07,0.10,1.21,-36.65,-3.03,14.95
34754,2,-0.08,0.08,1.19,-42.22,-9.56,17.87
34759,2,-0.07,0.05,1.21,-43.10,-16.24,19.94
34764,2,-0.05,0.03,1.21,-41.20,-18.91,21.86
34769,2,-0.03,0.02,1.22,-35.24,-18.68,24.53
34774,2,-0.01,0.04,1.24,-24.12,-20.28,26.36
34779,2,0.01,0.09,1.25,-9.70,-22.66,27.86
34784,2,0.02,0.14,1.24,2.10,-26.28,29.95
34789,2,0.01,0.17,1.17,9.53,-30.76,32.21
34794,2,0.01,0.18,1.09,12.81,-34.08,34.66
34799,2,0.03,0.16,1.04,13.60,-35.58,37.19
34804,2,0.03,0.13,1.03,13.23,-35.98,39.16
34809,2,0.05,0.10,1.01,12.13,-33.47,40.22
34814,2,0.05,0.09,1.02,11.43,-30.73,40.56
34819,2,0.05,0.07,1.03,12.09,-27.40,40.88
34824,2,0.03,0.06,1.05,14.54,-25.31,40.62
34829,2,0.03,0.03,1.10,17.26,-24.85,39.56
34834,2,0.03,0.01,1.07,19.86,-23.76,38.44
34839,2,0.03,-0.01,1.05,20.58,-21.31,36.15
34844,2,0.03,-0.01,1.02,19.70,-18.83,33.53
34849,2,0.03,-0.01,1.01,17.82,-16.34,30.59
34854,2,0.02,-0.01,0.99,15.78,-14.95,27.50
34859,2,0.02,-0.02,0.96,14.56,-13.07,24.22
34864,2,0.02,-0.02,0.97,12.23,-9.98,21.42
34869,2,0.01,-0.01,0.96,8.63,-6.69,18.44
34874,2,0.00,-0.02,0.97,4.95,-3.54,15.51
34879,2,0.00,-0.01,0.98,4.00,-0.02,12.30
34884,2,0.01,0.02,1.00,3.59,4.02,8.92
34889,2,0.00,0.04,1.01,1.96,6.80,5.89
34894,2,-0.01,0.06,1.02,-1.51,8.99,3.17
34899,2,-0.01,0.07,1.02,-6.39,10.58,0.95
34904,2,-0.03,0.07,1.07,-12.79,9.79,-0.48
34909,2,-0.02,0.07,1.06,-19.02,9.23,-1.98
34914,2,-0.02,0.07,1.05,-23.91,11.30,-2.96
34919,2,-0.02,0.06,1.06,-28.60,12.33,-3.95
34924,2,-0.02,0.06,1.06,-33.66,13.24,-4.56
34929,2,-0.03,0.06,1.07,-37.19,14.21,-5.29
34934,2,-0.02,0.05,1.07,-39.62,14.98,-6.16
34939,2,-0.04,0.06,1.10,-40.96,14.78,-7.01
34944,2,-0.04,0.05,1.09,-38.33,14.70,-8.25
34949,2,-0.01,0.05,1.09,-40.35,14.88,-7.33
34954,2,-0.02,0.04,1.10,-40.50,16.15,-6.95
34959,2,-0.02,0.01,1.09,-38.42,16.60,-6.82
34964,2,-0.02,0.01,1.08,-37.05,17.28,-6.45
34969,2,-0.02,-0.02,1.07,-34.10,18.89,-6.02
34974,2,-0.03,-0.03,1.09,-30.79,19.70,-5.43
34979,2,-0.02,-0.05,1.08,-27.31,19.37,-5.24
34984,2,-0.02,-0.06,1.08,-23.16,19.14,-5.36
34989,2,-0.02,-0.06,1.08,-18.61,19.46,-5.20
34994,2,-0.02,-0.06,1.08,-15.34,19.28,-5.10
34999,2,-0.01,-0.06,1.09,-12.92,18.78,-5.38
35004,2,-0.01,-0.05,1.08,-9.93,18.58,-4.89
35009,2,-0.02,-0.06,1.06,-7.60,18.63,-4.85
35014,2,-0.01,-0.06,1.06,-5.39,20.05,-5.32
35019,2,-0.02,-0.05,1.07,-2.56,21.03,-5.27
35024,2,-0.02,-0.04,1.06,1.98,21.54,-5.15
35029,2,-0.03,-0.02,1.07,4.92,21.76,-5.34
35034,2,-0.03,-0.01,1.08,7.83,21.30,-5.76
35039,2,-0.03,-0.00,1.07,11.83,20.56,-6.06
35044,2,-0.02,0.01,1.05,15.24,20.36,-6.06
35049,2,0.00,0.03,1.03,16.01,20.38,-6.48
35054,2,-0.01,0.04,1.03,15.37,19.77,-6.56
35059,2,-0.00,0.05,1.03,12.99,19.85,-6.61
35064,2,-0.00,0.07,1.02,9.82,18.88,-6.58
35069,2,-0.00,0.09,1.00,7.57,17.24,-6.77
35074,2,0.01,0.11,0.99,6.14,16.84,-6.73
35079,2,-0.01,0.11,0.99,4.74,16.11,-6.53
35084,2,0.00,0.12,0.98,2.83,15.79,-6.44
35089,2,0.00,0.13,0.97,0.85,16.15,-6.42
35094,2,0.01,0.12,0.97,0.18,16.69,-6.74
35099,2,0.03,0.13,0.96,-0.05,17.59,-7.06
35104,2,0.04,0.14,0.96,-0.59,18.05,-7.69
35109,2,0.05,0.15,0.95,-1.72,18.37,-8.36
35114,2,0.06,0.16,0.94,-2.63,19.11,-8.90
35119,2,0.07,0.16,0.93,-3.79,19.73,-9.27
35124,2,0.06,0.17,0.94,-4.70,20.08,-9.87
35129,2,0.04,0.18,0.93,-6.08,19.95,-10.40
35134,2,0.03,0.19,0.94,-8.66,19.41,-10.59
35139,2,0.02,0.20,0.95,-11.30,18.62,-10.73
35144,2,0.01,0.21,0.96,-14.14,17.30,-10.74
35149,2,-0.00,0.20,0.96,-17.08,15.73,-10.65
35154,2,-0.00,0.20,0.96,-20.80,14.48,-10.44
35159,2,0.00,0.20,0.97,-24.43,13.39,-9.76
35164,2,0.00,0.20,0.96,-26.15,12.62,-8.98
35169,2,0.00,0.20,0.94,-25.88,12.82,-8.07
35174,2,0.01,0.19,0.93,-23.85,13.69,-7.44
35179,2,0.02,0.19,0.93,-21.34,14.40,-6.56
35184,2,0.02,0.18,0.92,-17.33,14.26,-5.63
35189,2,0.03,0.16,0.93,-13.08,13.83,-4.85
35194,2,0.04,0.15,0.89,-8.37,13.62,-4.63
35199,2,0.05,0.14,0.87,-4.44,14.30,-4.32
35204,2,0.05,0.13,0.87,-2.86,14.66,-4.14
35209,2,0.04,0.11,0.88,-1.21,14.72,-4.08
35214,2,0.04,0.09,0.88,-0.07,15.05,-4.40
35219,2,0.03,0.09,0.90,2.11,14.82,-4.75
35224,2,0.02,0.09,0.92,5.76,14.45,-5.16
35229,2,0.02,0.10,0.93,9.48,14.27,-5.61
35234,2,0.02,0.10,0.94,12.65,14.26,-6.37
35239,2,0.00,0.09,0.94,15.07,13.86,-6.76
35244,2,0.00,0.08,0.94,17.90,13.40,-7.34
35249,2,-0.00,0.09,0.94,20.27,13.01,-7.82
35254,2,0.00,0.09,0.92,23.30,12.96,-7.67
35259,2,0.01,0.08,0.94,25.31,13.23,-7.79
35264,2,0.02,0.08,0.93,27.13,13.58,-7.82
35269,2,0.01,0.08,0.93,28.50,13.43,-7.34
35274,2,0.02,0.08,0.92,29.19,13.67,-7.40
35279,2,0.03,0.08,0.93,29.42,14.10,-7.22
35284,2,0.03,0.08,0.93,28.67,14.44,-7.40
35289,2,0.02,0.09,0.94,26.38,14.16,-7.76
35294,2,0.04,0.08,0.93,25.73,15.44,-7.81
35299,2,0.04,0.09,0.92,24.92,17.06,-8.08
35304,2,0.04,0.09,0.92,24.48,17.15,-8.23
35309,2,0.05,0.08,0.92,24.69,16.71,-8.13
35314,2,0.06,0.10,0.91,25.21,16.21,-9.47
35319,2,0.06,0.08,0.90,25.17,16.52,-10.10
35324,2,0.05,0.09,0.91,23.12,16.40,-10.94
35329,2,0.04,0.09,0.90,22.81,16.47,-12.09
35334,2,0.05,0.08,0.89,22.79,15.73,-12.85
35339,2,0.05,0.08,0.91,21.22,15.31,-13.65
35344,2,0.05,0.07,0.90,19.58,15.28,-14.65
35349,2,0.04,0.07,0.89,18.05,16.24,-15.40
35354,2,0.05,0.07,0.89,17.52,17.37,-15.79
35359,2,0.04,0.05,0.90,17.06,17.88,-16.49
35364,2,0.03,0.07,0.90,18.57,17.01,-16.63
35369,2,0.04,0.05,0.92,17.73,18.49,-16.82
35374,2,0.03,0.08,0.91,20.06,19.43,-17.62
35379,2,0.02,0.06,0.92,24.21,19.35,-18.38
35384,2,0.03,0.05,0.92,26.12,18.88,-17.79
35389,2,0.02,0.08,0.93,27.72,19.36,-18.22
35394,2,0.03,0.07,0.93,29.47,19.02,-18.54
35399,2,0.03,0.07,0.93,31.38,19.53,-19.06
35404,2,0.03,0.10,0.93,33.36,19.88,-19.57
35409,2,0.04,0.08,0.93,34.60,20.08,-19.63
35414,2,0.06,0.08,0.91,34.37,20.58,-20.74
35419,2,0.05,0.09,0.91,33.42,20.53,-21.09
35424,2,0.06,0.09,0.91,30.60,19.71,-21.66
35429,2,0.07,0.07,0.90,28.18,19.74,-22.18
35434,2,0.07,0.08,0.91,24.04,20.52,-22.92
35439,2,0.05,0.06,0.91,20.82,21.24,-23.38
35444,2,0.03,0.05,0.92,19.95,21.63,-23.69
35449,2,0.03,0.06,0.92,19.42,21.63,-23.95
35454,2,0.03,0.06,0.95,20.15,20.88,-24.44
35459,2,0.03,0.06,0.94,20.43,20.52,-24.93
35464,2,0.02,0.05,0.95,20.60,20.27,-25.43
35469,2,0.02,0.07,0.94,21.39,19.79,-25.53
35474,2,0.01,0.07,0.96,22.63,19.46,-25.61
35479,2,0.01,0.06,0.94,23.83,19.20,-25.52
35484,2,0.01,0.06,0.95,24.70,18.89,-25.31
35489,2,-0.01,0.04,0.97,24.80,18.11,-24.60
35494,2,-0.01,0.08,0.99,24.04,16.56,-23.89
35499,2,-0.02,0.08,1.02,23.98,14.61,-23.60
35504,2,-0.01,0.07,1.04,21.80,12.42,-23.58
35509,2,-0.00,0.05,1.01,16.30,9.41,-23.21
35514,2,0.02,0.05,0.97,13.54,12.83,-22.40
35519,2,0.02,0.09,0.94,12.53,16.64,-20.73
35524,2,-0.00,0.10,0.95,13.70,18.45,-19.21
35529,2,-0.02,0.13,0.99,15.46,17.37,-18.14
35534,2,-0.04,0.15,1.02,19.18,14.63,-17.55
35539,2,-0.03,0.14,1.01,25.34,12.21,-15.92
35544,2,-0.01,0.14,0.99,30.55,10.93,-14.44
35549,2,-0.01,0.14,0.97,34.31,10.19,-13.53
35554,2,0.00,0.15,0.94,35.47,9.90,-12.71
35559,2,0.01,0.15,0.95,36.54,10.18,-12.25
35564,2,0.02,0.15,0.94,38.33,10.44,-11.85
35569,2,-0.00,0.14,0.94,39.30,9.94,-12.02
35574,2,-0.01,0.14,0.93,40.73,9.02,-11.75
35579,2,-0.02,0.13,0.92,40.76,7.93,-11.15
35584,2,-0.03,0.13,0.90,40.29,6.92,-11.31
35589,2,-0.03,0.14,0.90,39.15,5.85,-10.91
35594,2,-0.05,0.13,0.92,37.23,3.98,-10.50
35599,2,-0.04,0.13,0.95,36.50,2.54,-10.21
35604,2,-0.05,0.13,0.95,36.92,0.31,-10.00
35609,2,-0.04,0.12,0.96,37.68,-1.37,-9.66
35614,2,-0.05,0.12,0.97,37.95,-3.16,-9.89
35619,2,-0.05,0.09,0.97,38.27,-4.43,-9.67
