Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33720,3,-0.00,-0.02,1.02,-3.76,0.86,0.68
33725,3,-0.00,-0.02,1.02,-3.65,0.75,0.66
33730,3,-0.00,-0.02,1.02,-3.69,0.73,0.59
33735,3,0.00,-0.02,1.01,-3.48,0.84,0.71
33740,3,0.00,-0.02,1.01,-3.37,0.89,0.69
33745,3,0.00,-0.02,1.01,-3.42,0.83,0.67
33750,3,0.00,-0.02,1.02,-3.22,0.78,0.67
33755,3,-0.00,-0.02,1.01,-3.15,0.59,0.69
33760,3,0.00,-0.02,1.02,-3.33,0.62,0.60
33765,3,0.00,-0.01,1.01,-3.27,0.61,0.54
33770,3,-0.01,-0.02,1.01,-3.17,0.90,0.64
33775,3,-0.01,-0.01,1.02,-3.30,0.95,0.69
33780,3,-0.00,-0.02,1.02,-3.53,0.90,0.56
33785,3,0.01,-0.02,1.01,-3.58,0.81,0.60
33790,3,0.00,-0.01,1.02,-3.66,0.86,0.49
33795,3,0.00,-0.02,1.02,-3.73,0.88,0.57
33800,3,0.00,-0.02,1.01,-3.55,0.92,0.53
33805,3,-0.00,-0.02,1.02,-3.79,0.98,0.47
33810,3,0.00,-0.02,1.01,-3.83,0.89,0.47
33815,3,-0.01,-0.02,1.02,-3.82,0.97,0.47
33820,3,0.00,-0.02,1.02,-3.72,0.88,0.50
33825,3,0.00,-0.01,1.02,-3.74,0.85,0.50
33830,3,0.00,-0.01,1.02,-3.65,1.14,0.69
33835,3,0.00,-0.02,1.02,-3.87,0.96,0.62
33840,3,0.00,-0.01,1.02,-3.66,0.88,0.51
33845,3,-0.00,-0.02,1.01,-3.58,0.91,0.53
33850,3,-0.00,-0.02,1.02,-3.63,1.01,0.44
33855,3,-0.00,-0.02,1.00,-3.57,1.02,0.35
33860,3,-0.00,-0.02,1.02,-3.71,0.82,0.31
33865,3,0.00,-0.02,1.02,-3.57,0.89,0.46
33870,3,0.00,-0.01,1.01,-3.89,0.91,0.40
33875,3,-0.00,-0.02,1.02,-3.66,0.85,0.27
33880,3,0.00,-0.02,1.02,-3.82,0.97,0.44
33885,3,-0.00,-0.02,1.01,-3.82,1.00,0.47
33890,3,0.00,-0.02,1.01,-3.95,1.05,0.39
33895,3,0.00,-0.02,1.02,-3.81,1.07,0.35
33900,3,0.00,-0.02,1.01,-3.76,0.92,0.27
33905,3,0.01,-0.02,1.01,-3.77,1.27,0.24
33910,3,0.00,-0.02,1.02,-3.65,1.13,0.49
33915,3,-0.00,-0.02,1.02,-3.53,0.89,0.41
33920,3,0.01,-0.01,1.01,-3.38,0.93,0.43
33925,3,-0.00,-0.02,1.01,-3.46,0.98,0.43
33930,3,0.01,-0.01,1.02,-3.55,1.02,0.44
33935,3,-0.00,-0.02,1.02,-3.63,0.95,0.55
33940,3,0.00,-0.02,1.01,-3.73,0.95,0.37
33945,3,0.00,-0.02,1.01,-3.62,0.92,0.38
33950,3,-0.01,-0.02,1.02,-3.63,0.94,0.44
33955,3,0.00,-0.02,1.02,-3.69,1.10,0.50
33960,3,-0.01,-0.02,1.01,-3.63,1.14,0.40
33965,3,0.00,-0.02,1.01,-3.58,1.18,0.51
33970,3,-0.00,-0.02,1.01,-3.53,1.14,0.42
33975,3,-0.00,-0.02,1.01,-3.31,1.14,0.55
33980,3,0.00,-0.02,1.01,-3.44,1.07,0.43
33985,3,-0.00,-0.02,1.01,-3.46,1.14,0.56
33990,3,0.00,-0.02,1.00,-3.36,1.18,0.55
33995,3,-0.00,-0.02,1.01,-3.37,0.98,0.48
34000,3,-0.00,-0.02,1.01,-3.44,1.12,0.58
34005,3,-0.00,-0.02,1.02,-3.34,1.03,0.59
34010,3,-0.00,-0.02,1.02,-3.31,1.01,0.50
34015,3,-0.00,-0.02,1.01,-3.37,1.13,0.61
34020,3,0.00,-0.02,1.02,-3.53,1.00,0.34
34025,3,0.00,-0.01,1.01,-3.41,0.85,0.37
34030,3,0.00,-0.02,1.02,-3.40,0.95,0.56
34035,3,0.00,-0.02,1.01,-3.42,1.09,0.55
34040,3,-0.00,-0.02,1.01,-3.20,1.02,0.40
34045,3,-0.01,-0.02,1.01,-3.26,1.04,0.40
34050,3,0.00,-0.02,1.01,-3.27,0.99,0.43
34055,3,0.00,-0.02,1.02,-3.44,0.92,0.30
34060,3,0.00,-0.02,1.01,-3.43,0.82,0.35
34065,3,0.00,-0.02,1.01,-3.31,1.12,0.41
34070,3,0.00,-0.02,1.01,-3.38,1.06,0.36
34075,3,-0.00,-0.01,1.01,-3.32,1.18,0.37
34080,3,0.00,-0.01,1.00,-3.47,1.03,0.31
34085,3,0.00,-0.02,1.02,-3.62,1.02,0.50
34090,3,-0.00,-0.01,1.01,-3.62,1.04,0.44
34095,3,-0.00,-0.01,1.02,-3.66,1.15,0.47
34100,3,-0.01,-0.01,1.01,-3.82,1.17,0.38
34105,3,-0.00,-0.01,1.02,-3.85,1.08,0.51
34110,3,-0.00,-0.02,1.01,-3.99,1.02,0.44
34115,3,-0.01,-0.02,1.01,-3.94,1.01,0.36
34120,3,-0.00,-0.02,1.01,-4.05,1.13,0.46
34125,3,0.00,-0.02,1.02,-4.03,1.08,0.37
34130,3,0.00,-0.02,1.02,-3.77,1.08,0.42
34135,3,0.00,-0.02,1.01,-3.73,1.02,0.25
34140,3,-0.00,-0.02,1.01,-3.61,1.11,0.37
34145,3,-0.00,-0.02,1.01,-3.61,1.03,0.18
34150,3,-0.00,-0.02,1.01,-3.42,1.13,0.18
34155,3,-0.00,-0.02,1.02,-3.45,1.02,0.25
34160,3,0.00,-0.02,1.01,-3.57,1.17,0.38
34165,3,0.00,-0.01,1.02,-3.65,0.98,0.41
34170,3,0.00,-0.02,1.01,-3.65,0.85,0.45
34175,3,0.01,-0.02,1.00,-3.83,1.05,0.04
34180,3,0.01,-0.02,1.01,-3.92,1.13,0.11
34185,3,-0.00,-0.01,1.01,-3.92,1.05,-0.02
34190,3,0.01,-0.01,1.01,-3.89,1.03,0.00
34195,3,-0.00,-0.01,1.02,-4.11,1.05,-0.05
34200,3,-0.00,-0.01,1.01,-4.03,1.02,0.06
34205,3,0.00,-0.01,1.00,-4.23,0.92,0.01
34210,3,-0.00,-0.01,1.01,-4.00,1.04,0.01
34215,3,-0.00,-0.01,1.01,-4.35,0.99,-0.02
34220,3,0.00,-0.01,1.01,-4.11,1.05,0.00
34225,3,0.00,-0.01,1.01,-4.11,0.96,0.07
34230,3,-0.01,-0.02,1.02,-4.13,0.95,-0.06
34235,3,0.00,-0.01,1.01,-4.04,0.99,0.01
34240,3,-0.01,-0.02,1.02,-3.99,0.86,-0.12
34245,3,-0.00,-0.02,1.02,-3.89,0.99,-0.15
34250,3,-0.01,-0.02,1.01,-4.15,1.01,-0.11
34255,3,-0.00,-0.02,1.01,-3.99,0.97,-0.05
34260,3,-0.01,-0.01,1.01,-4.12,0.74,-0.15
34265,3,-0.00,-0.01,1.01,-4.11,0.84,0.03
34270,3,0.00,-0.02,1.02,-4.18,0.94,-0.12
34275,3,-0.01,-0.02,1.01,-4.14,0.89,-0.15
34280,3,-0.00,-0.02,1.01,-4.27,0.93,0.18
34285,3,0.00,-0.01,1.01,-4.40,0.73,-0.13
34290,3,-0.00,-0.01,1.01,-4.34,0.95,-0.07
34295,3,0.00,-0.03,1.00,-4.34,0.84,-0.03
34300,3,0.00,-0.03,1.01,-4.36,0.83,-0.14
34305,3,-0.00,-0.02,1.01,-4.21,0.79,-0.18
34310,3,-0.00,-0.03,1.01,-3.94,0.73,-0.13
34315,3,-0.01,-0.03,1.02,-3.98,0.76,-0.09
34320,3,0.00,-0.03,1.02,-3.97,0.76,-0.07
34325,3,-0.00,-0.03,1.01,-3.86,0.70,0.03
34330,3,0.00,-0.03,1.01,-4.07,0.76,0.27
34335,3,-0.00,-0.02,1.01,-4.06,0.79,0.18
34340,3,-0.00,-0.02,1.01,-4.20,0.73,0.30
34345,3,-0.01,-0.03,1.01,-4.32,0.88,0.30
34350,3,-0.00,-0.04,1.01,-4.24,0.87,0.18
34355,3,-0.00,-0.03,1.02,-4.15,0.82,0.29
34360,3,0.00,-0.02,1.01,-4.11,0.78,0.28
34365,3,0.00,-0.03,1.02,-3.86,0.61,0.36
34370,3,-0.00,-0.03,1.01,-3.94,0.80,0.32
34375,3,-0.01,-0.03,1.02,-3.89,0.71,0.57
34380,3,0.01,-0.03,1.01,-4.09,0.56,0.51
34385,3,-0.00,-0.03,1.02,-4.02,0.46,0.44
34390,3,0.00,-0.03,1.01,-3.89,0.50,0.56
34395,3,-0.00,-0.02,1.02,-3.53,0.57,0.50
34400,3,0.01,-0.03,1.01,-3.66,0.52,0.43
34405,3,-0.00,-0.03,1.01,-3.84,0.40,0.49
34410,3,-0.01,-0.03,1.01,-3.73,0.40,0.49
34415,3,0.00,-0.03,1.01,-3.84,0.43,0.52
34420,3,-0.00,-0.02,1.02,-3.62,0.45,0.46
34425,3,0.00,-0.02,1.01,-3.79,0.27,0.63
34430,3,-0.01,-0.02,1.01,-3.89,0.25,0.53
34435,3,0.00,-0.02,1.01,-3.89,0.56,0.53
34440,3,0.00,-0.02,1.01,-4.03,0.44,0.49
34445,3,-0.01,-0.02,1.00,-4.21,0.38,0.45
34450,3,-0.00,-0.02,1.02,-4.37,0.34,0.56
34455,3,-0.00,-0.02,1.01,-4.52,0.63,0.70
34460,3,0.00,-0.03,1.00,-4.46,0.78,0.50
34465,3,0.00,-0.03,1.01,-4.48,0.42,0.77
34470,3,-0.00,-0.03,1.01,-4.37,0.58,0.63
34475,3,-0.00,-0.03,1.01,-4.30,0.65,0.56
34480,3,0.00,-0.03,1.01,-4.37,0.38,0.76
34485,3,-0.00,-0.03,1.01,-4.22,0.27,0.66
34490,3,0.00,-0.02,1.02,-4.25,0.43,0.73
34495,3,-0.00,-0.02,1.02,-4.18,0.47,0.82
34500,3,0.00,-0.02,1.01,-4.33,0.43,0.78
34505,3,-0.00,-0.02,1.02,-4.21,0.47,1.06
34510,3,-0.01,-0.03,1.01,-4.18,0.32,0.83
34515,3,0.00,-0.02,1.01,-4.31,0.44,0.91
34520,3,-0.00,-0.03,1.01,-4.37,0.32,0.85
34525,3,-0.00,-0.03,1.02,-4.26,0.29,1.05
34530,3,-0.00,-0.03,1.01,-4.27,0.33,1.02
34535,3,0.00,-0.03,1.01,-4.16,0.58,0.94
34540,3,0.00,-0.04,1.02,-4.08,0.31,0.89
34545,3,0.00,-0.02,1.01,-4.14,0.37,0.89
34550,3,0.00,-0.03,1.01,-4.24,0.39,1.05
34555,3,-0.01,-0.03,1.02,-4.11,0.37,1.03
34560,3,0.00,-0.02,1.01,-4.15,0.39,1.09
34565,3,0.00,-0.03,1.02,-4.24,0.40,1.16
34570,3,-0.01,-0.02,1.02,-4.02,0.31,0.98
34575,3,0.01,-0.03,1.01,-4.19,0.38,1.15
34580,3,-0.00,-0.02,1.02,-3.90,0.14,1.10
34585,3,0.01,-0.02,1.02,-3.98,0.23,1.11
34590,3,0.01,-0.02,1.02,-4.25,0.33,1.29
34595,3,0.00,-0.02,1.01,-4.13,0.30,1.17
34600,3,0.00,-0.02,1.01,-4.02,0.44,1.07
34605,3,0.00,-0.01,1.02,-3.98,0.12,1.08
34610,3,0.00,-0.01,1.01,-4.15,0.24,1.06
34615,3,0.01,-0.02,1.02,-4.00,0.24,1.12
34620,3,-0.00,-0.02,1.01,-3.99,0.34,1.38
34625,3,-0.00,-0.02,1.02,-3.98,0.30,1.11
34630,3,0.00,-0.02,1.02,-4.02,0.14,1.15
34635,3,-0.00,-0.02,1.02,-4.09,0.21,1.24
34640,3,0.00,-0.02,1.02,-4.11,0.43,1.10
34645,3,0.00,-0.02,1.02,-4.18,0.44,1.24
34650,3,-0.00,-0.02,1.02,-4.01,0.12,1.08
34655,3,0.00,-0.02,1.02,-3.95,0.37,1.15
34660,3,-0.00,-0.02,1.02,-4.12,0.34,1.20
34665,3,0.00,-0.02,1.01,-4.21,0.46,1.18
34670,3,0.00,-0.02,1.03,-4.34,0.56,1.24
34675,3,-0.00,-0.02,1.02,-4.17,0.24,1.23
34680,3,0.00,-0.03,1.03,-4.28,0.42,1.11
34685,3,0.01,-0.02,1.05,-4.81,0.63,0.93
34690,3,0.02,-0.02,1.06,-4.62,0.63,0.91
34695,3,0.02,-0.02,1.06,-4.60,0.73,0.84
34700,3,0.02,-0.02,1.07,-3.92,0.68,0.76
34705,3,0.02,-0.02,1.09,-2.92,0.48,0.70
34710,3,0.01,-0.03,1.08,-1.56,0.15,0.40
34715,3,0.01,-0.02,1.07,0.12,-0.27,0.27
34720,3,0.01,-0.02,1.07,2.13,-0.62,0.15
34725,3,0.01,-0.02,1.05,4.30,-0.66,-0.10
34730,3,0.01,-0.02,1.04,5.76,-1.01,-0.41
34735,3,0.00,-0.01,1.03,7.30,-1.32,-0.58
34740,3,0.01,-0.01,1.02,8.08,-1.08,-0.69
34745,3,0.01,-0.01,1.02,8.79,-0.98,-0.98
34750,3,0.01,0.00,1.01,8.84,-1.01,-1.34
34755,3,0.00,0.01,1.01,8.60,-0.94,-1.60
34760,3,0.01,0.02,1.01,8.21,-1.04,-1.41
34765,3,0.00,0.02,1.01,7.47,-1.41,-1.60
34770,3,-0.01,0.01,1.01,7.29,-2.10,-1.89
34775,3,-0.01,-0.02,0.99,7.47,-2.56,-2.14
34780,3,-0.02,-0.03,1.00,9.09,-2.99,-2.41
34785,3,-0.01,-0.05,0.99,10.65,-3.67,-2.95
34790,3,-0.00,-0.06,0.99,13.41,-4.21,-3.76
34795,3,-0.01,-0.03,0.96,13.93,-4.64,-3.89
34800,3,-0.01,-0.03,0.95,13.91,-4.96,-3.40
34805,3,-0.01,0.00,0.95,11.97,-4.53,-3.09
34810,3,-0.01,0.03,0.95,9.50,-4.38,-2.56
34815,3,-0.01,0.05,0.95,6.67,-4.31,-2.31
34820,3,-0.02,0.04,0.95,4.01,-4.50,-2.37
34825,3,-0.02,0.02,0.95,1.68,-4.37,-2.19
34830,3,-0.02,-0.02,0.95,0.27,-4.36,-2.25
34835,3,-0.02,-0.04,0.95,-0.44,-4.44,-2.27
34840,3,-0.02,-0.06,0.96,-0.67,-4.59,-1.88
34845,3,-0.01,-0.07,0.97,-0.95,-4.77,-1.37
34850,3,-0.01,-0.06,0.97,-1.38,-4.86,-0.89
34855,3,-0.01,-0.07,0.96,-2.31,-5.15,-0.47
34860,3,-0.02,-0.06,0.96,-3.55,-5.31,-0.07
34865,3,-0.02,-0.05,0.96,-4.96,-5.45,0.53
34870,3,-0.03,-0.06,0.94,-6.34,-5.44,1.02
34875,3,-0.03,-0.07,0.95,-7.67,-5.62,1.53
34880,3,-0.03,-0.09,0.95,-8.30,-5.82,1.89
34885,3,-0.03,-0.10,0.94,-8.83,-6.00,2.66
34890,3,-0.03,-0.11,0.95,-9.30,-5.99,3.23
34895,3,-0.03,-0.12,0.93,-9.70,-6.15,3.89
34900,3,-0.03,-0.12,0.94,-10.11,-6.16,4.47
34905,3,-0.03,-0.13,0.96,-10.08,-6.44,5.05
34910,3,-0.02,-0.13,0.97,-10.33,-6.72,5.79
34915,3,-0.03,-0.12,0.98,-10.81,-7.01,6.44
34920,3,-0.03,-0.12,0.98,-10.86,-7.43,7.15
34925,3,-0.03,-0.13,0.97,-11.44,-7.69,7.76
34930,3,-0.03,-0.14,0.97,-11.28,-8.19,8.37
34935,3,-0.02,-0.13,0.98,-10.95,-8.54,8.92
34940,3,-0.02,-0.13,0.97,-10.35,-9.05,9.60
34945,3,-0.02,-0.13,0.97,-9.64,-9.46,10.18
34950,3,-0.03,-0.13,0.98,-8.81,-9.58,10.89
34955,3,-0.02,-0.12,0.97,-8.27,-10.20,11.47
34960,3,-0.02,-0.11,0.98,-8.08,-10.59,11.97
34965,3,-0.03,-0.11,0.97,-7.79,-10.98,12.45
34970,3,-0.02,-0.11,0.97,-7.42,-11.15,13.15
34975,3,-0.02,-0.11,0.98,-7.32,-11.58,13.90
34980,3,-0.02,-0.12,0.98,-7.28,-11.91,14.58
34985,3,-0.02,-0.13,0.99,-7.02,-12.39,15.11
34990,3,-0.02,-0.13,1.00,-7.01,-12.75,15.77
34995,3,-0.02,-0.15,1.01,-6.91,-12.85,16.66
35000,3,-0.01,-0.17,1.01,-7.03,-13.30,17.76
35005,3,-0.01,-0.18,1.02,-7.39,-13.65,18.72
35010,3,-0.02,-0.21,1.02,-7.53,-13.60,19.96
35015,3,-0.03,-0.22,1.02,-7.73,-13.63,21.28
35020,3,-0.02,-0.25,1.02,-7.63,-13.95,22.76
35025,3,-0.03,-0.27,1.03,-7.88,-14.50,24.40
35030,3,-0.03,-0.30,1.02,-7.60,-14.44,26.00
35035,3,-0.04,-0.33,1.02,-7.07,-14.06,28.51
35040,3,-0.03,-0.37,1.01,-6.89,-13.89,30.69
35045,3,-0.05,-0.39,1.03,-6.98,-13.42,33.31
35050,3,-0.03,-0.42,1.01,-6.22,-12.32,36.05
35055,3,-0.03,-0.46,1.01,-7.34,-11.37,38.50
35060,3,-0.03,-0.49,1.02,-8.27,-10.13,41.36
35065,3,-0.03,-0.52,1.03,-8.09,-9.63,43.99
35070,3,-0.03,-0.55,1.03,-7.76,-9.23,47.43
35075,3,-0.03,-0.57,1.02,-7.44,-8.43,50.65
35080,3,-0.05,-0.60,1.04,-7.14,-8.16,54.05
35085,3,-0.05,-0.61,1.05,-6.51,-7.86,57.40
35090,3,-0.05,-0.61,1.06,-5.67,-7.95,60.59
35095,3,-0.06,-0.60,1.07,-4.50,-7.78,63.95
35100,3,-0.07,-0.59,1.09,-2.91,-7.95,67.41
35105,3,-0.09,-0.56,1.09,-1.13,-7.96,70.78
35110,3,-0.11,-0.52,1.09,1.60,-8.15,74.38
35115,3,-0.12,-0.48,1.10,4.26,-8.48,77.37
35120,3,-0.14,-0.43,1.11,7.24,-8.53,80.14
35125,3,-0.17,-0.36,1.13,10.04,-8.69,82.49
35130,3,-0.20,-0.28,1.15,12.44,-8.61,84.57
35135,3,-0.24,-0.20,1.17,13.84,-8.32,85.79
35140,3,-0.25,-0.13,1.16,14.63,-7.84,88.47
35145,3,-0.28,-0.04,1.17,14.48,-8.20,89.05
35150,3,-0.31,0.05,1.16,13.05,-9.15,90.91
35155,3,-0.30,0.19,1.11,10.91,-9.92,94.83
35160,3,-0.23,0.32,1.03,7.48,-8.71,98.69
35165,3,-0.20,0.34,0.92,-0.53,-4.08,100.85
35170,3,-0.20,0.36,0.93,-9.92,1.30,98.98
35175,3,-0.22,0.40,0.97,-19.44,3.11,96.34
35180,3,-0.23,0.41,0.97,-29.08,3.32,94.11
35185,3,-0.20,0.39,0.93,-36.81,3.13,92.76
35190,3,-0.16,0.35,0.90,-42.50,3.61,90.40
35195,3,-0.13,0.33,0.88,-46.66,4.64,88.70
35200,3,-0.11,0.28,0.92,-48.81,6.55,87.30
35205,3,-0.09,0.25,0.97,-47.44,7.82,84.91
35210,3,-0.10,0.18,1.01,-42.84,8.71,80.62
35215,3,-0.07,0.16,1.05,-35.73,8.45,77.44
35220,3,-0.06,0.09,1.06,-27.33,8.91,74.05
35225,3,-0.03,0.07,1.05,-16.03,9.41,70.77
35230,3,-0.01,0.05,1.04,-4.10,9.65,66.67
35235,3,0.07,0.13,1.02,6.80,10.53,64.63
35240,3,-0.01,0.06,1.00,19.24,10.83,57.84
35245,3,0.05,0.08,0.99,28.91,11.20,52.95
35250,3,0.09,0.08,1.01,40.71,11.35,48.49
35255,3,0.09,0.07,0.99,54.34,11.29,40.95
35260,3,0.11,0.07,0.97,68.57,11.01,33.50
35265,3,0.16,0.09,0.97,82.31,11.39,25.82
35270,3,0.19,0.14,0.99,93.34,11.61,18.71
35275,3,0.24,0.23,0.98,101.41,11.27,11.35
35280,3,0.28,0.32,0.99,106.67,11.56,4.61
35285,3,0.32,0.39,0.96,108.75,12.34,-2.31
35290,3,0.35,0.43,0.92,106.96,13.45,-9.24
35295,3,0.36,0.48,0.91,100.74,14.75,-16.60
35300,3,0.37,0.49,0.90,92.41,15.28,-24.11
35305,3,0.36,0.48,0.89,82.62,16.21,-31.11
35310,3,0.37,0.48,0.90,73.08,17.18,-38.30
35315,3,0.37,0.46,0.92,64.51,18.01,-45.65
35320,3,0.36,0.46,0.95,56.24,17.65,-52.98
35325,3,0.37,0.43,0.99,49.32,17.08,-60.06
35330,3,0.37,0.42,0.99,43.52,16.98,-66.56
35335,3,0.36,0.40,1.01,38.61,16.99,-73.38
35340,3,0.35,0.39,1.02,34.16,16.89,-79.95
35345,3,0.34,0.38,1.02,29.34,16.40,-85.92
35350,3,0.31,0.37,1.01,24.34,16.21,-91.55
35355,3,0.30,0.37,1.02,19.48,16.42,-97.27
35360,3,0.28,0.35,1.01,14.53,16.25,-102.79
35365,3,0.28,0.33,1.01,9.92,16.12,-108.43
35370,3,0.26,0.32,1.01,5.88,15.56,-113.24
35375,3,0.24,0.30,1.02,2.82,14.95,-118.31
35380,3,0.24,0.29,1.02,0.85,14.41,-122.99
35385,3,0.22,0.26,1.03,-0.72,13.90,-127.38
35390,3,0.23,0.24,1.02,-1.49,13.37,-131.73
35395,3,0.22,0.23,1.04,-1.56,12.43,-135.58
35400,3,0.21,0.21,1.04,-0.85,11.46,-139.33
35405,3,0.19,0.20,1.03,0.25,10.44,-142.76
35410,3,0.19,0.18,1.03,1.74,9.92,-146.05
35415,3,0.18,0.18,1.03,3.02,9.60,-149.65
35420,3,0.18,0.17,1.04,3.94,9.31,-152.53
35425,3,0.19,0.15,1.03,5.51,8.93,-155.77
35430,3,0.17,0.14,1.04,7.10,8.36,-158.86
35435,3,0.18,0.14,1.04,9.08,7.92,-161.25
35440,3,0.17,0.12,1.04,11.48,7.15,-163.36
35445,3,0.16,0.06,1.02,12.44,5.74,-164.62
35450,3,0.16,0.02,1.03,10.40,4.50,-164.09
35455,3,0.15,0.03,1.04,11.63,3.31,-164.40
35460,3,0.15,0.05,1.02,15.11,2.85,-165.51
35465,3,0.15,0.09,1.02,15.06,1.96,-164.81
35470,3,0.14,0.11,1.02,13.38,1.48,-166.11
35475,3,0.13,0.13,1.02,10.01,-0.23,-167.31
35480,3,0.11,0.15,1.02,5.56,-1.18,-167.96
35485,3,0.11,0.18,1.03,1.51,-1.67,-167.97
35490,3,0.08,0.19,1.02,-3.75,-2.61,-167.45
35495,3,0.06,0.20,1.02,-9.71,-2.60,-166.11
35500,3,0.06,0.18,1.01,-16.59,-0.36,-164.00
35505,3,0.08,0.15,1.01,-23.70,3.95,-161.63
35510,3,0.08,0.09,1.07,-30.73,8.71,-159.73
35515,3,0.06,0.03,1.12,-34.84,11.96,-159.17
35520,3,0.05,-0.02,1.16,-34.76,12.18,-157.20
35525,3,0.07,-0.12,1.17,-30.58,10.82,-153.61
35530,3,0.07,-0.21,1.17,-23.07,8.44,-149.40
35535,3,0.05,-0.29,1.15,-13.02,5.54,-144.44
35540,3,0.01,-0.36,1.12,-1.98,2.56,-138.92
35545,3,-0.01,-0.40,1.09,9.82,-0.29,-132.94
35550,3,-0.06,-0.44,1.05,20.48,-3.69,-127.37
35555,3,-0.10,-0.46,1.02,29.28,-6.50,-121.12
35560,3,-0.13,-0.49,0.99,36.59,-8.50,-113.66
35565,3,-0.18,-0.49,0.95,41.50,-10.92,-104.98
35570,3,-0.18,-0.49,0.92,43.72,-13.19,-95.40
35575,3,-0.20,-0.46,0.92,42.71,-14.92,-85.00
35580,3,-0.18,-0.42,0.94,41.51,-16.11,-74.27
35585,3,-0.11,-0.40,0.97,41.34,-15.66,-62.35
35590,3,-0.01,-0.42,1.07,39.51,-13.89,-50.11
35595,3,0.08,-0.42,1.21,34.82,-11.53,-38.12
35600,3,0.18,-0.39,1.34,28.98,-7.64,-25.43
35605,3,0.24,-0.34,1.39,24.79,-4.08,-11.81
35610,3,0.25,-0.30,1.39,21.16,0.29,2.31
35615,3,0.20,-0.25,1.33,17.79,4.62,15.85
