Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33704,1,0.01,0.03,0.98,0.11,0.15,0.47
33709,1,0.01,0.02,0.98,-0.26,0.36,0.33
33714,1,0.01,0.02,0.98,-0.19,0.08,0.25
33719,1,0.01,0.02,0.98,0.09,0.10,0.14
33724,1,0.02,0.02,0.98,-0.12,-0.11,0.26
33729,1,0.01,0.02,0.98,0.09,-0.10,0.33
33734,1,0.01,0.01,0.98,0.14,0.08,0.19
33739,1,0.01,0.01,0.99,0.20,-0.13,0.06
33744,1,0.01,0.01,0.99,0.15,-0.04,0.13
33749,1,0.02,0.02,0.99,0.35,-0.16,-0.08
33754,1,0.01,0.01,0.99,0.29,-0.22,0.01
33759,1,0.01,0.02,0.99,0.31,0.01,0.05
33764,1,0.01,0.02,0.98,0.52,-0.01,0.02
33769,1,0.02,0.03,0.98,0.22,0.29,0.09
33774,1,0.01,0.02,0.98,0.33,0.18,0.07
33779,1,0.01,0.02,0.99,0.31,0.15,-0.01
33784,1,0.02,0.02,0.98,0.49,0.12,0.12
33789,1,0.01,0.02,0.99,0.15,0.10,0.07
33794,1,0.02,0.03,0.98,0.34,0.20,0.13
33799,1,0.01,0.02,0.98,0.13,0.31,-0.01
33804,1,0.01,0.02,0.98,0.08,0.31,0.21
33809,1,0.02,0.02,0.98,0.11,0.13,-0.01
33814,1,0.02,0.02,0.98,-0.19,0.28,-0.04
33819,1,0.02,0.02,0.99,-0.02,0.21,0.02
33824,1,0.01,0.03,0.98,-0.31,0.20,0.07
33829,1,0.01,0.02,0.98,-0.27,0.38,-0.21
33834,1,0.02,0.02,0.98,-0.36,0.25,-0.26
33839,1,0.01,0.01,0.98,-0.43,0.31,-0.07
33844,1,0.01,0.02,0.99,-0.31,0.32,-0.21
33849,1,0.02,0.02,0.98,-0.26,0.14,-0.10
33854,1,0.01,0.01,0.99,-0.09,0.15,-0.18
33859,1,0.01,0.02,0.98,-0.09,-0.14,-0.01
33864,1,0.01,0.02,0.98,-0.15,0.24,0.02
33869,1,0.01,0.01,0.98,-0.07,0.27,-0.05
33874,1,0.01,0.01,0.97,-0.01,0.53,0.12
33879,1,0.01,0.02,0.98,0.36,0.38,0.32
33884,1,0.01,0.01,0.99,0.28,0.32,0.05
33889,1,0.01,0.02,0.98,0.21,0.48,0.31
33894,1,0.01,0.02,0.99,0.34,0.34,0.12
33899,1,0.02,0.02,0.99,0.44,0.38,0.11
33904,1,0.02,0.02,0.98,0.27,0.19,0.04
33909,1,0.02,0.01,0.98,0.33,0.18,-0.06
33914,1,0.02,0.02,0.98,0.25,0.31,-0.02
33919,1,0.02,0.02,0.98,0.35,0.04,0.04
33924,1,0.01,0.02,0.99,0.35,0.10,0.14
33929,1,0.01,0.02,0.98,0.05,0.04,-0.15
33934,1,0.02,0.02,0.98,0.08,0.17,0.05
33939,1,0.02,0.02,0.98,0.20,0.37,0.06
33944,1,0.01,0.02,0.98,-0.10,0.05,-0.08
33949,1,0.02,0.02,0.98,0.04,0.31,-0.17
33954,1,0.02,0.01,0.98,0.08,0.02,-0.11
33959,1,0.02,0.02,0.98,0.05,0.16,-0.02
33964,1,0.01,0.01,0.99,0.02,0.39,0.10
33969,1,0.01,0.02,0.98,0.17,0.41,-0.05
33974,1,0.01,0.02,0.97,0.24,0.27,0.21
33979,1,0.02,0.02,0.97,0.31,0.39,0.28
33984,1,0.02,0.02,0.97,0.31,0.43,0.15
33989,1,0.02,0.02,0.99,0.50,0.27,0.32
33994,1,0.01,0.02,0.98,0.56,0.50,0.20
33999,1,0.02,0.02,0.98,0.57,0.18,0.18
34004,1,0.01,0.02,0.97,0.56,0.36,0.34
34009,1,0.02,0.01,0.99,0.47,0.31,0.38
34014,1,0.01,0.02,0.98,0.48,0.21,0.39
34019,1,0.02,0.02,0.98,0.36,0.44,0.21
34024,1,0.01,0.02,0.99,0.36,0.31,0.32
34029,1,0.01,0.02,0.98,0.37,0.36,0.18
34034,1,0.02,0.02,0.98,0.34,0.53,0.27
34039,1,0.02,0.02,0.97,0.36,0.37,0.28
34044,1,0.01,0.02,0.98,0.50,0.09,0.25
34049,1,0.01,0.02,0.97,0.30,0.20,0.27
34054,1,0.01,0.02,0.97,0.25,0.29,0.21
34059,1,0.01,0.02,0.98,0.21,0.21,0.15
34064,1,0.02,0.02,0.98,0.46,0.40,0.27
34069,1,0.01,0.02,0.98,0.46,0.35,0.04
34074,1,0.02,0.02,0.98,0.56,0.41,0.15
34079,1,0.02,0.02,0.97,0.49,0.38,-0.02
34084,1,0.01,0.03,0.98,0.42,0.34,0.05
34089,1,0.02,0.02,0.98,0.47,0.06,0.02
34094,1,0.02,0.02,0.98,0.42,0.15,-0.01
34099,1,0.01,0.02,0.98,0.27,0.02,-0.16
34104,1,0.02,0.02,0.98,0.26,0.24,-0.13
34109,1,0.01,0.02,0.98,0.11,0.27,-0.08
34114,1,0.01,0.02,0.98,0.13,0.09,-0.25
34119,1,0.02,0.03,0.97,0.06,0.24,-0.06
34124,1,0.01,0.02,0.99,-0.01,0.15,-0.11
34129,1,0.02,0.03,0.98,-0.23,0.24,-0.21
34134,1,0.02,0.02,0.97,-0.61,0.29,-0.26
34139,1,0.02,0.02,0.98,-0.39,0.33,-0.24
34144,1,0.02,0.02,0.99,-0.48,0.08,-0.34
34149,1,0.01,0.02,0.99,-0.32,0.18,-0.23
34154,1,0.01,0.02,0.98,-0.16,-0.08,-0.10
34159,1,0.01,0.02,0.99,-0.20,0.11,-0.14
34164,1,0.01,0.02,0.97,-0.43,0.20,0.01
34169,1,0.02,0.02,0.97,-0.29,0.18,-0.15
34174,1,0.02,0.02,0.98,-0.42,0.27,-0.11
34179,1,0.02,0.02,0.98,-0.49,0.08,-0.21
34184,1,0.02,0.02,0.98,-0.56,0.09,-0.34
34189,1,0.02,0.02,0.98,-0.73,0.39,-0.24
34194,1,0.02,0.01,0.98,-0.53,0.22,-0.02
34199,1,0.02,0.02,0.97,-0.53,0.30,-0.11
34204,1,0.02,0.02,0.98,-0.56,0.39,-0.12
34209,1,0.02,0.02,0.97,-0.44,0.38,0.18
34214,1,0.02,0.02,0.98,-0.53,0.16,-0.09
34219,1,0.02,0.02,0.97,-0.59,0.27,-0.03
34224,1,0.01,0.02,0.98,-0.81,0.30,0.20
34229,1,0.02,0.02,0.97,-0.86,0.44,0.23
34234,1,0.01,0.01,0.98,-0.76,0.27,0.18
34239,1,0.02,0.02,0.98,-0.84,0.40,0.02
34244,1,0.02,0.02,0.98,-0.88,0.31,0.04
34249,1,0.01,0.02,0.98,-1.21,0.50,-0.11
34254,1,0.02,0.02,0.98,-1.23,0.51,-0.01
34259,1,0.02,0.01,0.99,-1.37,0.50,0.05
34264,1,0.01,0.02,0.98,-1.34,0.53,0.21
34269,1,0.02,0.02,0.98,-1.45,0.44,0.11
34274,1,0.02,0.02,0.98,-1.37,0.34,0.11
34279,1,0.01,0.01,0.98,-1.27,0.63,0.19
34284,1,0.01,0.02,0.98,-1.61,0.58,0.21
34289,1,0.02,0.02,0.98,-1.64,0.42,0.09
34294,1,0.01,0.02,0.97,-1.40,0.30,0.08
34299,1,0.02,0.02,0.98,-1.66,0.52,0.11
34304,1,0.02,0.01,0.98,-1.53,0.44,0.15
34309,1,0.02,0.02,0.98,-1.71,0.47,0.08
34314,1,0.02,0.01,0.96,-1.63,0.50,0.27
34319,1,0.01,0.01,0.97,-1.44,0.38,0.22
34324,1,0.01,0.01,0.97,-1.18,0.29,0.31
34329,1,0.02,0.01,0.98,-1.14,0.18,0.18
34334,1,0.02,0.01,0.98,-1.04,0.30,0.12
34339,1,0.02,0.01,0.98,-1.03,0.29,0.20
34344,1,0.01,0.01,0.98,-1.21,0.25,0.16
34349,1,0.02,0.01,0.98,-1.26,0.13,-0.02
34354,1,0.01,0.02,0.98,-1.20,0.20,-0.02
34359,1,0.02,0.01,0.98,-1.20,0.45,0.04
34364,1,0.01,0.01,0.98,-0.92,0.24,-0.03
34369,1,0.01,0.01,0.98,-1.03,0.28,0.17
34374,1,0.01,0.01,0.98,-0.82,-0.12,0.12
34379,1,0.01,0.01,0.98,-0.76,-0.02,0.17
34384,1,0.02,0.01,0.98,-0.64,0.08,-0.02
34389,1,0.01,0.01,0.98,-0.71,0.01,-0.02
34394,1,0.01,0.01,0.98,-0.69,-0.02,0.21
34399,1,0.01,0.02,0.99,-0.63,0.09,0.01
34404,1,0.01,0.02,0.99,-0.69,0.00,0.20
34409,1,0.02,0.02,0.99,-0.45,0.08,0.24
34414,1,0.02,0.01,0.98,-0.57,0.05,0.19
34419,1,0.02,0.02,0.99,-0.74,0.03,0.13
34424,1,0.02,0.02,0.99,-0.77,0.23,0.15
34429,1,0.01,0.02,0.97,-0.66,-0.04,0.18
34434,1,0.02,0.02,0.98,-0.92,0.04,0.08
34439,1,0.02,0.03,0.98,-0.74,0.11,0.34
34444,1,0.02,0.02,0.98,-1.02,0.08,0.17
34449,1,0.02,0.02,0.97,-1.30,-0.09,0.15
34454,1,0.02,0.02,0.97,-1.54,-0.11,0.03
34459,1,0.02,0.02,0.98,-1.71,-0.11,-0.18
34464,1,0.02,0.02,0.97,-1.93,-0.26,-0.29
34469,1,0.02,0.02,0.98,-1.85,-0.18,-0.11
34474,1,0.02,0.02,0.99,-1.98,-0.25,-0.32
34479,1,0.01,0.02,0.97,-1.96,0.01,-0.22
34484,1,0.01,0.01,0.97,-1.96,0.03,-0.08
34489,1,0.01,0.02,0.98,-1.82,-0.25,-0.05
34494,1,0.01,0.01,0.98,-1.75,-0.11,-0.08
34499,1,0.01,0.01,0.99,-1.46,-0.06,0.10
34504,1,0.01,0.01,0.98,-1.28,-0.10,0.11
34509,1,0.02,0.01,0.99,-1.34,0.15,0.27
34514,1,0.01,0.01,0.98,-1.28,0.11,0.25
34519,1,0.01,0.02,0.98,-1.16,0.16,0.23
34524,1,0.02,0.02,0.98,-1.28,-0.25,0.20
34529,1,0.02,0.01,0.98,-1.12,-0.11,0.32
34534,1,0.01,0.02,0.99,-0.98,-0.34,0.20
34539,1,0.02,0.02,0.98,-1.10,-0.14,0.27
34544,1,0.01,0.01,0.99,-1.20,-0.15,-0.05
34549,1,0.01,0.02,0.98,-1.27,-0.21,-0.04
34554,1,0.01,0.02,0.98,-1.40,-0.18,0.07
34559,1,0.01,0.02,0.99,-1.44,-0.18,0.00
34564,1,0.01,0.02,0.98,-1.25,-0.39,0.04
34569,1,0.01,0.01,0.99,-1.13,-0.21,0.02
34574,1,0.02,0.02,0.97,-1.23,-0.07,0.16
34579,1,0.02,0.02,0.98,-1.11,-0.27,0.15
34584,1,0.02,0.01,0.98,-1.18,0.03,0.11
34589,1,0.02,0.02,0.98,-1.18,-0.02,0.20
34594,1,0.02,0.02,0.99,-1.01,-0.08,0.27
34599,1,0.01,0.02,0.98,-1.06,0.22,0.32
34604,1,0.02,0.02,0.98,-1.11,0.08,0.32
34609,1,0.02,0.02,0.98,-1.08,0.31,0.36
34614,1,0.01,0.02,0.98,-1.06,0.34,0.40
34619,1,0.02,0.02,0.99,-1.25,0.33,0.48
34624,1,0.01,0.02,0.97,-1.27,0.21,0.45
34629,1,0.02,0.03,0.98,-1.31,0.15,0.64
34634,1,0.02,0.02,0.98,-1.35,0.48,0.57
34639,1,0.01,0.03,0.99,-1.22,0.21,0.69
34644,1,0.02,0.02,0.99,-1.18,0.41,0.60
34649,1,0.02,0.02,0.99,-1.25,0.13,0.69
34654,1,0.01,0.02,0.99,-1.31,0.41,0.85
34659,1,0.02,0.02,0.99,-1.25,0.32,0.95
34664,1,0.01,0.02,0.98,-1.33,0.27,0.92
34669,1,0.01,0.02,0.98,-1.40,0.05,1.00
34674,1,0.01,0.02,0.99,-1.36,0.27,0.77
34679,1,0.02,0.03,0.99,-1.47,0.23,1.11
34684,1,0.02,0.02,0.99,-1.67,0.11,1.18
34689,1,0.02,0.03,0.99,-1.73,-0.03,1.32
34694,1,0.02,0.03,0.99,-1.94,-0.05,1.76
34699,1,0.02,0.02,1.00,-1.92,-0.18,2.23
34704,1,0.02,0.02,1.00,-1.80,-0.43,2.80
34709,1,0.02,0.01,0.99,-1.89,-0.99,3.28
34714,1,0.02,0.01,0.99,-1.93,-1.10,3.88
34719,1,0.02,0.02,0.99,-2.17,-1.47,4.26
34724,1,0.02,0.01,1.00,-1.91,-1.54,5.05
34729,1,0.02,0.01,0.99,-1.63,-1.58,5.91
34734,1,0.03,0.02,0.97,-1.21,-1.89,6.37
34739,1,0.03,0.02,0.97,-0.33,-2.05,7.37
34744,1,0.04,0.01,0.97,0.08,-1.95,8.22
34749,1,0.04,0.01,0.96,1.13,-2.17,9.05
34754,1,0.04,0.02,0.96,1.95,-2.22,9.98
34759,1,0.04,0.03,0.95,3.00,-2.44,11.07
34764,1,0.03,0.03,0.95,3.85,-2.95,11.85
34769,1,0.04,0.03,0.94,4.84,-3.45,12.76
34774,1,0.05,0.03,0.95,5.85,-4.11,13.23
34779,1,0.05,0.03,0.93,6.76,-4.45,13.79
34784,1,0.06,0.03,0.93,7.27,-4.51,14.17
34789,1,0.06,0.04,0.93,8.08,-4.90,14.23
34794,1,0.06,0.04,0.93,8.19,-5.30,14.27
34799,1,0.06,0.04,0.92,8.07,-5.59,14.05
34804,1,0.05,0.04,0.91,7.56,-6.05,13.95
34809,1,0.04,0.04,0.92,7.07,-6.46,13.60
34814,1,0.04,0.05,0.91,6.24,-6.82,12.91
34819,1,0.04,0.05,0.92,5.26,-7.11,12.41
34824,1,0.03,0.06,0.92,4.15,-7.18,11.73
34829,1,0.03,0.05,0.93,3.25,-7.17,11.10
34834,1,0.02,0.05,0.93,1.86,-6.84,10.25
34839,1,0.01,0.04,0.93,1.07,-6.62,9.52
34844,1,0.02,0.04,0.94,0.15,-6.22,8.66
34849,1,0.01,0.03,0.95,-0.93,-6.10,7.74
34854,1,0.02,0.02,0.96,-2.01,-5.83,7.05
34859,1,0.01,0.01,0.95,-2.92,-6.08,5.97
34864,1,0.00,-0.00,0.95,-4.15,-6.27,5.11
34869,1,0.00,-0.02,0.96,-4.79,-6.44,4.03
34874,1,0.00,-0.02,0.95,-5.25,-6.47,3.05
34879,1,-0.00,-0.03,0.96,-6.18,-6.59,2.10
34884,1,0.00,-0.03,0.95,-7.34,-6.17,0.73
34889,1,0.01,-0.04,0.96,-8.57,-5.86,-0.34
34894,1,0.00,-0.05,0.95,-9.81,-5.71,-1.45
34899,1,0.00,-0.05,0.94,-11.27,-5.22,-2.66
34904,1,0.01,-0.06,0.95,-12.37,-4.93,-3.89
34909,1,0.01,-0.06,0.94,-13.18,-4.52,-4.90
34914,1,0.00,-0.07,0.94,-13.69,-4.76,-5.50
34919,1,0.02,-0.07,0.93,-14.19,-5.12,-6.23
34924,1,0.01,-0.06,0.94,-14.12,-5.40,-6.64
34929,1,0.01,-0.07,0.94,-14.27,-6.08,-6.96
34934,1,0.02,-0.07,0.93,-13.81,-6.21,-7.15
34939,1,0.02,-0.07,0.92,-13.60,-6.81,-7.60
34944,1,0.02,-0.07,0.91,-13.43,-7.54,-7.53
34949,1,0.02,-0.06,0.92,-13.20,-8.16,-7.76
34954,1,0.02,-0.06,0.92,-12.95,-8.91,-7.79
34959,1,0.02,-0.06,0.93,-12.49,-9.57,-7.89
34964,1,0.02,-0.06,0.92,-11.86,-10.06,-7.96
34969,1,0.03,-0.05,0.93,-10.80,-10.60,-7.81
34974,1,0.03,-0.06,0.92,-9.73,-11.19,-7.65
34979,1,0.02,-0.05,0.93,-8.49,-11.79,-7.34
34984,1,0.03,-0.06,0.94,-7.53,-12.20,-7.00
34989,1,0.03,-0.05,0.95,-6.26,-13.12,-6.69
34994,1,0.01,-0.06,0.95,-5.42,-13.63,-6.46
34999,1,0.01,-0.06,0.97,-4.80,-14.46,-6.68
35004,1,-0.01,-0.07,0.97,-4.32,-15.49,-7.16
35009,1,-0.02,-0.07,0.98,-4.15,-16.38,-7.93
35014,1,-0.02,-0.07,0.98,-3.89,-17.02,-8.69
35019,1,-0.03,-0.08,0.99,-3.74,-17.87,-9.40
35024,1,-0.04,-0.09,1.02,-3.27,-18.41,-10.41
35029,1,-0.05,-0.09,1.04,-1.94,-19.66,-11.38
35034,1,-0.08,-0.10,1.06,-1.15,-20.98,-12.45
35039,1,-0.08,-0.11,1.08,0.24,-22.89,-13.50
35044,1,-0.09,-0.13,1.09,1.64,-24.92,-14.99
35049,1,-0.10,-0.14,1.10,2.95,-26.73,-16.24
35054,1,-0.11,-0.16,1.11,4.32,-28.29,-17.98
35059,1,-0.13,-0.17,1.11,5.17,-30.73,-19.98
35064,1,-0.15,-0.20,1.12,6.15,-32.79,-22.15
35069,1,-0.14,-0.22,1.12,7.04,-35.30,-24.31
35074,1,-0.14,-0.25,1.13,7.46,-37.44,-27.01
35079,1,-0.13,-0.27,1.13,7.86,-39.86,-30.22
35084,1,-0.12,-0.29,1.13,8.29,-41.92,-33.93
35089,1,-0.11,-0.31,1.14,8.94,-43.45,-37.85
35094,1,-0.13,-0.33,1.16,10.56,-45.62,-41.30
35099,1,-0.15,-0.34,1.15,12.01,-47.86,-45.20
35104,1,-0.19,-0.34,1.13,13.56,-50.63,-48.90
35109,1,-0.20,-0.36,1.12,15.12,-52.90,-52.89
35114,1,-0.22,-0.37,1.11,15.90,-55.37,-57.57
35119,1,-0.20,-0.38,1.09,16.73,-58.21,-62.82
35124,1,-0.20,-0.37,1.10,17.97,-60.24,-68.44
35129,1,-0.22,-0.36,1.09,20.01,-62.17,-74.50
35134,1,-0.23,-0.35,1.08,22.24,-63.48,-79.72
35139,1,-0.26,-0.34,1.07,24.89,-64.05,-85.08
35144,1,-0.28,-0.34,1.07,27.78,-65.17,-89.33
35149,1,-0.29,-0.33,1.09,30.46,-66.71,-92.98
35154,1,-0.31,-0.35,1.11,32.16,-68.66,-96.85
35159,1,-0.32,-0.33,1.15,32.91,-70.11,-99.34
35164,1,-0.32,-0.34,1.14,32.76,-69.12,-100.70
35169,1,-0.27,-0.31,1.07,34.31,-68.79,-100.53
35174,1,-0.20,-0.35,0.83,33.70,-68.09,-100.46
35179,1,-0.15,-0.40,0.77,34.36,-65.06,-100.82
35184,1,-0.13,-0.39,0.76,34.61,-57.76,-104.26
35189,1,-0.16,-0.31,0.87,38.81,-49.52,-106.62
35194,1,-0.19,-0.28,0.94,43.09,-44.44,-107.50
35199,1,-0.27,-0.25,1.07,52.95,-48.50,-105.07
35204,1,-0.28,-0.23,1.12,61.82,-53.82,-100.21
35209,1,-0.23,-0.20,1.18,69.25,-58.17,-94.37
35214,1,-0.21,-0.16,1.18,73.66,-55.64,-88.40
35219,1,-0.18,-0.08,1.16,74.94,-53.84,-83.20
35224,1,-0.11,-0.02,1.19,78.26,-51.92,-79.18
35229,1,-0.11,-0.00,1.21,82.42,-45.58,-73.79
35234,1,-0.16,0.02,1.21,84.40,-43.82,-70.04
35239,1,-0.17,0.02,1.25,84.42,-42.56,-68.08
35244,1,-0.16,0.05,1.23,83.11,-42.85,-65.49
35249,1,-0.18,0.05,1.20,79.60,-40.76,-62.86
35254,1,-0.19,0.03,1.20,77.53,-40.93,-60.67
35259,1,-0.16,-0.00,1.19,75.21,-39.08,-58.90
35264,1,-0.13,-0.05,1.17,73.61,-37.68,-57.58
35269,1,-0.08,-0.08,1.16,72.02,-33.65,-55.89
35274,1,-0.04,-0.13,1.16,70.71,-29.71,-54.82
35279,1,-0.03,-0.15,1.16,69.50,-25.04,-53.49
35284,1,-0.03,-0.17,1.18,68.73,-20.83,-51.47
35289,1,-0.02,-0.18,1.20,67.74,-16.81,-48.15
35294,1,-0.02,-0.19,1.21,68.20,-13.74,-44.46
35299,1,-0.02,-0.18,1.21,69.14,-11.43,-41.50
35304,1,-0.02,-0.18,1.21,69.31,-10.21,-38.12
35309,1,-0.04,-0.17,1.20,68.66,-8.91,-35.18
35314,1,-0.02,-0.16,1.20,67.63,-8.22,-32.02
35319,1,-0.02,-0.15,1.21,66.82,-7.48,-29.47
35324,1,-0.03,-0.14,1.20,65.96,-5.90,-27.09
35329,1,-0.02,-0.13,1.21,64.81,-4.86,-25.66
35334,1,-0.01,-0.13,1.21,63.62,-4.32,-24.21
35339,1,0.00,-0.12,1.20,61.85,-2.66,-23.38
35344,1,0.01,-0.11,1.22,60.06,-1.28,-22.10
35349,1,0.02,-0.11,1.21,58.43,1.00,-20.75
35354,1,0.03,-0.11,1.22,56.61,2.15,-19.47
35359,1,0.04,-0.11,1.24,54.53,3.43,-18.39
35364,1,0.05,-0.13,1.25,52.51,5.31,-17.46
35369,1,0.05,-0.13,1.25,49.98,7.29,-16.61
35374,1,0.06,-0.14,1.25,47.07,9.19,-15.98
35379,1,0.06,-0.15,1.27,44.34,11.58,-15.31
35384,1,0.07,-0.16,1.28,41.65,13.08,-14.44
35389,1,0.06,-0.17,1.28,38.62,15.08,-13.76
35394,1,0.05,-0.18,1.28,35.76,16.59,-12.81
35399,1,0.05,-0.19,1.29,32.88,18.33,-12.23
35404,1,0.05,-0.20,1.28,30.18,19.85,-11.14
35409,1,0.03,-0.20,1.29,27.79,21.09,-9.53
35414,1,0.02,-0.21,1.31,26.23,22.22,-7.80
35419,1,0.03,-0.22,1.32,24.64,23.85,-6.02
35424,1,0.03,-0.22,1.32,23.75,24.61,-4.07
35429,1,0.04,-0.22,1.33,22.58,25.69,-2.00
35434,1,0.04,-0.24,1.33,21.77,26.43,0.18
35439,1,0.04,-0.25,1.33,21.85,27.05,2.84
35444,1,0.03,-0.26,1.34,22.20,27.12,5.56
35449,1,0.05,-0.27,1.33,21.82,27.72,8.09
35454,1,0.05,-0.28,1.33,21.51,28.75,10.45
35459,1,0.05,-0.29,1.32,19.63,30.50,12.53
35464,1,0.05,-0.30,1.33,18.02,31.35,14.83
35469,1,0.06,-0.30,1.34,16.92,32.34,17.08
35474,1,0.06,-0.30,1.35,16.41,32.92,19.73
35479,1,0.06,-0.30,1.36,15.49,32.96,21.89
35484,1,0.07,-0.29,1.34,14.20,34.07,24.05
35489,1,0.06,-0.29,1.35,12.79,35.34,26.41
35494,1,0.05,-0.29,1.36,11.50,35.80,28.40
35499,1,0.04,-0.28,1.36,9.63,36.06,30.48
35504,1,0.04,-0.27,1.37,7.85,36.58,32.18
35509,1,0.03,-0.26,1.34,5.34,36.92,33.39
35514,1,0.06,-0.24,1.35,2.48,38.23,34.25
35519,1,0.07,-0.24,1.36,-0.53,38.95,34.76
35524,1,0.06,-0.23,1.38,-2.09,39.34,35.97
35529,1,0.06,-0.23,1.38,-3.32,39.98,37.27
35534,1,0.07,-0.23,1.38,-4.26,41.15,38.63
35539,1,0.06,-0.24,1.38,-4.37,41.63,39.84
35544,1,0.07,-0.23,1.37,-4.32,42.47,40.84
35549,1,0.06,-0.26,1.34,-4.88,43.84,41.54
35554,1,0.05,-0.29,1.31,-5.99,45.71,41.21
35559,1,0.02,-0.34,1.29,-7.34,48.35,40.41
35564,1,0.00,-0.40,1.28,-9.42,49.39,38.68
35569,1,-0.02,-0.45,1.25,-11.79,51.14,35.97
35574,1,-0.04,-0.51,1.26,-14.00,54.29,32.66
35579,1,-0.09,-0.58,1.26,-17.36,57.47,28.98
35584,1,-0.14,-0.62,1.24,-19.98,60.53,25.32
35589,1,-0.20,-0.65,1.23,-22.63,63.09,22.05
35594,1,-0.26,-0.67,1.20,-24.98,64.05,19.15
35599,1,-0.31,-0.68,1.18,-28.27,62.78,15.95
35604,1,-0.34,-0.69,1.16,-30.72,60.63,12.54
35609,1,-0.35,-0.67,1.17,-30.85,57.53,10.01
35614,1,-0.38,-0.66,1.18,-29.79,52.71,8.20
35619,1,-0.40,-0.63,1.20,-25.77,47.06,7.13
35624,1,-0.41,-0.63,1.25,-18.90,41.62,7.38
35629,1,-0.44,-0.61,1.28,-13.26,35.00,6.98
35634,1,-0.42,-0.62,1.29,-8.08,29.57,6.75
35639,1,-0.41,-0.62,1.29,-4.58,24.83,6.11
35644,1,-0.40,-0.60,1.27,-2.60,22.98,6.48
35649,1,-0.47,-0.52,1.19,-2.60,23.37,9.03
35654,1,-0.61,-0.41,1.07,-5.40,24.60,15.18
35659,1,-0.73,-0.29,0.93,-8.96,26.31,22.38
35664,1,-0.68,-0.24,0.90,-11.05,25.47,24.76
35669,1,-0.55,-0.25,0.96,-13.08,22.76,20.83
