Time(ms),SensorID,ForceValue
165164,1,481.00
165165,1,481.00
165166,1,478.00
165167,1,477.00
165168,1,479.00
165169,1,478.00
165170,1,478.00
165171,1,475.00
165172,1,477.00
165173,1,479.00
165174,1,477.00
165175,1,475.00
165176,1,477.00
165177,1,475.00
165178,1,477.00
165179,1,476.00
165180,1,473.00
165181,1,477.00
165182,1,477.00
165183,1,477.00
165184,1,472.00
165185,1,476.00
165186,1,476.00
165187,1,473.00
165188,1,475.00
165189,1,474.00
165190,1,477.00
165191,1,470.00
165192,1,473.00
165193,1,471.00
165194,1,477.00
165195,1,473.00
165196,1,472.00
165197,1,475.00
165198,1,475.00
165199,1,478.00
165200,1,473.00
165201,1,473.00
165202,1,473.00
165203,1,474.00
165204,1,426.00
165205,1,471.00
165206,1,678.00
165207,1,483.00
165208,1,475.00
165209,1,477.00
165210,1,479.00
165211,1,475.00
165212,1,477.00
165213,1,478.00
165214,1,479.00
165215,1,479.00
165216,1,480.00
165217,1,480.00
165218,1,479.00
165219,1,481.00
165220,1,479.00
165221,1,480.00
165222,1,483.00
165223,1,481.00
165224,1,482.00
165225,1,485.00
165226,1,486.00
165227,1,488.00
165228,1,483.00
165229,1,487.00
165230,1,492.00
165231,1,495.00
165232,1,491.00
165233,1,494.00
165234,1,493.00
165235,1,495.00
165236,1,494.00
165237,1,495.00
165238,1,494.00
165239,1,496.00
165240,1,499.00
165241,1,496.00
165242,1,502.00
165243,1,506.00
165244,1,503.00
165245,1,505.00
165246,1,504.00
165247,1,507.00
165248,1,508.00
165249,1,511.00
165250,1,511.00
165251,1,511.00
165252,1,511.00
165253,1,511.00
165254,1,524.00
165255,1,510.00
165256,1,511.00
165257,1,523.00
165258,1,525.00
165259,1,528.00
165260,1,527.00
165261,1,528.00
165262,1,528.00
165263,1,528.00
165264,1,530.00
165265,1,529.00
165266,1,530.00
165267,1,532.00
165268,1,531.00
165269,1,529.00
165270,1,533.00
165271,1,533.00
165272,1,538.00
165273,1,534.00
165274,1,537.00
165275,1,535.00
165276,1,538.00
165277,1,540.00
165278,1,542.00
165279,1,539.00
165280,1,541.00
165281,1,542.00
165282,1,543.00
165283,1,544.00
165284,1,542.00
165285,1,544.00
165286,1,545.00
165287,1,545.00
165288,1,546.00
165289,1,546.00
165290,1,546.00
165291,1,546.00
165292,1,547.00
165293,1,546.00
165294,1,553.00
165295,1,553.00
165296,1,551.00
165297,1,551.00
165298,1,555.00
165299,1,553.00
165300,1,551.00
165301,1,555.00
165302,1,554.00
165303,1,554.00
165304,1,553.00
165305,1,489.00
165306,1,574.00
165307,1,572.00
165308,1,555.00
165309,1,555.00
165310,1,555.00
165311,1,558.00
165312,1,558.00
165313,1,558.00
165314,1,558.00
165315,1,557.00
165316,1,559.00
165317,1,560.00
165318,1,560.00
165319,1,560.00
165320,1,560.00
165321,1,558.00
165322,1,558.00
165323,1,560.00
165324,1,556.00
165325,1,560.00
165326,1,560.00
165327,1,559.00
165328,1,560.00
165329,1,558.00
165330,1,558.00
165331,1,559.00
165332,1,558.00
165333,1,560.00
165334,1,559.00
165335,1,558.00
165336,1,560.00
165337,1,560.00
165338,1,560.00
165339,1,560.00
165340,1,560.00
165341,1,560.00
165342,1,560.00
165343,1,560.00
165344,1,560.00
165345,1,558.00
165346,1,560.00
165347,1,561.00
165348,1,559.00
165349,1,560.00
165350,1,560.00
165351,1,560.00
165352,1,560.00
165353,1,560.00
165354,1,560.00
165355,1,534.00
165356,1,561.00
165357,1,560.00
165358,1,560.00
165359,1,561.00
165360,1,560.00
165361,1,560.00
165362,1,560.00
165363,1,560.00
165364,1,559.00
165365,1,559.00
165366,1,563.00
165367,1,560.00
165368,1,560.00
165369,1,559.00
165370,1,560.00
165371,1,560.00
165372,1,559.00
165373,1,560.00
165374,1,560.00
165375,1,559.00
165376,1,559.00
165377,1,557.00
165378,1,558.00
165379,1,559.00
165380,1,558.00
165381,1,556.00
165382,1,557.00
165383,1,557.00
165384,1,557.00
165385,1,555.00
165386,1,555.00
165387,1,555.00
165388,1,553.00
165389,1,555.00
165390,1,551.00
165391,1,548.00
165392,1,550.00
165393,1,549.00
165394,1,545.00
165395,1,547.00
165396,1,545.00
165397,1,543.00
165398,1,545.00
165399,1,542.00
165400,1,541.00
165401,1,544.00
165402,1,543.00
165403,1,535.00
165404,1,535.00
165405,1,554.00
165406,1,538.00
165407,1,533.00
165408,1,533.00
165409,1,531.00
165410,1,532.00
165411,1,531.00
165412,1,529.00
165413,1,533.00
165414,1,532.00
165415,1,529.00
165416,1,529.00
165417,1,528.00
165418,1,528.00
165419,1,528.00
165420,1,526.00
165421,1,527.00
165422,1,523.00
165423,1,511.00
165424,1,524.00
165425,1,523.00
165426,1,511.00
165427,1,511.00
165428,1,511.00
165429,1,511.00
165430,1,511.00
165431,1,511.00
165432,1,511.00
165433,1,511.00
165434,1,511.00
165435,1,507.00
165436,1,507.00
165437,1,510.00
165438,1,504.00
165439,1,506.00
165440,1,506.00
165441,1,506.00
165442,1,505.00
165443,1,506.00
165444,1,505.00
165445,1,503.00
165446,1,504.00
165447,1,503.00
165448,1,505.00
165449,1,499.00
165450,1,502.00
165451,1,502.00
165452,1,497.00
165453,1,501.00
165454,1,501.00
165455,1,500.00
165456,1,273.00
165457,1,496.00
165458,1,496.00
165459,1,491.00
165460,1,699.00
165461,1,499.00
165462,1,504.00
165463,1,502.00
165464,1,501.00
165465,1,501.00
165466,1,507.00
165467,1,503.00
165468,1,503.00
165469,1,505.00
165470,1,505.00
165471,1,502.00
165472,1,509.00
165473,1,503.00
165474,1,505.00
165475,1,506.00
165476,1,510.00
165477,1,507.00
165478,1,507.00
165479,1,510.00
165480,1,509.00
165481,1,506.00
165482,1,509.00
165483,1,511.00
165484,1,510.00
165485,1,507.00
165486,1,509.00
165487,1,507.00
165488,1,507.00
165489,1,509.00
165490,1,510.00
165491,1,510.00
165492,1,507.00
165493,1,510.00
165494,1,510.00
165495,1,511.00
165496,1,510.00
165497,1,511.00
165498,1,511.00
165499,1,511.00
165500,1,511.00
165501,1,511.00
165502,1,511.00
165503,1,522.00
165504,1,525.00
165505,1,501.00
165506,1,542.00
165507,1,511.00
165508,1,509.00
165509,1,511.00
165510,1,511.00
165511,1,511.00
165512,1,525.00
165513,1,526.00
165514,1,511.00
165515,1,525.00
165516,1,527.00
165517,1,528.00
165518,1,528.00
165519,1,528.00
165520,1,528.00
165521,1,528.00
165522,1,528.00
165523,1,528.00
165524,1,528.00
165525,1,528.00
165526,1,528.00
165527,1,530.00
165528,1,528.00
165529,1,528.00
165530,1,532.00
165531,1,532.00
165532,1,533.00
165533,1,530.00
165534,1,533.00
165535,1,534.00
165536,1,531.00
165537,1,534.00
165538,1,539.00
165539,1,539.00
165540,1,541.00
165541,1,539.00
165542,1,540.00
165543,1,543.00
165544,1,546.00
165545,1,546.00
165546,1,543.00
165547,1,546.00
165548,1,550.00
165549,1,550.00
165550,1,550.00
165551,1,551.00
165552,1,551.00
165553,1,551.00
165554,1,542.00
165555,1,552.00
165556,1,543.00
165557,1,554.00
165558,1,555.00
165559,1,558.00
165560,1,560.00
165561,1,559.00
165562,1,560.00
165563,1,559.00
165564,1,560.00
165565,1,560.00
165566,1,561.00
165567,1,560.00
165568,1,562.00
165569,1,561.00
165570,1,567.00
165571,1,566.00
165572,1,573.00
165573,1,573.00
165574,1,576.00
165575,1,578.00
165576,1,578.00
165577,1,582.00
165578,1,589.00
165579,1,590.00
165580,1,591.00
165581,1,592.00
165582,1,594.00
165583,1,595.00
165584,1,596.00
165585,1,603.00
165586,1,606.00
165587,1,608.00
165588,1,610.00
165589,1,615.00
165590,1,620.00
165591,1,623.00
165592,1,624.00
165593,1,624.00
165594,1,628.00
165595,1,633.00
165596,1,639.00
165597,1,641.00
165598,1,645.00
165599,1,653.00
165600,1,655.00
165601,1,657.00
165602,1,663.00
165603,1,667.00
165604,1,671.00
165605,1,618.00
165606,1,668.00
165607,1,683.00
165608,1,688.00
165609,1,691.00
165610,1,691.00
165611,1,699.00
165612,1,704.00
165613,1,711.00
165614,1,719.00
165615,1,723.00
165616,1,726.00
165617,1,732.00
165618,1,734.00
165619,1,741.00
165620,1,743.00
165621,1,749.00
165622,1,757.00
165623,1,758.00
165624,1,763.00
165625,1,767.00
165626,1,771.00
165627,1,779.00
165628,1,783.00
165629,1,784.00
165630,1,789.00
165631,1,793.00
165632,1,797.00
165633,1,801.00
165634,1,806.00
165635,1,813.00
165636,1,816.00
165637,1,819.00
165638,1,823.00
165639,1,827.00
165640,1,832.00
165641,1,833.00
165642,1,844.00
165643,1,844.00
165644,1,848.00
165645,1,849.00
165646,1,854.00
165647,1,858.00
165648,1,863.00
165649,1,863.00
165650,1,867.00
165651,1,870.00
165652,1,880.00
165653,1,874.00
165654,1,884.00
165655,1,882.00
165656,1,886.00
165657,1,883.00
165658,1,891.00
165659,1,894.00
165660,1,902.00
165661,1,899.00
165662,1,904.00
165663,1,906.00
165664,1,909.00
165665,1,912.00
165666,1,912.00
165667,1,915.00
165668,1,918.00
165669,1,918.00
165670,1,925.00
165671,1,919.00
165672,1,926.00
165673,1,927.00
165674,1,929.00
165675,1,933.00
165676,1,930.00
165677,1,938.00
165678,1,939.00
165679,1,940.00
165680,1,943.00
165681,1,943.00
165682,1,944.00
165683,1,944.00
165684,1,945.00
165685,1,945.00
165686,1,945.00
165687,1,946.00
165688,1,947.00
165689,1,951.00
165690,1,950.00
165691,1,951.00
165692,1,951.00
165693,1,950.00
165694,1,955.00
165695,1,950.00
165696,1,955.00
165697,1,954.00
165698,1,955.00
165699,1,951.00
165700,1,957.00
165701,1,955.00
165702,1,955.00
165703,1,953.00
165704,1,915.00
165705,1,960.00
165706,1,923.00
165707,1,965.00
165708,1,953.00
165709,1,949.00
165710,1,957.00
165711,1,957.00
165712,1,966.00
165713,1,955.00
165714,1,957.00
165715,1,956.00
165716,1,955.00
165717,1,955.00
165718,1,950.00
165719,1,954.00
165720,1,949.00
165721,1,953.00
165722,1,949.00
165723,1,951.00
165724,1,951.00
165725,1,949.00
165726,1,947.00
165727,1,949.00
165728,1,953.00
165729,1,949.00
165730,1,945.00
165731,1,946.00
165732,1,945.00
165733,1,945.00
165734,1,945.00
165735,1,946.00
165736,1,944.00
165737,1,944.00
165738,1,944.00
165739,1,944.00
165740,1,945.00
165741,1,944.00
165742,1,944.00
165743,1,942.00
165744,1,942.00
165745,1,944.00
165746,1,944.00
165747,1,942.00
165748,1,944.00
165749,1,944.00
165750,1,944.00
165751,1,944.00
165752,1,944.00
165753,1,944.00
165754,1,886.00
165755,1,942.00
165756,1,599.00
165757,1,1023.00
165758,1,943.00
165759,1,883.00
165760,1,943.00
165761,1,945.00
165762,1,939.00
165763,1,944.00
165764,1,943.00
165765,1,943.00
165766,1,944.00
165767,1,943.00
165768,1,944.00
165769,1,942.00
165770,1,944.00
165771,1,944.00
165772,1,944.00
165773,1,944.00
165774,1,944.00
165775,1,941.00
165776,1,944.00
165777,1,944.00
165778,1,944.00
165779,1,942.00
165780,1,943.00
165781,1,944.00
165782,1,944.00
165783,1,945.00
165784,1,944.00
165785,1,944.00
165786,1,943.00
165787,1,944.00
165788,1,943.00
165789,1,944.00
165790,1,943.00
165791,1,944.00
165792,1,944.00
165793,1,944.00
165794,1,944.00
165795,1,944.00
165796,1,944.00
165797,1,944.00
165798,1,944.00
165799,1,944.00
165800,1,944.00
165801,1,945.00
165802,1,943.00
165803,1,943.00
165804,1,940.00
165805,1,945.00
165806,1,957.00
165807,1,945.00
165808,1,943.00
165809,1,944.00
165810,1,944.00
165811,1,945.00
165812,1,944.00
165813,1,944.00
165814,1,946.00
165815,1,945.00
165816,1,945.00
165817,1,944.00
165818,1,945.00
165819,1,944.00
165820,1,944.00
165821,1,944.00
165822,1,944.00
165823,1,946.00
165824,1,944.00
165825,1,944.00
165826,1,944.00
165827,1,943.00
165828,1,944.00
165829,1,945.00
165830,1,944.00
165831,1,944.00
165832,1,942.00
165833,1,943.00
165834,1,944.00
165835,1,944.00
165836,1,944.00
165837,1,944.00
165838,1,944.00
165839,1,944.00
165840,1,944.00
165841,1,944.00
165842,1,941.00
165843,1,944.00
165844,1,944.00
165845,1,943.00
165846,1,943.00
165847,1,941.00
165848,1,943.00
165849,1,943.00
165850,1,940.00
165851,1,939.00
165852,1,941.00
165853,1,938.00
165854,1,942.00
165855,1,938.00
165856,1,922.00
165857,1,933.00
165858,1,935.00
165859,1,933.00
165860,1,931.00
165861,1,939.00
165862,1,933.00
165863,1,931.00
165864,1,930.00
165865,1,931.00
165866,1,930.00
165867,1,930.00
165868,1,927.00
165869,1,927.00
165870,1,927.00
165871,1,927.00
165872,1,926.00
165873,1,923.00
165874,1,921.00
165875,1,925.00
165876,1,921.00
165877,1,921.00
165878,1,919.00
165879,1,918.00
165880,1,917.00
165881,1,917.00
165882,1,915.00
165883,1,915.00
165884,1,912.00
165885,1,914.00
165886,1,913.00
165887,1,912.00
165888,1,911.00
165889,1,912.00
165890,1,910.00
165891,1,909.00
165892,1,910.00
165893,1,908.00
165894,1,906.00
165895,1,909.00
165896,1,903.00
165897,1,903.00
165898,1,903.00
165899,1,900.00
165900,1,898.00
165901,1,904.00
165902,1,896.00
165903,1,894.00
165904,1,896.00
165905,1,896.00
165906,1,890.00
165907,1,1075.00
165908,1,886.00
165909,1,893.00
165910,1,891.00
165911,1,887.00
165912,1,889.00
165913,1,886.00
165914,1,883.00
165915,1,881.00
165916,1,886.00
165917,1,885.00
165918,1,880.00
165919,1,880.00
165920,1,880.00
165921,1,880.00
165922,1,880.00
165923,1,875.00
165924,1,877.00
165925,1,877.00
165926,1,871.00
165927,1,870.00
165928,1,870.00
165929,1,869.00
165930,1,866.00
165931,1,867.00
165932,1,863.00
165933,1,862.00
165934,1,857.00
165935,1,854.00
165936,1,854.00
165937,1,852.00
165938,1,848.00
165939,1,849.00
165940,1,847.00
165941,1,848.00
165942,1,843.00
165943,1,842.00
165944,1,839.00
165945,1,838.00
165946,1,835.00
165947,1,832.00
165948,1,831.00
165949,1,827.00
165950,1,827.00
165951,1,821.00
165952,1,818.00
165953,1,817.00
165954,1,817.00
165955,1,814.00
165956,1,764.00
165957,1,807.00
165958,1,809.00
165959,1,805.00
165960,1,980.00
165961,1,795.00
165962,1,791.00
165963,1,791.00
165964,1,787.00
165965,1,785.00
165966,1,784.00
165967,1,775.00
165968,1,781.00
165969,1,772.00
165970,1,773.00
165971,1,767.00
165972,1,763.00
165973,1,757.00
165974,1,755.00
165975,1,754.00
165976,1,751.00
165977,1,750.00
165978,1,744.00
165979,1,745.00
165980,1,737.00
165981,1,737.00
165982,1,735.00
165983,1,730.00
165984,1,727.00
165985,1,726.00
165986,1,722.00
165987,1,718.00
165988,1,718.00
165989,1,714.00
165990,1,709.00
165991,1,707.00
165992,1,703.00
165993,1,701.00
165994,1,701.00
165995,1,689.00
165996,1,688.00
165997,1,688.00
165998,1,685.00
165999,1,679.00
166000,1,676.00
166001,1,670.00
166002,1,673.00
166003,1,663.00
166004,1,674.00
166005,1,657.00
166006,1,655.00
166007,1,653.00
166008,1,650.00
166009,1,642.00
166010,1,640.00
166011,1,639.00
166012,1,637.00
166013,1,630.00
166014,1,627.00
166015,1,624.00
166016,1,622.00
166017,1,619.00
166018,1,614.00
166019,1,607.00
166020,1,606.00
166021,1,606.00
166022,1,598.00
166023,1,597.00
166024,1,592.00
166025,1,588.00
166026,1,587.00
166027,1,583.00
166028,1,577.00
166029,1,573.00
166030,1,573.00
166031,1,570.00
166032,1,561.00
166033,1,560.00
166034,1,560.00
166035,1,558.00
166036,1,555.00
166037,1,550.00
166038,1,548.00
166039,1,545.00
166040,1,542.00
166041,1,537.00
166043,1,533.00
166043,1,528.00
166044,1,527.00
166045,1,511.00
166046,1,511.00
166047,1,509.00
166048,1,503.00
166049,1,500.00
166050,1,497.00
166051,1,496.00
166052,1,491.00
166053,1,485.00
166054,1,485.00
166055,1,475.00
166056,1,474.00
166057,1,469.00
166058,1,493.00
166059,1,463.00
166060,1,676.00
166061,1,457.00
166062,1,454.00
166063,1,451.00
166064,1,448.00
166065,1,445.00
166066,1,439.00
166067,1,436.00
166068,1,432.00
166069,1,431.00
166070,1,431.00
166071,1,419.00
166072,1,421.00
166073,1,416.00
166074,1,415.00
166075,1,407.00
166076,1,404.00
166077,1,401.00
166078,1,398.00
166079,1,395.00
166080,1,395.00
166081,1,390.00
166082,1,385.00
166083,1,383.00
166084,1,380.00
166085,1,378.00
166086,1,375.00
166087,1,370.00
166088,1,368.00
166089,1,362.00
166090,1,358.00
166091,1,363.00
166092,1,353.00
166093,1,353.00
166094,1,346.00
166095,1,346.00
166096,1,339.00
166097,1,338.00
166098,1,337.00
166099,1,332.00
166100,1,330.00
166101,1,330.00
166102,1,325.00
166103,1,320.00
166104,1,306.00
166105,1,317.00
166106,1,311.00
166107,1,309.00
166108,1,304.00
166109,1,306.00
166110,1,135.00
166111,1,299.00
166112,1,294.00
166113,1,297.00
166114,1,293.00
166115,1,290.00
166116,1,285.00
166117,1,284.00
166118,1,280.00
166119,1,277.00
166120,1,273.00
166121,1,272.00
166122,1,272.00
166123,1,271.00
166124,1,271.00
166125,1,264.00
166126,1,259.00
166127,1,258.00
166128,1,257.00
166129,1,253.00
166130,1,250.00
166131,1,247.00
166132,1,250.00
166133,1,242.00
166134,1,241.00
166135,1,240.00
166136,1,240.00
166137,1,238.00
166138,1,234.00
166139,1,233.00
166140,1,230.00
166141,1,227.00
166142,1,225.00
166143,1,224.00
166144,1,222.00
166145,1,217.00
166146,1,217.00
166147,1,213.00
166148,1,212.00
166149,1,208.00
166150,1,208.00
166151,1,207.00
166152,1,208.00
166153,1,203.00
166154,1,202.00
166155,1,198.00
166156,1,197.00
166157,1,191.00
166158,1,190.00
166159,1,206.00
166160,1,188.00
166161,1,186.00
166162,1,183.00
166163,1,183.00
166164,1,179.00
166165,1,178.00
166166,1,177.00
166167,1,176.00
166168,1,175.00
166169,1,172.00
166170,1,172.00
166171,1,167.00
166172,1,167.00
166173,1,166.00
166174,1,165.00
166175,1,161.00
166176,1,159.00
166177,1,157.00
166178,1,158.00
166179,1,155.00
166180,1,151.00
166181,1,150.00
166182,1,147.00
166183,1,147.00
166184,1,146.00
166185,1,144.00
166186,1,144.00
166187,1,145.00
166188,1,141.00
166189,1,138.00
166190,1,139.00
166191,1,133.00
166192,1,137.00
166193,1,134.00
166194,1,135.00
166195,1,130.00
166196,1,131.00
166197,1,129.00
166198,1,125.00
166199,1,128.00
166200,1,128.00
166201,1,126.00
166202,1,121.00
166203,1,117.00
166204,1,117.00
166205,1,115.00
166206,1,119.00
166207,1,107.00
166208,1,114.00
166209,1,114.00
166210,1,114.00
166211,1,115.00
166212,1,113.00
166213,1,113.00
166214,1,112.00
166215,1,110.00
166216,1,111.00
166217,1,111.00
166218,1,111.00
166219,1,110.00
166220,1,106.00
166221,1,108.00
166222,1,106.00
166223,1,103.00
166224,1,107.00
166225,1,103.00
166226,1,99.00
166227,1,99.00
166228,1,102.00
166229,1,101.00
166230,1,99.00
166231,1,97.00
166232,1,94.00
166233,1,95.00
166234,1,98.00
166235,1,96.00
166236,1,95.00
166237,1,90.00
166238,1,91.00
166239,1,91.00
166240,1,90.00
166241,1,90.00
166242,1,90.00
166243,1,86.00
166244,1,86.00
166245,1,85.00
166246,1,86.00
166247,1,85.00
166248,1,84.00
166249,1,83.00
166250,1,83.00
166251,1,83.00
166252,1,82.00
166253,1,77.00
