Time(ms),SensorID,ForceValue
86184,1,396.00
86185,1,398.00
86186,1,396.00
86187,1,395.00
86188,1,399.00
86189,1,399.00
86190,1,397.00
86191,1,398.00
86192,1,399.00
86193,1,398.00
86194,1,400.00
86195,1,398.00
86196,1,397.00
86197,1,400.00
86198,1,396.00
86199,1,397.00
86200,1,397.00
86201,1,400.00
86202,1,397.00
86203,1,399.00
86204,1,400.00
86205,1,400.00
86206,1,400.00
86207,1,400.00
86208,1,400.00
86209,1,400.00
86210,1,399.00
86211,1,400.00
86212,1,401.00
86213,1,400.00
86214,1,400.00
86215,1,400.00
86216,1,399.00
86217,1,401.00
86218,1,398.00
86219,1,399.00
86220,1,402.00
86221,1,394.00
86222,1,400.00
86223,1,399.00
86224,1,400.00
86225,1,400.00
86226,1,400.00
86227,1,400.00
86228,1,400.00
86229,1,400.00
86230,1,400.00
86231,1,400.00
86232,1,400.00
86233,1,399.00
86234,1,400.00
86235,1,400.00
86236,1,397.00
86237,1,400.00
86238,1,400.00
86239,1,400.00
86240,1,400.00
86241,1,400.00
86242,1,399.00
86243,1,397.00
86244,1,400.00
86245,1,399.00
86246,1,400.00
86247,1,400.00
86248,1,401.00
86249,1,399.00
86250,1,401.00
86251,1,397.00
86252,1,400.00
86253,1,400.00
86254,1,399.00
86255,1,401.00
86256,1,400.00
86257,1,400.00
86258,1,400.00
86259,1,400.00
86260,1,401.00
86261,1,400.00
86262,1,400.00
86263,1,401.00
86264,1,400.00
86265,1,400.00
86266,1,401.00
86267,1,399.00
86268,1,401.00
86269,1,399.00
86270,1,398.00
86271,1,400.00
86272,1,400.00
86273,1,400.00
86274,1,400.00
86275,1,402.00
86276,1,400.00
86277,1,400.00
86278,1,400.00
86279,1,400.00
86280,1,400.00
86281,1,400.00
86282,1,400.00
86283,1,399.00
86284,1,399.00
86285,1,400.00
86286,1,400.00
86287,1,400.00
86288,1,400.00
86289,1,401.00
86290,1,400.00
86291,1,400.00
86292,1,400.00
86293,1,399.00
86294,1,400.00
86295,1,400.00
86296,1,400.00
86297,1,400.00
86298,1,400.00
86299,1,400.00
86300,1,400.00
86301,1,400.00
86302,1,399.00
86303,1,401.00
86304,1,401.00
86305,1,400.00
86306,1,400.00
86307,1,400.00
86308,1,400.00
86309,1,400.00
86310,1,399.00
86311,1,400.00
86312,1,400.00
86313,1,400.00
86314,1,400.00
86315,1,400.00
86316,1,401.00
86317,1,427.00
86318,1,400.00
86319,1,398.00
86320,1,378.00
86321,1,400.00
86322,1,400.00
86323,1,444.00
86324,1,400.00
86325,1,400.00
86326,1,400.00
86327,1,398.00
86328,1,400.00
86329,1,400.00
86330,1,400.00
86331,1,401.00
86332,1,400.00
86333,1,400.00
86334,1,402.00
86335,1,400.00
86336,1,400.00
86337,1,399.00
86338,1,400.00
86339,1,400.00
86340,1,400.00
86341,1,400.00
86342,1,400.00
86343,1,400.00
86344,1,400.00
86345,1,400.00
86346,1,400.00
86347,1,400.00
86348,1,401.00
86349,1,400.00
86350,1,400.00
86351,1,400.00
86352,1,400.00
86353,1,399.00
86354,1,400.00
86355,1,401.00
86356,1,398.00
86357,1,400.00
86358,1,400.00
86359,1,398.00
86360,1,401.00
86361,1,400.00
86362,1,399.00
86363,1,400.00
86364,1,400.00
86365,1,400.00
86366,1,399.00
86367,1,400.00
86368,1,399.00
86369,1,400.00
86370,1,400.00
86371,1,400.00
86372,1,470.00
86373,1,400.00
86374,1,400.00
86375,1,400.00
86376,1,400.00
86377,1,400.00
86378,1,401.00
86379,1,400.00
86380,1,400.00
86381,1,400.00
86382,1,401.00
86383,1,399.00
86384,1,400.00
86385,1,400.00
86386,1,401.00
86387,1,406.00
86388,1,400.00
86389,1,401.00
86390,1,402.00
86391,1,400.00
86392,1,400.00
86393,1,400.00
86394,1,402.00
86395,1,401.00
86396,1,401.00
86397,1,401.00
86398,1,400.00
86399,1,403.00
86400,1,401.00
86401,1,404.00
86402,1,403.00
86403,1,404.00
86404,1,401.00
86405,1,403.00
86406,1,402.00
86407,1,404.00
86408,1,403.00
86409,1,407.00
86410,1,404.00
86411,1,404.00
86412,1,403.00
86413,1,405.00
86414,1,404.00
86415,1,407.00
86416,1,410.00
86417,1,406.00
86418,1,426.00
86419,1,401.00
86420,1,359.00
86421,1,406.00
86422,1,404.00
86423,1,404.00
86424,1,432.00
86425,1,410.00
86426,1,411.00
86427,1,406.00
86428,1,409.00
86429,1,406.00
86430,1,407.00
86431,1,410.00
86432,1,411.00
86433,1,407.00
86434,1,411.00
86435,1,413.00
86436,1,412.00
86437,1,411.00
86438,1,410.00
86439,1,410.00
86440,1,411.00
86441,1,412.00
86442,1,409.00
86443,1,410.00
86444,1,409.00
86445,1,414.00
86446,1,413.00
86447,1,416.00
86448,1,413.00
86449,1,411.00
86450,1,413.00
86451,1,413.00
86452,1,413.00
86453,1,413.00
86454,1,410.00
86455,1,414.00
86456,1,410.00
86457,1,413.00
86458,1,414.00
86459,1,414.00
86460,1,413.00
86461,1,415.00
86462,1,415.00
86463,1,416.00
86464,1,415.00
86465,1,414.00
86466,1,413.00
86467,1,411.00
86468,1,412.00
86469,1,379.00
86470,1,388.00
86471,1,415.00
86472,1,413.00
86473,1,414.00
86474,1,460.00
86475,1,416.00
86476,1,415.00
86477,1,415.00
86478,1,417.00
86479,1,415.00
86480,1,418.00
86481,1,417.00
86482,1,414.00
86483,1,416.00
86484,1,417.00
86485,1,417.00
86486,1,417.00
86487,1,418.00
86488,1,415.00
86489,1,416.00
86490,1,420.00
86491,1,418.00
86492,1,419.00
86493,1,421.00
86494,1,419.00
86495,1,425.00
86496,1,417.00
86497,1,423.00
86498,1,420.00
86499,1,420.00
86500,1,420.00
86501,1,422.00
86502,1,418.00
86503,1,421.00
86504,1,424.00
86505,1,422.00
86506,1,423.00
86507,1,422.00
86508,1,422.00
86509,1,423.00
86510,1,422.00
86511,1,425.00
86512,1,422.00
86513,1,423.00
86514,1,424.00
86515,1,423.00
86516,1,425.00
86517,1,422.00
86518,1,420.00
86519,1,412.00
86520,1,428.00
86521,1,424.00
86522,1,425.00
86523,1,424.00
86524,1,381.00
86525,1,426.00
86526,1,427.00
86527,1,428.00
86528,1,426.00
86529,1,429.00
86530,1,427.00
86531,1,427.00
86532,1,426.00
86533,1,426.00
86534,1,423.00
86535,1,425.00
86536,1,426.00
86537,1,423.00
86538,1,427.00
86539,1,427.00
86540,1,429.00
86541,1,429.00
86542,1,427.00
86543,1,431.00
86544,1,426.00
86545,1,429.00
86546,1,428.00
86547,1,429.00
86548,1,427.00
86549,1,423.00
86550,1,428.00
86551,1,428.00
86552,1,431.00
86553,1,428.00
86554,1,430.00
86555,1,427.00
86556,1,425.00
86557,1,426.00
86558,1,427.00
86559,1,429.00
86560,1,430.00
86561,1,429.00
86562,1,429.00
86563,1,429.00
86564,1,430.00
86565,1,432.00
86566,1,431.00
86567,1,431.00
86568,1,429.00
86569,1,437.00
86570,1,429.00
86571,1,430.00
86572,1,427.00
86573,1,427.00
86574,1,427.00
86575,1,435.00
86576,1,429.00
86577,1,428.00
86578,1,429.00
86579,1,431.00
86580,1,430.00
86581,1,427.00
86582,1,432.00
86583,1,429.00
86584,1,427.00
86585,1,430.00
86586,1,431.00
86587,1,432.00
86588,1,431.00
86589,1,430.00
86590,1,431.00
86591,1,429.00
86592,1,428.00
86593,1,427.00
86594,1,430.00
86595,1,427.00
86596,1,428.00
86597,1,430.00
86598,1,429.00
86599,1,427.00
86600,1,431.00
86601,1,431.00
86602,1,429.00
86603,1,430.00
86604,1,429.00
86605,1,431.00
86606,1,431.00
86607,1,430.00
86608,1,431.00
86609,1,431.00
86610,1,429.00
86611,1,430.00
86612,1,430.00
86613,1,429.00
86614,1,432.00
86615,1,432.00
86616,1,429.00
86617,1,431.00
86618,1,430.00
86619,1,464.00
86620,1,432.00
86621,1,429.00
86622,1,401.00
86623,1,429.00
86624,1,430.00
86625,1,429.00
86626,1,429.00
86627,1,432.00
86628,1,432.00
86629,1,432.00
86630,1,432.00
86631,1,429.00
86632,1,432.00
86633,1,432.00
86634,1,429.00
86635,1,432.00
86636,1,432.00
86637,1,432.00
86638,1,432.00
86639,1,431.00
86640,1,431.00
86641,1,431.00
86642,1,431.00
86643,1,432.00
86644,1,431.00
86645,1,432.00
86646,1,432.00
86647,1,432.00
86648,1,430.00
86649,1,430.00
86650,1,432.00
86651,1,432.00
86652,1,431.00
86653,1,432.00
86654,1,431.00
86655,1,432.00
86656,1,432.00
86657,1,431.00
86658,1,431.00
86659,1,430.00
86660,1,430.00
86661,1,430.00
86662,1,432.00
86663,1,431.00
86664,1,432.00
86665,1,432.00
86666,1,432.00
86667,1,431.00
86668,1,431.00
86669,1,427.00
86670,1,459.00
86671,1,430.00
86672,1,429.00
86673,1,462.00
86674,1,432.00
86675,1,432.00
86676,1,432.00
86677,1,430.00
86678,1,432.00
86679,1,429.00
86680,1,427.00
86681,1,432.00
86682,1,431.00
86683,1,430.00
86684,1,432.00
86685,1,429.00
86686,1,431.00
86687,1,431.00
86688,1,429.00
86689,1,430.00
86690,1,432.00
86691,1,429.00
86692,1,430.00
86693,1,431.00
86694,1,429.00
86695,1,431.00
86696,1,431.00
86697,1,430.00
86698,1,431.00
86699,1,431.00
86700,1,430.00
86701,1,430.00
86702,1,431.00
86703,1,430.00
86704,1,432.00
86705,1,432.00
86706,1,432.00
86707,1,431.00
86708,1,429.00
86709,1,430.00
86710,1,431.00
86711,1,431.00
86712,1,432.00
86713,1,431.00
86714,1,431.00
86715,1,432.00
86716,1,431.00
86717,1,431.00
86718,1,432.00
86719,1,429.00
86720,1,428.00
86721,1,432.00
86722,1,428.00
86723,1,428.00
86724,1,431.00
86725,1,430.00
86726,1,431.00
86727,1,432.00
86728,1,432.00
86729,1,428.00
86730,1,432.00
86731,1,433.00
86732,1,431.00
86733,1,431.00
86734,1,432.00
86735,1,433.00
86736,1,431.00
86737,1,432.00
86738,1,432.00
86739,1,431.00
86740,1,432.00
86741,1,432.00
86742,1,431.00
86743,1,432.00
86744,1,429.00
86745,1,432.00
86746,1,432.00
86747,1,432.00
86748,1,432.00
86749,1,432.00
86750,1,431.00
86751,1,432.00
86752,1,430.00
86753,1,432.00
86754,1,431.00
86755,1,431.00
86756,1,432.00
86757,1,431.00
86758,1,432.00
86759,1,432.00
86760,1,432.00
86761,1,430.00
86762,1,432.00
86763,1,432.00
86764,1,433.00
86765,1,432.00
86766,1,432.00
86767,1,432.00
86768,1,432.00
86769,1,432.00
86770,1,432.00
86771,1,432.00
86772,1,418.00
86773,1,432.00
86774,1,432.00
86775,1,450.00
86776,1,429.00
86777,1,432.00
86778,1,432.00
86779,1,432.00
86780,1,433.00
86781,1,432.00
86782,1,434.00
86783,1,434.00
86784,1,434.00
86785,1,433.00
86786,1,432.00
86787,1,434.00
86788,1,434.00
86789,1,434.00
86790,1,434.00
86791,1,434.00
86792,1,434.00
86793,1,434.00
86794,1,435.00
86795,1,434.00
86796,1,434.00
86797,1,437.00
86798,1,432.00
86799,1,435.00
86800,1,434.00
86801,1,432.00
86802,1,438.00
86803,1,435.00
86804,1,437.00
86805,1,434.00
86806,1,439.00
86807,1,433.00
86808,1,438.00
86809,1,438.00
86810,1,434.00
86811,1,438.00
86812,1,435.00
86813,1,435.00
86814,1,434.00
86815,1,437.00
86816,1,437.00
86817,1,432.00
86818,1,435.00
86819,1,438.00
86820,1,439.00
86821,1,438.00
86822,1,435.00
86823,1,433.00
86824,1,400.00
86825,1,439.00
86826,1,436.00
86827,1,439.00
86828,1,435.00
86829,1,437.00
86830,1,439.00
86831,1,438.00
86832,1,441.00
86833,1,439.00
86834,1,439.00
86835,1,439.00
86836,1,439.00
86837,1,438.00
86838,1,442.00
86839,1,442.00
86840,1,442.00
86841,1,438.00
86842,1,443.00
86843,1,439.00
86844,1,441.00
86845,1,442.00
86846,1,439.00
86847,1,442.00
86848,1,442.00
86849,1,439.00
86850,1,442.00
86851,1,442.00
86852,1,443.00
86853,1,439.00
86854,1,439.00
86855,1,440.00
86856,1,439.00
86857,1,439.00
86858,1,439.00
86859,1,442.00
86860,1,439.00
86861,1,443.00
86862,1,441.00
86863,1,441.00
86864,1,442.00
86865,1,443.00
86866,1,444.00
86867,1,439.00
86868,1,435.00
86869,1,450.00
86870,1,439.00
86871,1,427.00
86872,1,438.00
86873,1,439.00
86874,1,438.00
86875,1,439.00
86876,1,438.00
86877,1,441.00
86878,1,439.00
86879,1,439.00
86880,1,440.00
86881,1,437.00
86882,1,441.00
86883,1,439.00
86884,1,441.00
86885,1,443.00
86886,1,447.00
86887,1,438.00
86888,1,442.00
86889,1,439.00
86890,1,444.00
86891,1,439.00
86892,1,442.00
86893,1,439.00
86894,1,439.00
86895,1,442.00
86896,1,439.00
86897,1,439.00
86898,1,439.00
86899,1,442.00
86900,1,435.00
86901,1,437.00
86902,1,442.00
86903,1,442.00
86904,1,439.00
86905,1,442.00
86906,1,443.00
86907,1,438.00
86908,1,439.00
86909,1,441.00
86910,1,437.00
86911,1,441.00
86912,1,439.00
86913,1,438.00
86914,1,443.00
86915,1,441.00
86916,1,443.00
86917,1,435.00
86918,1,441.00
86919,1,437.00
86920,1,195.00
86921,1,415.00
86922,1,441.00
86923,1,439.00
86924,1,441.00
86925,1,440.00
86926,1,441.00
86927,1,442.00
86928,1,445.00
86929,1,441.00
86930,1,439.00
86931,1,443.00
86932,1,441.00
86933,1,442.00
86934,1,442.00
86935,1,438.00
86936,1,443.00
86937,1,439.00
86938,1,438.00
86939,1,439.00
86940,1,437.00
86941,1,439.00
86942,1,440.00
86943,1,437.00
86944,1,437.00
86945,1,441.00
86946,1,441.00
86947,1,438.00
86948,1,441.00
86949,1,439.00
86950,1,435.00
86951,1,441.00
86952,1,441.00
86953,1,441.00
86954,1,444.00
86955,1,441.00
86956,1,441.00
86957,1,442.00
86958,1,439.00
86959,1,438.00
86960,1,441.00
86961,1,442.00
86962,1,441.00
86963,1,438.00
86964,1,445.00
86965,1,439.00
86966,1,439.00
86967,1,439.00
86968,1,437.00
86969,1,442.00
86970,1,438.00
86971,1,438.00
86972,1,435.00
86973,1,439.00
86974,1,438.00
86975,1,402.00
86976,1,437.00
86977,1,438.00
86978,1,438.00
86979,1,436.00
86980,1,441.00
86981,1,437.00
86982,1,443.00
86983,1,437.00
86984,1,438.00
86985,1,438.00
86986,1,439.00
86987,1,438.00
86988,1,439.00
86989,1,441.00
86990,1,439.00
86991,1,435.00
86992,1,438.00
86993,1,439.00
86994,1,439.00
86995,1,441.00
86996,1,438.00
86997,1,437.00
86998,1,439.00
86999,1,434.00
87000,1,438.00
87001,1,435.00
87002,1,440.00
87003,1,438.00
87004,1,438.00
87005,1,438.00
87006,1,439.00
87007,1,438.00
87008,1,438.00
87009,1,437.00
87010,1,437.00
87011,1,439.00
87012,1,437.00
87013,1,438.00
87014,1,436.00
87015,1,440.00
87016,1,434.00
87017,1,435.00
87018,1,432.00
87019,1,435.00
87020,1,441.00
87021,1,437.00
87022,1,435.00
87023,1,437.00
87024,1,438.00
87025,1,437.00
87026,1,438.00
87027,1,436.00
87028,1,438.00
87029,1,437.00
87030,1,436.00
87031,1,436.00
87032,1,437.00
87033,1,435.00
87034,1,436.00
87035,1,438.00
87036,1,437.00
87037,1,437.00
87038,1,438.00
87039,1,437.00
87040,1,438.00
87041,1,438.00
87043,1,432.00
87043,1,435.00
87044,1,435.00
87045,1,435.00
87046,1,435.00
87047,1,439.00
87048,1,437.00
87049,1,432.00
87050,1,435.00
87051,1,435.00
87052,1,434.00
87053,1,438.00
87054,1,435.00
87055,1,435.00
87056,1,434.00
87057,1,433.00
87058,1,434.00
87059,1,434.00
87060,1,432.00
87061,1,434.00
87062,1,435.00
87063,1,434.00
87064,1,434.00
87065,1,436.00
87066,1,434.00
87067,1,433.00
87068,1,432.00
87069,1,433.00
87070,1,432.00
87071,1,432.00
87072,1,450.00
87073,1,429.00
87074,1,432.00
87075,1,432.00
87076,1,435.00
87077,1,432.00
87078,1,433.00
87079,1,433.00
87080,1,432.00
87081,1,432.00
87082,1,432.00
87083,1,432.00
87084,1,432.00
87085,1,432.00
87086,1,432.00
87087,1,432.00
87088,1,432.00
87089,1,433.00
87090,1,432.00
87091,1,432.00
87092,1,432.00
87093,1,432.00
87094,1,432.00
87095,1,431.00
87096,1,432.00
87097,1,432.00
87098,1,432.00
87099,1,433.00
87100,1,432.00
87101,1,432.00
87102,1,432.00
87103,1,433.00
87104,1,432.00
87105,1,432.00
87106,1,432.00
87107,1,432.00
87108,1,432.00
87109,1,432.00
87110,1,435.00
87111,1,432.00
87112,1,432.00
87113,1,432.00
87114,1,432.00
87115,1,432.00
87116,1,432.00
87117,1,432.00
