Time(ms),SensorID,ForceValue
184671,1,874.00
184672,1,871.00
184673,1,875.00
184674,1,873.00
184675,1,874.00
184676,1,874.00
184677,1,871.00
184678,1,875.00
184679,1,873.00
184680,1,872.00
184681,1,870.00
184682,1,877.00
184683,1,874.00
184684,1,873.00
184685,1,868.00
184686,1,876.00
184687,1,870.00
184688,1,871.00
184689,1,874.00
184690,1,873.00
184691,1,874.00
184692,1,873.00
184693,1,874.00
184694,1,874.00
184695,1,877.00
184696,1,870.00
184697,1,873.00
184698,1,877.00
184699,1,873.00
184700,1,869.00
184701,1,874.00
184702,1,870.00
184703,1,871.00
184704,1,870.00
184705,1,875.00
184706,1,871.00
184707,1,871.00
184708,1,864.00
184709,1,873.00
184710,1,914.00
184711,1,915.00
184712,1,838.00
184713,1,871.00
184714,1,667.00
184715,1,874.00
184716,1,875.00
184717,1,871.00
184718,1,874.00
184719,1,877.00
184720,1,877.00
184721,1,877.00
184722,1,874.00
184723,1,874.00
184724,1,871.00
184725,1,872.00
184726,1,875.00
184727,1,876.00
184728,1,875.00
184729,1,874.00
184730,1,875.00
184731,1,875.00
184732,1,875.00
184733,1,871.00
184734,1,874.00
184735,1,875.00
184736,1,875.00
184737,1,875.00
184738,1,878.00
184739,1,875.00
184740,1,874.00
184741,1,876.00
184742,1,875.00
184743,1,874.00
184744,1,876.00
184745,1,875.00
184746,1,877.00
184747,1,873.00
184748,1,870.00
184749,1,876.00
184750,1,876.00
184751,1,875.00
184752,1,878.00
184753,1,876.00
184754,1,874.00
184755,1,876.00
184756,1,877.00
184757,1,875.00
184758,1,861.00
184759,1,875.00
184760,1,875.00
184761,1,874.00
184762,1,874.00
184763,1,876.00
184764,1,925.00
184765,1,870.00
184766,1,880.00
184767,1,875.00
184768,1,875.00
184769,1,875.00
184770,1,875.00
184771,1,874.00
184772,1,875.00
184773,1,874.00
184774,1,875.00
184775,1,880.00
184776,1,878.00
184777,1,874.00
184778,1,875.00
184779,1,876.00
184780,1,875.00
184781,1,875.00
184782,1,875.00
184783,1,875.00
184784,1,874.00
184785,1,874.00
184786,1,875.00
184787,1,877.00
184788,1,874.00
184789,1,878.00
184790,1,877.00
184791,1,872.00
184792,1,875.00
184793,1,877.00
184794,1,877.00
184795,1,878.00
184796,1,875.00
184797,1,873.00
184798,1,871.00
184799,1,873.00
184800,1,875.00
184801,1,875.00
184802,1,877.00
184803,1,875.00
184804,1,877.00
184805,1,875.00
184806,1,879.00
184807,1,870.00
184808,1,874.00
184809,1,874.00
184810,1,874.00
184811,1,1053.00
184812,1,872.00
184813,1,862.00
184814,1,871.00
184815,1,873.00
184816,1,875.00
184817,1,871.00
184818,1,876.00
184819,1,871.00
184820,1,875.00
184821,1,878.00
184822,1,875.00
184823,1,875.00
184824,1,873.00
184825,1,876.00
184826,1,877.00
184827,1,874.00
184828,1,875.00
184829,1,875.00
184830,1,874.00
184831,1,875.00
184832,1,874.00
184833,1,873.00
184834,1,875.00
184835,1,875.00
184836,1,874.00
184837,1,873.00
184838,1,877.00
184839,1,877.00
184840,1,875.00
184841,1,877.00
184842,1,875.00
184843,1,873.00
184844,1,876.00
184845,1,874.00
184846,1,872.00
184847,1,876.00
184848,1,875.00
184849,1,876.00
184850,1,879.00
184851,1,877.00
184852,1,877.00
184853,1,875.00
184854,1,878.00
184855,1,879.00
184856,1,876.00
184857,1,869.00
184858,1,867.00
184859,1,871.00
184860,1,878.00
184861,1,875.00
184862,1,875.00
184863,1,873.00
184864,1,875.00
184865,1,875.00
184866,1,878.00
184867,1,880.00
184868,1,873.00
184869,1,878.00
184870,1,875.00
184871,1,875.00
184872,1,875.00
184873,1,879.00
184874,1,877.00
184875,1,877.00
184876,1,877.00
184877,1,878.00
184878,1,875.00
184879,1,876.00
184880,1,879.00
184881,1,874.00
184882,1,879.00
184883,1,877.00
184884,1,877.00
184885,1,879.00
184886,1,875.00
184887,1,874.00
184888,1,876.00
184889,1,874.00
184890,1,878.00
184891,1,873.00
184892,1,877.00
184893,1,876.00
184894,1,880.00
184895,1,878.00
184896,1,876.00
184897,1,877.00
184898,1,875.00
184899,1,879.00
184900,1,875.00
184901,1,878.00
184902,1,879.00
184903,1,875.00
184904,1,877.00
184905,1,875.00
184906,1,878.00
184907,1,871.00
184908,1,872.00
184909,1,871.00
184910,1,875.00
184911,1,877.00
184912,1,873.00
184913,1,877.00
184914,1,871.00
184915,1,874.00
184916,1,880.00
184917,1,876.00
184918,1,873.00
184919,1,874.00
184920,1,877.00
184921,1,874.00
184922,1,875.00
184923,1,875.00
184924,1,875.00
184925,1,876.00
184926,1,875.00
184927,1,875.00
184928,1,876.00
184929,1,878.00
184930,1,876.00
184931,1,878.00
184932,1,875.00
184933,1,877.00
184934,1,875.00
184935,1,874.00
184936,1,871.00
184937,1,874.00
184938,1,877.00
184939,1,875.00
184940,1,875.00
184941,1,874.00
184942,1,873.00
184943,1,875.00
184944,1,874.00
184945,1,871.00
184946,1,875.00
184947,1,873.00
184948,1,874.00
184949,1,875.00
184950,1,874.00
184951,1,875.00
184952,1,875.00
184953,1,873.00
184954,1,874.00
184955,1,875.00
184956,1,874.00
184957,1,871.00
184958,1,861.00
184959,1,871.00
184960,1,870.00
184961,1,871.00
184962,1,875.00
184963,1,871.00
184964,1,873.00
184965,1,871.00
184966,1,875.00
184967,1,877.00
184968,1,874.00
184969,1,877.00
184970,1,874.00
184971,1,870.00
184972,1,870.00
184973,1,872.00
184974,1,875.00
184975,1,871.00
184976,1,875.00
184977,1,874.00
184978,1,874.00
184979,1,875.00
184980,1,875.00
184981,1,868.00
184982,1,874.00
184983,1,871.00
184984,1,869.00
184985,1,873.00
184986,1,874.00
184987,1,871.00
184988,1,874.00
184989,1,873.00
184990,1,874.00
184991,1,874.00
184992,1,870.00
184993,1,873.00
184994,1,873.00
184995,1,874.00
184996,1,873.00
184997,1,878.00
184998,1,874.00
184999,1,871.00
185000,1,874.00
185001,1,877.00
185002,1,876.00
185003,1,875.00
185004,1,875.00
185005,1,875.00
185006,1,871.00
185007,1,871.00
185008,1,902.00
185009,1,875.00
185010,1,875.00
185011,1,870.00
185012,1,876.00
185013,1,870.00
185014,1,871.00
185015,1,871.00
185016,1,863.00
185017,1,873.00
185018,1,873.00
185019,1,871.00
185020,1,871.00
185021,1,867.00
185022,1,869.00
185023,1,870.00
185024,1,869.00
185025,1,868.00
185026,1,871.00
185027,1,870.00
185028,1,871.00
185029,1,875.00
185030,1,869.00
185031,1,871.00
185032,1,871.00
185033,1,870.00
185034,1,869.00
185035,1,869.00
185036,1,869.00
185037,1,866.00
185038,1,869.00
185039,1,866.00
185040,1,865.00
185041,1,866.00
185042,1,869.00
185044,1,868.00
185044,1,865.00
185045,1,864.00
185046,1,871.00
185047,1,866.00
185048,1,866.00
185049,1,866.00
185050,1,866.00
185051,1,868.00
185052,1,865.00
185053,1,865.00
185054,1,865.00
185055,1,864.00
185056,1,869.00
185057,1,863.00
185058,1,850.00
185059,1,862.00
185060,1,859.00
185061,1,864.00
185062,1,869.00
185063,1,866.00
185064,1,863.00
185065,1,886.00
185066,1,861.00
185067,1,866.00
185068,1,861.00
185069,1,861.00
185070,1,859.00
185071,1,861.00
185072,1,862.00
185073,1,860.00
185074,1,861.00
185075,1,864.00
185076,1,861.00
185077,1,859.00
185078,1,859.00
185079,1,859.00
185080,1,859.00
185081,1,857.00
185082,1,861.00
185083,1,862.00
185084,1,860.00
185085,1,862.00
185086,1,859.00
185087,1,861.00
185088,1,859.00
185089,1,858.00
185090,1,860.00
185091,1,855.00
185092,1,859.00
185093,1,859.00
185094,1,857.00
185095,1,858.00
185096,1,856.00
185097,1,855.00
185098,1,855.00
185099,1,857.00
185100,1,857.00
185101,1,859.00
185102,1,855.00
185103,1,853.00
185104,1,858.00
185105,1,855.00
185106,1,855.00
185107,1,853.00
185108,1,876.00
185109,1,853.00
185110,1,853.00
185111,1,853.00
185112,1,851.00
185113,1,858.00
185114,1,862.00
185115,1,853.00
185116,1,851.00
185117,1,850.00
185118,1,853.00
185119,1,851.00
185120,1,852.00
185121,1,849.00
185122,1,848.00
185123,1,850.00
185124,1,853.00
185125,1,848.00
185126,1,851.00
185127,1,848.00
185128,1,851.00
185129,1,851.00
185130,1,851.00
185131,1,851.00
185132,1,852.00
185133,1,851.00
185134,1,849.00
185135,1,848.00
185136,1,849.00
185137,1,850.00
185138,1,848.00
185139,1,849.00
185140,1,850.00
185141,1,848.00
185142,1,848.00
185143,1,848.00
185144,1,848.00
185145,1,849.00
185146,1,848.00
185147,1,848.00
185148,1,848.00
185149,1,847.00
185150,1,848.00
185151,1,848.00
185152,1,848.00
185153,1,847.00
185154,1,848.00
185155,1,847.00
185156,1,846.00
185157,1,844.00
185158,1,848.00
185159,1,844.00
185160,1,846.00
185161,1,1002.00
185162,1,843.00
185163,1,810.00
185164,1,845.00
185165,1,844.00
185166,1,841.00
185167,1,842.00
185168,1,841.00
185169,1,842.00
185170,1,839.00
185171,1,842.00
185172,1,845.00
185173,1,837.00
185174,1,839.00
185175,1,838.00
185176,1,838.00
185177,1,842.00
185178,1,838.00
185179,1,833.00
185180,1,838.00
185181,1,837.00
185182,1,834.00
185183,1,838.00
185184,1,837.00
185185,1,837.00
185186,1,833.00
185187,1,834.00
185188,1,834.00
185189,1,836.00
185190,1,835.00
185191,1,833.00
185192,1,831.00
185193,1,833.00
185194,1,831.00
185195,1,835.00
185196,1,831.00
185197,1,831.00
185198,1,833.00
185199,1,830.00
185200,1,832.00
185201,1,833.00
185202,1,830.00
185203,1,831.00
185204,1,829.00
185205,1,830.00
185206,1,830.00
185207,1,829.00
185208,1,815.00
185209,1,830.00
185210,1,811.00
185211,1,829.00
185212,1,830.00
185213,1,833.00
185214,1,829.00
185215,1,829.00
185216,1,828.00
185217,1,827.00
185218,1,827.00
185219,1,827.00
185220,1,829.00
185221,1,829.00
185222,1,823.00
185223,1,827.00
185224,1,822.00
185225,1,829.00
185226,1,823.00
185227,1,824.00
185228,1,823.00
185229,1,827.00
185230,1,829.00
185231,1,823.00
185232,1,825.00
185233,1,823.00
185234,1,829.00
185235,1,822.00
185236,1,823.00
185237,1,825.00
185238,1,825.00
185239,1,826.00
185240,1,822.00
185241,1,823.00
185242,1,825.00
185243,1,821.00
185244,1,821.00
185245,1,823.00
185246,1,825.00
185247,1,823.00
185248,1,822.00
185249,1,822.00
185250,1,821.00
185251,1,821.00
185252,1,822.00
185253,1,822.00
185254,1,819.00
185255,1,821.00
185256,1,818.00
185257,1,817.00
185258,1,825.00
185259,1,834.00
185260,1,818.00
185261,1,817.00
185262,1,816.00
185263,1,808.00
185264,1,818.00
185265,1,821.00
185266,1,817.00
185267,1,819.00
185268,1,818.00
185269,1,817.00
185270,1,817.00
185271,1,817.00
185272,1,820.00
185273,1,816.00
185274,1,816.00
185275,1,818.00
185276,1,817.00
185277,1,816.00
185278,1,815.00
185279,1,816.00
185280,1,816.00
185281,1,816.00
185282,1,816.00
185283,1,815.00
185284,1,816.00
185285,1,816.00
185286,1,816.00
185287,1,816.00
185288,1,815.00
185289,1,816.00
185290,1,816.00
185291,1,816.00
185292,1,813.00
185293,1,816.00
185294,1,815.00
185295,1,815.00
185296,1,813.00
185297,1,816.00
185298,1,811.00
185299,1,811.00
185300,1,811.00
185301,1,813.00
185302,1,811.00
185303,1,811.00
185304,1,813.00
185305,1,814.00
185306,1,811.00
185307,1,810.00
185308,1,804.00
185309,1,758.00
185310,1,834.00
185311,1,805.00
185312,1,811.00
185313,1,798.00
185314,1,810.00
185315,1,807.00
185316,1,813.00
185317,1,807.00
185318,1,810.00
185319,1,807.00
185320,1,805.00
185321,1,809.00
185322,1,806.00
185323,1,807.00
185324,1,806.00
185325,1,807.00
185326,1,807.00
185327,1,805.00
185328,1,806.00
185329,1,803.00
185330,1,805.00
185331,1,806.00
185332,1,807.00
185333,1,805.00
185334,1,806.00
185335,1,804.00
185336,1,806.00
185337,1,805.00
185338,1,806.00
185339,1,806.00
185340,1,805.00
185341,1,805.00
185342,1,803.00
185343,1,801.00
185344,1,803.00
185345,1,802.00
185346,1,805.00
185347,1,803.00
185348,1,804.00
185349,1,804.00
185350,1,802.00
185351,1,799.00
185352,1,802.00
185353,1,802.00
185354,1,801.00
185355,1,799.00
185356,1,800.00
185357,1,798.00
185358,1,821.00
185359,1,795.00
185360,1,782.00
185361,1,801.00
185362,1,801.00
185363,1,810.00
185364,1,798.00
185365,1,795.00
185366,1,794.00
185367,1,799.00
185368,1,795.00
185369,1,797.00
185370,1,797.00
185371,1,798.00
185372,1,797.00
185373,1,799.00
185374,1,796.00
185375,1,794.00
185376,1,793.00
185377,1,797.00
185378,1,795.00
185379,1,795.00
185380,1,793.00
185381,1,794.00
185382,1,797.00
185383,1,795.00
185384,1,795.00
185385,1,795.00
185386,1,789.00
185387,1,795.00
185388,1,793.00
185389,1,796.00
185390,1,795.00
185391,1,791.00
185392,1,790.00
185393,1,791.00
185394,1,790.00
185395,1,793.00
185396,1,789.00
185397,1,792.00
185398,1,793.00
185399,1,789.00
185400,1,793.00
185401,1,790.00
185402,1,792.00
185403,1,788.00
185404,1,789.00
185405,1,790.00
185406,1,789.00
185407,1,789.00
185408,1,787.00
185409,1,787.00
185410,1,795.00
185411,1,785.00
185412,1,779.00
185413,1,788.00
185414,1,788.00
185415,1,785.00
185416,1,795.00
185417,1,789.00
185418,1,790.00
185419,1,789.00
185420,1,788.00
185421,1,784.00
185422,1,787.00
185423,1,787.00
185424,1,787.00
185425,1,787.00
185426,1,787.00
185427,1,787.00
185428,1,786.00
185429,1,784.00
185430,1,786.00
185431,1,786.00
185432,1,787.00
185433,1,786.00
185434,1,784.00
185435,1,784.00
185436,1,785.00
185437,1,785.00
185438,1,787.00
185439,1,785.00
185440,1,786.00
185441,1,785.00
185442,1,783.00
185443,1,784.00
185444,1,784.00
185445,1,784.00
185446,1,786.00
185447,1,784.00
185448,1,784.00
185449,1,783.00
185450,1,784.00
185451,1,783.00
185452,1,784.00
185453,1,784.00
185454,1,784.00
185455,1,784.00
185456,1,784.00
185457,1,784.00
185458,1,784.00
185459,1,784.00
185460,1,784.00
185461,1,784.00
185462,1,784.00
185463,1,783.00
185464,1,783.00
185465,1,784.00
185466,1,783.00
185467,1,784.00
185468,1,784.00
185469,1,784.00
185470,1,784.00
185471,1,784.00
185472,1,784.00
185473,1,784.00
185474,1,784.00
185475,1,784.00
185476,1,784.00
185477,1,784.00
185478,1,784.00
185479,1,784.00
185480,1,784.00
185481,1,782.00
185482,1,784.00
185483,1,779.00
185484,1,784.00
185485,1,783.00
185486,1,784.00
185487,1,783.00
185488,1,784.00
185489,1,784.00
185490,1,783.00
185491,1,783.00
185492,1,782.00
185493,1,784.00
185494,1,784.00
185495,1,783.00
185496,1,784.00
185497,1,783.00
185498,1,785.00
185499,1,784.00
185500,1,784.00
185501,1,783.00
185502,1,784.00
185503,1,783.00
185504,1,782.00
185505,1,784.00
185506,1,783.00
185507,1,783.00
185508,1,770.00
185509,1,782.00
185510,1,783.00
185511,1,781.00
185512,1,782.00
185513,1,784.00
185514,1,783.00
185515,1,785.00
185516,1,783.00
185517,1,783.00
185518,1,782.00
185519,1,783.00
185520,1,783.00
185521,1,784.00
185522,1,784.00
185523,1,784.00
185524,1,783.00
185525,1,784.00
185526,1,782.00
185527,1,780.00
185528,1,779.00
185529,1,783.00
185530,1,781.00
185531,1,780.00
185532,1,781.00
185533,1,783.00
185534,1,783.00
185535,1,783.00
185536,1,781.00
185537,1,782.00
185538,1,781.00
185539,1,779.00
185540,1,782.00
185541,1,784.00
185542,1,782.00
185543,1,783.00
185544,1,783.00
185545,1,782.00
185546,1,784.00
185547,1,784.00
185548,1,784.00
185549,1,784.00
185550,1,784.00
185551,1,782.00
185552,1,783.00
185553,1,784.00
185554,1,782.00
185555,1,782.00
185556,1,780.00
185557,1,782.00
185558,1,766.00
185559,1,781.00
185560,1,784.00
185561,1,782.00
185562,1,1135.00
185563,1,779.00
185564,1,783.00
185565,1,780.00
185566,1,782.00
185567,1,781.00
185568,1,781.00
185569,1,782.00
185570,1,782.00
185571,1,782.00
185572,1,781.00
185573,1,783.00
185574,1,779.00
185575,1,782.00
185576,1,783.00
185577,1,778.00
185578,1,783.00
185579,1,780.00
185580,1,781.00
185581,1,779.00
185582,1,783.00
185583,1,778.00
185584,1,778.00
185585,1,780.00
185586,1,783.00
185587,1,779.00
185588,1,782.00
185589,1,783.00
185590,1,779.00
185591,1,781.00
185592,1,782.00
185593,1,781.00
185594,1,778.00
185595,1,782.00
185596,1,784.00
185597,1,779.00
185598,1,782.00
185599,1,780.00
185600,1,782.00
185601,1,782.00
185602,1,781.00
185603,1,781.00
185604,1,783.00
185605,1,782.00
185606,1,780.00
185607,1,781.00
185608,1,773.00
185609,1,778.00
185610,1,703.00
185611,1,780.00
185612,1,784.00
185613,1,781.00
185614,1,781.00
185615,1,780.00
185616,1,789.00
185617,1,784.00
185618,1,781.00
185619,1,783.00
185620,1,777.00
185621,1,779.00
185622,1,781.00
185623,1,779.00
185624,1,782.00
185625,1,778.00
185626,1,778.00
185627,1,781.00
185628,1,779.00
185629,1,777.00
185630,1,780.00
185631,1,777.00
185632,1,782.00
185633,1,777.00
185634,1,784.00
185635,1,781.00
185636,1,780.00
185637,1,781.00
185638,1,781.00
185639,1,779.00
185640,1,777.00
185641,1,779.00
185642,1,777.00
185643,1,779.00
185644,1,782.00
185645,1,777.00
185646,1,778.00
185647,1,780.00
185648,1,777.00
185649,1,781.00
185650,1,779.00
185651,1,780.00
185652,1,779.00
185653,1,781.00
185654,1,778.00
185655,1,778.00
185656,1,783.00
185657,1,781.00
185658,1,739.00
185659,1,779.00
185660,1,785.00
185661,1,778.00
185662,1,779.00
185663,1,772.00
185664,1,592.00
185665,1,779.00
185666,1,781.00
185667,1,781.00
185668,1,779.00
185669,1,780.00
185670,1,781.00
185671,1,777.00
185672,1,778.00
185673,1,780.00
185674,1,781.00
185675,1,783.00
185676,1,781.00
185677,1,778.00
185678,1,775.00
185679,1,778.00
185680,1,777.00
185681,1,779.00
185682,1,780.00
185683,1,779.00
185684,1,779.00
185685,1,777.00
185686,1,780.00
185687,1,777.00
185688,1,781.00
185689,1,780.00
185690,1,779.00
185691,1,779.00
185692,1,775.00
185693,1,782.00
185694,1,782.00
185695,1,775.00
185696,1,782.00
185697,1,781.00
185698,1,781.00
185699,1,778.00
185700,1,777.00
185701,1,779.00
185702,1,779.00
185703,1,777.00
185704,1,779.00
185705,1,779.00
185706,1,783.00
185707,1,778.00
185708,1,792.00
185709,1,774.00
185710,1,761.00
185711,1,695.00
185712,1,782.00
185713,1,742.00
185714,1,779.00
185715,1,752.00
185716,1,775.00
185717,1,779.00
185718,1,783.00
185719,1,782.00
185720,1,778.00
185721,1,781.00
185722,1,779.00
185723,1,781.00
185724,1,777.00
185725,1,782.00
185726,1,782.00
185727,1,783.00
185728,1,781.00
185729,1,779.00
185730,1,783.00
185731,1,781.00
185732,1,779.00
185733,1,782.00
185734,1,782.00
185735,1,782.00
185736,1,783.00
185737,1,782.00
185738,1,779.00
185739,1,782.00
185740,1,782.00
185741,1,780.00
185742,1,779.00
185743,1,784.00
185744,1,782.00
185745,1,781.00
185746,1,782.00
185747,1,784.00
185748,1,782.00
185749,1,783.00
185750,1,784.00
185751,1,782.00
185752,1,782.00
185753,1,784.00
185754,1,783.00
185755,1,784.00
185756,1,783.00
185757,1,784.00
185758,1,785.00
185759,1,779.00
185760,1,790.00
185761,1,783.00
185762,1,783.00
185763,1,807.00
185764,1,783.00
185765,1,780.00
185766,1,784.00
185767,1,781.00
185768,1,784.00
185769,1,783.00
185770,1,783.00
185771,1,783.00
185772,1,783.00
185773,1,783.00
185774,1,782.00
185775,1,784.00
185776,1,783.00
185777,1,784.00
185778,1,782.00
185779,1,784.00
185780,1,784.00
185781,1,784.00
185782,1,784.00
185783,1,783.00
185784,1,784.00
185785,1,783.00
185786,1,783.00
185787,1,784.00
185788,1,782.00
185789,1,783.00
185790,1,783.00
185791,1,784.00
185792,1,783.00
185793,1,784.00
185794,1,784.00
185795,1,784.00
185796,1,784.00
185797,1,784.00
185798,1,781.00
185799,1,784.00
185800,1,782.00
185801,1,784.00
185802,1,784.00
185803,1,784.00
185804,1,784.00
185805,1,784.00
185806,1,784.00
185807,1,785.00
