Time(ms),SensorID,ForceValue
218678,1,1184.00
218679,1,1173.00
218680,1,1302.00
218681,1,1174.00
218682,1,1204.00
218683,1,1185.00
218684,1,1186.00
218685,1,1187.00
218686,1,1187.00
218687,1,1188.00
218688,1,1190.00
218689,1,1191.00
218690,1,1191.00
218691,1,1191.00
218692,1,1193.00
218693,1,1195.00
218694,1,1197.00
218695,1,1196.00
218696,1,1196.00
218697,1,1197.00
218698,1,1198.00
218699,1,1199.00
218700,1,1201.00
218701,1,1198.00
218702,1,1200.00
218703,1,1200.00
218704,1,1200.00
218705,1,1200.00
218706,1,1200.00
218707,1,1201.00
218708,1,1201.00
218709,1,1203.00
218710,1,1203.00
218711,1,1205.00
218712,1,1203.00
218713,1,1206.00
218714,1,1211.00
218715,1,1206.00
218716,1,1211.00
218717,1,1210.00
218718,1,1209.00
218719,1,1213.00
218720,1,1213.00
218721,1,1214.00
218722,1,1213.00
218723,1,1215.00
218724,1,1217.00
218725,1,1215.00
218726,1,1217.00
218727,1,1214.00
218728,1,1215.00
218729,1,1216.00
218730,1,1221.00
218731,1,1215.00
218732,1,1232.00
218733,1,1215.00
218734,1,1279.00
218735,1,1216.00
218736,1,1218.00
218737,1,1216.00
218738,1,1215.00
218739,1,1220.00
218740,1,1220.00
218741,1,1221.00
218742,1,1225.00
218743,1,1222.00
218744,1,1221.00
218745,1,1222.00
218746,1,1219.00
218747,1,1223.00
218748,1,1222.00
218749,1,1221.00
218750,1,1220.00
218751,1,1223.00
218752,1,1221.00
218753,1,1222.00
218754,1,1225.00
218755,1,1223.00
218756,1,1222.00
218757,1,1225.00
218758,1,1226.00
218759,1,1227.00
218760,1,1224.00
218761,1,1226.00
218762,1,1225.00
218763,1,1222.00
218764,1,1228.00
218765,1,1226.00
218766,1,1225.00
218767,1,1231.00
218768,1,1229.00
218769,1,1226.00
218770,1,1225.00
218771,1,1227.00
218772,1,1227.00
218773,1,1224.00
218774,1,1222.00
218775,1,1226.00
218776,1,1227.00
218777,1,1226.00
218778,1,1222.00
218779,1,1227.00
218780,1,1232.00
218781,1,1224.00
218782,1,1225.00
218783,1,1226.00
218784,1,1225.00
218785,1,1226.00
218786,1,1226.00
218787,1,1225.00
218788,1,1229.00
218789,1,1227.00
218790,1,1227.00
218791,1,1226.00
218792,1,1226.00
218793,1,1227.00
218794,1,1226.00
218795,1,1230.00
218796,1,1226.00
218797,1,1227.00
218798,1,1226.00
218799,1,1230.00
218800,1,1223.00
218801,1,1225.00
218802,1,1226.00
218803,1,1225.00
218804,1,1227.00
218805,1,1227.00
218806,1,1221.00
218807,1,1227.00
218808,1,1223.00
218809,1,1223.00
218810,1,1229.00
218811,1,1226.00
218812,1,1226.00
218813,1,1222.00
218814,1,1223.00
218815,1,1223.00
218816,1,1231.00
218817,1,1222.00
218818,1,1223.00
218819,1,1231.00
218820,1,1227.00
218821,1,1223.00
218822,1,1227.00
218823,1,1227.00
218824,1,1223.00
218825,1,1226.00
218826,1,1227.00
218827,1,1227.00
218828,1,1227.00
218829,1,1222.00
218830,1,1228.00
218831,1,1228.00
218832,1,1225.00
218833,1,1226.00
218834,1,1223.00
218835,1,1223.00
218836,1,1225.00
218837,1,1217.00
218838,1,1221.00
218839,1,1226.00
218840,1,1230.00
218841,1,1223.00
218842,1,1223.00
218843,1,1226.00
218844,1,1225.00
218845,1,1229.00
218846,1,1227.00
218847,1,1227.00
218848,1,1227.00
218849,1,1228.00
218850,1,1230.00
218851,1,1230.00
218852,1,1226.00
218853,1,1226.00
218854,1,1227.00
218855,1,1229.00
218856,1,1227.00
218857,1,1226.00
218858,1,1229.00
218859,1,1231.00
218860,1,1231.00
218861,1,1231.00
218862,1,1226.00
218863,1,1230.00
218864,1,1230.00
218865,1,1229.00
218866,1,1230.00
218867,1,1226.00
218868,1,1225.00
218869,1,1230.00
218870,1,1230.00
218871,1,1226.00
218872,1,1229.00
218873,1,1226.00
218874,1,1228.00
218875,1,1229.00
218876,1,1229.00
218877,1,1227.00
218878,1,1230.00
218879,1,1225.00
218880,1,1226.00
218881,1,1223.00
218882,1,1228.00
218883,1,1227.00
218884,1,1226.00
218885,1,1229.00
218886,1,1239.00
218887,1,1222.00
218888,1,1229.00
218889,1,1231.00
218890,1,1230.00
218891,1,1227.00
218892,1,1227.00
218893,1,1227.00
218894,1,1231.00
218895,1,1227.00
218896,1,1229.00
218897,1,1229.00
218898,1,1229.00
218899,1,1230.00
218900,1,1227.00
218901,1,1227.00
218902,1,1223.00
218903,1,1227.00
218904,1,1232.00
218905,1,1229.00
218906,1,1227.00
218907,1,1225.00
218908,1,1228.00
218909,1,1230.00
218910,1,1229.00
218911,1,1230.00
218912,1,1227.00
218913,1,1230.00
218914,1,1231.00
218915,1,1230.00
218916,1,1229.00
218917,1,1229.00
218918,1,1227.00
218919,1,1229.00
218920,1,1231.00
218921,1,1229.00
218922,1,1228.00
218923,1,1231.00
218924,1,1229.00
218925,1,1226.00
218926,1,1229.00
218927,1,1227.00
218928,1,1229.00
218929,1,1219.00
218930,1,1227.00
218931,1,1202.00
218932,1,1226.00
218933,1,1226.00
218934,1,1225.00
218935,1,1222.00
218936,1,1226.00
218937,1,1229.00
218938,1,1225.00
218939,1,1228.00
218940,1,1229.00
218941,1,1226.00
218942,1,1226.00
218943,1,1228.00
218944,1,1227.00
218945,1,1225.00
218946,1,1226.00
218947,1,1227.00
218948,1,1226.00
218949,1,1223.00
218950,1,1223.00
218951,1,1223.00
218952,1,1227.00
218953,1,1222.00
218954,1,1223.00
218955,1,1225.00
218956,1,1229.00
218957,1,1221.00
218958,1,1222.00
218959,1,1220.00
218960,1,1221.00
218961,1,1221.00
218962,1,1219.00
218963,1,1222.00
218964,1,1219.00
218965,1,1221.00
218966,1,1223.00
218967,1,1223.00
218968,1,1221.00
218969,1,1227.00
218970,1,1219.00
218971,1,1219.00
218972,1,1220.00
218973,1,1217.00
218974,1,1216.00
218975,1,1220.00
218976,1,1219.00
218977,1,1218.00
218978,1,1216.00
218979,1,1219.00
218980,1,1222.00
218981,1,1217.00
218982,1,1219.00
218983,1,1229.00
218984,1,1217.00
218985,1,1209.00
218986,1,1218.00
218987,1,1216.00
218988,1,1217.00
218989,1,1216.00
218990,1,1216.00
218991,1,1216.00
218992,1,1219.00
218993,1,1215.00
218994,1,1217.00
218995,1,1217.00
218996,1,1216.00
218997,1,1214.00
218998,1,1216.00
218999,1,1217.00
219000,1,1213.00
219001,1,1214.00
219002,1,1213.00
219003,1,1215.00
219004,1,1215.00
219005,1,1215.00
219006,1,1215.00
219007,1,1215.00
219008,1,1215.00
219009,1,1215.00
219010,1,1215.00
219011,1,1217.00
219012,1,1216.00
219013,1,1215.00
219014,1,1215.00
219015,1,1216.00
219016,1,1215.00
219017,1,1216.00
219018,1,1214.00
219019,1,1213.00
219020,1,1211.00
219021,1,1217.00
219022,1,1214.00
219023,1,1214.00
219024,1,1214.00
219025,1,1215.00
219026,1,1212.00
219027,1,1217.00
219028,1,1214.00
219029,1,1213.00
219030,1,1214.00
219031,1,1214.00
219032,1,1210.00
219033,1,1211.00
219034,1,1213.00
219035,1,1214.00
219036,1,1209.00
219037,1,1213.00
219038,1,1210.00
219039,1,1211.00
219040,1,1210.00
219041,1,1209.00
219042,1,1211.00
219044,1,1211.00
219044,1,1213.00
219045,1,1212.00
219046,1,1212.00
219047,1,1207.00
219048,1,1213.00
219049,1,1209.00
219050,1,1207.00
219051,1,1211.00
219052,1,1206.00
219053,1,1210.00
219054,1,1213.00
219055,1,1203.00
219056,1,1209.00
219057,1,1205.00
219058,1,1209.00
219059,1,1207.00
219060,1,1209.00
219061,1,1209.00
219062,1,1204.00
219063,1,1209.00
219064,1,1207.00
219065,1,1207.00
219066,1,1209.00
219067,1,1203.00
219068,1,1205.00
219069,1,1207.00
219070,1,1203.00
219071,1,1206.00
219072,1,1203.00
219073,1,1207.00
219074,1,1203.00
219075,1,1204.00
219076,1,1205.00
219077,1,1206.00
219078,1,1206.00
219079,1,1200.00
219080,1,1200.00
219081,1,1206.00
219082,1,1203.00
219083,1,1205.00
219084,1,1201.00
219085,1,1203.00
219086,1,1201.00
219087,1,1203.00
219088,1,1200.00
219089,1,1207.00
219090,1,1203.00
219091,1,1200.00
219092,1,1202.00
219093,1,1203.00
219094,1,1202.00
219095,1,1203.00
219096,1,1202.00
219097,1,1201.00
219098,1,1201.00
219099,1,1205.00
219100,1,1201.00
219101,1,1203.00
219102,1,1200.00
219103,1,1201.00
219104,1,1203.00
219105,1,1200.00
219106,1,1201.00
219107,1,1202.00
219108,1,1200.00
219109,1,1202.00
219110,1,1200.00
219111,1,1200.00
219112,1,1202.00
219113,1,1204.00
219114,1,1201.00
219115,1,1205.00
219116,1,1202.00
219117,1,1203.00
219118,1,1201.00
219119,1,1206.00
219120,1,1201.00
219121,1,1203.00
219122,1,1206.00
219123,1,1207.00
219124,1,1203.00
219125,1,1205.00
219126,1,1206.00
219127,1,1206.00
219128,1,1205.00
219129,1,1205.00
219130,1,1219.00
219131,1,1204.00
219132,1,1205.00
219133,1,1207.00
219134,1,1167.00
219135,1,1207.00
219136,1,1207.00
219137,1,1207.00
219138,1,1211.00
219139,1,1213.00
219140,1,1211.00
219141,1,1210.00
219142,1,1214.00
219143,1,1211.00
219144,1,1213.00
219145,1,1215.00
219146,1,1214.00
219147,1,1217.00
219148,1,1217.00
219149,1,1216.00
219150,1,1215.00
219151,1,1216.00
219152,1,1219.00
219153,1,1217.00
219154,1,1223.00
219155,1,1226.00
219156,1,1225.00
219157,1,1223.00
219158,1,1223.00
219159,1,1229.00
219160,1,1230.00
219161,1,1231.00
219162,1,1233.00
219163,1,1232.00
219164,1,1233.00
219165,1,1232.00
219166,1,1233.00
219167,1,1234.00
219168,1,1238.00
219169,1,1239.00
219170,1,1245.00
219171,1,1244.00
219172,1,1246.00
219173,1,1248.00
219174,1,1253.00
219175,1,1257.00
219176,1,1257.00
219177,1,1255.00
219178,1,1264.00
219179,1,1263.00
219180,1,1264.00
219181,1,1264.00
219182,1,1268.00
219183,1,1270.00
219184,1,1271.00
219185,1,1278.00
219186,1,1279.00
219187,1,1282.00
219188,1,1283.00
219189,1,1286.00
219190,1,1291.00
219191,1,1291.00
219192,1,1296.00
219193,1,1298.00
219194,1,1299.00
219195,1,1303.00
219196,1,1308.00
219197,1,1313.00
219198,1,1316.00
219199,1,1317.00
219200,1,1325.00
219201,1,1328.00
219202,1,1330.00
219203,1,1339.00
219204,1,1339.00
219205,1,1342.00
219206,1,1349.00
219207,1,1351.00
219208,1,1355.00
219209,1,1360.00
219210,1,1365.00
219211,1,1367.00
219212,1,1374.00
219213,1,1378.00
219214,1,1386.00
219215,1,1392.00
219216,1,1397.00
219217,1,1403.00
219218,1,1407.00
219219,1,1413.00
219220,1,1424.00
219221,1,1424.00
219222,1,1433.00
219223,1,1439.00
219224,1,1443.00
219225,1,1454.00
219226,1,1457.00
219227,1,1466.00
219228,1,1470.00
219229,1,1477.00
219230,1,1483.00
219231,1,1488.00
219232,1,1568.00
219233,1,1500.00
219234,1,1509.00
219235,1,1515.00
219236,1,1602.00
219237,1,1523.00
219238,1,1530.00
219239,1,1535.00
219240,1,1535.00
219241,1,1559.00
219242,1,1563.00
219243,1,1572.00
219244,1,1580.00
219245,1,1584.00
219246,1,1594.00
219247,1,1600.00
219248,1,1607.00
219249,1,1616.00
219250,1,1622.00
219251,1,1633.00
219252,1,1638.00
219253,1,1652.00
219254,1,1661.00
219255,1,1666.00
219256,1,1675.00
219257,1,1683.00
219258,1,1694.00
219259,1,1698.00
219260,1,1709.00
219261,1,1715.00
219262,1,1726.00
219263,1,1735.00
219264,1,1743.00
219265,1,1755.00
219266,1,1759.00
219267,1,1767.00
219268,1,1777.00
219269,1,1787.00
219270,1,1795.00
219271,1,1807.00
219272,1,1809.00
219273,1,1815.00
219274,1,1824.00
219275,1,1830.00
219276,1,1840.00
219277,1,1846.00
219278,1,1855.00
219279,1,1868.00
219280,1,1906.00
219281,1,1872.00
219282,1,1936.00
219283,1,1895.00
219284,1,1819.00
219285,1,1907.00
219286,1,1916.00
219287,1,1923.00
219288,1,1927.00
219289,1,1936.00
219290,1,1941.00
219291,1,1946.00
219292,1,1953.00
219293,1,1959.00
219294,1,1965.00
219295,1,1968.00
219296,1,1978.00
219297,1,1983.00
219298,1,1985.00
219299,1,1989.00
219300,1,2000.00
219301,1,2000.00
219302,1,2001.00
219303,1,2009.00
219304,1,2016.00
219305,1,2019.00
219306,1,2029.00
219307,1,2027.00
219308,1,2032.00
219309,1,2032.00
219310,1,2039.00
219311,1,2041.00
219312,1,2044.00
219313,1,2060.00
219314,1,2055.00
219315,1,2059.00
219316,1,2064.00
219317,1,2069.00
219318,1,2070.00
219319,1,2074.00
219320,1,2077.00
219321,1,2082.00
219322,1,2083.00
219323,1,2084.00
219324,1,2083.00
219325,1,2090.00
219326,1,2096.00
219327,1,2096.00
219328,1,2100.00
219329,1,2098.00
219330,1,2099.00
219331,1,2118.00
219332,1,2102.00
219333,1,2103.00
219334,1,2109.00
219335,1,2107.00
219336,1,2111.00
219337,1,2109.00
219338,1,2109.00
219339,1,2112.00
219340,1,2114.00
219341,1,2115.00
219342,1,2116.00
219343,1,2118.00
219344,1,2119.00
219345,1,2123.00
219346,1,2123.00
219347,1,2123.00
219348,1,2123.00
219349,1,2123.00
219350,1,2126.00
219351,1,2126.00
219352,1,2127.00
219353,1,2127.00
219354,1,2125.00
219355,1,2125.00
219356,1,2126.00
219357,1,2119.00
219358,1,2125.00
219359,1,2118.00
219360,1,2121.00
219361,1,2124.00
219362,1,2123.00
219363,1,2119.00
219364,1,2117.00
219365,1,2118.00
219366,1,2114.00
219367,1,2111.00
219368,1,2112.00
219369,1,2111.00
219370,1,2108.00
219371,1,2102.00
219372,1,2107.00
219373,1,2102.00
219374,1,2097.00
219375,1,2096.00
219376,1,2093.00
219377,1,2090.00
219378,1,2080.00
219379,1,2079.00
219380,1,2101.00
219381,1,2071.00
219382,1,2069.00
219383,1,2066.00
219384,1,2060.00
219385,1,2059.00
219386,1,2041.00
219387,1,2041.00
219388,1,2032.00
219389,1,2031.00
219390,1,2029.00
219391,1,2023.00
219392,1,2017.00
219393,1,2011.00
219394,1,2005.00
219395,1,1999.00
219396,1,1994.00
219397,1,1985.00
219398,1,1983.00
219399,1,1970.00
219400,1,1966.00
219401,1,1954.00
219402,1,1946.00
219403,1,1942.00
219404,1,1936.00
219405,1,1927.00
219406,1,1919.00
219407,1,1905.00
219408,1,1901.00
219409,1,1890.00
219410,1,1882.00
219411,1,1872.00
219412,1,1863.00
219413,1,1856.00
219414,1,1840.00
219415,1,1835.00
219416,1,1818.00
219417,1,1808.00
219418,1,1798.00
219419,1,1789.00
219420,1,1776.00
219421,1,1765.00
219422,1,1753.00
219423,1,1744.00
219424,1,1735.00
219425,1,1718.00
219426,1,1711.00
219427,1,1695.00
219428,1,1681.00
219429,1,1671.00
219430,1,1664.00
219431,1,1647.00
219432,1,1637.00
219433,1,1621.00
219434,1,1611.00
219435,1,1599.00
219436,1,1584.00
219437,1,1575.00
219438,1,1558.00
219439,1,1535.00
219440,1,1529.00
219441,1,1517.00
219442,1,1505.00
219443,1,1490.00
219444,1,1479.00
219445,1,1466.00
219446,1,1456.00
219447,1,1439.00
219448,1,1424.00
219449,1,1414.00
219450,1,1398.00
219451,1,1387.00
219452,1,1373.00
219453,1,1360.00
219454,1,1351.00
219455,1,1335.00
219456,1,1322.00
219457,1,1307.00
219458,1,1296.00
219459,1,1283.00
219460,1,1273.00
219461,1,1260.00
219462,1,1248.00
219463,1,1232.00
219464,1,1222.00
219465,1,1211.00
219466,1,1200.00
219467,1,1187.00
219468,1,1172.00
219469,1,1157.00
219470,1,1149.00
219471,1,1141.00
219472,1,1127.00
219473,1,1109.00
219474,1,1104.00
219475,1,1089.00
219476,1,1081.00
219477,1,1072.00
219478,1,1057.00
219479,1,1045.00
219480,1,1037.00
219481,1,1012.00
219482,1,1009.00
219483,1,999.00
219484,1,987.00
219485,1,978.00
219486,1,969.00
219487,1,961.00
219488,1,951.00
219489,1,942.00
219490,1,931.00
219491,1,925.00
219492,1,912.00
219493,1,901.00
219494,1,890.00
219495,1,883.00
219496,1,874.00
219497,1,864.00
219498,1,852.00
219499,1,848.00
219500,1,837.00
219501,1,830.00
219502,1,820.00
219503,1,815.00
219504,1,803.00
219505,1,795.00
219506,1,784.00
219507,1,778.00
219508,1,769.00
219509,1,759.00
219510,1,752.00
219511,1,749.00
219512,1,735.00
219513,1,723.00
219514,1,720.00
219515,1,714.00
219516,1,704.00
219517,1,698.00
219518,1,689.00
219519,1,683.00
219520,1,677.00
219521,1,667.00
219522,1,657.00
219523,1,656.00
219524,1,650.00
219525,1,641.00
219526,1,631.00
219527,1,626.00
219528,1,621.00
219529,1,613.00
219530,1,385.00
219531,1,594.00
219532,1,592.00
219533,1,590.00
219534,1,540.00
219535,1,577.00
219536,1,574.00
219537,1,567.00
219538,1,561.00
219539,1,556.00
219540,1,548.00
219541,1,542.00
219542,1,541.00
219543,1,533.00
219544,1,528.00
219545,1,511.00
219546,1,511.00
219547,1,507.00
219548,1,501.00
219549,1,496.00
219550,1,490.00
219551,1,485.00
219552,1,480.00
219553,1,475.00
219554,1,470.00
219555,1,464.00
219556,1,462.00
219557,1,457.00
219558,1,453.00
219559,1,447.00
219560,1,442.00
219561,1,438.00
219562,1,432.00
219563,1,431.00
219564,1,429.00
219565,1,419.00
219566,1,416.00
219567,1,411.00
219568,1,406.00
219569,1,401.00
219570,1,399.00
219571,1,394.00
219572,1,393.00
219573,1,385.00
219574,1,383.00
219575,1,382.00
219576,1,374.00
219577,1,368.00
219578,1,379.00
219579,1,362.00
219580,1,361.00
219581,1,355.00
219582,1,352.00
219583,1,343.00
219584,1,347.00
219585,1,341.00
219586,1,337.00
219587,1,336.00
219588,1,335.00
219589,1,329.00
219590,1,322.00
219591,1,321.00
219592,1,320.00
219593,1,318.00
219594,1,307.00
219595,1,308.00
219596,1,303.00
219597,1,303.00
219598,1,300.00
219599,1,295.00
219600,1,295.00
219601,1,290.00
219602,1,287.00
219603,1,284.00
219604,1,278.00
219605,1,275.00
219606,1,272.00
219607,1,272.00
219608,1,272.00
219609,1,272.00
219610,1,265.00
219611,1,259.00
219612,1,258.00
219613,1,254.00
219614,1,251.00
219615,1,250.00
219616,1,252.00
219617,1,243.00
219618,1,244.00
219619,1,240.00
219620,1,240.00
219621,1,237.00
219622,1,236.00
219623,1,230.00
219624,1,231.00
219625,1,225.00
219626,1,225.00
219627,1,221.00
219628,1,171.00
219629,1,219.00
219630,1,57.00
219631,1,213.00
219632,1,209.00
219633,1,208.00
219634,1,208.00
219635,1,207.00
219636,1,206.00
219637,1,204.00
219638,1,199.00
219639,1,198.00
219640,1,194.00
219641,1,194.00
219642,1,194.00
219643,1,189.00
219644,1,187.00
219645,1,185.00
219646,1,182.00
219647,1,182.00
219648,1,181.00
219649,1,181.00
219650,1,176.00
219651,1,176.00
219652,1,174.00
219653,1,176.00
219654,1,171.00
219655,1,169.00
219656,1,170.00
219657,1,166.00
219658,1,165.00
219659,1,162.00
219660,1,162.00
219661,1,157.00
219662,1,157.00
219663,1,158.00
219664,1,157.00
219665,1,155.00
219666,1,149.00
219667,1,151.00
219668,1,153.00
219669,1,147.00
219670,1,144.00
219671,1,145.00
219672,1,144.00
219673,1,144.00
219674,1,143.00
219675,1,143.00
219676,1,139.00
219677,1,138.00
219678,1,138.00
219679,1,133.00
219680,1,135.00
219681,1,130.00
219682,1,132.00
219683,1,131.00
219684,1,129.00
219685,1,139.00
219686,1,126.00
219687,1,128.00
219688,1,125.00
219689,1,125.00
219690,1,124.00
219691,1,125.00
219692,1,120.00
219693,1,122.00
219694,1,120.00
219695,1,119.00
219696,1,117.00
219697,1,118.00
219698,1,114.00
219699,1,114.00
219700,1,113.00
219701,1,112.00
219702,1,112.00
219703,1,112.00
219704,1,112.00
219705,1,112.00
219706,1,108.00
219707,1,112.00
219708,1,109.00
219709,1,106.00
219710,1,106.00
219711,1,104.00
219712,1,103.00
219713,1,101.00
219714,1,99.00
219715,1,98.00
219716,1,99.00
219717,1,97.00
219718,1,97.00
219719,1,93.00
219720,1,95.00
219721,1,93.00
219722,1,94.00
219723,1,95.00
219724,1,94.00
219725,1,90.00
219726,1,89.00
219727,1,87.00
219728,1,93.00
219729,1,87.00
219730,1,82.00
219731,1,77.00
219732,1,115.00
219733,1,82.00
219734,1,102.00
219735,1,81.00
219736,1,82.00
219737,1,80.00
219738,1,80.00
219739,1,80.00
219740,1,80.00
219741,1,80.00
219742,1,79.00
219743,1,80.00
219744,1,77.00
219745,1,77.00
219746,1,78.00
219747,1,78.00
219748,1,77.00
219749,1,71.00
219750,1,74.00
219751,1,70.00
219752,1,70.00
219753,1,71.00
219754,1,74.00
219755,1,69.00
219756,1,71.00
219757,1,69.00
219758,1,67.00
219759,1,66.00
219760,1,71.00
219761,1,64.00
219762,1,65.00
219763,1,64.00
219764,1,64.00
219765,1,64.00
219766,1,64.00
219767,1,61.00
219768,1,62.00
219769,1,59.00
219770,1,62.00
219771,1,62.00
219772,1,61.00
219773,1,62.00
219774,1,61.00
219775,1,60.00
219776,1,59.00
219777,1,85.00
219778,1,60.00
219779,1,56.00
219780,1,54.00
219781,1,0.00
219782,1,53.00
219783,1,55.00
219784,1,40.00
219785,1,51.00
219786,1,52.00
219787,1,52.00
219788,1,50.00
219789,1,49.00
219790,1,50.00
219791,1,49.00
219792,1,51.00
219793,1,50.00
219794,1,53.00
219795,1,49.00
219796,1,48.00
219797,1,51.00
219798,1,49.00
219799,1,48.00
219800,1,48.00
219801,1,48.00
219802,1,47.00
219803,1,47.00
219804,1,48.00
219805,1,48.00
219806,1,47.00
219807,1,45.00
219808,1,46.00
219809,1,44.00
219810,1,41.00
219811,1,43.00
219812,1,39.00
219813,1,42.00
219814,1,43.00
219815,1,39.00
219816,1,43.00
219817,1,43.00
219818,1,39.00
219819,1,40.00
219820,1,38.00
219821,1,43.00
219822,1,38.00
219823,1,38.00
219824,1,33.00
219825,1,37.00
219826,1,37.00
219827,1,25.00
219828,1,31.00
219829,1,36.00
219830,1,20.00
219831,1,31.00
219832,1,28.00
219833,1,30.00
219834,1,31.00
219835,1,31.00
219836,1,31.00
219837,1,32.00
219838,1,32.00
219839,1,29.00
219840,1,30.00
219841,1,30.00
219842,1,29.00
219843,1,29.00
219844,1,25.00
219845,1,27.00
219846,1,30.00
219847,1,27.00
219848,1,25.00
219849,1,26.00
219850,1,26.00
219851,1,25.00
219852,1,27.00
219853,1,26.00
219854,1,25.00
219855,1,25.00
219856,1,26.00
219857,1,22.00
219858,1,23.00
219859,1,21.00
219860,1,22.00
219861,1,24.00
219862,1,21.00
219863,1,19.00
219864,1,22.00
219865,1,22.00
219866,1,25.00
219867,1,23.00
219868,1,19.00
219869,1,18.00
219870,1,21.00
219871,1,22.00
219872,1,17.00
219873,1,20.00
219874,1,22.00
219875,1,22.00
219876,1,19.00
219877,1,16.00
219878,1,16.00
219879,1,16.00
219880,1,6.00
219881,1,0.00
219882,1,19.00
219883,1,16.00
219884,1,17.00
219885,1,16.00
219886,1,19.00
219887,1,20.00
219888,1,19.00
219889,1,17.00
219890,1,18.00
219891,1,17.00
219892,1,18.00
219893,1,18.00
219894,1,19.00
219895,1,16.00
219896,1,17.00
219897,1,17.00
219898,1,18.00
219899,1,17.00
219900,1,20.00
219901,1,16.00
219902,1,16.00
219903,1,17.00
219904,1,16.00
219905,1,18.00
219906,1,16.00
219907,1,16.00
219908,1,17.00
219909,1,16.00
219910,1,17.00
219911,1,16.00
219912,1,16.00
219913,1,16.00
219914,1,16.00
219915,1,16.00
219916,1,16.00
219917,1,17.00
219918,1,16.00
219919,1,16.00
219920,1,16.00
219921,1,16.00
219922,1,19.00
219923,1,20.00
219924,1,15.00
219925,1,17.00
219926,1,17.00
219927,1,14.00
219928,1,16.00
219929,1,16.00
219930,1,0.00
219931,1,14.00
219932,1,0.00
219933,1,33.00
219934,1,14.00
219935,1,16.00
219936,1,14.00
219937,1,13.00
219938,1,15.00
219939,1,15.00
219940,1,16.00
219941,1,16.00
219942,1,16.00
219943,1,11.00
219944,1,16.00
219945,1,14.00
219946,1,14.00
219947,1,16.00
219948,1,14.00
219949,1,10.00
219950,1,16.00
219951,1,16.00
219952,1,11.00
219953,1,13.00
219954,1,13.00
219955,1,10.00
219956,1,14.00
219957,1,8.00
219958,1,13.00
219959,1,7.00
219960,1,11.00
219961,1,8.00
219962,1,7.00
219963,1,7.00
219964,1,5.00
219965,1,3.00
219966,1,5.00
219967,1,6.00
219968,1,5.00
219969,1,6.00
219970,1,6.00
219971,1,5.00
219972,1,5.00
219973,1,4.00
219974,1,2.00
219975,1,4.00
219976,1,1.00
219977,1,0.00
219978,1,2.00
219979,1,0.00
219980,1,0.00
219981,1,0.00
219982,1,5.00
219983,1,0.00
219984,1,0.00
219985,1,0.00
219986,1,0.00
219987,1,1.00
219988,1,0.00
219989,1,0.00
219990,1,3.00
219991,1,2.00
219992,1,6.00
219993,1,6.00
219994,1,7.00
219995,1,10.00
219996,1,12.00
219997,1,11.00
219998,1,13.00
219999,1,17.00
220000,1,18.00
220001,1,21.00
220002,1,22.00
220003,1,30.00
220004,1,36.00
220005,1,33.00
220006,1,38.00
220007,1,48.00
220008,1,50.00
220009,1,58.00
220010,1,64.00
220011,1,66.00
220012,1,73.00
220013,1,80.00
220014,1,87.00
220015,1,95.00
220016,1,103.00
220017,1,112.00
220018,1,122.00
220019,1,130.00
220020,1,139.00
220021,1,148.00
220022,1,156.00
220023,1,171.00
220024,1,180.00
220025,1,192.00
220026,1,203.00
220027,1,212.00
