RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.02,-0.06,1.02,-0.71,17.82,-11.44,0.01,-0.04,1.04,-36.98,14.39,-46.29,0.07,0.06,1.16,-7.59,-8.94,30.37,0.01,0.05,1.09,5.35,5.75,-7.84,-0.01,0.03,0.97,-2.62,-7.79,-0.88,0.01,-0.03,0.93,3.31,-6.07,3.01
-0.01,-0.06,1.02,-1.27,19.2,-9.93,0.02,-0.07,1.03,-38.27,14.94,-45.89,0.05,0.04,1.13,-6.49,-7.41,30.21,0.0,0.06,1.11,5.6,6.22,-7.76,0.0,0.03,0.97,-2.79,-8.19,-0.24,0.01,-0.05,0.93,3.24,-6.26,3.43
-0.04,-0.11,1.01,-2.55,20.42,-10.06,0.01,-0.1,1.04,-37.74,15.15,-44.95,0.04,0.03,1.12,-6.56,-6.69,28.49,0.01,0.06,1.11,5.9,6.8,-7.63,-0.0,0.02,0.97,-3.14,-8.52,0.16,0.02,-0.06,0.92,3.12,-6.5,3.85
-0.07,-0.14,0.97,-4.08,21.91,-10.39,0.01,-0.12,1.06,-35.75,15.24,-44.12,0.02,0.02,1.11,-5.41,-4.25,27.63,0.01,0.07,1.1,6.21,7.56,-7.49,0.01,0.01,0.95,-3.11,-8.76,0.8,0.02,-0.08,0.93,3.03,-6.5,4.38
-0.09,-0.17,0.94,-5.16,23.92,-10.87,0.01,-0.13,1.07,-32.65,15.24,-42.53,0.0,0.03,1.12,-4.0,-3.95,25.69,0.02,0.07,1.11,6.12,7.89,-7.15,0.0,0.01,0.96,-3.56,-9.14,1.51,0.02,-0.08,0.94,3.05,-6.85,4.8
-0.12,-0.17,0.93,-5.95,25.64,-10.99,0.02,-0.14,1.05,-31.67,15.01,-41.31,-0.01,-0.01,1.13,-1.02,-2.81,24.58,0.02,0.08,1.1,6.81,8.44,-6.87,0.0,0.01,0.96,-3.63,-9.64,2.21,0.03,-0.1,0.93,3.41,-6.94,5.27
-0.14,-0.21,0.94,-7.12,26.96,-11.54,0.02,-0.14,1.05,-33.4,14.23,-40.24,-0.02,-0.01,1.13,2.21,-3.18,23.46,0.03,0.09,1.1,6.73,9.01,-6.73,-0.0,0.01,0.96,-3.68,-10.21,3.25,0.03,-0.11,0.93,3.79,-7.05,5.73
-0.15,-0.21,0.94,-8.79,27.28,-11.57,0.02,-0.14,1.04,-34.89,13.69,-39.61,-0.02,-0.01,1.11,4.4,-2.92,21.98,0.02,0.09,1.1,7.18,9.37,-6.35,0.01,0.0,0.96,-3.79,-10.66,4.01,0.03,-0.13,0.92,3.96,-7.2,6.21
-0.18,-0.22,0.95,-10.82,26.59,-11.44,0.03,-0.16,1.06,-33.55,13.98,-37.55,-0.02,-0.02,1.1,5.81,-1.47,19.82,0.02,0.09,1.09,7.73,9.79,-5.75,0.0,0.0,0.95,-4.27,-10.94,5.08,0.04,-0.13,0.92,4.22,-7.63,6.87
-0.17,-0.22,0.92,-11.51,26.58,-10.82,0.02,-0.17,1.06,-31.95,14.31,-36.05,-0.02,-0.02,1.1,6.34,0.39,18.27,0.02,0.1,1.08,7.89,10.41,-5.15,-0.01,0.01,0.96,-5.26,-11.68,6.19,0.03,-0.14,0.92,4.15,-7.74,7.44
-0.18,-0.23,0.92,-10.58,26.9,-9.56,0.03,-0.16,1.05,-30.74,14.43,-34.51,-0.02,-0.02,1.09,5.09,2.09,15.71,0.02,0.1,1.09,8.06,11.07,-4.78,-0.01,0.01,0.96,-6.53,-12.6,7.26,0.04,-0.15,0.92,3.98,-8.11,7.97
-0.19,-0.23,0.9,-11.21,26.91,-9.4,0.02,-0.16,1.06,-29.4,14.43,-33.31,-0.03,-0.0,1.07,3.11,4.01,14.08,0.02,0.11,1.1,8.31,11.99,-4.25,-0.01,0.01,0.96,-8.06,-13.19,8.41,0.04,-0.17,0.93,3.65,-8.47,9.0
-0.19,-0.22,0.9,-9.65,27.27,-8.38,0.02,-0.17,1.05,-28.39,14.26,-31.8,-0.03,0.02,1.08,1.27,5.73,11.95,0.02,0.11,1.1,8.18,12.65,-3.67,-0.01,0.01,0.97,-9.24,-13.92,9.82,0.04,-0.17,0.95,3.5,-9.03,9.72
-0.2,-0.21,0.9,-9.47,27.4,-7.4,0.02,-0.17,1.03,-28.18,14.04,-30.36,-0.06,0.03,1.07,-0.15,7.27,9.72,0.03,0.12,1.1,8.34,13.04,-3.13,-0.01,-0.0,0.97,-10.32,-14.33,10.89,0.04,-0.19,0.94,3.82,-9.45,10.54
-0.18,-0.2,0.89,-9.85,27.91,-6.6,0.03,-0.17,1.02,-28.18,14.12,-28.85,-0.05,0.04,1.09,-1.25,8.11,8.27,0.02,0.12,1.1,8.1,13.24,-2.43,-0.02,-0.0,0.97,-11.05,-14.9,12.47,0.04,-0.21,0.93,4.74,-10.25,11.85
-0.17,-0.19,0.89,-9.44,28.69,-5.24,0.02,-0.16,1.02,-27.4,13.94,-27.37,-0.06,0.05,1.09,-2.44,8.86,7.21,0.03,0.13,1.1,7.92,13.85,-1.76,-0.02,-0.01,0.97,-11.5,-15.24,13.97,0.06,-0.22,0.93,5.46,-10.35,12.94
-0.17,-0.17,0.88,-9.47,29.44,-4.18,0.03,-0.16,1.0,-26.92,13.87,-25.82,-0.07,0.05,1.1,-3.03,9.19,5.79,0.03,0.14,1.09,7.74,15.16,-0.74,-0.02,-0.01,0.98,-12.05,-15.75,15.76,0.05,-0.24,0.93,5.1,-10.08,14.47
-0.16,-0.17,0.89,-9.92,30.74,-3.32,0.02,-0.16,1.01,-26.25,13.89,-24.44,-0.06,0.05,1.09,-4.11,9.82,4.73,0.03,0.14,1.1,7.57,16.5,0.38,-0.03,-0.01,0.97,-12.69,-16.08,17.5,0.05,-0.25,0.94,4.46,-9.79,15.86
-0.15,-0.15,0.89,-10.93,31.0,-1.62,0.03,-0.15,1.0,-26.02,14.05,-23.05,-0.08,0.06,1.09,-5.23,10.87,3.02,0.02,0.15,1.11,8.02,17.84,1.84,-0.04,-0.01,0.97,-13.33,-16.67,19.44,0.06,-0.27,0.94,4.34,-9.67,17.92
-0.15,-0.14,0.88,-12.58,32.27,-0.53,0.02,-0.17,1.0,-25.27,13.69,-21.49,-0.08,0.06,1.09,-6.05,12.53,1.56,0.04,0.15,1.11,8.44,18.83,3.22,-0.03,-0.02,0.97,-13.05,-17.06,21.28,0.07,-0.28,0.95,4.05,-9.95,19.58
-0.14,-0.13,0.89,-13.21,33.11,-0.06,0.02,-0.15,1.0,-24.67,13.59,-20.25,-0.08,0.07,1.07,-7.92,13.53,0.52,0.03,0.15,1.11,8.98,20.01,5.1,-0.03,-0.03,0.97,-13.85,-17.22,23.28,0.06,-0.29,0.95,3.11,-9.65,21.05
-0.14,-0.12,0.9,-13.48,34.16,0.73,0.02,-0.14,0.99,-25.25,13.96,-19.1,-0.08,0.09,1.06,-10.03,14.76,-0.86,0.04,0.15,1.09,9.24,21.23,7.18,-0.04,-0.02,0.96,-14.27,-17.6,25.71,0.07,-0.29,0.95,1.63,-9.73,23.17
-0.14,-0.12,0.91,-14.02,34.99,1.52,0.02,-0.15,0.97,-25.76,13.66,-18.24,-0.08,0.1,1.04,-12.12,15.57,-1.71,0.05,0.15,1.08,9.01,21.95,8.82,-0.04,-0.02,0.98,-14.66,-17.85,27.79,0.06,-0.31,0.95,0.4,-9.73,24.7
-0.13,-0.11,0.9,-15.53,35.6,2.08,0.02,-0.15,0.97,-26.15,14.2,-17.44,-0.09,0.09,1.04,-13.91,15.59,-2.62,0.05,0.15,1.08,8.49,22.64,11.03,-0.05,-0.02,0.98,-15.45,-18.27,30.17,0.07,-0.31,0.96,-0.91,-9.64,26.38
-0.12,-0.1,0.9,-16.15,36.72,2.47,0.01,-0.13,0.97,-26.08,14.02,-16.63,-0.07,0.07,1.03,-15.48,16.09,-2.82,0.05,0.14,1.05,7.46,23.09,12.95,-0.05,-0.01,0.97,-15.85,-18.63,32.66,0.07,-0.3,0.97,-2.24,-9.7,28.41
-0.11,-0.1,0.91,-16.08,38.02,3.27,0.02,-0.13,0.97,-26.05,13.85,-15.66,-0.05,0.08,1.02,-17.63,17.3,-4.07,0.05,0.14,1.04,5.98,23.76,15.25,-0.05,-0.02,0.98,-16.43,-19.05,34.86,0.05,-0.31,0.99,-2.85,-9.83,30.5
-0.11,-0.09,0.9,-16.56,39.27,4.06,0.01,-0.13,0.97,-25.96,13.82,-15.15,-0.05,0.07,1.03,-19.27,18.81,-5.01,0.05,0.12,1.02,4.66,24.16,17.17,-0.07,-0.02,0.97,-17.2,-18.92,37.58,0.05,-0.31,1.0,-3.99,-9.76,32.56
-0.12,-0.09,0.91,-17.4,40.4,4.95,0.02,-0.14,0.97,-25.84,14.24,-14.42,-0.04,0.07,1.03,-21.1,18.84,-6.14,0.05,0.12,1.01,2.79,24.85,18.97,-0.07,-0.02,0.98,-17.58,-19.23,40.02,0.05,-0.31,0.99,-4.91,-9.76,34.58
-0.1,-0.09,0.92,-18.34,41.28,5.02,0.02,-0.15,0.97,-25.51,14.27,-13.5,-0.04,0.06,1.03,-23.17,18.49,-7.47,0.04,0.12,0.99,0.82,25.43,20.79,-0.09,-0.0,0.99,-18.08,-19.37,42.67,0.05,-0.31,1.02,-5.65,-9.79,36.8
-0.09,-0.1,0.92,-18.26,41.55,5.37,0.03,-0.15,0.98,-24.5,14.68,-12.71,-0.02,0.04,1.03,-25.6,18.56,-8.71,0.04,0.11,0.99,-1.35,26.02,22.36,-0.11,0.0,0.99,-19.06,-19.54,45.35,0.04,-0.31,1.02,-6.63,-10.21,38.82
-0.1,-0.11,0.92,-16.84,41.9,5.73,0.02,-0.16,0.98,-23.4,14.92,-11.91,-0.0,0.03,1.02,-26.77,18.86,-9.8,0.03,0.1,0.98,-3.68,26.56,24.21,-0.12,-0.01,0.99,-19.95,-19.48,47.82,0.01,-0.33,1.05,-7.11,-11.75,44.71
-0.11,-0.12,0.93,-17.11,41.5,5.28,0.04,-0.16,0.97,-22.32,15.26,-10.68,-0.01,0.02,1.02,-26.5,18.96,-10.74,0.02,0.09,0.96,-6.14,27.17,25.73,-0.15,-0.0,0.99,-20.82,-19.71,50.97,-0.01,-0.31,1.09,-9.22,-10.45,44.12
-0.11,-0.12,0.94,-15.53,41.37,5.4,0.03,-0.15,0.97,-21.37,15.56,-10.09,0.0,-0.0,1.01,-28.21,18.75,-12.11,0.02,0.09,0.95,-8.87,28.26,27.56,-0.17,0.0,0.98,-22.05,-19.63,53.88,-0.01,-0.33,1.09,-10.31,-12.84,46.57
-0.12,-0.12,0.94,-15.24,40.54,5.34,0.04,-0.16,0.97,-20.52,16.17,-9.03,0.01,-0.0,1.02,-28.3,18.54,-12.89,-0.0,0.08,0.93,-11.31,28.66,29.08,-0.2,-0.01,1.0,-23.08,-19.78,56.95,-0.07,-0.32,1.12,-11.48,-13.98,49.87
-0.11,-0.11,0.94,-14.56,39.31,6.03,0.04,-0.14,0.97,-19.49,16.52,-8.12,0.02,-0.02,1.02,-28.84,18.54,-13.86,-0.02,0.08,0.91,-14.0,29.58,30.44,-0.23,-0.01,1.01,-24.02,-19.86,59.11,-0.08,-0.34,1.11,-12.71,-15.51,53.31
-0.11,-0.12,0.93,-13.97,38.18,6.67,0.04,-0.14,0.97,-18.87,16.73,-7.45,0.04,-0.01,0.98,-28.44,18.8,-14.7,-0.03,0.08,0.9,-17.15,30.18,32.09,-0.27,-0.02,1.01,-24.21,-19.76,61.98,-0.12,-0.36,1.15,-12.92,-18.03,55.42
-0.11,-0.12,0.93,-13.05,36.6,7.41,0.03,-0.14,0.95,-17.42,17.08,-6.62,0.03,-0.03,0.98,-27.19,17.96,-15.58,-0.05,0.09,0.9,-18.94,31.22,34.65,-0.3,-0.03,1.04,-24.91,-20.35,64.42,-0.11,-0.39,1.15,-11.99,-20.32,57.25
-0.1,-0.11,0.92,-11.86,35.48,7.47,0.04,-0.13,0.94,-16.31,17.24,-5.97,0.03,-0.04,0.96,-26.38,19.37,-15.98,-0.06,0.08,0.89,-20.45,31.27,36.76,-0.34,-0.03,1.05,-25.27,-20.87,67.72,-0.13,-0.44,1.14,-9.82,-23.73,58.85
-0.1,-0.12,0.93,-11.15,34.16,7.23,0.04,-0.12,0.93,-15.29,17.63,-5.27,0.02,-0.03,0.95,-24.17,20.92,-16.32,-0.08,0.09,0.88,-21.5,32.53,39.53,-0.39,-0.04,1.08,-23.48,-22.02,70.74,-0.16,-0.5,1.13,-7.73,-27.31,59.35
-0.09,-0.1,0.92,-10.54,33.23,7.11,0.03,-0.14,0.92,-14.02,17.8,-4.74,0.02,-0.05,0.95,-23.07,21.4,-16.63,-0.08,0.11,0.86,-22.1,32.05,41.51,-0.41,-0.1,1.08,-19.98,-23.4,73.53,-0.19,-0.45,1.14,-4.2,-31.44,60.69
-0.09,-0.09,0.92,-9.99,31.5,6.73,0.04,-0.13,0.93,-12.51,17.85,-4.1,0.01,-0.03,0.94,-21.13,21.88,-16.82,-0.09,0.13,0.83,-22.86,34.01,44.04,-0.46,-0.06,1.01,-16.4,-23.7,78.24,-0.21,-0.56,1.12,0.22,-32.59,63.22
-0.08,-0.07,0.89,-8.56,30.35,6.19,0.03,-0.13,0.93,-11.03,18.29,-3.15,0.01,-0.04,0.93,-20.28,20.58,-16.92,-0.11,0.16,0.8,-23.29,32.77,46.24,-0.46,-0.1,0.95,-13.15,-24.24,82.24,-0.22,-0.6,1.18,6.59,-34.83,61.81
-0.09,-0.08,0.88,-6.66,29.43,6.16,0.04,-0.14,0.91,-9.53,18.5,-2.42,-0.0,-0.06,0.93,-16.08,20.52,-16.63,-0.11,0.19,0.8,-23.18,35.32,50.07,-0.56,-0.17,1.0,-8.78,-24.27,86.8,-0.23,-0.66,1.12,13.05,-36.07,64.31
-0.1,-0.08,0.89,-4.85,27.66,6.0,0.03,-0.14,0.91,-7.65,18.57,-1.6,-0.0,-0.05,0.94,-13.5,20.37,-16.12,-0.09,0.24,0.79,-22.02,36.51,53.35,-0.53,-0.15,0.95,-4.68,-22.4,88.75,-0.24,-0.68,1.14,15.86,-34.66,61.79
-0.11,-0.09,0.88,-3.73,25.65,5.67,0.05,-0.16,0.91,-5.48,18.61,-0.68,0.01,-0.06,0.93,-12.9,20.15,-16.77,-0.08,0.3,0.78,-21.68,36.49,55.85,-0.56,-0.1,0.98,-2.3,-22.89,93.59,-0.25,-0.7,1.13,20.62,-34.6,62.66
-0.11,-0.1,0.88,-1.82,23.38,4.68,0.03,-0.17,0.91,-3.66,18.55,0.05,0.01,-0.08,0.92,-11.21,18.57,-17.09,-0.08,0.34,0.79,-19.67,36.31,59.34,-0.54,-0.15,0.99,-0.26,-22.69,97.77,-0.25,-0.66,1.12,25.75,-33.06,63.4
-0.13,-0.11,0.87,-0.55,19.79,3.66,0.03,-0.17,0.92,-1.32,18.53,1.21,0.01,-0.08,0.92,-7.38,17.44,-16.82,-0.06,0.4,0.79,-16.98,36.35,62.43,-0.53,-0.17,0.97,2.56,-21.34,100.59,-0.23,-0.62,1.12,28.36,-29.4,59.95
-0.13,-0.09,0.86,0.64,17.01,3.2,0.04,-0.17,0.92,0.32,18.44,2.18,0.02,-0.07,0.89,-4.77,17.41,-16.77,-0.05,0.45,0.8,-13.77,36.15,65.5,-0.51,-0.12,0.97,3.16,-20.48,103.62,-0.25,-0.59,1.17,32.38,-27.97,61.62
-0.12,-0.08,0.84,2.91,14.89,2.88,0.04,-0.16,0.91,1.95,18.18,3.02,0.01,-0.07,0.89,-1.81,15.77,-16.92,-0.02,0.47,0.78,-9.93,36.01,68.76,-0.47,-0.13,0.96,2.87,-19.31,105.57,-0.19,-0.59,1.15,36.03,-26.53,57.89
-0.11,-0.08,0.86,3.69,12.05,2.11,0.04,-0.15,0.9,2.98,17.92,3.73,0.02,-0.05,0.87,0.66,16.37,-17.12,-0.02,0.51,0.78,-4.45,36.89,72.35,-0.45,-0.13,0.91,2.85,-18.61,107.27,-0.18,-0.49,1.14,40.79,-26.34,59.03
-0.09,-0.06,0.88,3.66,9.29,1.1,0.03,-0.14,0.89,2.02,17.0,3.94,0.03,-0.05,0.87,4.75,17.57,-17.15,-0.01,0.51,0.76,1.15,36.4,75.76,-0.39,-0.15,0.79,14.37,-16.94,111.37,-0.17,-0.39,1.12,44.47,-22.22,57.76
-0.08,-0.05,0.88,4.41,7.65,-0.08,0.04,-0.13,0.91,0.96,16.28,3.86,0.03,-0.05,0.87,8.36,16.17,-16.61,-0.02,0.53,0.74,6.39,36.34,80.15,-0.37,-0.19,0.83,26.42,-13.12,114.08,-0.19,-0.32,1.09,48.85,-19.79,58.95
-0.07,-0.03,0.87,4.34,6.11,-1.05,0.04,-0.14,0.92,1.12,15.37,3.6,0.04,-0.03,0.87,12.21,16.26,-15.86,-0.03,0.53,0.72,11.53,35.59,84.58,-0.38,-0.21,0.81,39.84,-9.23,114.24,-0.17,-0.27,1.07,49.6,-17.51,54.42
-0.04,-0.01,0.85,4.98,5.11,-1.66,0.04,-0.13,0.92,1.18,15.02,3.41,0.04,-0.02,0.85,13.27,15.41,-16.27,-0.04,0.51,0.71,16.34,35.22,89.31,-0.34,-0.13,0.83,43.15,-8.38,114.44,-0.18,-0.25,1.06,52.62,-15.79,57.96
-0.02,-0.01,0.84,7.8,5.27,-2.82,0.03,-0.11,0.92,1.01,14.47,3.35,0.04,-0.01,0.86,16.21,14.61,-15.98,-0.06,0.48,0.68,20.67,34.97,91.9,-0.27,-0.08,0.79,43.96,-6.97,115.26,-0.11,-0.24,1.08,50.05,-10.4,56.93
-0.02,0.02,0.85,8.91,5.34,-3.39,0.04,-0.1,0.9,-0.31,13.99,2.9,0.04,0.0,0.87,18.68,14.41,-15.65,-0.08,0.43,0.66,24.38,32.99,96.37,-0.21,-0.06,0.7,45.07,-4.61,116.5,-0.11,-0.24,1.11,49.44,-5.65,52.29
-0.01,0.02,0.87,9.23,4.79,-4.11,0.04,-0.12,0.88,-0.27,13.27,2.59,0.04,0.02,0.87,19.69,13.64,-16.28,-0.09,0.39,0.66,27.73,31.5,98.45,-0.19,0.01,0.61,46.98,-1.52,118.17,-0.08,-0.08,1.1,48.37,-1.09,45.8
-0.01,0.01,0.86,9.05,4.6,-4.89,0.05,-0.13,0.89,1.47,12.56,2.46,0.04,0.04,0.87,22.31,12.97,-16.19,-0.09,0.31,0.64,28.62,30.69,97.49,-0.16,-0.12,0.58,41.73,1.13,115.42,-0.1,0.0,1.12,47.68,5.23,44.15
-0.01,0.0,0.82,11.37,3.94,-5.62,0.03,-0.12,0.89,2.73,12.18,2.76,0.03,0.05,0.86,23.45,12.0,-16.4,-0.12,0.25,0.63,29.76,29.47,100.27,-0.1,-0.11,0.58,38.52,5.71,113.63,-0.13,0.12,1.07,44.49,12.89,42.28
-0.0,0.01,0.82,14.61,3.7,-6.55,0.04,-0.12,0.89,4.21,12.04,3.04,0.03,0.06,0.85,25.93,11.11,-16.66,-0.13,0.21,0.63,29.4,27.17,101.4,-0.03,-0.17,0.62,30.96,10.46,109.24,-0.14,0.24,1.11,38.93,18.05,35.31
-0.03,0.0,0.84,17.15,2.23,-7.11,0.04,-0.13,0.88,6.48,11.52,3.8,0.05,0.07,0.87,27.8,9.54,-16.33,-0.13,0.15,0.63,28.92,27.05,103.44,0.0,-0.25,0.58,34.33,16.33,102.99,-0.18,0.37,1.08,35.71,22.33,31.4
-0.04,-0.0,0.85,18.5,-0.11,-7.62,0.05,-0.15,0.87,9.2,10.91,4.34,0.05,0.08,0.85,29.03,9.24,-16.58,-0.14,0.1,0.62,27.83,26.92,102.82,0.09,-0.17,0.64,29.67,20.05,96.53,-0.16,0.45,1.06,31.56,27.3,32.54
