Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
129023,6,0.00,0.02,1.00,0.94,-0.31,-0.26
129027,6,-0.00,0.01,1.00,1.21,-0.38,-0.20
129031,6,0.00,0.02,1.00,1.24,-0.31,-0.41
129035,6,-0.01,0.02,1.00,0.97,-0.23,-0.37
129039,6,0.00,0.01,1.00,1.13,-0.29,-0.78
129043,6,-0.00,0.01,1.00,1.40,-0.42,-0.77
129047,6,0.01,0.01,1.00,0.83,-0.47,-0.71
129051,6,0.00,0.01,1.01,0.62,-0.30,-0.86
129055,6,-0.00,0.01,1.01,0.48,-0.44,-0.75
129059,6,-0.01,0.01,1.00,0.34,-0.41,-0.66
129063,6,0.00,0.01,1.01,0.32,-0.22,-0.59
129067,6,-0.01,0.01,1.00,0.21,-0.60,-0.58
129071,6,-0.00,0.01,1.00,0.56,-0.59,-0.63
129075,6,-0.01,0.00,1.00,0.30,-0.40,-0.43
129079,6,-0.00,0.01,1.01,0.44,-0.62,-0.69
129083,6,-0.00,0.00,1.00,0.32,-0.49,-0.40
129087,6,-0.00,0.01,1.01,0.50,-0.43,-0.41
129091,6,0.00,0.00,1.00,0.65,-0.60,-0.69
129095,6,-0.00,0.00,1.00,0.75,-0.31,-0.50
129099,6,-0.00,0.00,1.00,0.82,-0.54,-0.23
129103,6,-0.00,0.01,1.01,0.72,-0.24,-0.32
129107,6,-0.00,0.01,1.00,0.40,-0.43,-0.34
129111,6,0.00,0.02,1.00,0.46,-0.32,-0.37
129115,6,0.00,0.01,1.00,0.22,-0.21,-0.03
129119,6,-0.00,0.01,1.00,0.37,-0.24,-0.40
129123,6,0.00,0.01,1.00,0.37,-0.13,-0.29
129127,6,0.00,0.01,1.00,0.42,-0.29,-0.30
129131,6,-0.00,0.01,1.00,0.19,-0.03,-0.21
129135,6,-0.00,0.01,1.01,-0.04,-0.22,-0.28
129139,6,0.00,0.01,1.01,-0.02,-0.34,-0.03
129143,6,-0.00,0.01,1.01,-0.06,-0.35,-0.26
129147,6,0.00,0.01,1.00,0.01,-0.05,-0.20
129151,6,0.00,0.01,1.01,-0.21,-0.21,-0.13
129155,6,-0.00,0.01,1.00,-0.04,0.02,0.04
129159,6,0.00,0.01,1.00,-0.14,-0.27,-0.08
129163,6,-0.00,0.01,1.00,-0.18,-0.13,-0.09
129167,6,0.01,0.01,1.00,0.02,-0.34,0.08
129171,6,-0.01,0.00,1.01,0.16,-0.05,0.02
129175,6,0.00,0.01,1.01,-0.25,-0.38,0.15
129179,6,-0.01,0.01,1.00,-0.11,-0.20,0.24
129183,6,0.00,0.01,1.01,-0.08,-0.15,0.00
129187,6,-0.00,0.01,1.01,-0.28,-0.18,0.19
129191,6,-0.00,0.00,1.00,-0.56,-0.04,0.32
129195,6,-0.00,0.01,1.01,-0.21,0.02,0.14
129199,6,-0.00,0.01,1.00,-0.52,-0.27,0.10
129203,6,0.00,0.02,1.00,-0.90,-0.10,0.02
129207,6,0.01,0.01,1.00,-0.85,-0.09,0.12
129211,6,0.01,0.01,1.00,-1.00,-0.04,0.23
129215,6,0.00,0.01,1.01,-1.05,0.08,0.12
129219,6,-0.00,0.02,1.02,-1.18,-0.06,0.16
129223,6,0.01,0.02,0.99,-1.32,0.03,-0.15
129227,6,0.00,0.01,1.00,-1.68,0.25,0.00
129231,6,0.00,0.02,1.00,-1.64,-0.18,-0.03
129235,6,0.00,0.02,1.00,-1.86,0.00,-0.03
129239,6,0.00,0.01,1.00,-1.94,0.10,0.03
129243,6,0.00,0.01,1.00,-2.06,-0.03,-0.02
129247,6,-0.00,0.01,1.00,-2.07,0.06,-0.04
129251,6,-0.00,0.01,1.00,-1.92,0.15,-0.01
129255,6,-0.00,0.01,1.01,-1.75,0.23,0.34
129259,6,-0.00,0.00,1.00,-1.57,0.11,0.20
129263,6,-0.00,-0.00,1.00,-1.73,0.15,0.47
129267,6,-0.00,0.01,0.99,-1.30,0.35,0.43
129271,6,-0.00,0.01,1.02,-1.25,0.36,0.52
129275,6,-0.01,0.00,1.01,-1.28,0.18,0.81
129279,6,-0.00,0.01,1.00,-1.00,0.50,0.95
129283,6,-0.00,0.01,1.01,-0.84,0.31,0.74
129287,6,-0.01,0.01,1.01,-0.85,0.42,0.84
129291,6,-0.00,0.00,1.00,-0.66,0.67,1.08
129295,6,-0.00,0.01,1.00,-0.50,0.87,1.23
129299,6,-0.00,0.01,1.01,-0.55,0.60,0.95
129303,6,0.01,0.01,1.00,-0.34,0.84,1.15
129307,6,0.00,0.01,1.00,-0.16,0.80,1.05
129311,6,0.01,0.01,1.00,-0.27,0.92,1.27
129315,6,-0.00,0.01,1.00,-0.54,0.81,1.11
129319,6,0.01,0.01,0.99,-0.05,0.80,1.51
129323,6,-0.00,0.01,1.01,-0.28,0.91,1.48
129327,6,0.01,0.01,1.00,-0.27,0.69,1.37
129331,6,0.00,0.01,0.99,0.15,0.76,1.27
129335,6,0.00,0.02,1.00,-0.06,1.05,1.61
129339,6,-0.00,0.02,1.00,-0.28,0.75,1.41
129343,6,-0.00,0.01,1.00,-0.48,0.92,1.50
129347,6,0.00,0.01,1.01,-0.47,1.16,1.60
129351,6,0.00,0.01,1.00,-0.36,0.88,1.40
129355,6,-0.00,0.01,1.01,-0.49,1.12,1.43
129359,6,-0.00,0.02,1.00,-0.27,1.18,1.27
129363,6,-0.01,0.01,1.00,-0.06,1.27,1.22
129367,6,0.00,0.02,1.00,-0.58,1.31,1.24
129371,6,0.00,0.01,1.00,-0.69,1.18,1.14
129375,6,0.00,0.01,1.00,-0.65,1.14,1.29
129379,6,-0.00,0.02,1.00,-0.50,1.22,1.08
129383,6,0.00,0.01,0.99,-0.50,1.36,1.11
129387,6,0.00,0.01,1.00,-0.57,1.29,0.86
129391,6,-0.01,0.01,1.00,-0.47,1.13,1.05
129395,6,-0.01,0.01,1.00,-0.28,1.28,0.96
129399,6,-0.01,0.01,1.00,0.22,1.03,1.08
129403,6,0.00,0.02,1.00,0.02,1.16,1.19
129407,6,-0.00,0.01,1.00,0.05,0.97,1.05
129411,6,0.01,0.01,0.99,0.34,0.93,1.21
129415,6,-0.00,0.01,0.99,0.40,0.82,1.25
129419,6,0.00,0.02,0.99,0.38,0.78,1.37
129423,6,0.00,0.01,0.99,0.63,0.63,1.07
129427,6,0.00,0.02,1.00,0.58,1.22,1.20
129431,6,0.00,0.02,1.00,0.57,1.08,1.22
129435,6,-0.00,0.02,1.00,0.88,1.27,1.18
129439,6,-0.00,0.02,1.01,0.24,1.06,1.20
129443,6,-0.00,0.02,1.00,0.60,1.27,1.03
129447,6,-0.00,0.01,0.99,0.57,1.18,1.20
129451,6,0.00,0.02,1.00,0.91,1.21,1.11
129455,6,-0.01,0.02,1.00,0.63,1.25,0.92
129459,6,0.00,0.01,1.00,0.71,1.44,1.20
129463,6,-0.00,0.01,1.00,0.52,1.44,1.03
129467,6,-0.00,0.02,1.00,0.66,1.32,1.27
129471,6,0.00,0.02,1.01,0.88,1.51,1.05
129475,6,-0.01,0.02,1.00,0.75,1.69,0.98
129479,6,0.00,0.02,0.99,0.69,1.55,1.11
129483,6,-0.00,0.02,1.00,0.79,1.59,1.02
129487,6,-0.00,0.02,1.00,0.82,1.46,1.14
129491,6,-0.00,0.02,1.00,0.85,1.60,0.96
129495,6,0.00,0.02,1.00,0.60,1.47,0.82
129499,6,-0.00,0.01,1.00,0.73,1.59,0.86
129503,6,0.00,0.02,0.99,0.54,1.56,0.95
129507,6,0.00,0.01,1.00,0.83,1.88,1.02
129511,6,-0.00,0.01,1.00,0.86,1.70,0.74
129515,6,0.00,0.02,0.99,0.96,1.72,1.11
129519,6,0.00,0.01,1.00,0.91,1.59,0.95
129523,6,0.00,0.01,0.99,1.31,1.84,1.31
129527,6,-0.00,0.01,0.99,1.50,1.78,1.33
129531,6,-0.00,0.01,1.00,1.57,1.76,1.49
129535,6,-0.01,0.01,1.00,1.76,1.85,1.65
129539,6,-0.00,0.01,0.99,2.08,1.63,1.75
129543,6,-0.01,0.01,1.00,2.79,1.88,1.95
129547,6,-0.00,0.01,0.99,3.05,1.84,1.95
129551,6,-0.00,0.01,1.00,3.34,1.93,1.66
129555,6,-0.01,0.02,1.00,3.82,2.19,1.91
129559,6,-0.00,0.01,1.00,4.13,2.02,2.02
129563,6,-0.00,0.01,0.99,4.64,2.28,2.11
129567,6,-0.01,0.02,1.00,4.80,2.34,1.91
129571,6,-0.00,0.02,0.99,5.18,2.40,2.21
129575,6,-0.01,0.01,0.99,5.40,2.56,1.80
129579,6,-0.00,0.01,0.99,5.77,2.95,1.82
129583,6,-0.01,0.02,0.99,6.05,2.40,1.87
129587,6,0.00,0.02,1.00,6.11,2.71,1.75
129591,6,-0.00,0.02,0.99,5.75,2.57,1.44
129595,6,-0.00,0.02,1.00,5.91,2.52,1.48
129599,6,0.01,0.03,1.00,5.76,2.53,1.40
129603,6,0.01,0.03,0.99,5.08,2.70,1.08
129607,6,0.00,0.04,0.98,4.17,2.56,1.19
129611,6,0.01,0.03,0.98,3.91,2.24,1.06
129615,6,0.01,0.03,0.98,3.66,2.02,1.07
129619,6,0.01,0.03,0.98,3.26,1.93,0.92
129623,6,0.01,0.03,0.98,2.60,1.79,0.83
129627,6,0.01,0.02,0.99,2.16,1.61,0.91
129631,6,0.00,0.03,0.98,1.79,1.44,0.91
129635,6,0.00,0.02,0.99,1.86,1.44,0.80
129639,6,-0.00,0.02,0.98,1.56,1.05,1.05
129643,6,0.00,0.02,0.99,0.97,0.64,0.97
129647,6,0.00,0.02,0.98,0.18,0.62,0.87
129651,6,0.00,0.02,0.97,0.24,0.44,0.76
129655,6,0.00,0.02,0.99,0.29,0.29,0.94
129659,6,0.01,0.02,0.98,0.46,0.21,0.79
129663,6,-0.00,0.01,0.98,0.61,0.34,1.23
129667,6,-0.00,0.02,0.98,0.81,0.35,1.05
129671,6,0.00,0.02,0.99,0.66,0.23,0.94
129675,6,0.00,0.02,0.99,0.53,0.31,1.12
129679,6,0.00,0.02,0.98,0.65,0.17,1.01
129683,6,-0.00,0.02,0.99,0.73,0.16,1.00
129687,6,0.00,0.02,0.98,1.11,0.18,0.78
129691,6,0.00,0.02,0.98,1.35,0.15,1.01
129695,6,0.00,0.03,0.98,1.08,0.11,0.73
129699,6,0.00,0.03,0.98,1.29,0.41,0.70
129703,6,0.01,0.03,0.99,0.78,0.11,0.44
129707,6,0.00,0.02,0.99,0.92,0.14,0.71
129711,6,0.00,0.03,0.99,0.76,0.05,0.74
129715,6,0.00,0.02,0.98,0.78,-0.05,0.56
129719,6,0.01,0.03,0.98,0.76,-0.11,0.62
129723,6,0.00,0.02,0.99,0.81,0.00,0.33
129727,6,0.01,0.03,0.99,0.67,-0.12,0.37
129731,6,-0.00,0.02,0.99,0.76,-0.07,0.66
129735,6,0.01,0.03,0.98,0.89,0.02,0.50
129739,6,0.00,0.02,0.98,0.56,-0.03,0.51
129743,6,0.01,0.03,0.99,0.12,-0.16,0.38
129747,6,-0.00,0.03,0.99,0.36,-0.57,0.37
129751,6,0.00,0.02,0.99,0.18,-0.28,0.56
129755,6,0.00,0.03,0.98,0.48,-0.14,0.15
129759,6,0.00,0.03,0.98,0.37,-0.08,0.21
129763,6,0.00,0.03,0.99,0.20,-0.28,0.09
129767,6,0.00,0.02,0.98,0.23,-0.35,0.23
129771,6,0.01,0.03,0.98,0.18,-0.17,-0.10
129775,6,0.00,0.02,0.99,0.08,-0.30,0.00
129779,6,0.00,0.02,0.98,0.18,-0.11,-0.02
129783,6,0.00,0.01,0.99,0.07,-0.19,0.34
129787,6,-0.00,0.02,0.99,0.27,-0.19,0.11
129791,6,0.00,0.02,0.98,0.28,-0.34,0.08
129795,6,0.00,0.02,0.98,0.32,-0.25,0.16
129799,6,0.01,0.03,0.98,0.40,-0.15,0.15
129803,6,0.01,0.02,0.99,0.21,-0.31,0.24
129807,6,0.00,0.02,0.99,0.18,-0.13,0.07
129811,6,-0.00,0.01,0.99,0.40,-0.44,0.24
129815,6,0.00,0.02,0.99,0.38,-0.41,0.36
129819,6,0.00,0.02,0.99,0.53,-0.35,0.32
129823,6,0.00,0.02,0.98,0.47,-0.44,0.19
129827,6,0.00,0.02,0.99,0.69,-0.34,0.28
129831,6,0.00,0.03,0.99,0.36,-0.48,0.15
129835,6,0.00,0.02,0.98,0.66,-0.28,-0.04
129839,6,0.00,0.03,0.98,0.42,-0.25,0.23
129843,6,-0.00,0.03,0.98,0.27,-0.11,-0.02
129847,6,0.01,0.02,0.99,0.45,-0.24,-0.02
129851,6,-0.01,0.03,0.99,0.40,-0.19,-0.06
129855,6,0.00,0.03,0.99,0.24,-0.21,-0.20
129859,6,-0.00,0.02,0.99,0.31,-0.24,-0.31
129863,6,0.00,0.03,1.00,0.12,-0.13,-0.16
129867,6,-0.01,0.02,0.99,0.11,0.13,-0.19
129871,6,0.00,0.02,0.98,0.11,-0.09,-0.04
129875,6,-0.00,0.02,0.98,0.05,0.08,-0.33
129879,6,0.01,0.02,0.99,0.08,0.30,-0.05
129883,6,-0.00,0.02,0.99,-0.02,-0.08,-0.22
129887,6,0.00,0.02,0.99,0.00,0.31,-0.07
129891,6,-0.00,0.02,0.99,0.03,0.04,-0.23
129895,6,-0.00,0.02,0.99,-0.05,0.34,0.21
129899,6,0.00,0.02,1.00,0.24,0.37,-0.11
129903,6,0.01,0.02,0.99,-0.08,0.28,-0.07
129907,6,-0.00,0.02,0.99,-0.13,0.53,-0.04
129911,6,0.00,0.02,0.99,-0.02,0.41,0.05
129915,6,0.00,0.02,0.99,-0.04,0.17,0.09
129919,6,0.00,0.01,0.99,0.10,0.39,0.37
129923,6,0.01,0.02,0.98,0.06,0.19,0.47
129927,6,0.00,0.02,0.99,0.09,0.34,0.54
129931,6,0.01,0.02,0.99,0.02,0.05,0.65
129935,6,0.00,0.02,0.99,0.05,0.18,0.60
129939,6,0.01,0.02,0.99,0.10,0.18,0.56
129943,6,0.00,0.02,0.98,0.04,0.05,0.85
129947,6,-0.00,0.02,0.98,0.01,0.15,0.70
129951,6,0.01,0.03,0.98,0.24,0.01,0.77
129955,6,-0.00,0.02,0.98,-0.03,0.34,0.83
129959,6,-0.00,0.02,0.98,-0.08,0.31,0.71
129963,6,0.00,0.02,0.99,-0.05,0.50,0.87
129967,6,-0.00,0.03,0.99,0.05,0.28,0.76
129971,6,0.00,0.02,0.99,-0.06,0.60,0.80
129975,6,0.00,0.02,0.98,-0.02,0.15,0.85
129979,6,0.00,0.02,0.99,-0.15,0.33,0.95
129983,6,0.01,0.02,0.99,-0.05,0.18,1.06
129987,6,-0.01,0.02,0.99,-0.02,0.23,1.11
129991,6,0.00,0.02,1.00,-0.05,0.31,0.86
129995,6,0.00,0.02,0.99,-0.15,0.47,1.21
129999,6,0.00,0.02,0.99,0.01,0.37,1.17
130003,6,-0.00,0.02,0.98,-0.21,0.30,1.13
130007,6,0.01,0.03,0.99,-0.15,0.27,1.21
130011,6,-0.00,0.03,1.00,0.04,0.28,1.21
130015,6,0.01,0.02,0.99,-0.30,0.30,1.18
130019,6,0.00,0.03,0.99,-0.21,0.31,1.11
130023,6,0.01,0.02,0.98,-0.13,0.28,1.09
130027,6,0.00,0.03,0.99,-0.08,0.52,1.26
130031,6,0.00,0.03,0.98,-0.31,0.29,0.85
130035,6,0.00,0.03,0.98,-0.29,0.14,1.08
130039,6,-0.00,0.03,0.98,-0.35,0.11,0.89
130043,6,0.00,0.03,0.98,-0.41,0.08,0.75
130047,6,0.01,0.03,0.98,-0.55,-0.20,0.66
130051,6,0.00,0.03,0.98,-0.62,-0.16,0.65
130055,6,0.00,0.04,0.98,-0.82,0.18,0.60
130059,6,-0.00,0.03,0.98,-0.69,-0.17,0.57
130063,6,-0.00,0.03,0.97,-0.78,-0.53,0.41
130067,6,-0.00,0.03,0.98,-0.68,-0.54,0.33
130071,6,0.01,0.03,0.98,-0.68,-0.51,0.45
130075,6,0.00,0.03,0.98,-0.50,-0.66,0.41
130079,6,-0.00,0.04,0.99,-0.35,-1.05,0.24
130083,6,-0.00,0.03,0.99,-0.34,-0.75,0.14
130087,6,0.00,0.03,0.98,-0.55,-0.66,0.26
130091,6,-0.01,0.03,0.97,-0.39,-1.00,0.00
130095,6,0.01,0.03,0.99,-0.62,-0.71,-0.10
130099,6,-0.00,0.03,0.99,-0.11,-0.82,-0.02
130103,6,0.00,0.03,0.99,-0.44,-0.92,-0.24
130107,6,-0.00,0.03,0.99,-0.50,-0.89,-0.16
130111,6,0.01,0.03,0.99,-0.87,-0.89,-0.22
130115,6,0.00,0.03,0.99,-0.92,-1.20,-0.04
130119,6,0.01,0.02,0.98,-1.15,-1.21,-0.21
130123,6,0.00,0.02,0.98,-1.29,-1.44,0.01
130127,6,0.01,0.03,0.98,-1.42,-1.76,-0.13
130131,6,-0.00,0.03,0.98,-1.73,-1.63,-0.23
130135,6,0.01,0.02,0.98,-1.40,-1.98,-0.03
130139,6,-0.00,0.03,0.97,-2.11,-2.07,-0.02
130143,6,0.01,0.02,0.98,-2.36,-2.15,0.04
130147,6,0.00,0.02,0.98,-2.11,-2.47,-0.12
130151,6,0.01,0.02,0.98,-2.26,-2.35,0.13
130155,6,0.01,0.02,0.98,-2.75,-2.73,0.12
130159,6,0.01,0.02,0.98,-2.45,-2.73,0.27
130163,6,0.01,0.02,0.97,-2.47,-2.89,0.55
130167,6,0.01,0.02,0.97,-2.26,-3.01,0.73
130171,6,0.00,0.02,0.97,-2.30,-3.18,0.89
130175,6,0.01,0.02,0.98,-2.22,-3.13,0.89
130179,6,-0.00,0.02,0.98,-2.10,-3.34,1.22
130183,6,0.01,0.02,0.98,-1.68,-3.40,1.34
130187,6,-0.00,0.02,0.98,-1.94,-3.38,1.57
130191,6,0.01,0.02,0.98,-1.82,-3.20,1.70
130195,6,0.01,0.01,0.97,-1.85,-3.53,1.77
130199,6,0.01,0.02,0.98,-1.49,-3.52,2.41
130203,6,-0.00,0.02,0.99,-1.50,-3.50,2.31
130207,6,0.00,0.02,0.99,-1.27,-3.63,2.41
130211,6,-0.00,0.02,0.99,-1.15,-3.67,2.71
130215,6,0.00,0.02,1.00,-0.79,-3.63,2.92
130219,6,0.00,0.02,0.99,-0.98,-3.80,3.34
130223,6,0.01,0.02,0.99,-0.85,-3.60,3.09
130227,6,-0.00,0.01,0.98,-0.72,-3.75,3.53
130231,6,0.00,0.02,0.99,-0.73,-3.67,3.52
130235,6,-0.00,0.02,0.99,-0.42,-3.79,3.67
130239,6,0.00,0.02,0.99,-0.15,-3.82,4.18
130243,6,-0.00,0.02,0.99,-0.08,-3.64,4.15
130247,6,0.00,0.03,0.98,0.10,-3.79,4.53
130251,6,-0.01,0.03,0.98,0.45,-4.00,4.60
130255,6,0.00,0.03,0.98,0.44,-3.95,4.50
130259,6,-0.00,0.02,0.99,0.69,-3.89,4.57
130263,6,0.00,0.03,0.99,0.89,-3.83,4.64
130267,6,0.00,0.03,0.98,0.83,-3.98,4.77
130271,6,-0.00,0.03,0.99,0.87,-4.03,4.89
130275,6,-0.00,0.03,0.99,0.92,-4.18,4.90
130279,6,0.01,0.03,0.99,1.03,-4.14,5.11
130283,6,-0.00,0.03,0.99,1.11,-4.10,5.00
130287,6,0.00,0.03,0.98,1.12,-3.91,5.10
130291,6,-0.01,0.04,1.00,0.64,-4.20,5.00
130295,6,0.00,0.04,1.00,0.98,-4.31,5.10
130299,6,-0.00,0.04,0.99,0.95,-4.06,5.16
130303,6,0.00,0.03,1.00,1.02,-4.33,5.19
130307,6,0.00,0.04,0.99,0.92,-4.21,5.19
130311,6,0.00,0.04,0.99,0.81,-4.18,5.16
130315,6,-0.00,0.04,1.00,0.97,-4.00,5.19
130319,6,0.00,0.04,1.00,0.88,-4.01,5.25
130323,6,-0.01,0.04,1.00,0.35,-4.09,5.13
130327,6,0.00,0.03,1.00,0.65,-3.87,5.24
130331,6,-0.01,0.04,1.01,0.63,-4.05,5.16
130335,6,0.01,0.04,1.01,0.55,-3.82,5.32
130339,6,-0.01,0.04,1.00,0.47,-3.79,5.49
130343,6,-0.00,0.04,1.00,0.73,-3.83,5.42
130347,6,-0.00,0.03,1.00,0.90,-3.53,5.40
130351,6,0.00,0.04,1.00,0.92,-3.64,5.36
130355,6,-0.00,0.04,1.00,1.08,-3.64,5.64
130359,6,0.00,0.04,1.00,1.04,-3.52,5.56
130363,6,-0.00,0.04,1.00,1.18,-3.70,5.36
130367,6,0.01,0.05,1.00,1.48,-3.43,5.44
130371,6,-0.01,0.05,1.00,0.89,-3.54,5.33
130375,6,-0.00,0.06,0.99,0.80,-3.44,5.01
130379,6,-0.01,0.05,1.00,1.06,-3.18,4.97
130383,6,0.00,0.06,1.01,0.42,-3.46,4.90
130387,6,-0.01,0.05,1.00,0.18,-3.39,4.69
130391,6,-0.01,0.05,1.01,0.66,-3.45,4.80
130395,6,-0.01,0.04,1.00,0.45,-3.37,4.60
130399,6,-0.01,0.04,1.01,0.53,-3.11,4.64
130403,6,-0.02,0.04,1.01,0.23,-3.20,4.37
130407,6,-0.01,0.04,1.01,0.56,-3.23,4.37
130411,6,-0.01,0.04,1.01,0.50,-3.09,4.45
130415,6,-0.01,0.04,1.00,0.84,-3.15,4.53
130419,6,-0.01,0.04,0.99,1.08,-3.18,4.40
130423,6,-0.00,0.04,1.00,1.02,-3.34,4.31
130427,6,-0.00,0.04,0.99,1.11,-3.28,4.25
130431,6,0.00,0.04,0.99,1.63,-3.39,4.21
130435,6,-0.01,0.04,1.00,2.15,-3.76,4.27
130439,6,0.00,0.05,0.98,2.67,-3.90,4.07
130443,6,0.00,0.05,0.98,2.81,-4.03,3.75
130447,6,0.00,0.05,0.98,2.63,-4.23,3.75
130451,6,0.00,0.07,0.98,2.85,-4.31,3.37
130455,6,0.00,0.07,0.98,3.17,-4.50,3.11
130459,6,-0.00,0.07,0.98,2.84,-4.94,2.99
130463,6,0.01,0.07,0.99,2.39,-4.73,2.32
130467,6,0.00,0.07,0.99,2.13,-4.74,2.13
130471,6,0.01,0.07,1.01,2.07,-4.90,2.06
130475,6,0.00,0.06,1.00,2.11,-4.70,1.69
130479,6,-0.00,0.06,1.01,1.78,-4.81,1.31
130483,6,0.00,0.06,1.02,1.76,-4.62,0.95
130487,6,0.00,0.07,1.02,1.24,-4.41,0.49
130491,6,-0.00,0.06,1.02,1.00,-4.61,0.82
130495,6,0.00,0.06,1.02,0.97,-4.53,0.38
130499,6,-0.00,0.06,1.02,0.72,-4.27,0.38
130503,6,-0.00,0.05,1.02,0.92,-4.24,0.42
130507,6,-0.01,0.06,1.02,0.63,-4.01,0.28
130511,6,-0.00,0.05,1.01,0.55,-3.88,0.18
130515,6,-0.01,0.05,1.01,0.53,-3.84,0.08
130519,6,0.00,0.05,1.01,0.44,-3.84,0.02
130523,6,-0.01,0.06,1.02,0.20,-3.73,0.09
130527,6,0.00,0.05,1.01,0.53,-3.78,0.11
130531,6,-0.00,0.05,1.01,0.46,-3.81,-0.09
130535,6,0.00,0.05,1.01,0.60,-3.50,-0.05
130539,6,0.00,0.05,1.01,0.87,-3.52,0.06
130543,6,0.00,0.05,1.01,0.88,-3.35,0.05
130547,6,-0.00,0.06,1.01,0.82,-3.47,0.12
130551,6,-0.00,0.05,1.02,0.96,-3.47,-0.07
130555,6,-0.01,0.06,1.02,1.10,-3.23,0.01
130559,6,-0.00,0.06,1.02,0.91,-3.31,-0.11
130563,6,-0.01,0.06,1.02,0.65,-3.08,-0.38
130567,6,-0.01,0.06,1.01,0.82,-2.85,-0.18
130571,6,-0.01,0.06,1.02,0.74,-2.97,-0.36
130575,6,-0.00,0.06,1.02,0.38,-2.71,-0.58
130579,6,-0.01,0.06,1.02,0.24,-2.56,-0.50
130583,6,-0.00,0.05,1.01,0.21,-2.60,-0.48
130587,6,-0.02,0.05,1.02,0.04,-2.34,-0.41
130591,6,-0.01,0.05,1.02,-0.15,-2.32,-0.38
130595,6,-0.02,0.05,1.02,-0.44,-2.44,-0.31
130599,6,-0.01,0.04,1.02,-0.38,-2.18,-0.23
130603,6,-0.01,0.04,1.02,-0.17,-2.21,-0.24
130607,6,0.00,0.05,1.02,-0.18,-1.89,-0.08
130611,6,-0.01,0.04,1.01,-0.07,-1.84,-0.09
130615,6,0.00,0.05,1.02,0.31,-1.82,0.23
130619,6,-0.01,0.04,1.02,0.27,-1.98,0.21
130623,6,-0.00,0.05,1.01,0.40,-1.62,0.44
130627,6,-0.00,0.04,1.02,0.23,-1.58,0.43
130631,6,0.01,0.05,1.02,0.68,-1.81,0.44
130699,6,-0.01,0.05,1.02,0.42,-0.98,0.00
130703,6,-0.00,0.05,1.02,0.19,-1.08,0.03
130707,6,-0.00,0.05,1.01,0.56,-1.21,0.27
