Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
129533,4,-0.02,0.06,0.96,-0.53,-1.05,2.45
129537,4,-0.01,0.06,0.95,-0.36,-1.04,2.40
129541,4,-0.02,0.06,0.96,-0.03,-1.27,2.44
129545,4,-0.02,0.05,0.97,0.81,-1.52,2.57
129549,4,-0.02,0.05,0.96,2.59,-1.88,2.76
129553,4,-0.01,0.05,0.96,4.08,-2.24,2.85
129557,4,-0.02,0.05,0.96,5.27,-2.73,3.21
129561,4,-0.02,0.06,0.95,6.32,-2.79,3.34
129565,4,-0.01,0.07,0.97,7.33,-3.21,3.40
129569,4,-0.02,0.07,0.97,8.05,-3.17,3.59
129573,4,-0.01,0.07,0.96,8.73,-3.54,3.59
129577,4,-0.02,0.08,0.96,8.96,-3.66,3.60
129581,4,-0.02,0.08,0.96,9.52,-3.74,3.45
129585,4,-0.02,0.08,0.96,10.09,-3.90,3.60
129589,4,-0.01,0.08,0.96,10.50,-3.59,3.86
129593,4,-0.02,0.08,0.96,10.36,-3.82,3.74
129597,4,-0.01,0.09,0.95,9.56,-3.50,3.67
129601,4,-0.01,0.09,0.95,8.44,-3.12,3.43
129605,4,-0.01,0.09,0.95,6.98,-2.37,3.27
129609,4,-0.01,0.10,0.94,6.00,-2.02,2.89
129613,4,-0.01,0.09,0.94,5.05,-1.80,2.88
129617,4,-0.01,0.10,0.94,4.51,-2.06,2.90
129621,4,-0.01,0.10,0.94,3.40,-1.66,3.02
129625,4,-0.01,0.09,0.95,2.20,-1.63,2.76
129629,4,-0.01,0.09,0.95,0.89,-1.08,2.08
129633,4,-0.01,0.08,0.95,-0.66,-0.40,2.27
129637,4,-0.01,0.09,0.95,-1.00,-0.44,2.05
129641,4,-0.02,0.07,0.95,-1.80,0.07,2.21
129645,4,-0.01,0.07,0.94,-2.32,0.55,1.92
129649,4,-0.02,0.07,0.93,-2.47,0.99,1.66
129653,4,-0.01,0.07,0.95,-2.37,0.89,1.94
129657,4,-0.01,0.07,0.95,-2.30,0.78,1.86
129661,4,-0.01,0.07,0.96,-1.90,0.97,2.02
129665,4,-0.02,0.07,0.94,-1.56,1.02,2.14
129669,4,-0.02,0.07,0.95,-1.17,0.61,2.15
129673,4,-0.01,0.07,0.96,-1.23,0.67,1.97
129677,4,-0.02,0.08,0.95,-0.79,0.53,2.21
129681,4,-0.01,0.08,0.95,-0.97,0.25,1.99
129685,4,-0.01,0.08,0.96,-0.78,0.62,2.01
129689,4,-0.01,0.09,0.96,-0.80,0.40,2.09
129693,4,-0.02,0.08,0.96,-0.48,0.21,2.01
129697,4,-0.01,0.09,0.96,-0.50,-0.06,2.27
129701,4,-0.02,0.09,0.96,-0.46,0.02,2.22
129705,4,-0.01,0.09,0.96,-0.63,-0.14,2.21
129709,4,-0.02,0.09,0.96,-0.91,0.01,2.16
129713,4,-0.01,0.09,0.96,-1.14,0.14,1.89
129717,4,-0.01,0.09,0.95,-1.37,0.35,1.81
129721,4,-0.01,0.09,0.95,-1.44,0.22,1.78
129725,4,-0.01,0.09,0.96,-1.58,0.17,1.61
129729,4,-0.01,0.09,0.96,-1.69,0.15,1.66
129733,4,-0.01,0.09,0.95,-2.11,0.17,1.56
129737,4,-0.02,0.09,0.95,-2.36,0.06,1.63
129741,4,-0.00,0.09,0.95,-2.60,-0.01,1.50
129745,4,-0.01,0.08,0.95,-2.83,0.63,1.40
129749,4,-0.01,0.09,0.95,-2.75,0.44,1.42
129753,4,-0.01,0.09,0.96,-2.79,0.51,1.42
129757,4,-0.01,0.09,0.95,-2.47,0.41,1.50
129761,4,-0.02,0.09,0.96,-2.34,0.44,1.36
129765,4,-0.02,0.09,0.96,-2.63,0.24,1.44
129769,4,-0.01,0.09,0.96,-2.98,0.18,1.37
129773,4,-0.01,0.08,0.97,-3.14,0.06,1.56
129777,4,-0.01,0.08,0.95,-3.21,0.19,1.49
129781,4,-0.01,0.08,0.95,-3.06,-0.08,1.40
129785,4,-0.01,0.07,0.96,-2.66,0.02,1.33
129789,4,-0.02,0.07,0.96,-2.43,0.04,1.44
129793,4,-0.00,0.08,0.95,-2.11,-0.10,1.49
129797,4,-0.02,0.08,0.95,-1.98,0.05,1.55
129801,4,-0.01,0.07,0.95,-1.51,-0.06,1.70
129805,4,-0.01,0.07,0.96,-1.65,-0.02,1.55
129809,4,-0.01,0.07,0.95,-1.89,0.22,1.52
129813,4,-0.01,0.07,0.96,-1.92,-0.08,1.44
129817,4,-0.00,0.08,0.96,-1.65,0.21,1.49
129821,4,-0.01,0.08,0.96,-1.64,0.10,1.63
129825,4,-0.02,0.09,0.95,-1.55,-0.18,1.44
129829,4,-0.01,0.09,0.96,-1.62,-0.11,1.46
129833,4,-0.01,0.09,0.96,-1.70,-0.08,1.38
129837,4,-0.01,0.08,0.96,-1.60,-0.21,1.42
129841,4,-0.01,0.09,0.95,-1.80,-0.15,1.57
129845,4,-0.01,0.09,0.96,-1.44,-0.35,1.46
129849,4,-0.02,0.09,0.96,-1.58,-0.38,1.43
129853,4,-0.01,0.09,0.96,-1.66,-0.14,1.60
129857,4,-0.02,0.09,0.96,-1.85,-0.43,1.47
129861,4,-0.02,0.08,0.97,-2.12,-0.63,1.53
129865,4,-0.02,0.08,0.96,-2.40,-0.49,1.53
129869,4,-0.02,0.08,0.96,-2.32,-0.72,1.50
129873,4,-0.01,0.08,0.96,-2.55,-0.62,1.64
129877,4,-0.01,0.08,0.96,-2.76,-0.62,1.66
129881,4,-0.01,0.08,0.96,-2.58,-0.38,1.56
129885,4,-0.01,0.08,0.96,-2.94,-0.34,1.66
129889,4,-0.02,0.08,0.97,-2.73,-0.37,1.80
129893,4,-0.02,0.08,0.96,-2.53,-0.31,1.90
129897,4,-0.01,0.08,0.95,-2.69,-0.28,1.68
129901,4,-0.01,0.08,0.96,-2.65,-0.62,1.59
129905,4,-0.01,0.07,0.97,-2.67,-0.53,1.63
129909,4,-0.01,0.07,0.96,-2.29,-0.64,1.85
129913,4,-0.01,0.07,0.96,-2.28,-0.71,1.85
129917,4,-0.01,0.07,0.96,-2.13,-0.71,1.61
129921,4,-0.01,0.07,0.96,-1.97,-0.56,1.85
129925,4,-0.01,0.07,0.96,-1.57,-0.18,1.88
129929,4,-0.01,0.07,0.96,-1.41,-0.25,1.96
129933,4,-0.01,0.07,0.96,-1.06,-0.30,1.95
129937,4,-0.01,0.07,0.96,-0.82,-0.10,2.07
129941,4,-0.01,0.08,0.95,-0.94,-0.15,2.21
129945,4,-0.01,0.08,0.96,-1.29,-0.16,2.05
129949,4,-0.02,0.08,0.96,-1.07,-0.20,2.14
129953,4,-0.01,0.07,0.96,-1.09,0.02,2.47
129957,4,-0.02,0.07,0.96,-1.38,-0.15,2.50
129961,4,-0.01,0.08,0.95,-1.69,0.16,2.27
129965,4,-0.02,0.08,0.96,-1.78,0.27,2.46
129969,4,-0.01,0.08,0.96,-1.63,0.10,2.37
129973,4,-0.01,0.08,0.96,-1.79,0.11,2.51
129977,4,-0.01,0.08,0.96,-2.44,0.08,2.50
129981,4,-0.02,0.08,0.95,-2.33,-0.08,2.61
129985,4,-0.02,0.08,0.95,-2.76,-0.01,2.50
129989,4,-0.00,0.08,0.95,-3.37,0.27,2.47
129993,4,-0.02,0.08,0.95,-3.67,-0.04,2.33
129997,4,-0.01,0.08,0.96,-3.27,0.31,2.35
130001,4,-0.02,0.08,0.96,-3.29,0.24,2.48
130005,4,-0.00,0.08,0.97,-3.18,0.15,2.34
130009,4,-0.02,0.09,0.95,-3.08,0.06,2.64
130013,4,-0.01,0.09,0.96,-2.98,0.08,2.53
130017,4,-0.02,0.09,0.95,-2.95,0.09,2.45
130021,4,-0.01,0.10,0.95,-3.01,0.02,2.25
130025,4,-0.01,0.10,0.95,-3.02,-0.19,2.34
130029,4,-0.02,0.10,0.96,-3.31,-0.21,2.37
130033,4,-0.02,0.10,0.96,-3.63,-0.21,2.23
130037,4,-0.02,0.10,0.94,-3.40,-0.34,2.24
130041,4,-0.02,0.10,0.95,-3.36,-0.23,2.02
130045,4,-0.01,0.10,0.94,-3.51,-0.34,2.05
130049,4,-0.02,0.10,0.94,-3.92,-0.27,2.02
130053,4,-0.02,0.10,0.94,-3.75,-0.45,2.11
130057,4,-0.02,0.10,0.94,-3.92,-0.52,2.02
130061,4,-0.02,0.10,0.93,-3.95,-0.58,1.75
130065,4,-0.02,0.10,0.93,-4.59,-0.47,1.76
130069,4,-0.02,0.10,0.94,-4.48,-0.71,1.63
130073,4,-0.02,0.09,0.94,-4.32,-1.02,1.71
130077,4,-0.02,0.10,0.95,-4.06,-0.96,1.73
130081,4,-0.02,0.09,0.93,-3.93,-1.29,1.63
130085,4,-0.02,0.09,0.95,-4.21,-1.05,1.68
130089,4,-0.02,0.09,0.95,-4.44,-1.19,1.66
130093,4,-0.02,0.09,0.95,-4.08,-1.48,2.02
130097,4,-0.02,0.09,0.95,-3.62,-1.42,1.82
130101,4,-0.01,0.10,0.95,-3.15,-1.47,1.87
130105,4,-0.01,0.09,0.95,-3.37,-1.59,1.86
130109,4,-0.02,0.09,0.95,-3.40,-1.62,2.08
130113,4,-0.01,0.09,0.94,-3.86,-1.45,1.67
130117,4,-0.01,0.08,0.94,-3.75,-1.62,1.85
130121,4,-0.01,0.09,0.94,-3.91,-1.55,1.58
130125,4,-0.02,0.09,0.94,-4.18,-1.51,1.79
130129,4,-0.01,0.09,0.94,-4.72,-1.79,1.79
130133,4,-0.02,0.09,0.94,-5.31,-1.73,1.78
130137,4,-0.01,0.10,0.93,-5.56,-1.79,1.77
130141,4,-0.01,0.10,0.93,-6.32,-2.03,1.79
130145,4,-0.01,0.09,0.93,-6.56,-2.34,1.96
130149,4,-0.01,0.09,0.93,-6.40,-2.37,1.98
130153,4,-0.01,0.09,0.93,-6.48,-2.79,1.85
130157,4,-0.01,0.08,0.93,-6.82,-2.66,1.82
130161,4,-0.01,0.07,0.93,-7.15,-2.77,2.02
130165,4,-0.01,0.07,0.93,-7.16,-2.85,2.06
130169,4,-0.01,0.05,0.93,-6.65,-2.86,2.02
130173,4,-0.01,0.06,0.94,-5.82,-2.95,2.33
130177,4,-0.01,0.05,0.94,-5.94,-2.98,2.47
130181,4,-0.00,0.05,0.94,-5.88,-2.89,2.66
130185,4,-0.01,0.05,0.95,-5.34,-3.04,2.84
130189,4,-0.01,0.05,0.95,-4.73,-2.92,3.21
130193,4,-0.01,0.05,0.95,-4.74,-2.92,3.40
130197,4,-0.00,0.06,0.95,-4.73,-2.75,3.63
130201,4,-0.01,0.06,0.94,-4.49,-2.73,3.74
130205,4,-0.01,0.05,0.95,-4.40,-2.92,3.79
130209,4,-0.01,0.05,0.96,-3.92,-2.96,4.11
130213,4,-0.01,0.05,0.95,-3.86,-2.92,4.07
130217,4,-0.01,0.05,0.95,-3.53,-3.09,4.26
130221,4,-0.01,0.05,0.94,-2.95,-2.98,4.53
130225,4,-0.01,0.05,0.96,-2.49,-3.17,4.72
130229,4,-0.01,0.05,0.95,-2.04,-3.05,4.95
130233,4,-0.01,0.06,0.94,-1.63,-3.15,5.03
130237,4,-0.00,0.06,0.96,-0.77,-3.24,5.13
130241,4,-0.01,0.06,0.95,-0.44,-3.18,5.45
130245,4,-0.00,0.07,0.95,0.32,-3.18,5.50
130249,4,-0.01,0.07,0.95,1.17,-3.05,5.44
130253,4,-0.01,0.06,0.95,1.47,-2.79,5.59
130257,4,-0.01,0.08,0.95,1.99,-2.73,5.51
130261,4,-0.01,0.08,0.95,2.18,-2.76,5.68
130265,4,-0.02,0.08,0.94,2.33,-2.85,5.94
130269,4,-0.01,0.09,0.95,2.37,-2.69,5.87
130273,4,-0.02,0.08,0.95,2.56,-2.88,5.92
130277,4,-0.02,0.09,0.95,2.21,-2.82,5.89
130281,4,-0.02,0.09,0.95,2.43,-2.95,6.02
130285,4,-0.02,0.09,0.96,2.61,-2.95,6.01
130289,4,-0.02,0.09,0.96,2.32,-2.97,6.26
130293,4,-0.02,0.09,0.96,2.11,-2.87,6.21
130297,4,-0.01,0.09,0.96,1.94,-2.66,6.13
130301,4,-0.02,0.09,0.96,1.60,-2.89,6.26
130305,4,-0.01,0.10,0.97,1.57,-2.77,6.23
130309,4,-0.02,0.10,0.97,1.42,-2.70,6.26
130313,4,-0.01,0.09,0.97,1.42,-2.68,6.37
130317,4,-0.01,0.10,0.97,1.22,-2.62,6.45
130321,4,-0.02,0.10,0.98,1.24,-2.86,6.14
130325,4,-0.01,0.10,0.97,1.11,-2.94,6.21
130329,4,-0.02,0.09,0.97,1.11,-2.71,6.31
130333,4,-0.01,0.09,0.97,1.29,-2.61,6.08
130337,4,-0.02,0.09,0.98,1.07,-2.63,6.25
130341,4,-0.01,0.08,0.96,1.27,-2.51,6.34
130345,4,-0.01,0.09,0.98,1.56,-2.24,6.27
130349,4,-0.01,0.10,0.97,1.92,-2.40,6.16
130353,4,-0.02,0.10,0.97,2.58,-2.27,6.33
130357,4,-0.01,0.10,0.97,2.86,-2.25,6.44
130361,4,-0.01,0.10,0.97,3.08,-2.23,6.10
130365,4,-0.01,0.11,0.97,2.90,-2.11,6.09
130369,4,-0.01,0.12,0.97,3.06,-1.77,6.00
130373,4,-0.02,0.11,0.98,2.84,-1.85,6.00
130377,4,-0.02,0.13,0.98,2.77,-1.58,5.92
130381,4,-0.03,0.13,0.97,2.04,-1.70,5.92
130385,4,-0.03,0.13,0.97,1.22,-1.53,5.92
130389,4,-0.03,0.12,0.98,0.17,-1.78,5.60
130393,4,-0.03,0.12,0.97,-0.51,-1.79,5.33
130397,4,-0.03,0.11,0.97,-0.68,-1.73,5.06
130401,4,-0.04,0.11,0.97,-0.44,-1.90,5.24
130405,4,-0.03,0.11,0.97,-0.60,-1.90,4.96
130409,4,-0.03,0.10,0.96,-0.85,-1.92,4.79
130413,4,-0.02,0.10,0.95,-0.38,-1.82,4.75
130417,4,-0.03,0.10,0.95,0.21,-1.98,4.50
130421,4,-0.02,0.10,0.96,1.15,-2.11,4.37
130425,4,-0.02,0.10,0.95,1.61,-1.92,4.31
130429,4,-0.01,0.10,0.94,2.10,-1.92,4.05
130433,4,-0.02,0.11,0.93,3.21,-2.02,3.95
130437,4,-0.02,0.11,0.93,4.15,-2.22,3.77
130441,4,-0.02,0.13,0.93,4.91,-2.33,3.55
130445,4,-0.01,0.14,0.93,5.40,-2.34,3.56
130449,4,-0.01,0.16,0.94,5.79,-2.47,3.51
130453,4,-0.02,0.16,0.95,5.78,-2.49,3.31
130457,4,-0.02,0.17,0.95,5.68,-2.92,3.34
130461,4,-0.02,0.18,0.96,5.24,-2.66,3.31
130465,4,-0.02,0.18,0.96,4.67,-2.62,3.17
130469,4,-0.02,0.18,0.97,3.55,-2.76,2.92
130473,4,-0.02,0.17,0.96,2.77,-2.97,2.66
130477,4,-0.02,0.17,0.97,2.43,-3.27,2.39
130481,4,-0.02,0.16,0.99,1.52,-3.26,2.17
130485,4,-0.02,0.16,0.99,0.98,-3.39,2.11
130489,4,-0.02,0.14,1.00,0.26,-3.24,1.59
130493,4,-0.01,0.14,1.00,-0.11,-3.15,1.49
130497,4,-0.02,0.14,0.99,-0.52,-3.53,1.28
130501,4,-0.01,0.13,0.99,-0.53,-3.44,0.99
130505,4,-0.02,0.12,1.00,-0.45,-3.68,1.01
130509,4,-0.01,0.12,0.99,-0.18,-3.34,0.66
130513,4,-0.02,0.12,0.99,-0.41,-2.94,0.76
130517,4,-0.01,0.12,0.98,-0.51,-2.92,0.60
130521,4,-0.02,0.11,0.98,-0.45,-2.68,0.59
130525,4,-0.01,0.11,0.98,-0.18,-2.48,0.66
130529,4,-0.02,0.11,0.98,-0.17,-2.60,0.79
130533,4,-0.02,0.11,0.98,0.50,-2.38,0.89
130537,4,-0.01,0.11,0.98,0.97,-2.40,0.78
130541,4,-0.02,0.10,0.99,1.61,-2.17,0.97
130545,4,-0.01,0.11,0.98,1.98,-2.33,0.98
130549,4,-0.01,0.11,0.99,2.33,-2.21,1.07
130553,4,-0.01,0.12,0.99,2.60,-2.22,1.09
130557,4,-0.02,0.11,0.99,2.15,-2.11,1.09
130561,4,-0.03,0.12,0.99,1.85,-2.47,1.08
130565,4,-0.02,0.13,0.99,1.40,-2.45,1.11
130569,4,-0.02,0.12,0.99,0.90,-2.36,1.18
130573,4,-0.02,0.12,0.99,0.22,-2.15,0.79
130577,4,-0.02,0.12,0.99,-0.52,-2.06,1.10
130581,4,-0.02,0.12,1.00,-1.11,-2.18,0.97
130585,4,-0.03,0.12,0.99,-1.56,-2.60,1.05
130589,4,-0.02,0.11,0.99,-1.82,-2.38,1.22
130593,4,-0.03,0.11,0.99,-2.03,-2.36,1.02
