Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
139101,5,-0.00,0.03,1.00,0.15,0.11,-0.74
139105,5,-0.01,0.03,0.99,0.34,0.15,-0.33
139109,5,0.00,0.03,1.00,0.10,0.31,-0.25
139113,5,-0.00,0.03,1.01,0.24,0.30,-0.37
139117,5,0.00,0.03,1.01,0.05,0.05,-0.12
139121,5,-0.00,0.04,1.00,0.12,0.17,-0.41
139125,5,0.00,0.04,1.00,-0.02,0.20,-0.34
139129,5,-0.00,0.03,1.00,-0.07,0.30,-0.15
139133,5,0.00,0.03,1.00,-0.21,0.11,-0.08
139137,5,-0.00,0.03,1.00,-0.09,0.28,-0.21
139141,5,-0.00,0.03,1.00,-0.14,0.08,-0.13
139145,5,-0.00,0.03,1.00,-0.10,0.08,0.05
139149,5,0.00,0.03,1.01,-0.21,0.04,-0.28
139153,5,0.00,0.03,1.00,-0.08,-0.10,-0.15
139157,5,-0.00,0.03,1.00,-0.21,0.18,0.18
139161,5,-0.00,0.03,0.99,-0.30,0.10,0.09
139165,5,0.00,0.03,1.00,-0.31,-0.09,0.06
139169,5,0.00,0.03,1.00,-0.19,-0.04,-0.14
139173,5,0.00,0.03,0.98,-0.37,0.08,0.03
139177,5,-0.00,0.03,1.01,-0.15,0.01,0.11
139181,5,-0.00,0.03,1.00,-0.24,0.02,-0.03
139185,5,0.01,0.04,1.00,-0.17,-0.05,0.18
139189,5,-0.00,0.04,1.01,-0.25,-0.15,0.18
139193,5,-0.00,0.03,1.01,-0.27,-0.10,0.08
139197,5,-0.01,0.03,1.00,-0.40,0.14,0.19
139201,5,-0.00,0.03,0.99,-0.21,-0.10,0.11
139205,5,-0.00,0.04,1.00,-0.21,-0.01,0.08
139209,5,-0.00,0.03,1.00,-0.10,-0.06,0.19
139213,5,-0.00,0.03,1.01,-0.06,0.02,0.18
139217,5,0.01,0.04,1.00,-0.06,0.03,0.11
139221,5,0.00,0.04,1.00,0.13,0.09,0.04
139225,5,0.00,0.03,1.01,-0.09,0.08,0.21
139229,5,0.00,0.04,1.00,-0.01,0.15,0.08
139233,5,-0.00,0.03,1.01,-0.05,-0.15,0.20
139237,5,-0.00,0.03,1.01,-0.07,0.11,0.11
139241,5,-0.00,0.04,1.00,-0.02,0.18,0.08
139245,5,0.00,0.04,1.00,-0.11,0.21,-0.01
139249,5,-0.01,0.04,1.00,-0.03,-0.02,0.08
139253,5,-0.00,0.04,1.00,-0.23,-0.01,-0.08
139257,5,-0.00,0.04,1.00,-0.34,0.11,-0.09
139261,5,0.00,0.04,1.01,-0.24,0.11,-0.26
139265,5,0.01,0.04,1.00,-0.31,0.11,-0.36
139269,5,0.00,0.04,0.99,-0.26,0.15,-0.21
139273,5,0.00,0.04,1.00,-0.42,0.11,-0.28
139277,5,0.00,0.03,1.00,-0.32,0.09,-0.27
139281,5,0.00,0.04,1.01,-0.41,0.05,-0.31
139285,5,-0.00,0.04,1.00,-0.47,0.14,-0.36
139289,5,-0.00,0.03,1.00,-0.57,0.05,-0.36
139293,5,0.00,0.04,0.99,-0.45,-0.05,-0.57
139297,5,-0.01,0.03,1.01,-0.66,-0.04,-0.40
139301,5,0.01,0.03,1.01,-0.58,0.05,-0.29
139305,5,0.00,0.03,1.00,-0.31,0.14,-0.44
139309,5,0.00,0.03,1.01,-0.54,0.07,-0.39
139313,5,-0.01,0.03,1.01,-0.43,0.16,-0.24
139317,5,0.00,0.04,1.00,-0.48,0.05,-0.18
139321,5,-0.00,0.04,1.00,-0.37,0.08,-0.40
139325,5,-0.00,0.03,1.00,-0.18,0.17,-0.21
139329,5,0.00,0.04,1.01,-0.38,0.08,-0.36
139333,5,0.00,0.04,1.00,-0.43,-0.06,-0.22
139337,5,0.00,0.04,1.00,-0.55,0.01,-0.24
139341,5,0.00,0.03,1.01,-0.59,-0.05,-0.42
139345,5,-0.00,0.04,1.00,-0.73,0.02,-0.53
139349,5,-0.00,0.04,0.99,-0.67,-0.11,-0.45
139353,5,0.00,0.03,1.00,-0.68,0.09,-0.37
139357,5,-0.00,0.03,1.01,-0.60,-0.15,-0.50
139361,5,-0.00,0.03,1.00,-0.44,-0.11,-0.30
139365,5,-0.01,0.04,1.01,-0.56,-0.03,-0.34
139369,5,-0.00,0.03,1.00,-0.54,-0.02,-0.33
139373,5,-0.01,0.03,1.00,-0.58,0.02,-0.50
139377,5,-0.00,0.04,1.01,-0.20,-0.18,-0.31
139381,5,0.00,0.03,0.99,-0.26,-0.04,-0.35
139385,5,-0.00,0.03,1.01,-0.30,0.12,-0.36
139389,5,-0.00,0.03,1.00,-0.27,-0.03,-0.50
139393,5,-0.00,0.04,1.00,-0.29,-0.05,-0.38
139397,5,0.00,0.04,1.01,-0.14,0.05,-0.29
139401,5,-0.00,0.03,1.00,-0.25,-0.08,-0.48
139405,5,-0.00,0.04,1.00,-0.24,-0.15,-0.34
139409,5,0.00,0.03,1.01,-0.25,-0.08,-0.27
139413,5,0.00,0.04,1.00,-0.15,-0.14,-0.40
139417,5,-0.00,0.04,1.00,-0.25,-0.05,-0.21
139421,5,-0.00,0.04,0.99,-0.33,-0.20,-0.37
139425,5,0.00,0.04,1.00,-0.23,0.11,-0.23
139429,5,-0.00,0.04,1.00,-0.41,-0.19,-0.40
139433,5,-0.00,0.03,1.00,-0.34,-0.09,-0.44
139437,5,-0.00,0.03,1.00,-0.34,-0.06,-0.50
139441,5,-0.00,0.04,1.01,-0.27,-0.21,-0.51
139445,5,-0.01,0.03,1.01,-0.35,-0.15,-0.44
139449,5,0.01,0.04,1.00,-0.10,0.01,-0.37
139453,5,0.00,0.03,1.01,-0.24,-0.20,-0.34
139457,5,-0.00,0.03,1.00,-0.14,-0.16,-0.25
139461,5,-0.00,0.03,1.00,-0.05,-0.33,-0.30
139465,5,0.00,0.04,1.01,-0.18,-0.10,-0.30
139469,5,0.00,0.03,1.00,0.11,-0.17,-0.26
139473,5,-0.01,0.04,1.00,0.10,-0.17,-0.15
139477,5,0.00,0.03,1.02,-0.15,-0.18,-0.19
139481,5,-0.00,0.03,1.00,-0.27,-0.05,-0.25
139485,5,-0.01,0.03,1.00,-0.18,-0.21,-0.18
139489,5,0.00,0.03,1.01,-0.21,-0.31,-0.27
139493,5,-0.00,0.03,1.00,-0.36,-0.30,-0.27
139497,5,0.00,0.04,1.00,-0.34,-0.21,-0.31
139501,5,0.01,0.04,1.00,-0.43,-0.14,-0.33
139505,5,-0.00,0.03,1.01,-0.46,-0.29,-0.26
139509,5,-0.00,0.04,1.00,-0.41,-0.11,-0.28
139513,5,0.01,0.04,1.00,-0.65,-0.04,-0.31
139517,5,-0.01,0.04,1.00,-0.44,-0.02,-0.53
139521,5,-0.01,0.04,1.01,-0.50,-0.21,-0.52
139525,5,-0.00,0.03,1.00,-0.57,-0.28,-0.15
139529,5,-0.00,0.04,0.99,-0.41,-0.15,-0.39
139533,5,-0.00,0.03,1.01,-0.31,-0.27,-0.35
139537,5,-0.00,0.03,1.00,-0.40,-0.15,-0.11
139541,5,-0.00,0.03,1.01,-0.18,-0.13,-0.21
139545,5,0.00,0.03,1.00,0.00,-0.05,-0.05
139549,5,-0.00,0.03,1.00,-0.11,-0.05,-0.03
139553,5,0.01,0.02,1.01,-0.03,-0.14,0.23
139557,5,-0.00,0.03,1.00,0.02,-0.15,-0.08
139561,5,0.00,0.04,1.00,0.04,-0.08,0.05
139565,5,0.00,0.03,1.01,-0.09,-0.02,0.18
139569,5,-0.00,0.04,1.00,0.13,0.10,-0.03
139573,5,-0.00,0.04,1.00,-0.08,-0.05,0.13
139577,5,-0.00,0.04,1.00,-0.11,-0.15,-0.07
139581,5,0.00,0.04,1.00,-0.34,0.04,-0.31
139585,5,0.00,0.04,1.00,-0.56,0.01,-0.21
139589,5,0.00,0.04,0.99,-0.71,-0.21,-0.45
139593,5,0.00,0.04,1.00,-0.76,-0.15,-0.24
139597,5,-0.00,0.04,1.00,-0.69,-0.11,-0.38
139601,5,0.00,0.03,1.00,-0.70,-0.24,-0.45
139605,5,0.00,0.03,1.01,-0.85,-0.12,-0.37
139609,5,-0.00,0.04,1.00,-0.76,-0.23,-0.40
139613,5,-0.01,0.03,1.00,-0.66,-0.14,-0.23
139617,5,-0.00,0.03,0.99,-0.62,-0.27,-0.43
139621,5,-0.01,0.03,1.00,-0.64,-0.26,-0.24
139625,5,-0.00,0.03,1.00,-0.61,-0.16,-0.33
139629,5,-0.00,0.04,1.00,-0.54,-0.15,-0.21
139633,5,0.00,0.03,1.00,-0.54,-0.22,-0.16
139637,5,0.00,0.02,1.00,-0.38,-0.11,-0.21
139641,5,-0.00,0.03,1.00,-0.56,-0.10,0.02
139645,5,0.00,0.03,1.00,-0.31,-0.31,0.05
139649,5,0.01,0.03,1.01,-0.28,-0.12,0.05
139653,5,-0.00,0.04,1.01,-0.33,0.04,-0.14
139657,5,-0.00,0.03,0.99,-0.31,-0.16,0.08
139661,5,-0.00,0.04,1.00,-0.30,-0.02,0.10
139665,5,-0.00,0.04,1.01,-0.66,-0.11,0.10
139669,5,0.00,0.04,1.01,-0.40,-0.13,-0.18
139673,5,-0.01,0.04,1.01,-0.42,-0.18,-0.03
139677,5,0.00,0.04,1.00,-0.36,-0.12,-0.05
139681,5,0.00,0.04,1.00,-0.37,-0.07,-0.09
139685,5,0.00,0.03,1.00,-0.27,-0.22,0.08
139689,5,-0.00,0.04,1.00,-0.37,0.01,-0.09
139693,5,0.00,0.03,1.01,-0.23,-0.18,0.11
139697,5,-0.00,0.03,1.00,-0.08,-0.11,0.19
139701,5,-0.00,0.03,1.01,0.00,-0.15,-0.11
139705,5,-0.00,0.04,1.01,0.11,0.01,0.19
139709,5,0.00,0.03,1.00,0.43,-0.01,0.08
139713,5,0.00,0.04,1.01,0.15,0.00,0.33
139717,5,-0.00,0.04,1.00,0.21,-0.20,0.11
139721,5,-0.00,0.04,1.00,0.03,-0.26,0.24
139725,5,0.00,0.04,1.00,0.02,0.03,0.05
139729,5,0.00,0.04,1.00,-0.01,-0.25,-0.05
139733,5,-0.00,0.04,1.01,-0.08,-0.08,-0.20
139737,5,-0.00,0.05,1.00,-0.27,0.03,-0.18
139741,5,-0.01,0.04,1.00,-0.40,0.03,-0.18
139745,5,-0.00,0.04,1.00,-0.48,-0.27,-0.30
139749,5,-0.01,0.05,1.00,-0.54,-0.06,-0.63
139753,5,-0.00,0.03,1.00,-0.54,0.01,-0.41
139757,5,0.00,0.04,1.00,-0.61,-0.17,-0.50
139761,5,-0.00,0.03,1.00,-0.83,-0.12,-0.62
139765,5,0.00,0.03,1.01,-0.81,-0.40,-0.69
139769,5,-0.01,0.04,1.00,-0.89,-0.13,-0.63
139773,5,0.01,0.04,1.00,-0.84,-0.15,-0.50
139777,5,-0.00,0.03,1.01,-0.69,-0.08,-0.50
139781,5,0.00,0.03,1.01,-0.74,-0.26,-0.60
139785,5,-0.00,0.03,1.00,-0.64,-0.24,-0.53
139789,5,0.00,0.03,0.99,-0.50,-0.20,-0.56
139793,5,0.00,0.03,1.00,-0.49,-0.27,-0.40
139797,5,0.00,0.04,1.01,-0.44,-0.31,-0.53
139801,5,0.00,0.04,1.00,-0.33,-0.33,-0.27
139805,5,-0.00,0.03,1.01,-0.08,-0.15,-0.02
139809,5,-0.00,0.03,1.01,-0.10,-0.14,0.05
139813,5,0.00,0.03,1.01,0.27,-0.31,0.04
139817,5,-0.00,0.03,1.00,0.02,-0.15,0.11
139821,5,-0.00,0.03,1.00,0.34,-0.03,0.27
139825,5,0.00,0.04,1.00,0.51,-0.13,0.43
139829,5,-0.00,0.04,1.01,0.43,0.01,0.55
139833,5,-0.00,0.03,1.00,0.49,-0.01,0.31
139837,5,-0.01,0.04,1.00,0.25,-0.06,0.38
139841,5,-0.00,0.04,1.00,0.04,-0.21,0.27
139845,5,0.00,0.03,1.00,-0.01,-0.11,0.34
139849,5,-0.01,0.03,1.00,-0.01,-0.09,0.20
139853,5,0.00,0.04,1.00,0.00,-0.03,0.41
139857,5,-0.00,0.03,1.00,-0.33,-0.11,0.36
139861,5,-0.01,0.04,1.01,-0.22,-0.18,0.37
139865,5,-0.00,0.04,1.00,-0.31,-0.11,0.33
139869,5,0.00,0.04,1.00,-0.34,-0.31,0.32
139873,5,-0.00,0.03,1.00,-0.18,-0.20,0.11
139877,5,0.00,0.04,1.00,-0.35,-0.24,0.50
139881,5,0.00,0.03,1.00,-0.28,-0.31,0.45
139885,5,-0.00,0.03,1.01,-0.41,-0.14,0.57
139889,5,-0.00,0.03,1.00,-0.31,-0.31,0.79
139893,5,0.00,0.03,1.01,-0.40,-0.14,0.65
139897,5,-0.00,0.03,1.01,-0.24,-0.15,0.85
139901,5,-0.01,0.03,1.01,-0.07,-0.15,0.84
139905,5,-0.01,0.03,1.00,0.11,-0.18,1.00
139909,5,-0.00,0.03,1.01,0.18,-0.21,1.03
139913,5,-0.00,0.03,1.00,0.20,-0.21,1.05
139917,5,-0.00,0.04,1.01,0.28,-0.27,1.05
139921,5,0.00,0.03,1.00,0.30,-0.31,1.02
139925,5,-0.00,0.04,1.01,0.31,-0.32,1.18
139929,5,-0.00,0.04,1.00,0.39,-0.28,1.31
139933,5,-0.00,0.04,1.00,0.23,-0.33,1.25
139937,5,0.00,0.04,0.99,0.22,-0.41,1.39
139941,5,0.00,0.04,1.00,0.17,-0.23,1.08
139945,5,0.01,0.04,1.00,0.26,-0.58,1.34
139949,5,0.00,0.04,1.00,0.19,-0.39,1.24
139953,5,0.00,0.04,1.00,0.32,-0.44,1.28
139957,5,0.00,0.05,1.00,0.15,-0.39,1.34
139961,5,-0.00,0.04,1.00,0.18,-0.47,1.47
139965,5,0.00,0.04,1.00,0.23,-0.50,1.46
139969,5,0.00,0.04,1.01,0.31,-0.46,1.36
139973,5,0.00,0.05,1.01,0.15,-0.55,1.29
139977,5,-0.00,0.04,1.01,0.20,-0.50,1.27
139981,5,-0.00,0.05,1.00,0.24,-0.59,1.24
139985,5,-0.00,0.05,1.00,-0.05,-0.60,1.37
139989,5,-0.01,0.05,1.01,-0.05,-1.02,1.17
139993,5,0.00,0.05,1.00,-0.09,-0.71,1.04
139997,5,0.00,0.05,1.01,-0.15,-0.75,1.09
140001,5,0.00,0.05,1.01,-0.49,-0.91,0.85
140005,5,-0.00,0.04,1.01,-0.40,-0.90,0.78
140009,5,0.00,0.04,1.00,-0.44,-0.95,0.75
140013,5,0.00,0.04,1.00,-0.36,-0.87,0.60
140017,5,-0.00,0.04,1.01,-0.53,-0.93,0.79
140021,5,0.00,0.04,1.00,-0.51,-0.86,0.60
140025,5,-0.01,0.05,1.01,-0.38,-0.88,0.76
140029,5,-0.01,0.04,1.00,-0.31,-0.97,0.80
140033,5,0.00,0.04,1.02,-0.34,-0.82,0.69
140037,5,0.00,0.04,1.00,-0.27,-0.78,0.81
140041,5,-0.00,0.05,1.01,-0.48,-0.85,0.95
140045,5,-0.00,0.04,1.00,-0.37,-0.57,1.02
140049,5,-0.00,0.04,1.00,-0.34,-0.71,0.96
140053,5,0.00,0.04,1.00,-0.28,-0.63,0.97
140057,5,0.00,0.04,1.01,-0.35,-0.65,1.07
140061,5,-0.00,0.04,1.00,-0.25,-0.53,1.11
140065,5,-0.00,0.04,1.01,-0.47,-0.44,1.34
140069,5,-0.00,0.03,1.01,-0.37,-0.31,1.25
140073,5,0.00,0.04,1.00,-0.04,-0.31,1.39
140077,5,0.00,0.04,1.00,-0.27,-0.20,1.50
140081,5,0.00,0.03,1.01,-0.17,0.18,1.85
140085,5,-0.00,0.02,1.01,-0.01,0.02,2.18
140089,5,0.00,0.03,1.01,-0.01,0.34,2.26
140093,5,-0.00,0.03,0.99,-1.04,0.63,2.62
140097,5,0.00,0.03,1.00,-1.11,1.12,2.53
140101,5,-0.01,0.01,1.01,0.57,1.53,3.05
140105,5,0.00,0.01,1.01,1.55,1.63,2.93
140109,5,-0.00,0.04,1.00,1.81,1.94,2.97
140113,5,-0.01,0.05,1.00,2.08,1.92,2.76
140117,5,-0.01,0.07,1.01,2.34,1.53,2.63
140121,5,-0.01,0.07,1.01,2.11,1.33,2.19
140125,5,-0.00,0.07,1.01,1.69,1.15,1.89
140129,5,0.00,0.06,1.01,1.14,1.21,1.47
140133,5,-0.00,0.06,1.00,1.12,1.14,1.31
140137,5,0.00,0.05,1.00,0.90,1.04,1.02
140141,5,0.01,0.05,1.00,0.79,1.18,0.92
140145,5,0.00,0.06,1.01,0.85,1.28,0.61
140149,5,0.00,0.06,1.00,0.56,1.18,0.37
140153,5,-0.00,0.06,1.01,0.22,1.34,0.50
140157,5,-0.00,0.05,1.01,0.05,1.18,0.18
140161,5,-0.01,0.05,1.00,-0.11,1.27,0.05
140165,5,0.00,0.05,1.01,-0.40,1.36,-0.08
140169,5,0.00,0.05,1.01,-0.30,1.31,-0.05
140173,5,0.01,0.04,1.00,-0.37,1.36,-0.18
140177,5,0.00,0.04,1.01,-0.44,1.30,-0.16
140181,5,-0.01,0.05,1.01,-0.32,1.23,-0.12
140185,5,0.00,0.04,1.01,-0.37,1.40,0.05
140189,5,0.00,0.04,1.01,-0.25,1.38,0.26
140193,5,0.00,0.04,1.00,-0.28,1.52,0.21
140197,5,-0.01,0.04,1.01,0.02,1.53,0.23
140201,5,0.01,0.04,1.00,-0.14,1.55,0.66
140205,5,-0.00,0.03,1.01,0.10,1.81,0.79
140209,5,0.00,0.03,1.01,0.31,1.73,0.78
140213,5,0.00,0.03,1.00,0.54,1.57,1.22
140217,5,-0.00,0.03,1.01,0.63,1.62,1.27
140221,5,0.00,0.04,1.00,0.67,1.82,1.46
140225,5,-0.00,0.04,1.00,0.72,1.89,1.37
140229,5,0.00,0.05,1.00,0.60,1.80,1.66
140233,5,-0.00,0.05,1.00,0.27,1.88,1.63
140237,5,-0.00,0.05,0.99,-0.14,1.66,1.74
140241,5,0.01,0.04,0.99,-0.08,1.69,1.85
140245,5,-0.00,0.04,1.00,-0.03,1.75,1.71
140249,5,0.00,0.04,1.00,-0.15,1.65,1.76
140253,5,0.01,0.05,0.99,-0.25,1.66,1.62
140257,5,0.00,0.06,1.00,-0.60,1.66,1.70
140261,5,-0.00,0.05,1.00,-0.82,1.73,1.69
140265,5,-0.00,0.05,1.00,-1.02,1.56,1.52
140269,5,-0.00,0.05,1.00,-1.03,1.44,1.40
140273,5,0.00,0.05,1.00,-1.04,1.62,1.54
140277,5,0.00,0.05,1.00,-0.99,1.46,1.26
140281,5,-0.00,0.05,1.00,-1.08,1.40,1.37
140285,5,0.00,0.05,1.00,-1.24,1.34,1.47
140289,5,-0.01,0.05,0.99,-1.00,1.27,1.50
140293,5,-0.00,0.05,1.00,-1.07,1.18,1.47
140297,5,0.00,0.05,1.00,-0.99,1.41,1.38
140301,5,0.00,0.05,0.98,-0.96,1.24,1.34
140305,5,-0.00,0.05,1.00,-0.86,1.19,1.39
140309,5,0.00,0.05,1.00,-0.89,1.09,1.29
140313,5,0.00,0.05,1.00,-0.87,0.91,1.44
140317,5,0.01,0.05,1.00,-0.79,0.98,1.42
140321,5,0.00,0.06,1.00,-0.90,0.89,1.34
140325,5,0.00,0.05,0.99,-0.91,0.96,1.56
140329,5,0.00,0.05,1.00,-1.15,1.09,1.45
140333,5,0.01,0.05,1.00,-1.22,1.01,1.62
140337,5,0.00,0.05,1.00,-1.06,0.94,1.66
140341,5,0.00,0.04,0.99,-1.18,1.01,1.77
140345,5,0.01,0.04,0.98,-2.29,1.37,1.82
140349,5,0.00,0.03,0.99,-2.89,1.85,1.80
140353,5,0.00,-0.01,1.01,-1.08,2.18,2.60
140357,5,-0.00,-0.01,1.01,0.27,2.63,3.11
140361,5,0.00,0.02,1.00,0.76,3.07,3.06
140365,5,-0.01,0.05,0.99,1.02,3.39,2.79
140369,5,-0.01,0.08,1.00,1.23,2.87,2.86
140373,5,-0.00,0.10,1.00,1.18,2.21,2.47
140377,5,-0.00,0.09,1.01,0.66,2.13,1.97
140381,5,-0.00,0.07,1.00,0.31,2.05,1.53
140385,5,0.00,0.06,1.00,0.38,1.96,1.08
140389,5,0.01,0.05,1.01,0.57,1.91,0.69
140393,5,0.01,0.05,1.00,0.66,1.93,0.65
140397,5,0.01,0.06,1.00,0.78,2.02,0.51
140401,5,-0.00,0.06,0.99,0.48,1.87,0.35
140405,5,-0.01,0.07,0.99,0.74,1.92,0.39
140409,5,-0.01,0.06,1.00,0.65,1.61,0.33
140413,5,0.00,0.05,0.99,0.73,1.69,0.18
140417,5,-0.00,0.05,0.99,0.63,1.64,0.21
140421,5,0.00,0.05,0.99,0.50,1.50,0.05
140425,5,0.00,0.05,0.99,0.44,1.55,-0.13
140429,5,-0.00,0.06,0.99,-0.02,1.41,0.10
140433,5,0.00,0.05,0.99,-0.09,1.37,-0.10
140437,5,-0.00,0.05,0.99,-0.54,1.39,-0.02
140441,5,-0.01,0.04,0.98,-1.01,1.31,0.05
140445,5,-0.00,0.03,0.98,-1.56,1.74,0.13
140449,5,0.00,0.02,0.99,-1.21,1.71,0.30
140453,5,0.01,0.02,0.99,-0.61,1.87,0.48
140457,5,0.01,0.04,0.98,-0.62,2.27,0.89
140461,5,0.00,0.04,1.00,-0.63,2.05,1.27
140465,5,0.00,0.04,0.99,-0.11,1.82,1.21
140469,5,-0.01,0.05,0.99,0.44,2.05,1.36
140473,5,-0.01,0.05,1.00,0.83,1.98,1.60
140477,5,-0.01,0.03,1.00,1.40,2.02,1.82
140481,5,-0.00,0.03,1.00,1.68,2.00,1.78
140485,5,0.01,0.05,0.99,1.17,2.13,2.09
140489,5,0.00,0.06,0.98,0.57,2.16,2.01
140493,5,0.01,0.06,0.98,0.12,2.23,1.85
140497,5,-0.00,0.06,0.99,-0.50,2.14,1.73
140501,5,0.00,0.06,0.98,-1.39,2.11,1.50
140505,5,0.00,0.06,0.98,-1.65,1.96,1.51
140509,5,0.01,0.05,0.99,-1.47,2.01,1.20
140513,5,0.00,0.05,1.00,-0.87,1.93,1.78
140517,5,-0.00,0.05,1.00,-0.12,1.87,1.95
140521,5,-0.00,0.06,1.00,0.13,1.86,2.06
140525,5,0.01,0.06,1.00,-0.01,1.78,2.01
140529,5,-0.00,0.06,0.99,-0.27,1.87,1.84
140533,5,0.00,0.05,0.99,0.11,1.69,1.83
140537,5,0.01,0.04,0.99,0.11,1.87,1.79
140541,5,0.01,0.05,1.00,0.14,2.09,1.97
140545,5,0.01,0.05,0.98,0.34,2.11,2.01
140549,5,0.01,0.06,0.98,0.35,2.07,1.97
140553,5,0.00,0.06,0.99,0.31,1.94,2.01
140557,5,0.01,0.06,0.99,0.48,1.69,2.03
140561,5,0.00,0.05,0.99,0.58,1.79,1.98
140565,5,0.00,0.06,0.98,0.62,1.87,2.05
140569,5,0.01,0.05,0.99,0.98,1.61,2.03
140573,5,0.00,0.05,1.00,1.24,1.86,2.12
140577,5,0.00,0.06,1.01,1.28,1.77,2.32
140581,5,0.01,0.06,1.00,1.34,1.98,2.47
140585,5,0.01,0.06,0.99,1.44,1.90,2.61
140589,5,-0.00,0.06,1.00,1.72,1.82,2.37
140593,5,0.00,0.06,0.98,1.44,1.58,2.45
140597,5,0.01,0.06,1.00,1.13,1.80,2.27
140601,5,0.00,0.05,0.99,1.31,1.74,2.35
140605,5,0.01,0.05,1.00,1.94,1.93,2.31
140609,5,0.00,0.05,0.99,1.73,2.06,2.20
140613,5,-0.00,0.07,0.98,1.73,1.81,2.12
140617,5,-0.00,0.07,0.99,1.35,1.79,2.02
140621,5,0.00,0.07,1.00,1.18,1.72,1.85
140625,5,0.00,0.06,1.00,1.08,1.78,1.61
140629,5,0.00,0.06,0.99,0.95,1.73,1.53
140633,5,0.00,0.07,0.98,0.97,1.72,1.22
140637,5,-0.00,0.07,0.98,0.60,1.56,1.34
140641,5,0.00,0.07,0.98,0.37,1.48,0.99
140645,5,0.00,0.07,0.99,0.10,1.39,0.72
140649,5,0.01,0.06,0.98,0.02,1.40,0.54
140653,5,0.00,0.06,0.99,-0.01,1.40,0.62
140657,5,0.01,0.06,0.99,0.47,1.37,0.55
140661,5,0.00,0.06,0.99,0.18,1.17,0.51
140665,5,-0.00,0.06,0.98,0.54,1.26,0.24
140669,5,0.00,0.06,0.99,0.73,1.12,0.34
140673,5,0.00,0.06,0.99,0.75,1.11,0.15
140677,5,0.01,0.05,0.99,0.67,1.32,0.17
140681,5,0.01,0.05,0.99,1.15,1.13,0.00
140685,5,0.01,0.06,0.98,1.35,1.39,0.00
140689,5,0.00,0.06,0.99,1.63,1.32,0.02
140693,5,0.01,0.07,0.98,1.56,1.32,-0.14
140697,5,0.01,0.07,0.98,1.50,1.21,-0.21
140701,5,0.01,0.07,0.99,1.56,1.39,-0.42
