Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
139504,3,0.00,0.04,0.99,-0.50,-0.11,-0.01
139508,3,0.01,0.05,0.98,-0.29,-0.14,-0.21
139512,3,0.00,0.04,0.98,-0.09,-0.08,-0.11
139516,3,0.00,0.04,0.99,-0.01,-0.21,-0.13
139520,3,0.01,0.04,0.99,-0.17,-0.06,-0.12
139524,3,0.01,0.04,0.99,-0.18,-0.11,-0.09
139528,3,0.01,0.03,0.99,-0.30,-0.03,-0.02
139532,3,0.00,0.04,1.00,-0.19,-0.20,-0.14
139536,3,0.00,0.03,0.99,-0.07,-0.14,0.08
139540,3,0.01,0.03,1.00,0.08,-0.27,-0.03
139544,3,-0.00,0.03,0.99,0.63,-0.03,-0.01
139548,3,0.01,0.03,1.00,0.54,-0.10,0.11
139552,3,0.00,0.03,0.98,0.64,-0.15,0.21
139556,3,0.00,0.03,0.99,0.55,-0.03,0.15
139560,3,0.01,0.04,0.99,0.63,-0.18,0.22
139564,3,0.00,0.04,0.99,0.61,-0.12,0.27
139568,3,0.01,0.04,0.98,0.33,-0.05,0.24
139572,3,0.01,0.04,0.99,0.11,-0.12,0.33
139576,3,0.01,0.05,0.98,0.21,-0.14,0.07
139580,3,0.01,0.05,0.98,-0.20,-0.03,0.02
139584,3,0.01,0.05,0.98,-0.40,-0.20,-0.02
139588,3,0.00,0.05,0.99,-0.37,0.03,0.10
139592,3,0.00,0.05,0.99,-0.59,-0.03,-0.11
139596,3,0.01,0.05,0.98,-0.52,-0.09,-0.08
139600,3,0.01,0.04,0.98,-0.74,-0.09,-0.11
139604,3,0.01,0.04,0.99,-0.59,0.00,-0.18
139608,3,0.00,0.03,0.98,-0.61,-0.03,-0.01
139612,3,0.01,0.03,0.99,-0.51,-0.08,0.02
139616,3,0.00,0.03,0.98,-0.41,0.10,0.07
139620,3,-0.00,0.03,0.99,-0.37,0.04,0.12
139624,3,0.00,0.03,0.99,-0.21,0.08,0.00
139628,3,-0.00,0.03,0.98,-0.04,-0.10,0.08
139632,3,0.00,0.03,0.99,-0.03,-0.19,0.30
139636,3,0.01,0.03,0.99,-0.23,-0.08,0.07
139640,3,0.01,0.04,0.99,-0.16,-0.11,0.21
139644,3,0.01,0.04,0.99,0.03,-0.26,0.11
139648,3,0.01,0.03,0.98,0.06,-0.07,0.25
139652,3,0.01,0.04,0.98,0.03,-0.14,0.26
139656,3,0.00,0.04,0.98,-0.22,-0.11,0.34
139660,3,0.00,0.04,1.00,-0.15,-0.06,0.27
139664,3,0.00,0.04,0.98,-0.18,-0.06,0.21
139668,3,0.01,0.04,0.99,-0.14,-0.13,0.14
139672,3,0.00,0.04,0.99,-0.09,-0.07,0.10
139676,3,0.01,0.03,0.98,-0.11,-0.09,0.20
139680,3,0.00,0.04,0.99,-0.16,-0.07,0.01
139684,3,-0.00,0.04,0.99,-0.14,-0.11,0.34
139688,3,0.01,0.04,0.99,0.02,-0.07,0.09
139692,3,0.00,0.04,0.99,0.12,-0.37,0.27
139696,3,0.01,0.03,0.99,0.30,-0.21,0.22
139700,3,0.00,0.03,0.99,0.50,-0.20,0.38
139704,3,0.00,0.03,0.99,0.50,-0.21,0.33
139708,3,0.01,0.04,0.99,0.44,-0.19,0.21
139712,3,0.00,0.04,0.99,0.48,-0.37,0.24
139716,3,0.01,0.04,0.99,0.45,-0.27,0.27
139720,3,0.01,0.04,0.98,0.65,-0.40,0.25
139724,3,0.00,0.04,0.99,0.59,-0.06,0.23
139728,3,0.00,0.05,0.99,0.46,-0.11,0.29
139732,3,0.01,0.05,0.98,0.27,-0.15,0.11
139736,3,0.01,0.05,0.98,0.06,-0.13,0.29
139740,3,0.01,0.05,0.98,-0.12,-0.31,0.10
139744,3,0.01,0.05,0.99,-0.16,-0.21,0.09
139748,3,0.01,0.05,0.98,-0.40,-0.22,-0.06
139752,3,0.01,0.04,0.98,-0.56,-0.04,-0.05
139756,3,0.01,0.04,0.98,-0.72,-0.04,-0.02
139760,3,0.01,0.04,0.99,-0.78,-0.02,-0.18
139764,3,0.00,0.04,0.98,-0.90,-0.11,-0.26
139768,3,0.01,0.04,0.99,-0.86,-0.06,-0.03
139772,3,0.01,0.03,0.97,-0.66,-0.12,-0.15
139776,3,0.01,0.03,0.99,-0.71,-0.08,-0.21
139780,3,0.00,0.04,0.98,-0.36,-0.11,-0.17
139784,3,0.01,0.03,0.98,-0.36,0.04,-0.19
139788,3,0.01,0.03,1.00,-0.26,0.08,-0.04
139792,3,0.00,0.03,1.00,-0.20,0.07,-0.03
139796,3,0.00,0.03,0.99,0.08,-0.01,0.00
139800,3,0.00,0.03,0.98,0.10,0.08,0.18
139804,3,-0.00,0.03,0.99,0.47,-0.24,0.30
139808,3,0.00,0.02,0.99,0.43,-0.10,0.15
139812,3,0.01,0.02,0.99,0.77,-0.05,0.26
139816,3,0.00,0.03,0.99,0.80,-0.16,0.50
139820,3,0.00,0.02,0.99,1.04,-0.05,0.56
139824,3,0.00,0.03,0.99,1.02,-0.12,0.43
139828,3,0.01,0.04,0.99,1.19,-0.11,0.40
139832,3,0.01,0.03,0.99,1.12,-0.06,0.55
139836,3,0.01,0.05,0.99,0.92,-0.21,0.44
139840,3,0.01,0.04,0.99,0.83,-0.10,0.57
139844,3,0.01,0.04,0.99,0.98,-0.22,0.56
139848,3,0.01,0.04,0.98,0.69,-0.06,0.63
139852,3,0.01,0.04,0.98,0.49,-0.11,0.69
139856,3,0.01,0.04,0.98,0.44,0.05,0.50
139860,3,0.00,0.04,0.97,0.35,0.21,0.66
139864,3,0.01,0.03,0.98,0.43,-0.06,0.58
139868,3,0.01,0.03,0.99,0.46,0.29,0.60
139872,3,0.01,0.04,0.99,0.29,0.14,0.68
139876,3,0.01,0.03,0.99,0.33,0.03,0.78
139880,3,0.01,0.03,0.98,0.28,0.26,0.82
139884,3,0.01,0.03,0.98,0.34,0.07,0.78
139888,3,0.01,0.03,0.99,0.34,0.02,0.94
139892,3,0.01,0.03,0.99,0.38,0.34,1.04
139896,3,0.01,0.03,0.99,0.48,0.06,1.14
139900,3,0.00,0.03,0.99,0.49,0.08,1.17
139904,3,0.01,0.02,0.99,0.80,-0.11,1.31
139908,3,0.01,0.03,0.99,0.85,0.15,1.33
139912,3,0.01,0.03,1.00,0.92,0.11,1.34
139916,3,0.00,0.03,0.98,1.07,0.02,1.39
139920,3,0.01,0.03,0.99,1.09,0.05,1.39
139924,3,0.00,0.03,0.98,1.15,-0.08,1.34
139928,3,0.01,0.04,0.98,1.31,0.16,1.54
139932,3,0.00,0.03,0.99,1.21,0.29,1.48
139936,3,0.01,0.04,0.98,1.19,0.12,1.75
139940,3,0.01,0.04,0.98,1.08,0.39,1.76
139944,3,0.01,0.04,0.98,1.28,0.59,1.84
139948,3,0.01,0.04,0.99,1.23,0.37,1.73
139952,3,0.01,0.04,0.99,1.08,0.38,1.86
139956,3,0.01,0.04,0.99,0.99,0.36,1.94
139960,3,0.01,0.03,0.98,1.15,0.51,1.79
139964,3,0.01,0.03,0.99,1.12,0.64,1.95
139968,3,0.01,0.04,0.99,1.05,0.73,2.02
139972,3,0.01,0.04,0.99,0.97,0.74,2.05
139976,3,0.01,0.04,0.98,0.98,0.91,2.19
139980,3,0.01,0.04,0.98,0.93,1.14,2.27
139984,3,0.01,0.06,0.99,0.79,1.24,2.30
139988,3,0.01,0.05,0.98,0.77,1.47,2.40
139992,3,0.01,0.06,0.99,0.59,1.45,2.40
139996,3,0.02,0.06,0.98,0.40,1.80,2.55
140000,3,0.01,0.05,0.99,0.13,2.01,2.68
140004,3,0.02,0.05,0.99,0.13,2.15,2.78
140008,3,0.01,0.05,0.99,-0.13,2.30,2.86
140012,3,0.01,0.05,0.99,-0.36,2.55,3.02
140016,3,0.01,0.05,0.98,-0.56,2.55,2.96
140020,3,0.01,0.05,0.98,-0.73,2.80,3.04
140024,3,0.01,0.05,0.99,-0.52,2.79,3.17
140028,3,0.01,0.04,0.99,-0.56,2.71,3.21
140032,3,0.00,0.04,0.98,-0.54,2.76,3.21
140036,3,0.01,0.04,0.98,-0.57,2.92,3.37
140040,3,-0.00,0.04,0.98,-0.81,2.93,3.31
140044,3,0.01,0.04,0.98,-0.74,2.98,3.31
140048,3,0.01,0.04,0.98,-0.74,2.89,3.39
140052,3,0.00,0.04,0.99,-0.56,2.89,3.45
140056,3,0.00,0.04,0.99,-0.86,3.05,3.41
140060,3,0.00,0.04,0.99,-0.85,2.87,3.37
140064,3,0.01,0.05,0.99,-0.82,2.95,3.27
140068,3,0.00,0.04,0.99,-0.71,2.79,3.40
140072,3,0.00,0.04,0.99,-0.92,2.60,3.26
140076,3,0.00,0.03,0.99,-1.05,2.56,3.30
140080,3,0.01,0.03,0.99,-0.98,2.64,3.38
140084,3,-0.00,0.03,0.99,-0.73,2.44,2.95
140088,3,0.01,0.03,1.00,-0.47,2.03,2.85
140092,3,-0.00,0.03,1.00,0.04,1.11,2.39
140096,3,-0.00,0.03,1.01,0.00,0.40,2.15
140100,3,-0.00,0.03,1.00,-0.33,-0.33,1.75
140104,3,-0.00,0.04,0.97,0.05,-0.73,1.04
140108,3,0.00,0.05,0.97,0.52,-1.14,0.79
140112,3,0.00,0.05,0.99,1.40,-1.10,0.73
140116,3,0.01,0.07,0.99,2.24,-0.86,0.93
140120,3,0.01,0.08,0.99,2.69,-0.31,1.26
140124,3,0.02,0.08,0.98,2.72,-0.05,1.49
140128,3,0.02,0.09,0.97,2.31,-0.07,1.53
140132,3,0.02,0.08,0.97,1.93,0.02,1.36
140136,3,0.02,0.08,0.98,1.65,-0.13,1.09
140140,3,0.02,0.07,0.98,1.50,0.06,1.00
140144,3,0.02,0.07,0.99,1.29,0.29,0.78
140148,3,0.01,0.07,0.99,1.53,0.53,0.58
140152,3,0.01,0.07,0.98,1.29,0.47,0.58
140156,3,0.01,0.06,0.99,1.23,0.66,0.43
140160,3,0.01,0.07,0.99,0.97,0.83,0.24
140164,3,0.01,0.06,0.98,0.81,0.95,0.36
140168,3,0.02,0.05,0.99,0.50,1.14,0.31
140172,3,0.02,0.05,1.00,0.27,1.02,0.24
140176,3,0.01,0.05,0.99,0.13,1.18,0.26
140180,3,0.01,0.05,0.98,0.08,1.43,0.30
140184,3,0.01,0.04,0.99,0.26,1.24,0.45
140188,3,0.00,0.03,0.99,0.47,1.34,0.66
140192,3,0.01,0.03,1.00,0.55,1.34,0.73
140196,3,0.01,0.03,0.99,0.59,1.37,0.74
140200,3,0.01,0.03,0.99,0.73,1.33,0.68
140204,3,0.01,0.03,0.98,1.14,1.44,1.04
140208,3,0.01,0.02,0.99,1.25,1.48,1.31
140212,3,0.01,0.02,0.98,1.58,1.49,1.41
140216,3,0.00,0.03,0.98,1.44,1.42,1.50
140220,3,0.01,0.03,0.98,1.50,1.58,1.66
140224,3,0.00,0.04,0.98,1.51,1.46,1.79
140228,3,0.01,0.04,0.98,1.37,1.60,1.68
140232,3,0.01,0.04,0.99,1.29,1.60,1.92
140236,3,0.02,0.05,0.97,1.34,1.81,2.02
140240,3,0.02,0.05,0.98,1.02,1.89,2.28
140244,3,0.01,0.05,0.97,0.82,2.00,2.00
140248,3,0.01,0.05,0.98,0.39,1.98,2.03
140252,3,0.01,0.05,0.97,0.09,1.96,1.97
140256,3,0.01,0.05,0.97,-0.08,2.14,1.95
140260,3,0.01,0.06,0.97,-0.29,2.33,1.99
140264,3,0.02,0.06,0.98,-0.12,2.11,2.06
140268,3,0.01,0.06,0.97,-0.46,2.16,2.20
140272,3,0.01,0.06,0.98,-0.73,2.47,2.05
140276,3,0.01,0.05,0.98,-0.95,2.55,1.94
140280,3,0.01,0.06,0.97,-1.11,2.32,2.11
140284,3,0.01,0.05,0.97,-1.30,2.43,2.21
140288,3,0.01,0.05,0.98,-1.13,2.56,2.16
140292,3,0.01,0.05,0.98,-0.87,2.67,2.30
140296,3,0.01,0.06,0.97,-0.69,2.75,2.47
140300,3,0.01,0.05,0.97,-0.80,2.91,2.61
140304,3,0.02,0.05,0.96,-0.63,2.95,2.51
140308,3,0.01,0.05,0.98,-0.74,3.06,2.64
140312,3,0.02,0.05,0.98,-0.70,3.08,2.82
140316,3,0.01,0.04,0.96,-0.73,3.08,2.83
140320,3,0.01,0.05,0.97,-0.96,3.21,2.73
140324,3,0.01,0.05,0.97,-1.05,3.26,2.97
140328,3,0.00,0.06,0.98,-0.95,3.15,2.92
140332,3,0.01,0.06,0.97,-0.97,3.08,2.98
140336,3,0.01,0.05,0.98,-0.94,3.06,3.07
140340,3,0.01,0.04,0.97,-1.50,3.17,3.05
140344,3,0.00,0.04,0.99,-1.74,2.85,2.99
140348,3,-0.00,0.04,1.01,-1.63,2.03,2.48
140352,3,-0.02,0.03,0.99,-1.66,0.15,1.79
140356,3,-0.02,0.03,0.98,-1.28,-0.91,0.86
140360,3,-0.01,0.04,0.97,-0.63,-1.64,0.24
140364,3,0.00,0.06,0.98,0.33,-1.46,-0.06
140368,3,0.01,0.07,0.97,1.48,-0.91,0.09
140372,3,0.02,0.09,0.97,1.80,-0.23,0.45
140376,3,0.02,0.10,0.96,1.95,0.16,1.05
140380,3,0.02,0.10,0.96,1.66,0.20,1.34
140384,3,0.02,0.10,0.96,1.33,0.31,1.07
140388,3,0.02,0.09,0.96,1.31,-0.08,0.91
140392,3,0.02,0.08,0.98,1.24,-0.18,0.57
140396,3,0.02,0.07,0.97,1.39,-0.06,0.36
140400,3,0.01,0.07,0.98,1.68,0.10,0.07
140404,3,0.01,0.06,0.97,2.14,0.21,0.19
140408,3,0.01,0.06,0.97,2.37,0.31,0.02
140412,3,0.01,0.07,0.97,2.12,0.40,0.04
140416,3,0.01,0.07,0.96,2.25,0.50,0.08
140420,3,0.01,0.07,0.97,2.13,0.38,-0.04
140424,3,0.01,0.06,0.97,1.90,0.29,0.05
140428,3,0.01,0.05,0.96,1.56,0.37,-0.14
140432,3,0.01,0.05,0.96,1.44,0.25,0.02
140436,3,0.01,0.05,0.96,1.10,0.22,0.13
140440,3,0.01,0.05,0.96,1.19,0.40,0.24
140444,3,0.01,0.04,0.98,0.85,0.14,0.25
140448,3,-0.00,0.04,0.97,0.71,-0.21,0.01
140452,3,0.01,0.02,0.98,0.66,-0.70,-0.06
140456,3,0.01,0.03,0.98,0.98,-0.82,-0.13
140460,3,0.01,0.03,0.97,1.58,-0.78,-0.18
140464,3,0.01,0.03,0.98,2.11,-0.80,0.24
140468,3,0.00,0.02,0.97,2.63,-1.02,0.60
140472,3,0.00,0.03,0.98,3.35,-1.38,1.21
140476,3,0.00,0.04,0.98,3.87,-1.53,1.35
140480,3,0.00,0.04,0.98,4.34,-1.53,1.59
140484,3,0.01,0.04,0.97,4.85,-1.62,1.59
140488,3,0.02,0.04,0.97,5.02,-1.54,1.48
140492,3,0.02,0.05,0.97,4.53,-1.31,1.22
140496,3,0.01,0.05,0.97,4.05,-1.25,1.39
140500,3,0.01,0.06,0.97,3.82,-1.13,1.31
140504,3,0.01,0.05,0.97,3.83,-1.20,1.41
140508,3,0.00,0.05,0.98,4.15,-1.95,1.42
140512,3,0.01,0.05,0.97,4.11,-1.01,1.63
140516,3,0.01,0.05,0.98,3.78,-0.62,1.78
140520,3,0.00,0.06,0.98,3.83,-0.63,1.87
140524,3,0.01,0.06,0.97,4.05,-0.54,1.92
140528,3,0.01,0.06,0.97,3.95,-0.75,1.82
140532,3,0.01,0.06,0.97,3.82,-0.73,1.93
140536,3,0.01,0.06,0.97,3.71,-1.11,1.64
140540,3,0.01,0.06,0.97,3.37,-1.44,1.37
140544,3,0.01,0.05,0.98,3.53,-1.37,1.41
140548,3,0.02,0.04,0.97,3.86,-1.02,1.23
140552,3,0.01,0.04,0.97,4.02,-1.01,1.38
140556,3,0.02,0.05,0.96,4.48,-0.80,1.40
140560,3,0.02,0.05,0.96,5.12,-0.71,1.54
140564,3,0.02,0.06,0.98,5.11,-0.52,1.68
140568,3,0.01,0.05,0.98,5.44,-0.50,1.61
140572,3,0.01,0.04,0.98,5.31,-0.46,1.78
140576,3,0.01,0.04,0.98,5.79,-0.52,1.63
140580,3,0.00,0.04,0.98,5.82,-0.50,1.83
140584,3,0.00,0.06,0.98,6.05,-0.44,1.92
140588,3,0.01,0.06,0.97,6.35,-0.35,2.07
140592,3,0.01,0.06,0.98,6.33,-0.52,1.91
140596,3,0.01,0.07,0.99,6.38,-0.61,1.77
140600,3,0.01,0.06,0.98,6.40,-0.63,1.77
140604,3,0.01,0.06,0.97,6.01,-0.60,1.66
140608,3,0.01,0.07,0.97,5.40,-0.34,1.66
140612,3,0.01,0.08,0.97,5.22,-0.52,1.42
140616,3,0.01,0.07,0.98,5.24,-0.53,1.47
140620,3,0.01,0.08,0.96,4.66,-0.66,1.25
140624,3,0.01,0.08,0.97,4.55,-0.67,1.09
140628,3,0.01,0.09,0.97,4.30,-0.59,0.93
140632,3,0.01,0.08,0.96,4.19,-0.48,0.76
140636,3,0.01,0.08,0.97,3.66,-0.63,0.59
140640,3,0.01,0.08,0.97,3.40,-0.40,0.50
140644,3,0.02,0.08,0.97,3.32,-0.37,0.53
140648,3,0.01,0.07,0.96,3.18,-0.33,0.22
140652,3,0.00,0.08,0.97,2.89,-0.40,0.24
140656,3,0.01,0.07,0.97,2.69,-0.33,-0.04
140660,3,0.02,0.07,0.97,2.98,-0.25,-0.13
140664,3,0.01,0.07,0.98,3.05,-0.30,-0.20
140668,3,0.01,0.06,0.96,3.18,-0.37,-0.23
140672,3,0.01,0.07,0.97,3.27,-0.25,-0.10
140676,3,0.01,0.07,0.98,3.08,-0.18,-0.27
140680,3,0.01,0.07,0.96,3.25,-0.33,-0.29
140684,3,0.01,0.07,0.97,3.44,-0.65,-0.49
140688,3,0.02,0.07,0.98,3.44,-0.31,-0.68
140692,3,0.01,0.08,0.97,3.34,-0.53,-0.92
140696,3,0.02,0.07,0.97,3.80,-0.53,-0.97
140700,3,0.02,0.08,0.98,3.85,-0.42,-1.14
140704,3,0.03,0.08,0.97,3.72,-0.27,-1.39
140708,3,0.02,0.08,0.97,3.52,-0.52,-1.50
140712,3,0.02,0.08,0.98,3.69,-0.47,-1.86
140716,3,0.03,0.08,0.98,3.85,-0.37,-2.05
140720,3,0.02,0.09,0.98,3.58,-0.56,-2.25
140724,3,0.02,0.09,0.97,3.49,-0.72,-2.76
140728,3,0.02,0.09,0.98,3.29,-0.71,-2.86
140732,3,0.01,0.10,0.97,3.17,-0.68,-3.37
140736,3,0.01,0.10,0.98,2.87,-1.00,-3.89
140740,3,0.00,0.11,0.98,2.85,-0.82,-4.20
140744,3,0.02,0.11,0.98,2.56,-0.81,-4.69
140748,3,0.01,0.12,0.96,2.50,-1.03,-5.56
