Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
139496,2,0.00,0.02,0.99,1.14,-0.34,-0.18
139500,2,0.01,0.03,0.99,1.25,-0.08,-0.32
139504,2,0.00,0.03,0.99,1.27,0.05,-0.47
139508,2,0.01,0.03,0.99,1.25,0.05,-0.60
139512,2,0.01,0.03,0.99,1.15,0.04,-0.64
139516,2,0.00,0.03,0.98,0.84,0.23,-0.43
139520,2,0.01,0.03,0.98,1.17,0.42,-0.49
139524,2,0.00,0.03,0.98,0.86,0.51,-0.50
139528,2,-0.00,0.02,0.99,1.05,0.34,-0.39
139532,2,0.01,0.02,0.98,0.56,0.26,-0.32
139536,2,0.01,0.02,0.99,0.51,0.08,-0.08
139540,2,0.01,0.02,0.99,0.37,-0.02,0.06
139544,2,0.01,0.02,0.99,0.16,-0.30,0.02
139548,2,0.01,0.03,0.98,0.08,-0.31,0.18
139552,2,0.02,0.03,0.99,0.16,-0.29,0.05
139556,2,0.01,0.03,0.98,0.30,-0.12,0.31
139560,2,0.01,0.03,0.99,0.47,-0.22,0.30
139564,2,0.01,0.03,0.98,0.73,-0.09,0.27
139568,2,0.01,0.03,0.99,0.60,-0.03,0.16
139572,2,0.01,0.03,0.98,0.53,0.13,0.18
139576,2,0.01,0.03,0.98,0.28,0.32,0.25
139580,2,0.01,0.03,0.98,0.26,-0.01,0.21
139584,2,0.01,0.03,0.99,0.14,-0.13,0.27
139588,2,0.00,0.02,0.99,0.31,-0.07,0.18
139592,2,0.01,0.02,0.99,0.51,-0.14,0.21
139596,2,0.01,0.02,0.99,0.73,0.21,0.08
139600,2,0.01,0.02,0.99,0.79,0.15,0.14
139604,2,0.01,0.02,0.99,0.50,0.06,0.11
139608,2,0.00,0.02,0.98,0.08,0.04,-0.09
139612,2,0.01,0.01,0.97,-0.23,0.24,-0.02
139616,2,-0.00,0.01,0.98,-0.48,0.13,0.01
139620,2,0.01,0.02,0.99,-0.21,0.20,-0.06
139624,2,0.01,0.02,0.98,-0.25,0.09,-0.15
139628,2,0.00,0.02,0.99,0.05,0.05,-0.15
139632,2,0.00,0.02,0.98,0.16,0.14,-0.22
139636,2,0.00,0.02,0.99,0.18,0.11,-0.27
139640,2,0.01,0.02,0.98,0.18,0.14,-0.30
139644,2,-0.00,0.02,0.98,0.06,0.18,-0.57
139648,2,0.00,0.03,0.99,0.03,0.17,-0.62
139652,2,0.00,0.02,0.99,-0.10,0.37,-0.47
139656,2,0.01,0.03,0.98,-0.03,0.27,-0.62
139660,2,0.01,0.03,0.99,0.05,0.21,-0.66
139664,2,0.00,0.03,0.99,0.37,-0.05,-0.60
139668,2,0.01,0.03,0.98,0.17,-0.01,-0.41
139672,2,0.01,0.03,0.99,-0.01,-0.01,-0.37
139676,2,0.01,0.02,0.99,-0.09,-0.15,-0.37
139680,2,0.01,0.03,0.98,-0.14,-0.08,-0.03
139684,2,0.01,0.02,0.99,-0.35,0.17,-0.12
139688,2,0.01,0.03,0.99,-0.24,0.07,-0.02
139692,2,0.00,0.02,0.99,-0.45,0.02,-0.08
139696,2,0.01,0.02,0.99,-0.23,0.27,0.00
139700,2,0.01,0.02,0.98,-0.34,0.15,0.11
139704,2,0.01,0.02,0.98,0.06,0.27,0.11
139708,2,0.00,0.02,0.98,0.08,0.41,0.05
139712,2,0.00,0.02,0.98,0.16,0.64,-0.03
139716,2,0.01,0.02,0.98,0.01,0.53,0.12
139720,2,0.00,0.01,0.98,-0.21,0.34,-0.08
139724,2,0.00,0.02,0.98,-0.26,0.21,-0.21
139728,2,-0.00,0.01,0.98,-0.11,0.12,-0.23
139732,2,0.00,0.01,0.99,0.22,-0.15,-0.25
139736,2,0.00,0.02,0.99,0.21,-0.31,-0.49
139740,2,0.01,0.01,0.98,0.44,-0.22,-0.54
139744,2,0.00,0.01,0.98,0.67,-0.31,-0.39
139748,2,0.00,0.02,0.99,1.16,-0.24,-0.74
139752,2,0.01,0.02,0.99,1.15,-0.12,-0.64
139756,2,0.01,0.02,0.99,1.33,-0.15,-0.82
139760,2,0.00,0.02,0.98,1.52,-0.12,-0.79
139764,2,0.00,0.02,0.99,1.19,-0.09,-0.92
139768,2,0.01,0.02,0.98,1.14,0.08,-0.90
139772,2,0.01,0.03,0.98,0.77,-0.15,-0.68
139776,2,0.00,0.02,0.98,0.73,-0.27,-0.86
139780,2,0.00,0.03,0.98,0.73,-0.27,-0.73
139784,2,-0.00,0.03,1.00,0.88,-0.13,-0.56
139788,2,0.00,0.03,1.00,0.53,-0.18,-0.56
139792,2,0.01,0.02,0.99,0.51,-0.12,-0.49
139796,2,0.01,0.03,1.00,0.48,-0.14,-0.26
139800,2,0.01,0.02,0.98,0.37,-0.10,-0.46
139804,2,0.01,0.02,0.99,0.44,-0.08,-0.31
139808,2,0.01,0.02,0.98,0.42,-0.02,-0.35
139812,2,0.01,0.02,0.98,0.72,0.10,-0.54
139816,2,0.01,0.03,0.98,0.74,-0.08,-0.50
139820,2,0.01,0.02,0.97,0.86,-0.08,-0.44
139824,2,0.01,0.03,0.98,0.75,-0.05,-0.47
139828,2,0.01,0.02,0.98,0.67,0.24,-0.63
139832,2,0.01,0.02,0.98,0.54,0.44,-0.44
139836,2,0.00,0.02,0.99,0.68,0.57,-0.53
139840,2,-0.01,0.02,0.98,0.32,0.56,-0.57
139844,2,-0.00,0.02,0.98,0.21,0.28,-0.51
139848,2,0.00,0.02,0.99,0.16,0.04,-0.24
139852,2,-0.00,0.02,0.99,0.11,-0.07,-0.39
139856,2,0.01,0.02,0.99,0.21,-0.27,-0.60
139860,2,0.00,0.02,0.99,0.63,-0.35,-0.41
139864,2,0.01,0.02,0.99,0.60,-0.27,-0.51
139868,2,0.00,0.02,1.00,0.67,-0.16,-0.40
139872,2,0.00,0.02,0.99,0.63,-0.19,-0.44
139876,2,0.01,0.01,0.98,0.76,-0.29,-0.15
139880,2,0.01,0.02,0.98,0.93,-0.11,-0.34
139884,2,0.01,0.01,0.99,1.12,-0.01,-0.41
139888,2,0.01,0.02,0.99,1.10,-0.15,-0.20
139892,2,0.00,0.01,0.98,1.11,-0.25,-0.43
139896,2,0.00,0.02,0.99,1.40,-0.18,-0.33
139900,2,0.00,0.02,0.99,1.53,0.01,-0.17
139904,2,0.00,0.02,0.98,1.56,-0.02,-0.32
139908,2,0.00,0.03,0.98,1.52,-0.02,-0.02
139912,2,0.01,0.02,0.98,1.08,0.05,-0.11
139916,2,0.00,0.02,0.98,0.89,0.29,-0.02
139920,2,0.00,0.01,0.97,0.62,0.39,-0.06
139924,2,0.00,0.01,0.99,0.75,0.18,0.05
139928,2,-0.00,0.01,0.98,0.94,-0.02,0.07
139932,2,-0.00,0.02,0.98,1.01,0.05,0.13
139936,2,-0.00,0.01,0.99,0.90,-0.37,0.16
139940,2,-0.00,0.01,0.99,0.93,-0.31,0.19
139944,2,0.00,0.01,0.99,1.15,-0.31,0.15
139948,2,0.00,0.01,0.98,1.49,-0.18,0.11
139952,2,0.00,0.01,0.99,1.65,-0.13,-0.02
139956,2,0.00,0.00,0.98,1.95,-0.27,-0.05
139960,2,0.00,0.01,0.99,2.16,-0.38,-0.33
139964,2,0.01,0.01,0.98,2.20,-0.56,-0.32
139968,2,0.00,0.01,0.98,2.80,-0.44,-0.50
139972,2,0.00,0.01,0.97,3.11,-0.37,-0.43
139976,2,-0.00,0.02,0.98,3.21,-0.40,-0.73
139980,2,0.00,0.01,0.98,3.60,-0.39,-0.55
139984,2,0.00,0.01,0.97,3.72,-0.47,-0.66
139988,2,0.01,0.02,0.98,3.56,-0.61,-0.75
139992,2,-0.00,0.02,0.98,3.41,-0.74,-0.76
139996,2,-0.01,0.02,0.98,3.75,-0.78,-0.85
140000,2,-0.00,0.01,0.98,3.75,-0.63,-0.94
140004,2,-0.00,0.02,0.98,3.92,-0.85,-1.09
140008,2,0.00,0.02,0.98,4.08,-0.95,-0.99
140012,2,0.00,0.02,0.99,4.16,-0.97,-1.12
140016,2,0.00,0.02,0.98,4.09,-1.16,-1.29
140020,2,0.00,0.02,0.99,3.99,-1.28,-1.33
140024,2,0.01,0.03,0.98,3.92,-1.31,-1.42
140028,2,0.01,0.03,0.98,3.68,-1.08,-1.69
140032,2,0.01,0.04,0.97,3.57,-0.76,-1.72
140036,2,0.01,0.04,0.97,3.08,-0.67,-1.74
140040,2,0.00,0.04,0.97,3.08,-0.45,-1.58
140044,2,0.01,0.03,0.98,2.63,-0.67,-1.56
140048,2,0.00,0.03,0.97,2.24,-0.56,-1.63
140052,2,0.00,0.03,0.97,1.47,-0.70,-1.66
140056,2,0.01,0.03,0.97,1.15,-0.82,-1.48
140060,2,0.01,0.03,0.97,0.89,-1.00,-1.66
140064,2,0.01,0.03,0.97,0.71,-1.06,-1.56
140068,2,0.00,0.03,0.97,0.79,-1.29,-1.47
140072,2,0.00,0.02,0.98,0.73,-1.21,-1.67
140076,2,0.01,0.02,0.98,1.08,-1.58,-1.67
140080,2,0.00,0.02,0.97,1.28,-1.59,-1.69
140084,2,0.01,0.02,0.97,1.54,-1.40,-1.65
140088,2,0.01,0.02,0.98,2.12,-1.18,-1.51
140092,2,0.01,0.01,0.97,2.35,-1.20,-1.67
140096,2,0.01,0.03,0.98,2.66,-1.06,-1.53
140100,2,0.00,0.02,0.97,2.91,-1.04,-1.64
140104,2,0.01,0.03,0.97,3.07,-0.89,-1.60
140108,2,0.00,0.02,0.97,3.47,-0.94,-1.44
140112,2,0.01,0.02,0.98,3.76,-0.85,-1.53
140116,2,0.01,0.02,0.97,3.73,-0.72,-1.33
140120,2,0.00,0.02,1.00,3.79,-0.71,-1.51
140124,2,0.00,0.02,0.98,3.34,-0.77,-1.40
140128,2,0.00,0.02,0.98,3.15,-1.24,-1.47
140132,2,0.01,0.03,0.97,2.83,-1.24,-1.46
140136,2,0.01,0.03,0.98,2.53,-1.24,-1.49
140140,2,0.01,0.03,0.97,2.63,-1.36,-1.40
140144,2,0.01,0.04,0.97,2.66,-1.34,-1.50
140148,2,0.01,0.04,0.98,2.50,-1.43,-1.47
140152,2,0.01,0.03,0.97,2.27,-1.26,-1.37
140156,2,0.01,0.04,0.97,2.19,-1.15,-1.60
140160,2,0.01,0.03,0.97,1.99,-1.14,-1.79
140164,2,0.01,0.04,0.97,1.71,-0.81,-1.49
140168,2,0.01,0.04,0.97,1.44,-1.02,-1.57
140172,2,0.00,0.04,0.98,1.25,-0.95,-1.50
140176,2,0.01,0.03,0.97,0.99,-1.22,-1.40
140180,2,0.01,0.03,0.98,0.76,-1.31,-1.33
140184,2,0.01,0.02,0.98,0.34,-1.36,-1.38
140188,2,0.01,0.02,0.97,-0.08,-1.15,-1.32
140192,2,0.01,0.02,0.98,-0.62,-0.88,-1.24
140196,2,0.01,0.02,0.96,-1.15,-0.76,-1.05
140200,2,0.01,0.03,0.98,-1.60,-0.92,-1.24
140204,2,0.01,0.02,0.98,-2.13,-0.89,-0.95
140208,2,0.01,0.01,0.98,-2.23,-1.05,-1.05
140212,2,0.01,0.01,0.97,-2.58,-0.85,-0.95
140216,2,0.00,0.01,0.98,-2.67,-0.74,-0.91
140220,2,0.00,0.01,0.98,-2.83,-0.72,-0.91
140224,2,0.01,0.01,0.99,-2.94,-0.92,-0.99
140228,2,0.00,0.00,0.99,-2.85,-0.77,-0.97
140232,2,0.01,0.01,0.97,-2.47,-0.65,-1.10
140236,2,0.00,0.01,0.97,-2.31,-0.31,-1.24
140240,2,0.00,0.00,0.97,-1.85,-0.46,-1.30
140244,2,-0.00,0.01,0.98,-1.58,-0.81,-1.19
140248,2,-0.00,0.01,0.99,-1.23,-1.09,-1.30
140252,2,-0.00,0.01,0.99,-1.04,-1.28,-1.36
140256,2,-0.00,0.01,0.99,-0.85,-1.17,-1.48
140260,2,-0.01,0.01,0.99,-0.76,-1.37,-1.24
140264,2,0.00,-0.00,1.00,-0.53,-1.36,-1.16
140268,2,-0.00,0.01,0.98,-0.35,-1.51,-1.26
140272,2,0.00,0.01,0.99,-0.12,-1.40,-1.03
140276,2,0.00,0.00,0.99,-0.15,-1.35,-1.01
140280,2,0.00,0.01,0.99,-0.24,-1.29,-0.99
140284,2,-0.00,0.01,0.98,0.18,-1.35,-1.09
140288,2,0.01,0.01,0.99,-0.13,-1.54,-1.08
140292,2,0.01,0.01,0.99,0.08,-1.34,-1.11
140296,2,0.00,0.02,0.99,0.15,-1.22,-1.10
140300,2,0.00,0.03,0.99,0.21,-1.04,-1.24
140304,2,0.00,0.03,0.99,0.13,-1.02,-1.42
140308,2,-0.00,0.03,0.99,0.10,-1.04,-1.19
140312,2,-0.01,0.03,0.98,0.24,-1.09,-1.27
140316,2,-0.00,0.03,0.98,-0.16,-1.03,-1.51
140320,2,-0.00,0.03,0.99,-0.61,-1.25,-1.66
140324,2,-0.01,0.03,0.99,-1.11,-1.47,-1.62
140328,2,0.00,0.03,1.00,-1.59,-1.63,-1.89
140332,2,0.00,0.02,1.00,-1.60,-1.78,-1.66
140336,2,0.00,0.02,1.01,-1.77,-1.84,-1.78
140340,2,0.01,0.02,1.01,-1.62,-1.88,-1.96
140344,2,0.01,0.02,1.00,-1.53,-1.89,-2.08
140348,2,0.00,0.02,1.00,-1.28,-1.85,-2.20
140352,2,0.01,0.02,0.99,-1.27,-1.75,-2.30
140356,2,0.01,0.01,0.99,-1.26,-1.73,-2.59
140360,2,0.01,0.02,0.99,-1.28,-1.57,-2.76
140364,2,0.01,0.01,0.99,-1.28,-1.52,-2.55
140368,2,0.01,0.01,0.99,-1.38,-1.44,-2.76
140372,2,0.01,0.01,1.00,-1.18,-1.28,-2.95
140376,2,0.01,0.02,1.00,-1.15,-1.10,-3.10
140380,2,0.01,0.01,0.99,-1.10,-1.17,-2.98
140384,2,0.01,0.01,1.00,-1.04,-1.28,-2.94
140388,2,0.01,0.02,1.00,-1.31,-1.31,-3.06
140392,2,0.00,0.01,1.00,-1.29,-1.15,-2.98
140396,2,0.01,0.02,1.00,-1.44,-1.46,-3.15
140400,2,0.00,0.02,1.00,-1.47,-1.59,-3.16
140404,2,0.00,0.02,1.00,-1.82,-1.58,-2.93
140408,2,0.00,0.02,1.00,-1.93,-1.83,-2.96
140412,2,0.00,0.02,1.00,-2.18,-1.73,-2.79
140416,2,0.00,0.02,1.00,-2.34,-1.53,-2.40
140420,2,0.01,0.02,1.00,-2.23,-1.46,-2.53
140424,2,0.00,0.02,1.00,-2.18,-1.37,-2.30
140428,2,0.00,0.02,0.99,-1.73,-1.06,-2.15
140432,2,0.01,0.01,0.99,-1.60,-0.73,-2.21
140436,2,0.00,0.01,0.98,-1.26,-0.25,-2.33
140440,2,0.00,0.01,0.99,-1.04,0.15,-2.66
140444,2,-0.00,0.01,0.99,-0.89,0.05,-2.95
140448,2,-0.01,0.01,0.99,-0.63,-0.19,-3.15
140452,2,-0.01,0.01,1.00,-0.87,-0.66,-3.23
140456,2,-0.02,0.01,0.99,-0.99,-0.87,-3.37
140460,2,-0.02,0.01,1.00,-1.05,-0.92,-3.37
140464,2,-0.01,0.01,1.00,-0.92,-1.01,-3.12
140468,2,-0.01,-0.00,1.00,-0.95,-1.13,-3.04
140472,2,-0.01,-0.00,1.01,-0.84,-1.32,-3.03
140476,2,-0.02,0.00,1.01,-1.00,-1.57,-2.86
140480,2,-0.02,0.00,1.01,-0.77,-1.72,-2.94
140484,2,-0.00,-0.01,1.00,-0.42,-1.98,-3.00
140488,2,-0.01,0.00,1.00,0.31,-1.94,-2.95
140492,2,0.00,-0.00,1.00,0.89,-1.79,-2.94
140496,2,0.01,-0.01,0.99,1.50,-1.53,-3.12
140500,2,0.01,-0.00,0.99,1.98,-1.35,-2.82
140504,2,0.02,-0.01,0.98,2.09,-0.84,-2.92
140508,2,0.01,-0.01,0.98,1.90,-0.51,-3.04
140512,2,0.01,-0.01,1.00,1.60,-0.11,-3.16
140516,2,0.00,-0.01,0.99,1.36,-0.10,-3.35
140520,2,0.01,-0.02,0.99,1.07,-0.05,-3.44
140524,2,0.00,-0.03,1.00,1.03,-0.18,-3.45
140528,2,0.00,-0.02,0.99,1.05,-0.37,-3.65
140532,2,0.00,-0.03,1.00,1.50,-0.55,-3.79
140536,2,0.00,-0.02,1.00,2.03,-0.87,-3.85
140540,2,0.00,-0.01,1.00,2.49,-1.03,-3.70
140544,2,0.01,-0.01,1.00,3.17,-1.22,-3.39
140548,2,0.00,0.00,1.00,3.59,-1.27,-3.44
140552,2,0.01,0.00,0.99,3.99,-1.04,-3.14
140556,2,0.01,0.01,1.00,3.85,-1.34,-2.92
140560,2,0.01,0.01,0.99,3.95,-0.98,-2.70
140564,2,-0.00,-0.00,0.99,3.93,-0.92,-2.86
140568,2,-0.00,0.00,0.99,3.85,-0.83,-2.53
140572,2,-0.00,-0.00,0.99,3.90,-0.73,-2.47
140576,2,-0.01,-0.00,1.01,3.98,-1.03,-2.31
140580,2,-0.01,-0.00,1.01,3.47,-0.95,-2.01
140584,2,-0.00,-0.01,1.01,3.11,-1.53,-2.17
140588,2,-0.02,-0.02,1.02,2.85,-1.89,-2.06
140592,2,-0.01,-0.03,1.01,2.73,-1.85,-1.88
140596,2,-0.00,-0.03,1.01,2.44,-1.96,-2.10
140600,2,-0.00,-0.03,1.01,2.53,-1.81,-2.11
140604,2,0.01,-0.02,1.01,2.56,-1.92,-2.00
140608,2,0.00,-0.03,1.01,2.82,-1.56,-2.02
140612,2,0.00,-0.02,1.00,3.08,-1.59,-1.98
140616,2,-0.00,-0.04,0.98,3.40,-1.02,-2.01
140620,2,-0.01,-0.02,0.99,3.37,-0.83,-1.81
140624,2,-0.01,-0.03,0.99,3.21,-0.73,-1.73
140628,2,-0.00,-0.02,0.98,2.89,-0.56,-1.73
140632,2,-0.01,-0.03,0.99,2.42,-0.28,-1.65
140636,2,-0.01,-0.03,1.00,2.34,0.15,-1.45
140640,2,-0.01,-0.03,1.00,2.00,0.34,-1.36
140644,2,-0.02,-0.03,0.99,1.81,0.43,-1.11
140648,2,-0.01,-0.03,1.00,1.15,0.60,-0.89
140652,2,-0.01,-0.04,1.00,0.82,0.41,-0.94
140656,2,-0.01,-0.04,1.01,0.56,0.43,-0.84
140660,2,-0.01,-0.05,1.00,0.24,0.35,-0.92
140664,2,-0.01,-0.06,1.01,0.08,0.42,-0.69
140668,2,-0.02,-0.05,1.01,0.23,0.31,-0.46
140672,2,-0.01,-0.05,1.00,0.24,0.45,-0.34
140676,2,-0.01,-0.05,1.00,0.27,0.43,-0.27
140680,2,-0.01,-0.06,1.00,0.24,0.43,-0.12
140684,2,-0.02,-0.06,1.01,0.56,0.25,-0.04
140688,2,-0.02,-0.06,1.00,0.56,0.12,0.33
140692,2,-0.02,-0.06,1.01,0.43,0.44,0.63
140696,2,-0.01,-0.07,1.00,0.05,0.40,0.99
