Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
139397,4,0.00,-0.02,0.97,-0.22,-0.06,0.22
139401,4,0.01,-0.02,0.98,-0.47,-0.28,0.34
139405,4,0.00,-0.02,0.97,-0.34,0.04,0.03
139409,4,0.01,-0.02,0.97,-0.18,-0.10,0.37
139413,4,0.01,-0.02,0.98,-0.18,0.23,-0.03
139417,4,0.00,-0.02,0.96,0.18,0.23,0.16
139421,4,0.01,-0.02,0.98,0.32,0.11,0.15
139425,4,0.01,-0.02,0.97,0.27,0.24,0.29
139429,4,0.00,-0.02,0.99,0.30,0.08,0.11
139433,4,0.00,-0.01,0.97,0.24,0.08,0.37
139437,4,0.01,-0.01,0.97,0.45,0.31,0.46
139441,4,-0.00,-0.01,0.97,0.62,0.20,0.29
139445,4,0.01,-0.01,0.98,0.50,0.18,0.31
139449,4,0.00,-0.01,0.97,0.48,0.18,0.36
139453,4,0.01,-0.01,0.97,-0.05,0.18,0.53
139457,4,0.00,-0.01,0.97,0.02,0.11,0.41
139461,4,0.01,-0.01,0.98,-0.14,0.08,0.48
139465,4,0.00,-0.01,0.97,-0.07,0.14,0.45
139469,4,0.01,-0.02,0.98,-0.24,0.07,0.47
139473,4,0.01,-0.03,0.98,-0.05,0.09,0.27
139477,4,0.00,-0.02,0.97,0.06,-0.02,0.53
139481,4,0.01,-0.03,0.98,-0.03,0.00,0.50
139485,4,0.01,-0.03,0.98,0.18,0.12,0.47
139489,4,0.01,-0.03,0.98,0.15,0.11,0.51
139493,4,0.00,-0.02,0.98,0.42,0.06,0.71
139497,4,0.01,-0.03,0.98,0.47,0.16,0.56
139501,4,0.00,-0.02,0.98,0.70,0.24,0.46
139505,4,0.01,-0.02,0.97,0.53,0.27,0.47
139509,4,0.00,-0.01,0.98,0.84,0.31,0.39
139513,4,0.01,-0.01,0.97,0.66,0.14,0.43
139517,4,0.00,-0.01,0.98,0.69,0.10,0.69
139521,4,0.00,-0.01,0.97,0.56,0.15,0.56
139525,4,0.00,0.00,0.97,0.24,0.05,0.52
139529,4,-0.00,0.00,0.97,0.20,-0.13,0.66
139533,4,0.01,-0.00,0.97,-0.01,-0.01,0.44
139537,4,0.00,-0.00,0.98,-0.19,0.00,0.35
139541,4,0.01,-0.00,0.98,-0.24,-0.06,0.26
139545,4,0.00,-0.00,0.97,-0.45,-0.22,0.23
139549,4,0.01,-0.00,0.98,-0.41,0.05,0.21
139553,4,0.00,-0.01,0.97,-0.70,-0.07,-0.05
139557,4,0.01,0.00,0.97,-0.64,-0.07,0.12
139561,4,0.00,-0.00,0.97,-0.55,0.11,0.05
139565,4,0.00,-0.01,0.98,-0.40,0.01,-0.10
139569,4,0.00,-0.01,0.97,-0.40,-0.04,0.03
139573,4,-0.00,-0.01,0.98,-0.39,-0.05,-0.05
139577,4,0.01,-0.01,0.97,-0.61,-0.05,-0.09
139581,4,-0.01,-0.01,0.98,-0.19,-0.02,0.11
139585,4,0.01,-0.02,0.98,-0.35,-0.05,-0.11
139589,4,0.00,-0.01,0.97,-0.31,0.21,0.02
139593,4,0.01,-0.02,0.97,-0.28,0.08,-0.02
139597,4,0.00,-0.02,0.97,-0.20,0.24,0.15
139601,4,0.01,-0.02,0.96,0.05,0.10,0.02
139605,4,0.01,-0.02,0.97,0.05,-0.07,0.21
139609,4,0.01,-0.02,0.97,0.20,0.23,0.08
139613,4,0.01,-0.01,0.97,0.20,0.24,0.00
139617,4,0.01,-0.02,0.98,0.18,0.27,0.26
139621,4,0.01,-0.02,0.98,0.24,0.09,0.23
139625,4,0.01,-0.02,0.96,-0.02,0.20,0.20
139629,4,0.02,-0.02,0.98,0.11,0.15,0.40
139633,4,0.01,-0.02,0.97,0.14,0.27,0.28
139637,4,0.01,-0.02,0.98,0.15,0.09,0.26
139641,4,-0.00,-0.02,0.98,0.44,0.16,0.18
139645,4,0.00,-0.01,0.98,0.54,0.05,0.27
139649,4,0.01,-0.01,0.98,0.34,0.35,0.08
139653,4,0.01,-0.01,0.98,0.40,0.06,0.24
139657,4,0.01,-0.01,0.98,0.31,0.02,0.24
139661,4,-0.00,-0.01,0.98,0.17,-0.01,-0.06
139665,4,0.01,-0.01,0.97,0.02,0.11,0.04
139669,4,0.01,-0.01,0.98,-0.09,0.10,-0.07
139673,4,0.01,0.00,0.98,-0.08,-0.03,-0.03
139677,4,-0.00,0.01,0.97,-0.56,0.05,-0.01
139681,4,0.00,0.00,0.98,-0.62,-0.14,-0.14
139685,4,0.00,-0.01,0.97,-0.69,0.02,-0.08
139689,4,0.00,-0.00,0.96,-0.85,-0.05,-0.24
139693,4,0.00,-0.01,0.97,-0.91,-0.21,-0.21
139697,4,0.01,-0.01,0.98,-1.00,-0.18,-0.21
139701,4,0.00,-0.02,0.98,-1.03,-0.18,0.04
139705,4,0.00,-0.02,0.97,-0.92,-0.11,-0.07
139709,4,0.01,-0.02,0.97,-0.82,-0.26,-0.11
139713,4,0.01,-0.01,0.98,-0.72,-0.44,0.01
139717,4,0.01,-0.02,0.97,-0.52,-0.04,-0.31
139721,4,0.00,-0.02,0.98,-0.40,0.08,-0.06
139725,4,0.01,-0.03,0.97,-0.34,0.01,0.05
139729,4,0.00,-0.04,0.97,-0.07,0.11,0.01
139733,4,0.01,-0.03,0.97,0.02,0.18,0.30
139737,4,0.01,-0.03,0.97,0.03,0.28,0.25
139741,4,0.01,-0.03,0.98,0.34,0.30,0.41
139745,4,0.01,-0.03,0.97,0.44,0.31,0.22
139749,4,0.01,-0.03,0.97,0.76,0.43,0.30
139753,4,0.01,-0.02,0.98,0.85,0.38,0.47
139757,4,0.01,-0.02,0.96,1.07,0.44,0.37
139761,4,0.00,-0.02,0.97,1.12,0.48,0.49
139765,4,0.00,-0.01,0.98,1.08,0.05,0.37
139769,4,0.00,-0.01,0.97,1.05,0.27,0.38
139773,4,0.00,-0.00,0.97,1.00,0.30,0.34
139777,4,0.00,-0.00,0.97,0.68,0.20,0.44
139781,4,-0.00,-0.00,0.97,0.38,0.11,0.42
139785,4,0.00,-0.00,0.97,0.18,0.03,0.31
139789,4,0.00,-0.00,0.98,-0.04,-0.13,0.37
139793,4,0.00,0.00,0.98,-0.34,0.02,0.44
139797,4,0.01,-0.00,0.98,-0.51,-0.18,0.37
139801,4,0.00,-0.01,0.98,-0.56,-0.31,0.24
139805,4,0.01,-0.01,0.97,-0.24,-0.08,0.06
139809,4,0.00,-0.01,0.97,-0.61,-0.37,0.19
139813,4,0.01,-0.01,0.97,-0.24,-0.21,0.06
139817,4,0.01,-0.02,0.98,-0.20,-0.06,0.15
139821,4,0.00,-0.02,0.96,-0.21,0.02,-0.04
139825,4,0.01,-0.02,0.97,-0.13,-0.04,0.14
139829,4,0.00,-0.02,0.98,0.10,-0.26,0.14
139833,4,0.01,-0.01,0.98,0.08,0.09,0.07
139837,4,0.00,-0.02,0.97,0.20,0.09,0.11
139841,4,0.01,-0.01,0.97,0.24,-0.11,0.20
139845,4,0.00,-0.01,0.98,0.13,-0.21,0.16
139849,4,0.01,-0.01,0.98,0.22,0.08,0.41
139853,4,0.01,-0.03,0.98,0.08,0.08,0.22
139857,4,0.01,-0.02,0.98,0.25,-0.15,0.24
139861,4,-0.00,-0.01,0.97,0.27,-0.02,0.40
139865,4,0.01,-0.01,0.96,0.29,0.12,0.39
139869,4,0.01,-0.01,0.97,0.37,0.09,0.15
139873,4,0.01,-0.01,0.96,0.37,-0.02,0.13
139877,4,0.01,-0.02,0.98,0.40,-0.02,0.19
139881,4,0.00,-0.01,0.98,0.63,0.08,0.37
139885,4,0.01,-0.01,0.97,0.47,-0.04,0.18
139889,4,0.01,-0.01,0.97,0.58,0.13,0.05
139893,4,0.01,-0.01,0.97,0.55,-0.01,0.10
139897,4,0.00,-0.01,0.98,0.72,-0.02,0.10
139901,4,0.00,-0.01,0.99,0.42,0.05,0.03
139905,4,0.01,-0.01,0.98,0.40,-0.24,0.13
139909,4,-0.00,-0.00,0.97,0.29,-0.10,0.04
139913,4,-0.00,-0.01,0.97,0.20,-0.19,-0.01
139917,4,0.00,-0.01,0.97,-0.03,-0.39,0.02
139921,4,-0.00,-0.01,0.97,0.06,-0.47,0.06
139925,4,0.00,-0.02,0.97,-0.18,-0.40,0.12
139929,4,0.01,-0.02,0.98,-0.16,-0.28,0.29
139933,4,0.01,-0.02,0.97,-0.20,-0.49,0.20
139937,4,0.01,-0.02,0.98,-0.15,-0.37,0.08
139941,4,0.01,-0.03,0.97,0.19,-0.24,0.27
139945,4,0.01,-0.03,0.98,0.36,-0.24,0.25
139949,4,0.01,-0.03,0.97,0.46,-0.30,0.15
139953,4,0.01,-0.02,0.97,0.62,-0.21,0.44
139957,4,0.01,-0.03,0.98,0.96,-0.32,0.33
139961,4,0.01,-0.02,0.98,1.05,-0.17,0.36
139965,4,0.01,-0.02,0.97,1.08,-0.27,0.44
139969,4,0.00,-0.02,0.97,1.21,-0.30,0.44
139973,4,0.01,-0.02,0.98,1.01,-0.09,0.61
139977,4,-0.00,-0.02,0.97,1.24,-0.15,0.71
139981,4,0.01,-0.02,0.98,1.37,-0.38,0.57
139985,4,0.00,-0.01,0.97,1.50,-0.30,0.71
139989,4,0.01,-0.02,0.97,1.39,-0.24,0.55
139993,4,0.00,-0.02,0.98,1.25,-0.34,0.67
139997,4,0.00,-0.02,0.97,1.18,-0.31,0.53
140001,4,0.01,-0.02,0.98,1.08,-0.46,0.60
140005,4,0.01,-0.02,0.97,1.21,-0.32,0.62
140009,4,0.01,-0.02,0.96,1.02,-0.38,0.62
140013,4,0.01,-0.02,0.98,1.15,-0.60,0.60
140017,4,0.02,-0.02,0.97,1.40,-0.31,0.56
140021,4,0.01,-0.02,0.97,1.28,-0.17,0.56
140025,4,0.01,-0.02,0.97,1.52,-0.26,0.43
140029,4,0.00,-0.02,0.97,1.64,-0.10,0.74
140033,4,0.01,-0.02,0.97,1.78,-0.39,0.63
140037,4,-0.00,-0.01,0.97,1.98,-0.40,0.60
140041,4,0.00,-0.01,0.98,2.02,-0.45,0.50
140045,4,0.01,-0.01,0.97,1.85,-0.47,0.62
140049,4,0.00,-0.01,0.97,1.89,-0.50,0.48
140053,4,-0.00,-0.01,0.97,1.99,-0.36,0.40
140057,4,-0.00,-0.01,0.97,1.56,-0.31,0.46
140061,4,-0.00,-0.01,0.97,1.32,-0.52,0.53
140065,4,-0.01,-0.00,0.97,1.02,-0.79,0.54
140069,4,0.01,0.00,0.97,1.02,-0.63,0.46
140073,4,0.01,-0.01,0.96,1.03,-0.60,0.53
140077,4,0.00,-0.00,0.95,0.76,-0.72,0.37
140081,4,-0.00,0.00,0.96,0.89,-0.75,0.43
140085,4,0.01,-0.00,0.97,0.83,-0.61,0.10
140089,4,0.01,-0.00,0.97,0.87,-0.75,-0.08
140093,4,0.00,-0.01,0.96,1.02,-0.69,0.03
140097,4,0.00,-0.01,0.96,1.66,-0.77,0.21
140101,4,0.00,-0.01,0.95,1.92,-0.51,0.24
140105,4,0.00,-0.02,0.97,2.35,-0.17,0.35
140109,4,0.00,-0.01,0.97,2.36,-0.18,0.18
140113,4,-0.00,-0.02,0.97,2.10,-0.04,0.16
140117,4,-0.00,-0.02,0.97,2.20,-0.26,0.29
140121,4,0.00,-0.01,0.97,2.38,0.09,0.22
140125,4,-0.00,-0.01,0.97,2.30,-0.11,0.24
140129,4,0.01,-0.01,0.96,2.33,-0.53,0.25
140133,4,0.00,-0.01,0.97,2.46,-0.34,0.16
140137,4,0.00,-0.02,0.96,2.16,-0.30,0.06
140141,4,0.00,-0.01,0.97,2.49,-0.03,0.07
140145,4,0.00,-0.01,0.97,2.67,-0.20,-0.02
140149,4,0.01,-0.01,0.97,2.85,-0.18,-0.05
140153,4,0.01,-0.01,0.97,2.98,0.08,-0.22
140157,4,0.01,-0.01,0.96,2.66,0.24,-0.50
140161,4,0.00,-0.00,0.97,2.34,0.14,-0.41
140165,4,0.01,-0.00,0.97,2.26,-0.16,-0.34
140169,4,-0.00,0.00,0.98,2.08,-0.21,-0.62
140173,4,0.01,0.01,0.98,1.89,-0.34,-0.76
140177,4,-0.00,0.01,0.97,1.55,-0.26,-0.81
140181,4,0.00,0.01,0.98,1.20,-0.56,-0.90
140185,4,0.00,0.01,0.97,0.59,-0.67,-0.93
140189,4,-0.00,0.01,0.98,0.47,-0.89,-1.16
140193,4,0.00,0.01,0.98,-0.11,-1.13,-1.21
140197,4,0.00,0.01,0.97,-0.63,-1.16,-1.22
140201,4,0.01,-0.00,0.98,-0.92,-1.38,-1.19
140205,4,0.01,-0.01,0.98,-1.15,-1.40,-1.27
140209,4,0.01,-0.01,0.98,-1.54,-1.76,-1.28
140213,4,0.00,-0.02,0.98,-1.50,-1.65,-1.29
140217,4,0.01,-0.02,0.98,-1.65,-1.64,-1.37
140221,4,0.01,-0.02,0.97,-1.10,-1.56,-1.25
140225,4,0.01,-0.03,0.98,-0.69,-1.40,-1.30
140229,4,0.01,-0.03,0.98,-0.73,-1.42,-1.29
140233,4,0.00,-0.03,0.97,-0.25,-1.14,-1.27
140237,4,0.01,-0.03,0.98,0.02,-1.07,-1.06
140241,4,0.01,-0.03,0.97,0.14,-0.79,-1.07
140245,4,0.01,-0.03,0.97,-0.05,-0.27,-1.13
140249,4,0.00,-0.03,0.96,-0.28,0.15,-0.91
140253,4,0.01,-0.03,0.96,-0.34,0.90,-1.15
140257,4,0.01,-0.02,0.97,-0.12,1.29,-1.05
140261,4,0.01,-0.01,0.97,0.21,1.24,-0.75
140265,4,-0.00,-0.01,0.97,0.51,1.37,-0.50
140269,4,0.00,-0.01,0.98,0.94,1.07,-0.37
140273,4,0.00,-0.02,0.96,1.14,1.30,-0.41
140277,4,0.00,-0.01,0.97,1.34,0.96,-0.37
140281,4,0.01,-0.02,0.97,1.37,0.76,-0.47
140285,4,0.00,-0.01,0.98,1.37,0.62,-0.46
140289,4,0.01,-0.02,0.98,1.37,0.53,-0.59
140293,4,0.00,-0.01,0.98,1.53,0.67,-0.73
140297,4,0.01,-0.02,0.97,1.98,0.74,-0.72
140301,4,0.00,-0.02,0.98,2.17,1.01,-0.45
140305,4,0.00,-0.02,0.98,2.16,1.19,-0.69
140309,4,0.00,-0.02,0.99,2.40,1.15,-0.56
140313,4,-0.00,-0.02,0.99,2.62,1.05,-0.43
140317,4,-0.00,-0.03,0.99,2.24,0.69,-0.62
140321,4,0.00,-0.02,0.99,2.42,0.46,-0.37
140325,4,0.01,-0.02,0.99,1.87,0.27,-0.46
140329,4,-0.00,-0.02,0.99,2.02,0.08,-0.61
140333,4,0.00,-0.02,0.99,1.80,-0.18,-0.39
140337,4,0.00,-0.02,0.97,1.56,-0.39,-0.60
140341,4,0.02,-0.02,0.98,1.27,-0.18,-0.53
140345,4,0.01,-0.03,0.98,1.40,-0.17,-0.82
140349,4,0.01,-0.01,0.97,1.65,0.02,-0.62
140353,4,0.01,-0.01,0.98,1.12,0.50,-0.66
140357,4,0.01,-0.01,0.97,0.98,0.60,-0.63
140361,4,0.00,-0.01,0.97,1.93,0.99,-0.28
140365,4,0.01,-0.01,0.97,2.43,1.24,0.11
140369,4,0.01,-0.01,0.97,2.36,0.98,0.34
140373,4,-0.00,-0.00,0.97,2.34,0.79,0.31
140377,4,0.01,-0.00,0.99,1.49,0.49,0.19
140381,4,0.01,-0.01,0.98,1.19,0.49,0.13
140385,4,0.01,-0.01,0.97,0.61,0.74,-0.05
140389,4,0.00,-0.01,0.96,0.43,0.53,-0.27
140393,4,0.00,-0.01,0.96,0.42,0.50,-0.50
140397,4,0.00,-0.02,0.96,0.60,0.55,-0.86
140401,4,-0.00,-0.02,0.96,0.32,0.86,-1.06
140405,4,0.00,-0.03,0.97,0.85,0.98,-1.44
140409,4,0.00,-0.04,0.96,2.21,1.21,-1.29
140413,4,0.00,-0.04,0.95,2.96,1.73,-1.26
140417,4,0.01,-0.03,0.97,2.48,1.78,-1.26
140421,4,0.00,-0.04,0.97,2.30,1.77,-1.76
140425,4,0.00,-0.04,0.97,2.27,1.58,-1.72
140429,4,0.01,-0.03,0.97,2.78,1.57,-1.80
140433,4,0.01,-0.03,0.97,2.98,1.50,-1.63
140437,4,0.00,-0.03,0.97,3.12,1.38,-1.89
140441,4,0.00,-0.02,0.99,2.35,1.13,-1.76
140445,4,-0.01,-0.02,0.98,1.68,0.89,-2.15
140449,4,-0.01,-0.02,0.98,1.34,0.66,-2.26
140453,4,-0.02,-0.02,0.97,2.21,0.81,-2.50
140457,4,-0.00,-0.03,0.97,2.42,1.01,-2.36
140461,4,-0.00,-0.04,0.99,1.72,1.00,-2.31
140465,4,-0.01,-0.04,0.99,0.82,0.68,-2.66
140469,4,-0.00,-0.06,0.98,1.02,0.23,-2.82
140473,4,0.00,-0.07,0.98,1.06,0.11,-3.18
140477,4,-0.00,-0.07,0.98,1.48,0.32,-3.32
140481,4,0.01,-0.07,0.98,2.72,0.37,-3.54
140485,4,0.02,-0.06,0.98,3.70,0.62,-3.25
140489,4,0.02,-0.05,0.98,3.72,1.45,-3.24
140493,4,0.02,-0.05,0.98,3.76,1.45,-3.04
140497,4,0.02,-0.04,0.97,3.89,1.66,-2.73
140501,4,0.02,-0.04,0.98,4.07,1.90,-2.64
140505,4,0.02,-0.02,0.97,4.63,2.08,-2.26
140509,4,0.02,-0.00,0.97,4.27,1.61,-1.89
140513,4,0.01,-0.00,0.98,3.81,1.55,-1.81
140517,4,0.02,0.00,0.98,3.02,1.06,-1.39
140521,4,0.01,0.01,0.98,1.98,1.02,-1.12
140525,4,0.01,0.00,0.98,2.06,1.26,-0.95
140529,4,0.02,-0.00,0.98,1.83,1.05,-0.76
140533,4,0.01,0.00,0.98,2.11,1.23,-0.60
140537,4,0.01,-0.01,1.00,1.66,0.98,-0.55
140541,4,0.01,-0.01,0.99,1.43,1.00,-0.69
140545,4,0.01,-0.02,0.99,1.13,1.14,-0.72
140549,4,0.00,-0.01,1.00,1.15,1.05,-0.88
140553,4,0.01,-0.01,0.99,1.79,1.13,-0.64
140557,4,0.00,-0.01,0.99,2.24,1.18,-0.76
140561,4,0.01,-0.01,0.98,1.77,1.12,-0.63
140565,4,-0.00,-0.01,0.99,1.19,1.41,-0.45
140569,4,0.01,-0.01,0.98,0.53,1.36,-0.77
140573,4,0.00,-0.01,1.00,0.79,1.08,-0.60
140577,4,-0.00,-0.01,1.00,0.69,0.86,-0.31
140581,4,0.01,-0.02,1.00,0.92,0.98,-0.56
140585,4,0.01,-0.02,0.99,0.81,0.80,-0.48
140589,4,0.00,-0.02,0.97,0.81,1.04,-0.37
140593,4,0.01,-0.02,0.98,0.59,0.77,-0.08
140597,4,0.02,-0.04,0.97,0.89,0.59,0.08
140601,4,0.02,-0.04,0.97,0.99,0.40,0.08
140605,4,0.02,-0.04,0.98,1.19,0.56,0.08
140609,4,0.01,-0.04,0.98,1.06,0.37,0.03
140613,4,0.02,-0.05,0.98,1.64,0.37,0.15
140617,4,0.01,-0.05,0.97,1.45,0.39,0.37
140621,4,0.01,-0.04,0.98,1.85,0.50,0.63
140625,4,0.01,-0.04,0.97,1.63,0.29,0.76
140629,4,0.01,-0.05,0.97,1.82,0.53,0.85
140633,4,0.01,-0.04,0.98,1.84,0.78,0.92
140637,4,0.00,-0.05,0.98,1.50,0.88,0.98
140641,4,0.01,-0.05,0.98,1.28,0.52,1.66
140645,4,0.01,-0.05,0.98,1.13,0.50,1.52
140649,4,0.02,-0.04,0.99,0.97,0.58,1.78
140653,4,0.01,-0.04,0.98,0.75,0.68,1.82
140657,4,0.02,-0.04,0.99,0.07,0.47,1.98
140661,4,0.01,-0.05,1.00,0.15,0.44,2.26
140665,4,0.02,-0.05,1.00,-0.14,0.27,2.58
140669,4,0.02,-0.05,0.99,0.09,0.01,2.53
140673,4,0.01,-0.05,0.99,0.31,0.16,2.73
140677,4,0.02,-0.05,0.99,0.47,0.02,2.88
140681,4,0.02,-0.05,0.99,0.59,0.15,3.03
140685,4,0.01,-0.04,0.99,0.24,-0.12,3.33
140689,4,0.01,-0.04,1.00,-0.02,-0.35,3.50
140693,4,0.02,-0.05,1.00,-0.06,-0.56,3.61
