Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22796,3,0.01,0.04,0.90,0.56,2.70,5.31
22797,4,0.04,-0.14,1.12,1.88,-3.03,-0.60
22797,5,0.03,0.04,0.92,-1.66,1.78,4.21
22798,6,-0.00,-0.16,1.09,-1.25,-5.11,-5.74
22800,1,0.05,0.00,0.91,-5.28,2.78,-2.02
22800,2,0.00,0.02,1.08,-3.01,-2.96,1.29
22801,3,0.00,0.04,0.90,0.73,2.69,5.37
22802,4,0.04,-0.15,1.12,1.50,-3.15,-0.70
22802,5,0.03,0.05,0.93,-1.27,1.88,4.21
22803,6,0.00,-0.16,1.09,-1.71,-4.63,-5.61
22805,1,0.05,-0.01,0.91,-4.92,3.05,-2.08
22805,2,0.00,0.02,1.08,-3.06,-3.29,1.56
22806,3,0.00,0.04,0.90,1.08,2.66,5.35
22807,4,0.04,-0.15,1.10,1.27,-3.12,-0.63
22807,5,0.03,0.05,0.92,-1.13,1.89,4.23
22808,6,-0.01,-0.17,1.10,-2.20,-4.80,-5.37
22810,1,0.05,-0.00,0.91,-4.92,2.81,-2.07
22810,2,0.01,0.02,1.08,-3.27,-3.20,1.45
22811,3,0.00,0.05,0.90,1.55,2.50,5.34
22812,4,0.05,-0.15,1.12,1.67,-3.23,-0.37
22812,5,0.03,0.04,0.92,-0.88,2.11,4.09
22813,6,0.00,-0.17,1.08,-1.24,-5.05,-5.37
22815,1,0.04,-0.01,0.92,-4.60,3.00,-1.79
22815,2,0.01,0.02,1.08,-3.15,-3.42,1.35
22816,3,-0.00,0.04,0.90,1.55,2.14,5.35
22817,4,0.05,-0.16,1.11,2.09,-3.36,-0.27
22817,5,0.02,0.04,0.92,-0.68,2.03,4.34
22818,6,-0.00,-0.17,1.07,-1.53,-4.72,-5.31
22820,1,0.05,-0.01,0.92,-4.27,2.98,-1.71
22820,2,-0.00,0.02,1.08,-3.18,-3.29,1.53
22821,3,-0.00,0.04,0.91,1.57,2.53,5.15
22822,4,0.05,-0.17,1.10,2.32,-2.99,-0.23
22822,5,0.02,0.04,0.92,-0.33,2.18,4.29
22823,6,0.00,-0.17,1.07,-0.88,-4.53,-4.89
22825,1,0.05,-0.01,0.91,-4.24,2.95,-1.62
22825,2,0.00,0.02,1.07,-3.08,-3.06,1.43
22826,3,0.00,0.05,0.91,1.86,2.40,5.23
22827,4,0.05,-0.17,1.10,2.56,-2.84,-0.36
22827,5,0.02,0.05,0.92,-0.30,2.07,4.22
22828,6,0.00,-0.18,1.06,0.15,-4.42,-4.76
22830,1,0.05,-0.01,0.92,-3.86,2.87,-1.35
22830,2,0.01,0.02,1.07,-2.64,-3.41,1.40
22831,3,0.01,0.05,0.91,1.92,2.63,5.02
22832,4,0.05,-0.18,1.10,3.02,-2.49,-0.26
22832,5,0.02,0.05,0.92,-0.49,2.02,4.04
22833,6,-0.00,-0.17,1.08,0.38,-4.40,-4.44
22835,1,0.05,-0.01,0.92,-3.93,2.95,-1.08
22835,2,0.00,0.03,1.07,-2.36,-3.38,1.44
22836,3,0.00,0.06,0.90,2.47,2.75,5.15
22837,4,0.04,-0.18,1.08,4.26,-2.55,-0.06
22837,5,0.02,0.05,0.92,-0.33,2.21,4.05
22838,6,-0.00,-0.17,1.09,0.40,-4.73,-4.30
22840,1,0.05,-0.00,0.91,-3.61,2.82,-1.05
22840,2,0.00,0.03,1.07,-2.49,-2.76,1.37
22841,3,0.00,0.05,0.90,2.51,2.83,5.15
22842,4,0.04,-0.17,1.10,5.47,-2.08,0.16
22842,5,0.02,0.04,0.93,0.17,2.58,3.92
22843,6,-0.01,-0.18,1.08,1.24,-4.68,-4.09
22845,1,0.05,0.00,0.92,-3.40,2.82,-0.83
22845,2,0.00,0.02,1.08,-2.27,-2.70,1.52
22846,3,0.00,0.05,0.90,2.62,2.56,4.93
22847,4,0.04,-0.16,1.11,5.80,-2.24,-0.08
22847,5,0.03,0.04,0.92,0.58,2.73,4.05
22848,6,-0.01,-0.19,1.07,2.33,-4.58,-3.86
22850,1,0.05,0.00,0.92,-3.70,2.92,-0.87
22850,2,0.00,0.02,1.08,-1.99,-2.60,1.30
22851,3,-0.00,0.04,0.90,2.81,2.87,4.91
22852,4,0.04,-0.15,1.11,5.63,-1.97,-0.19
22852,5,0.02,0.04,0.92,0.64,2.78,3.97
22853,6,0.00,-0.16,1.07,2.73,-4.28,-3.66
22855,1,0.05,0.00,0.92,-3.47,3.00,-0.71
22855,2,-0.00,0.02,1.07,-1.72,-2.79,1.52
22856,3,0.00,0.05,0.89,2.47,2.66,4.67
22857,4,0.04,-0.16,1.11,5.27,-1.74,-0.11
22857,5,0.03,0.05,0.92,0.75,2.82,3.82
22858,6,-0.01,-0.15,1.08,1.89,-4.31,-3.48
22860,1,0.05,0.00,0.92,-3.57,3.08,-0.63
22860,2,-0.01,0.03,1.07,-1.30,-2.63,1.17
22861,3,0.01,0.06,0.90,2.74,2.85,4.71
22862,4,0.04,-0.16,1.10,5.22,-1.83,0.24
22862,5,0.03,0.05,0.92,0.56,2.92,3.78
22863,6,-0.01,-0.17,1.10,1.27,-4.36,-3.34
22865,1,0.05,0.01,0.92,-3.60,3.15,-0.60
22865,2,-0.00,0.03,1.08,-1.23,-2.44,1.29
22866,3,0.00,0.06,0.89,2.60,3.27,4.86
22867,4,0.04,-0.16,1.11,5.53,-1.85,0.17
22867,5,0.03,0.06,0.92,0.67,2.93,3.58
22868,6,-0.02,-0.18,1.11,2.07,-4.34,-3.37
22870,1,0.05,0.01,0.92,-3.56,2.94,-0.39
22870,2,0.00,0.03,1.07,-1.20,-2.19,1.28
22871,3,0.00,0.07,0.89,2.56,3.25,4.95
22872,4,0.04,-0.17,1.13,6.08,-2.14,0.58
22872,5,0.03,0.06,0.92,0.37,2.70,3.29
22873,6,-0.02,-0.18,1.10,2.78,-4.48,-3.21
22875,1,0.05,0.01,0.92,-3.67,3.36,-0.54
22875,2,-0.00,0.03,1.08,-1.32,-2.50,1.26
22876,3,0.00,0.06,0.89,2.15,3.56,4.83
22877,4,0.05,-0.16,1.13,5.96,-2.27,0.59
22877,5,0.02,0.05,0.92,0.51,2.81,3.16
22878,6,-0.00,-0.17,1.11,2.92,-4.27,-3.13
22880,1,0.05,0.00,0.92,-3.67,3.30,-0.38
22880,2,-0.00,0.03,1.08,-1.50,-2.21,1.44
22881,3,0.01,0.05,0.90,2.05,3.62,4.74
22882,4,0.04,-0.15,1.13,6.15,-2.40,0.48
22882,5,0.03,0.05,0.91,0.39,2.96,3.03
22883,6,-0.01,-0.16,1.11,2.50,-4.05,-3.06
22885,1,0.05,-0.00,0.92,-3.80,3.60,-0.53
22885,2,-0.00,0.04,1.08,-0.95,-2.35,1.27
22886,3,0.01,0.05,0.89,1.83,3.89,4.86
22887,4,0.04,-0.15,1.14,5.99,-2.33,0.66
22887,5,0.03,0.05,0.91,0.49,2.91,2.83
22888,6,-0.01,-0.17,1.12,1.99,-4.25,-2.77
22890,1,0.05,0.00,0.92,-3.63,3.87,-0.40
22890,2,-0.01,0.03,1.08,-0.96,-2.73,1.24
22891,3,0.01,0.05,0.89,1.60,4.37,4.88
22892,4,0.04,-0.15,1.13,6.02,-2.40,0.82
22892,5,0.03,0.05,0.90,0.41,2.91,2.85
22893,6,-0.02,-0.18,1.12,2.30,-4.42,-2.82
22895,1,0.05,0.01,0.92,-3.58,3.70,-0.31
22895,2,-0.01,0.04,1.09,-1.23,-2.49,1.33
22896,3,0.00,0.06,0.89,1.47,4.45,5.01
22897,4,0.04,-0.15,1.13,6.17,-2.43,0.67
22897,5,0.03,0.05,0.91,0.47,3.08,2.85
22898,6,-0.02,-0.18,1.13,2.44,-4.60,-2.89
22900,1,0.05,0.00,0.92,-3.52,3.65,-0.18
22900,2,-0.00,0.03,1.08,-1.21,-2.36,1.25
22901,3,0.00,0.04,0.89,1.50,4.21,4.87
22902,4,0.04,-0.14,1.14,6.15,-2.82,0.92
22902,5,0.03,0.05,0.91,0.57,3.27,2.66
22903,6,-0.02,-0.17,1.12,2.42,-4.76,-3.03
22905,1,0.05,0.00,0.92,-3.79,3.80,-0.26
22905,2,0.00,0.03,1.09,-1.43,-2.50,1.18
22906,3,0.00,0.04,0.90,1.63,4.42,4.93
22907,4,0.04,-0.14,1.13,5.85,-2.93,0.71
22907,5,0.03,0.05,0.91,0.94,3.24,3.05
22908,6,-0.01,-0.16,1.13,1.82,-4.59,-3.26
22910,1,0.05,0.00,0.92,-3.72,3.90,-0.51
22910,2,-0.00,0.04,1.08,-1.38,-2.73,1.12
22911,3,0.00,0.03,0.90,1.63,4.02,4.85
22912,4,0.04,-0.14,1.14,5.49,-3.31,0.81
22912,5,0.03,0.04,0.91,1.08,3.36,3.03
22913,6,-0.03,-0.16,1.13,1.19,-4.91,-3.37
22915,1,0.05,-0.01,0.92,-3.69,3.83,-0.69
22915,2,-0.00,0.04,1.08,-1.64,-3.02,1.21
22916,3,0.00,0.03,0.90,1.82,4.16,4.92
22917,4,0.04,-0.14,1.14,5.36,-3.49,0.98
22917,5,0.03,0.04,0.91,1.51,3.27,3.21
22918,6,-0.02,-0.17,1.13,0.53,-4.81,-3.41
22920,1,0.05,0.00,0.93,-3.76,4.04,-0.89
22920,2,0.00,0.04,1.08,-2.00,-3.37,1.08
22921,3,0.01,0.03,0.90,2.35,4.18,4.80
22922,4,0.04,-0.13,1.14,4.70,-3.96,0.76
22922,5,0.03,0.05,0.92,1.47,3.23,3.47
22923,6,-0.02,-0.17,1.13,0.23,-5.05,-3.66
22925,1,0.05,-0.01,0.92,-3.93,3.92,-1.05
22925,2,0.00,0.04,1.09,-1.76,-3.48,1.27
22926,3,0.00,0.03,0.90,2.64,4.11,5.11
22927,4,0.04,-0.13,1.13,4.31,-4.23,1.07
22927,5,0.03,0.05,0.91,1.51,3.37,3.87
22928,6,-0.02,-0.17,1.13,-0.30,-5.24,-3.66
22930,1,0.04,-0.01,0.92,-4.15,3.95,-1.45
22930,2,-0.00,0.05,1.08,-2.12,-3.92,1.15
22931,3,0.00,0.03,0.90,3.23,3.66,5.08
22932,4,0.03,-0.12,1.14,3.73,-4.25,0.86
22932,5,0.03,0.05,0.92,2.02,3.21,3.91
22933,6,-0.02,-0.16,1.13,-0.57,-5.15,-3.81
22935,1,0.05,-0.01,0.92,-4.56,4.09,-1.57
22935,2,-0.00,0.05,1.10,-2.69,-3.75,1.26
22936,3,-0.00,0.03,0.90,3.62,3.44,4.92
22937,4,0.04,-0.13,1.15,3.14,-4.45,0.56
22937,5,0.03,0.04,0.92,2.66,3.47,4.30
22938,6,-0.02,-0.17,1.13,-0.91,-5.37,-3.85
22940,1,0.04,-0.00,0.91,-4.26,3.99,-1.67
22940,2,-0.00,0.04,1.09,-2.68,-3.93,1.35
22941,3,0.00,0.03,0.89,3.49,3.29,4.97
22942,4,0.04,-0.14,1.14,2.48,-4.78,0.68
22942,5,0.03,0.04,0.91,3.00,3.59,4.40
22943,6,-0.02,-0.18,1.14,-1.21,-5.22,-3.98
22945,1,0.04,-0.01,0.92,-4.42,4.13,-1.89
22945,2,0.00,0.05,1.09,-3.15,-4.45,1.54
22946,3,0.00,0.03,0.90,3.72,3.47,4.65
22947,4,0.04,-0.14,1.14,2.36,-5.10,0.78
22947,5,0.03,0.05,0.91,3.19,3.66,4.60
22948,6,-0.01,-0.17,1.12,-1.63,-5.24,-4.27
22950,1,0.04,-0.02,0.91,-4.26,4.19,-1.95
22950,2,0.00,0.05,1.09,-3.40,-4.36,1.68
22951,3,0.01,0.04,0.89,4.16,3.53,4.63
22952,4,0.03,-0.14,1.13,2.04,-5.31,0.86
22952,5,0.03,0.05,0.91,3.22,3.52,4.52
22953,6,-0.02,-0.18,1.12,-2.02,-5.63,-4.39
22955,1,0.06,-0.01,0.92,-3.90,4.02,-1.93
22955,2,-0.01,0.05,1.09,-3.56,-4.60,1.89
22956,3,0.00,0.05,0.88,4.37,3.25,4.95
22957,4,0.04,-0.14,1.13,1.35,-5.43,0.72
22957,5,0.03,0.05,0.92,3.40,3.78,4.79
22958,6,-0.01,-0.18,1.12,-1.95,-5.32,-4.25
22960,1,0.05,-0.01,0.92,-3.75,4.28,-1.73
22960,2,0.00,0.05,1.09,-3.22,-4.87,1.83
22961,3,0.01,0.06,0.89,4.80,3.28,4.70
22962,4,0.04,-0.15,1.14,1.37,-5.84,0.54
22962,5,0.03,0.04,0.91,3.83,4.05,4.91
22963,6,-0.02,-0.18,1.11,-1.86,-5.58,-4.25
22965,1,0.05,-0.01,0.92,-3.71,4.43,-1.69
22965,2,-0.00,0.04,1.09,-3.37,-4.79,2.12
22966,3,0.00,0.07,0.89,4.41,3.43,4.49
22967,4,0.03,-0.16,1.13,1.47,-5.45,0.43
22967,5,0.03,0.04,0.90,3.81,4.16,4.75
22968,6,-0.02,-0.18,1.12,-1.49,-5.76,-4.08
22970,1,0.05,-0.00,0.93,-3.54,4.66,-1.60
22970,2,0.01,0.07,1.09,-3.48,-4.95,2.33
22971,3,0.01,0.07,0.89,3.85,3.50,4.21
22972,4,0.05,-0.16,1.12,1.82,-5.46,0.53
22972,5,0.03,0.06,0.90,3.76,4.08,4.58
22973,6,-0.01,-0.17,1.11,-1.10,-5.87,-4.18
22975,1,0.05,-0.00,0.93,-3.66,4.64,-1.26
22975,2,-0.00,0.04,1.09,-3.56,-4.85,2.18
22976,3,0.01,0.07,0.89,3.53,3.61,4.11
22977,4,0.04,-0.16,1.13,2.28,-5.41,0.56
22977,5,0.03,0.07,0.91,3.11,4.15,4.51
22978,6,-0.01,-0.18,1.11,-1.29,-5.85,-4.20
22980,1,0.06,0.01,0.92,-3.34,4.79,-1.15
22980,2,-0.01,0.04,1.09,-2.64,-4.85,2.09
22981,3,0.01,0.07,0.89,3.66,3.79,4.41
22982,4,0.05,-0.16,1.12,2.58,-5.51,0.27
22982,5,0.02,0.08,0.91,1.71,4.24,4.11
22983,6,-0.01,-0.18,1.10,-0.96,-5.95,-3.92
22985,1,0.05,0.01,0.92,-3.44,4.82,-0.73
22985,2,0.00,0.04,1.08,-3.02,-4.82,2.12
22986,3,0.01,0.07,0.89,2.63,4.15,4.77
22987,4,0.04,-0.16,1.12,2.75,-5.48,0.35
22987,5,0.03,0.07,0.90,0.22,3.95,3.85
22988,6,-0.00,-0.18,1.09,-0.66,-5.89,-4.17
22990,1,0.04,0.00,0.92,-3.18,5.00,-0.63
22990,2,-0.01,0.05,1.09,-3.17,-4.44,1.85
22991,3,0.01,0.08,0.89,1.33,4.52,4.69
22992,4,0.05,-0.15,1.13,3.04,-5.63,0.50
22992,5,0.03,0.05,0.91,-0.34,4.21,3.43
22993,6,-0.01,-0.18,1.09,-0.47,-5.97,-4.01
22995,1,0.05,0.00,0.92,-3.44,4.96,-0.63
22995,2,0.00,0.05,1.09,-3.23,-4.20,1.82
22996,3,0.00,0.08,0.89,0.80,4.86,4.37
22997,4,0.05,-0.15,1.12,3.11,-5.42,0.62
22997,5,0.03,0.06,0.91,-1.28,4.39,3.43
22998,6,-0.00,-0.17,1.09,-0.02,-5.86,-4.10
23000,1,0.05,0.01,0.93,-3.69,4.91,-0.66
23000,2,-0.01,0.05,1.09,-2.57,-4.28,1.76
23001,3,0.01,0.07,0.89,0.31,5.28,4.42
23002,4,0.04,-0.15,1.12,3.39,-5.34,0.72
23002,5,0.03,0.06,0.91,-2.27,4.34,3.39
23003,6,-0.01,-0.18,1.09,0.16,-5.84,-3.93
23005,1,0.05,0.01,0.92,-4.08,4.54,-0.96
23005,2,-0.01,0.04,1.09,-2.42,-4.33,1.47
23006,3,0.01,0.06,0.90,-0.56,5.61,4.23
23007,4,0.05,-0.16,1.12,3.85,-5.15,0.54
23007,5,0.03,0.05,0.91,-2.89,4.40,3.55
23008,6,-0.01,-0.18,1.10,0.67,-6.12,-3.73
23010,1,0.04,0.00,0.93,-4.31,4.72,-1.19
23010,2,-0.00,0.05,1.08,-2.16,-4.61,1.64
23011,3,0.01,0.04,0.90,-1.12,6.07,4.08
23012,4,0.04,-0.17,1.11,4.22,-5.28,0.44
23012,5,0.03,0.05,0.91,-3.07,4.31,3.44
23013,6,-0.00,-0.19,1.09,0.79,-6.08,-3.76
23015,1,0.05,-0.00,0.91,-4.68,4.66,-1.10
23015,2,-0.01,0.04,1.08,-2.06,-4.62,1.63
23016,3,0.00,0.04,0.89,-0.73,6.30,4.05
23017,4,0.05,-0.17,1.11,4.40,-5.34,0.41
23017,5,0.03,0.04,0.91,-2.77,4.27,3.53
23018,6,-0.01,-0.19,1.10,1.01,-6.08,-3.54
23020,1,0.04,-0.00,0.91,-5.15,4.51,-1.90
23020,2,-0.00,0.05,1.09,-1.72,-4.82,1.67
23021,3,-0.00,0.04,0.89,-0.24,6.07,4.31
23022,4,0.05,-0.16,1.11,4.34,-5.15,0.15
23022,5,0.03,0.05,0.91,-2.30,4.39,3.66
23023,6,-0.01,-0.19,1.10,1.97,-6.02,-3.40
23025,1,0.05,-0.01,0.90,-5.54,4.72,-2.17
23025,2,-0.00,0.05,1.08,-1.78,-4.77,1.62
23026,3,-0.00,0.03,0.88,0.33,5.80,4.20
23027,4,0.05,-0.16,1.11,5.18,-5.09,0.36
23027,5,0.03,0.05,0.91,-2.26,4.38,4.16
23028,6,-0.00,-0.19,1.10,2.53,-6.18,-3.31
23030,1,0.04,-0.02,0.90,-5.80,4.51,-2.54
23030,2,0.01,0.06,1.09,-2.12,-4.79,1.74
23031,3,-0.00,0.02,0.90,1.32,5.65,4.56
23032,4,0.06,-0.16,1.12,5.63,-5.05,0.21
23032,5,0.03,0.05,0.91,-1.31,4.45,4.24
23033,6,-0.01,-0.19,1.11,3.16,-6.31,-3.29
23035,1,0.06,-0.02,0.91,-6.24,4.83,-2.74
23035,2,0.01,0.05,1.09,-2.36,-4.71,1.50
23036,3,-0.00,0.02,0.88,2.23,5.70,4.40
23037,4,0.05,-0.16,1.12,6.11,-4.78,0.24
23037,5,0.03,0.04,0.91,-0.77,4.37,4.37
23038,6,0.01,-0.19,1.11,3.87,-6.11,-3.23
23040,1,0.05,-0.02,0.91,-6.12,4.95,-2.78
23040,2,0.00,0.05,1.09,-2.90,-4.66,1.68
23041,3,-0.00,0.03,0.87,2.34,5.56,4.63
23042,4,0.05,-0.17,1.12,6.62,-4.82,0.18
23042,5,0.03,0.04,0.91,-0.37,4.60,4.63
23043,6,0.00,-0.18,1.10,4.06,-5.93,-3.06
23045,1,0.05,-0.02,0.91,-5.88,4.90,-2.76
23045,2,0.01,0.05,1.10,-3.13,-4.91,1.55
23046,3,0.00,0.03,0.89,2.80,5.66,4.88
23047,4,0.05,-0.16,1.12,7.17,-4.88,0.21
23047,5,0.03,0.05,0.91,-0.69,4.67,4.86
23048,6,-0.01,-0.18,1.10,4.27,-6.16,-3.05
23050,1,0.06,-0.02,0.91,-5.33,4.79,-2.69
23050,2,0.00,0.05,1.10,-3.16,-4.91,1.79
23051,3,-0.00,0.03,0.88,3.11,5.54,4.99
23052,4,0.05,-0.16,1.12,6.85,-4.89,0.21
23052,5,0.04,0.05,0.90,-0.34,4.57,4.95
23053,6,0.00,-0.18,1.11,4.73,-6.29,-3.15
23055,1,0.06,-0.02,0.90,-5.00,5.01,-2.53
23055,2,0.00,0.05,1.09,-3.82,-5.06,1.51
23056,3,0.01,0.04,0.88,3.08,5.32,5.04
23057,4,0.06,-0.14,1.12,7.04,-4.84,0.02
23057,5,0.03,0.05,0.89,-0.28,4.78,5.35
23058,6,-0.01,-0.19,1.12,5.11,-6.08,-3.12
23060,1,0.06,-0.02,0.90,-4.43,4.89,-2.60
23060,2,0.01,0.05,1.09,-3.94,-4.85,1.31
23061,3,-0.00,0.03,0.88,3.08,5.17,5.16
23062,4,0.04,-0.16,1.14,7.26,-4.88,0.17
23062,5,0.04,0.05,0.90,-0.26,4.76,5.40
23063,6,-0.00,-0.18,1.11,5.06,-6.03,-3.29
23065,1,0.06,-0.02,0.91,-4.13,5.31,-2.70
23065,2,0.01,0.05,1.09,-4.21,-4.98,1.47
23066,3,0.00,0.03,0.87,3.08,5.51,5.33
23067,4,0.05,-0.15,1.13,7.21,-4.95,0.15
23067,5,0.04,0.06,0.89,-0.19,4.69,5.76
23068,6,-0.00,-0.18,1.12,5.08,-6.15,-3.34
23070,1,0.06,-0.03,0.90,-4.11,5.22,-2.68
23070,2,0.00,0.06,1.10,-4.39,-5.11,1.68
23071,3,0.00,0.03,0.88,3.24,5.41,5.51
23072,4,0.05,-0.15,1.13,7.13,-5.10,0.15
23072,5,0.03,0.05,0.90,-0.09,4.73,5.89
23073,6,-0.02,-0.18,1.12,4.84,-6.28,-3.08
23075,1,0.06,-0.02,0.91,-4.15,5.08,-3.04
23075,2,0.01,0.05,1.10,-4.69,-5.17,1.62
23076,3,-0.00,0.03,0.88,3.63,5.76,5.57
23077,4,0.04,-0.15,1.14,7.17,-5.09,0.08
23077,5,0.03,0.05,0.90,0.07,4.93,5.91
23078,6,-0.01,-0.19,1.12,4.70,-6.21,-3.21
23080,1,0.06,-0.02,0.91,-4.35,5.24,-2.97
23080,2,0.01,0.05,1.10,-4.84,-5.31,1.52
23081,3,-0.00,0.02,0.88,3.63,5.56,5.73
23082,4,0.05,-0.15,1.13,7.27,-5.34,0.01
23082,5,0.04,0.05,0.90,0.17,4.82,6.21
23083,6,-0.01,-0.18,1.12,4.53,-6.55,-3.12
23085,1,0.06,-0.03,0.90,-4.60,5.22,-3.31
23085,2,0.00,0.06,1.10,-4.82,-5.21,1.44
23086,3,0.01,0.03,0.87,3.92,5.72,5.81
23087,4,0.04,-0.15,1.14,7.21,-5.24,0.00
23087,5,0.04,0.06,0.91,0.11,4.89,6.23
23088,6,-0.01,-0.19,1.12,4.37,-6.67,-3.18
23090,1,0.05,-0.02,0.91,-4.84,5.09,-3.84
23090,2,-0.00,0.06,1.10,-4.99,-5.20,1.34
23091,3,0.01,0.04,0.89,3.50,5.63,5.79
23092,4,0.04,-0.15,1.14,7.79,-5.15,-0.08
23092,5,0.04,0.06,0.91,-0.02,4.92,6.43
23093,6,-0.01,-0.19,1.12,4.41,-6.59,-3.46
23095,1,0.06,-0.02,0.90,-4.99,5.34,-3.72
23095,2,0.01,0.05,1.10,-4.66,-5.27,1.33
23096,3,0.00,0.04,0.88,3.73,5.53,5.82
23097,4,0.04,-0.15,1.13,7.54,-5.18,-0.31
23097,5,0.04,0.06,0.90,0.34,5.01,6.69
23098,6,-0.02,-0.18,1.12,4.75,-6.93,-3.30
23100,1,0.05,-0.03,0.91,-5.30,5.37,-3.90
23100,2,-0.00,0.06,1.10,-4.50,-5.12,1.28
23101,3,0.00,0.03,0.90,4.19,5.46,5.79
23102,4,0.05,-0.15,1.14,7.49,-4.94,-0.43
23102,5,0.03,0.05,0.90,0.90,5.23,6.96
23103,6,-0.01,-0.19,1.12,5.09,-7.18,-3.56
23105,1,0.06,-0.02,0.91,-5.19,5.40,-3.95
23105,2,-0.00,0.06,1.10,-4.24,-5.10,1.39
23106,3,0.01,0.04,0.88,4.79,5.16,6.07
23107,4,0.04,-0.14,1.14,7.66,-5.25,-0.79
23107,5,0.03,0.05,0.91,1.72,5.30,7.15
23108,6,-0.01,-0.19,1.12,5.37,-7.11,-3.51
23110,1,0.05,-0.01,0.91,-5.18,5.44,-3.86
23110,2,-0.00,0.06,1.10,-4.41,-5.08,1.38
23111,3,0.00,0.03,0.89,5.00,5.67,5.96
23112,4,0.04,-0.14,1.14,8.30,-5.40,-0.89
23112,5,0.03,0.05,0.90,1.52,5.35,7.44
23113,6,-0.01,-0.19,1.12,5.63,-7.42,-3.82
23115,1,0.05,-0.01,0.90,-5.05,5.46,-4.04
23115,2,0.00,0.06,1.10,-4.44,-5.01,1.47
23116,3,0.00,0.04,0.89,5.28,5.36,5.81
23117,4,0.04,-0.14,1.14,8.63,-5.05,-0.78
23117,5,0.04,0.05,0.91,1.80,5.17,7.53
23118,6,-0.00,-0.18,1.12,5.68,-7.37,-4.03
23120,1,0.05,-0.02,0.90,-4.92,5.47,-3.87
23120,2,-0.00,0.07,1.11,-4.30,-4.85,1.64
23121,3,-0.00,0.04,0.89,5.63,5.49,5.89
23122,4,0.03,-0.13,1.14,8.63,-5.42,-0.95
23122,5,0.03,0.07,0.91,2.32,5.67,7.42
23123,6,-0.02,-0.18,1.13,5.79,-7.44,-4.34
23125,1,0.05,-0.01,0.90,-4.87,5.56,-3.44
23125,2,0.00,0.07,1.10,-4.24,-5.05,1.79
23126,3,0.01,0.05,0.87,5.94,5.58,6.23
23127,4,0.04,-0.12,1.14,8.45,-5.53,-1.44
23127,5,0.03,0.07,0.91,2.48,5.76,7.43
23128,6,-0.01,-0.17,1.13,5.90,-7.63,-4.63
23130,1,0.06,-0.01,0.90,-4.88,5.45,-3.44
23130,2,0.00,0.07,1.11,-4.11,-4.95,2.15
23131,3,-0.00,0.05,0.87,6.09,5.69,6.19
23132,4,0.03,-0.12,1.13,8.71,-5.65,-1.46
23132,5,0.03,0.06,0.90,2.70,5.67,7.38
23133,6,-0.02,-0.18,1.12,5.69,-7.68,-4.99
23135,1,0.06,-0.01,0.90,-4.58,5.68,-3.22
23135,2,-0.00,0.07,1.11,-4.40,-5.11,2.40
23136,3,0.00,0.05,0.88,6.02,6.02,6.38
23137,4,0.04,-0.11,1.13,8.78,-5.71,-1.52
23137,5,0.04,0.06,0.89,2.95,5.80,7.73
23138,6,-0.02,-0.17,1.12,5.63,-7.58,-5.27
23140,1,0.05,-0.01,0.90,-4.58,5.69,-2.93
23140,2,-0.00,0.07,1.11,-4.40,-5.37,2.63
23141,3,0.00,0.04,0.87,6.81,6.34,6.55
