Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
31799,1,0.01,0.01,0.97,1.62,0.38,1.53
31799,2,-0.00,0.02,1.01,1.66,-0.41,-0.38
31800,3,-0.00,0.01,0.99,0.11,0.63,0.27
31801,4,0.00,0.01,1.00,1.15,-0.87,-0.66
31801,5,0.00,0.01,0.99,0.82,0.68,-0.75
31802,6,-0.00,0.01,1.01,0.80,-0.88,0.02
31804,1,0.01,0.02,0.99,1.59,0.26,1.36
31804,2,0.00,0.03,1.01,1.27,-0.29,-0.26
31805,3,0.01,0.02,1.00,0.05,0.50,0.27
31806,4,-0.00,0.02,1.00,1.40,-0.62,-0.44
31806,5,0.01,0.01,1.00,0.69,0.72,-0.83
31807,6,0.00,0.02,1.02,0.59,-0.98,0.03
31809,1,0.01,0.02,0.98,1.89,0.32,1.51
31809,2,0.00,0.02,1.02,1.16,-0.32,-0.56
31810,3,-0.00,0.01,0.99,-0.02,0.67,0.33
31811,4,0.01,0.01,0.99,1.25,-0.53,-0.49
31811,5,0.01,0.02,1.00,0.94,0.66,-0.69
31812,6,0.00,0.02,1.01,0.65,-0.81,0.19
31814,1,0.01,0.02,0.99,1.66,0.24,1.57
31814,2,-0.00,0.02,1.01,1.12,-0.27,-0.56
31815,3,-0.00,0.01,1.00,0.12,0.38,0.27
31816,4,-0.01,0.01,1.00,1.21,-0.49,-0.50
31816,5,-0.00,0.01,1.00,0.83,0.81,-0.99
31817,6,-0.00,0.01,1.02,0.75,-0.79,0.10
31819,1,0.02,0.02,0.99,1.69,0.40,1.64
31819,2,0.00,0.02,1.01,1.08,-0.45,-0.43
31820,3,-0.00,0.01,1.00,0.10,0.56,0.26
31821,4,0.00,0.01,1.00,1.38,-0.57,-0.69
31821,5,-0.00,0.01,1.00,0.88,0.94,-0.81
31822,6,0.01,0.02,1.02,0.61,-0.82,-0.18
31824,1,0.01,0.02,0.99,1.64,0.25,1.40
31824,2,0.01,0.03,1.01,1.32,-0.45,-0.40
31825,3,0.00,0.01,1.00,-0.04,0.37,0.34
31826,4,-0.01,0.02,1.00,1.35,-0.46,-0.46
31826,5,0.00,0.01,1.00,0.91,0.91,-1.00
31827,6,-0.00,0.01,1.02,0.71,-0.92,-0.10
31829,1,0.01,0.02,0.99,1.68,0.50,1.41
31829,2,-0.00,0.02,1.02,1.20,-0.49,-0.45
31830,3,0.00,0.01,1.00,-0.08,0.35,0.21
31831,4,0.01,0.02,1.00,0.85,-0.53,-0.63
31831,5,-0.00,0.01,1.00,0.92,0.73,-1.02
31832,6,-0.00,0.01,1.01,0.76,-0.66,-0.05
31834,1,0.01,0.02,0.99,1.56,0.47,1.48
31834,2,0.00,0.02,1.01,1.05,-0.56,-0.56
31835,3,0.00,0.01,1.01,0.01,0.47,0.18
31836,4,-0.01,0.02,0.99,0.73,-0.66,-0.65
31836,5,-0.00,0.01,1.01,0.85,0.82,-1.08
31837,6,0.00,0.02,1.02,0.82,-0.82,-0.21
31839,1,0.01,0.02,0.99,1.53,0.49,1.44
31839,2,-0.00,0.03,1.02,1.44,-0.57,-0.76
31840,3,0.00,0.01,1.01,0.25,0.42,0.22
31841,4,-0.00,0.02,1.00,0.97,-0.58,-0.44
31841,5,0.00,0.01,1.00,1.05,1.06,-0.89
31842,6,-0.01,0.01,1.01,0.70,-0.79,-0.20
31844,1,0.01,0.02,0.99,1.56,0.47,1.52
31844,2,-0.00,0.03,1.02,1.49,-0.73,-0.46
31845,3,0.00,0.01,1.00,-0.02,0.48,0.11
31846,4,-0.00,0.01,1.00,0.92,-0.50,-0.61
31846,5,0.00,0.00,1.01,1.14,0.97,-0.99
31847,6,0.01,0.02,1.01,0.83,-0.77,-0.33
31849,1,0.01,0.02,0.99,1.40,0.50,1.69
31849,2,-0.00,0.03,1.01,1.16,-0.83,-0.46
31850,3,0.00,0.01,1.00,0.24,0.41,-0.05
31851,4,0.00,0.02,0.99,1.10,-0.65,-0.44
31851,5,-0.00,0.01,1.00,1.37,1.19,-0.82
31852,6,-0.01,0.01,1.01,0.75,-0.88,-0.21
31854,1,0.01,0.03,0.98,1.36,0.54,1.51
31854,2,0.00,0.03,1.02,1.09,-0.74,-0.39
31855,3,0.00,0.01,1.00,0.30,0.50,-0.21
31856,4,0.00,0.03,1.00,1.07,-0.49,-0.43
31856,5,0.01,0.01,1.00,1.30,1.14,-0.78
31857,6,-0.01,0.01,1.01,0.79,-0.60,-0.24
31859,1,0.01,0.03,0.98,1.47,0.54,1.60
31859,2,0.00,0.03,1.02,1.18,-0.70,-0.40
31860,3,0.01,0.01,1.01,0.32,0.35,-0.07
31861,4,-0.00,0.02,0.99,0.83,-0.40,-0.41
31861,5,-0.00,0.01,1.00,1.34,1.14,-0.90
31862,6,0.01,0.01,1.01,0.57,-1.00,-0.56
31864,1,0.01,0.02,0.98,1.47,0.59,1.78
31864,2,0.00,0.03,1.01,1.60,-0.82,-0.36
31865,3,-0.00,0.00,1.00,0.42,0.40,-0.10
31866,4,-0.00,0.01,1.00,1.21,-0.76,-0.60
31866,5,0.00,0.01,1.00,1.46,1.04,-0.91
31867,6,-0.00,0.01,1.01,0.81,-0.65,-0.44
31869,1,0.01,0.01,1.00,1.60,0.60,1.78
31869,2,-0.00,0.03,1.00,1.16,-0.71,-0.34
31870,3,-0.00,0.01,1.01,0.60,0.48,-0.19
31871,4,-0.00,0.02,1.00,1.28,-1.07,-0.63
31871,5,-0.00,0.01,0.99,1.56,0.86,-0.98
31872,6,0.00,0.01,1.01,0.50,-0.59,-0.44
31874,1,0.01,0.02,0.99,1.66,0.53,1.95
31874,2,0.00,0.03,1.02,1.32,-0.93,-0.34
31875,3,0.00,0.01,1.00,0.47,0.47,0.00
31876,4,-0.01,0.02,1.00,1.43,-1.05,-0.60
31876,5,-0.00,0.01,1.00,1.40,1.15,-0.98
31877,6,0.00,0.01,1.01,-0.35,-0.47,-0.47
31879,1,0.01,0.02,0.99,1.69,0.40,1.77
31879,2,-0.00,0.03,1.00,1.34,-0.95,-0.28
31880,3,-0.01,0.01,0.99,0.58,0.47,-0.08
31881,4,-0.00,0.02,0.99,1.47,-0.95,-0.60
31881,5,0.00,0.01,1.00,1.52,1.15,-0.94
31882,6,-0.01,0.01,1.01,-1.51,-0.05,-0.47
31884,1,0.01,0.02,0.99,1.66,0.47,1.66
31884,2,0.00,0.03,1.02,1.37,-1.24,-0.04
31885,3,0.00,0.01,1.00,0.54,0.55,0.08
31886,4,-0.01,0.03,1.00,1.67,-1.02,-0.53
31886,5,0.00,0.01,1.00,1.56,1.15,-1.09
31887,6,0.01,0.01,1.01,-2.10,-0.02,-0.40
31889,1,0.01,0.02,0.99,1.63,0.47,1.97
31889,2,0.00,0.03,1.00,1.27,-1.16,-0.24
31890,3,-0.00,0.01,1.00,0.30,0.58,-0.02
31891,4,0.00,0.03,1.00,1.08,-1.33,-0.69
31891,5,-0.00,0.01,0.99,1.63,1.11,-1.11
31892,6,-0.00,0.01,1.01,-2.27,0.05,-0.66
31894,1,0.01,0.02,0.99,1.78,0.60,1.94
31894,2,-0.00,0.03,1.01,1.60,-1.28,-0.11
31895,3,0.01,0.01,1.00,0.24,0.60,0.02
31896,4,-0.01,0.02,1.00,1.26,-0.89,-0.59
31896,5,0.00,0.01,0.99,1.43,0.95,-1.31
31897,6,0.01,0.02,1.02,-1.83,0.19,-0.36
31899,1,0.01,0.02,0.99,1.75,0.63,1.81
31899,2,-0.00,0.02,1.01,1.51,-1.68,0.00
31900,3,-0.00,0.01,1.00,0.17,0.61,0.02
31901,4,0.00,0.02,1.00,1.93,-1.34,-0.48
31901,5,0.00,0.01,0.99,1.47,1.15,-1.28
31902,6,0.01,0.02,1.02,-2.09,0.47,-0.60
31904,1,0.01,0.03,0.98,1.73,0.82,1.75
31904,2,0.00,0.02,1.01,1.48,-1.85,-0.01
31905,3,-0.00,0.01,1.00,-0.05,0.76,0.27
31906,4,0.00,0.01,0.99,2.37,-1.48,-0.75
31906,5,-0.00,0.01,1.00,1.37,1.18,-1.18
31907,6,-0.00,-0.00,1.01,-1.82,0.16,-0.76
31909,1,0.02,0.02,1.00,1.94,0.74,1.95
31909,2,0.00,0.03,1.02,1.48,-1.99,-0.16
31910,3,-0.00,0.01,1.00,-0.04,0.74,0.01
31911,4,-0.00,0.01,1.00,2.65,-1.24,-0.79
31911,5,-0.00,0.01,1.00,1.50,1.08,-1.16
31912,6,-0.00,0.01,1.02,-1.08,0.05,-0.60
31914,1,0.01,0.03,1.00,2.11,0.78,1.82
31914,2,0.01,0.03,1.02,1.83,-2.24,-0.22
31915,3,0.00,0.01,1.00,-0.05,0.87,0.08
31916,4,-0.00,0.02,1.00,3.07,-1.29,-0.76
31916,5,0.00,0.01,1.00,1.78,1.09,-1.24
31917,6,0.00,0.00,1.01,-0.69,-0.02,-0.87
31919,1,0.02,0.02,1.01,2.05,0.50,1.71
31919,2,-0.00,0.03,1.01,2.05,-2.34,-0.29
31920,3,0.00,0.01,1.00,-0.21,1.01,0.14
31921,4,-0.01,0.02,0.99,2.96,-1.28,-0.79
31921,5,-0.00,0.01,1.00,1.67,1.25,-1.34
31922,6,-0.00,0.01,1.01,-0.60,0.02,-0.80
31924,1,0.01,0.02,0.99,1.84,0.92,1.47
31924,2,0.00,0.03,1.01,1.96,-2.24,-0.20
31925,3,0.01,0.00,1.00,-0.18,1.15,0.02
31926,4,0.00,0.02,0.99,3.03,-1.37,-1.01
31926,5,-0.01,0.00,1.00,1.79,1.33,-1.31
31927,6,0.00,0.01,1.01,-0.70,-0.18,-0.70
31929,1,0.01,0.02,0.99,2.02,0.92,1.50
31929,2,0.00,0.03,1.00,2.19,-2.39,-0.09
31930,3,0.00,0.00,1.00,-0.34,1.21,0.11
31931,4,-0.01,0.03,1.00,2.66,-1.32,-0.85
31931,5,0.00,0.01,1.00,1.85,1.37,-1.29
31932,6,-0.00,0.02,1.01,-0.92,-0.25,-0.95
31934,1,0.01,0.02,1.00,1.93,0.95,1.30
31934,2,-0.00,0.02,1.00,2.42,-2.69,-0.23
31935,3,0.00,0.00,1.01,-0.35,1.06,0.36
31936,4,0.00,0.03,0.99,2.21,-1.33,-0.83
31936,5,-0.01,0.00,1.00,1.79,1.31,-1.31
31937,6,-0.00,0.01,1.01,-1.76,-0.20,-1.02
31939,1,0.01,0.02,0.99,1.86,1.02,1.16
31939,2,-0.00,0.03,1.01,2.35,-2.97,0.13
31940,3,-0.00,0.00,1.00,-0.37,1.03,0.24
31941,4,-0.01,0.04,0.99,1.68,-1.81,-1.07
31941,5,-0.00,0.01,1.00,2.03,1.25,-1.20
31942,6,0.01,0.03,1.01,-3.69,0.47,-0.91
31944,1,0.01,0.02,0.99,1.75,1.10,1.22
31944,2,-0.00,0.03,1.00,2.44,-3.26,-0.25
31945,3,0.00,0.01,1.00,-0.15,1.38,0.34
31946,4,-0.00,0.04,1.01,1.90,-1.95,-0.92
31946,5,0.00,0.01,1.00,2.12,1.42,-1.07
31947,6,-0.00,0.03,1.00,-5.44,1.10,-1.15
31949,1,0.01,0.02,0.99,1.50,1.01,0.85
31949,2,-0.00,0.03,1.00,2.44,-3.06,-0.17
31950,3,0.00,0.00,1.00,-0.29,1.35,0.33
31951,4,-0.01,0.03,1.00,1.70,-2.11,-0.98
31951,5,-0.01,0.00,0.99,2.18,1.40,-1.17
31952,6,0.01,0.03,1.00,-7.51,1.61,-1.21
31954,1,0.00,0.03,0.99,1.39,1.01,0.92
31954,2,0.00,0.04,1.00,2.32,-2.91,-0.08
31955,3,0.00,0.01,1.00,-0.04,1.24,0.37
31956,4,-0.00,0.03,0.99,1.36,-2.18,-0.80
31956,5,0.00,0.00,1.00,2.27,1.39,-1.19
31957,6,0.00,0.02,1.01,-8.82,2.10,-1.42
31959,1,0.00,0.02,0.99,1.46,0.98,0.92
31959,2,0.00,0.03,1.00,2.36,-2.79,-0.23
31960,3,0.01,0.01,1.01,-0.08,1.60,0.50
31961,4,-0.01,0.04,0.99,1.28,-2.32,-0.97
31961,5,0.00,0.01,1.00,2.27,1.36,-1.08
31962,6,0.01,0.02,1.00,-10.35,2.61,-1.46
31964,1,0.00,0.03,1.00,1.58,1.13,0.63
31964,2,-0.00,0.04,1.01,2.03,-2.82,-0.27
31965,3,0.00,0.01,1.01,-0.01,1.53,0.37
31966,4,-0.00,0.04,0.99,0.98,-2.23,-1.00
31966,5,-0.01,0.01,1.00,2.33,1.28,-1.05
31967,6,0.01,0.02,1.01,-11.07,2.74,-1.59
31969,1,-0.00,0.02,0.99,1.72,1.01,0.80
31969,2,0.00,0.04,1.00,1.89,-2.91,0.00
31970,3,0.00,0.01,1.00,0.10,1.51,0.42
31971,4,-0.00,0.03,1.00,0.32,-2.41,-1.21
31971,5,-0.01,0.01,1.00,2.05,1.37,-1.33
31972,6,-0.00,0.01,1.01,-11.34,2.66,-1.71
31974,1,0.01,0.02,0.99,1.55,0.88,0.73
31974,2,0.01,0.03,1.01,1.79,-2.99,-0.08
31975,3,0.00,0.01,1.00,0.09,2.08,0.70
31976,4,-0.01,0.03,0.99,0.48,-2.40,-1.27
31976,5,-0.01,0.01,0.99,2.36,1.30,-1.17
31977,6,0.01,0.02,1.02,-11.04,2.76,-1.63
31979,1,0.00,0.02,1.00,1.60,1.05,0.70
31979,2,-0.00,0.04,1.01,1.50,-3.20,0.05
31980,3,0.00,0.01,1.02,-0.02,2.12,0.66
31981,4,-0.00,0.03,1.00,0.60,-2.56,-1.47
31981,5,-0.00,0.01,1.00,2.28,1.34,-1.28
31982,6,-0.00,0.01,1.02,-10.60,2.36,-1.96
31984,1,0.00,0.02,1.00,1.42,1.02,0.57
31984,2,0.00,0.04,1.00,1.27,-3.56,-0.12
31985,3,0.01,-0.00,1.00,-0.27,2.85,0.66
31986,4,-0.00,0.03,0.98,0.62,-2.83,-1.08
31986,5,-0.00,0.00,0.99,2.73,0.93,-1.17
31987,6,0.01,0.01,1.01,-10.43,2.33,-2.05
31989,1,-0.00,0.02,1.00,1.59,1.09,0.54
31989,2,0.00,0.04,1.00,1.30,-4.11,0.06
31990,3,0.00,-0.01,1.01,-0.29,3.39,0.89
31991,4,-0.00,0.02,0.99,1.59,-2.88,-1.42
31991,5,-0.00,0.00,0.99,2.85,0.92,-1.15
31992,6,0.01,0.01,1.01,-12.21,2.76,-1.95
31994,1,-0.00,0.02,1.01,1.69,1.39,0.49
31994,2,0.00,0.04,1.01,1.77,-4.46,-0.01
31995,3,0.00,-0.01,1.01,0.18,3.73,0.71
31996,4,0.01,0.02,1.01,1.90,-2.56,-1.34
31996,5,-0.00,-0.00,0.99,3.19,0.94,-1.08
31997,6,0.00,0.02,1.00,-14.40,3.72,-2.11
31999,1,-0.00,0.02,1.00,1.93,1.39,0.64
31999,2,0.00,0.04,1.01,2.05,-5.12,-0.04
32000,3,0.00,-0.01,1.00,0.37,4.11,0.81
32001,4,-0.01,0.02,1.01,2.74,-2.53,-1.55
32001,5,-0.00,-0.00,1.00,3.60,0.82,-1.01
32002,6,0.00,0.02,1.01,-16.50,4.49,-2.04
32004,1,-0.00,0.02,1.00,2.12,1.23,0.55
32004,2,-0.00,0.04,0.99,2.31,-5.75,-0.18
32005,3,-0.01,-0.01,1.00,0.75,4.02,0.63
32006,4,0.00,0.03,1.01,2.73,-2.66,-1.70
32006,5,-0.00,0.00,1.00,3.78,1.14,-0.64
32007,6,0.00,0.03,1.02,-18.30,4.89,-2.21
32009,1,-0.01,0.02,1.01,2.35,1.53,0.43
32009,2,0.00,0.04,1.01,2.52,-5.90,-0.44
32010,3,-0.00,-0.01,1.01,0.83,3.97,0.73
32011,4,-0.01,0.04,1.01,2.35,-2.82,-1.43
32011,5,0.00,0.00,0.99,3.93,1.04,-0.49
32012,6,-0.01,0.03,1.01,-20.73,5.87,-2.20
32014,1,0.00,0.02,1.02,2.53,1.60,0.38
32014,2,0.00,0.04,0.99,3.15,-6.49,-0.34
32015,3,0.00,-0.01,1.00,1.18,3.88,0.69
32016,4,-0.01,0.05,1.01,1.76,-3.13,-1.47
32016,5,0.00,0.00,1.00,4.13,1.29,-0.31
32017,6,0.00,0.05,1.00,-24.61,6.56,-2.27
32019,1,-0.01,0.02,1.02,2.63,1.57,0.21
32019,2,0.01,0.05,1.00,3.48,-6.83,-0.59
32020,3,0.00,-0.01,1.01,1.81,4.27,0.81
32021,4,-0.01,0.06,1.01,0.66,-3.37,-1.32
32021,5,0.00,-0.00,1.00,4.12,1.48,-0.11
32022,6,0.01,0.05,0.99,-28.56,7.53,-2.04
32024,1,-0.01,0.02,1.02,2.94,1.66,0.13
32024,2,0.01,0.05,1.00,3.85,-7.15,-0.39
32025,3,0.01,-0.01,1.01,1.88,4.44,0.71
32026,4,-0.01,0.06,1.01,-1.12,-3.95,-1.34
