Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33686,4,0.01,-0.06,1.00,4.78,-3.75,-0.69
33691,4,0.00,-0.06,1.00,4.97,-3.63,-0.56
33696,4,0.01,-0.05,0.99,4.92,-3.68,-0.63
33701,4,0.01,-0.06,1.00,5.08,-3.66,-0.37
33706,4,0.00,-0.06,1.00,4.94,-3.66,-0.34
33711,4,0.01,-0.06,1.01,4.66,-3.64,-0.56
33716,4,0.01,-0.05,1.00,4.68,-3.59,-0.54
33721,4,0.01,-0.06,1.00,4.48,-3.55,-0.57
33726,4,0.01,-0.05,0.99,4.51,-3.56,-0.49
33731,4,0.00,-0.06,1.00,4.53,-3.66,-0.66
33736,4,0.00,-0.05,0.99,4.24,-3.72,-0.77
33741,4,0.01,-0.05,1.00,4.02,-3.55,-0.62
33746,4,0.01,-0.06,1.00,4.14,-3.64,-0.68
33751,4,0.01,-0.06,1.00,4.11,-3.79,-0.43
33756,4,0.01,-0.06,1.00,3.99,-3.85,-0.57
33761,4,0.01,-0.06,1.00,4.14,-3.79,-0.55
33766,4,0.01,-0.06,1.00,4.37,-3.89,-0.60
33771,4,0.01,-0.07,0.99,4.13,-3.82,-0.51
33776,4,0.00,-0.07,0.99,4.24,-3.74,-0.63
33781,4,0.01,-0.06,1.00,4.27,-3.85,-0.62
33786,4,0.00,-0.06,1.00,4.34,-3.79,-0.60
33791,4,0.01,-0.07,0.99,4.48,-3.89,-0.59
33796,4,0.00,-0.06,1.00,4.40,-3.86,-0.26
33801,4,0.01,-0.06,1.00,4.34,-3.67,-0.57
33806,4,0.01,-0.06,1.01,4.27,-3.89,-0.50
33811,4,0.01,-0.06,1.00,4.21,-3.90,-0.47
33816,4,0.02,-0.05,0.99,4.17,-3.79,-0.40
33821,4,0.01,-0.06,0.99,4.27,-3.82,-0.46
33826,4,0.01,-0.06,1.00,4.35,-3.91,-0.60
33831,4,0.01,-0.06,1.00,4.41,-3.82,-0.57
33836,4,0.01,-0.06,1.00,4.37,-3.87,-0.41
33841,4,0.01,-0.06,1.00,4.48,-3.76,-0.37
33846,4,0.01,-0.06,0.99,4.34,-4.02,-0.40
33851,4,0.00,-0.06,1.00,4.52,-3.90,-0.38
33856,4,0.01,-0.05,0.99,4.50,-4.03,-0.40
33861,4,0.00,-0.05,1.00,4.60,-3.81,-0.51
33866,4,0.00,-0.06,0.99,4.74,-3.87,-0.40
33871,4,0.00,-0.06,0.99,4.73,-4.00,-0.35
33876,4,-0.00,-0.06,1.00,4.77,-3.71,-0.43
33881,4,0.01,-0.05,1.00,4.69,-3.72,-0.37
33886,4,0.00,-0.06,0.99,4.57,-3.85,-0.44
33891,4,0.01,-0.06,1.00,4.47,-4.02,-0.46
33896,4,-0.00,-0.05,0.99,4.51,-3.93,-0.35
33901,4,0.01,-0.05,1.00,4.48,-3.72,-0.63
33906,4,0.01,-0.05,0.99,4.48,-3.87,-0.43
33911,4,0.00,-0.05,0.99,4.24,-3.95,-0.53
33916,4,0.01,-0.05,1.00,4.07,-3.82,-0.57
33921,4,0.01,-0.06,1.00,4.18,-4.00,-0.60
33926,4,0.01,-0.05,1.00,4.17,-4.05,-0.59
33931,4,0.00,-0.06,1.00,4.24,-3.95,-0.52
33936,4,0.01,-0.06,0.99,4.31,-4.05,-0.53
33941,4,0.00,-0.06,1.00,4.34,-4.07,-0.49
33946,4,0.01,-0.06,1.00,4.38,-3.98,-0.50
33951,4,0.00,-0.06,1.00,4.14,-4.05,-0.58
33956,4,0.01,-0.06,1.00,4.20,-3.98,-0.34
33961,4,0.01,-0.06,1.00,4.56,-4.02,-0.37
33966,4,0.01,-0.06,1.00,4.44,-3.95,-0.53
33971,4,0.01,-0.07,0.99,4.51,-4.06,-0.63
33976,4,0.01,-0.06,0.99,4.48,-4.05,-0.50
33981,4,0.01,-0.07,1.00,4.52,-3.95,-0.45
33986,4,0.01,-0.06,1.00,4.44,-4.01,-0.45
33991,4,0.01,-0.06,0.99,4.53,-4.14,-0.40
33996,4,0.01,-0.06,0.99,4.63,-4.05,-0.50
34001,4,0.01,-0.06,0.99,4.78,-3.97,-0.44
34006,4,0.01,-0.06,1.01,4.70,-3.87,-0.51
34011,4,0.00,-0.06,1.00,4.68,-3.90,-0.48
34016,4,0.00,-0.06,0.99,4.69,-3.91,-0.52
34021,4,0.01,-0.06,1.00,4.67,-3.83,-0.50
34026,4,0.01,-0.06,1.00,4.81,-3.95,-0.53
34031,4,0.01,-0.06,0.99,4.82,-4.00,-0.47
34036,4,0.01,-0.06,1.00,4.88,-3.98,-0.46
34041,4,-0.00,-0.06,0.99,4.63,-3.96,-0.43
34046,4,0.01,-0.06,1.01,4.61,-3.88,-0.34
34051,4,0.01,-0.06,1.00,4.56,-3.89,-0.53
34056,4,0.01,-0.05,1.00,4.49,-3.81,-0.41
34061,4,0.00,-0.06,1.00,4.43,-3.81,-0.35
34066,4,0.01,-0.06,0.99,4.38,-4.02,-0.31
34071,4,0.00,-0.06,1.00,4.30,-4.17,-0.12
34076,4,0.01,-0.07,1.00,4.40,-3.86,-0.32
34081,4,0.00,-0.07,1.00,4.60,-3.97,-0.31
34086,4,0.01,-0.08,0.99,4.91,-3.83,-0.18
34091,4,0.01,-0.07,1.01,5.34,-3.79,0.01
34096,4,0.00,-0.07,1.00,5.19,-3.74,0.07
34101,4,0.01,-0.07,1.00,5.51,-3.73,-0.03
34106,4,0.00,-0.07,1.00,5.61,-3.69,0.05
34111,4,0.01,-0.06,1.00,5.58,-3.76,0.03
34116,4,0.00,-0.06,1.00,5.27,-3.69,0.03
34121,4,0.01,-0.06,1.00,5.08,-3.82,0.05
34126,4,0.00,-0.06,1.00,5.06,-3.70,0.21
34131,4,0.01,-0.06,1.00,4.83,-3.70,0.11
34136,4,0.01,-0.06,1.01,4.97,-3.64,0.18
34141,4,0.02,-0.06,1.01,4.78,-3.56,-0.01
34146,4,0.01,-0.07,1.01,5.09,-3.78,0.24
34151,4,0.01,-0.06,0.99,4.92,-3.74,0.39
34156,4,0.01,-0.06,1.00,4.85,-3.56,0.38
34161,4,0.01,-0.05,1.00,4.72,-3.78,0.30
34166,4,0.02,-0.05,1.00,4.50,-3.67,0.08
34171,4,0.01,-0.06,0.99,4.37,-3.77,0.16
34176,4,0.01,-0.05,1.00,4.30,-3.94,0.17
34181,4,0.00,-0.06,0.99,4.23,-4.02,0.38
34186,4,0.01,-0.06,0.99,4.11,-4.15,0.28
34191,4,0.00,-0.06,0.99,4.05,-4.04,0.31
34196,4,0.01,-0.07,1.00,3.95,-3.71,0.31
34201,4,0.00,-0.06,1.00,4.14,-4.21,0.31
34206,4,0.01,-0.06,1.00,4.11,-4.05,0.15
34211,4,0.01,-0.06,1.00,4.19,-3.93,0.11
34216,4,0.01,-0.06,1.01,4.17,-3.95,0.11
34221,4,0.01,-0.05,1.00,4.34,-3.88,0.08
34226,4,0.01,-0.05,1.00,4.44,-3.94,0.00
34231,4,0.01,-0.05,0.99,4.56,-4.07,0.08
34236,4,-0.00,-0.05,1.00,4.49,-3.94,0.02
34241,4,0.01,-0.05,1.00,4.31,-3.89,0.05
34246,4,0.01,-0.05,1.00,4.14,-3.95,0.13
34251,4,0.01,-0.05,0.99,4.15,-3.93,-0.03
34256,4,0.00,-0.05,0.99,4.33,-3.80,-0.03
34261,4,0.01,-0.05,1.00,4.28,-3.86,-0.04
34266,4,0.00,-0.05,1.00,4.10,-3.98,0.18
34271,4,0.00,-0.05,1.00,3.89,-3.80,-0.05
34276,4,0.01,-0.04,0.99,3.91,-3.71,0.03
34281,4,-0.00,-0.05,1.00,3.95,-3.72,-0.08
34286,4,0.00,-0.05,1.00,3.80,-3.93,-0.02
34291,4,-0.00,-0.05,1.00,3.80,-3.98,-0.15
34296,4,0.01,-0.05,0.99,3.92,-3.77,-0.19
34301,4,0.01,-0.06,1.00,3.95,-3.76,-0.11
34306,4,0.02,-0.05,1.00,3.96,-3.83,-0.10
34311,4,0.00,-0.06,1.00,3.85,-3.66,-0.31
34316,4,0.00,-0.06,1.00,4.05,-3.63,-0.26
34321,4,0.01,-0.05,0.99,4.20,-3.68,-0.44
34326,4,0.01,-0.05,0.99,4.24,-3.55,-0.46
34331,4,0.01,-0.06,1.00,4.18,-3.57,-0.40
34336,4,0.01,-0.05,1.00,4.28,-3.63,-0.37
34341,4,0.01,-0.05,1.00,4.13,-3.62,-0.34
34346,4,0.00,-0.04,1.00,4.33,-3.66,-0.42
34351,4,0.01,-0.05,1.00,4.27,-3.46,-0.50
34356,4,0.01,-0.05,1.00,4.23,-3.57,-0.58
34361,4,0.01,-0.04,1.01,3.96,-3.81,-0.62
34366,4,-0.00,-0.05,1.00,4.00,-3.67,-0.70
34371,4,0.01,-0.04,0.99,3.90,-3.61,-0.73
34376,4,0.00,-0.04,1.00,3.76,-3.41,-0.74
34381,4,0.01,-0.04,1.00,3.77,-3.59,-0.81
34386,4,0.01,-0.05,1.00,3.62,-3.50,-0.75
34391,4,0.00,-0.05,1.00,3.40,-3.73,-0.60
34396,4,0.01,-0.05,0.99,3.44,-3.50,-0.69
34401,4,0.00,-0.06,1.00,3.62,-3.52,-0.44
34406,4,0.01,-0.06,1.00,3.78,-3.40,-0.55
34411,4,0.00,-0.07,1.00,3.82,-3.37,-0.52
34416,4,0.01,-0.06,1.00,4.28,-3.50,-0.58
34421,4,0.01,-0.07,1.00,4.56,-3.16,-0.60
34426,4,0.01,-0.06,1.00,4.74,-3.20,-0.66
34431,4,0.01,-0.06,0.99,4.54,-3.42,-0.69
34436,4,0.00,-0.06,0.98,4.66,-3.40,-0.58
34441,4,0.00,-0.05,0.99,4.86,-3.37,-0.72
34446,4,0.00,-0.05,1.00,4.80,-3.35,-0.81
34451,4,0.01,-0.05,1.00,4.45,-3.45,-0.81
34456,4,0.01,-0.05,1.00,4.31,-3.60,-0.73
34461,4,0.01,-0.04,0.99,4.27,-3.73,-0.74
34466,4,0.01,-0.05,1.00,4.28,-3.52,-0.78
34471,4,0.02,-0.05,1.00,3.95,-3.54,-0.84
34476,4,0.00,-0.05,1.00,3.63,-3.38,-0.69
34481,4,0.01,-0.05,1.00,3.69,-3.67,-0.76
34486,4,0.00,-0.05,1.00,3.63,-3.51,-0.89
34491,4,0.01,-0.05,0.99,3.83,-3.50,-0.73
34496,4,0.00,-0.05,0.99,3.94,-3.29,-0.69
34501,4,0.01,-0.05,1.00,3.78,-3.42,-0.86
34506,4,0.00,-0.05,0.99,3.73,-3.53,-0.97
34511,4,0.00,-0.05,1.00,3.94,-3.30,-0.97
34516,4,0.00,-0.06,1.00,4.02,-3.31,-1.02
34521,4,0.00,-0.06,0.99,4.17,-3.31,-1.22
34526,4,0.01,-0.05,1.00,3.97,-3.39,-0.98
34531,4,0.01,-0.05,1.00,4.10,-3.41,-1.07
34536,4,0.01,-0.05,1.00,4.19,-3.56,-1.11
34541,4,0.01,-0.05,1.00,3.91,-3.40,-1.15
34546,4,0.00,-0.04,1.00,4.15,-3.37,-1.12
34551,4,0.01,-0.04,0.98,3.89,-3.34,-1.11
34556,4,-0.00,-0.05,1.00,3.79,-3.41,-1.36
34561,4,0.01,-0.04,0.99,3.66,-3.47,-1.39
34566,4,0.00,-0.05,0.99,3.64,-3.37,-1.37
34571,4,0.01,-0.05,1.00,3.64,-3.37,-1.41
34576,4,0.01,-0.06,1.00,3.59,-3.26,-1.46
34581,4,0.01,-0.06,0.99,3.56,-3.28,-1.34
34586,4,0.01,-0.06,1.00,3.88,-3.40,-1.36
34591,4,0.01,-0.06,0.99,3.74,-3.47,-1.27
34596,4,0.00,-0.06,1.00,3.84,-3.15,-1.37
34601,4,0.01,-0.05,1.00,3.93,-3.16,-1.44
34606,4,0.01,-0.06,1.00,3.76,-3.11,-1.46
34611,4,0.02,-0.06,1.00,3.66,-3.05,-1.40
34616,4,0.00,-0.06,1.00,3.42,-3.18,-1.37
34621,4,0.01,-0.05,1.00,3.52,-3.23,-1.29
34626,4,0.00,-0.06,1.00,3.58,-2.92,-1.16
34631,4,0.01,-0.06,0.99,3.58,-2.98,-1.25
34636,4,0.01,-0.05,1.00,3.60,-2.94,-0.95
34641,4,-0.00,-0.06,1.00,3.56,-2.68,-1.02
34646,4,0.00,-0.06,0.99,3.60,-2.66,-0.84
34651,4,0.00,-0.06,1.00,3.79,-2.67,-0.92
34656,4,0.00,-0.06,1.00,4.11,-2.47,-0.80
34661,4,-0.00,-0.05,0.99,4.16,-2.44,-0.93
34666,4,0.01,-0.05,0.99,4.24,-2.47,-0.69
34671,4,-0.00,-0.04,1.00,4.24,-2.19,-0.79
34676,4,-0.00,-0.03,1.00,4.16,-2.47,-1.06
34681,4,0.01,-0.01,1.00,3.79,-2.63,-1.11
34686,4,-0.00,0.00,0.99,3.69,-2.66,-1.01
34691,4,-0.00,0.01,1.01,3.60,-2.67,-0.91
34696,4,-0.01,0.02,1.02,3.47,-3.03,-1.02
34701,4,-0.02,0.04,1.02,3.08,-3.73,-1.29
34706,4,-0.03,0.06,1.03,2.82,-3.28,-2.04
34711,4,-0.02,0.09,1.03,3.21,-2.99,-3.60
34716,4,-0.03,0.12,1.02,3.12,-3.35,-4.46
34721,4,-0.01,0.16,1.02,3.91,-2.92,-5.57
34726,4,0.01,0.20,1.01,3.07,-2.51,-7.33
34731,4,0.03,0.26,1.01,1.83,-2.01,-9.85
34736,4,0.03,0.30,1.01,-0.05,-2.81,-12.22
34741,4,0.03,0.34,1.01,-2.72,-5.37,-15.63
34746,4,0.05,0.36,1.01,-5.27,-6.91,-19.26
34751,4,0.02,0.38,1.00,-7.55,-6.43,-21.36
34756,4,0.01,0.39,1.00,-10.42,-4.92,-22.25
34761,4,-0.02,0.36,1.00,-13.89,-3.10,-22.78
34766,4,-0.02,0.34,1.01,-16.50,-2.93,-24.10
34771,4,-0.03,0.29,1.01,-17.21,-1.77,-24.94
34776,4,-0.02,0.24,1.01,-19.33,-1.18,-25.62
34781,4,0.01,0.17,1.00,-19.97,-0.68,-26.36
34786,4,0.02,0.11,1.02,-19.07,-0.32,-27.18
34791,4,0.03,0.06,1.03,-17.35,-0.05,-28.88
34796,4,0.05,0.02,1.02,-14.65,0.59,-30.08
34801,4,0.05,0.00,1.01,-12.02,1.95,-31.17
34806,4,0.04,-0.04,1.03,-10.69,2.53,-31.90
34811,4,0.02,-0.12,1.02,-11.07,2.02,-32.18
34816,4,0.02,-0.20,1.00,-12.06,1.55,-31.84
34821,4,0.02,-0.26,1.00,-12.82,2.14,-30.57
34826,4,0.02,-0.31,0.98,-11.64,2.11,-29.05
34831,4,0.05,-0.32,0.98,-9.81,2.85,-27.78
34836,4,0.06,-0.34,0.98,-7.40,3.78,-27.02
34841,4,0.07,-0.34,0.98,-5.63,4.63,-25.93
34846,4,0.08,-0.36,0.99,-4.31,5.11,-25.11
34851,4,0.08,-0.37,0.99,-3.62,5.50,-24.94
34856,4,0.07,-0.39,1.01,-4.09,5.25,-24.40
34861,4,0.06,-0.42,1.02,-5.78,4.86,-23.64
34866,4,0.06,-0.44,1.02,-7.50,4.18,-22.01
34871,4,0.05,-0.44,1.02,-8.99,3.50,-19.92
34876,4,0.06,-0.42,1.02,-10.07,2.75,-17.53
34881,4,0.06,-0.39,1.01,-11.23,2.45,-15.05
34886,4,0.07,-0.36,1.00,-12.34,2.09,-13.26
34891,4,0.06,-0.32,0.99,-12.99,1.92,-11.79
34896,4,0.06,-0.29,0.99,-14.24,1.85,-11.29
34901,4,0.05,-0.28,1.00,-16.23,1.63,-11.10
34906,4,0.05,-0.26,0.99,-18.35,1.75,-10.85
34911,4,0.04,-0.26,1.00,-20.60,1.35,-10.40
34916,4,0.02,-0.22,1.01,-23.52,0.72,-10.23
34921,4,0.03,-0.22,1.01,-25.42,0.18,-8.63
34926,4,0.04,-0.21,1.00,-26.73,1.12,-7.40
34931,4,0.07,-0.21,1.01,-26.60,2.07,-5.89
34936,4,0.04,-0.20,1.00,-26.05,2.82,-5.02
34941,4,0.03,-0.19,1.00,-24.34,3.05,-4.92
34946,4,0.02,-0.19,1.00,-23.10,3.26,-4.84
34951,4,0.02,-0.19,1.01,-21.65,3.89,-4.81
34956,4,0.03,-0.19,1.01,-20.31,4.26,-4.46
34961,4,0.03,-0.21,1.01,-18.78,3.78,-3.89
34966,4,0.04,-0.22,0.99,-16.89,3.63,-3.37
34971,4,0.03,-0.22,1.00,-15.13,4.16,-2.95
34976,4,0.04,-0.21,1.00,-13.95,4.34,-2.63
34981,4,0.03,-0.19,1.01,-13.67,4.23,-2.21
34986,4,0.03,-0.20,1.00,-12.60,3.12,-1.77
34991,4,0.04,-0.21,0.98,-9.72,3.70,-1.99
34996,4,0.04,-0.22,0.99,-5.91,4.69,-2.85
35001,4,0.03,-0.22,1.01,-3.51,6.02,-3.49
35006,4,0.04,-0.22,1.03,-2.27,6.11,-3.84
35011,4,0.04,-0.23,1.02,-0.35,5.42,-3.21
35016,4,0.05,-0.25,0.98,3.11,6.37,-2.29
35021,4,0.05,-0.25,1.00,6.01,7.15,-1.93
35026,4,0.06,-0.24,1.02,7.84,8.05,-0.83
35031,4,0.05,-0.23,1.03,8.73,8.26,-0.05
35036,4,0.04,-0.21,1.03,9.38,8.45,0.31
35041,4,0.03,-0.19,1.03,8.50,7.81,0.39
35046,4,0.00,-0.14,1.03,6.89,6.39,0.52
35051,4,-0.00,-0.09,1.01,4.28,4.68,0.80
35056,4,0.00,-0.08,0.96,3.71,4.63,0.66
35061,4,0.01,-0.07,0.96,2.10,5.11,-0.02
35066,4,0.01,-0.06,0.95,-0.41,4.53,-0.24
35071,4,0.02,-0.06,0.92,-2.33,4.60,0.05
35076,4,0.01,-0.06,0.92,-4.33,4.32,0.76
35081,4,0.01,-0.08,0.87,-4.79,5.60,1.50
35086,4,0.01,-0.12,0.87,-3.97,8.21,2.31
35091,4,0.00,-0.14,0.89,-3.06,9.18,3.01
35096,4,0.02,-0.16,0.90,-2.41,9.39,3.17
35101,4,0.03,-0.16,0.88,0.05,10.68,3.46
35106,4,0.05,-0.17,0.85,3.21,13.37,3.88
35111,4,0.05,-0.16,0.87,2.37,13.60,4.24
35116,4,0.05,-0.14,0.87,1.37,13.34,4.66
35121,4,0.04,-0.11,0.90,-1.68,11.84,4.79
35126,4,0.04,-0.05,0.88,-3.66,11.31,4.28
35131,4,0.03,0.01,0.86,-5.24,11.56,3.94
35136,4,-0.00,0.04,0.89,-8.27,10.47,3.15
35141,4,-0.00,0.04,0.87,-11.98,10.04,2.05
35146,4,-0.02,0.03,0.86,-13.66,10.26,1.04
35151,4,-0.02,0.01,0.84,-14.56,9.87,0.07
35156,4,-0.03,-0.03,0.82,-14.52,9.44,-1.27
35161,4,-0.02,-0.07,0.80,-13.40,9.59,-2.34
35166,4,-0.02,-0.11,0.80,-10.58,9.66,-3.36
35171,4,-0.01,-0.15,0.80,-7.42,9.67,-4.01
35176,4,-0.01,-0.16,0.79,-3.92,9.76,-4.31
35181,4,-0.02,-0.15,0.77,-0.73,10.38,-5.04
35186,4,-0.02,-0.15,0.80,2.22,10.20,-5.75
35191,4,-0.01,-0.14,0.80,2.89,10.04,-6.02
35196,4,-0.01,-0.12,0.81,3.02,9.47,-5.83
35201,4,-0.00,-0.11,0.80,2.35,8.30,-5.76
35206,4,0.01,-0.08,0.82,1.60,7.43,-5.92
35211,4,0.00,-0.07,0.83,-0.66,6.66,-5.82
35216,4,0.01,-0.09,0.83,-2.10,5.65,-6.15
35221,4,-0.00,-0.12,0.84,-2.98,4.92,-6.67
35226,4,0.00,-0.15,0.82,-2.93,4.74,-7.18
35231,4,-0.01,-0.18,0.84,-2.06,4.25,-7.86
35236,4,-0.00,-0.20,0.85,-0.83,3.56,-8.32
35241,4,-0.01,-0.22,0.83,1.52,3.27,-8.66
35246,4,-0.00,-0.22,0.85,4.13,3.26,-8.76
35251,4,-0.00,-0.23,0.84,7.05,3.05,-8.92
35256,4,0.00,-0.23,0.84,9.68,3.05,-9.05
35261,4,0.01,-0.22,0.83,12.71,3.02,-8.82
35266,4,-0.00,-0.21,0.83,14.80,2.86,-9.08
35271,4,0.01,-0.19,0.85,17.12,2.72,-9.04
35276,4,0.01,-0.17,0.86,18.65,2.40,-9.54
35281,4,0.02,-0.14,0.87,19.56,2.21,-9.67
35286,4,0.01,-0.14,0.87,19.92,1.63,-9.68
35291,4,0.03,-0.13,0.88,20.29,1.63,-9.46
35296,4,0.02,-0.14,0.88,20.58,1.74,-9.41
35301,4,0.03,-0.14,0.89,19.93,1.51,-9.59
35306,4,0.03,-0.14,0.87,18.89,1.18,-9.48
35311,4,0.03,-0.15,0.87,18.25,1.05,-9.18
35316,4,0.04,-0.15,0.87,17.10,0.76,-9.34
35321,4,0.04,-0.16,0.87,16.74,0.63,-9.36
35326,4,0.04,-0.18,0.86,16.30,0.05,-9.51
35331,4,0.03,-0.19,0.86,16.11,-0.36,-9.87
35336,4,0.03,-0.20,0.86,16.25,-0.80,-9.86
35341,4,0.02,-0.21,0.85,16.56,-1.00,-9.76
35346,4,0.03,-0.20,0.84,17.05,-1.24,-9.87
35351,4,0.02,-0.22,0.84,18.21,-1.43,-9.63
35356,4,0.02,-0.21,0.86,19.57,-1.63,-9.69
35361,4,0.02,-0.23,0.85,21.28,-1.32,-9.76
35366,4,0.02,-0.22,0.86,22.11,-1.69,-9.88
35371,4,0.03,-0.22,0.86,23.01,-1.80,-9.62
35376,4,0.02,-0.22,0.86,23.69,-1.94,-9.93
35381,4,0.01,-0.21,0.87,24.31,-2.79,-9.82
35386,4,0.01,-0.21,0.87,25.18,-3.26,-9.69
35391,4,0.01,-0.19,0.87,26.24,-3.32,-9.09
35396,4,0.01,-0.18,0.84,25.92,-1.63,-9.02
35401,4,0.00,-0.16,0.85,25.21,-1.11,-8.31
35406,4,0.00,-0.15,0.86,24.37,-2.00,-7.79
35411,4,0.02,-0.13,0.87,23.92,-2.63,-7.44
35416,4,0.02,-0.12,0.85,22.69,-2.16,-7.79
35421,4,0.03,-0.11,0.85,21.90,-2.03,-7.79
35426,4,0.04,-0.11,0.87,21.16,-2.03,-8.02
35431,4,0.04,-0.13,0.87,20.88,-1.66,-8.64
35436,4,0.04,-0.15,0.89,21.27,-1.49,-8.91
35441,4,0.03,-0.17,0.88,22.20,-1.20,-9.23
35446,4,0.02,-0.17,0.89,23.42,-0.94,-9.32
35451,4,0.00,-0.17,0.89,24.40,-0.60,-9.53
35456,4,0.00,-0.16,0.88,25.21,-0.40,-9.98
35461,4,-0.00,-0.14,0.89,25.89,-0.92,-10.31
35466,4,0.00,-0.12,0.89,26.62,-0.92,-10.77
35471,4,-0.01,-0.09,0.90,26.62,-1.56,-11.45
35476,4,-0.02,-0.04,0.90,25.92,-2.22,-11.60
35481,4,-0.02,0.00,0.89,24.95,-2.63,-12.79
35486,4,-0.02,0.04,0.90,24.23,-2.96,-13.88
35491,4,-0.01,0.05,0.91,23.91,-3.20,-15.26
35496,4,-0.01,0.07,0.92,23.47,-2.76,-16.92
35501,4,0.01,0.07,0.91,22.80,-1.95,-18.62
35506,4,0.01,0.07,0.89,22.67,-1.47,-19.62
35511,4,0.02,0.07,0.89,22.60,-1.45,-20.45
35516,4,0.04,0.07,0.86,22.02,-1.26,-21.33
35521,4,0.02,0.05,0.88,22.34,-1.19,-23.01
35526,4,0.01,0.00,0.88,23.85,-1.60,-24.17
35531,4,-0.01,-0.03,0.88,26.63,-0.55,-25.32
35536,4,-0.03,-0.04,0.88,27.81,-0.66,-26.83
35541,4,-0.04,-0.05,0.87,30.23,-1.01,-28.13
35546,4,-0.03,-0.05,0.86,31.21,-1.27,-28.92
35551,4,-0.04,-0.03,0.86,32.10,-1.50,-30.11
35556,4,-0.02,-0.00,0.87,32.60,-2.01,-31.90
35561,4,-0.03,0.01,0.88,33.08,-2.63,-33.50
35566,4,-0.02,0.01,0.88,33.21,-2.73,-35.22
35571,4,-0.03,0.01,0.88,32.08,-3.40,-36.90
35576,4,-0.03,0.02,0.87,31.33,-3.60,-38.31
35581,4,-0.04,0.01,0.89,30.40,-4.48,-39.50
35586,4,-0.06,0.01,0.89,29.95,-5.04,-41.12
35591,4,-0.07,-0.01,0.90,29.39,-5.58,-42.63
35596,4,-0.07,-0.03,0.91,29.19,-6.50,-44.37
