Time(ms),SensorID,ForceValue
280287,1,1328.00
280291,1,1330.00
280295,1,1328.00
280299,1,1328.00
280303,1,1327.00
280307,1,1328.00
280311,1,1327.00
280315,1,1324.00
280319,1,1322.00
280323,1,1323.00
280327,1,1322.00
280331,1,1321.00
280335,1,1318.00
280339,1,1315.00
280343,1,1317.00
280347,1,1313.00
280351,1,1311.00
280355,1,1310.00
280359,1,1311.00
280363,1,1312.00
280367,1,1312.00
280371,1,1313.00
280375,1,1310.00
280379,1,1312.00
280383,1,1312.00
280387,1,1311.00
280391,1,1310.00
280395,1,1313.00
280399,1,1309.00
280403,1,1311.00
280407,1,1310.00
280411,1,1311.00
280415,1,1309.00
280419,1,1311.00
280423,1,1311.00
280427,1,1310.00
280431,1,1311.00
280435,1,1307.00
280439,1,1311.00
280443,1,1310.00
280447,1,1307.00
280451,1,1310.00
280455,1,1313.00
280459,1,1311.00
280463,1,1311.00
280467,1,1309.00
280471,1,1310.00
280475,1,1313.00
280479,1,1312.00
280483,1,1310.00
280487,1,1315.00
280491,1,1311.00
280495,1,1314.00
280499,1,1313.00
280503,1,1313.00
280507,1,1310.00
280511,1,1315.00
280515,1,1313.00
280519,1,1315.00
280523,1,1314.00
280527,1,1314.00
280531,1,1318.00
280535,1,1324.00
280539,1,1321.00
280543,1,1323.00
280547,1,1325.00
280551,1,1328.00
280555,1,1328.00
280559,1,1328.00
280563,1,1330.00
280567,1,1330.00
280571,1,1337.00
280575,1,1337.00
280579,1,1341.00
280583,1,1341.00
280587,1,1344.00
280591,1,1344.00
280595,1,1344.00
280599,1,1350.00
280603,1,1349.00
280607,1,1355.00
280611,1,1359.00
280615,1,1360.00
280619,1,1360.00
280623,1,1360.00
280627,1,1360.00
280631,1,1365.00
280635,1,1328.00
280639,1,1365.00
280643,1,1366.00
280647,1,1367.00
280651,1,1370.00
280655,1,1373.00
280659,1,1377.00
280663,1,1379.00
280667,1,1374.00
280671,1,1378.00
280675,1,1383.00
280679,1,1381.00
280683,1,1386.00
280687,1,1386.00
280691,1,1384.00
280695,1,1387.00
280699,1,1387.00
280703,1,1387.00
280707,1,1391.00
280711,1,1392.00
280715,1,1392.00
280719,1,1392.00
280723,1,1392.00
280727,1,1394.00
280731,1,1394.00
280735,1,1393.00
280739,1,1393.00
280743,1,1395.00
280747,1,1393.00
280751,1,1395.00
280755,1,1396.00
280759,1,1397.00
280763,1,1397.00
280767,1,1393.00
280771,1,1395.00
280775,1,1394.00
280779,1,1394.00
280783,1,1394.00
280787,1,1394.00
280791,1,1395.00
280795,1,1392.00
280799,1,1389.00
280803,1,1391.00
280807,1,1390.00
280811,1,1387.00
280815,1,1382.00
280819,1,1383.00
280823,1,1376.00
280827,1,1379.00
280831,1,1381.00
280835,1,1371.00
280839,1,1375.00
280843,1,1370.00
280847,1,1363.00
280851,1,1363.00
280855,1,1360.00
280859,1,1361.00
280863,1,1354.00
280867,1,1350.00
280871,1,1346.00
280875,1,1341.00
280879,1,1338.00
280883,1,1332.00
280887,1,1328.00
280891,1,1322.00
280895,1,1317.00
280899,1,1315.00
280903,1,1310.00
280907,1,1303.00
280911,1,1296.00
280915,1,1296.00
280919,1,1287.00
280923,1,1285.00
280927,1,1279.00
280931,1,1278.00
280935,1,1271.00
280939,1,1267.00
280943,1,1264.00
280947,1,1261.00
280951,1,1257.00
280955,1,1255.00
280959,1,1250.00
280963,1,1245.00
280967,1,1241.00
280971,1,1238.00
280975,1,1232.00
280979,1,1232.00
280983,1,1230.00
280987,1,1228.00
280991,1,1223.00
280995,1,1221.00
280999,1,1219.00
281003,1,1218.00
281007,1,1215.00
281011,1,1213.00
281015,1,1214.00
281019,1,1211.00
281023,1,1205.00
281027,1,1207.00
281031,1,1206.00
281035,1,1203.00
281039,1,1202.00
281043,1,1201.00
281047,1,1201.00
281051,1,1200.00
281055,1,1200.00
281059,1,1200.00
281063,1,1200.00
281067,1,1200.00
281071,1,1198.00
281075,1,1199.00
281079,1,1198.00
281083,1,1200.00
281087,1,1195.00
281091,1,1193.00
281095,1,1194.00
281099,1,1195.00
281103,1,1195.00
281107,1,1195.00
281111,1,1195.00
281115,1,1195.00
281119,1,1193.00
281123,1,1194.00
281127,1,1194.00
281131,1,1193.00
281135,1,1193.00
281139,1,1191.00
281143,1,1195.00
281147,1,1193.00
281151,1,1193.00
281155,1,1194.00
281159,1,1193.00
281163,1,1191.00
281167,1,1195.00
281171,1,1194.00
281175,1,1193.00
281179,1,1193.00
281183,1,1191.00
281187,1,1194.00
281191,1,1195.00
281195,1,1193.00
281199,1,1193.00
281203,1,1190.00
281207,1,1189.00
281211,1,1190.00
281215,1,1191.00
281219,1,1186.00
281223,1,1210.00
281227,1,1189.00
281231,1,1186.00
281235,1,1185.00
281239,1,1194.00
281243,1,1185.00
281247,1,1187.00
281251,1,1186.00
281255,1,1187.00
281259,1,1187.00
281263,1,1185.00
281267,1,1190.00
281271,1,1186.00
281275,1,1185.00
281279,1,1187.00
281283,1,1187.00
281287,1,1185.00
281291,1,1186.00
281295,1,1187.00
281299,1,1187.00
281303,1,1187.00
281307,1,1189.00
281311,1,1187.00
281315,1,1186.00
281319,1,1185.00
281323,1,1187.00
281327,1,1186.00
281331,1,1192.00
281335,1,1185.00
281339,1,1189.00
281343,1,1187.00
281347,1,1185.00
281351,1,1188.00
281355,1,1187.00
281359,1,1186.00
281363,1,1185.00
281367,1,1192.00
281371,1,1187.00
281375,1,1185.00
281379,1,1186.00
281383,1,1190.00
281387,1,1187.00
281391,1,1191.00
281395,1,1186.00
281399,1,1186.00
281403,1,1189.00
281407,1,1186.00
281411,1,1187.00
281415,1,1186.00
281419,1,1185.00
281423,1,1185.00
281427,1,1191.00
281431,1,1186.00
281435,1,1187.00
281439,1,1184.00
281443,1,1186.00
281447,1,1187.00
281451,1,1186.00
281455,1,1186.00
281459,1,1185.00
281463,1,1186.00
281467,1,1186.00
281471,1,1185.00
281475,1,1185.00
281479,1,1187.00
281483,1,1187.00
281487,1,1186.00
281491,1,1185.00
281495,1,1185.00
281499,1,1187.00
281503,1,1186.00
281507,1,1187.00
281511,1,1184.00
281515,1,1186.00
281519,1,1191.00
281523,1,1187.00
281527,1,1187.00
281531,1,1186.00
281535,1,1187.00
281539,1,1187.00
281543,1,1188.00
281547,1,1187.00
281551,1,1186.00
281555,1,1187.00
281559,1,1187.00
281563,1,1186.00
281567,1,1194.00
281571,1,1187.00
281575,1,1189.00
281579,1,1188.00
281583,1,1190.00
281587,1,1188.00
281591,1,1191.00
281595,1,1191.00
281599,1,1191.00
281603,1,1189.00
281607,1,1194.00
281611,1,1191.00
281615,1,1193.00
281619,1,1193.00
281623,1,1191.00
281627,1,1193.00
281631,1,1191.00
281635,1,1121.00
281639,1,1193.00
281643,1,1191.00
281647,1,1196.00
281651,1,1193.00
281655,1,1194.00
281659,1,1195.00
281663,1,1194.00
281667,1,1195.00
281671,1,1197.00
281675,1,1193.00
281679,1,1195.00
281683,1,1195.00
281687,1,1195.00
281691,1,1194.00
281695,1,1197.00
281699,1,1196.00
281703,1,1198.00
281707,1,1197.00
281711,1,1198.00
281715,1,1197.00
281719,1,1197.00
281723,1,1199.00
281727,1,1195.00
281731,1,1198.00
281735,1,1197.00
281739,1,1195.00
281743,1,1196.00
281747,1,1198.00
281751,1,1200.00
281755,1,1200.00
281759,1,1200.00
281763,1,1199.00
281767,1,1200.00
281771,1,1200.00
281775,1,1200.00
281779,1,1200.00
281783,1,1200.00
281787,1,1203.00
281791,1,1200.00
281795,1,1201.00
281799,1,1201.00
281803,1,1201.00
281807,1,1200.00
281811,1,1202.00
281815,1,1200.00
281819,1,1200.00
281823,1,1264.00
281827,1,1200.00
281831,1,1197.00
281835,1,1200.00
281839,1,1198.00
281843,1,1199.00
281847,1,1199.00
281851,1,1201.00
281855,1,1195.00
281859,1,1197.00
281863,1,1195.00
281867,1,1195.00
281871,1,1198.00
281875,1,1195.00
281879,1,1195.00
281883,1,1191.00
281887,1,1195.00
281891,1,1196.00
281895,1,1196.00
281899,1,1195.00
281903,1,1195.00
281907,1,1196.00
281911,1,1194.00
281915,1,1193.00
281919,1,1193.00
281923,1,1188.00
281927,1,1190.00
281931,1,1193.00
281935,1,1191.00
281939,1,1188.00
281943,1,1189.00
281947,1,1186.00
281951,1,1188.00
281955,1,1182.00
281959,1,1183.00
281963,1,1184.00
281967,1,1178.00
281971,1,1183.00
281975,1,1179.00
281979,1,1182.00
281983,1,1183.00
281987,1,1180.00
281991,1,1180.00
281995,1,1176.00
281999,1,1178.00
282003,1,1181.00
282007,1,1177.00
282011,1,1174.00
282015,1,1180.00
282019,1,1178.00
282023,1,1168.00
282027,1,1177.00
282031,1,1178.00
282035,1,1176.00
282039,1,1175.00
282043,1,1179.00
282047,1,1175.00
282051,1,1181.00
282055,1,1181.00
282059,1,1181.00
282063,1,1179.00
282067,1,1182.00
282071,1,1179.00
282075,1,1182.00
282079,1,1182.00
282083,1,1182.00
282087,1,1183.00
282091,1,1182.00
282095,1,1184.00
282099,1,1184.00
282103,1,1187.00
282107,1,1186.00
282111,1,1186.00
282115,1,1191.00
282119,1,1191.00
282123,1,1190.00
282127,1,1190.00
282131,1,1193.00
282135,1,1195.00
282139,1,1191.00
282143,1,1197.00
282147,1,1197.00
282151,1,1199.00
282155,1,1199.00
282159,1,1200.00
282163,1,1203.00
282167,1,1200.00
282171,1,1202.00
282175,1,1204.00
282179,1,1206.00
282183,1,1207.00
282187,1,1210.00
282191,1,1211.00
282195,1,1213.00
282199,1,1214.00
282203,1,1213.00
282207,1,1217.00
282211,1,1216.00
282215,1,1218.00
282219,1,1218.00
282223,1,1222.00
282227,1,1217.00
282231,1,1223.00
282235,1,1227.00
282239,1,1232.00
282243,1,1231.00
282247,1,1232.00
282251,1,1237.00
282255,1,1232.00
282259,1,1236.00
282263,1,1244.00
282267,1,1242.00
282271,1,1242.00
282275,1,1247.00
282279,1,1249.00
282283,1,1245.00
282287,1,1249.00
282291,1,1251.00
282295,1,1255.00
282299,1,1258.00
282303,1,1258.00
282307,1,1264.00
282311,1,1264.00
282315,1,1267.00
282319,1,1265.00
282323,1,1268.00
282327,1,1271.00
282331,1,1273.00
282335,1,1278.00
282339,1,1279.00
282343,1,1280.00
282347,1,1286.00
282351,1,1290.00
282355,1,1289.00
282359,1,1291.00
282363,1,1295.00
282367,1,1296.00
282371,1,1296.00
282375,1,1298.00
282379,1,1300.00
282383,1,1304.00
282387,1,1301.00
282391,1,1305.00
282395,1,1311.00
282399,1,1309.00
282403,1,1312.00
282407,1,1311.00
282411,1,1316.00
282415,1,1310.00
282419,1,1315.00
282423,1,1318.00
282427,1,1311.00
282431,1,1316.00
282435,1,1319.00
282439,1,1321.00
282443,1,1319.00
282447,1,1318.00
282451,1,1319.00
282455,1,1321.00
282459,1,1319.00
282463,1,1322.00
282467,1,1321.00
282471,1,1322.00
282475,1,1321.00
282479,1,1319.00
282483,1,1322.00
282487,1,1322.00
282491,1,1324.00
282495,1,1321.00
282499,1,1325.00
282503,1,1325.00
282507,1,1326.00
282511,1,1325.00
282515,1,1324.00
282519,1,1327.00
282523,1,1327.00
282527,1,1328.00
282531,1,1328.00
282535,1,1325.00
282539,1,1325.00
282543,1,1328.00
282547,1,1328.00
282551,1,1328.00
282555,1,1325.00
282559,1,1326.00
282563,1,1327.00
282567,1,1328.00
282571,1,1328.00
282575,1,1327.00
282579,1,1328.00
282583,1,1325.00
282587,1,1328.00
282591,1,1327.00
282595,1,1323.00
282599,1,1321.00
282603,1,1323.00
282607,1,1317.00
282611,1,1319.00
282615,1,1317.00
282619,1,1321.00
282623,1,1315.00
282627,1,1317.00
282631,1,1313.00
282635,1,1321.00
282639,1,1314.00
282643,1,1312.00
282647,1,1310.00
282651,1,1313.00
282655,1,1312.00
282659,1,1312.00
282663,1,1310.00
282667,1,1312.00
282671,1,1314.00
282675,1,1313.00
282679,1,1312.00
282683,1,1314.00
282687,1,1313.00
282691,1,1312.00
282695,1,1314.00
282699,1,1309.00
282703,1,1315.00
282707,1,1317.00
282711,1,1314.00
282715,1,1314.00
282719,1,1314.00
282723,1,1315.00
282727,1,1314.00
282731,1,1311.00
282735,1,1312.00
282739,1,1312.00
282743,1,1311.00
282747,1,1311.00
282751,1,1311.00
282755,1,1311.00
282759,1,1306.00
282763,1,1307.00
282767,1,1306.00
282771,1,1306.00
282775,1,1307.00
282779,1,1306.00
282783,1,1302.00
282787,1,1303.00
282791,1,1304.00
282795,1,1303.00
282799,1,1302.00
282803,1,1298.00
282807,1,1303.00
282811,1,1303.00
282815,1,1299.00
282819,1,1297.00
282823,1,1287.00
282827,1,1297.00
282831,1,1261.00
282835,1,1296.00
282839,1,1296.00
282843,1,1296.00
282847,1,1297.00
282851,1,1296.00
282855,1,1296.00
282859,1,1296.00
282863,1,1296.00
282867,1,1296.00
282871,1,1294.00
282875,1,1296.00
282879,1,1296.00
282883,1,1296.00
282887,1,1296.00
282891,1,1296.00
282895,1,1295.00
282899,1,1296.00
282903,1,1296.00
282907,1,1296.00
282911,1,1300.00
282915,1,1296.00
282919,1,1298.00
282923,1,1297.00
282927,1,1296.00
282931,1,1299.00
282935,1,1296.00
282939,1,1297.00
282943,1,1296.00
282947,1,1297.00
282951,1,1296.00
282955,1,1296.00
282959,1,1296.00
282963,1,1294.00
282967,1,1296.00
282971,1,1293.00
282975,1,1294.00
282979,1,1295.00
282983,1,1292.00
282987,1,1294.00
282991,1,1286.00
282995,1,1292.00
282999,1,1283.00
283003,1,1281.00
283007,1,1279.00
283011,1,1279.00
283015,1,1278.00
283019,1,1274.00
283023,1,1085.00
283027,1,1267.00
283031,1,1264.00
283035,1,1264.00
283039,1,1264.00
283043,1,1259.00
283047,1,1258.00
283051,1,1254.00
283055,1,1258.00
283059,1,1251.00
283063,1,1249.00
283067,1,1245.00
283071,1,1243.00
283075,1,1245.00
283079,1,1242.00
283083,1,1236.00
283087,1,1235.00
283091,1,1233.00
283095,1,1232.00
283099,1,1232.00
283103,1,1232.00
283107,1,1230.00
283111,1,1231.00
283115,1,1229.00
283119,1,1227.00
283123,1,1227.00
283127,1,1226.00
283131,1,1226.00
283135,1,1226.00
283139,1,1223.00
283143,1,1226.00
283147,1,1222.00
283151,1,1225.00
283155,1,1226.00
283159,1,1224.00
283163,1,1226.00
283167,1,1222.00
283171,1,1227.00
283175,1,1223.00
283179,1,1227.00
283183,1,1230.00
283187,1,1229.00
283191,1,1230.00
283195,1,1231.00
283199,1,1229.00
283203,1,1230.00
283207,1,1230.00
283211,1,1230.00
283215,1,1230.00
283219,1,1231.00
283223,1,1231.00
283227,1,1231.00
283231,1,1226.00
283235,1,1232.00
283239,1,1231.00
283243,1,1231.00
283247,1,1230.00
283251,1,1232.00
283255,1,1232.00
283259,1,1234.00
283263,1,1234.00
283267,1,1233.00
283271,1,1232.00
283275,1,1234.00
283279,1,1233.00
283283,1,1236.00
283287,1,1238.00
283291,1,1234.00
283295,1,1234.00
283299,1,1239.00
283303,1,1237.00
283307,1,1238.00
283311,1,1235.00
283315,1,1237.00
283319,1,1238.00
283323,1,1240.00
283327,1,1242.00
283331,1,1238.00
283335,1,1238.00
283339,1,1238.00
283343,1,1237.00
283347,1,1245.00
283351,1,1239.00
283355,1,1242.00
283359,1,1239.00
283363,1,1241.00
283367,1,1241.00
283371,1,1241.00
283375,1,1242.00
283379,1,1242.00
283383,1,1239.00
283387,1,1242.00
283391,1,1238.00
283395,1,1242.00
283399,1,1245.00
283403,1,1243.00
283407,1,1241.00
283411,1,1239.00
283415,1,1241.00
283419,1,1242.00
283423,1,1232.00
283427,1,1239.00
283431,1,1239.00
283435,1,1241.00
283439,1,1243.00
283443,1,1243.00
283447,1,1245.00
283451,1,1243.00
283455,1,1245.00
283459,1,1242.00
283463,1,1243.00
283467,1,1242.00
283471,1,1242.00
283475,1,1242.00
283479,1,1239.00
283483,1,1241.00
283487,1,1236.00
283491,1,1241.00
283495,1,1241.00
283499,1,1239.00
283503,1,1237.00
283507,1,1239.00
283511,1,1236.00
283515,1,1242.00
283519,1,1238.00
283523,1,1237.00
283527,1,1235.00
283531,1,1237.00
283535,1,1237.00
283539,1,1237.00
283543,1,1233.00
283547,1,1232.00
283551,1,1232.00
283555,1,1234.00
283559,1,1232.00
283563,1,1231.00
283567,1,1230.00
283571,1,1229.00
283575,1,1232.00
283579,1,1223.00
283583,1,1223.00
283587,1,1226.00
283591,1,1219.00
283595,1,1218.00
283599,1,1213.00
283603,1,1215.00
283607,1,1211.00
283611,1,1210.00
283615,1,1205.00
283619,1,1202.00
283623,1,1198.00
283627,1,1303.00
283631,1,1198.00
283635,1,1194.00
283639,1,1189.00
283643,1,1186.00
283647,1,1183.00
283651,1,1182.00
283655,1,1182.00
283659,1,1180.00
283663,1,1174.00
283667,1,1178.00
283671,1,1174.00
283675,1,1171.00
283679,1,1170.00
283683,1,1169.00
283687,1,1168.00
283691,1,1168.00
283695,1,1166.00
283699,1,1164.00
283703,1,1166.00
283707,1,1167.00
283711,1,1163.00
283715,1,1164.00
283719,1,1157.00
283723,1,1162.00
283727,1,1159.00
283731,1,1158.00
283735,1,1156.00
283739,1,1157.00
283743,1,1156.00
283747,1,1155.00
283751,1,1155.00
283755,1,1153.00
283759,1,1153.00
283763,1,1156.00
283767,1,1151.00
283771,1,1154.00
283775,1,1153.00
283779,1,1155.00
283783,1,1155.00
283787,1,1153.00
283791,1,1153.00
283795,1,1158.00
283799,1,1154.00
283803,1,1158.00
283807,1,1156.00
283811,1,1157.00
283815,1,1156.00
283819,1,1161.00
283823,1,1169.00
283827,1,1166.00
283831,1,1163.00
283835,1,1168.00
283839,1,1170.00
283843,1,1173.00
283847,1,1178.00
283851,1,1181.00
283855,1,1185.00
283859,1,1188.00
283863,1,1194.00
283867,1,1194.00
283871,1,1200.00
283875,1,1203.00
283879,1,1205.00
283883,1,1214.00
283887,1,1216.00
283891,1,1223.00
283895,1,1231.00
283899,1,1234.00
283903,1,1243.00
283907,1,1250.00
283911,1,1258.00
283915,1,1262.00
283919,1,1271.00
283923,1,1278.00
283927,1,1282.00
283931,1,1291.00
283935,1,1298.00
283939,1,1307.00
283943,1,1312.00
283947,1,1321.00
283951,1,1328.00
283955,1,1338.00
283959,1,1345.00
283963,1,1359.00
283967,1,1365.00
283971,1,1379.00
283975,1,1388.00
283979,1,1395.00
283983,1,1407.00
283987,1,1419.00
283991,1,1427.00
283995,1,1440.00
283999,1,1449.00
284003,1,1463.00
284007,1,1475.00
284011,1,1488.00
284015,1,1501.00
284019,1,1514.00
284023,1,1525.00
284027,1,1535.00
284031,1,1535.00
284035,1,1565.00
284039,1,1577.00
284043,1,1591.00
284047,1,1600.00
284051,1,1613.00
284055,1,1625.00
284059,1,1639.00
284063,1,1648.00
284067,1,1661.00
284071,1,1671.00
284075,1,1684.00
284079,1,1690.00
284083,1,1702.00
284087,1,1711.00
284091,1,1718.00
284095,1,1729.00
284099,1,1733.00
284103,1,1740.00
284107,1,1744.00
284111,1,1755.00
284115,1,1759.00
284119,1,1766.00
284123,1,1770.00
284127,1,1773.00
284131,1,1776.00
284135,1,1776.00
284139,1,1780.00
284143,1,1779.00
284147,1,1781.00
284151,1,1778.00
284155,1,1776.00
284159,1,1776.00
284163,1,1771.00
284167,1,1765.00
284171,1,1760.00
284175,1,1748.00
284179,1,1744.00
284183,1,1734.00
284187,1,1722.00
284191,1,1710.00
284195,1,1698.00
284199,1,1684.00
284203,1,1675.00
284207,1,1655.00
284211,1,1646.00
284215,1,1628.00
284219,1,1615.00
284223,1,1693.00
284227,1,1581.00
284231,1,1559.00
284235,1,1535.00
284239,1,1520.00
284243,1,1499.00
284247,1,1485.00
284251,1,1467.00
284255,1,1446.00
284259,1,1424.00
284263,1,1398.00
284267,1,1373.00
284271,1,1353.00
284275,1,1325.00
284279,1,1296.00
284283,1,1265.00
284287,1,1235.00
284291,1,1207.00
284295,1,1175.00
284299,1,1145.00
284303,1,1114.00
284307,1,1085.00
284311,1,1045.00
284315,1,1008.00
284319,1,976.00
284323,1,942.00
284327,1,909.00
284331,1,878.00
284335,1,851.00
284339,1,816.00
284343,1,784.00
284347,1,752.00
284351,1,720.00
284355,1,688.00
284359,1,657.00
284363,1,629.00
284367,1,599.00
284371,1,575.00
284375,1,551.00
284379,1,522.00
284383,1,495.00
284387,1,465.00
284391,1,448.00
284395,1,425.00
284399,1,400.00
284403,1,381.00
284407,1,359.00
284411,1,339.00
284415,1,324.00
284419,1,304.00
284423,1,289.00
284427,1,251.00
284431,1,255.00
284435,1,240.00
284439,1,227.00
284443,1,210.00
284447,1,202.00
284451,1,187.00
284455,1,176.00
284459,1,160.00
284463,1,154.00
284467,1,144.00
284471,1,129.00
284475,1,126.00
284479,1,117.00
284483,1,110.00
284487,1,101.00
284491,1,95.00
284495,1,84.00
284499,1,79.00
284503,1,72.00
284507,1,66.00
284511,1,63.00
284515,1,54.00
284519,1,48.00
284523,1,45.00
284527,1,33.00
284531,1,33.00
284535,1,23.00
284539,1,16.00
284543,1,16.00
284547,1,11.00
284551,1,7.00
284555,1,1.00
284559,1,0.00
284563,1,0.00
284567,1,0.00
284571,1,0.00
284575,1,0.00
284579,1,0.00
284583,1,0.00
284587,1,0.00
284591,1,0.00
284595,1,0.00
284599,1,0.00
284603,1,0.00
284607,1,0.00
284611,1,0.00
284615,1,0.00
284619,1,0.00
284623,1,0.00
284627,1,0.00
284631,1,80.00
284635,1,0.00
284639,1,0.00
284643,1,0.00
284647,1,0.00
284651,1,0.00
284655,1,0.00
284659,1,0.00
284663,1,0.00
284667,1,0.00
284671,1,0.00
284675,1,0.00
284679,1,0.00
284683,1,0.00
284687,1,0.00
284691,1,0.00
284695,1,0.00
284699,1,0.00
284703,1,0.00
284707,1,0.00
284711,1,0.00
284715,1,0.00
284719,1,0.00
284723,1,0.00
284727,1,0.00
284731,1,0.00
284735,1,0.00
284739,1,0.00
284743,1,0.00
284747,1,0.00
284751,1,0.00
284755,1,0.00
284759,1,0.00
284763,1,0.00
284767,1,0.00
284771,1,0.00
284775,1,0.00
284779,1,0.00
284783,1,0.00
284787,1,0.00
284791,1,0.00
284795,1,0.00
284799,1,0.00
284803,1,0.00
284807,1,0.00
284811,1,0.00
284815,1,0.00
284819,1,0.00
284823,1,0.00
284827,1,0.00
284831,1,0.00
284835,1,0.00
284839,1,0.00
284843,1,0.00
284847,1,0.00
284851,1,0.00
284855,1,0.00
284859,1,0.00
284863,1,0.00
284867,1,0.00
284871,1,0.00
284875,1,0.00
284879,1,0.00
284883,1,0.00
284887,1,0.00
284891,1,0.00
284895,1,0.00
284899,1,0.00
284903,1,0.00
284907,1,0.00
284911,1,0.00
284915,1,0.00
284919,1,0.00
284923,1,0.00
284927,1,0.00
284931,1,0.00
284935,1,0.00
284939,1,0.00
284943,1,0.00
284947,1,0.00
284951,1,0.00
284955,1,0.00
284959,1,0.00
284963,1,0.00
284967,1,0.00
284971,1,0.00
284975,1,0.00
284979,1,0.00
284983,1,0.00
284987,1,0.00
284991,1,0.00
284995,1,0.00
284999,1,0.00
285003,1,0.00
285007,1,0.00
285011,1,0.00
285015,1,0.00
285019,1,0.00
285023,1,0.00
285027,1,0.00
285031,1,0.00
285035,1,0.00
285039,1,0.00
285043,1,0.00
285047,1,0.00
285051,1,0.00
285055,1,0.00
285059,1,0.00
285063,1,0.00
285067,1,0.00
285071,1,0.00
285075,1,0.00
285079,1,0.00
285083,1,0.00
285087,1,0.00
285091,1,0.00
285095,1,0.00
285099,1,0.00
285103,1,0.00
285107,1,0.00
285111,1,0.00
285115,1,0.00
285119,1,0.00
285123,1,0.00
285127,1,0.00
285131,1,0.00
285135,1,0.00
285139,1,0.00
285143,1,0.00
285147,1,0.00
285151,1,0.00
285155,1,0.00
285159,1,0.00
285163,1,0.00
285167,1,0.00
285171,1,0.00
285175,1,0.00
285179,1,0.00
285183,1,0.00
285187,1,0.00
285191,1,0.00
285195,1,0.00
285199,1,0.00
285203,1,0.00
285207,1,0.00
285211,1,0.00
285215,1,0.00
285219,1,0.00
285223,1,0.00
285227,1,0.00
285231,1,0.00
285235,1,0.00
285239,1,0.00
285243,1,0.00
285247,1,0.00
285251,1,0.00
285255,1,0.00
285259,1,0.00
285263,1,0.00
285267,1,0.00
285271,1,0.00
285275,1,0.00
285279,1,0.00
285283,1,0.00
285287,1,12.00
285291,1,32.00
285295,1,54.00
285299,1,79.00
285303,1,106.00
