Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17100,1,0.28,0.03,1.10,125.90,45.23,6.37
17105,1,0.29,0.01,1.12,123.92,44.71,7.11
17110,1,0.27,-0.02,1.13,120.72,43.83,8.18
17115,1,0.25,-0.02,1.16,116.41,40.73,9.81
17120,1,0.29,-0.01,1.12,109.47,41.60,8.01
17125,1,0.24,0.00,1.17,103.74,39.16,12.74
17130,1,0.25,-0.00,1.17,93.00,35.77,12.19
17135,1,0.24,0.05,1.15,81.78,32.32,12.23
17140,1,0.25,0.05,1.18,71.03,29.47,11.14
17145,1,0.25,0.10,1.20,60.15,26.43,10.21
17150,1,0.23,0.13,1.21,48.92,22.24,10.15
17155,1,0.21,0.13,1.24,37.86,17.56,11.08
17160,1,0.21,0.11,1.26,28.17,13.73,10.62
17165,1,0.21,0.06,1.30,19.90,9.87,9.74
17170,1,0.20,0.06,1.29,10.76,5.38,11.33
17175,1,0.20,-0.00,1.32,2.75,2.27,12.54
17180,1,0.20,-0.06,1.34,-4.87,-0.74,13.25
17185,1,0.20,-0.10,1.35,-10.40,-2.79,15.05
17190,1,0.21,-0.16,1.34,-11.53,-2.97,17.29
17195,1,0.19,-0.25,1.36,-8.15,-2.43,20.44
17200,1,0.19,-0.35,1.37,0.27,-0.83,23.70
17205,1,0.23,-0.38,1.36,8.61,2.02,24.04
17210,1,0.16,-0.46,1.35,14.13,-3.20,27.15
17215,1,0.17,-0.55,1.35,20.82,-1.24,28.64
17220,1,0.17,-0.63,1.33,29.01,0.80,29.05
17225,1,0.19,-0.68,1.32,35.37,2.47,29.47
17230,1,0.18,-0.77,1.30,38.12,5.05,29.33
17235,1,0.16,-0.88,1.35,43.16,6.62,30.49
17240,1,0.15,-0.92,1.34,42.87,6.98,28.20
17245,1,0.17,-0.97,1.30,35.45,7.50,24.46
17250,1,0.16,-0.94,1.32,24.73,6.57,20.37
17255,1,0.17,-0.98,1.32,16.61,3.27,16.96
17260,1,0.17,-0.98,1.29,6.89,0.54,13.33
17265,1,0.17,-0.97,1.28,-3.44,0.46,10.28
17270,1,0.18,-0.94,1.26,-12.02,-0.41,6.83
17275,1,0.17,-0.92,1.25,-19.52,-0.62,3.73
17280,1,0.18,-0.89,1.19,-25.67,0.81,1.39
17285,1,0.18,-0.87,1.14,-30.06,3.43,-0.03
17290,1,0.19,-0.84,1.08,-35.50,4.88,-2.39
17295,1,0.22,-0.78,1.04,-40.92,6.27,-4.50
17300,1,0.26,-0.72,0.99,-47.66,7.19,-6.87
17305,1,0.29,-0.67,0.95,-54.85,10.19,-9.32
17310,1,0.34,-0.62,0.94,-61.42,12.08,-12.56
17315,1,0.37,-0.59,0.93,-66.02,12.91,-13.87
17320,1,0.42,-0.56,0.90,-69.78,15.92,-15.12
17325,1,0.44,-0.56,0.91,-70.60,18.50,-15.67
17330,1,0.42,-0.59,0.99,-63.29,21.56,-14.92
17335,1,0.20,-0.59,1.29,-41.69,20.50,-10.22
17340,1,-0.11,-0.45,1.34,-16.59,12.82,-5.70
17345,1,-0.29,-0.36,1.09,-16.93,16.02,-8.61
17350,1,-0.36,-0.51,0.68,-45.45,25.79,-21.30
17355,1,-0.42,-0.62,0.42,-49.86,29.49,-30.37
17360,1,-0.61,-0.45,0.83,-18.08,22.91,-26.34
17365,1,-0.78,-0.08,1.54,6.33,13.22,-17.18
17370,1,-0.69,0.21,1.89,0.92,9.46,-11.89
17375,1,-0.38,0.23,1.83,-43.95,16.59,-25.25
17380,1,-0.14,0.17,1.62,-85.52,16.44,-40.96
17385,1,0.14,0.18,1.27,-85.77,14.08,-38.31
17390,1,0.28,0.19,1.01,-70.15,1.63,-21.07
17395,1,0.46,0.09,0.81,-76.26,-6.08,-14.98
17400,1,0.52,0.02,0.63,-102.85,-3.89,-20.17
17405,1,0.39,0.11,0.56,-116.40,-3.40,-21.55
17410,1,0.22,0.32,0.61,-106.69,2.79,-13.79
17415,1,-0.05,0.51,0.84,-98.65,7.60,-3.52
17420,1,-0.26,0.57,0.94,-108.02,0.95,3.41
17425,1,-0.37,0.55,0.84,-121.63,-6.13,9.94
17430,1,-0.46,0.46,0.76,-124.29,-6.21,19.79
17435,1,-0.51,0.30,0.74,-119.49,-6.73,31.24
17440,1,-0.52,0.11,0.69,-113.95,-10.15,38.77
17445,1,-0.46,-0.05,0.65,-109.00,-13.14,41.93
17450,1,-0.42,-0.14,0.72,-104.37,-18.37,43.77
17455,1,-0.32,-0.17,0.78,-98.00,-22.04,46.60
17460,1,-0.19,-0.22,0.77,-89.15,-24.89,49.81
17465,1,-0.05,-0.22,0.74,-84.33,-26.76,49.75
17470,1,0.06,-0.25,0.73,-74.81,-25.00,51.89
17475,1,0.16,-0.26,0.73,-62.14,-22.71,56.17
17480,1,0.18,-0.23,0.76,-50.37,-20.18,59.10
17485,1,0.12,-0.18,0.81,-40.78,-18.76,62.70
17490,1,0.11,-0.16,0.80,-32.61,-15.43,67.89
17495,1,0.09,-0.14,0.78,-25.60,-13.87,74.69
17500,1,0.07,-0.09,0.78,-20.23,-12.70,81.48
17505,1,0.07,-0.07,0.77,-16.42,-11.34,87.37
17510,1,0.06,-0.09,0.81,-13.37,-12.33,93.13
17515,1,0.06,-0.13,0.82,-10.26,-11.78,100.21
17520,1,0.08,-0.10,0.83,-10.72,-12.30,103.41
17525,1,0.09,-0.09,0.87,-11.36,-12.68,107.50
17530,1,0.23,-0.10,0.82,-12.08,-10.50,108.95
17535,1,0.18,-0.11,0.92,-11.16,-10.12,113.35
17540,1,0.23,-0.10,0.95,-11.19,-10.18,113.76
17545,1,0.22,-0.13,0.97,-9.56,-4.50,113.70
17550,1,0.25,-0.11,0.95,-10.01,-3.81,113.18
17555,1,0.23,-0.13,1.00,-10.64,-5.50,113.20
17560,1,0.18,-0.09,1.03,-12.45,-7.99,112.39
17565,1,0.17,-0.07,0.99,-15.57,-4.77,109.98
17570,1,0.14,0.00,1.03,-19.49,-13.56,109.29
17575,1,0.13,0.05,1.01,-23.40,-7.90,108.98
17580,1,0.10,0.02,1.01,-27.01,-11.73,106.83
17585,1,0.10,0.04,1.02,-32.21,-14.63,105.32
17590,1,0.10,0.02,1.05,-35.62,-16.98,103.11
17595,1,0.06,-0.02,1.02,-38.00,-20.27,102.35
17600,1,0.11,-0.08,1.03,-39.75,-24.62,98.29
17605,1,0.07,-0.10,1.06,-40.37,-20.71,92.80
17610,1,0.11,-0.07,1.04,-41.72,-21.46,88.99
17615,1,0.10,-0.12,1.02,-39.96,-20.28,88.36
17620,1,0.13,-0.15,1.00,-39.08,-21.21,88.76
17625,1,0.13,-0.18,0.98,-38.87,-20.90,87.09
17630,1,0.13,-0.22,0.99,-38.87,-22.04,85.26
17635,1,0.12,-0.22,1.00,-38.74,-20.60,84.47
17640,1,0.19,-0.26,0.96,-36.75,-20.54,81.98
17645,1,0.19,-0.35,0.95,-28.98,-19.66,82.76
17650,1,0.27,-0.34,0.92,-20.96,-18.84,83.57
17655,1,0.24,-0.33,0.93,-16.82,-17.39,85.28
17660,1,0.27,-0.36,0.91,-12.65,-16.09,87.18
17665,1,0.28,-0.38,0.94,-8.97,-15.96,88.06
17670,1,0.24,-0.41,1.00,-7.03,-16.29,90.15
17675,1,0.23,-0.40,1.09,-7.57,-16.60,90.14
17680,1,0.20,-0.35,1.19,-10.08,-11.41,89.06
17685,1,0.24,-0.28,1.17,-11.48,-7.50,87.69
17690,1,0.23,-0.20,1.14,-10.44,-3.62,84.72
17695,1,0.20,-0.12,1.09,-9.02,0.66,83.65
17700,1,0.18,-0.07,0.99,-7.05,2.54,84.59
17705,1,0.17,-0.04,0.91,-7.11,5.82,83.53
17710,1,0.13,-0.00,0.89,-8.60,7.59,83.41
17715,1,0.12,0.00,0.88,-10.47,7.34,83.39
17720,1,0.12,0.03,0.87,-13.62,6.70,83.06
17725,1,0.11,0.04,0.90,-17.30,4.34,82.37
17730,1,0.09,0.07,0.91,-21.12,0.78,81.53
17735,1,0.08,0.10,0.94,-23.76,-1.46,81.08
17740,1,0.06,0.14,0.93,-26.13,-3.62,80.18
17745,1,0.04,0.18,0.92,-28.85,-4.62,79.60
17750,1,0.00,0.19,0.90,-31.60,-5.17,80.16
17755,1,-0.04,0.20,0.87,-34.26,-6.82,79.31
17760,1,-0.07,0.20,0.86,-36.75,-8.53,77.95
17765,1,-0.10,0.20,0.86,-38.70,-9.41,76.18
17770,1,-0.14,0.15,0.87,-40.44,-9.87,75.16
17775,1,-0.17,0.11,0.87,-43.04,-10.69,73.40
17780,1,-0.17,0.05,0.87,-45.04,-10.76,71.00
17785,1,-0.18,-0.01,0.88,-47.12,-11.35,68.16
17790,1,-0.21,-0.07,0.92,-49.63,-12.01,65.19
17795,1,-0.23,-0.13,0.89,-52.65,-15.02,62.24
17800,1,-0.14,-0.18,0.76,-54.75,-13.63,58.53
17805,1,-0.06,-0.23,0.59,-54.44,-7.43,54.43
17810,1,-0.04,-0.27,0.55,-52.69,-1.67,50.26
17815,1,-0.08,-0.27,0.69,-53.70,-5.44,47.37
17820,1,-0.09,-0.33,0.81,-60.56,-16.21,43.93
17825,1,-0.10,-0.43,0.90,-70.68,-25.98,38.15
17830,1,-0.05,-0.53,0.89,-78.47,-33.11,31.37
17835,1,-0.07,-0.62,0.87,-80.02,-40.17,25.70
17840,1,-0.06,-0.69,0.78,-75.65,-43.51,21.47
17845,1,-0.10,-0.74,0.76,-65.48,-44.69,19.11
17850,1,-0.05,-0.76,0.70,-55.21,-44.41,17.16
17855,1,-0.04,-0.75,0.72,-45.37,-44.69,16.25
17860,1,-0.03,-0.71,0.74,-35.58,-41.55,14.90
17865,1,-0.01,-0.69,0.77,-26.42,-40.22,13.24
17870,1,-0.00,-0.69,0.81,-17.17,-38.09,10.33
17875,1,-0.03,-0.74,0.88,-10.53,-37.67,8.37
17880,1,0.02,-0.66,0.84,-3.49,-34.22,0.02
17885,1,0.10,-0.67,0.79,0.72,-30.46,-5.57
17890,1,0.11,-0.73,0.83,5.89,-29.64,-14.67
17895,1,0.11,-0.78,0.85,13.57,-29.45,-23.99
17900,1,0.01,-0.89,0.84,22.11,-28.95,-35.08
17905,1,-0.11,-0.99,0.91,28.46,-34.33,-48.62
17910,1,-0.24,-1.00,1.14,22.86,-46.77,-67.38
17915,1,-0.25,-0.97,1.27,8.42,-60.57,-87.08
17920,1,-0.22,-0.92,1.36,-2.60,-67.69,-106.30
17925,1,-0.19,-0.92,1.43,-3.99,-81.60,-122.31
17930,1,-0.08,-0.88,1.33,9.37,-84.40,-128.54
17935,1,0.12,-0.78,1.11,30.66,-72.08,-136.72
17940,1,0.21,-0.64,0.96,55.02,-59.14,-148.34
17945,1,0.30,-0.52,0.84,82.25,-39.73,-155.29
17950,1,0.35,-0.38,0.64,114.08,-17.82,-157.96
17955,1,0.32,-0.23,0.55,148.13,4.08,-159.87
17960,1,0.19,-0.06,0.56,168.79,16.04,-162.33
17965,1,0.04,0.07,0.55,162.49,21.57,-162.92
17970,1,-0.06,0.13,0.54,133.55,27.40,-164.06
17975,1,-0.20,0.25,0.48,99.08,42.40,-164.19
17980,1,-0.42,0.35,0.42,68.24,47.61,-161.05
17985,1,-0.70,0.52,0.43,40.83,41.59,-156.76
17990,1,-0.98,0.64,0.63,13.16,28.30,-148.89
17995,1,-1.14,0.65,0.78,-10.68,12.15,-144.50
18000,1,-1.15,0.57,0.81,-23.93,-0.90,-136.22
18005,1,-1.10,0.27,0.78,-26.87,-7.34,-132.20
18010,1,-0.94,0.04,0.68,-27.31,-8.02,-134.36
18015,1,-0.71,-0.07,0.54,-30.53,-1.10,-137.74
18020,1,-0.61,-0.18,0.50,-34.30,6.10,-145.66
18025,1,-0.45,-0.15,0.49,-37.76,12.15,-154.89
18030,1,-0.38,-0.16,0.57,-39.15,17.47,-166.93
18035,1,-0.34,-0.13,0.69,-41.19,23.53,-172.34
18040,1,-0.27,-0.07,0.80,-43.16,24.50,-173.61
18045,1,-0.24,-0.05,0.89,-43.66,23.40,-174.55
18050,1,-0.22,-0.04,0.94,-44.40,19.86,-172.23
18055,1,-0.23,-0.02,0.99,-40.73,17.23,-165.10
18060,1,-0.20,-0.01,0.99,-27.63,17.95,-158.41
18065,1,-0.19,0.06,0.99,-19.24,18.89,-147.11
18070,1,-0.13,0.07,0.97,-11.19,22.41,-136.89
18075,1,-0.07,0.14,0.96,-2.79,30.37,-129.73
18080,1,-0.06,0.18,0.98,3.33,34.72,-122.69
18085,1,-0.03,0.14,1.04,12.01,39.21,-111.68
18090,1,-0.03,0.10,1.07,21.50,41.14,-104.53
18095,1,-0.00,-0.00,1.15,38.35,42.95,-92.69
18100,1,0.06,0.03,1.19,54.42,43.91,-84.90
18105,1,0.10,0.04,1.22,70.40,43.98,-77.82
18110,1,0.15,0.06,1.26,85.89,44.85,-70.19
18115,1,0.18,0.11,1.28,102.41,46.01,-62.82
18120,1,0.19,0.15,1.31,117.56,47.76,-54.79
18125,1,0.29,0.17,1.33,133.37,50.89,-47.25
18130,1,0.21,0.07,1.37,154.08,49.26,-39.02
18135,1,0.40,0.23,1.31,167.32,65.56,-30.73
18140,1,0.33,0.23,1.35,175.07,57.92,-29.67
18145,1,0.41,0.26,1.28,183.05,47.47,-31.50
18150,1,0.46,0.22,1.24,195.27,48.73,-27.08
18155,1,0.51,0.22,1.20,199.98,50.12,-24.41
18160,1,0.53,0.27,1.16,197.62,52.26,-24.76
18165,1,0.50,0.36,1.12,183.92,53.63,-26.51
18170,1,0.50,0.33,1.09,177.98,52.63,-28.38
