Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16375,2,0.00,0.10,1.09,-3.24,0.10,-1.66
16380,2,0.00,0.10,1.09,-3.89,0.22,-1.71
16385,2,0.00,0.10,1.08,-4.55,0.76,-1.68
16390,2,0.01,0.11,1.09,-4.68,0.98,-1.60
16395,2,0.01,0.10,1.07,-4.92,0.95,-1.50
16400,2,0.01,0.11,1.08,-5.19,1.02,-1.44
16405,2,0.01,0.12,1.08,-5.35,0.98,-1.34
16410,2,0.01,0.11,1.09,-5.30,0.68,-0.99
16415,2,-0.00,0.12,1.08,-5.31,0.50,-1.02
16420,2,-0.00,0.12,1.10,-5.69,0.18,-1.02
16425,2,0.00,0.11,1.10,-5.60,0.02,-0.37
16430,2,0.00,0.12,1.10,-5.75,-0.37,0.11
16435,2,-0.00,0.12,1.10,-5.49,-0.66,0.34
16440,2,0.01,0.12,1.10,-5.46,-1.13,0.85
16445,2,0.00,0.12,1.11,-5.43,-1.79,1.37
16450,2,-0.00,0.12,1.11,-5.26,-2.43,1.81
16455,2,0.00,0.12,1.11,-5.13,-3.17,2.44
16460,2,-0.00,0.14,1.11,-5.00,-3.55,2.98
16465,2,-0.01,0.14,1.12,-4.69,-3.84,3.82
16470,2,-0.01,0.14,1.12,-4.11,-4.42,4.58
16475,2,0.00,0.14,1.12,-3.62,-4.76,5.64
16480,2,-0.00,0.15,1.13,-2.82,-5.25,6.53
16485,2,-0.00,0.16,1.12,-2.18,-5.34,7.60
16490,2,0.00,0.17,1.13,-1.41,-5.53,9.00
16495,2,0.01,0.17,1.14,-0.85,-5.69,9.90
16500,2,0.02,0.17,1.14,-0.46,-5.98,11.28
16505,2,0.02,0.18,1.14,-0.63,-6.47,12.72
16510,2,0.03,0.18,1.15,-1.10,-6.79,13.56
16515,2,0.02,0.18,1.16,-1.81,-7.47,14.94
16520,2,0.03,0.19,1.16,-2.60,-7.67,16.10
16525,2,0.03,0.20,1.17,-3.34,-8.06,17.10
16530,2,0.03,0.20,1.17,-4.21,-8.34,17.89
16535,2,0.03,0.22,1.18,-5.15,-8.82,19.02
16540,2,0.03,0.22,1.19,-6.00,-9.15,19.66
16545,2,0.03,0.24,1.19,-6.37,-9.63,20.52
16550,2,0.03,0.24,1.21,-6.96,-10.52,21.70
16555,2,0.03,0.24,1.21,-7.60,-11.07,22.90
16560,2,0.03,0.25,1.21,-7.79,-11.89,24.17
16565,2,0.03,0.25,1.21,-7.73,-12.53,25.37
16570,2,0.04,0.26,1.20,-7.61,-12.96,26.54
16575,2,0.05,0.25,1.19,-6.97,-12.89,27.49
16580,2,0.05,0.25,1.18,-6.58,-12.67,28.36
16585,2,0.05,0.24,1.18,-5.66,-12.47,29.03
16590,2,0.06,0.23,1.18,-5.15,-11.71,28.94
16595,2,0.05,0.22,1.18,-4.15,-11.04,29.21
16600,2,0.05,0.20,1.18,-3.12,-10.34,28.88
16605,2,0.06,0.19,1.17,-1.60,-9.77,28.15
16610,2,0.06,0.18,1.16,-0.16,-8.95,27.50
16615,2,0.06,0.17,1.16,1.38,-8.40,26.07
16620,2,0.08,0.17,1.16,3.56,-7.58,24.91
16625,2,0.06,0.15,1.15,5.48,-6.79,23.49
16630,2,0.06,0.14,1.14,7.85,-6.17,21.82
16635,2,0.08,0.16,1.15,10.06,-5.52,20.07
16640,2,0.07,0.15,1.13,12.21,-4.48,18.35
16645,2,0.07,0.16,1.12,13.24,-3.87,16.31
16650,2,0.07,0.17,1.13,13.94,-3.18,14.47
16655,2,0.07,0.18,1.12,14.08,-2.25,12.44
16660,2,0.06,0.19,1.12,13.78,-1.32,10.85
16665,2,0.07,0.22,1.13,12.63,-0.38,8.66
16670,2,0.07,0.23,1.13,11.24,0.66,6.63
16675,2,0.06,0.23,1.13,9.76,1.99,4.55
16680,2,0.06,0.24,1.13,7.74,3.24,2.88
16685,2,0.06,0.24,1.13,6.04,5.13,0.75
16690,2,0.06,0.25,1.12,4.41,6.24,-1.13
16695,2,0.06,0.25,1.14,1.71,7.13,-3.15
16700,2,0.07,0.25,1.12,-1.62,9.15,-4.76
16705,2,0.07,0.24,1.13,-5.89,10.98,-6.54
16710,2,0.08,0.25,1.14,-9.03,13.02,-8.44
16715,2,0.08,0.26,1.14,-12.21,14.82,-9.85
16720,2,0.09,0.27,1.13,-14.47,17.84,-10.65
16725,2,0.09,0.28,1.13,-18.21,20.57,-11.69
16730,2,0.09,0.29,1.13,-22.31,22.67,-12.91
16735,2,0.08,0.30,1.12,-26.07,25.10,-14.11
16740,2,0.07,0.32,1.10,-27.40,27.82,-15.48
16745,2,0.06,0.33,1.11,-26.06,30.08,-16.53
16750,2,0.04,0.34,1.13,-23.47,30.55,-17.11
16755,2,0.03,0.35,1.13,-21.36,31.10,-17.31
16760,2,0.00,0.36,1.14,-19.41,31.67,-18.12
16765,2,-0.01,0.38,1.14,-19.47,32.08,-18.95
16770,2,-0.02,0.37,1.17,-21.91,33.41,-19.19
16775,2,-0.03,0.35,1.21,-27.24,37.16,-18.95
16780,2,-0.04,0.31,1.21,-33.34,39.79,-18.82
16785,2,-0.04,0.28,1.20,-37.42,40.50,-18.62
16790,2,-0.03,0.23,1.17,-41.08,40.21,-18.40
16795,2,-0.02,0.20,1.17,-44.56,39.70,-18.28
16800,2,-0.02,0.15,1.16,-46.31,39.02,-17.99
16805,2,-0.01,0.11,1.16,-45.08,37.47,-17.86
16810,2,0.01,0.04,1.15,-40.30,35.87,-18.35
16815,2,0.01,-0.03,1.15,-34.62,35.13,-18.54
16820,2,0.01,-0.08,1.15,-29.54,35.34,-19.68
16825,2,-0.00,-0.13,1.12,-25.33,34.66,-22.37
16830,2,-0.02,-0.13,1.06,-17.76,30.81,-22.77
16835,2,0.01,-0.18,0.99,-13.12,34.89,-25.03
16840,2,-0.03,-0.18,1.00,-8.40,39.48,-28.18
16845,2,-0.07,-0.18,0.98,-2.69,38.95,-30.82
16850,2,-0.09,-0.18,0.91,1.17,37.70,-32.93
16855,2,-0.10,-0.17,0.85,2.82,37.27,-35.11
16860,2,-0.11,-0.14,0.83,5.58,38.99,-37.33
16865,2,-0.11,-0.11,0.83,8.49,40.39,-38.69
16870,2,-0.11,-0.09,0.82,10.74,40.34,-40.34
16875,2,-0.09,-0.06,0.80,11.07,39.25,-41.99
16880,2,-0.07,-0.01,0.80,11.37,38.37,-42.96
16885,2,-0.04,0.02,0.79,10.89,37.56,-43.96
16890,2,-0.01,0.05,0.78,9.24,37.47,-44.06
16895,2,0.01,0.08,0.80,7.30,36.83,-44.52
16900,2,0.03,0.11,0.80,5.53,36.97,-44.78
16905,2,0.03,0.15,0.77,4.20,36.65,-44.55
16910,2,0.03,0.17,0.76,2.67,35.51,-44.52
16915,2,0.03,0.18,0.78,0.47,34.43,-44.39
16920,2,0.03,0.19,0.77,-2.15,33.66,-44.67
16925,2,0.03,0.19,0.78,-4.30,33.87,-44.65
16930,2,0.04,0.20,0.75,-6.73,33.05,-44.68
16935,2,0.04,0.21,0.78,-8.72,32.21,-45.02
16940,2,0.05,0.21,0.78,-9.40,31.53,-45.49
16945,2,0.05,0.18,0.80,-8.56,32.00,-45.84
16950,2,0.04,0.15,0.80,-6.97,31.41,-46.18
16955,2,0.03,0.13,0.82,-3.79,32.17,-46.28
16960,2,0.04,0.08,0.82,-1.15,32.78,-47.16
16965,2,0.03,0.05,0.82,3.92,32.31,-46.85
16970,2,0.04,0.02,0.89,12.37,33.04,-44.49
16975,2,0.06,-0.02,0.83,12.82,34.63,-49.82
16980,2,0.04,-0.00,0.88,21.18,33.79,-48.89
16985,2,0.04,-0.04,0.87,30.66,31.76,-48.24
16990,2,0.04,-0.06,0.87,37.62,32.34,-47.56
16995,2,0.04,-0.04,0.87,42.15,33.05,-47.18
17000,2,0.03,-0.02,0.91,46.84,33.92,-46.92
17005,2,0.04,-0.05,0.90,52.33,31.82,-46.87
17010,2,0.04,-0.03,0.94,56.98,31.10,-46.53
17015,2,0.05,-0.01,0.96,61.15,28.27,-46.53
17020,2,0.05,0.01,0.97,64.51,26.20,-46.24
17025,2,0.04,0.02,0.99,67.79,25.31,-45.89
17030,2,0.04,0.06,1.01,70.20,21.63,-45.66
17035,2,0.05,0.09,1.03,72.10,21.71,-44.44
17040,2,0.03,0.10,1.02,74.17,20.56,-43.63
17045,2,0.03,0.10,1.04,76.06,18.31,-42.31
17050,2,0.03,0.10,1.01,76.79,15.78,-41.70
17055,2,0.04,0.08,0.98,75.15,16.52,-41.22
17060,2,0.04,0.07,0.97,73.03,17.08,-41.40
17065,2,0.03,0.08,0.97,70.96,16.95,-41.91
17070,2,0.03,0.11,0.95,68.24,16.04,-41.47
17075,2,0.03,0.09,0.94,64.85,13.25,-41.85
17080,2,0.02,0.11,0.97,61.02,12.12,-43.12
17085,2,0.05,0.16,0.92,57.23,13.40,-42.83
17090,2,0.06,0.21,0.93,51.43,12.72,-43.38
17095,2,0.07,0.15,0.91,47.52,11.69,-43.85
17100,2,0.06,0.19,0.88,42.12,9.81,-44.45
17105,2,0.07,0.21,0.87,36.40,9.21,-45.43
17110,2,0.08,0.26,0.87,30.48,8.40,-46.73
17115,2,0.08,0.23,0.91,27.16,7.98,-47.48
17120,2,0.11,0.23,0.86,23.47,7.79,-46.85
17125,2,0.09,0.21,0.93,19.87,7.34,-48.02
17130,2,0.11,0.22,0.91,18.37,9.08,-47.18
17135,2,0.09,0.19,0.93,16.34,10.23,-46.68
17140,2,0.08,0.16,0.97,14.39,10.40,-46.15
17145,2,0.08,0.13,0.97,12.26,11.95,-45.02
17150,2,0.07,0.08,0.99,11.83,12.83,-43.97
17155,2,0.04,0.05,0.98,12.05,13.31,-43.41
17160,2,0.04,0.02,0.99,12.64,13.15,-42.99
17165,2,0.02,0.01,0.97,14.04,13.31,-43.27
17170,2,0.02,-0.01,0.96,15.49,12.15,-43.41
17175,2,0.01,-0.03,0.95,17.41,15.50,-43.10
17180,2,-0.01,-0.05,0.92,18.23,13.04,-43.87
17185,2,-0.01,-0.07,0.88,18.18,14.02,-44.68
17190,2,-0.01,-0.08,0.88,18.61,15.96,-45.68
17195,2,-0.02,-0.10,0.85,18.77,16.96,-47.42
17200,2,-0.05,-0.12,0.86,19.51,15.72,-48.93
17205,2,-0.08,-0.11,0.86,20.41,15.78,-49.98
17210,2,-0.10,-0.10,0.87,20.94,15.69,-51.01
17215,2,-0.11,-0.09,0.88,21.59,15.05,-51.73
17220,2,-0.13,-0.07,0.91,22.36,14.53,-52.54
17225,2,-0.15,-0.04,0.92,22.82,14.15,-52.84
17230,2,-0.15,-0.02,0.93,23.21,12.11,-53.24
17235,2,-0.15,0.02,0.92,23.54,10.66,-53.20
17240,2,-0.17,0.07,0.93,25.49,9.03,-52.75
17245,2,-0.23,0.11,0.86,26.02,9.15,-50.79
17250,2,-0.19,0.14,0.87,24.15,8.57,-49.78
17255,2,-0.17,0.14,0.83,28.87,6.34,-48.18
17260,2,-0.16,0.18,0.80,31.31,3.41,-46.14
17265,2,-0.16,0.21,0.80,31.65,1.27,-44.44
17270,2,-0.19,0.23,0.82,30.63,-0.63,-42.64
17275,2,-0.18,0.24,0.81,29.99,-2.69,-42.11
17280,2,-0.18,0.28,0.81,29.50,-4.13,-40.02
17285,2,-0.19,0.32,0.83,27.03,-4.66,-38.00
17290,2,-0.20,0.32,0.84,24.96,-6.76,-36.12
17295,2,-0.19,0.32,0.87,22.19,-8.95,-34.01
17300,2,-0.18,0.33,0.89,19.02,-10.68,-31.67
17305,2,-0.18,0.34,0.90,16.88,-11.62,-29.10
17310,2,-0.18,0.31,0.92,15.92,-13.67,-26.86
17315,2,-0.18,0.29,0.94,16.80,-15.88,-24.53
17320,2,-0.21,0.29,0.95,18.90,-17.85,-22.40
17325,2,-0.21,0.27,0.96,22.40,-20.15,-19.80
17330,2,-0.23,0.29,0.95,26.62,-23.10,-17.39
17335,2,-0.23,0.29,0.94,32.85,-26.55,-14.37
17340,2,-0.30,0.33,0.94,37.07,-31.05,-10.04
17345,2,-0.44,0.38,0.91,37.71,-36.56,-2.60
17350,2,-0.53,0.42,0.89,34.08,-41.79,6.34
17355,2,-0.46,0.42,0.88,29.77,-46.16,13.76
17360,2,-0.31,0.42,0.92,26.11,-49.27,19.59
17365,2,-0.22,0.45,1.01,19.72,-49.10,24.73
17370,2,-0.21,0.48,1.10,11.07,-48.06,30.82
17375,2,-0.22,0.53,1.18,3.30,-49.68,38.55
17380,2,-0.20,0.59,1.19,-0.93,-53.51,48.06
17385,2,-0.14,0.63,1.19,-4.74,-60.53,56.99
17390,2,-0.08,0.63,1.16,-9.80,-65.40,65.89
17395,2,-0.05,0.62,1.16,-16.98,-69.69,74.69
17400,2,-0.07,0.61,1.17,-25.21,-72.85,82.77
17405,2,-0.07,0.60,1.17,-32.33,-74.78,92.22
17410,2,-0.06,0.57,1.13,-37.27,-76.00,100.94
17415,2,-0.05,0.49,1.09,-41.85,-76.64,110.13
17420,2,-0.06,0.38,1.06,-42.85,-76.84,118.50
17425,2,-0.07,0.26,0.98,-41.52,-75.27,126.71
17430,2,-0.10,0.15,0.93,-36.26,-71.30,135.76
17435,2,-0.18,0.03,0.93,-34.11,-64.76,143.49
17440,2,-0.25,-0.09,0.92,-33.99,-57.65,149.59
17445,2,-0.34,-0.18,0.90,-36.96,-46.16,153.64
17450,2,-0.44,-0.24,0.85,-36.10,-35.73,155.03
17455,2,-0.52,-0.28,0.75,-28.32,-27.22,156.51
17460,2,-0.55,-0.35,0.68,-18.80,-20.75,156.24
17465,2,-0.58,-0.37,0.65,-15.01,-16.02,153.70
17470,2,-0.57,-0.42,0.69,-17.69,-13.92,149.69
17475,2,-0.55,-0.47,0.75,-23.84,-14.14,145.43
17480,2,-0.53,-0.48,0.84,-30.99,-16.91,140.96
17485,2,-0.49,-0.45,0.92,-35.06,-21.25,138.15
17490,2,-0.46,-0.41,0.96,-34.79,-25.74,137.72
17495,2,-0.43,-0.36,0.97,-30.76,-29.94,137.82
17500,2,-0.41,-0.31,0.98,-24.89,-33.47,139.63
17505,2,-0.39,-0.24,0.97,-19.49,-36.94,140.91
17510,2,-0.39,-0.25,0.95,-13.64,-38.81,142.16
17515,2,-0.39,-0.12,0.94,-11.53,-40.47,143.57
17520,2,-0.40,-0.06,0.95,-10.18,-42.34,144.67
17525,2,-0.37,-0.12,0.91,-6.42,-46.48,145.74
17530,2,-0.33,-0.03,0.95,-5.88,-37.17,148.50
17535,2,-0.31,0.03,0.98,-6.40,-35.97,148.07
17540,2,-0.28,-0.00,0.99,-5.91,-36.33,144.66
17545,2,-0.24,0.01,1.03,-6.84,-35.93,140.31
17550,2,-0.17,-0.00,1.06,-6.63,-36.63,135.48
17555,2,-0.11,-0.02,1.12,-4.77,-38.56,131.84
17560,2,-0.05,-0.03,1.13,-4.06,-39.27,128.10
17565,2,0.01,-0.06,1.15,-4.21,-37.56,123.85
17570,2,0.08,-0.10,1.17,-5.12,-35.15,119.69
17575,2,0.15,-0.10,1.19,-8.73,-34.21,115.49
17580,2,0.21,-0.11,1.20,-14.78,-35.39,112.86
17585,2,0.27,-0.14,1.21,-20.82,-36.88,109.19
17590,2,0.31,-0.16,1.20,-24.15,-37.78,107.05
17595,2,0.34,-0.16,1.22,-27.55,-38.82,104.53
17600,2,0.38,-0.10,1.20,-33.93,-40.56,102.44
17605,2,0.38,-0.11,1.20,-37.24,-41.57,102.34
17610,2,0.40,-0.09,1.18,-40.77,-41.58,101.57
17615,2,0.40,-0.03,1.17,-47.02,-42.02,100.24
17620,2,0.42,-0.04,1.16,-51.00,-42.50,99.05
17625,2,0.41,-0.01,1.12,-54.94,-41.95,97.35
17630,2,0.43,-0.02,1.10,-57.67,-40.73,96.48
17635,2,0.42,-0.02,1.06,-60.13,-40.08,94.13
17640,2,0.42,-0.15,1.03,-59.68,-39.63,92.44
17645,2,0.43,-0.10,1.00,-62.34,-38.95,89.71
17650,2,0.42,-0.08,0.97,-66.85,-38.36,86.05
17655,2,0.42,-0.08,0.95,-69.85,-40.47,82.40
17660,2,0.43,-0.12,0.94,-71.21,-40.76,77.70
17665,2,0.44,-0.13,0.93,-72.37,-41.33,73.47
17670,2,0.44,-0.15,0.94,-70.19,-41.67,69.42
17675,2,0.44,-0.16,0.93,-66.34,-39.11,64.85
17680,2,0.45,-0.18,0.91,-59.91,-35.76,60.50
17685,2,0.46,-0.15,0.92,-55.77,-31.56,55.76
17690,2,0.46,-0.14,0.93,-53.29,-27.89,50.77
17695,2,0.44,-0.14,0.96,-51.96,-24.26,45.95
17700,2,0.44,-0.11,0.98,-52.32,-19.83,41.64
17705,2,0.43,-0.09,1.01,-52.53,-16.19,37.92
17710,2,0.45,-0.03,1.02,-52.61,-11.94,34.39
17715,2,0.45,-0.01,1.05,-52.66,-7.59,31.01
17720,2,0.45,-0.02,1.05,-50.24,-1.94,27.75
17725,2,0.45,0.04,1.07,-49.79,4.30,24.86
17730,2,0.46,0.11,1.09,-50.05,11.24,22.32
17735,2,0.44,0.13,1.13,-50.86,19.67,19.97
17740,2,0.42,0.16,1.16,-53.50,26.47,16.34
17745,2,0.40,0.20,1.19,-54.43,32.23,13.26
17750,2,0.39,0.22,1.23,-54.57,37.21,9.08
17755,2,0.39,0.26,1.27,-56.68,43.08,6.03
17760,2,0.39,0.26,1.31,-57.53,48.58,2.35
17765,2,0.37,0.31,1.32,-54.44,54.12,-1.65
17770,2,0.34,0.32,1.35,-52.21,59.05,-5.63
17775,2,0.31,0.31,1.43,-51.05,62.30,-10.62
17780,2,0.26,0.38,1.47,-49.94,64.36,-14.95
17785,2,0.18,0.44,1.49,-51.09,65.60,-18.56
17790,2,0.11,0.53,1.50,-51.77,65.85,-22.73
17795,2,0.04,0.63,1.51,-53.23,64.63,-26.28
17800,2,-0.04,0.73,1.51,-56.98,62.71,-29.30
17805,2,-0.11,0.74,1.49,-53.91,59.45,-32.79
17810,2,-0.17,0.82,1.50,-50.60,55.18,-35.75
17815,2,-0.25,0.85,1.48,-48.44,50.02,-37.84
17820,2,-0.29,0.85,1.46,-48.66,46.54,-38.91
17825,2,-0.34,0.84,1.51,-52.50,43.50,-40.21
17830,2,-0.40,0.86,1.53,-55.90,38.36,-41.72
17835,2,-0.45,0.91,1.53,-57.35,32.96,-42.00
17840,2,-0.48,0.95,1.49,-56.38,28.24,-39.51
17845,2,-0.49,0.95,1.46,-54.89,24.73,-35.69
17850,2,-0.47,0.92,1.42,-51.27,20.93,-30.82
17855,2,-0.42,0.86,1.39,-44.27,18.76,-25.36
17860,2,-0.33,0.80,1.35,-32.54,17.13,-18.91
17865,2,-0.21,0.71,1.35,-17.06,16.69,-12.41
17870,2,-0.07,0.60,1.36,0.39,16.83,-6.38
17875,2,0.05,0.52,1.41,18.24,18.31,-1.40
17880,2,0.11,0.45,1.51,36.46,17.84,2.30
17885,2,0.06,0.40,1.61,50.73,15.50,5.35
17890,2,-0.15,0.35,1.38,63.66,31.42,9.54
17895,2,-0.42,0.03,1.22,66.76,59.37,10.64
17900,2,-0.76,-0.14,1.47,69.56,61.08,2.93
17905,2,-0.84,0.08,1.36,105.33,47.21,1.10
17910,2,-0.58,0.24,0.81,135.49,59.22,11.02
17915,2,-0.45,0.13,0.66,115.15,76.69,17.89
17920,2,-0.52,-0.04,1.00,64.70,66.90,19.42
17925,2,-0.51,-0.06,1.43,39.75,42.63,21.11
17930,2,-0.26,-0.09,1.52,47.30,13.83,19.71
17935,2,0.02,-0.23,1.38,57.29,15.37,19.86
17940,2,0.26,-0.44,1.13,64.01,11.41,12.71
17945,2,0.53,-0.57,0.91,71.82,1.07,-2.37
17950,2,0.78,-0.60,0.74,72.62,11.08,-17.34
17955,2,0.75,-0.57,0.80,80.64,23.31,-26.67
17960,2,0.60,-0.46,0.73,92.61,34.77,-32.05
17965,2,0.36,-0.34,0.50,93.12,41.33,-37.28
17970,2,0.10,-0.21,0.27,81.63,40.31,-43.98
17975,2,-0.13,-0.14,0.24,60.13,36.56,-52.89
17980,2,-0.32,-0.13,0.35,42.55,37.91,-62.27
17985,2,-0.45,-0.18,0.56,32.31,40.34,-70.29
17990,2,-0.49,-0.26,0.74,27.86,39.15,-77.94
17995,2,-0.42,-0.25,0.79,28.44,38.34,-85.60
18000,2,-0.30,-0.22,0.75,35.15,39.94,-91.85
18005,2,-0.19,-0.16,0.71,40.71,40.64,-96.08
18010,2,-0.11,-0.06,0.69,43.80,40.18,-99.04
18015,2,-0.09,0.04,0.68,45.39,39.57,-99.53
18020,2,-0.09,0.12,0.68,42.37,38.27,-98.40
18025,2,-0.05,0.14,0.72,37.84,36.33,-98.18
18030,2,-0.00,0.15,0.74,30.91,35.15,-98.30
18035,2,0.08,0.14,0.76,25.32,34.98,-98.98
18040,2,0.14,0.11,0.79,21.31,36.16,-99.25
18045,2,0.18,0.09,0.80,18.69,38.11,-99.66
18050,2,0.21,0.08,0.82,19.60,41.18,-100.49
18055,2,0.23,0.03,0.83,23.87,44.19,-101.37
18060,2,0.24,-0.03,0.84,30.10,46.92,-101.89
18065,2,0.28,-0.03,0.80,31.79,43.14,-106.96
18070,2,0.17,-0.07,0.93,43.21,46.60,-101.46
18075,2,0.17,-0.04,0.88,40.55,51.37,-109.65
18080,2,0.14,0.00,0.93,47.53,54.50,-108.96
18085,2,0.13,0.00,0.92,55.34,53.90,-106.33
18090,2,0.12,-0.02,0.91,64.32,53.66,-103.27
18095,2,0.13,-0.03,0.90,68.75,54.66,-100.95
18100,2,0.13,-0.01,0.89,73.33,59.07,-98.11
18105,2,0.13,-0.00,0.91,75.01,60.13,-96.63
18110,2,0.14,0.06,0.88,77.14,61.55,-93.41
18115,2,0.18,0.05,0.87,74.62,67.34,-92.08
18120,2,0.08,0.01,1.02,76.68,58.49,-89.23
18125,2,0.09,-0.04,0.98,72.31,50.37,-90.36
18130,2,0.13,0.01,0.97,69.26,57.02,-89.34
18135,2,0.10,0.06,1.05,67.12,57.02,-85.97
18140,2,0.07,-0.03,1.07,71.69,52.53,-82.41
18145,2,0.07,0.00,1.07,72.89,45.15,-79.20
18150,2,0.10,0.12,1.08,71.80,40.19,-76.21
18155,2,0.13,0.12,1.07,76.51,36.92,-71.96
18160,2,0.18,0.49,1.04,66.54,35.52,-69.49
18165,2,0.19,0.17,1.06,74.36,34.00,-65.82
18170,2,0.16,0.28,1.09,70.39,30.47,-61.41
18175,2,0.14,0.30,1.06,68.67,27.28,-58.60
