Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16122,5,0.00,0.06,1.01,-0.73,1.05,7.13
16127,5,0.01,0.06,1.01,-0.53,1.32,7.37
16132,5,0.00,0.07,1.01,-0.55,1.24,7.85
16137,5,0.00,0.07,1.02,-0.33,0.98,7.96
16142,5,0.00,0.07,1.01,-0.45,0.62,8.17
16147,5,-0.00,0.07,1.01,-0.50,0.49,8.26
16152,5,-0.00,0.08,1.01,-0.59,0.40,8.29
16157,5,-0.00,0.09,1.02,-0.48,0.29,8.10
16162,5,0.00,0.08,1.02,-0.71,0.44,8.05
16167,5,0.00,0.09,1.01,-0.91,0.47,7.88
16172,5,0.01,0.09,1.01,-1.18,0.47,7.76
16177,5,0.00,0.08,1.01,-0.98,0.16,7.78
16182,5,0.00,0.08,1.01,-1.14,0.11,7.66
16187,5,0.01,0.09,0.99,-0.85,-0.21,7.07
16192,5,0.00,0.09,1.00,-1.27,-0.11,7.15
16197,5,0.01,0.09,1.01,-1.70,-0.24,6.97
16202,5,0.01,0.09,1.01,-1.90,-0.25,6.76
16207,5,0.00,0.10,1.02,-2.09,-0.17,6.56
16212,5,0.01,0.09,1.02,-1.82,-0.17,6.47
16217,5,0.01,0.09,1.02,-1.82,-0.21,6.39
16222,5,0.01,0.08,1.02,-1.79,-0.40,6.12
16227,5,0.00,0.09,1.02,-1.15,-0.35,6.18
16232,5,0.01,0.08,1.01,-0.76,-0.17,5.93
16237,5,0.00,0.08,1.01,-0.56,0.00,5.78
16242,5,0.01,0.09,1.02,-0.42,0.04,5.49
16247,5,0.01,0.09,1.02,-0.24,0.08,5.31
16252,5,0.01,0.10,1.02,-0.33,-0.18,5.23
16257,5,0.01,0.09,1.01,-0.19,-0.19,5.02
16262,5,0.00,0.10,1.02,0.07,-0.40,4.65
16267,5,0.01,0.10,1.00,-0.02,-0.56,4.34
16272,5,0.00,0.09,1.01,-0.41,-0.50,4.32
16277,5,0.01,0.10,1.02,-0.25,-0.44,3.83
16282,5,0.01,0.10,1.01,-0.36,-0.35,3.89
16287,5,0.01,0.10,1.02,-0.60,-0.66,3.52
16292,5,0.01,0.10,1.00,-0.44,-0.46,3.38
16297,5,0.01,0.10,1.02,-0.44,-0.50,2.98
16302,5,0.02,0.10,1.00,-0.03,-0.54,2.94
16307,5,0.02,0.10,1.01,-0.05,-0.67,2.47
16312,5,0.02,0.09,1.03,0.03,-0.66,2.33
16317,5,0.01,0.10,1.02,0.80,-0.60,2.09
16322,5,0.02,0.10,1.03,0.76,-0.57,1.71
16327,5,0.01,0.11,1.03,0.73,-0.50,1.16
16332,5,0.01,0.10,1.02,0.65,-0.48,0.90
16337,5,0.01,0.10,1.02,0.69,-0.56,0.63
16342,5,0.01,0.10,1.01,0.76,-0.63,0.20
16347,5,0.01,0.10,1.01,0.93,-0.52,-0.08
16352,5,0.01,0.10,1.01,0.75,-0.75,-0.55
16357,5,-0.00,0.10,1.01,0.48,-0.68,-0.85
16362,5,0.01,0.10,1.01,-0.11,-0.76,-1.06
16367,5,0.00,0.10,1.01,-0.40,-0.90,-1.60
16372,5,0.00,0.10,1.02,-0.76,-0.77,-2.26
16377,5,0.00,0.10,1.01,-0.83,-0.75,-2.47
16382,5,0.00,0.10,1.02,-1.11,-0.57,-2.72
16387,5,-0.00,0.11,1.01,-1.58,-0.66,-2.97
16392,5,0.01,0.10,1.01,-1.59,-0.73,-3.40
16397,5,0.01,0.09,1.01,-1.86,-0.73,-3.47
16402,5,0.01,0.10,1.01,-1.98,-0.68,-3.55
16407,5,0.01,0.10,1.02,-1.72,-0.55,-3.65
16412,5,0.01,0.10,1.04,-1.57,-0.42,-4.02
16417,5,0.01,0.09,1.02,-1.35,-0.52,-4.03
16422,5,0.02,0.09,1.01,-1.27,-0.58,-4.13
16427,5,0.01,0.09,1.01,-1.15,-0.50,-4.26
16432,5,0.01,0.10,1.00,-0.74,-0.45,-4.47
16437,5,0.01,0.09,1.01,-0.54,-0.67,-4.82
16442,5,0.00,0.09,1.01,-0.54,-0.47,-4.95
16447,5,0.00,0.09,1.01,-0.63,-0.63,-5.18
16452,5,0.01,0.10,1.02,-0.77,-0.73,-5.64
16457,5,0.01,0.10,1.01,-1.07,-0.60,-5.98
16462,5,0.01,0.10,1.02,-0.98,-0.63,-6.07
16467,5,0.01,0.10,1.02,-0.94,-0.62,-6.68
16472,5,0.02,0.10,1.02,-0.76,-0.62,-6.67
16477,5,0.02,0.09,1.03,-0.41,-0.49,-6.92
16482,5,0.01,0.09,1.04,0.35,-0.51,-7.05
16487,5,0.02,0.09,1.03,1.03,-0.23,-7.25
16492,5,0.02,0.09,1.02,1.77,-0.56,-7.21
16497,5,0.01,0.09,1.02,2.34,-0.07,-7.56
16502,5,0.02,0.08,1.03,2.84,-0.45,-7.54
16507,5,0.02,0.09,1.01,3.25,-0.25,-7.76
16512,5,0.02,0.09,1.02,3.95,-0.11,-7.70
16517,5,0.02,0.08,1.01,4.48,0.10,-7.99
16522,5,0.02,0.09,1.02,4.60,0.01,-8.24
16527,5,0.03,0.09,1.02,5.12,0.48,-8.46
16532,5,0.02,0.09,1.03,5.68,0.65,-8.66
16537,5,0.02,0.08,1.04,7.55,1.11,-8.75
16542,5,0.01,0.08,1.04,9.04,1.27,-8.99
16547,5,0.00,0.08,1.03,10.29,1.57,-9.28
16552,5,-0.01,0.08,1.03,11.51,1.58,-9.53
16557,5,-0.00,0.09,1.02,12.60,1.76,-9.98
16562,5,-0.02,0.09,1.02,13.92,1.50,-10.14
16567,5,-0.02,0.09,1.02,14.73,1.60,-11.12
16572,5,-0.02,0.09,1.02,15.33,1.47,-11.66
16577,5,-0.02,0.11,1.01,15.04,1.07,-12.34
16582,5,-0.01,0.10,1.02,14.66,0.31,-12.63
16587,5,-0.01,0.10,1.03,14.61,-0.11,-12.80
16592,5,-0.01,0.09,1.02,14.68,-0.63,-13.50
16597,5,-0.01,0.08,1.01,16.24,-1.65,-13.93
16602,5,-0.01,0.07,1.01,18.68,-2.95,-14.09
16607,5,-0.01,0.06,1.00,21.55,-4.15,-14.00
16612,5,-0.02,0.05,1.01,23.27,-5.13,-13.50
16617,5,-0.01,0.05,1.01,22.79,-5.82,-12.99
16622,5,-0.01,0.04,0.99,21.95,-6.25,-11.58
16627,5,0.01,0.03,1.00,20.27,-6.76,-10.31
16632,5,0.01,0.02,0.99,18.34,-7.04,-8.43
16637,5,-0.01,0.00,0.99,16.23,-7.82,-6.62
16642,5,-0.00,-0.01,0.98,14.82,-7.96,-4.48
16647,5,0.01,-0.02,0.97,13.48,-8.31,-2.25
16652,5,0.00,-0.02,0.97,12.00,-8.36,0.59
16657,5,0.01,-0.02,0.97,11.02,-9.10,2.98
16662,5,0.00,-0.00,0.96,9.29,-10.20,5.44
16667,5,0.01,-0.00,0.97,7.79,-11.48,8.11
16672,5,0.01,-0.00,0.97,6.15,-12.27,10.45
16677,5,0.01,-0.01,0.96,4.86,-13.19,13.15
16682,5,0.00,-0.01,0.96,3.37,-14.39,15.30
16687,5,-0.00,0.00,0.98,1.20,-16.47,17.71
16692,5,-0.00,-0.00,0.98,-1.18,-18.47,20.72
16697,5,-0.00,-0.01,0.98,-2.63,-19.45,23.09
16702,5,-0.00,-0.03,0.97,-4.43,-20.56,25.18
16707,5,0.00,-0.09,0.96,-3.93,-20.58,27.81
16712,5,-0.01,-0.09,0.97,-1.34,-19.75,30.92
16717,5,-0.02,-0.02,0.96,-1.14,-21.40,34.59
16722,5,-0.03,0.02,0.98,-4.06,-24.94,37.06
16727,5,-0.02,0.03,0.99,-7.77,-27.01,40.06
16732,5,-0.02,0.02,1.00,-9.79,-27.66,42.64
16737,5,-0.03,0.02,0.99,-11.40,-28.94,45.95
16742,5,-0.04,0.00,0.96,-13.92,-31.08,48.78
16747,5,-0.04,0.01,0.97,-15.38,-32.96,51.85
16752,5,-0.05,0.01,0.98,-16.89,-34.07,55.25
16757,5,-0.06,0.02,0.99,-18.99,-35.54,58.55
16762,5,-0.06,0.02,1.00,-20.81,-36.91,62.66
16767,5,-0.09,0.03,0.97,-22.97,-37.90,66.82
16772,5,-0.11,0.02,0.96,-26.08,-39.17,70.76
16777,5,-0.14,0.01,0.96,-28.03,-38.94,75.15
16782,5,-0.17,-0.01,0.94,-29.02,-38.01,79.83
16787,5,-0.20,-0.01,0.94,-30.90,-37.56,84.98
16792,5,-0.24,0.02,0.93,-32.22,-36.99,89.46
16797,5,-0.29,0.04,0.93,-34.87,-35.82,95.66
16802,5,-0.36,0.06,0.93,-40.56,-35.11,101.02
16807,5,-0.42,0.08,0.92,-45.11,-35.02,106.47
16812,5,-0.48,0.09,0.90,-47.31,-34.20,111.27
16817,5,-0.57,0.08,0.91,-48.61,-34.43,115.95
16822,5,-0.65,0.06,0.98,-49.07,-36.15,120.04
16827,5,-0.75,0.04,1.06,-49.11,-38.55,123.42
16832,5,-0.88,0.14,1.05,-48.18,-39.17,130.73
16837,5,-0.95,-0.00,1.15,-48.85,-40.65,133.88
16842,5,-1.41,-0.08,0.85,-44.87,-26.50,149.85
16847,5,-0.89,-0.20,0.95,-44.82,-28.08,145.27
16852,5,-1.08,-0.24,1.10,-46.08,-36.81,148.84
16857,5,-1.29,-0.17,1.14,-39.88,-35.52,165.21
16862,5,-1.23,-0.23,1.23,-34.44,-31.79,174.16
16867,5,-1.17,-0.32,1.24,-32.30,-32.01,176.05
16872,5,-1.19,-0.34,1.17,-26.27,-31.63,179.41
16877,5,-1.15,-0.33,1.08,-18.53,-31.21,184.25
16882,5,-1.08,-0.30,0.95,-9.85,-31.12,188.25
16887,5,-1.02,-0.42,0.82,-3.11,-31.23,186.99
16892,5,-0.91,-0.45,0.64,2.82,-31.02,183.14
16897,5,-0.81,-0.78,0.62,-5.49,-31.95,173.62
16902,5,-0.64,-0.82,0.56,-10.24,-31.98,163.74
16907,5,-0.39,-0.76,0.56,-22.12,-32.11,154.12
16912,5,-0.18,-0.69,0.53,-30.79,-30.71,143.33
16917,5,0.02,-0.60,0.54,-32.18,-31.59,133.34
16922,5,0.22,-0.49,0.59,-29.47,-31.31,125.06
16927,5,0.43,-0.32,0.63,-33.58,-28.02,118.47
16932,5,0.58,-0.18,0.68,-36.08,-24.02,112.18
16937,5,0.64,-0.00,0.67,-33.21,-20.51,105.36
16942,5,0.71,0.29,0.66,-34.30,-13.89,102.18
16947,5,0.72,0.46,0.66,-39.20,-7.24,98.62
16952,5,0.62,0.82,0.86,-63.31,-6.45,96.56
16957,5,0.50,0.56,0.80,-71.64,-4.28,86.92
16962,5,0.40,-0.14,0.62,-47.60,-5.15,58.23
16967,5,0.46,-0.86,0.45,-6.51,-5.74,22.16
16972,5,0.60,-1.15,0.44,23.43,-6.98,-7.25
16977,5,0.73,-1.18,0.53,43.84,-6.90,-25.01
16982,5,0.75,-0.94,0.65,56.32,-3.98,-31.54
16987,5,0.74,-0.65,0.79,53.20,1.42,-30.88
16992,5,0.75,-0.40,0.89,41.05,7.33,-28.06
16997,5,0.71,-0.32,0.93,25.82,14.37,-29.11
17002,5,0.70,-0.34,0.88,12.71,24.03,-36.40
17007,5,0.70,-0.41,0.81,4.27,33.73,-48.63
17012,5,0.72,-0.48,0.77,-0.93,39.34,-62.74
17017,5,0.73,-0.55,0.80,-3.73,39.99,-77.62
17022,5,0.70,-0.61,0.90,-4.37,37.85,-91.55
17027,5,0.66,-0.66,1.02,0.73,34.95,-104.45
17032,5,0.63,-0.67,1.13,9.54,32.85,-115.29
17037,5,0.61,-0.68,1.20,21.05,32.52,-124.16
17042,5,0.56,-0.71,1.24,34.62,33.47,-133.66
17047,5,0.50,-0.74,1.24,49.65,34.00,-143.66
17052,5,0.43,-0.75,1.26,64.05,34.50,-153.11
17057,5,0.37,-0.73,1.28,75.42,34.80,-162.22
17062,5,0.32,-0.70,1.29,85.41,34.89,-169.90
17067,5,0.26,-0.69,1.32,94.24,34.33,-176.77
17072,5,0.21,-0.66,1.35,101.67,33.85,-184.00
17077,5,0.15,-0.63,1.35,107.74,32.99,-191.10
17082,5,0.10,-0.59,1.36,112.95,31.27,-197.90
17087,5,0.06,-0.57,1.35,118.08,29.70,-205.02
17092,5,0.02,-0.54,1.34,122.56,27.70,-211.76
17097,5,-0.02,-0.53,1.34,126.60,26.12,-218.31
17102,5,-0.05,-0.50,1.31,130.00,23.80,-223.26
17107,5,-0.10,-0.50,1.30,134.65,22.17,-229.55
17112,5,-0.14,-0.46,1.26,139.02,20.69,-236.63
17117,5,-0.23,-0.37,1.21,142.63,19.20,-244.82
17122,5,-0.21,-0.52,1.22,145.73,18.57,-241.87
17127,5,-0.33,-0.36,1.17,151.26,18.10,-250.14
17132,5,-0.40,-0.29,1.15,148.65,16.60,-250.14
17137,5,-0.45,-0.28,1.14,145.84,14.22,-250.14
17142,5,-0.50,-0.27,1.13,145.08,13.55,-250.14
17147,5,-0.57,-0.29,1.10,144.27,12.23,-250.14
17152,5,-0.65,-0.23,1.07,142.09,9.27,-250.14
17157,5,-0.69,-0.20,1.07,140.02,7.09,-250.14
17162,5,-0.73,-0.17,1.05,138.85,5.70,-250.14
17167,5,-0.79,-0.10,1.05,137.76,4.61,-250.14
17172,5,-0.82,-0.06,1.01,135.58,3.67,-250.14
17177,5,-0.86,0.00,0.98,133.70,2.94,-250.14
17182,5,-0.88,0.06,0.95,130.34,2.30,-250.14
17187,5,-0.89,0.08,0.92,125.55,1.98,-250.14
17192,5,-0.93,0.19,0.88,120.75,0.52,-250.14
17197,5,-0.93,0.31,0.85,116.23,-0.74,-250.14
17202,5,-0.92,0.40,0.81,110.57,-1.77,-250.14
17207,5,-0.91,0.55,0.74,107.60,-0.73,-250.14
17212,5,-0.89,0.69,0.68,103.29,0.34,-244.27
17217,5,-0.86,0.81,0.66,98.21,1.89,-232.24
17222,5,-0.85,0.95,0.61,92.49,2.76,-222.76
17227,5,-0.82,1.08,0.60,84.99,3.83,-207.63
17232,5,-0.77,1.28,0.61,76.82,6.36,-190.05
17237,5,-0.70,1.39,0.63,68.34,10.08,-166.52
17242,5,-0.64,1.46,0.63,58.08,11.93,-149.07
17247,5,-0.54,1.61,0.65,51.63,14.54,-129.27
17252,5,-0.45,1.65,0.66,44.71,16.34,-108.16
17257,5,-0.37,1.75,0.67,38.95,16.55,-90.71
17262,5,-0.26,1.83,0.70,36.33,17.49,-67.69
17267,5,-0.21,1.88,0.72,30.50,16.62,-51.29
17272,5,-0.15,2.00,0.77,28.27,18.17,-28.90
17277,5,-0.11,2.00,0.80,25.83,18.01,-3.44
17282,5,-0.08,2.00,0.83,21.21,16.95,16.80
17287,5,-0.05,2.00,0.86,18.50,17.31,38.86
17292,5,-0.03,2.00,0.86,14.09,15.20,58.91
17297,5,-0.04,1.97,0.86,12.79,15.36,78.56
17302,5,-0.05,1.91,0.85,12.61,15.71,99.38
17307,5,-0.20,1.82,0.83,11.36,16.06,120.72
17312,5,-0.23,1.59,0.93,14.33,12.51,140.19
17317,5,-0.04,1.32,1.08,20.61,1.50,154.48
17322,5,-0.20,0.62,1.16,21.89,-15.21,158.08
17327,5,-0.46,-1.36,0.99,33.21,-31.89,138.98
17332,5,-0.96,-2.00,0.82,66.53,-66.92,67.19
17337,5,-1.40,-2.00,1.48,43.91,-73.62,0.04
17342,5,-0.37,-0.97,2.00,43.81,1.19,69.34
17347,5,0.04,0.09,1.86,47.31,16.18,134.30
17352,5,-0.12,0.26,1.20,20.68,31.22,139.46
17357,5,-0.32,0.27,0.85,6.02,39.85,117.50
17362,5,-0.45,0.35,0.99,-6.97,36.30,112.92
17367,5,-0.37,0.63,1.15,-8.37,37.91,132.78
17372,5,-0.14,0.95,1.10,-20.16,45.44,159.91
17377,5,0.07,1.05,0.76,-23.69,48.47,179.60
17382,5,0.08,0.50,0.44,-8.92,42.82,176.66
17387,5,0.02,0.05,0.51,11.66,40.89,152.30
17392,5,0.03,-0.31,0.77,26.02,29.25,131.24
17397,5,0.12,-0.14,1.03,41.86,16.59,121.56
17402,5,0.10,0.36,1.21,54.09,15.44,119.62
17407,5,-0.02,0.64,1.18,53.08,21.63,118.72
17412,5,-0.22,0.55,1.05,42.71,21.09,114.46
17417,5,-0.33,0.38,1.07,27.73,12.26,104.06
17422,5,-0.37,0.27,1.08,9.73,7.89,96.83
17427,5,-0.27,0.21,1.04,-2.45,10.04,92.59
17432,5,-0.14,0.22,0.99,-7.21,15.76,90.73
17437,5,-0.10,0.19,1.00,-9.84,18.42,87.44
17442,5,-0.10,0.11,1.07,-13.26,19.87,86.48
17447,5,-0.11,0.04,1.08,-14.56,23.73,81.69
17452,5,-0.09,0.03,1.06,-12.91,28.53,77.56
17457,5,-0.06,0.04,1.00,-10.12,30.91,71.89
17462,5,-0.04,0.06,0.97,-8.28,28.34,64.15
17467,5,-0.03,0.09,0.99,-10.79,23.92,57.54
17472,5,-0.03,0.15,0.98,-15.40,18.25,51.02
17477,5,-0.03,0.14,0.99,-20.37,13.14,43.52
17482,5,0.02,0.08,0.99,-22.60,9.52,37.87
17487,5,0.02,-0.01,0.99,-21.25,6.98,33.76
17492,5,0.01,-0.06,0.97,-18.02,4.61,29.71
17497,5,-0.01,-0.06,0.97,-14.11,3.22,28.84
17502,5,-0.01,-0.11,0.97,-11.08,3.17,28.31
17507,5,-0.02,-0.08,0.97,-8.24,4.30,30.11
17512,5,-0.03,-0.09,0.96,-6.98,4.54,26.88
17517,5,-0.03,-0.06,0.96,-5.89,5.61,27.37
17522,5,-0.03,-0.07,0.96,-6.42,5.47,27.31
17527,5,-0.01,-0.06,0.95,-7.09,4.97,31.31
17532,5,-0.01,-0.02,0.95,-9.53,3.03,27.80
17537,5,0.01,0.01,0.96,-12.44,2.21,28.56
17542,5,0.00,-0.05,0.99,-15.08,1.73,27.57
17547,5,0.01,-0.01,0.99,-17.24,1.47,23.92
17552,5,0.02,-0.03,1.00,-19.29,2.13,24.24
17557,5,0.01,-0.04,1.02,-19.69,2.99,25.09
17562,5,0.02,-0.09,1.02,-19.24,3.40,22.98
17567,5,0.03,-0.07,1.01,-18.28,4.12,21.80
17572,5,0.02,-0.07,1.01,-17.72,5.08,21.78
17577,5,0.02,-0.08,1.02,-17.64,5.90,21.46
17582,5,0.01,-0.07,1.01,-18.33,6.19,22.12
17587,5,0.01,-0.08,1.01,-19.20,6.40,22.48
17592,5,0.01,-0.07,0.99,-20.96,6.98,22.81
17597,5,0.02,-0.08,0.98,-22.91,6.51,24.24
17602,5,0.03,-0.09,0.98,-23.50,7.10,26.39
17607,5,0.02,-0.07,1.00,-24.82,7.77,27.98
17612,5,0.01,-0.05,0.99,-26.16,8.25,30.44
17617,5,0.02,-0.05,0.98,-26.91,8.95,32.36
17622,5,0.02,-0.05,0.99,-28.63,9.27,33.98
17627,5,0.01,-0.04,0.98,-30.40,9.26,36.23
17632,5,0.01,-0.06,0.96,-31.48,9.33,37.69
17637,5,0.01,-0.03,0.97,-31.87,10.48,39.73
17642,5,0.00,-0.03,0.96,-34.16,10.18,40.67
17647,5,0.01,-0.02,0.97,-35.40,10.60,43.79
17652,5,0.02,-0.05,0.96,-34.57,12.62,45.67
17657,5,0.01,-0.08,0.96,-32.76,14.39,47.59
17662,5,0.01,-0.09,0.95,-30.03,15.23,49.48
17667,5,0.02,-0.05,0.95,-28.51,15.00,52.63
17672,5,0.01,-0.01,0.95,-27.33,15.12,55.44
17677,5,0.01,-0.04,0.94,-27.49,15.05,57.32
17682,5,0.01,-0.04,0.96,-25.02,16.31,60.99
17687,5,-0.01,-0.04,0.95,-24.81,15.26,62.52
17692,5,-0.02,-0.00,0.94,-22.95,14.86,64.64
17697,5,-0.03,-0.00,0.95,-21.87,14.46,66.51
17702,5,-0.03,0.00,0.96,-20.68,14.15,68.40
17707,5,-0.03,0.04,0.97,-19.66,13.59,69.37
17712,5,-0.04,0.07,0.98,-19.34,13.27,70.89
17717,5,-0.03,0.10,0.99,-18.90,12.44,72.63
17722,5,-0.05,0.14,1.01,-20.20,10.99,72.79
17727,5,-0.06,0.15,1.01,-20.10,10.46,74.33
17732,5,-0.07,0.14,0.99,-20.62,9.53,74.54
17737,5,-0.10,0.15,0.98,-22.90,7.62,74.06
17742,5,-0.12,0.15,0.95,-25.00,6.59,74.43
17747,5,-0.14,0.18,0.94,-26.21,5.57,74.67
17752,5,-0.16,0.15,0.94,-28.72,4.61,74.36
17757,5,-0.19,0.13,0.91,-29.55,4.19,75.16
17762,5,-0.22,0.14,0.88,-30.61,2.96,76.02
17767,5,-0.23,0.13,0.87,-32.15,1.60,77.33
17772,5,-0.28,0.12,0.87,-34.35,0.76,79.51
17777,5,-0.33,0.15,0.87,-38.09,-0.17,81.79
17782,5,-0.35,0.12,0.82,-39.69,2.17,84.53
17787,5,-0.66,-0.29,0.22,-21.92,27.26,90.02
17792,5,0.29,0.08,0.23,-65.09,14.01,71.49
17797,5,-0.63,0.37,1.04,-67.86,-8.75,92.50
17802,5,-0.62,0.16,1.53,-48.59,-15.11,102.58
17807,5,-0.50,0.03,1.52,-48.26,-13.96,100.23
17812,5,-0.55,0.08,1.18,-60.33,-15.65,103.56
17817,5,-0.52,0.12,1.15,-56.99,-16.78,109.23
17822,5,-0.51,-0.02,1.28,-47.04,-14.14,115.40
17827,5,-0.60,-0.03,1.30,-42.66,-13.84,122.48
17832,5,-0.71,0.01,1.31,-39.27,-15.94,130.95
17837,5,-0.86,-0.04,1.31,-33.44,-16.62,143.93
17842,5,-0.88,-0.00,1.27,-37.11,-18.79,143.34
17847,5,-0.76,-0.00,1.18,-36.95,-17.34,151.42
17852,5,-0.73,-0.08,1.12,-36.53,-16.88,156.40
17857,5,-0.72,-0.12,1.05,-36.76,-16.70,162.50
17862,5,-0.72,-0.14,1.01,-40.13,-16.33,167.79
17867,5,-0.75,-0.15,0.94,-47.96,-16.79,172.83
17872,5,-0.76,-0.17,0.89,-56.94,-16.08,177.98
17877,5,-0.79,-0.21,0.86,-69.21,-16.89,182.21
17882,5,-0.86,-0.26,0.86,-83.34,-18.25,185.97
17887,5,-0.97,-0.36,0.93,-97.86,-22.21,189.48
17892,5,-1.10,-0.58,0.85,-110.55,-30.38,190.59
17897,5,-1.25,-0.79,0.59,-124.22,-37.03,189.77
17902,5,-1.31,-0.92,0.42,-139.13,-39.12,190.99
17907,5,-1.40,-0.99,0.36,-149.99,-38.60,192.14
17912,5,-1.50,-1.18,0.35,-181.20,-41.84,189.85
17917,5,-1.54,-1.43,0.31,-224.14,-39.00,184.22
17922,5,-1.46,-1.71,0.21,-250.14,-35.06,178.92
17927,5,-1.16,-2.00,0.19,-250.14,-27.41,173.34
17932,5,-0.72,-2.00,0.16,-250.14,-17.68,166.85
17937,5,-0.32,-2.00,0.30,-250.14,-11.57,163.50
17942,5,0.14,-1.42,0.46,-250.14,-7.42,163.24
17947,5,0.28,-0.75,1.21,-199.58,-16.16,159.36
17952,5,0.01,0.04,1.77,-126.73,-40.65,149.33
17957,5,-0.23,1.49,1.33,-114.23,-59.63,159.84
17962,5,-0.49,1.83,0.48,-177.04,-92.73,192.98
17967,5,-0.96,-0.05,0.30,-111.65,-100.45,204.21
17972,5,-1.04,-0.99,0.03,-16.93,-61.01,176.92
17977,5,-0.77,-0.27,-0.02,43.21,-15.53,161.41
17982,5,-0.42,0.48,0.00,63.54,21.48,161.71
17987,5,-0.09,0.44,0.11,34.78,8.17,154.60
17992,5,-0.05,0.24,-0.03,9.66,13.08,134.62
17997,5,0.07,0.10,0.06,-16.07,21.79,98.27
18002,5,-0.04,0.04,0.01,-31.07,28.11,69.23
18007,5,0.00,-0.18,0.12,-38.42,32.57,42.88
18012,5,0.16,-0.42,0.27,-31.77,32.40,23.37
18017,5,0.26,-0.57,0.55,-22.69,29.96,8.84
18022,5,0.37,-0.67,0.74,-18.85,30.07,-4.50
18027,5,0.52,-0.63,0.84,-23.54,30.15,-16.23
18032,5,0.60,-0.68,0.93,-31.52,22.53,-31.60
18037,5,0.51,-0.93,1.07,-19.02,23.17,-32.44
18042,5,0.72,-0.90,1.13,-17.13,42.49,-41.64
18047,5,0.82,-0.63,1.16,-23.71,30.41,-70.70
18052,5,0.84,-0.57,1.17,-28.69,22.46,-80.38
18057,5,0.81,-0.51,1.18,-35.31,20.84,-85.57
18062,5,0.88,-0.62,1.20,-37.31,19.78,-102.89
18067,5,0.91,-0.49,1.20,-39.74,23.02,-122.93
18072,5,0.93,-0.45,1.19,-39.46,31.78,-138.45
18077,5,0.91,-0.52,1.19,-32.15,42.47,-146.50
18082,5,0.90,-0.61,1.20,-16.90,49.63,-157.03
18087,5,0.88,-0.64,1.20,6.29,54.51,-169.35
18092,5,0.81,-0.63,1.19,30.08,55.68,-181.90
18097,5,0.75,-0.58,1.18,49.64,55.33,-192.98
18102,5,0.69,-0.53,1.19,67.61,56.28,-203.24
18107,5,0.65,-0.49,1.17,83.34,58.90,-213.24
18112,5,0.61,-0.46,1.17,95.48,60.86,-223.34
18117,5,0.58,-0.44,1.17,104.31,61.73,-233.31
18122,5,0.52,-0.43,1.17,112.08,61.97,-242.49
18127,5,0.49,-0.42,1.18,118.12,62.95,-250.14
18132,5,0.46,-0.42,1.17,123.31,64.29,-250.14
18137,5,0.42,-0.51,1.16,130.16,66.46,-250.14
18142,5,0.36,-0.45,1.12,134.89,66.52,-250.14
18147,5,0.30,-0.43,1.08,138.61,68.53,-250.14
18152,5,0.22,-0.42,1.08,138.62,66.98,-250.14
18157,5,0.16,-0.41,1.06,137.17,63.73,-250.14
18162,5,0.08,-0.35,1.06,136.61,62.45,-250.14
