Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
23706,6,0.01,0.07,0.98,0.60,8.76,0.63
23711,6,0.01,0.06,0.99,0.09,8.82,0.70
23716,6,0.01,0.07,0.99,-0.32,8.91,1.00
23721,6,0.01,0.07,0.99,-0.39,9.16,0.73
23726,6,0.00,0.06,0.99,-0.32,9.13,0.87
23731,6,0.01,0.07,0.98,-0.56,9.11,0.62
23736,6,0.01,0.07,0.99,-0.28,8.94,0.83
23741,6,0.01,0.07,0.98,-0.26,8.96,0.61
23746,6,0.03,0.08,0.97,0.27,8.91,0.51
23751,6,0.02,0.07,0.98,0.56,8.85,0.70
23756,6,0.02,0.07,0.98,0.98,8.78,0.44
23761,6,0.02,0.07,0.98,1.40,8.58,0.56
23766,6,0.01,0.07,0.98,1.40,8.56,0.42
23771,6,0.01,0.07,0.98,1.58,8.53,0.38
23776,6,0.01,0.07,0.98,1.46,8.68,0.01
23781,6,0.00,0.07,0.97,0.95,8.47,-0.27
23786,6,0.01,0.07,0.98,0.68,8.22,-0.47
23791,6,0.01,0.07,0.98,0.65,8.17,-0.63
23796,6,0.01,0.06,0.97,0.82,8.05,-0.95
23801,6,0.01,0.07,0.97,0.92,8.15,-1.00
23806,6,0.02,0.08,0.97,0.80,7.92,-1.40
23811,6,0.01,0.07,0.96,0.73,7.81,-1.38
23816,6,0.02,0.07,0.97,0.54,7.75,-2.09
23821,6,0.01,0.07,0.97,0.70,7.53,-2.39
23826,6,0.02,0.08,0.96,0.31,7.61,-2.39
23831,6,0.02,0.08,0.96,0.26,7.66,-2.92
23836,6,0.02,0.08,0.96,0.05,7.84,-3.06
23841,6,0.02,0.08,0.96,0.00,7.62,-3.51
23846,6,0.02,0.08,0.97,0.07,7.79,-3.88
23851,6,0.02,0.07,0.96,-0.01,7.58,-3.98
23856,6,0.02,0.08,0.96,0.20,7.73,-4.36
23861,6,0.02,0.07,0.95,0.05,7.89,-4.53
23866,6,0.01,0.07,0.96,0.05,7.85,-4.64
23871,6,0.02,0.07,0.96,0.02,7.83,-4.85
23876,6,0.02,0.08,0.97,0.00,7.92,-4.94
23881,6,0.01,0.07,0.96,0.06,8.01,-5.02
23886,6,0.02,0.07,0.96,-0.08,8.18,-5.11
23891,6,0.01,0.07,0.96,-0.27,8.54,-5.18
23896,6,0.02,0.07,0.96,-0.44,8.50,-5.31
23901,6,0.02,0.07,0.96,-0.48,8.50,-5.30
23906,6,0.01,0.06,0.97,-0.63,9.01,-5.47
23911,6,0.02,0.07,0.97,-0.94,8.97,-5.69
23916,6,0.02,0.07,0.96,-1.20,9.14,-5.76
23921,6,0.02,0.06,0.96,-1.79,9.56,-5.80
23926,6,0.02,0.07,0.97,-1.84,9.63,-5.73
23931,6,0.02,0.06,0.96,-2.05,9.74,-5.66
23936,6,0.01,0.06,0.96,-2.31,9.93,-5.89
23941,6,0.02,0.06,0.96,-2.18,9.97,-5.77
23946,6,0.02,0.07,0.95,-1.63,10.42,-6.11
23951,6,0.02,0.06,0.95,-1.20,10.24,-5.96
23956,6,0.03,0.06,0.95,-1.24,10.49,-5.86
23961,6,0.02,0.06,0.94,-1.02,10.29,-5.96
23966,6,0.02,0.06,0.95,-1.52,10.74,-6.09
23971,6,0.02,0.06,0.96,-1.65,10.76,-6.21
23976,6,0.02,0.06,0.96,-2.16,10.94,-6.34
23981,6,0.02,0.06,0.94,-2.08,10.79,-6.68
23986,6,0.03,0.05,0.94,-1.72,11.04,-6.82
23991,6,0.02,0.05,0.95,-1.35,10.85,-6.64
23996,6,0.02,0.04,0.95,-0.64,10.83,-6.61
24001,6,0.02,0.04,0.95,0.14,11.06,-6.49
24006,6,0.02,0.05,0.96,0.02,10.93,-6.46
24011,6,0.02,0.05,0.94,0.11,11.12,-6.69
24016,6,0.01,0.05,0.94,-0.33,11.51,-6.65
24021,6,0.01,0.04,0.95,-0.63,11.84,-6.85
24026,6,0.02,0.04,0.95,-0.75,12.03,-7.02
24031,6,0.00,0.03,0.95,-0.85,12.00,-7.10
24036,6,0.01,0.04,0.94,-0.92,12.24,-7.08
24041,6,0.02,0.05,0.94,-1.17,12.31,-7.09
24046,6,0.02,0.04,0.94,-1.33,12.11,-7.18
24051,6,0.02,0.04,0.93,-1.26,12.37,-7.01
24056,6,0.03,0.04,0.93,-1.08,12.39,-7.09
24061,6,0.01,0.03,0.93,0.02,12.40,-6.81
24066,6,0.02,0.03,0.93,0.31,12.50,-6.85
24071,6,0.01,0.04,0.93,0.66,12.27,-6.98
24076,6,0.02,0.04,0.93,0.47,12.47,-6.95
24081,6,0.03,0.05,0.92,0.35,12.44,-7.41
24086,6,0.02,0.04,0.92,0.26,12.41,-7.22
24091,6,0.02,0.05,0.91,0.05,12.52,-7.62
24096,6,0.02,0.04,0.92,0.03,12.39,-7.84
24101,6,0.02,0.05,0.93,0.15,12.57,-8.01
24106,6,0.03,0.04,0.92,-0.31,12.53,-8.21
24111,6,0.03,0.05,0.91,-0.45,12.67,-8.41
24116,6,0.03,0.05,0.93,-0.71,12.92,-8.36
24121,6,0.03,0.04,0.93,-0.70,13.12,-8.48
24126,6,0.02,0.04,0.93,-1.10,13.49,-8.58
24131,6,0.02,0.04,0.92,-1.48,13.59,-8.94
24136,6,0.03,0.05,0.92,-2.28,14.10,-8.98
24141,6,0.03,0.04,0.92,-2.80,14.47,-9.09
24146,6,0.03,0.03,0.93,-3.35,14.91,-9.05
24151,6,0.02,0.02,0.94,-3.43,15.20,-9.12
24156,6,0.01,0.01,0.93,-3.22,15.34,-9.05
24161,6,0.01,0.01,0.93,-2.87,15.35,-8.92
24166,6,0.01,0.01,0.93,-2.63,15.59,-8.82
24171,6,0.01,0.00,0.93,-2.34,15.62,-8.62
24176,6,0.02,0.00,0.92,-1.39,15.55,-8.38
24181,6,0.02,-0.00,0.92,-0.87,15.79,-7.83
24186,6,0.01,0.00,0.92,-0.39,15.76,-8.03
24191,6,0.02,0.01,0.92,-0.25,16.18,-7.92
24196,6,0.02,0.01,0.91,-0.16,16.17,-7.57
24201,6,0.02,0.01,0.91,-0.36,16.35,-7.82
24206,6,0.02,0.01,0.89,-0.03,16.60,-7.90
24211,6,0.01,0.00,0.90,0.25,16.35,-7.49
24216,6,0.03,-0.00,0.89,0.47,16.34,-7.54
24221,6,0.03,0.00,0.88,0.99,15.79,-7.35
24226,6,0.03,0.00,0.87,1.18,15.72,-7.31
24231,6,0.04,0.00,0.87,1.41,15.67,-6.92
24236,6,0.03,0.00,0.87,1.89,15.57,-6.86
24241,6,0.04,0.01,0.86,1.93,15.08,-6.63
24246,6,0.04,0.01,0.88,1.99,14.83,-6.50
24251,6,0.03,-0.00,0.88,2.38,15.03,-6.30
24256,6,0.03,0.00,0.89,2.11,15.21,-6.40
24261,6,0.03,0.01,0.89,2.30,15.32,-6.13
24266,6,0.01,0.01,0.90,2.96,15.38,-6.28
24271,6,0.02,0.01,0.90,2.83,15.86,-6.44
24276,6,0.02,0.02,0.89,1.76,16.53,-6.73
24281,6,0.01,0.01,0.88,2.15,16.27,-6.98
24286,6,0.03,0.00,0.87,2.36,16.13,-6.98
24291,6,0.03,0.01,0.85,2.54,15.86,-6.95
24296,6,0.03,0.02,0.86,2.52,15.60,-6.85
24301,6,0.04,0.02,0.85,1.82,15.65,-7.08
24306,6,0.04,0.02,0.85,1.47,15.38,-6.94
24311,6,0.03,0.01,0.84,1.08,14.89,-6.89
24316,6,0.05,0.01,0.84,1.65,14.33,-7.08
24321,6,0.04,0.01,0.85,1.77,14.11,-6.91
24326,6,0.04,0.01,0.86,1.81,13.62,-6.98
24331,6,0.03,0.01,0.87,1.35,13.84,-7.08
24336,6,0.02,0.00,0.87,2.42,13.38,-6.91
24341,6,0.02,0.00,0.87,3.09,13.38,-7.07
24346,6,0.02,0.01,0.86,2.08,13.53,-7.12
24351,6,0.02,0.00,0.84,2.82,13.27,-7.14
24356,6,0.03,-0.01,0.84,2.66,12.78,-6.85
24361,6,0.03,-0.02,0.85,2.59,12.34,-6.50
24366,6,0.01,-0.04,0.86,3.45,11.89,-6.07
24371,6,0.01,-0.04,0.85,4.65,10.99,-5.96
24376,6,0.02,-0.04,0.85,5.42,10.75,-5.60
24381,6,0.02,-0.02,0.85,6.47,9.94,-5.05
24386,6,0.03,-0.01,0.84,6.94,9.41,-4.99
24391,6,0.02,-0.00,0.83,6.87,8.96,-5.06
24396,6,0.03,-0.01,0.84,7.29,8.50,-4.66
24401,6,0.04,-0.01,0.83,8.94,7.73,-4.66
24406,6,0.03,-0.02,0.84,9.73,7.09,-4.36
24411,6,0.03,-0.03,0.82,10.60,6.39,-4.47
24416,6,0.03,-0.02,0.82,11.55,5.89,-4.60
24421,6,0.02,-0.02,0.82,12.56,5.02,-4.30
24426,6,0.02,-0.02,0.82,13.93,4.12,-4.53
24431,6,0.03,-0.02,0.81,14.58,3.67,-4.36
24436,6,0.04,-0.02,0.82,16.09,2.78,-4.49
24441,6,0.04,-0.02,0.82,16.66,2.17,-4.19
24446,6,0.03,-0.02,0.83,17.72,1.60,-4.29
24451,6,0.03,-0.00,0.82,18.85,0.96,-4.77
24456,6,0.05,0.02,0.81,18.55,0.85,-5.37
24461,6,0.04,0.02,0.81,17.64,0.76,-5.78
24466,6,0.05,0.01,0.82,16.82,0.60,-6.35
24471,6,0.04,0.00,0.84,16.82,0.37,-6.86
24476,6,0.03,-0.01,0.83,16.70,-0.10,-7.40
24481,6,0.03,-0.01,0.82,16.27,-0.25,-8.16
24486,6,0.03,-0.01,0.83,16.15,-0.46,-8.73
24491,6,0.03,-0.02,0.84,15.79,-0.45,-9.58
24496,6,0.03,-0.03,0.83,15.85,-1.01,-9.65
24501,6,0.04,-0.02,0.83,16.76,-1.12,-9.79
24506,6,0.04,-0.02,0.84,15.90,-1.21,-10.48
24511,6,0.05,-0.01,0.83,15.95,-1.32,-10.86
24516,6,0.04,-0.01,0.83,15.19,-1.38,-11.30
24521,6,0.04,-0.01,0.83,14.17,-1.60,-11.63
24526,6,0.04,-0.02,0.83,13.20,-1.78,-11.85
24531,6,0.04,-0.02,0.83,12.20,-1.51,-12.25
24536,6,0.03,-0.02,0.83,11.46,-1.56,-13.03
24541,6,0.04,-0.02,0.83,10.50,-1.51,-13.06
24546,6,0.03,-0.04,0.83,10.08,-1.51,-13.12
24551,6,0.05,-0.04,0.83,9.93,-1.89,-12.91
24556,6,0.04,-0.04,0.84,9.63,-1.70,-13.36
24561,6,0.04,-0.05,0.83,9.18,-1.85,-13.03
24566,6,0.05,-0.04,0.83,8.12,-1.76,-13.14
24571,6,0.06,-0.03,0.82,6.84,-2.15,-13.46
24576,6,0.05,-0.03,0.83,4.44,-2.54,-13.84
24581,6,0.05,-0.03,0.83,1.89,-2.88,-14.11
24586,6,0.06,-0.02,0.82,0.23,-3.38,-14.23
24591,6,0.05,-0.03,0.82,-1.49,-3.15,-14.46
24596,6,0.05,-0.03,0.82,-2.08,-2.74,-14.57
24601,6,0.04,-0.05,0.83,-2.47,-2.79,-14.63
24606,6,0.04,-0.06,0.84,-2.38,-2.42,-14.74
24611,6,0.04,-0.05,0.83,-2.48,-2.43,-14.87
24616,6,0.04,-0.05,0.82,-2.52,-2.38,-14.63
24621,6,0.05,-0.04,0.82,-2.37,-1.80,-15.21
24626,6,0.05,-0.04,0.82,-2.67,-1.54,-15.46
24631,6,0.04,-0.06,0.83,-2.74,-1.29,-15.67
24636,6,0.05,-0.05,0.83,-3.10,-1.11,-15.73
24641,6,0.04,-0.05,0.83,-2.90,-0.73,-16.18
24646,6,0.04,-0.05,0.84,-3.17,-0.55,-16.68
24651,6,0.05,-0.05,0.84,-3.91,-0.34,-17.07
24656,6,0.03,-0.05,0.85,-4.53,0.00,-17.55
24661,6,0.03,-0.06,0.85,-4.48,-0.18,-18.06
24666,6,0.02,-0.07,0.86,-4.63,-0.18,-18.32
24671,6,0.01,-0.08,0.87,-3.91,-0.02,-18.42
24676,6,0.00,-0.09,0.89,-3.75,-0.22,-18.66
24681,6,-0.01,-0.12,0.91,-2.44,-0.87,-18.64
24686,6,-0.02,-0.15,0.92,0.38,-1.52,-18.34
24691,6,-0.02,-0.15,0.92,3.68,-2.08,-18.04
24696,6,-0.01,-0.13,0.90,6.23,-1.78,-17.73
24701,6,0.00,-0.11,0.87,7.59,-1.73,-17.39
24706,6,0.02,-0.09,0.86,7.89,-1.40,-17.40
24711,6,0.02,-0.08,0.86,7.35,-1.18,-17.51
24716,6,0.02,-0.08,0.85,7.57,-1.36,-17.98
24721,6,0.03,-0.08,0.85,7.76,-1.38,-18.00
24726,6,0.02,-0.09,0.85,8.12,-1.68,-18.51
24731,6,0.02,-0.09,0.85,6.74,-1.38,-18.80
24736,6,0.02,-0.08,0.83,8.04,-1.27,-19.21
24741,6,0.01,-0.09,0.85,7.94,-1.21,-19.40
24746,6,0.02,-0.10,0.85,8.24,-1.11,-19.60
24751,6,0.02,-0.10,0.83,9.21,-1.15,-19.76
24756,6,0.02,-0.11,0.83,9.73,-1.45,-19.65
24761,6,0.03,-0.12,0.84,10.50,-1.65,-19.79
24766,6,0.03,-0.13,0.85,11.60,-1.66,-19.48
24771,6,0.01,-0.13,0.86,12.71,-1.99,-19.08
24776,6,0.01,-0.13,0.85,14.02,-2.47,-19.28
24781,6,0.01,-0.13,0.85,14.65,-2.75,-19.12
24786,6,-0.00,-0.11,0.84,15.15,-2.77,-19.36
24791,6,0.01,-0.12,0.84,15.66,-2.79,-19.50
24796,6,0.01,-0.11,0.84,15.73,-2.98,-19.69
24801,6,0.01,-0.11,0.84,16.13,-3.36,-19.94
24806,6,0.01,-0.12,0.84,16.02,-3.37,-20.31
24811,6,0.02,-0.12,0.84,16.13,-3.63,-20.44
24816,6,0.01,-0.14,0.85,16.84,-4.01,-20.79
24821,6,0.02,-0.14,0.86,17.13,-4.21,-21.21
24826,6,0.00,-0.14,0.85,17.95,-4.36,-21.11
24831,6,0.01,-0.15,0.87,18.53,-4.43,-21.22
24836,6,0.01,-0.14,0.86,19.14,-4.63,-21.76
24841,6,0.00,-0.14,0.86,19.55,-4.84,-22.14
24846,6,0.01,-0.15,0.86,20.16,-5.03,-22.54
24851,6,0.01,-0.15,0.86,20.66,-5.34,-23.03
24856,6,0.01,-0.14,0.86,21.56,-5.30,-23.28
24861,6,0.01,-0.14,0.86,21.61,-5.52,-24.15
24866,6,-0.00,-0.14,0.85,21.97,-5.29,-24.67
24871,6,0.01,-0.14,0.85,22.04,-5.62,-25.05
24876,6,0.01,-0.14,0.85,22.08,-5.40,-25.42
24881,6,-0.01,-0.15,0.86,21.81,-5.26,-26.18
24886,6,0.00,-0.15,0.88,22.09,-5.81,-26.82
24891,6,0.00,-0.16,0.87,21.63,-5.73,-27.48
24896,6,-0.01,-0.17,0.87,21.89,-5.89,-27.95
24901,6,-0.00,-0.17,0.87,22.31,-6.34,-28.34
24906,6,0.01,-0.16,0.86,22.11,-6.80,-28.92
24911,6,-0.00,-0.16,0.86,22.44,-7.15,-29.07
24916,6,0.02,-0.17,0.85,22.34,-7.53,-29.47
24921,6,0.01,-0.17,0.85,22.27,-7.62,-29.85
24926,6,0.00,-0.21,0.84,21.76,-7.89,-30.66
24931,6,0.02,-0.18,0.84,23.08,-8.62,-31.39
24936,6,0.01,-0.14,0.86,23.11,-9.11,-31.63
24941,6,0.01,-0.14,0.87,22.02,-9.44,-32.05
24946,6,0.00,-0.18,0.86,21.22,-9.66,-32.95
24951,6,-0.00,-0.19,0.86,21.85,-11.03,-33.56
24956,6,0.00,-0.17,0.85,21.98,-11.47,-34.44
24961,6,0.01,-0.17,0.85,21.70,-11.38,-35.27
24966,6,-0.01,-0.18,0.85,21.68,-11.92,-35.89
24971,6,-0.01,-0.19,0.88,22.50,-12.34,-36.27
24976,6,-0.03,-0.20,0.89,23.56,-13.24,-37.04
24981,6,-0.07,-0.19,0.90,24.80,-14.36,-37.69
24986,6,-0.08,-0.17,0.93,25.46,-16.14,-37.80
24991,6,-0.17,-0.15,0.94,24.98,-19.01,-38.67
24996,6,-0.21,-0.14,0.92,23.08,-21.04,-40.08
25001,6,-0.19,-0.17,0.86,23.31,-22.32,-42.56
25006,6,-0.13,-0.22,0.81,28.34,-22.52,-44.65
25011,6,-0.07,-0.22,0.82,32.86,-21.79,-45.85
25016,6,-0.04,-0.18,0.87,35.47,-21.84,-46.35
25021,6,-0.07,-0.16,0.92,34.25,-22.75,-46.73
25026,6,-0.11,-0.14,0.94,31.80,-23.97,-47.94
25031,6,-0.14,-0.14,0.93,30.18,-25.55,-49.73
25036,6,-0.16,-0.16,0.90,28.89,-25.98,-52.65
25041,6,-0.13,-0.16,0.87,29.86,-26.95,-54.89
25046,6,-0.12,-0.15,0.84,29.13,-27.08,-56.61
25051,6,-0.12,-0.17,0.83,28.15,-26.59,-58.42
25056,6,-0.13,-0.21,0.84,28.40,-27.05,-59.55
25061,6,-0.16,-0.23,0.84,29.70,-27.70,-61.09
25066,6,-0.16,-0.22,0.84,30.43,-28.50,-61.69
25071,6,-0.17,-0.18,0.81,29.00,-28.98,-62.24
25076,6,-0.18,-0.17,0.82,26.35,-29.47,-62.58
25081,6,-0.19,-0.21,0.81,24.56,-29.53,-63.03
25086,6,-0.21,-0.22,0.83,26.02,-30.69,-62.66
25091,6,-0.24,-0.26,0.84,28.48,-31.68,-62.71
25096,6,-0.22,-0.24,0.85,32.57,-32.39,-62.51
25101,6,-0.20,-0.23,0.86,35.34,-32.69,-62.12
25106,6,-0.20,-0.23,0.88,37.55,-32.45,-61.73
