Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
23175,5,-0.00,0.11,1.01,-1.10,-1.56,0.40
23180,5,-0.00,0.11,1.01,-1.03,-1.76,0.31
23185,5,0.00,0.11,1.01,-1.15,-1.73,0.25
23190,5,0.00,0.10,1.00,-1.03,-1.61,0.37
23195,5,0.00,0.10,1.00,-1.08,-1.50,0.49
23200,5,0.00,0.10,0.99,-0.79,-1.58,0.56
23205,5,0.01,0.10,1.01,-0.76,-1.47,0.69
23210,5,0.01,0.11,1.00,-1.16,-1.64,0.53
23215,5,0.00,0.11,1.01,-1.05,-1.61,0.56
23220,5,0.00,0.11,1.01,-1.11,-1.44,0.61
23225,5,-0.00,0.10,1.00,-1.19,-1.63,0.78
23230,5,-0.01,0.10,1.01,-1.16,-1.77,0.76
23235,5,-0.00,0.11,1.00,-0.95,-1.79,0.81
23240,5,0.00,0.09,1.00,-0.77,-1.72,0.92
23245,5,-0.00,0.10,0.99,-0.82,-1.89,0.92
23250,5,-0.00,0.10,1.00,-0.95,-2.06,0.98
23255,5,0.00,0.11,1.01,-1.24,-2.09,1.08
23260,5,0.00,0.10,1.00,-1.57,-2.12,1.03
23265,5,0.01,0.10,1.00,-1.57,-2.04,1.17
23270,5,0.01,0.11,1.00,-1.82,-2.16,1.22
23275,5,0.01,0.11,1.01,-2.14,-2.20,1.25
23280,5,0.00,0.10,1.00,-1.98,-2.27,1.34
23285,5,0.00,0.10,1.01,-1.93,-2.40,1.56
23290,5,-0.00,0.10,1.01,-1.82,-2.44,1.53
23295,5,-0.00,0.10,1.01,-1.68,-2.45,1.71
23300,5,-0.00,0.10,1.00,-1.58,-2.44,1.90
23305,5,-0.01,0.10,1.01,-1.45,-2.47,1.92
23310,5,-0.01,0.10,1.01,-1.27,-2.34,2.14
23315,5,0.00,0.10,1.01,-1.08,-2.42,2.19
23320,5,0.00,0.11,1.00,-1.16,-2.37,2.40
23325,5,0.01,0.12,1.01,-1.46,-2.64,2.31
23330,5,-0.00,0.12,1.01,-1.79,-2.72,2.27
23335,5,-0.00,0.12,1.02,-2.08,-2.71,2.13
23340,5,0.00,0.11,1.01,-2.57,-2.72,2.13
23345,5,-0.00,0.11,1.01,-2.82,-2.86,2.15
23350,5,-0.00,0.10,1.01,-2.85,-3.07,2.35
23355,5,-0.01,0.10,1.01,-2.89,-3.06,2.11
23360,5,-0.01,0.10,1.01,-2.68,-3.20,2.31
23365,5,0.00,0.10,1.01,-2.55,-3.32,2.55
23370,5,-0.00,0.11,1.01,-2.72,-3.31,2.83
23375,5,-0.00,0.11,1.01,-2.89,-3.48,2.81
23380,5,-0.00,0.11,1.01,-3.07,-3.38,2.89
23385,5,-0.00,0.10,1.01,-3.15,-3.40,3.21
23390,5,-0.00,0.10,1.01,-3.47,-3.48,3.32
23395,5,-0.00,0.11,1.01,-3.29,-3.75,3.48
23400,5,-0.00,0.10,1.01,-3.27,-3.60,3.49
23405,5,-0.01,0.10,1.02,-3.24,-3.63,3.88
23410,5,-0.01,0.10,1.01,-2.92,-4.07,4.07
23415,5,-0.00,0.10,1.02,-2.90,-4.05,4.17
23420,5,-0.01,0.11,1.01,-2.89,-4.04,4.39
23425,5,-0.00,0.11,1.01,-2.74,-4.09,4.60
23430,5,0.01,0.11,1.01,-2.97,-4.00,4.68
23435,5,0.00,0.12,1.02,-3.15,-4.07,4.81
23440,5,-0.01,0.11,1.02,-3.67,-4.37,4.79
23445,5,-0.00,0.11,1.02,-3.80,-4.08,4.76
23450,5,-0.00,0.12,1.03,-3.92,-4.26,4.87
23455,5,-0.01,0.11,1.02,-4.06,-4.50,5.19
23460,5,-0.00,0.11,1.02,-3.94,-4.37,5.22
23465,5,-0.01,0.11,1.02,-3.50,-4.33,5.64
23470,5,-0.01,0.11,1.01,-3.82,-4.60,5.63
23475,5,-0.01,0.11,1.02,-3.54,-4.41,5.82
23480,5,-0.00,0.11,1.02,-3.23,-4.44,5.92
23485,5,-0.01,0.12,1.02,-3.29,-4.61,6.14
23490,5,-0.01,0.12,1.02,-3.50,-4.66,6.09
23495,5,-0.01,0.12,1.03,-3.59,-4.65,6.26
23500,5,-0.01,0.12,1.03,-3.75,-4.71,6.16
23505,5,-0.01,0.12,1.03,-4.12,-4.75,6.31
23510,5,-0.02,0.13,1.01,-4.17,-5.06,6.26
23515,5,-0.01,0.12,1.03,-4.39,-5.02,6.40
23520,5,-0.01,0.11,1.03,-4.38,-5.14,6.62
23525,5,-0.01,0.11,1.01,-4.17,-5.13,6.64
23530,5,-0.00,0.11,1.01,-3.95,-5.36,6.79
23535,5,0.00,0.11,1.02,-3.60,-5.58,6.82
23540,5,-0.00,0.11,1.02,-3.41,-5.38,6.98
23545,5,-0.00,0.11,1.02,-3.27,-5.70,7.16
23550,5,-0.00,0.12,1.03,-3.10,-5.77,7.39
23555,5,-0.00,0.11,1.03,-3.06,-5.55,7.22
23560,5,-0.01,0.11,1.03,-2.60,-5.78,7.20
23565,5,-0.01,0.11,1.02,-2.79,-5.96,7.28
23570,5,-0.01,0.12,1.02,-2.65,-6.08,7.79
23575,5,-0.01,0.12,1.02,-2.60,-6.31,7.56
23580,5,-0.01,0.13,1.02,-2.77,-6.19,7.54
23585,5,-0.02,0.13,1.02,-2.74,-6.18,7.56
23590,5,-0.01,0.13,1.03,-3.11,-6.27,7.62
23595,5,-0.01,0.14,1.03,-3.40,-6.32,7.41
23600,5,-0.01,0.15,1.05,-3.99,-6.21,7.56
23605,5,-0.01,0.14,1.04,-4.03,-6.44,7.64
23610,5,-0.02,0.14,1.04,-4.15,-6.41,7.43
23615,5,-0.01,0.13,1.04,-4.18,-6.62,7.63
23620,5,-0.01,0.13,1.04,-4.36,-6.47,7.63
23625,5,-0.01,0.11,1.04,-4.00,-6.66,8.08
23630,5,-0.01,0.10,1.04,-3.24,-6.85,7.78
23635,5,-0.01,0.11,1.03,-2.48,-6.73,8.08
23640,5,0.00,0.11,1.02,-1.85,-6.63,8.42
23645,5,-0.01,0.12,1.03,-1.30,-6.52,8.54
23650,5,-0.00,0.13,1.03,-0.55,-6.34,8.85
23655,5,-0.01,0.13,1.03,-0.53,-6.35,8.65
23660,5,-0.00,0.15,1.03,-0.50,-6.71,8.76
23665,5,-0.01,0.14,1.04,-0.54,-6.73,8.66
23670,5,-0.00,0.15,1.04,-1.00,-6.72,8.64
23675,5,-0.01,0.15,1.04,-1.35,-6.90,8.29
23680,5,-0.01,0.14,1.04,-1.57,-6.82,8.20
23685,5,-0.01,0.15,1.04,-1.98,-7.11,8.18
23690,5,-0.01,0.14,1.03,-1.82,-6.97,7.90
23695,5,-0.01,0.14,1.03,-2.09,-7.15,7.79
23700,5,-0.01,0.15,1.04,-1.76,-7.14,7.63
23705,5,-0.00,0.14,1.04,-1.91,-7.18,7.56
23710,5,-0.00,0.15,1.05,-1.76,-7.13,7.31
23715,5,-0.00,0.15,1.04,-1.53,-6.89,7.35
23720,5,-0.01,0.15,1.05,-1.31,-6.82,7.18
23725,5,-0.03,0.18,1.08,-0.03,-6.98,7.39
23730,5,-0.00,0.15,1.16,2.66,-8.79,8.02
23735,5,0.01,0.21,1.05,-2.27,-7.31,6.21
23740,5,-0.00,0.15,1.02,-5.00,-7.25,6.36
23745,5,0.01,0.12,1.04,-1.26,-7.20,7.05
23750,5,0.01,0.16,1.07,-0.92,-6.47,5.88
23755,5,-0.02,0.18,1.07,-4.20,-6.29,5.56
23760,5,-0.03,0.15,1.06,-4.19,-7.44,5.93
23765,5,-0.02,0.14,1.07,-2.85,-7.23,6.47
23770,5,-0.01,0.15,1.06,-3.37,-6.97,6.72
23775,5,-0.01,0.14,1.04,-3.36,-6.84,6.45
23780,5,-0.01,0.12,1.03,-2.63,-6.94,6.75
23785,5,0.00,0.13,1.03,-1.85,-6.69,7.11
23790,5,-0.00,0.14,1.05,-1.39,-6.84,7.02
23795,5,-0.01,0.15,1.05,-1.54,-6.88,7.16
23800,5,-0.01,0.16,1.05,-1.55,-6.95,7.32
23805,5,-0.01,0.16,1.05,-1.76,-7.15,7.30
23810,5,-0.01,0.17,1.07,-2.08,-6.81,7.55
23815,5,-0.01,0.17,1.06,-3.15,-7.31,7.47
23820,5,-0.01,0.16,1.07,-2.95,-7.11,7.63
23825,5,-0.01,0.16,1.06,-3.80,-7.18,7.80
23830,5,-0.01,0.15,1.06,-4.20,-7.47,7.99
23835,5,-0.01,0.16,1.07,-4.18,-7.42,8.05
23840,5,-0.01,0.15,1.06,-4.13,-7.50,8.37
23845,5,-0.01,0.15,1.05,-4.24,-7.58,8.52
23850,5,-0.01,0.15,1.05,-3.77,-7.58,8.82
23855,5,-0.01,0.15,1.06,-3.34,-7.66,9.06
23860,5,-0.02,0.15,1.06,-2.70,-7.36,9.19
23865,5,-0.02,0.16,1.06,-3.02,-7.58,9.47
23870,5,-0.02,0.16,1.06,-3.06,-7.73,9.81
23875,5,-0.02,0.16,1.06,-2.98,-7.63,10.00
23880,5,-0.01,0.16,1.06,-3.16,-7.50,10.37
23885,5,-0.01,0.16,1.05,-3.40,-7.38,10.77
23890,5,-0.01,0.16,1.06,-3.86,-7.42,11.05
23895,5,-0.00,0.15,1.06,-4.15,-7.37,11.15
23900,5,-0.01,0.15,1.07,-4.15,-7.29,11.85
23905,5,-0.01,0.15,1.06,-3.82,-7.23,12.20
23910,5,-0.01,0.16,1.07,-3.64,-7.33,12.62
23915,5,-0.02,0.16,1.08,-3.46,-7.43,12.85
23920,5,-0.02,0.17,1.07,-3.40,-7.57,13.37
23925,5,-0.01,0.17,1.07,-3.06,-7.66,13.88
23930,5,-0.01,0.18,1.08,-3.34,-7.43,14.14
23935,5,-0.02,0.17,1.08,-3.35,-7.58,14.57
23940,5,-0.02,0.17,1.09,-3.50,-7.89,14.89
23945,5,-0.02,0.17,1.09,-3.73,-7.73,15.21
23950,5,-0.02,0.17,1.11,-3.79,-7.85,15.58
23955,5,-0.03,0.17,1.10,-4.04,-7.61,15.94
23960,5,-0.03,0.17,1.10,-4.29,-7.72,16.31
23965,5,-0.02,0.16,1.10,-3.50,-7.65,16.85
23970,5,-0.02,0.17,1.10,-2.81,-7.57,17.25
23975,5,-0.03,0.16,1.10,-2.30,-7.66,17.97
23980,5,-0.03,0.16,1.11,-1.60,-7.65,18.55
23985,5,-0.03,0.17,1.10,-0.59,-7.53,19.11
23990,5,-0.02,0.17,1.10,-0.02,-7.50,19.53
23995,5,-0.02,0.17,1.10,0.47,-7.53,20.21
24000,5,-0.03,0.17,1.09,1.18,-7.34,20.65
24005,5,-0.02,0.18,1.10,1.74,-7.19,21.24
24010,5,-0.03,0.19,1.09,1.82,-7.30,21.96
24015,5,-0.03,0.19,1.10,1.65,-7.11,22.42
24020,5,-0.02,0.19,1.10,1.25,-7.11,22.77
24025,5,-0.03,0.19,1.10,1.20,-7.11,23.42
24030,5,-0.02,0.19,1.11,1.20,-7.00,23.85
24035,5,-0.02,0.18,1.11,1.83,-6.82,24.82
24040,5,-0.02,0.19,1.09,2.05,-6.98,25.51
24045,5,-0.02,0.19,1.11,2.31,-7.15,26.31
24050,5,-0.02,0.18,1.10,2.59,-7.01,27.00
24055,5,-0.02,0.19,1.11,2.58,-6.95,28.03
24060,5,-0.03,0.19,1.11,2.69,-6.77,28.86
24065,5,-0.04,0.20,1.11,2.32,-6.90,29.66
24070,5,-0.03,0.19,1.10,1.92,-6.68,30.34
24075,5,-0.03,0.20,1.12,1.91,-6.63,31.18
24080,5,-0.03,0.19,1.11,2.10,-6.72,32.09
24085,5,-0.04,0.19,1.12,2.12,-6.58,33.03
24090,5,-0.04,0.20,1.11,2.29,-6.68,33.69
24095,5,-0.04,0.20,1.11,2.50,-6.40,34.23
24100,5,-0.04,0.20,1.12,2.57,-6.30,35.34
24105,5,-0.05,0.21,1.11,2.97,-6.30,36.01
24110,5,-0.04,0.21,1.11,2.78,-6.33,36.65
24115,5,-0.04,0.21,1.12,3.11,-6.02,37.26
24120,5,-0.05,0.21,1.12,3.47,-6.01,38.08
24125,5,-0.05,0.22,1.11,3.58,-5.96,38.60
24130,5,-0.05,0.22,1.11,3.40,-5.78,39.63
24135,5,-0.04,0.22,1.12,3.15,-5.65,40.16
24140,5,-0.05,0.23,1.12,3.06,-5.46,40.84
24145,5,-0.05,0.23,1.12,2.60,-5.45,41.68
24150,5,-0.04,0.23,1.11,2.11,-4.95,42.73
24155,5,-0.05,0.23,1.11,2.02,-4.69,43.63
24160,5,-0.04,0.23,1.12,1.66,-4.56,44.44
24165,5,-0.04,0.23,1.10,1.50,-4.48,45.47
24170,5,-0.05,0.24,1.11,1.24,-4.09,46.47
24175,5,-0.05,0.23,1.11,0.85,-4.04,47.45
24180,5,-0.05,0.24,1.10,0.53,-3.65,48.45
24185,5,-0.05,0.24,1.11,0.08,-3.41,49.42
24190,5,-0.06,0.24,1.10,-0.29,-3.05,50.46
24195,5,-0.06,0.24,1.11,-1.06,-2.94,51.73
24200,5,-0.06,0.24,1.09,-1.76,-2.43,52.94
24205,5,-0.06,0.24,1.10,-2.75,-2.08,54.12
24210,5,-0.07,0.26,1.10,-3.81,-1.89,55.27
24215,5,-0.08,0.27,1.10,-5.92,-1.56,56.47
24220,5,-0.08,0.24,1.12,-7.41,-1.43,57.57
24225,5,-0.09,0.24,1.12,-10.18,-1.31,58.50
24230,5,-0.12,0.27,1.11,-13.37,-1.29,60.11
24235,5,-0.12,0.26,1.11,-15.55,-0.88,60.88
24240,5,-0.14,0.26,1.12,-17.73,-0.09,61.80
24245,5,-0.15,0.25,1.12,-19.62,0.08,63.22
24250,5,-0.15,0.23,1.13,-20.79,0.69,64.27
24255,5,-0.16,0.22,1.13,-21.32,1.49,65.43
24260,5,-0.18,0.21,1.13,-21.01,2.63,67.12
24265,5,-0.18,0.20,1.11,-18.00,3.62,69.53
24270,5,-0.17,0.17,1.11,-13.18,5.63,71.50
24275,5,-0.15,0.15,1.11,-7.05,8.40,73.69
24280,5,-0.15,0.14,1.14,-1.31,11.74,75.79
24285,5,-0.16,0.16,1.17,2.65,13.46,77.19
24290,5,-0.18,0.18,1.19,4.04,13.32,79.01
24295,5,-0.18,0.20,1.20,5.13,13.05,80.77
24300,5,-0.19,0.20,1.20,6.72,12.98,82.28
24305,5,-0.17,0.14,1.22,9.95,13.24,82.98
24310,5,-0.16,0.13,1.21,16.08,13.11,83.63
24315,5,-0.16,0.15,1.22,23.46,12.41,85.07
24320,5,-0.13,0.20,1.25,28.76,11.34,86.16
24325,5,-0.12,0.25,1.23,33.91,10.39,87.18
24330,5,-0.10,0.29,1.21,39.56,9.73,88.06
24335,5,-0.08,0.33,1.21,45.60,9.36,89.02
24340,5,-0.06,0.37,1.20,51.56,8.90,90.13
24345,5,-0.05,0.47,1.19,56.50,8.53,92.71
24350,5,-0.05,0.54,1.14,60.76,8.27,95.20
24355,5,-0.06,0.63,1.12,68.18,8.20,96.98
24360,5,-0.07,0.70,1.11,71.69,8.54,100.52
24365,5,0.01,0.50,0.95,74.12,13.25,98.18
24370,5,0.05,0.43,0.91,76.56,14.65,94.19
24375,5,0.06,0.37,0.91,73.57,14.35,89.56
24380,5,0.08,0.29,0.91,70.56,14.22,85.30
24385,5,0.11,0.30,0.97,66.40,13.31,81.27
24390,5,0.18,0.22,1.00,55.92,12.45,75.25
24395,5,0.19,0.25,1.07,47.62,10.50,68.66
24400,5,0.24,0.24,1.00,30.04,8.08,58.98
24405,5,0.23,0.00,1.02,20.38,7.24,48.60
24410,5,0.22,-0.12,1.04,19.70,5.01,40.08
24415,5,0.25,-0.12,1.06,19.15,3.74,32.15
24420,5,0.24,-0.08,1.14,18.10,2.11,26.32
24425,5,0.26,-0.12,1.19,17.95,0.44,21.32
24430,5,0.31,-0.16,1.16,18.98,-0.73,15.80
24435,5,0.32,-0.12,1.14,14.67,-1.44,9.29
24440,5,0.32,-0.08,1.10,13.92,-4.06,2.27
24445,5,0.32,-0.15,1.11,7.36,-6.45,-5.39
24450,5,0.31,-0.27,1.16,7.25,-8.55,-12.31
24455,5,0.32,-0.22,1.15,11.11,-10.65,-17.53
24460,5,0.32,-0.18,1.14,9.91,-12.50,-23.08
24465,5,0.32,-0.16,1.15,7.66,-14.34,-28.68
24470,5,0.33,-0.16,1.14,5.60,-16.02,-34.38
24475,5,0.33,-0.16,1.12,4.98,-17.78,-40.44
24480,5,0.32,-0.18,1.10,5.21,-19.92,-46.34
24485,5,0.31,-0.19,1.09,5.19,-21.88,-52.80
24490,5,0.30,-0.19,1.09,6.50,-23.70,-59.21
24495,5,0.29,-0.17,1.10,7.36,-25.50,-65.18
24500,5,0.29,-0.15,1.08,6.85,-26.60,-71.15
24505,5,0.28,-0.14,1.08,5.40,-27.89,-77.09
24510,5,0.27,-0.15,1.07,4.34,-29.16,-83.11
24515,5,0.27,-0.15,1.08,3.94,-30.02,-88.49
24520,5,0.24,-0.15,1.07,3.63,-31.03,-94.21
24525,5,0.23,-0.15,1.08,4.57,-32.15,-99.29
24530,5,0.21,-0.14,1.08,5.41,-33.56,-103.84
24535,5,0.19,-0.12,1.11,5.69,-34.51,-108.44
24540,5,0.18,-0.12,1.11,5.95,-35.65,-112.82
24545,5,0.15,-0.11,1.11,6.62,-36.73,-117.35
24550,5,0.13,-0.11,1.11,6.91,-37.46,-121.58
24555,5,0.10,-0.10,1.12,8.44,-38.29,-125.68
24560,5,0.08,-0.10,1.11,9.53,-38.99,-129.71
24565,5,0.05,-0.11,1.11,10.60,-39.74,-133.30
24570,5,0.02,-0.10,1.10,12.41,-40.44,-136.56
24575,5,-0.01,-0.10,1.10,14.50,-40.85,-139.62
24580,5,-0.04,-0.09,1.11,16.47,-41.39,-142.44
24585,5,-0.06,-0.08,1.09,18.49,-41.76,-144.53
24590,5,-0.10,-0.08,1.07,20.74,-41.67,-146.99
24595,5,-0.12,-0.07,1.07,22.95,-41.35,-149.19
24600,5,-0.14,-0.06,1.05,25.48,-40.93,-151.08
24605,5,-0.17,-0.05,1.05,28.62,-40.54,-152.60
24610,5,-0.18,-0.04,1.04,31.29,-40.47,-153.95
24615,5,-0.20,-0.02,1.04,34.07,-39.82,-155.26
24620,5,-0.23,0.00,1.03,36.85,-39.73,-156.05
24625,5,-0.25,0.02,1.03,39.23,-39.18,-157.01
24630,5,-0.27,0.04,1.02,41.22,-39.04,-157.49
24635,5,-0.29,0.06,1.02,43.12,-38.85,-158.05
24640,5,-0.30,0.09,1.01,44.31,-38.70,-158.66
24645,5,-0.31,0.09,1.01,44.08,-38.38,-159.34
24650,5,-0.32,0.12,1.00,43.24,-38.27,-159.89
24655,5,-0.32,0.12,1.00,41.60,-37.85,-160.58
24660,5,-0.32,0.12,0.99,39.37,-37.63,-161.03
24665,5,-0.32,0.11,0.99,37.31,-37.05,-161.47
24670,5,-0.33,0.11,0.98,34.26,-36.37,-161.50
24675,5,-0.32,0.11,0.98,30.95,-36.00,-161.53
24680,5,-0.32,0.12,0.98,27.33,-35.25,-161.25
24685,5,-0.32,0.12,0.97,23.50,-34.65,-160.91
24690,5,-0.31,0.12,0.97,20.42,-33.98,-160.25
24695,5,-0.32,0.11,0.96,18.10,-33.35,-159.66
24700,5,-0.31,0.10,0.95,16.49,-32.33,-158.98
24705,5,-0.32,0.10,0.95,14.97,-31.48,-158.18
24710,5,-0.31,0.11,0.94,12.55,-30.63,-157.49
24715,5,-0.31,0.12,0.93,8.48,-28.85,-157.12
24720,5,-0.31,0.15,0.92,4.32,-26.95,-156.56
24725,5,-0.30,0.18,0.90,1.19,-25.18,-156.05
24730,5,-0.29,0.20,0.90,-1.66,-23.47,-155.11
24735,5,-0.28,0.21,0.89,-4.19,-21.60,-153.83
24740,5,-0.28,0.23,0.89,-5.79,-19.95,-153.15
24745,5,-0.28,0.24,0.92,-6.80,-18.22,-151.86
24750,5,-0.28,0.27,0.94,-8.26,-16.79,-150.30
24755,5,-0.28,0.28,0.95,-9.56,-15.12,-148.41
24760,5,-0.28,0.29,0.96,-9.66,-13.74,-146.05
24765,5,-0.27,0.29,0.97,-9.54,-11.98,-143.79
24770,5,-0.27,0.29,0.99,-9.90,-10.80,-141.02
24775,5,-0.27,0.30,1.00,-10.58,-9.22,-138.11
24780,5,-0.24,0.31,1.02,-10.92,-7.85,-134.74
24785,5,-0.23,0.30,1.03,-10.45,-6.41,-131.23
24790,5,-0.21,0.28,1.04,-9.02,-5.01,-128.04
24795,5,-0.20,0.27,1.06,-6.79,-3.82,-124.73
24800,5,-0.19,0.24,1.09,-3.37,-3.06,-121.21
24805,5,-0.19,0.22,1.13,-0.88,-2.68,-117.76
24810,5,-0.17,0.21,1.14,4.30,-1.96,-114.39
24815,5,-0.17,0.20,1.16,6.47,-2.09,-111.44
24820,5,-0.15,0.20,1.17,11.20,-1.92,-108.53
24825,5,-0.12,0.20,1.13,13.46,-1.46,-106.25
24830,5,-0.10,0.20,1.11,14.80,-0.81,-103.75
24835,5,-0.06,0.21,1.08,16.89,0.40,-101.32
24840,5,-0.04,0.23,1.04,18.05,2.25,-99.10
24845,5,-0.02,0.27,1.01,17.96,3.73,-96.64
24850,5,-0.02,0.32,1.00,16.45,5.48,-94.20
24855,5,-0.01,0.37,1.00,13.58,6.92,-91.56
24860,5,-0.02,0.41,1.01,9.46,8.26,-88.64
24865,5,-0.02,0.46,1.01,5.11,9.64,-85.44
24870,5,-0.02,0.48,1.02,0.83,11.00,-81.66
24875,5,-0.03,0.49,1.03,-3.52,12.47,-77.70
24880,5,-0.02,0.49,1.05,-6.95,13.25,-73.58
24885,5,-0.02,0.49,1.06,-9.81,13.59,-69.07
24890,5,-0.02,0.51,1.07,-12.77,14.06,-63.66
24895,5,-0.02,0.53,1.08,-15.22,14.41,-58.33
24900,5,-0.01,0.56,1.09,-17.31,15.03,-52.05
24905,5,-0.00,0.56,1.10,-18.46,15.84,-46.00
24910,5,0.00,0.58,1.10,-18.88,16.78,-39.30
24915,5,0.01,0.59,1.11,-19.49,17.95,-32.50
24920,5,0.02,0.61,1.12,-18.48,18.89,-24.73
24925,5,0.03,0.61,1.13,-15.89,19.50,-17.27
24930,5,0.02,0.60,1.16,-12.64,19.85,-9.65
24935,5,0.02,0.58,1.17,-8.35,20.12,-2.22
24940,5,0.01,0.56,1.17,-4.36,20.21,5.33
24945,5,0.02,0.56,1.16,-0.56,20.90,12.08
24950,5,0.02,0.54,1.14,5.35,21.82,19.68
24955,5,0.03,0.53,1.13,11.02,22.96,26.27
24960,5,0.04,0.44,1.16,16.66,22.97,32.69
24965,5,-0.01,0.39,1.27,32.48,20.75,40.64
24970,5,-0.11,0.51,1.41,31.65,15.92,49.02
24975,5,-0.25,0.02,1.56,26.11,10.27,48.13
24980,5,-0.41,-0.91,1.75,13.40,0.95,39.52
24985,5,-0.55,-2.00,1.92,-2.38,-10.91,29.42
24990,5,-0.37,-2.00,1.83,20.60,-2.54,26.69
24995,5,-0.02,-1.72,1.68,34.88,11.70,27.59
25000,5,0.08,-0.39,1.35,57.56,21.08,44.59
25005,5,-0.18,0.46,1.19,39.86,18.85,52.89
25010,5,-0.35,0.73,1.35,8.18,9.87,50.55
25015,5,-0.34,0.85,1.47,-5.03,5.01,48.34
25020,5,-0.21,0.74,1.40,-11.88,8.50,46.83
25025,5,-0.17,0.34,1.36,-11.99,16.55,47.36
25030,5,-0.21,-0.04,1.35,-5.39,23.41,51.79
25035,5,-0.24,-0.23,1.27,0.10,26.46,54.50
25040,5,-0.19,-0.26,1.12,-1.62,26.49,52.61
25045,5,-0.10,-0.15,0.92,-8.62,26.97,47.96
25050,5,0.00,-0.18,0.72,-11.64,29.20,43.23
25055,5,0.02,-0.43,0.63,-4.39,33.69,40.47
