Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
23304,3,-1.47,0.11,1.22,-3.39,-2.45,-1.56
23309,3,-1.47,0.12,1.22,-3.22,-2.70,-1.31
23314,3,-1.47,0.13,1.21,-2.92,-2.50,-1.46
23319,3,-1.47,0.14,1.22,-2.90,-2.75,-1.37
23324,3,-1.46,0.14,1.23,-3.06,-2.74,-1.01
23329,3,-1.46,0.16,1.22,-3.44,-2.61,-1.10
23334,3,-1.47,0.16,1.22,-3.96,-2.82,-0.85
23339,3,-1.47,0.16,1.22,-4.66,-2.83,-0.87
23344,3,-1.47,0.15,1.22,-4.85,-3.06,-0.77
23349,3,-1.46,0.14,1.22,-5.12,-3.11,-0.76
23354,3,-1.47,0.13,1.22,-5.09,-3.21,-0.67
23359,3,-1.47,0.12,1.21,-5.01,-3.15,-0.49
23364,3,-1.47,0.12,1.21,-4.78,-3.18,-0.52
23369,3,-1.46,0.13,1.22,-4.54,-3.21,-0.53
23374,3,-1.47,0.13,1.22,-4.63,-3.44,-0.31
23379,3,-1.46,0.13,1.22,-4.85,-3.35,-0.05
23384,3,-1.47,0.13,1.22,-5.04,-3.51,0.15
23389,3,-1.47,0.12,1.22,-5.19,-3.44,0.24
23394,3,-1.47,0.13,1.22,-5.56,-3.57,0.62
23399,3,-1.48,0.12,1.21,-5.44,-3.49,0.40
23404,3,-1.47,0.12,1.22,-5.31,-3.58,0.70
23409,3,-1.47,0.12,1.21,-5.06,-3.79,0.69
23414,3,-1.47,0.12,1.21,-4.88,-3.87,0.84
23419,3,-1.47,0.12,1.22,-4.95,-4.05,0.99
23424,3,-1.47,0.13,1.22,-4.83,-4.05,1.20
23429,3,-1.47,0.13,1.23,-4.93,-4.07,1.42
23434,3,-1.47,0.15,1.22,-5.38,-4.13,1.64
23439,3,-1.46,0.15,1.23,-5.57,-4.15,1.65
23444,3,-1.46,0.15,1.22,-6.24,-4.15,1.69
23449,3,-1.47,0.15,1.22,-6.78,-4.34,1.98
23454,3,-1.47,0.13,1.23,-6.69,-4.47,2.03
23459,3,-1.48,0.13,1.23,-6.37,-4.24,2.12
23464,3,-1.47,0.13,1.22,-6.20,-4.44,2.33
23469,3,-1.47,0.12,1.23,-5.88,-4.69,2.45
23474,3,-1.47,0.13,1.23,-5.25,-4.89,2.11
23479,3,-1.47,0.13,1.23,-5.13,-4.82,2.31
23484,3,-1.47,0.14,1.23,-5.15,-4.83,2.47
23489,3,-1.47,0.14,1.24,-5.37,-4.92,2.73
23494,3,-1.47,0.16,1.24,-5.34,-4.99,2.89
23499,3,-1.47,0.16,1.23,-5.73,-4.99,2.92
23504,3,-1.48,0.16,1.23,-6.11,-5.05,3.18
23509,3,-1.47,0.16,1.23,-6.54,-5.18,3.46
23514,3,-1.48,0.16,1.24,-6.93,-5.33,3.47
23519,3,-1.47,0.15,1.23,-7.15,-5.47,3.49
23524,3,-1.48,0.14,1.23,-7.27,-5.18,3.48
23529,3,-1.47,0.15,1.23,-6.98,-5.31,3.50
23534,3,-1.47,0.14,1.23,-6.75,-5.27,3.24
23539,3,-1.46,0.14,1.22,-6.15,-5.10,3.40
23544,3,-1.47,0.14,1.23,-5.56,-5.19,3.18
23549,3,-1.46,0.14,1.23,-5.08,-5.24,3.35
23554,3,-1.46,0.15,1.23,-4.98,-5.34,3.47
23559,3,-1.47,0.15,1.22,-4.67,-5.25,3.65
23564,3,-1.47,0.15,1.24,-4.52,-5.21,3.76
23569,3,-1.47,0.16,1.23,-4.70,-5.66,3.76
23574,3,-1.47,0.16,1.23,-4.39,-5.35,3.85
23579,3,-1.48,0.17,1.24,-4.49,-5.17,3.92
23584,3,-1.48,0.17,1.24,-4.55,-5.30,3.92
23589,3,-1.47,0.17,1.24,-4.90,-5.29,4.20
23594,3,-1.47,0.16,1.26,-4.89,-5.41,4.26
23599,3,-1.48,0.17,1.25,-5.35,-5.49,4.27
23604,3,-1.47,0.18,1.24,-6.01,-5.63,4.36
23609,3,-1.47,0.17,1.25,-6.13,-5.56,4.21
23614,3,-1.47,0.17,1.26,-6.40,-5.76,4.47
23619,3,-1.48,0.16,1.26,-6.55,-5.97,4.48
23624,3,-1.48,0.15,1.26,-6.40,-5.95,4.35
23629,3,-1.48,0.14,1.26,-5.76,-5.81,4.40
23634,3,-1.47,0.15,1.25,-4.83,-5.64,4.21
23639,3,-1.46,0.14,1.25,-3.74,-5.40,3.89
23644,3,-1.47,0.13,1.24,-2.43,-5.43,4.01
23649,3,-1.46,0.14,1.24,-1.22,-5.59,3.69
23654,3,-1.46,0.15,1.23,-0.29,-5.47,3.98
23659,3,-1.46,0.16,1.23,0.19,-5.26,3.87
23664,3,-1.46,0.18,1.24,0.23,-5.55,3.80
23669,3,-1.46,0.20,1.25,-0.27,-5.37,3.91
23674,3,-1.46,0.20,1.25,-0.92,-5.85,3.73
23679,3,-1.46,0.21,1.24,-1.68,-5.76,3.73
23684,3,-1.47,0.21,1.24,-2.45,-5.63,3.63
23689,3,-1.47,0.21,1.25,-2.76,-5.76,3.73
23694,3,-1.47,0.21,1.26,-2.89,-5.58,3.74
23699,3,-1.47,0.21,1.25,-3.13,-5.07,3.53
23704,3,-1.47,0.20,1.24,-3.10,-4.87,3.48
23709,3,-1.47,0.20,1.26,-2.98,-5.11,3.18
23714,3,-1.45,0.20,1.25,-2.82,-5.22,3.05
23719,3,-1.45,0.21,1.25,-2.57,-5.20,2.94
23724,3,-1.46,0.20,1.25,-2.60,-5.21,2.96
23729,3,-1.47,0.20,1.25,-2.93,-5.93,2.90
23734,3,-1.46,0.20,1.27,-3.88,-5.93,3.00
23739,3,-1.46,0.22,1.31,-2.76,-5.98,3.23
23744,3,-1.44,0.23,1.31,-3.02,-6.48,3.48
23749,3,-1.44,0.22,1.27,-3.38,-5.93,3.08
23754,3,-1.46,0.19,1.28,-4.28,-6.08,2.22
23759,3,-1.48,0.19,1.27,-4.54,-6.07,2.16
23764,3,-1.48,0.20,1.26,-4.72,-6.02,2.82
23769,3,-1.47,0.18,1.26,-5.20,-6.04,2.89
23774,3,-1.46,0.16,1.26,-4.83,-6.28,2.41
23779,3,-1.45,0.16,1.27,-3.96,-6.30,2.37
23784,3,-1.45,0.15,1.26,-3.18,-6.18,2.52
23789,3,-1.45,0.15,1.25,-2.76,-6.13,2.36
23794,3,-1.46,0.15,1.25,-2.13,-6.11,2.43
23799,3,-1.46,0.17,1.25,-2.05,-6.08,2.50
23804,3,-1.46,0.18,1.25,-2.34,-6.34,2.85
23809,3,-1.46,0.18,1.26,-2.65,-6.34,2.90
23814,3,-1.46,0.19,1.26,-3.63,-6.50,3.18
23819,3,-1.46,0.19,1.28,-4.34,-6.60,3.20
23824,3,-1.46,0.19,1.27,-4.69,-6.63,3.66
23829,3,-1.46,0.18,1.27,-5.69,-6.87,3.71
23834,3,-1.46,0.17,1.27,-6.13,-6.67,3.89
23839,3,-1.46,0.16,1.27,-6.79,-6.56,4.03
23844,3,-1.46,0.16,1.27,-6.38,-6.79,3.98
23849,3,-1.46,0.16,1.27,-5.86,-6.77,3.98
23854,3,-1.46,0.15,1.26,-5.57,-6.72,4.37
23859,3,-1.47,0.15,1.27,-4.63,-6.86,4.37
23864,3,-1.47,0.15,1.27,-4.25,-6.84,4.79
23869,3,-1.47,0.16,1.27,-4.17,-6.69,5.34
23874,3,-1.47,0.16,1.27,-4.11,-6.84,5.56
23879,3,-1.46,0.17,1.28,-4.27,-6.84,5.90
23884,3,-1.46,0.17,1.28,-4.47,-6.97,6.31
23889,3,-1.46,0.15,1.28,-5.25,-6.83,6.20
23894,3,-1.46,0.15,1.28,-5.26,-6.81,6.45
23899,3,-1.46,0.14,1.27,-5.16,-6.75,6.61
23904,3,-1.46,0.14,1.27,-4.87,-6.81,6.92
23909,3,-1.46,0.13,1.27,-4.69,-6.63,7.19
23914,3,-1.46,0.13,1.27,-4.15,-6.59,7.50
23919,3,-1.46,0.14,1.28,-4.04,-6.73,7.98
23924,3,-1.46,0.15,1.28,-3.60,-6.66,8.33
23929,3,-1.45,0.15,1.29,-3.50,-6.53,8.80
23934,3,-1.46,0.15,1.30,-3.17,-6.76,9.21
23939,3,-1.46,0.16,1.30,-2.76,-6.79,9.59
23944,3,-1.46,0.16,1.30,-3.22,-6.85,9.83
23949,3,-1.47,0.16,1.30,-3.66,-6.96,10.13
23954,3,-1.47,0.16,1.30,-3.69,-7.16,10.64
23959,3,-1.46,0.17,1.32,-3.73,-7.24,10.85
23964,3,-1.47,0.16,1.31,-3.81,-7.21,11.15
23969,3,-1.47,0.15,1.32,-3.63,-7.26,11.27
23974,3,-1.47,0.14,1.31,-3.05,-7.55,11.21
23979,3,-1.47,0.13,1.31,-1.43,-7.78,11.51
23984,3,-1.46,0.12,1.31,-0.06,-7.66,11.96
23989,3,-1.46,0.13,1.31,1.15,-7.76,12.34
23994,3,-1.47,0.13,1.31,2.18,-7.80,12.88
23999,3,-1.47,0.14,1.31,3.02,-7.90,13.19
24004,3,-1.47,0.14,1.32,3.59,-8.11,13.34
24009,3,-1.47,0.14,1.32,4.11,-8.18,13.81
24014,3,-1.46,0.14,1.32,4.42,-8.08,14.46
24019,3,-1.46,0.14,1.32,4.45,-8.08,14.99
24024,3,-1.47,0.14,1.33,4.47,-8.11,15.61
24029,3,-1.46,0.14,1.32,4.18,-8.08,16.30
24034,3,-1.46,0.13,1.31,4.02,-8.08,16.97
24039,3,-1.46,0.13,1.33,4.15,-8.27,17.47
24044,3,-1.45,0.12,1.32,4.41,-8.50,17.81
24049,3,-1.45,0.11,1.31,4.45,-8.18,18.71
24054,3,-1.46,0.11,1.32,4.94,-8.34,19.34
24059,3,-1.46,0.11,1.33,5.92,-8.54,20.14
24064,3,-1.47,0.11,1.32,6.20,-8.30,20.98
24069,3,-1.46,0.12,1.32,6.25,-8.41,21.76
24074,3,-1.47,0.13,1.32,6.05,-8.00,22.37
24079,3,-1.46,0.14,1.33,6.27,-8.14,23.20
24084,3,-1.46,0.14,1.33,6.29,-8.27,23.69
24089,3,-1.47,0.14,1.32,6.14,-8.49,24.11
24094,3,-1.47,0.13,1.32,5.98,-8.50,24.62
24099,3,-1.47,0.15,1.34,6.19,-8.52,25.18
24104,3,-1.46,0.14,1.33,6.88,-8.45,25.94
24109,3,-1.47,0.15,1.33,7.23,-8.42,26.54
24114,3,-1.47,0.15,1.34,7.44,-8.25,27.13
24119,3,-1.47,0.15,1.34,7.88,-7.95,27.88
24124,3,-1.47,0.15,1.34,8.13,-7.98,28.39
24129,3,-1.47,0.15,1.35,8.34,-7.98,28.94
24134,3,-1.47,0.16,1.33,8.27,-7.75,29.82
24139,3,-1.46,0.15,1.35,8.11,-7.86,30.47
24144,3,-1.46,0.15,1.35,7.85,-7.30,31.34
24149,3,-1.47,0.15,1.35,7.45,-7.17,32.34
24154,3,-1.46,0.14,1.35,7.24,-6.85,33.21
24159,3,-1.46,0.14,1.35,7.39,-6.85,33.95
24164,3,-1.45,0.13,1.35,7.15,-6.45,34.73
24169,3,-1.46,0.13,1.36,7.18,-6.24,35.72
24174,3,-1.45,0.13,1.35,7.31,-6.00,36.67
24179,3,-1.46,0.12,1.35,7.24,-5.80,37.64
24184,3,-1.46,0.12,1.35,6.62,-5.36,38.69
24189,3,-1.46,0.12,1.35,6.17,-4.79,39.61
24194,3,-1.47,0.13,1.36,5.89,-4.24,41.16
24199,3,-1.47,0.12,1.36,5.32,-3.58,42.30
24204,3,-1.47,0.11,1.36,4.65,-3.21,43.63
24209,3,-1.47,0.11,1.37,3.73,-2.76,44.75
24214,3,-1.46,0.12,1.36,2.31,-2.46,46.01
24219,3,-1.46,0.13,1.37,1.50,-2.36,47.08
24224,3,-1.47,0.14,1.37,-0.15,-1.85,48.15
24229,3,-1.48,0.14,1.39,-2.22,-1.27,49.40
24234,3,-1.49,0.15,1.39,-4.85,-0.76,50.59
24239,3,-1.51,0.15,1.40,-7.81,-0.17,51.98
24244,3,-1.52,0.16,1.39,-10.60,0.38,53.36
24249,3,-1.53,0.14,1.42,-13.27,0.50,54.67
24254,3,-1.54,0.12,1.43,-15.40,0.85,55.65
24259,3,-1.56,0.09,1.43,-16.60,1.13,56.61
24264,3,-1.56,0.06,1.47,-17.47,0.83,57.21
24269,3,-1.55,0.04,1.47,-17.66,1.19,58.42
24274,3,-1.55,0.03,1.48,-16.60,2.33,59.63
24279,3,-1.54,0.03,1.50,-15.08,3.12,61.15
24284,3,-1.55,0.03,1.49,-13.16,3.89,62.04
24289,3,-1.55,0.04,1.50,-10.62,4.21,63.16
24294,3,-1.54,0.05,1.50,-7.48,4.50,64.24
24299,3,-1.54,0.06,1.49,-4.47,4.82,64.98
24304,3,-1.54,0.08,1.50,-1.15,4.82,65.32
24309,3,-1.53,0.11,1.48,2.66,4.25,65.43
24314,3,-1.51,0.14,1.46,6.61,4.65,64.92
24319,3,-1.50,0.16,1.44,10.75,4.79,64.28
24324,3,-1.49,0.18,1.42,16.33,3.82,63.24
24329,3,-1.47,0.20,1.38,22.54,2.35,62.30
24334,3,-1.43,0.20,1.34,29.11,0.76,61.09
24339,3,-1.42,0.19,1.27,35.85,-0.57,60.20
24344,3,-1.40,0.17,1.21,41.47,-1.24,59.73
24349,3,-1.40,0.17,1.21,47.85,-1.89,59.53
24354,3,-1.39,0.22,1.20,56.98,-3.50,59.53
24359,3,-1.38,0.25,1.17,66.79,-4.99,60.71
24364,3,-1.36,0.33,1.18,73.26,-4.27,61.45
24369,3,-1.37,0.46,1.18,82.50,-3.60,61.98
24374,3,-1.38,0.60,1.12,88.79,-2.84,63.27
24379,3,-1.40,0.68,1.07,90.25,-2.30,64.75
24384,3,-1.41,0.73,1.04,87.70,-1.00,65.70
24389,3,-1.37,0.72,1.05,82.34,-0.40,65.06
24394,3,-1.34,0.73,1.09,74.35,-0.45,61.27
24399,3,-1.27,0.79,1.09,65.50,-1.96,56.76
24404,3,-1.23,0.86,1.12,54.98,-1.54,52.97
24409,3,-1.19,0.89,1.12,43.18,-1.66,48.11
24414,3,-1.18,0.88,1.14,28.88,-2.14,42.31
24419,3,-1.20,0.84,1.15,14.74,-2.60,35.16
24424,3,-1.20,0.77,1.16,2.53,-3.55,26.96
24429,3,-1.18,0.69,1.17,-5.83,-4.72,18.44
24434,3,-1.17,0.62,1.14,-9.69,-5.80,11.14
24439,3,-1.17,0.55,1.12,-14.40,-6.95,4.19
24444,3,-1.18,0.52,1.14,-16.52,-8.28,-1.51
24449,3,-1.19,0.51,1.15,-14.75,-9.49,-5.93
24454,3,-1.19,0.48,1.13,-12.76,-10.01,-10.59
24459,3,-1.20,0.47,1.11,-14.15,-10.14,-16.60
24464,3,-1.20,0.48,1.12,-15.34,-10.69,-23.44
24469,3,-1.19,0.50,1.12,-16.95,-11.79,-30.37
24474,3,-1.18,0.51,1.12,-18.60,-13.20,-36.57
24479,3,-1.17,0.50,1.11,-18.29,-14.70,-42.45
24484,3,-1.17,0.49,1.11,-18.05,-15.85,-47.15
24489,3,-1.16,0.49,1.11,-17.60,-16.44,-52.15
24494,3,-1.17,0.47,1.11,-17.07,-16.95,-57.62
24499,3,-1.20,0.47,1.12,-16.46,-18.22,-63.31
24504,3,-1.18,0.45,1.13,-15.00,-18.26,-68.90
24509,3,-1.18,0.45,1.14,-13.55,-18.87,-74.12
24514,3,-1.18,0.45,1.15,-11.93,-19.43,-79.38
24519,3,-1.19,0.45,1.17,-11.20,-20.47,-84.19
24524,3,-1.19,0.44,1.17,-10.30,-21.06,-89.31
24529,3,-1.20,0.45,1.19,-9.08,-21.89,-93.99
24534,3,-1.20,0.44,1.19,-8.15,-22.24,-99.01
24539,3,-1.20,0.42,1.20,-7.44,-22.82,-104.13
24544,3,-1.20,0.42,1.22,-6.56,-23.61,-109.37
24549,3,-1.20,0.41,1.23,-5.27,-24.35,-114.28
24554,3,-1.21,0.40,1.23,-4.22,-25.08,-118.95
24559,3,-1.22,0.40,1.23,-3.36,-25.98,-123.86
24564,3,-1.25,0.39,1.23,-3.45,-26.11,-127.79
24569,3,-1.27,0.38,1.22,-3.94,-26.56,-131.53
24574,3,-1.29,0.36,1.22,-4.95,-26.72,-135.07
24579,3,-1.30,0.33,1.22,-5.09,-27.34,-138.24
24584,3,-1.31,0.31,1.24,-4.83,-27.65,-142.21
24589,3,-1.33,0.28,1.26,-3.56,-28.40,-145.98
24594,3,-1.35,0.24,1.26,-0.64,-28.98,-149.32
24599,3,-1.36,0.21,1.28,3.43,-29.79,-152.55
24604,3,-1.37,0.19,1.29,7.73,-30.73,-155.24
24609,3,-1.39,0.18,1.30,12.69,-30.93,-157.19
24614,3,-1.42,0.16,1.30,17.50,-31.49,-159.02
24619,3,-1.43,0.16,1.29,21.45,-31.98,-160.66
24624,3,-1.44,0.18,1.29,23.31,-31.81,-161.93
24629,3,-1.45,0.18,1.29,24.45,-32.15,-163.06
24634,3,-1.46,0.21,1.30,25.40,-32.56,-164.15
24639,3,-1.46,0.23,1.32,25.24,-32.86,-164.89
24644,3,-1.47,0.24,1.31,24.42,-32.45,-165.24
24649,3,-1.48,0.26,1.31,22.84,-32.40,-165.50
24654,3,-1.49,0.27,1.31,20.18,-31.93,-165.54
24659,3,-1.50,0.27,1.31,16.95,-31.42,-165.17
24664,3,-1.50,0.26,1.30,13.69,-30.60,-164.91
24669,3,-1.50,0.26,1.31,10.22,-29.92,-164.66
24674,3,-1.49,0.24,1.30,6.85,-29.25,-164.36
24679,3,-1.49,0.23,1.30,3.52,-28.70,-163.95
24684,3,-1.48,0.19,1.30,0.89,-27.89,-163.86
24689,3,-1.48,0.17,1.32,-1.65,-27.19,-163.61
24694,3,-1.47,0.16,1.33,-3.41,-26.37,-163.44
24699,3,-1.47,0.15,1.33,-4.53,-25.15,-163.56
24704,3,-1.48,0.15,1.35,-5.48,-24.08,-163.60
24709,3,-1.48,0.16,1.35,-6.75,-22.57,-163.37
24714,3,-1.47,0.16,1.35,-8.44,-20.20,-162.86
24719,3,-1.46,0.16,1.35,-11.31,-17.71,-162.37
24724,3,-1.45,0.14,1.35,-14.24,-15.22,-161.79
24729,3,-1.45,0.13,1.36,-16.59,-13.95,-161.16
24734,3,-1.44,0.13,1.36,-18.74,-12.79,-160.09
24739,3,-1.44,0.10,1.36,-20.42,-11.47,-158.85
24744,3,-1.44,0.07,1.34,-21.84,-10.18,-156.92
24749,3,-1.46,0.03,1.35,-22.88,-8.70,-154.60
24754,3,-1.47,0.01,1.33,-24.14,-7.39,-151.67
24759,3,-1.47,-0.04,1.34,-24.82,-5.79,-148.44
24764,3,-1.49,-0.06,1.35,-25.63,-4.00,-144.95
24769,3,-1.49,-0.07,1.35,-26.14,-2.60,-141.75
24774,3,-1.50,-0.08,1.36,-26.58,-1.34,-138.45
24779,3,-1.50,-0.08,1.36,-27.22,-0.24,-134.78
24784,3,-1.48,-0.08,1.37,-27.92,0.76,-130.94
24789,3,-1.48,-0.08,1.37,-29.09,1.77,-127.59
24794,3,-1.47,-0.08,1.36,-28.70,2.21,-124.54
24799,3,-1.47,-0.08,1.35,-28.09,2.70,-121.98
24804,3,-1.48,-0.07,1.36,-26.95,2.69,-119.14
24809,3,-1.49,-0.09,1.35,-23.92,2.84,-116.58
24814,3,-1.49,-0.08,1.35,-20.62,2.19,-113.39
24819,3,-1.47,-0.09,1.34,-17.42,2.43,-111.17
24824,3,-1.45,-0.08,1.34,-14.52,2.98,-108.14
24829,3,-1.43,-0.08,1.36,-11.82,3.44,-104.58
24834,3,-1.40,-0.08,1.36,-10.85,4.46,-101.54
24839,3,-1.38,-0.07,1.41,-9.48,5.78,-99.06
24844,3,-1.37,-0.06,1.42,-7.32,6.36,-96.35
24849,3,-1.36,-0.07,1.44,-5.47,7.10,-93.51
24854,3,-1.36,-0.07,1.42,-3.27,7.18,-90.98
24859,3,-1.36,-0.07,1.42,-0.92,7.07,-87.60
24864,3,-1.38,-0.08,1.41,-0.26,7.66,-84.03
24869,3,-1.39,-0.08,1.40,-0.36,8.47,-79.60
24874,3,-1.38,-0.07,1.38,-1.51,9.53,-75.17
24879,3,-1.39,-0.06,1.36,-3.95,10.75,-70.10
24884,3,-1.39,-0.06,1.35,-7.10,12.17,-64.74
24889,3,-1.40,-0.06,1.35,-10.53,13.42,-59.27
24894,3,-1.40,-0.08,1.36,-13.95,14.78,-53.47
24899,3,-1.39,-0.10,1.36,-16.86,15.74,-48.06
24904,3,-1.39,-0.13,1.38,-18.72,16.89,-42.24
24909,3,-1.39,-0.16,1.39,-18.77,17.37,-36.02
24914,3,-1.39,-0.19,1.40,-17.44,17.73,-29.62
24919,3,-1.39,-0.23,1.39,-15.80,18.31,-22.89
24924,3,-1.38,-0.26,1.39,-13.29,18.83,-16.32
24929,3,-1.37,-0.27,1.39,-9.68,18.76,-10.07
24934,3,-1.38,-0.27,1.39,-4.58,18.51,-3.77
24939,3,-1.38,-0.26,1.38,1.66,18.73,2.67
24944,3,-1.39,-0.25,1.39,7.28,18.88,8.63
24949,3,-1.38,-0.23,1.39,13.48,19.27,14.31
24954,3,-1.38,-0.19,1.38,18.89,19.88,19.51
24959,3,-1.37,-0.15,1.38,24.34,19.66,24.34
24964,3,-1.39,-0.12,1.35,31.16,18.81,29.07
24969,3,-1.42,-0.13,1.33,35.67,18.67,33.41
24974,3,-1.51,-0.10,1.36,40.37,19.63,37.28
24979,3,-1.62,-0.05,1.39,46.37,21.44,40.52
24984,3,-1.83,-0.01,1.46,49.27,27.46,40.69
24989,3,-2.00,0.02,1.55,40.08,35.96,32.23
24994,3,-2.00,-0.06,1.87,15.12,43.18,11.97
24999,3,-2.00,-0.32,2.00,7.55,31.96,-19.78
25004,3,-1.81,-0.63,2.00,24.74,4.47,-43.40
25009,3,-1.49,-0.91,2.00,57.67,-19.16,-38.08
