Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
23053,2,0.01,0.08,1.09,-4.47,0.85,-0.85
23058,2,0.00,0.08,1.08,-4.21,0.67,-0.83
23063,2,0.01,0.08,1.08,-3.85,0.44,-0.76
23068,2,0.01,0.08,1.10,-3.48,0.41,-0.61
23073,2,0.01,0.08,1.09,-3.31,0.50,-0.67
23078,2,0.01,0.08,1.09,-3.32,0.34,-0.27
23083,2,0.01,0.09,1.10,-3.24,0.35,-0.20
23088,2,0.01,0.09,1.09,-3.18,0.27,-0.09
23093,2,0.00,0.09,1.09,-3.23,0.34,-0.05
23098,2,0.01,0.09,1.09,-3.24,1.05,-0.11
23103,2,0.01,0.09,1.09,-2.81,0.03,0.05
23108,2,0.00,0.08,1.09,-2.62,-0.01,0.21
23113,2,0.01,0.09,1.09,-2.74,0.34,0.27
23118,2,0.00,0.09,1.09,-2.59,0.70,0.22
23123,2,0.00,0.08,1.09,-2.48,0.60,0.33
23128,2,-0.00,0.08,1.10,-2.20,0.28,0.40
23133,2,0.01,0.09,1.10,-1.99,0.11,0.42
23138,2,0.01,0.09,1.10,-2.02,0.11,0.44
23143,2,0.01,0.09,1.10,-2.14,0.34,0.38
23148,2,0.01,0.09,1.10,-2.10,0.37,0.50
23153,2,0.01,0.10,1.10,-1.37,0.63,0.24
23158,2,0.01,0.09,1.09,-0.46,0.73,0.19
23163,2,0.00,0.09,1.11,-0.05,0.56,0.36
23168,2,0.01,0.09,1.10,0.40,0.79,0.18
23173,2,0.01,0.09,1.10,0.74,0.64,-0.02
23178,2,0.01,0.08,1.10,0.87,0.90,-0.10
23183,2,0.02,0.08,1.10,1.00,0.69,-0.29
23188,2,0.01,0.09,1.09,0.95,0.94,-0.33
23193,2,0.02,0.09,1.10,0.49,0.64,-0.40
23198,2,0.02,0.09,1.09,0.24,0.64,-0.69
23203,2,0.01,0.10,1.09,-0.16,0.63,-0.95
23208,2,0.01,0.10,1.09,-0.37,0.60,-1.02
23213,2,0.01,0.10,1.09,-0.84,0.95,-1.25
23218,2,0.01,0.10,1.08,-1.08,0.86,-1.13
23223,2,0.01,0.10,1.08,-1.31,0.91,-1.21
23228,2,0.00,0.10,1.08,-1.69,0.89,-1.19
23233,2,0.01,0.10,1.09,-1.89,0.92,-1.27
23238,2,0.01,0.10,1.08,-1.94,1.02,-1.16
23243,2,0.01,0.10,1.09,-2.21,1.08,-1.38
23248,2,0.01,0.10,1.09,-2.40,1.34,-1.24
23253,2,0.01,0.10,1.09,-2.30,1.19,-1.45
23258,2,0.01,0.10,1.09,-2.22,1.21,-1.37
23263,2,0.01,0.11,1.09,-2.60,1.34,-1.42
23268,2,0.01,0.10,1.09,-2.46,1.18,-1.24
23273,2,0.01,0.10,1.09,-2.65,1.37,-1.59
23278,2,0.01,0.10,1.10,-2.38,1.44,-1.43
23283,2,0.01,0.10,1.10,-2.34,1.46,-1.34
23288,2,0.01,0.10,1.10,-2.35,1.46,-1.08
23293,2,0.01,0.11,1.10,-2.46,1.13,-1.00
23298,2,0.01,0.11,1.11,-2.34,1.32,-0.87
23303,2,0.01,0.11,1.11,-2.25,1.62,-0.79
23308,2,0.01,0.12,1.11,-1.69,1.60,-0.68
23313,2,0.01,0.11,1.10,-1.39,1.56,-0.36
23318,2,0.01,0.11,1.10,-1.08,1.61,-0.26
23323,2,0.01,0.11,1.09,-0.45,1.89,-0.37
23328,2,0.00,0.10,1.10,-0.39,1.92,-0.28
23333,2,0.01,0.10,1.09,-0.12,2.13,-0.10
23338,2,0.01,0.10,1.08,0.29,2.30,-0.12
23343,2,0.01,0.10,1.09,0.59,1.98,-0.35
23348,2,0.01,0.11,1.09,0.66,2.03,-0.02
23353,2,0.01,0.11,1.10,0.92,2.06,-0.21
23358,2,0.00,0.11,1.10,0.34,2.13,-0.40
23363,2,0.00,0.11,1.11,0.21,2.13,0.03
23368,2,0.01,0.11,1.10,0.16,2.52,-0.35
23373,2,0.01,0.12,1.09,0.53,2.51,-0.05
23378,2,0.01,0.11,1.08,1.24,2.82,-0.20
23383,2,0.01,0.11,1.09,1.27,2.90,-0.25
23388,2,0.02,0.11,1.08,1.03,3.21,-0.33
23393,2,0.02,0.10,1.09,0.91,3.37,-0.42
23398,2,0.02,0.10,1.08,0.47,3.47,-0.42
23403,2,0.01,0.09,1.09,-0.03,3.78,-0.66
23408,2,0.01,0.11,1.10,-0.76,3.40,-1.04
23413,2,0.02,0.10,1.10,-1.47,3.48,-1.24
23418,2,0.02,0.10,1.10,-2.20,3.62,-1.35
23423,2,0.02,0.10,1.09,-2.27,3.79,-1.66
23428,2,0.02,0.10,1.09,-2.36,4.00,-1.82
23433,2,0.02,0.10,1.08,-1.89,4.52,-2.22
23438,2,0.01,0.10,1.07,-1.60,4.64,-2.34
23443,2,0.00,0.09,1.06,-1.25,4.54,-2.47
23448,2,0.01,0.08,1.08,-1.47,4.47,-2.57
23453,2,0.01,0.08,1.08,-0.95,4.40,-2.63
23458,2,0.01,0.09,1.08,-1.01,4.21,-2.67
23463,2,0.01,0.09,1.09,-1.07,4.40,-2.66
23468,2,0.01,0.09,1.09,-1.27,4.53,-2.80
23473,2,0.02,0.10,1.10,-1.29,4.82,-2.85
23478,2,0.01,0.10,1.09,-1.54,4.85,-3.02
23483,2,0.01,0.10,1.09,-1.82,4.75,-3.07
23488,2,0.01,0.11,1.09,-2.27,5.11,-3.05
23493,2,0.01,0.09,1.08,-2.48,5.18,-3.30
23498,2,0.01,0.10,1.08,-2.85,5.26,-3.15
23503,2,0.02,0.10,1.09,-2.69,5.36,-3.05
23508,2,0.02,0.09,1.08,-2.85,5.47,-3.03
23513,2,0.01,0.09,1.08,-3.12,5.64,-3.39
23518,2,0.01,0.09,1.08,-3.32,5.39,-3.50
23523,2,0.02,0.09,1.09,-3.57,5.50,-3.51
23528,2,0.01,0.09,1.08,-3.56,5.37,-3.69
23533,2,0.02,0.09,1.09,-3.49,5.44,-3.67
23538,2,0.02,0.10,1.09,-3.41,5.51,-3.94
23543,2,0.02,0.09,1.08,-3.01,5.60,-3.95
23548,2,0.02,0.09,1.09,-2.76,5.53,-3.85
23553,2,0.02,0.09,1.09,-2.47,5.64,-4.07
23558,2,0.01,0.09,1.08,-2.49,5.69,-4.29
23563,2,0.02,0.08,1.08,-2.24,5.59,-4.12
23568,2,0.01,0.09,1.08,-1.68,5.68,-4.45
23573,2,0.01,0.09,1.08,-1.08,5.52,-4.32
23578,2,0.01,0.09,1.07,-0.57,5.65,-4.47
23583,2,0.02,0.08,1.07,0.16,5.95,-4.44
23588,2,0.01,0.08,1.06,0.68,5.92,-4.38
23593,2,0.01,0.08,1.06,0.60,6.08,-4.60
23598,2,0.01,0.08,1.06,0.30,5.88,-4.63
23603,2,0.01,0.08,1.06,-0.11,5.77,-4.64
23608,2,0.02,0.08,1.06,-0.68,5.78,-4.49
23613,2,0.02,0.09,1.07,-1.40,5.93,-4.50
23618,2,0.02,0.09,1.07,-1.66,6.01,-4.60
23623,2,0.02,0.09,1.06,-1.70,6.56,-4.72
23628,2,0.02,0.09,1.07,-1.73,6.93,-4.80
23633,2,0.02,0.09,1.06,-1.76,7.22,-5.10
23638,2,0.02,0.09,1.07,-1.56,7.31,-5.37
23643,2,0.02,0.08,1.06,-1.60,7.18,-5.62
23648,2,0.01,0.08,1.05,-1.52,6.93,-5.69
23653,2,0.02,0.08,1.06,-1.62,6.85,-5.92
23658,2,0.02,0.08,1.06,-1.69,6.53,-5.94
23663,2,0.01,0.08,1.05,-1.63,6.68,-6.00
23668,2,0.01,0.07,1.06,-1.66,6.67,-6.05
23673,2,0.01,0.07,1.06,-1.61,6.53,-6.06
23678,2,0.02,0.07,1.06,-1.64,6.65,-6.22
23683,2,0.01,0.07,1.06,-1.53,6.94,-6.35
23688,2,0.01,0.07,1.06,-1.01,7.02,-6.60
23693,2,0.01,0.06,1.05,-0.19,7.10,-6.92
23698,2,0.01,0.06,1.06,0.21,6.79,-7.15
23703,2,0.02,0.06,1.05,0.73,6.91,-7.21
23708,2,0.01,0.05,1.05,0.13,6.49,-7.26
23713,2,0.01,0.05,1.05,-0.15,6.21,-7.53
23718,2,0.02,0.05,1.05,-0.62,6.14,-7.43
23723,2,0.02,0.05,1.05,-0.98,6.21,-7.33
23728,2,0.01,0.06,1.04,-0.97,6.39,-7.33
23733,2,0.01,0.06,1.05,-0.88,6.38,-7.25
23738,2,0.01,0.07,1.05,-0.83,6.56,-7.26
23743,2,0.01,0.08,1.05,-0.72,6.76,-6.88
23748,2,0.01,0.08,1.05,-0.76,7.04,-6.50
23753,2,0.01,0.08,1.06,-0.56,6.99,-6.45
23758,2,0.02,0.09,1.05,-0.58,6.89,-6.29
23763,2,0.02,0.09,1.06,-0.23,6.99,-5.92
23768,2,0.01,0.09,1.04,-0.26,7.06,-5.89
23773,2,0.01,0.09,1.04,-0.82,6.75,-5.53
23778,2,0.01,0.09,1.05,-1.08,6.64,-5.60
23783,2,0.01,0.09,1.05,-1.50,6.82,-5.36
23788,2,0.01,0.09,1.06,-1.47,6.78,-5.00
23793,2,0.01,0.10,1.04,-1.08,6.64,-4.85
23798,2,0.01,0.09,1.06,-0.69,6.66,-4.79
23803,2,0.01,0.09,1.05,-0.16,6.76,-4.73
23808,2,0.01,0.10,1.04,0.10,6.91,-4.43
23813,2,0.00,0.10,1.05,0.47,6.85,-4.11
23818,2,0.01,0.09,1.04,0.73,6.72,-3.82
23823,2,0.00,0.09,1.03,0.82,6.92,-3.66
23828,2,0.00,0.09,1.02,0.65,6.73,-3.39
23833,2,0.01,0.09,1.04,0.76,6.93,-3.05
23838,2,0.01,0.10,1.03,1.17,7.01,-2.64
23843,2,0.02,0.10,1.02,1.67,7.26,-2.37
23848,2,0.02,0.10,1.03,2.07,7.41,-2.22
23853,2,0.02,0.10,1.03,2.00,7.65,-1.99
23858,2,0.01,0.10,1.03,1.66,7.60,-1.85
23863,2,0.02,0.10,1.03,1.68,7.66,-1.63
23868,2,0.02,0.10,1.03,1.57,7.85,-1.50
23873,2,0.02,0.10,1.02,1.34,8.11,-1.53
23878,2,0.02,0.09,1.03,1.14,8.46,-1.56
23883,2,0.02,0.09,1.03,0.93,8.46,-1.90
23888,2,0.02,0.09,1.03,0.79,8.69,-2.10
23893,2,0.01,0.08,1.03,0.34,8.63,-2.35
23898,2,0.02,0.09,1.04,0.34,8.82,-2.57
23903,2,0.02,0.07,1.04,0.03,8.81,-2.87
23908,2,0.01,0.08,1.03,-0.23,8.99,-3.19
23913,2,0.02,0.07,1.03,-0.86,8.99,-3.26
23918,2,0.02,0.08,1.03,-0.94,8.71,-3.27
23923,2,0.02,0.08,1.04,-1.14,8.66,-3.47
23928,2,0.03,0.07,1.03,-1.56,8.37,-3.53
23933,2,0.02,0.08,1.03,-1.67,8.61,-3.93
23938,2,0.02,0.08,1.04,-1.92,8.69,-4.06
23943,2,0.02,0.07,1.03,-2.26,8.47,-4.18
23948,2,0.03,0.08,1.03,-2.63,8.55,-4.31
23953,2,0.02,0.08,1.02,-2.45,8.81,-4.57
23958,2,0.02,0.08,1.02,-2.37,8.96,-4.80
23963,2,0.02,0.08,1.02,-2.69,9.29,-4.90
23968,2,0.02,0.07,1.02,-2.95,9.23,-4.89
23973,2,0.01,0.08,1.01,-3.55,9.26,-4.92
23978,2,0.02,0.08,1.01,-4.15,9.34,-4.92
23983,2,0.02,0.08,1.02,-4.71,9.51,-4.65
23988,2,0.02,0.07,1.02,-5.10,9.72,-4.60
23993,2,0.03,0.08,1.02,-5.18,10.00,-4.76
23998,2,0.02,0.08,1.02,-5.20,10.38,-4.63
24003,2,0.01,0.07,1.01,-5.04,10.25,-4.78
24008,2,0.02,0.07,1.02,-4.78,10.40,-4.82
24013,2,0.02,0.07,1.02,-4.15,10.63,-4.98
24018,2,0.01,0.06,1.02,-3.85,10.96,-5.10
24023,2,0.02,0.06,1.01,-3.66,11.00,-5.19
24028,2,0.02,0.06,1.01,-3.55,10.78,-5.19
24033,2,0.02,0.05,1.01,-3.53,10.68,-5.54
24038,2,0.02,0.05,1.01,-3.08,10.24,-5.65
24043,2,0.02,0.06,1.01,-2.75,10.02,-5.85
24048,2,0.02,0.06,1.01,-2.49,9.91,-5.77
24053,2,0.02,0.06,1.01,-1.91,9.59,-6.06
24058,2,0.03,0.06,1.01,-1.75,9.76,-6.11
24063,2,0.03,0.06,1.00,-1.15,9.68,-6.29
24068,2,0.02,0.07,1.00,-1.18,9.37,-6.44
24073,2,0.03,0.07,1.00,-1.22,9.60,-6.56
24078,2,0.03,0.06,0.99,-1.17,9.46,-6.34
24083,2,0.03,0.06,1.00,-1.65,9.83,-6.60
24088,2,0.03,0.07,0.99,-2.11,9.77,-6.63
24093,2,0.03,0.07,0.99,-2.75,9.80,-6.66
24098,2,0.02,0.07,0.99,-3.66,9.82,-6.64
24103,2,0.04,0.07,0.98,-4.72,9.85,-6.52
24108,2,0.03,0.08,0.99,-5.60,10.08,-6.37
24113,2,0.03,0.08,0.99,-6.30,10.37,-6.46
24118,2,0.03,0.08,0.99,-7.08,10.45,-6.52
24123,2,0.03,0.08,0.99,-7.71,10.63,-6.70
24128,2,0.03,0.07,0.99,-8.34,10.81,-6.72
24133,2,0.04,0.06,0.99,-8.95,10.80,-7.04
24138,2,0.03,0.05,0.99,-9.69,10.85,-7.62
24143,2,0.03,0.05,1.00,-10.31,10.59,-7.82
24148,2,0.03,0.05,0.99,-11.19,10.21,-8.35
24153,2,0.03,0.05,1.01,-11.54,10.07,-8.90
24158,2,0.03,0.05,0.99,-11.52,9.87,-9.36
24163,2,0.03,0.05,0.99,-11.43,9.77,-10.10
24168,2,0.03,0.04,1.00,-11.77,9.73,-10.60
24173,2,0.03,0.04,0.98,-11.98,9.50,-11.24
24178,2,0.03,0.04,0.98,-11.75,9.52,-11.70
24183,2,0.03,0.02,0.98,-12.06,9.01,-12.35
24188,2,0.04,0.02,0.98,-11.98,9.60,-12.76
24193,2,0.03,0.02,0.97,-11.99,9.40,-13.34
24198,2,0.03,0.02,0.98,-11.53,8.56,-13.38
24203,2,0.03,0.02,0.97,-10.89,7.98,-13.75
24208,2,0.03,0.03,0.95,-10.15,7.89,-14.25
24213,2,0.03,0.03,0.95,-9.29,7.87,-14.34
24218,2,0.03,0.03,0.95,-8.63,7.63,-14.50
24223,2,0.03,0.03,0.93,-8.03,7.86,-14.76
24228,2,0.04,0.03,0.93,-7.47,8.24,-14.95
24233,2,0.04,0.03,0.93,-7.44,8.19,-15.14
24238,2,0.03,0.02,0.93,-7.35,7.99,-15.30
24243,2,0.04,0.02,0.93,-7.58,8.03,-15.60
24248,2,0.04,0.03,0.93,-7.85,7.57,-15.65
24253,2,0.05,0.02,0.93,-8.02,7.72,-16.20
24258,2,0.05,0.03,0.93,-7.76,7.75,-16.67
24263,2,0.04,0.04,0.94,-7.66,7.73,-17.14
24268,2,0.03,0.03,0.93,-7.50,7.78,-17.82
24273,2,0.03,0.03,0.92,-7.63,7.81,-18.36
24278,2,0.04,0.02,0.93,-7.48,7.98,-18.51
24283,2,0.03,0.02,0.92,-7.21,8.47,-18.66
24288,2,0.02,0.02,0.93,-7.24,8.04,-18.63
24293,2,0.02,0.01,0.93,-6.98,7.62,-18.56
24298,2,0.03,0.01,0.94,-6.75,7.27,-18.29
24303,2,0.04,0.02,0.94,-6.44,7.68,-17.69
24308,2,0.04,0.01,0.94,-6.36,7.69,-17.44
24313,2,0.04,0.01,0.93,-6.53,8.12,-16.93
24318,2,0.03,0.01,0.93,-6.77,8.30,-16.55
24323,2,0.03,0.01,0.93,-6.86,8.07,-16.17
24328,2,0.04,0.01,0.92,-6.88,7.99,-15.73
24333,2,0.04,0.01,0.92,-6.77,8.40,-15.47
24338,2,0.04,-0.01,0.90,-6.68,8.94,-15.21
24343,2,0.03,-0.01,0.90,-6.82,9.17,-14.96
24348,2,0.03,-0.02,0.90,-7.05,9.16,-14.76
24353,2,0.02,-0.03,0.90,-6.74,8.18,-14.24
24358,2,0.03,-0.02,0.90,-6.66,7.55,-13.94
24363,2,0.02,-0.03,0.93,-6.44,6.45,-13.85
24368,2,0.02,-0.02,0.92,-5.46,6.31,-13.56
24373,2,0.02,-0.02,0.92,-4.24,5.69,-12.91
24378,2,0.03,-0.02,0.90,-3.43,5.60,-12.69
24383,2,0.03,-0.01,0.89,-3.11,5.91,-12.29
24388,2,0.03,-0.01,0.90,-3.36,5.21,-11.96
24393,2,0.03,-0.01,0.89,-3.31,5.56,-11.51
24398,2,0.03,-0.02,0.88,-3.34,5.79,-11.50
24403,2,0.03,-0.02,0.88,-3.34,6.47,-11.18
24408,2,0.03,-0.03,0.88,-2.74,6.23,-10.49
24413,2,0.02,-0.03,0.88,-1.63,6.67,-9.93
24418,2,0.03,-0.03,0.89,-0.86,7.58,-9.39
24423,2,0.03,-0.01,0.89,0.34,7.75,-8.50
24428,2,0.02,-0.03,0.89,2.79,8.16,-7.49
24433,2,0.03,-0.04,0.88,5.53,7.93,-6.88
24438,2,0.03,-0.03,0.89,8.15,8.47,-5.96
24443,2,0.02,-0.03,0.89,10.66,8.25,-5.27
24448,2,0.03,-0.03,0.89,13.47,8.43,-4.60
24453,2,0.03,-0.02,0.92,16.38,7.92,-3.82
24458,2,0.02,-0.02,0.91,19.42,7.79,-3.23
24463,2,0.03,-0.02,0.92,21.85,7.60,-2.49
24468,2,0.03,0.00,0.93,24.29,7.22,-1.86
24473,2,0.02,-0.00,0.93,27.37,6.22,-1.25
24478,2,0.02,0.01,0.94,30.34,5.83,-0.53
24483,2,0.01,0.03,0.95,32.66,4.90,0.07
24488,2,0.02,0.04,0.94,35.05,5.34,0.63
24493,2,0.02,0.03,0.93,36.31,4.32,1.10
24498,2,0.04,0.01,0.92,37.32,5.11,1.80
24503,2,0.04,0.05,0.90,35.51,3.89,1.44
24508,2,0.05,0.05,0.90,36.65,3.89,1.76
24513,2,0.05,0.05,0.91,35.73,3.83,2.08
24518,2,0.05,0.06,0.90,33.23,3.40,1.60
24523,2,0.06,0.07,0.88,31.53,4.22,1.33
24528,2,0.06,0.07,0.88,29.12,3.98,0.64
24533,2,0.06,0.08,0.89,27.19,3.92,0.15
24538,2,0.06,0.07,0.87,24.57,4.18,-0.82
24543,2,0.07,0.06,0.86,21.88,4.68,-1.67
24548,2,0.06,0.05,0.86,19.18,5.02,-2.28
24553,2,0.05,0.06,0.87,15.56,4.96,-3.33
24558,2,0.07,0.05,0.86,14.31,5.10,-4.04
24563,2,0.06,0.04,0.88,12.71,5.42,-4.75
24568,2,0.07,0.03,0.86,10.00,5.07,-5.09
24573,2,0.08,0.02,0.87,8.17,4.94,-5.76
24578,2,0.07,0.02,0.89,6.14,4.66,-6.40
24583,2,0.07,0.01,0.88,4.78,4.44,-7.23
24588,2,0.07,0.01,0.89,3.66,4.69,-8.19
24593,2,0.06,0.01,0.88,2.44,4.75,-8.82
24598,2,0.06,0.00,0.88,1.73,5.02,-9.49
24603,2,0.06,-0.00,0.88,0.65,5.06,-9.89
24608,2,0.05,-0.01,0.87,0.04,4.87,-10.33
24613,2,0.05,-0.02,0.88,-0.28,5.18,-10.44
24618,2,0.05,-0.02,0.88,-0.40,5.38,-10.73
24623,2,0.05,-0.02,0.89,-0.38,5.24,-10.82
24628,2,0.05,-0.02,0.90,-0.55,4.82,-10.44
24633,2,0.05,-0.02,0.91,-0.24,4.55,-10.63
24638,2,0.03,-0.00,0.92,0.89,5.13,-10.07
24643,2,0.06,0.00,0.91,-0.37,3.97,-10.44
24648,2,0.04,-0.00,0.93,1.66,4.52,-9.77
24653,2,0.04,0.00,0.94,1.63,4.16,-9.54
24658,2,0.04,0.00,0.93,2.23,4.47,-9.60
24663,2,0.03,-0.00,0.94,2.60,4.30,-9.37
24668,2,0.03,-0.01,0.94,3.37,4.16,-9.34
24673,2,0.03,-0.02,0.94,4.18,4.15,-9.30
24678,2,0.02,-0.01,0.94,4.94,4.11,-9.11
24683,2,0.01,-0.03,0.93,5.60,3.80,-9.17
24688,2,-0.00,-0.04,0.93,6.44,3.65,-9.40
24693,2,0.00,-0.06,0.93,7.60,3.27,-9.15
24698,2,0.01,-0.07,0.94,9.00,2.71,-9.05
24703,2,0.00,-0.04,0.92,8.71,1.96,-9.05
24708,2,0.03,-0.07,0.93,12.20,2.28,-8.75
24713,2,0.02,-0.07,0.95,13.54,2.02,-8.62
24718,2,0.03,-0.07,0.94,14.05,1.71,-8.40
24723,2,0.04,-0.07,0.95,16.18,1.40,-8.15
24728,2,0.03,-0.04,0.92,15.77,-0.32,-8.85
24733,2,0.05,-0.04,0.94,20.46,0.47,-8.60
24738,2,0.03,-0.05,0.94,22.00,0.30,-8.27
24743,2,0.04,-0.04,0.91,22.07,0.30,-8.25
24748,2,0.04,-0.03,0.90,22.53,0.36,-8.05
24753,2,0.05,-0.03,0.90,22.60,0.33,-7.99
24758,2,0.05,-0.04,0.89,22.95,0.85,-8.12
24763,2,0.05,-0.05,0.89,22.97,0.79,-7.84
24768,2,0.03,-0.02,0.88,20.91,-0.10,-8.82
24773,2,0.05,-0.03,0.90,23.15,0.51,-9.05
24778,2,0.04,-0.04,0.92,23.84,0.41,-9.43
24783,2,0.04,-0.04,0.89,23.13,0.11,-9.68
24788,2,0.04,-0.04,0.90,24.22,0.56,-10.07
24793,2,0.03,-0.04,0.90,25.05,0.18,-10.46
24798,2,0.01,-0.01,0.90,24.55,-0.79,-10.81
24803,2,0.03,-0.02,0.92,27.07,-0.76,-11.02
24808,2,0.03,-0.03,0.93,28.11,-1.05,-10.95
24813,2,0.04,-0.02,0.91,27.18,-0.84,-10.90
24818,2,0.05,-0.02,0.92,27.50,-0.67,-10.98
24823,2,0.02,-0.01,0.93,27.49,-0.70,-11.11
24828,2,0.04,-0.02,0.91,27.75,-1.13,-11.23
24833,2,0.04,-0.01,0.93,28.76,-0.84,-11.24
24838,2,0.04,-0.03,0.91,28.03,-1.05,-11.47
24843,2,0.03,-0.03,0.91,28.74,-1.37,-11.42
24848,2,0.03,-0.03,0.93,29.43,-2.12,-11.63
24853,2,0.03,-0.03,0.93,30.19,-2.24,-11.61
24858,2,0.03,-0.03,0.93,31.14,-2.69,-11.53
24863,2,0.04,-0.04,0.93,32.10,-2.85,-11.08
24868,2,0.03,-0.02,0.91,30.89,-3.67,-11.59
24873,2,0.03,-0.02,0.94,33.31,-3.49,-11.11
24878,2,0.02,-0.02,0.94,33.51,-3.56,-10.72
24883,2,0.03,-0.01,0.92,33.02,-3.28,-10.74
24888,2,0.02,-0.02,0.92,33.22,-3.50,-10.79
24893,2,0.02,-0.01,0.93,33.45,-3.41,-10.98
24898,2,0.03,-0.01,0.92,33.77,-3.55,-11.27
24903,2,0.04,-0.03,0.92,34.02,-3.45,-11.65
24908,2,0.04,-0.04,0.92,34.41,-3.76,-12.03
24913,2,0.04,-0.03,0.92,34.66,-4.14,-12.49
24918,2,0.04,-0.02,0.92,34.92,-4.55,-13.04
24923,2,0.05,-0.02,0.93,35.47,-4.66,-13.38
24928,2,0.06,-0.02,0.92,36.08,-4.78,-13.62
24933,2,0.06,-0.03,0.91,36.75,-4.99,-13.69
24938,2,0.06,-0.00,0.90,36.18,-5.48,-14.27
24943,2,0.06,-0.01,0.91,38.52,-4.91,-14.28
24948,2,0.06,-0.00,0.90,38.29,-4.61,-14.50
24953,2,0.05,0.01,0.91,38.40,-4.37,-14.43
24958,2,0.04,0.01,0.91,38.23,-5.23,-14.57
24963,2,0.04,0.02,0.91,38.71,-5.02,-14.18
24968,2,0.05,0.02,0.91,38.73,-5.17,-14.12
24973,2,0.04,0.03,0.92,38.56,-5.16,-13.92
24978,2,0.03,0.04,0.90,38.91,-4.80,-13.70
24983,2,0.03,0.04,0.91,39.62,-4.21,-13.73
24988,2,-0.02,0.06,0.90,40.92,-4.15,-13.75
24993,2,-0.01,0.07,0.88,43.45,-3.40,-13.68
24998,2,-0.05,0.08,0.86,44.27,-1.89,-13.84
25003,2,-0.07,0.08,0.83,42.26,-1.02,-13.63
25008,2,-0.08,0.09,0.83,37.91,-2.27,-12.40
25013,2,-0.06,0.09,0.85,35.05,-3.99,-9.79
25018,2,-0.04,0.11,0.86,33.22,-4.35,-6.82
25023,2,-0.03,0.13,0.89,31.76,-3.94,-3.81
25028,2,-0.04,0.16,0.91,30.60,-2.54,-1.79
25033,2,-0.01,0.17,0.92,29.24,-2.33,-0.72
25038,2,-0.02,0.16,0.93,28.46,-2.70,0.61
25043,2,-0.02,0.16,0.92,25.74,-4.44,1.59
25048,2,-0.01,0.14,0.90,23.85,-5.85,2.20
25053,2,-0.01,0.10,0.89,22.14,-6.75,2.82
25058,2,-0.04,0.08,0.88,21.31,-7.57,2.87
25063,2,-0.04,0.06,0.86,20.91,-8.37,3.55
25068,2,-0.05,0.04,0.85,19.53,-8.90,3.21
25073,2,-0.07,0.04,0.85,17.67,-8.89,2.92
25078,2,-0.10,0.04,0.84,15.77,-8.50,2.37
25083,2,-0.09,0.02,0.81,12.24,-8.18,1.77
25088,2,-0.12,0.01,0.81,9.68,-7.75,1.47
25093,2,-0.13,0.01,0.80,6.40,-7.59,1.49
