Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
97606,6,-0.00,-0.01,1.02,-0.31,-7.49,-6.56
97611,6,-0.01,-0.01,1.03,-0.65,-7.78,-6.75
97616,6,-0.01,-0.02,1.04,-0.71,-8.11,-7.11
97621,6,-0.01,-0.02,1.04,-0.66,-8.37,-7.32
97626,6,-0.02,-0.03,1.04,-0.97,-8.75,-7.64
97631,6,-0.01,-0.02,1.04,-1.06,-8.72,-7.84
97636,6,-0.02,-0.01,1.04,-1.83,-8.73,-8.11
97641,6,-0.02,-0.02,1.03,-2.03,-8.79,-8.50
97646,6,-0.01,-0.02,1.03,-1.95,-9.21,-8.47
97651,6,-0.01,-0.02,1.03,-2.69,-9.41,-8.85
97656,6,-0.02,-0.03,1.02,-2.54,-9.58,-9.16
97661,6,-0.01,-0.03,1.03,-2.73,-9.70,-9.20
97666,6,-0.01,-0.03,1.04,-2.83,-9.84,-9.34
97671,6,-0.01,-0.03,1.04,-2.59,-10.13,-9.31
97676,6,-0.01,-0.04,1.05,-2.30,-10.15,-9.69
97681,6,-0.03,-0.05,1.04,-2.08,-10.21,-9.57
97686,6,-0.02,-0.04,1.06,-1.92,-10.46,-9.66
97691,6,-0.01,-0.03,1.05,-2.61,-10.86,-9.64
97696,6,-0.02,-0.03,1.05,-3.09,-10.60,-9.70
97701,6,-0.03,-0.03,1.04,-2.80,-10.99,-9.83
97706,6,-0.02,-0.04,1.03,-3.01,-10.81,-9.39
97711,6,-0.03,-0.05,1.05,-2.36,-11.27,-9.51
97716,6,-0.02,-0.05,1.04,-2.07,-11.47,-9.35
97721,6,-0.02,-0.03,1.05,-2.20,-11.28,-9.26
97726,6,-0.02,-0.03,1.04,-2.50,-11.40,-9.01
97731,6,-0.02,-0.03,1.04,-2.81,-11.56,-8.77
97736,6,-0.02,-0.04,1.05,-3.46,-11.54,-8.96
97741,6,-0.02,-0.05,1.05,-3.53,-11.37,-8.73
97746,6,-0.00,-0.06,1.05,-3.29,-11.55,-8.21
97751,6,-0.01,-0.05,1.05,-2.89,-11.66,-7.98
97756,6,-0.02,-0.05,1.06,-3.33,-11.43,-7.69
97761,6,-0.01,-0.05,1.06,-2.93,-11.71,-7.38
97766,6,-0.03,-0.06,1.08,-2.41,-11.34,-7.18
97771,6,-0.03,-0.06,1.07,-1.74,-11.44,-6.84
97776,6,-0.02,-0.06,1.09,-1.21,-11.33,-6.43
97781,6,-0.03,-0.06,1.09,-0.47,-10.97,-6.27
97786,6,-0.03,-0.07,1.09,0.13,-11.08,-6.12
97791,6,-0.02,-0.06,1.10,-0.08,-10.75,-5.95
97796,6,-0.03,-0.06,1.09,0.05,-10.68,-5.80
97801,6,-0.02,-0.06,1.09,0.26,-10.75,-5.73
97806,6,-0.02,-0.05,1.10,-0.02,-10.34,-5.41
97811,6,-0.03,-0.06,1.09,-0.03,-10.07,-5.37
97816,6,-0.01,-0.05,1.09,0.15,-10.34,-5.30
97821,6,-0.02,-0.06,1.07,0.21,-10.27,-5.24
97826,6,-0.01,-0.06,1.07,0.25,-10.12,-5.05
97831,6,-0.01,-0.06,1.07,0.62,-9.65,-4.69
97836,6,-0.02,-0.07,1.07,0.65,-9.27,-4.66
97841,6,-0.01,-0.07,1.06,0.89,-9.34,-4.18
97846,6,-0.01,-0.07,1.07,1.37,-9.40,-3.92
97851,6,-0.01,-0.08,1.07,2.11,-9.22,-3.87
97856,6,-0.01,-0.08,1.08,2.88,-9.31,-3.45
97861,6,-0.01,-0.08,1.08,3.75,-9.08,-3.17
97866,6,-0.01,-0.09,1.08,4.96,-9.22,-2.51
97871,6,-0.00,-0.08,1.09,5.72,-9.28,-2.34
97876,6,-0.01,-0.08,1.09,6.49,-9.34,-1.86
97881,6,-0.01,-0.08,1.09,7.13,-9.31,-1.47
97886,6,0.00,-0.07,1.08,7.77,-9.15,-1.14
97891,6,-0.00,-0.08,1.08,7.84,-9.21,-1.08
97896,6,0.00,-0.07,1.08,7.75,-8.96,-0.70
97901,6,0.01,-0.07,1.09,7.40,-8.79,-0.63
97906,6,-0.01,-0.07,1.09,7.07,-8.82,-0.37
97911,6,-0.01,-0.07,1.10,6.76,-8.60,-0.40
97916,6,-0.00,-0.07,1.10,6.57,-8.48,-0.21
97921,6,-0.01,-0.07,1.10,6.06,-8.47,-0.25
97926,6,-0.00,-0.07,1.10,5.96,-8.34,-0.20
97931,6,-0.00,-0.08,1.11,6.04,-8.27,-0.04
97936,6,-0.01,-0.08,1.10,5.96,-8.07,0.21
97941,6,0.00,-0.08,1.10,6.03,-7.94,0.40
97946,6,-0.00,-0.07,1.10,6.21,-8.04,0.76
97951,6,0.00,-0.08,1.09,6.36,-7.95,0.96
97956,6,0.01,-0.07,1.10,6.45,-8.00,1.27
97961,6,-0.01,-0.07,1.09,6.26,-7.89,1.35
97966,6,-0.01,-0.07,1.10,6.21,-7.99,1.53
97971,6,-0.01,-0.05,1.09,5.88,-7.98,1.67
97976,6,-0.02,-0.06,1.09,5.18,-7.92,1.74
97981,6,-0.01,-0.05,1.09,4.90,-7.76,1.98
97986,6,-0.02,-0.07,1.10,5.33,-7.41,2.06
97991,6,-0.03,-0.08,1.11,6.11,-7.47,2.28
97996,6,-0.03,-0.07,1.11,6.54,-7.37,2.50
98001,6,-0.02,-0.06,1.11,6.88,-7.14,2.56
98006,6,-0.03,-0.06,1.12,7.31,-7.08,2.49
98011,6,-0.02,-0.05,1.12,7.29,-7.02,2.92
98016,6,-0.03,-0.05,1.12,7.09,-6.83,3.07
98021,6,-0.02,-0.05,1.12,7.08,-6.67,3.34
98026,6,-0.02,-0.06,1.12,7.06,-6.31,3.37
98031,6,-0.03,-0.06,1.13,7.15,-6.40,3.62
98036,6,-0.03,-0.05,1.12,6.69,-6.23,3.76
98041,6,-0.03,-0.05,1.12,6.80,-5.91,3.56
98046,6,-0.03,-0.05,1.13,6.60,-5.66,3.64
98051,6,-0.03,-0.04,1.13,6.52,-6.06,3.38
98056,6,-0.04,-0.04,1.15,7.01,-6.15,3.22
98061,6,-0.05,-0.05,1.14,7.08,-6.13,3.08
98066,6,-0.04,-0.04,1.15,7.18,-6.05,3.04
98071,6,-0.05,-0.04,1.14,7.25,-5.89,2.74
98076,6,-0.04,-0.03,1.14,6.98,-6.03,2.50
98081,6,-0.04,-0.03,1.14,6.30,-5.92,1.95
98086,6,-0.05,-0.03,1.13,5.66,-6.33,1.69
98091,6,-0.04,-0.03,1.13,5.03,-6.18,1.10
98096,6,-0.04,-0.03,1.13,5.06,-6.31,0.73
98101,6,-0.04,-0.03,1.12,4.43,-6.49,0.41
98106,6,-0.04,-0.03,1.11,4.31,-6.27,-0.24
98111,6,-0.05,-0.03,1.11,4.06,-6.12,-1.02
98116,6,-0.04,-0.02,1.11,3.91,-5.92,-1.67
98121,6,-0.04,-0.03,1.11,4.26,-5.98,-2.37
98126,6,-0.05,-0.03,1.12,5.52,-6.34,-3.02
98131,6,-0.06,-0.03,1.11,6.76,-6.53,-3.72
98136,6,-0.05,-0.03,1.11,7.53,-6.50,-4.63
98141,6,-0.06,-0.03,1.11,8.34,-6.35,-5.31
98146,6,-0.06,-0.02,1.11,8.89,-6.12,-6.42
98151,6,-0.06,-0.01,1.13,8.72,-6.08,-7.42
98156,6,-0.07,-0.00,1.13,8.52,-6.22,-8.53
98161,6,-0.07,-0.01,1.13,8.15,-6.42,-9.56
98166,6,-0.06,-0.01,1.13,7.02,-6.60,-10.82
98171,6,-0.07,-0.01,1.12,5.10,-6.41,-11.91
98176,6,-0.05,-0.00,1.09,1.27,-5.35,-12.93
98181,6,-0.05,0.01,1.09,-4.15,-3.66,-14.08
98186,6,-0.05,0.01,1.09,-9.46,-2.46,-15.50
98191,6,-0.06,0.01,1.11,-12.26,-1.81,-17.18
98196,6,-0.07,0.00,1.11,-11.11,-1.83,-18.40
98201,6,-0.08,-0.01,1.12,-8.97,-2.77,-19.97
98206,6,-0.07,0.00,1.11,-5.90,-3.69,-21.48
98211,6,-0.08,-0.01,1.12,-4.24,-4.62,-22.63
98216,6,-0.08,-0.01,1.12,-2.02,-5.06,-24.07
98221,6,-0.08,-0.01,1.12,-0.47,-5.71,-25.60
98226,6,-0.08,-0.01,1.12,0.05,-6.25,-26.92
98231,6,-0.07,-0.02,1.13,0.28,-6.36,-27.95
98236,6,-0.07,-0.01,1.12,0.82,-6.96,-29.54
98241,6,-0.09,-0.02,1.12,0.84,-7.17,-30.79
98246,6,-0.08,-0.01,1.11,-1.14,-7.53,-32.49
98251,6,-0.07,0.01,1.08,-7.34,-7.00,-34.07
98256,6,-0.08,0.02,1.08,-14.76,-6.22,-35.52
98261,6,-0.08,0.01,1.10,-18.27,-5.73,-36.96
98266,6,-0.10,-0.01,1.12,-17.33,-6.63,-39.04
98271,6,-0.09,-0.01,1.12,-17.78,-6.85,-40.94
98276,6,-0.08,-0.00,1.08,-20.72,-6.96,-42.62
98281,6,-0.10,-0.01,1.09,-22.64,-6.83,-44.14
98286,6,-0.09,-0.01,1.10,-23.50,-6.85,-45.77
98291,6,-0.09,-0.01,1.07,-27.66,-6.39,-47.55
98296,6,-0.09,-0.02,1.07,-31.68,-5.90,-49.30
98301,6,-0.10,-0.04,1.08,-33.66,-5.76,-50.92
98306,6,-0.09,-0.06,1.08,-33.95,-5.82,-52.72
98311,6,-0.09,-0.08,1.09,-34.54,-5.74,-53.94
98316,6,-0.08,-0.09,1.10,-35.34,-5.81,-55.24
98321,6,-0.10,-0.12,1.12,-34.05,-6.15,-56.36
98326,6,-0.09,-0.08,1.10,-38.37,-5.66,-56.87
98331,6,-0.08,-0.13,1.12,-36.14,-5.87,-57.30
98336,6,-0.10,-0.13,1.11,-34.11,-6.39,-58.26
98341,6,-0.08,-0.10,1.10,-33.06,-6.32,-58.12
98346,6,-0.07,-0.10,1.10,-31.69,-6.64,-57.42
98351,6,-0.08,-0.06,1.11,-27.92,-6.98,-56.02
98356,6,-0.04,0.04,1.09,-22.79,-7.76,-53.88
98361,6,-0.00,0.08,1.09,-20.89,-7.68,-51.20
98366,6,0.01,0.10,1.11,-18.30,-7.61,-47.96
98371,6,0.03,0.14,1.11,-16.42,-7.98,-44.68
98376,6,0.05,0.17,1.13,-16.57,-8.04,-41.14
98381,6,0.05,0.18,1.14,-16.63,-8.08,-38.06
98386,6,0.07,0.18,1.16,-16.29,-8.34,-34.77
98391,6,0.08,0.16,1.16,-15.07,-8.49,-31.08
98396,6,0.10,0.17,1.16,-14.58,-8.45,-27.59
98401,6,0.11,0.19,1.15,-14.22,-8.43,-23.75
98406,6,0.11,0.20,1.13,-14.02,-8.56,-19.75
98411,6,0.11,0.20,1.13,-13.59,-8.69,-15.82
98416,6,0.12,0.21,1.13,-13.26,-8.40,-12.02
98421,6,0.12,0.21,1.13,-13.41,-7.80,-8.43
98426,6,0.12,0.21,1.13,-13.68,-7.56,-4.72
98431,6,0.12,0.21,1.14,-13.50,-7.26,-1.16
98436,6,0.11,0.21,1.14,-12.86,-7.05,2.39
98441,6,0.12,0.22,1.14,-13.95,-6.56,6.12
98446,6,0.12,0.23,1.13,-16.69,-6.02,9.60
98451,6,0.10,0.21,1.14,-18.64,-5.34,13.26
98456,6,0.10,0.20,1.14,-19.12,-5.27,16.44
98461,6,0.11,0.21,1.14,-20.00,-5.15,19.76
98466,6,0.10,0.20,1.13,-20.66,-4.47,23.19
98471,6,0.10,0.20,1.15,-21.55,-4.27,26.50
98476,6,0.09,0.21,1.15,-22.44,-4.18,29.54
98481,6,0.07,0.21,1.15,-23.52,-4.18,32.76
98486,6,0.07,0.22,1.15,-24.66,-3.98,35.75
98491,6,0.06,0.20,1.16,-25.62,-3.95,38.78
98496,6,0.05,0.20,1.16,-26.02,-3.68,41.59
98501,6,0.04,0.21,1.15,-27.02,-3.66,44.05
98506,6,0.04,0.21,1.15,-28.53,-3.66,46.32
98511,6,0.03,0.20,1.14,-30.34,-3.44,48.79
98516,6,0.02,0.20,1.14,-32.10,-3.25,50.99
98521,6,0.01,0.18,1.14,-33.81,-2.98,52.89
98526,6,0.01,0.17,1.12,-35.16,-2.71,54.78
98531,6,0.00,0.17,1.13,-36.02,-2.22,56.55
98536,6,0.00,0.16,1.12,-37.36,-1.95,58.23
98541,6,0.00,0.16,1.10,-38.64,-1.60,60.20
98546,6,-0.00,0.15,1.09,-39.99,-1.15,61.94
98551,6,-0.01,0.14,1.08,-41.44,-0.80,63.85
98556,6,-0.00,0.14,1.09,-42.61,-0.24,65.61
98561,6,-0.01,0.12,1.10,-43.16,0.37,67.01
98566,6,-0.01,0.11,1.08,-43.78,0.79,68.64
98571,6,-0.01,0.11,1.07,-44.11,1.15,70.06
98576,6,-0.02,0.09,1.08,-44.32,1.58,71.74
98581,6,-0.03,0.09,1.07,-44.88,1.87,73.03
98586,6,-0.03,0.08,1.06,-44.69,2.12,74.16
98591,6,-0.05,0.08,1.07,-44.37,2.50,75.36
98596,6,-0.04,0.08,1.07,-43.96,3.18,76.01
98601,6,-0.04,0.08,1.06,-43.73,3.08,77.03
98606,6,-0.04,0.07,1.06,-43.73,3.47,77.66
98611,6,-0.04,0.08,1.05,-43.54,3.54,78.35
98616,6,-0.05,0.08,1.04,-43.15,3.93,78.84
98621,6,-0.04,0.07,1.04,-43.28,4.44,79.24
98626,6,-0.04,0.07,1.03,-42.82,5.18,79.67
98631,6,-0.05,0.04,1.03,-42.09,5.81,80.27
98636,6,-0.04,0.03,1.02,-40.65,6.13,80.38
98641,6,-0.04,0.02,1.00,-38.60,6.45,80.75
98646,6,-0.04,0.00,1.01,-36.24,7.18,81.24
98651,6,-0.03,-0.00,1.00,-33.26,7.67,81.62
98656,6,-0.03,-0.01,0.99,-30.24,8.02,82.18
98661,6,-0.05,-0.02,1.00,-26.24,8.32,82.79
98666,6,-0.04,-0.03,1.01,-22.07,8.44,83.06
98671,6,-0.05,-0.04,1.00,-17.96,8.72,83.49
98676,6,-0.05,-0.04,1.01,-14.67,9.02,83.80
98681,6,-0.04,-0.05,1.02,-11.08,8.95,83.71
98686,6,-0.05,-0.05,1.02,-7.27,8.83,83.71
98691,6,-0.05,-0.04,1.01,-4.69,8.65,83.27
98696,6,-0.04,-0.04,1.02,-2.88,9.02,82.75
98701,6,-0.05,-0.05,1.01,-0.66,9.21,82.08
98706,6,-0.04,-0.04,1.01,0.95,9.89,81.43
98711,6,-0.04,-0.04,1.00,1.87,10.49,80.18
98716,6,-0.03,-0.04,1.00,2.47,11.28,79.48
98721,6,-0.03,-0.03,1.00,2.12,12.32,78.67
98726,6,-0.02,-0.03,1.00,1.06,13.82,78.16
98731,6,-0.02,-0.03,1.02,0.71,15.30,77.70
98736,6,-0.01,-0.04,1.04,2.27,16.02,77.30
98741,6,-0.01,-0.04,1.05,4.15,16.12,77.08
98746,6,-0.01,-0.01,1.06,5.33,16.47,76.74
98751,6,0.01,0.01,1.07,5.01,16.54,76.49
98756,6,0.01,0.03,1.08,4.32,16.32,75.93
98761,6,0.02,0.05,1.08,2.57,16.50,75.72
98766,6,0.02,0.08,1.11,0.58,16.40,75.60
98771,6,0.01,0.08,1.14,-0.62,16.22,75.60
98776,6,0.01,0.08,1.14,-2.44,16.24,75.39
98781,6,0.01,0.09,1.15,-4.67,16.19,75.49
98786,6,-0.00,0.10,1.14,-6.84,16.05,75.40
98791,6,0.01,0.09,1.14,-8.64,16.26,75.11
98796,6,0.00,0.09,1.12,-10.53,16.60,75.17
98801,6,-0.00,0.07,1.11,-11.91,16.56,74.79
98806,6,0.01,0.06,1.11,-12.71,16.71,74.72
98811,6,0.01,0.04,1.09,-13.60,17.38,74.36
98816,6,0.00,0.02,1.08,-13.53,17.77,73.85
98821,6,0.01,0.00,1.07,-12.49,17.75,73.10
98826,6,0.00,-0.01,1.09,-11.36,18.48,72.02
98831,6,0.00,-0.03,1.11,-10.61,18.69,70.61
98836,6,0.01,-0.04,1.11,-9.38,18.63,69.05
98841,6,0.01,-0.03,1.11,-10.02,18.65,67.34
98846,6,0.01,-0.02,1.10,-11.86,18.67,65.31
98851,6,0.01,-0.01,1.11,-13.74,18.53,63.60
98856,6,-0.00,-0.01,1.11,-16.05,18.82,61.31
98861,6,-0.00,-0.03,1.12,-16.80,18.20,58.60
98866,6,0.01,-0.05,1.13,-16.98,17.92,56.37
98871,6,0.01,-0.06,1.12,-17.06,17.79,54.09
98876,6,0.02,-0.06,1.11,-17.09,17.58,51.52
98881,6,0.03,-0.07,1.11,-16.63,17.58,48.89
98886,6,0.05,-0.07,1.10,-17.56,18.09,46.94
98891,6,0.07,-0.07,1.07,-17.93,18.34,44.56
98896,6,0.06,-0.10,1.06,-16.86,18.97,42.73
98901,6,0.07,-0.12,1.06,-14.94,19.70,40.66
98906,6,0.07,-0.13,1.07,-12.29,20.53,38.80
98911,6,0.07,-0.14,1.09,-9.23,20.73,36.79
98916,6,0.07,-0.14,1.10,-5.98,20.98,34.91
98921,6,0.08,-0.13,1.10,-3.33,20.86,32.88
98926,6,0.07,-0.10,1.10,-2.50,20.16,30.92
98931,6,0.07,-0.08,1.11,-2.13,20.03,28.98
98936,6,0.06,-0.06,1.10,-3.38,19.89,26.31
98941,6,0.07,-0.06,1.10,-5.54,19.92,23.66
98946,6,0.08,-0.07,1.09,-6.84,20.11,20.88
98951,6,0.08,-0.07,1.10,-6.78,20.04,18.37
98956,6,0.09,-0.06,1.10,-7.62,19.98,15.87
98961,6,0.09,-0.06,1.09,-8.13,19.21,13.15
98966,6,0.09,-0.06,1.09,-8.29,19.05,11.50
98971,6,0.10,-0.06,1.08,-7.53,19.00,9.68
98976,6,0.11,-0.06,1.08,-5.95,19.09,8.21
98981,6,0.10,-0.07,1.08,-3.52,19.47,6.64
98986,6,0.10,-0.08,1.08,-0.63,19.23,5.34
98991,6,0.09,-0.09,1.09,2.31,18.82,3.95
98996,6,0.08,-0.13,1.10,6.43,18.63,2.32
99001,6,0.09,-0.13,1.09,10.57,17.95,0.85
99006,6,0.08,-0.13,1.09,14.18,17.73,-1.05
99011,6,0.09,-0.12,1.06,15.89,17.70,-2.72
99016,6,0.10,-0.11,1.05,16.34,18.02,-4.14
99021,6,0.09,-0.11,1.04,16.92,18.66,-5.46
99026,6,0.08,-0.13,1.04,17.79,19.09,-7.27
99031,6,0.10,-0.13,1.02,17.92,19.62,-8.85
99036,6,0.11,-0.12,1.01,17.47,20.03,-10.34
99041,6,0.10,-0.13,0.99,14.65,20.87,-11.63
99046,6,0.09,-0.16,1.00,11.28,21.83,-13.46
99051,6,0.08,-0.20,1.00,11.71,21.92,-14.84
99056,6,0.09,-0.23,0.98,13.03,23.11,-16.53
99061,6,0.09,-0.18,1.02,15.26,20.72,-18.78
99066,6,-0.01,0.23,1.29,7.28,9.90,-16.49
99071,6,-0.33,0.62,1.87,6.86,-9.11,-12.05
99076,6,-0.85,1.88,2.00,20.40,-37.02,7.86
99081,6,-1.13,2.00,2.00,-8.57,-57.14,22.78
99086,6,-0.68,2.00,1.83,-70.50,-23.96,14.25
99091,6,-0.11,1.19,1.16,-86.79,18.32,6.24
99096,6,0.28,-0.01,1.06,-80.08,44.52,-13.02
99101,6,-0.04,-0.50,1.03,-34.64,34.46,-13.74
99106,6,-0.58,-0.68,1.43,11.18,10.00,-10.98
99111,6,-0.51,-0.99,1.70,29.85,6.31,-17.53
99116,6,-0.37,-1.10,1.65,53.66,14.41,-24.80
99121,6,-0.19,-0.39,1.55,51.08,27.59,-34.58
99126,6,-0.15,0.38,1.50,36.85,36.82,-41.07
99131,6,-0.22,0.63,1.31,25.78,41.82,-41.90
99136,6,-0.19,0.52,1.04,18.71,43.40,-39.13
99141,6,-0.10,0.33,0.66,11.76,46.14,-37.11
99146,6,-0.00,0.29,0.21,-6.03,49.68,-37.74
99151,6,-0.02,0.50,0.27,-13.88,45.44,-36.98
99156,6,-0.06,0.03,-0.12,-47.77,53.31,-52.76
99161,6,-0.16,0.35,0.02,-66.93,49.89,-58.27
99166,6,-0.12,0.33,0.21,-79.47,47.76,-65.40
99171,6,-0.14,0.29,0.39,-74.63,39.47,-67.06
99176,6,-0.05,0.15,0.58,-69.21,31.32,-65.45
99181,6,0.05,0.03,0.65,-54.31,23.79,-62.83
99186,6,0.12,-0.02,0.70,-37.98,17.74,-58.60
99191,6,0.16,-0.03,0.79,-22.31,13.37,-51.51
99196,6,0.16,-0.00,0.89,-8.66,9.40,-42.89
99201,6,0.12,-0.00,0.96,3.49,6.71,-35.32
99206,6,0.10,0.04,0.97,13.56,5.47,-31.15
