Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
98075,5,0.01,0.00,0.95,8.21,7.85,-3.04
98080,5,0.01,0.01,0.94,7.93,7.60,-3.25
98085,5,0.01,0.01,0.94,7.70,7.63,-3.37
98090,5,0.01,-0.00,0.93,7.39,7.47,-3.56
98095,5,0.01,0.00,0.93,7.39,7.42,-3.44
98100,5,0.01,0.00,0.93,6.98,7.23,-3.63
98105,5,0.02,0.00,0.94,6.60,7.42,-3.97
98110,5,0.01,0.00,0.94,6.58,7.36,-4.05
98115,5,0.01,0.01,0.95,6.11,7.38,-4.07
98120,5,0.01,0.01,0.94,6.08,7.33,-4.21
98125,5,0.00,0.01,0.93,5.66,7.06,-4.40
98130,5,0.01,0.00,0.93,5.54,7.01,-4.46
98135,5,0.01,-0.00,0.93,5.56,6.82,-4.45
98140,5,0.01,-0.00,0.93,5.71,6.95,-4.38
98145,5,0.01,-0.00,0.92,5.56,6.70,-4.47
98150,5,0.01,-0.01,0.94,5.27,6.66,-4.49
98155,5,0.02,-0.01,0.92,5.20,6.66,-4.30
98160,5,0.02,-0.00,0.93,5.34,6.44,-4.02
98165,5,0.02,-0.01,0.93,5.44,6.37,-3.89
98170,5,0.01,0.00,0.92,5.15,6.16,-3.82
98175,5,0.02,-0.00,0.93,4.40,5.90,-3.33
98180,5,0.01,-0.01,0.94,4.54,6.08,-3.12
98185,5,0.01,-0.01,0.92,4.45,5.92,-2.80
98190,5,0.01,-0.02,0.93,4.31,5.90,-2.39
98195,5,0.01,-0.01,0.93,3.95,5.66,-2.02
98200,5,0.01,-0.01,0.93,3.21,5.65,-1.43
98205,5,0.00,-0.04,0.95,4.03,5.65,-1.24
98210,5,-0.01,-0.04,0.94,2.63,6.10,-0.94
98215,5,0.00,-0.05,0.93,3.08,5.84,-0.15
98220,5,0.02,-0.04,0.93,3.50,5.68,0.30
98225,5,0.02,-0.03,0.92,3.40,5.47,0.72
98230,5,0.01,-0.04,0.91,3.85,4.88,0.73
98235,5,0.01,-0.04,0.92,4.38,4.82,1.12
98240,5,0.02,-0.03,0.91,4.46,4.82,1.34
98245,5,0.02,-0.04,0.91,4.43,4.56,1.35
98250,5,0.03,-0.04,0.90,4.37,4.47,1.48
98255,5,0.02,-0.02,0.92,4.29,5.19,1.40
98260,5,0.02,-0.01,0.93,4.05,5.05,1.79
98265,5,0.01,-0.00,0.94,3.12,5.12,1.95
98270,5,0.00,-0.00,0.92,2.62,5.10,2.30
98275,5,0.01,-0.01,0.93,2.56,5.24,2.56
98280,5,0.02,-0.01,0.92,2.21,5.57,2.93
98285,5,0.02,-0.02,0.92,2.04,5.77,3.02
98290,5,0.02,-0.01,0.92,1.81,5.73,3.08
98295,5,0.02,-0.01,0.92,1.48,5.69,3.20
98300,5,0.01,0.00,0.93,0.88,5.81,2.83
98305,5,0.01,0.01,0.93,-0.11,5.95,3.04
98310,5,-0.00,0.00,0.93,-1.31,5.85,3.02
98315,5,0.00,-0.02,0.93,-1.24,6.22,3.08
98320,5,0.01,-0.03,0.93,-1.54,6.35,3.23
98325,5,0.02,-0.01,0.93,-2.34,6.42,3.34
98330,5,0.01,0.00,0.92,-3.15,6.19,3.42
98335,5,0.01,-0.00,0.91,-3.73,6.27,3.55
98340,5,0.00,-0.01,0.92,-4.44,6.15,3.43
98345,5,0.01,-0.03,0.91,-4.52,5.73,3.87
98350,5,0.02,-0.02,0.91,-3.88,5.69,4.08
98355,5,0.02,-0.01,0.91,-3.52,5.44,3.76
98360,5,0.02,-0.00,0.91,-3.50,5.39,3.97
98365,5,0.01,0.00,0.90,-3.85,5.11,3.80
98370,5,0.01,-0.00,0.90,-4.57,4.79,3.75
98375,5,0.01,-0.01,0.91,-4.81,4.65,3.70
98380,5,0.00,0.00,0.91,-6.63,4.09,3.55
98385,5,-0.01,0.00,0.91,-7.27,3.92,3.28
98390,5,-0.00,0.03,0.90,-9.76,3.24,2.73
98395,5,-0.00,0.05,0.90,-12.40,3.05,2.31
98400,5,0.00,0.04,0.89,-14.79,2.29,1.74
98405,5,0.00,0.03,0.90,-16.28,2.11,1.42
98410,5,0.01,0.02,0.90,-17.02,2.02,1.18
98415,5,0.01,0.00,0.90,-17.31,1.63,1.21
98420,5,0.02,-0.01,0.91,-16.59,1.56,1.24
98425,5,0.02,-0.01,0.92,-15.40,1.41,1.27
98430,5,0.01,-0.01,0.92,-14.38,1.79,1.59
98435,5,0.01,-0.01,0.93,-13.57,2.05,1.59
98440,5,0.01,-0.01,0.94,-13.09,2.34,1.69
98445,5,-0.01,-0.00,0.94,-12.98,2.70,2.07
98450,5,-0.00,0.00,0.93,-12.87,2.79,1.95
98455,5,-0.01,0.02,0.92,-13.28,2.69,1.88
98460,5,-0.01,0.03,0.92,-14.42,2.68,1.98
98465,5,-0.01,0.04,0.91,-15.97,2.60,1.72
98470,5,0.00,0.03,0.91,-17.27,2.28,1.66
98475,5,0.01,0.02,0.90,-17.88,2.11,1.42
98480,5,0.03,-0.01,0.91,-17.60,1.81,1.55
98485,5,0.04,-0.04,0.88,-15.97,1.64,2.06
98490,5,0.06,-0.07,0.88,-13.31,0.66,2.43
98495,5,0.06,-0.06,0.88,-10.84,0.63,2.95
98500,5,0.05,-0.05,0.88,-8.93,0.50,3.55
98505,5,0.04,-0.02,0.88,-7.09,0.36,4.10
98510,5,0.03,-0.01,0.89,-6.70,-0.18,4.71
98515,5,0.03,-0.01,0.89,-6.37,-0.11,4.93
98520,5,0.03,0.01,0.89,-6.40,-0.37,5.37
98525,5,0.03,0.01,0.89,-6.51,-0.46,5.60
98530,5,0.03,0.01,0.89,-6.34,-0.40,6.19
98535,5,0.03,0.01,0.90,-6.14,-0.70,6.27
98540,5,0.03,0.01,0.88,-6.02,-0.80,6.53
98545,5,0.04,-0.00,0.90,-5.69,-0.87,6.67
98550,5,0.03,-0.02,0.89,-4.88,-1.02,6.98
98555,5,0.03,-0.01,0.89,-4.31,-1.17,7.31
98560,5,0.02,-0.00,0.90,-3.97,-1.10,7.49
98565,5,0.02,0.01,0.91,-4.00,-1.00,7.93
98570,5,0.01,0.01,0.91,-4.60,-1.11,7.82
98575,5,0.01,-0.00,0.92,-3.89,-1.06,7.95
98580,5,0.01,-0.01,0.92,-3.65,-0.75,8.29
98585,5,0.02,-0.00,0.92,-2.44,-0.75,8.53
98590,5,0.02,0.01,0.91,-1.60,-0.79,8.60
98595,5,0.02,0.01,0.91,-0.76,-0.79,8.53
98600,5,0.01,0.02,0.92,-0.17,-0.44,8.59
98605,5,0.02,0.02,0.90,0.51,-0.66,8.69
98610,5,0.02,0.01,0.91,0.73,-0.87,8.94
98615,5,0.02,0.01,0.90,1.12,-0.69,9.30
98620,5,0.02,0.01,0.90,1.37,-0.75,9.31
98625,5,0.03,0.02,0.90,1.74,-0.92,9.66
98630,5,0.02,0.01,0.90,1.73,-1.26,9.75
98635,5,0.03,0.01,0.90,1.50,-1.11,10.02
98640,5,0.02,0.02,0.89,1.18,-1.37,10.42
98645,5,0.02,0.02,0.90,0.85,-1.76,10.52
98650,5,0.02,0.01,0.89,0.57,-1.98,10.80
98655,5,0.03,-0.00,0.88,0.59,-2.18,11.24
98660,5,0.04,-0.02,0.89,1.05,-2.10,11.79
98665,5,0.03,0.00,0.89,2.02,-2.31,12.03
98670,5,0.04,0.02,0.92,2.61,-1.82,12.17
98675,5,0.01,0.04,0.93,2.64,-1.98,12.21
98680,5,0.00,0.05,0.92,2.56,-1.80,12.68
98685,5,0.01,0.04,0.92,2.86,-1.70,12.91
98690,5,0.01,0.03,0.91,3.24,-1.45,13.42
98695,5,0.02,0.04,0.93,3.51,-1.04,13.66
98700,5,0.01,0.05,0.92,2.60,-0.92,14.13
98705,5,0.00,0.06,0.93,1.86,-0.78,14.45
98710,5,0.01,0.05,0.93,1.03,-0.65,14.78
98715,5,0.00,0.04,0.92,0.19,-0.69,15.39
98720,5,0.01,0.04,0.92,0.12,-0.45,16.20
98725,5,0.02,0.02,0.92,-0.81,-0.21,17.40
98730,5,0.02,0.00,0.93,-0.25,0.29,17.95
98735,5,0.02,-0.01,0.91,0.32,0.53,18.59
98740,5,0.02,0.02,0.91,1.24,0.11,19.47
98745,5,0.02,0.01,0.91,2.04,0.43,20.12
98750,5,0.01,0.02,0.91,2.35,0.17,20.75
98755,5,-0.00,0.03,0.89,2.69,-0.16,21.56
98760,5,0.00,0.03,0.91,2.89,-0.15,22.02
98765,5,-0.00,0.04,0.89,2.31,-0.37,22.56
98770,5,0.01,0.05,0.89,1.98,-0.37,23.04
98775,5,0.01,0.06,0.91,1.69,-0.05,23.52
98780,5,0.01,0.07,0.92,0.89,0.26,24.10
98785,5,0.01,0.08,0.93,-0.19,0.22,23.83
98790,5,0.01,0.07,0.93,-0.89,0.23,23.96
98795,5,0.01,0.06,0.91,-1.20,0.19,24.26
98800,5,0.01,0.05,0.91,-1.12,0.13,24.51
98805,5,0.02,0.06,0.92,-1.02,0.61,24.99
98810,5,0.02,0.06,0.92,-0.30,0.72,25.24
98815,5,0.01,0.08,0.92,-0.23,0.60,25.47
98820,5,0.01,0.08,0.92,-0.73,0.54,25.66
98825,5,0.01,0.07,0.91,-1.08,0.47,25.73
98830,5,0.02,0.08,0.89,-1.63,0.40,25.81
98835,5,0.02,0.10,0.91,-2.15,0.64,25.89
98840,5,0.02,0.10,0.91,-2.63,0.48,25.66
98845,5,0.02,0.11,0.90,-3.61,0.49,25.46
98850,5,0.02,0.11,0.91,-4.18,0.18,25.22
98855,5,0.01,0.10,0.91,-4.46,0.11,24.82
98860,5,0.01,0.10,0.90,-4.74,0.17,25.24
98865,5,0.01,0.08,0.91,-4.14,-0.05,25.24
98870,5,0.01,0.08,0.90,-3.85,-0.34,25.25
98875,5,0.01,0.10,0.90,-3.31,-0.63,25.45
98880,5,0.00,0.10,0.92,-3.18,-0.63,25.20
98885,5,0.00,0.11,0.90,-3.75,-0.85,25.43
98890,5,0.00,0.12,0.90,-4.07,-0.98,25.22
98895,5,0.01,0.12,0.90,-4.58,-1.24,24.87
98900,5,0.01,0.12,0.90,-5.24,-1.39,24.59
98905,5,0.01,0.13,0.90,-5.68,-1.60,24.08
98910,5,0.01,0.14,0.90,-6.70,-1.92,23.78
98915,5,0.02,0.14,0.90,-7.96,-2.06,23.27
98920,5,0.03,0.14,0.90,-8.54,-2.13,23.12
98925,5,0.03,0.15,0.91,-8.80,-2.18,22.67
98930,5,0.03,0.15,0.93,-9.27,-1.99,22.18
98935,5,0.00,0.15,0.94,-9.60,-1.94,22.04
98940,5,0.00,0.15,0.94,-9.49,-1.88,21.82
98945,5,-0.01,0.14,0.95,-9.53,-1.99,22.04
98950,5,-0.01,0.14,0.93,-9.39,-1.82,22.24
98955,5,-0.01,0.14,0.93,-9.16,-1.95,22.48
98960,5,0.00,0.14,0.93,-8.95,-2.21,22.89
98965,5,0.01,0.13,0.92,-8.65,-2.34,23.39
98970,5,0.01,0.13,0.90,-8.50,-2.53,23.83
98975,5,0.01,0.12,0.91,-7.69,-2.87,24.14
98980,5,0.01,0.13,0.90,-7.27,-3.11,24.54
98985,5,0.01,0.16,0.89,-7.56,-3.28,25.35
98990,5,0.01,0.12,0.90,-7.76,-4.18,25.53
98995,5,0.00,0.14,0.88,-7.92,-4.44,26.02
99000,5,0.00,0.15,0.89,-8.21,-5.16,26.44
99005,5,-0.01,0.16,0.89,-8.94,-5.77,27.08
99010,5,-0.01,0.17,0.90,-9.98,-6.12,27.31
99015,5,0.00,0.16,0.91,-11.02,-6.26,27.62
99020,5,0.01,0.17,0.92,-11.15,-6.40,28.09
99025,5,0.01,0.19,0.93,-11.47,-6.27,28.24
99030,5,-0.00,0.19,0.95,-12.35,-6.51,28.83
99035,5,-0.01,0.18,0.93,-13.71,-7.19,29.47
99040,5,0.00,0.16,0.92,-13.46,-7.34,30.33
99045,5,0.01,0.16,0.91,-12.59,-7.17,31.13
99050,5,0.00,0.19,0.87,-11.85,-6.44,32.52
99055,5,-0.00,0.22,0.86,-11.70,-6.27,33.99
99060,5,0.01,0.22,0.89,-13.36,-6.90,34.28
99065,5,0.02,0.14,0.92,-15.76,-7.53,33.90
99070,5,0.00,0.13,0.90,-15.83,-8.54,33.44
99075,5,-0.02,0.17,0.90,-16.82,-9.55,33.31
99080,5,-0.07,0.19,0.94,-18.50,-10.27,33.16
99085,5,-0.18,0.17,0.96,-17.50,-12.32,33.96
99090,5,-0.25,0.14,0.97,-15.45,-14.10,35.96
99095,5,-0.23,0.11,0.90,-15.04,-15.70,38.98
99100,5,-0.14,0.10,0.81,-16.24,-15.44,42.50
99105,5,-0.05,0.12,0.77,-17.93,-13.15,44.38
99110,5,-0.01,0.12,0.83,-18.34,-11.40,44.45
99115,5,-0.09,0.15,0.94,-18.29,-12.57,44.41
99120,5,-0.16,0.17,1.02,-18.28,-14.74,44.76
99125,5,-0.18,0.20,1.04,-20.12,-15.42,46.32
99130,5,-0.18,0.24,1.00,-21.79,-14.31,48.24
99135,5,-0.16,0.24,1.00,-22.36,-12.85,50.24
99140,5,-0.14,0.22,1.02,-22.37,-11.95,50.52
99145,5,-0.15,0.22,1.05,-21.53,-11.73,50.75
99150,5,-0.18,0.25,1.09,-20.88,-12.68,50.60
99155,5,-0.24,0.28,1.14,-20.61,-14.54,50.64
99160,5,-0.27,0.30,1.17,-21.40,-16.14,50.98
99165,5,-0.28,0.28,1.16,-22.57,-18.02,51.19
99170,5,-0.27,0.20,1.11,-21.24,-20.18,51.75
99175,5,-0.26,0.13,1.03,-17.28,-21.85,51.60
99180,5,-0.24,0.11,0.98,-11.05,-21.34,52.27
99185,5,-0.23,0.13,0.94,-7.44,-20.96,52.34
99190,5,-0.24,0.20,0.92,-7.66,-21.29,52.45
99195,5,-0.24,0.23,0.90,-10.07,-21.53,52.78
99200,5,-0.21,0.24,0.89,-13.66,-21.50,52.22
99205,5,-0.18,0.24,0.88,-17.41,-21.42,51.76
99210,5,-0.15,0.23,0.88,-20.25,-20.98,51.17
99215,5,-0.11,0.24,0.87,-23.33,-20.37,51.02
99220,5,-0.09,0.24,0.88,-27.80,-19.88,50.63
99225,5,-0.06,0.25,0.90,-31.92,-19.59,50.02
99230,5,-0.03,0.26,0.91,-36.26,-19.05,49.57
99235,5,-0.01,0.25,0.95,-39.26,-18.62,49.08
99240,5,0.01,0.24,0.97,-40.97,-17.81,49.27
99245,5,0.02,0.25,0.97,-41.98,-16.95,49.72
99250,5,0.03,0.24,0.98,-42.89,-15.92,50.02
99255,5,0.04,0.26,0.99,-43.14,-14.55,50.71
99260,5,0.06,0.27,0.99,-43.47,-12.79,51.17
99265,5,0.08,0.29,1.00,-43.56,-11.34,51.56
99270,5,0.10,0.29,1.01,-44.53,-10.31,51.79
99275,5,0.09,0.32,1.01,-44.27,-9.00,51.80
99280,5,0.08,0.32,1.05,-46.17,-8.37,50.96
99285,5,0.06,0.33,1.07,-48.49,-8.56,50.89
99290,5,0.05,0.34,1.06,-51.30,-8.76,50.99
99295,5,0.04,0.32,1.04,-53.82,-8.11,50.79
99300,5,0.02,0.32,1.03,-56.03,-7.22,51.00
99305,5,0.03,0.30,1.03,-57.31,-5.85,51.39
99310,5,0.04,0.27,1.02,-57.76,-4.50,52.41
99315,5,0.04,0.26,1.02,-57.61,-3.51,53.55
99320,5,0.03,0.27,1.02,-58.20,-3.07,54.73
