Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
97284,3,0.00,0.04,1.02,2.02,1.75,2.35
97289,3,0.01,0.05,1.03,2.27,1.71,1.86
97294,3,0.00,0.04,1.02,2.57,1.55,1.82
97299,3,0.01,0.05,1.03,2.49,1.62,1.56
97304,3,0.01,0.04,1.02,2.53,1.64,1.24
97309,3,0.01,0.05,1.02,2.30,1.56,1.03
97314,3,0.01,0.05,1.03,2.32,1.68,0.84
97319,3,0.01,0.05,1.02,2.22,1.81,0.58
97324,3,0.01,0.04,1.03,2.06,1.94,0.60
97329,3,0.00,0.04,1.03,1.73,1.87,0.34
97334,3,0.01,0.04,1.03,1.47,2.19,0.23
97339,3,-0.00,0.04,1.03,1.46,2.05,0.14
97344,3,0.01,0.04,1.03,1.20,2.18,0.11
97349,3,0.01,0.04,1.02,1.04,2.34,-0.10
97354,3,0.00,0.04,1.02,1.07,2.56,-0.15
97359,3,-0.00,0.03,1.03,0.48,2.59,-0.35
97364,3,0.01,0.03,1.02,0.04,2.74,-0.47
97369,3,0.01,0.03,1.02,-0.02,2.95,-0.62
97374,3,0.00,0.03,1.03,-0.17,2.50,-0.84
97379,3,0.00,0.03,1.02,-0.25,2.79,-0.76
97384,3,0.00,0.02,1.03,-0.58,2.61,-0.99
97389,3,0.00,0.02,1.02,-0.79,2.67,-0.94
97394,3,0.01,0.01,1.02,-0.79,2.65,-1.08
97399,3,0.00,0.01,1.03,-0.75,2.53,-0.96
97404,3,-0.00,0.01,1.02,-0.86,2.53,-1.03
97409,3,-0.00,0.01,1.03,-1.09,2.80,-0.95
97414,3,0.00,0.01,1.03,-1.61,2.64,-1.05
97419,3,0.00,0.01,1.02,-1.95,2.92,-1.01
97424,3,0.00,0.01,1.02,-2.11,2.99,-0.94
97429,3,0.00,0.01,1.02,-2.76,3.43,-0.79
97434,3,0.01,0.00,1.02,-2.85,3.24,-0.69
97439,3,0.01,0.01,1.03,-3.26,3.52,-0.66
97444,3,0.01,-0.01,1.03,-2.86,3.21,-0.66
97449,3,0.00,-0.01,1.02,-2.53,3.25,-0.96
97454,3,-0.00,-0.01,1.02,-2.52,3.36,-0.95
97459,3,-0.00,-0.01,1.02,-2.21,3.40,-0.86
97464,3,0.00,-0.00,1.03,-1.87,3.24,-0.60
97469,3,0.01,-0.00,1.03,-1.46,3.38,-0.60
97474,3,0.00,0.01,1.02,-1.60,3.44,-0.53
97479,3,0.01,0.02,1.02,-2.58,3.53,-0.53
97484,3,0.01,0.02,1.03,-2.96,3.64,-0.62
97489,3,0.01,0.03,1.03,-3.44,3.73,-0.72
97494,3,0.01,0.02,1.03,-3.79,3.85,-0.86
97499,3,0.01,0.02,1.04,-3.89,3.92,-0.68
97504,3,0.00,0.01,1.03,-4.04,3.86,-0.85
97509,3,0.01,0.00,1.03,-3.77,4.09,-0.81
97514,3,0.01,-0.01,1.02,-3.26,4.15,-1.06
97519,3,0.00,-0.01,1.03,-2.15,3.98,-1.01
97524,3,0.00,-0.01,1.02,-1.38,4.48,-1.18
97529,3,-0.00,-0.01,1.02,-0.35,4.41,-1.21
97534,3,0.00,0.00,1.03,0.21,4.57,-1.18
97539,3,0.00,0.00,1.03,0.18,4.56,-1.21
97544,3,0.01,0.01,1.02,-0.15,4.59,-0.95
97549,3,0.00,0.01,1.02,-0.44,4.95,-1.20
97554,3,0.01,0.01,1.03,-0.93,5.17,-1.07
97559,3,0.00,0.01,1.03,-1.23,5.11,-1.27
97564,3,0.01,0.00,1.03,-1.45,5.23,-1.27
97569,3,0.01,-0.01,1.03,-1.35,5.29,-1.24
97574,3,0.01,-0.02,1.03,-1.21,5.68,-1.21
97579,3,0.00,-0.03,1.03,-0.89,5.37,-1.15
97584,3,0.01,-0.03,1.04,-0.29,5.84,-0.86
97589,3,0.01,-0.03,1.04,0.24,5.73,-0.89
97594,3,0.01,-0.03,1.03,0.98,5.85,-0.92
97599,3,-0.00,-0.03,1.02,1.55,5.73,-0.71
97604,3,-0.00,-0.03,1.03,1.68,5.95,-0.86
97609,3,-0.00,-0.02,1.03,2.01,5.99,-0.54
97614,3,0.00,-0.02,1.02,2.31,6.27,-0.51
97619,3,0.00,-0.01,1.02,2.10,6.21,-0.13
97624,3,0.00,-0.01,1.03,2.08,6.44,-0.37
97629,3,0.01,-0.01,1.02,2.02,6.41,-0.48
97634,3,0.01,-0.02,1.02,1.80,6.40,-0.04
97639,3,0.01,-0.01,1.02,2.11,6.56,-0.16
97644,3,0.01,-0.01,1.02,2.05,6.62,0.15
97649,3,0.00,-0.02,1.02,1.89,6.76,0.12
97654,3,0.00,-0.02,1.03,2.50,6.61,0.00
97659,3,0.00,-0.03,1.03,3.31,6.56,0.05
97664,3,-0.00,-0.04,1.02,3.91,6.69,0.10
97669,3,0.00,-0.03,1.01,4.72,6.80,0.26
97674,3,0.01,-0.03,1.00,5.00,7.04,0.39
97679,3,0.01,-0.02,1.01,4.92,7.24,0.38
97684,3,0.00,-0.01,1.00,5.35,7.37,0.31
97689,3,0.01,-0.01,0.99,5.08,7.31,0.34
97694,3,0.01,-0.01,0.99,4.83,7.33,0.49
97699,3,0.00,-0.02,0.99,4.53,7.80,0.43
97704,3,0.01,-0.03,1.00,4.88,7.53,0.65
97709,3,0.00,-0.02,0.99,5.30,8.08,0.68
97714,3,0.00,-0.03,1.01,4.99,7.82,0.96
97719,3,-0.00,-0.03,1.01,4.03,7.58,1.31
97724,3,-0.00,-0.04,1.01,4.40,7.78,1.08
97729,3,0.00,-0.05,1.01,5.57,7.87,1.27
97734,3,-0.01,-0.05,1.00,6.76,8.06,1.98
97739,3,-0.00,-0.05,1.00,6.10,8.48,2.08
97744,3,0.00,-0.04,0.98,6.15,8.56,2.02
97749,3,-0.00,-0.03,0.99,5.95,8.50,2.05
97754,3,-0.00,-0.02,0.99,6.09,8.73,2.31
97759,3,0.01,-0.02,0.97,6.14,8.89,2.48
97764,3,0.01,-0.02,0.97,5.93,8.86,2.66
97769,3,0.01,-0.01,0.98,5.53,9.05,2.72
97774,3,0.01,0.01,0.99,5.27,9.04,2.70
97779,3,0.01,0.01,0.98,5.08,8.80,2.96
97784,3,0.00,0.02,0.98,4.69,8.79,2.69
97789,3,0.00,0.02,0.99,4.46,8.76,2.68
97794,3,0.00,0.02,0.98,4.58,8.41,2.72
97799,3,-0.01,0.03,0.98,4.53,8.53,2.73
97804,3,-0.00,0.03,0.99,4.81,8.44,2.57
97809,3,0.00,0.03,0.98,5.08,8.03,2.18
97814,3,0.00,0.03,0.97,5.37,7.91,2.01
97819,3,0.01,0.03,0.97,5.27,7.97,1.57
97824,3,-0.00,0.03,0.98,5.46,7.73,1.55
97829,3,-0.00,0.04,0.96,6.02,7.92,1.00
97834,3,0.00,0.04,0.95,6.46,7.79,1.04
97839,3,0.00,0.04,0.94,6.36,7.74,0.74
97844,3,-0.00,0.04,0.95,6.34,7.92,0.35
97849,3,0.00,0.04,0.95,6.82,8.02,0.12
97854,3,-0.00,0.03,0.95,7.34,8.02,0.21
97859,3,-0.00,0.03,0.94,7.26,8.08,-0.03
97864,3,0.00,0.02,0.93,7.28,8.13,-0.32
97869,3,-0.01,0.02,0.94,7.15,8.07,-0.41
97874,3,0.00,0.02,0.95,6.42,8.23,-0.53
97879,3,-0.00,0.02,0.94,6.38,8.28,-0.47
97884,3,-0.00,0.01,0.96,6.78,7.92,-0.68
97889,3,-0.01,0.01,0.95,6.69,8.13,-0.85
97894,3,0.00,0.01,0.95,6.60,8.19,-0.76
97899,3,-0.00,0.01,0.95,6.50,8.10,-0.84
97904,3,-0.00,0.01,0.96,6.55,7.90,-0.97
97909,3,0.01,0.01,0.95,6.73,7.98,-1.00
97914,3,0.00,0.01,0.95,6.88,8.11,-0.96
97919,3,-0.00,0.01,0.95,6.96,8.08,-0.92
97924,3,-0.01,0.01,0.96,6.63,7.69,-1.10
97929,3,-0.00,0.01,0.95,6.98,7.42,-1.24
97934,3,-0.01,0.01,0.95,6.59,7.41,-1.20
97939,3,0.00,0.02,0.95,6.47,7.18,-1.50
97944,3,-0.00,0.02,0.96,6.17,7.35,-1.32
97949,3,-0.01,0.02,0.97,6.09,7.41,-1.44
97954,3,-0.01,0.02,0.95,5.69,7.53,-1.58
97959,3,-0.00,0.02,0.96,5.38,7.53,-1.63
97964,3,-0.01,0.02,0.95,5.61,7.59,-1.59
97969,3,0.00,0.02,0.94,5.35,7.93,-1.63
97974,3,0.01,0.02,0.94,5.37,7.71,-1.63
97979,3,0.00,0.02,0.93,5.35,7.65,-2.03
97984,3,0.01,0.02,0.94,5.53,7.61,-1.98
97989,3,0.01,0.03,0.93,5.97,7.56,-2.15
97994,3,-0.00,0.02,0.92,6.29,7.60,-2.14
97999,3,0.00,0.02,0.94,6.07,7.60,-2.25
98004,3,-0.00,0.01,0.95,6.56,7.29,-2.59
98009,3,-0.01,0.00,0.95,6.93,7.27,-2.53
98014,3,-0.00,-0.01,0.94,7.43,6.94,-2.86
98019,3,-0.01,-0.02,0.94,8.29,6.95,-3.21
98024,3,-0.01,-0.02,0.95,9.66,6.91,-3.12
98029,3,-0.00,-0.01,0.95,10.05,6.78,-3.05
98034,3,-0.00,-0.01,0.95,10.18,7.27,-3.12
98039,3,0.00,-0.00,0.94,10.69,6.97,-3.13
98044,3,0.00,-0.01,0.93,11.30,6.98,-3.40
98049,3,0.01,-0.01,0.93,12.05,6.89,-3.33
98054,3,-0.00,-0.02,0.92,12.71,7.03,-3.02
98059,3,0.00,-0.01,0.93,13.23,7.15,-3.24
98064,3,-0.00,-0.01,0.92,13.33,6.56,-3.13
98069,3,-0.01,-0.01,0.93,13.80,6.78,-3.40
98074,3,-0.01,-0.01,0.92,14.24,6.38,-3.47
98079,3,-0.01,-0.01,0.93,14.19,6.25,-3.31
98084,3,-0.00,0.00,0.92,14.19,6.36,-3.20
98089,3,-0.01,0.01,0.91,13.61,6.64,-3.23
98094,3,0.00,0.01,0.91,12.84,6.65,-3.40
98099,3,0.00,0.01,0.92,12.15,6.75,-3.36
98104,3,0.00,0.01,0.93,11.76,6.51,-3.50
98109,3,-0.00,0.02,0.92,11.50,6.60,-3.56
98114,3,-0.00,0.01,0.92,11.58,6.31,-3.33
98119,3,-0.00,-0.00,0.92,11.25,6.40,-3.34
98124,3,-0.01,-0.01,0.92,11.34,6.36,-3.00
98129,3,-0.01,-0.01,0.93,11.40,6.29,-3.08
98134,3,-0.00,-0.02,0.92,11.40,6.22,-3.07
98139,3,-0.00,-0.03,0.91,11.58,6.02,-3.03
98144,3,0.00,-0.05,0.92,11.67,5.91,-3.09
98149,3,-0.00,-0.05,0.90,11.52,5.83,-2.84
98154,3,-0.00,-0.05,0.92,11.96,5.96,-2.63
98159,3,0.00,-0.05,0.92,12.02,5.79,-2.50
98164,3,0.00,-0.05,0.91,11.74,5.79,-2.23
98169,3,-0.00,-0.05,0.91,10.98,5.85,-1.79
98174,3,-0.01,-0.05,0.90,10.41,6.03,-1.63
98179,3,-0.01,-0.05,0.90,9.73,5.85,-1.04
98184,3,-0.00,-0.05,0.91,9.11,5.73,-0.63
98189,3,-0.01,-0.06,0.91,8.37,5.73,-0.44
98194,3,-0.00,-0.05,0.91,7.45,6.26,-0.21
98199,3,-0.01,-0.05,0.91,6.47,5.95,0.29
98204,3,-0.02,-0.06,0.92,6.80,5.74,0.63
98209,3,-0.03,-0.06,0.93,6.31,5.62,0.78
98214,3,-0.02,-0.07,0.94,6.47,4.89,0.27
98219,3,-0.01,-0.07,0.91,5.97,5.13,0.31
98224,3,-0.00,-0.07,0.89,5.40,5.69,0.26
98229,3,-0.01,-0.09,0.89,5.35,5.30,0.34
98234,3,-0.00,-0.09,0.88,6.51,5.72,0.89
98239,3,-0.01,-0.08,0.89,6.89,6.08,1.51
98244,3,0.00,-0.07,0.91,6.85,6.69,1.66
98249,3,0.01,-0.06,0.91,6.67,6.53,1.64
98254,3,0.01,-0.05,0.91,6.40,6.30,1.59
98259,3,0.00,-0.04,0.92,6.57,6.16,1.79
98264,3,-0.00,-0.05,0.93,6.22,6.20,2.25
98269,3,-0.01,-0.04,0.92,6.22,5.95,2.47
98274,3,-0.01,-0.03,0.92,5.37,5.73,2.67
98279,3,0.00,-0.03,0.92,4.70,5.38,2.68
98284,3,0.01,-0.02,0.93,4.14,5.61,2.89
98289,3,0.01,-0.02,0.93,3.90,5.55,2.97
98294,3,0.00,-0.02,0.92,2.93,5.82,2.77
98299,3,-0.00,-0.02,0.92,2.42,5.70,3.07
98304,3,0.00,-0.01,0.92,1.51,5.31,3.31
98309,3,-0.01,0.01,0.91,0.76,5.31,3.92
98314,3,-0.02,0.01,0.92,0.53,5.00,3.93
98319,3,-0.00,0.01,0.92,-0.34,4.40,3.55
98324,3,-0.01,0.00,0.93,-1.24,4.05,2.98
98329,3,-0.01,-0.00,0.91,-2.12,3.44,2.56
98334,3,-0.01,-0.01,0.90,-3.13,2.89,2.69
98339,3,-0.00,-0.02,0.90,-3.88,3.15,3.07
98344,3,-0.01,-0.03,0.90,-4.13,3.35,3.41
98349,3,-0.00,-0.03,0.89,-4.45,3.54,3.44
98354,3,0.00,-0.04,0.89,-4.63,3.61,3.40
98359,3,0.00,-0.04,0.87,-4.57,3.36,3.21
98364,3,-0.01,-0.03,0.85,-4.66,2.73,3.56
98369,3,-0.01,-0.00,0.84,-5.98,2.41,3.83
98374,3,-0.02,0.04,0.85,-8.17,1.44,3.65
98379,3,-0.03,0.07,0.85,-11.00,0.65,3.60
98384,3,-0.03,0.09,0.87,-14.65,0.31,3.15
98389,3,-0.02,0.13,0.87,-19.58,0.32,3.42
98394,3,-0.01,0.14,0.87,-24.74,0.40,3.66
98399,3,-0.01,0.12,0.86,-29.69,0.85,3.95
98404,3,-0.01,0.09,0.86,-33.37,1.27,4.07
98409,3,-0.00,0.04,0.86,-35.24,1.57,3.85
98414,3,-0.01,-0.01,0.88,-35.35,1.46,3.78
98419,3,-0.01,-0.05,0.88,-34.15,1.37,3.44
98424,3,0.00,-0.07,0.90,-32.25,1.32,3.37
98429,3,0.00,-0.08,0.91,-29.54,1.15,3.56
98434,3,-0.00,-0.07,0.90,-27.11,0.69,3.37
98439,3,-0.01,-0.04,0.91,-25.23,0.47,3.73
98444,3,-0.02,-0.03,0.92,-24.17,-0.34,4.02
98449,3,-0.02,-0.00,0.90,-24.73,-0.49,4.02
98454,3,-0.03,0.03,0.90,-26.13,-0.41,4.38
98459,3,-0.03,0.04,0.91,-27.79,-0.95,4.63
98464,3,-0.02,0.04,0.89,-29.48,-0.79,5.04
98469,3,-0.01,0.02,0.88,-31.34,-0.66,5.49
98474,3,-0.01,-0.02,0.89,-32.30,-0.27,5.90
98479,3,-0.00,-0.05,0.91,-31.44,0.15,6.44
98484,3,0.01,-0.07,0.90,-30.72,1.31,6.83
98489,3,0.01,-0.11,0.90,-29.35,2.30,6.55
98494,3,0.02,-0.15,0.88,-26.02,3.30,6.56
98499,3,0.01,-0.18,0.88,-22.23,3.08,6.28
98504,3,0.02,-0.18,0.87,-18.00,3.08,6.64
98509,3,0.01,-0.15,0.87,-14.73,3.21,7.69
98514,3,-0.00,-0.11,0.88,-12.85,3.24,8.00
98519,3,0.00,-0.07,0.88,-11.79,3.18,8.69
98524,3,0.02,-0.05,0.88,-11.85,3.13,9.43
98529,3,0.01,-0.04,0.89,-12.18,3.34,9.53
98534,3,0.01,-0.04,0.89,-12.56,3.25,9.89
98539,3,0.01,-0.05,0.88,-12.71,2.77,10.00
98544,3,0.01,-0.05,0.89,-12.50,2.31,10.15
98549,3,0.00,-0.06,0.88,-11.57,2.48,10.62
98554,3,0.00,-0.05,0.88,-11.64,2.82,11.04
98559,3,0.00,-0.03,0.88,-11.91,2.77,11.33
98564,3,0.00,-0.02,0.88,-11.67,2.87,11.43
98569,3,-0.00,-0.01,0.89,-11.38,2.32,11.64
98574,3,-0.01,-0.01,0.90,-10.91,2.17,11.71
98579,3,-0.01,-0.01,0.92,-10.29,1.95,11.91
98584,3,-0.01,-0.00,0.93,-9.30,2.69,11.73
98589,3,0.00,-0.00,0.92,-8.61,3.03,11.42
98594,3,0.00,-0.01,0.92,-7.59,3.11,11.04
98599,3,0.01,-0.01,0.92,-5.50,2.89,11.08
98604,3,0.00,-0.02,0.91,-3.73,3.48,11.40
98609,3,-0.00,-0.03,0.91,-2.05,3.47,11.67
98614,3,0.00,-0.02,0.91,-0.40,3.47,11.56
98619,3,0.01,-0.01,0.90,0.75,3.32,11.82
98624,3,0.01,-0.02,0.89,1.40,3.55,11.88
98629,3,0.01,-0.02,0.89,1.91,3.05,11.68
98634,3,0.01,-0.02,0.88,1.75,3.13,12.29
98639,3,0.01,-0.02,0.89,1.66,2.87,12.24
98644,3,0.01,-0.02,0.88,1.21,2.79,12.59
98649,3,-0.01,-0.03,0.89,0.84,3.37,12.78
98654,3,0.00,-0.04,0.90,1.11,4.05,13.27
98659,3,0.01,-0.03,0.91,0.85,4.38,13.47
98664,3,0.02,-0.02,0.91,1.39,3.95,13.32
98669,3,0.03,-0.02,0.91,1.69,3.73,13.33
98674,3,0.01,-0.03,0.90,1.92,3.57,13.75
98679,3,-0.01,-0.04,0.90,2.97,3.63,14.26
98684,3,-0.00,-0.02,0.91,3.55,3.53,15.05
98689,3,-0.00,-0.01,0.92,3.87,3.55,15.52
98694,3,0.01,-0.01,0.92,3.95,3.51,15.64
98699,3,0.00,-0.00,0.93,3.66,3.74,15.78
98704,3,0.01,-0.02,0.95,3.57,3.63,16.25
98709,3,0.00,-0.02,0.93,2.43,4.32,17.33
98714,3,-0.00,-0.04,0.93,1.72,4.74,17.87
98719,3,-0.01,-0.06,0.94,1.15,4.34,18.44
98724,3,-0.01,-0.06,0.92,1.16,4.26,19.21
98729,3,0.00,-0.06,0.91,0.60,3.46,19.55
98734,3,0.00,-0.06,0.89,-0.15,3.30,19.80
98739,3,-0.00,-0.06,0.88,-0.92,2.60,19.88
98744,3,-0.00,-0.07,0.87,-0.28,1.97,20.55
98749,3,-0.01,-0.07,0.87,0.59,1.70,21.19
98754,3,-0.02,-0.07,0.86,1.14,1.34,22.05
98759,3,-0.02,-0.05,0.86,1.67,0.87,22.48
98764,3,-0.01,-0.04,0.86,2.16,0.51,22.82
98769,3,-0.00,-0.01,0.90,2.31,0.11,23.05
98774,3,0.00,0.01,0.91,1.82,-0.45,23.63
98779,3,0.01,0.04,0.89,0.34,-1.07,24.21
98784,3,0.01,0.05,0.90,-1.40,-1.33,24.53
98789,3,0.02,0.04,0.90,-2.09,-1.56,24.95
98794,3,0.02,0.02,0.92,-2.47,-0.93,25.51
98799,3,0.01,0.01,0.91,-2.85,-0.64,25.88
98804,3,0.02,0.01,0.91,-2.10,-0.74,26.32
98809,3,0.02,0.02,0.90,-0.85,-0.89,26.25
98814,3,0.02,0.02,0.88,-0.99,-1.08,26.46
98819,3,0.02,0.02,0.88,-0.64,-1.24,26.79
98824,3,0.01,0.05,0.90,-0.57,-1.15,27.37
98829,3,0.02,0.08,0.91,-0.83,-0.89,27.95
98834,3,0.03,0.13,0.90,-2.53,-0.30,27.86
98839,3,0.03,0.14,0.89,-4.21,-0.06,27.80
98844,3,0.03,0.13,0.89,-5.36,-0.29,27.85
98849,3,0.03,0.13,0.89,-6.58,-0.11,27.97
98854,3,0.02,0.11,0.88,-7.47,-0.03,28.18
98859,3,0.02,0.09,0.87,-7.55,-0.28,28.11
98864,3,0.02,0.09,0.87,-7.05,-0.57,27.85
98869,3,0.02,0.07,0.87,-6.05,-0.89,27.38
98874,3,0.01,0.08,0.88,-5.44,-1.23,27.34
98879,3,0.01,0.09,0.87,-4.70,-1.89,27.24
98884,3,0.00,0.10,0.87,-4.20,-2.07,27.46
98889,3,0.00,0.13,0.87,-4.59,-1.71,27.58
98894,3,0.01,0.17,0.87,-5.72,-1.94,27.82
98899,3,0.02,0.19,0.88,-7.58,-1.94,27.81
98904,3,0.02,0.19,0.86,-9.34,-1.77,27.33
98909,3,0.03,0.20,0.87,-11.29,-1.80,27.21
98914,3,0.03,0.20,0.89,-12.84,-1.88,27.18
98919,3,0.02,0.21,0.89,-14.04,-1.98,27.12
98924,3,0.04,0.20,0.88,-15.31,-2.11,26.79
98929,3,0.04,0.20,0.92,-15.47,-2.15,26.36
98934,3,0.04,0.19,0.93,-15.27,-2.22,26.31
98939,3,0.02,0.17,0.92,-15.34,-2.20,26.50
98944,3,0.01,0.14,0.91,-15.23,-2.11,26.31
98949,3,-0.01,0.12,0.91,-14.33,-3.06,26.47
98954,3,-0.00,0.10,0.91,-13.63,-3.19,26.52
98959,3,0.00,0.09,0.91,-12.84,-3.17,26.85
98964,3,0.01,0.09,0.89,-12.37,-3.15,26.95
98969,3,0.02,0.09,0.87,-11.58,-3.59,27.33
98974,3,0.02,0.09,0.86,-11.63,-3.82,27.56
98979,3,0.02,0.09,0.85,-11.36,-4.32,27.74
98984,3,0.01,0.08,0.85,-11.44,-4.72,28.28
98989,3,0.01,0.09,0.84,-11.21,-4.99,28.66
98994,3,-0.00,0.09,0.83,-11.02,-5.26,29.19
98999,3,0.00,0.09,0.85,-11.73,-5.79,29.31
99004,3,0.01,0.10,0.84,-12.00,-5.95,29.91
99009,3,0.00,0.10,0.85,-13.24,-6.48,30.69
99014,3,0.02,0.11,0.87,-14.35,-6.80,31.11
99019,3,0.03,0.12,0.87,-15.55,-7.30,31.57
99024,3,0.02,0.13,0.89,-17.17,-7.79,32.24
99029,3,0.02,0.12,0.89,-18.04,-8.22,32.69
99034,3,0.02,0.10,0.91,-18.10,-8.79,33.55
99039,3,0.01,0.10,0.91,-18.03,-9.12,34.30
99044,3,0.02,0.08,0.89,-17.88,-9.30,34.92
99049,3,0.02,0.08,0.89,-16.35,-9.83,35.40
99054,3,0.02,0.09,0.87,-16.02,-9.57,35.94
99059,3,0.03,0.12,0.84,-15.28,-9.89,37.20
99064,3,0.04,0.16,0.85,-15.59,-9.74,38.30
99069,3,0.03,0.18,0.87,-16.76,-9.36,38.98
99074,3,0.01,0.18,0.89,-18.66,-10.43,38.58
99079,3,-0.02,0.18,0.87,-19.84,-11.43,38.53
99084,3,-0.11,0.12,0.82,-19.59,-12.58,38.97
99089,3,-0.20,-0.01,0.77,-18.79,-13.98,39.85
99094,3,-0.24,-0.15,0.79,-17.92,-12.70,41.39
99099,3,-0.23,-0.16,0.91,-16.53,-10.69,42.76
99104,3,-0.10,-0.05,0.99,-11.04,-11.59,44.18
99109,3,0.03,0.06,0.99,-8.84,-10.77,44.37
99114,3,0.04,0.09,0.96,-10.43,-10.14,43.89
99119,3,-0.04,0.08,0.97,-12.76,-8.89,44.02
99124,3,-0.12,0.09,1.00,-14.31,-9.37,44.53
99129,3,-0.16,0.14,1.04,-15.39,-10.46,45.77
99134,3,-0.14,0.17,1.06,-16.39,-11.43,46.59
99139,3,-0.09,0.20,1.08,-16.63,-12.04,46.97
99144,3,-0.08,0.24,1.07,-16.07,-12.34,47.51
99149,3,-0.10,0.27,1.04,-14.86,-13.08,47.31
99154,3,-0.13,0.31,1.02,-13.63,-14.74,47.09
99159,3,-0.19,0.35,1.00,-12.23,-17.11,47.40
99164,3,-0.21,0.34,1.04,-10.32,-20.02,47.60
99169,3,-0.18,0.32,0.97,-10.15,-18.56,47.73
99174,3,-0.21,0.28,1.00,-10.30,-18.14,46.05
99179,3,-0.21,0.26,0.99,-4.02,-20.52,44.82
99184,3,-0.20,0.21,0.97,0.42,-21.02,43.36
99189,3,-0.18,0.19,0.97,4.86,-20.43,42.57
99194,3,-0.18,0.21,0.95,8.04,-19.18,43.05
99199,3,-0.17,0.28,0.94,9.37,-18.66,43.74
99204,3,-0.15,0.33,0.94,7.35,-18.02,43.66
99209,3,-0.12,0.35,0.96,2.21,-17.48,43.37
99214,3,-0.09,0.36,0.97,-3.62,-16.96,43.26
99219,3,-0.05,0.34,1.00,-9.64,-16.66,43.11
99224,3,-0.00,0.30,1.00,-14.54,-16.38,42.89
99229,3,0.03,0.25,1.03,-19.11,-15.69,43.39
99234,3,0.06,0.22,1.05,-22.46,-14.68,43.87
99239,3,0.08,0.19,1.05,-25.00,-13.50,44.54
99244,3,0.09,0.17,1.07,-26.82,-12.18,45.06
99249,3,0.10,0.17,1.08,-28.08,-11.32,45.21
99254,3,0.11,0.17,1.11,-28.67,-10.24,45.84
99259,3,0.14,0.18,1.11,-29.88,-9.20,46.37
99264,3,0.14,0.20,1.13,-30.66,-8.15,47.21
99269,3,0.17,0.23,1.13,-31.56,-7.21,47.73
99274,3,0.18,0.27,1.11,-32.94,-5.85,48.71
99279,3,0.17,0.29,1.11,-35.29,-4.49,49.48
99284,3,0.16,0.30,1.11,-38.12,-3.65,50.27
99289,3,0.14,0.29,1.11,-42.20,-2.42,50.89
99294,3,0.12,0.27,1.13,-46.31,-1.63,51.85
99299,3,0.10,0.23,1.13,-49.06,-0.77,53.20
99304,3,0.09,0.18,1.13,-50.94,0.54,54.38
