RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.76,0.23,1.0,8.92,-2.71,5.64,0.01,0.09,1.01,5.19,-1.04,7.34,0.01,0.11,1.04,3.76,-1.73,1.24,-0.38,0.62,0.93,-7.34,-4.49,-1.82,0.01,0.08,0.9,-1.29,0.38,-6.2,-1.39,0.12,1.09,-7.34,-1.82,-6.72
0.75,0.23,1.02,8.85,-2.46,5.69,0.01,0.09,1.01,4.57,-0.77,7.27,0.0,0.12,1.05,3.41,-1.85,1.03,-0.37,0.63,0.93,-7.34,-4.11,-2.08,0.02,0.08,0.9,-1.68,0.69,-6.12,-1.39,0.12,1.08,-8.04,-2.0,-6.65
0.76,0.23,1.02,8.44,-2.3,5.63,0.0,0.08,1.01,4.36,-0.82,7.31,0.01,0.12,1.05,2.96,-1.82,0.81,-0.38,0.62,0.94,-7.31,-4.89,-2.07,0.01,0.08,0.91,-1.88,0.59,-6.08,-1.39,0.11,1.08,-8.6,-1.93,-6.59
0.76,0.22,1.02,8.31,-2.08,5.47,0.01,0.08,1.0,4.29,-0.68,7.02,0.01,0.12,1.05,2.31,-1.82,0.45,-0.38,0.62,0.94,-7.18,-4.67,-2.06,0.01,0.08,0.9,-2.21,0.65,-5.81,-1.39,0.1,1.08,-8.81,-2.05,-6.46
0.76,0.22,1.02,7.94,-1.92,5.38,0.01,0.09,1.0,4.07,-0.6,6.64,0.0,0.13,1.05,1.75,-2.32,0.27,-0.38,0.61,0.94,-7.28,-4.82,-2.31,0.01,0.07,0.9,-2.23,0.52,-5.76,-1.39,0.1,1.09,-8.96,-1.82,-6.0
0.76,0.23,1.02,7.27,-1.66,5.23,0.01,0.09,1.0,3.91,-0.56,6.8,-0.0,0.14,1.06,1.48,-2.21,0.21,-0.37,0.61,0.94,-7.54,-4.89,-2.34,0.02,0.07,0.9,-2.31,0.58,-5.6,-1.39,0.1,1.09,-8.94,-2.02,-5.91
0.76,0.24,1.02,7.15,-1.5,5.34,0.02,0.09,1.01,3.76,-0.23,6.73,0.0,0.14,1.06,0.92,-1.99,0.18,-0.37,0.6,0.94,-7.47,-4.85,-2.65,0.01,0.07,0.91,-2.31,0.48,-5.34,-1.39,0.09,1.09,-8.84,-2.02,-5.91
0.75,0.23,1.02,6.66,-1.82,5.25,0.01,0.08,1.01,3.65,-0.11,6.91,0.01,0.15,1.06,0.36,-2.2,-0.11,-0.37,0.61,0.94,-8.02,-5.33,-2.78,0.01,0.06,0.91,-2.3,0.45,-5.19,-1.39,0.08,1.08,-8.89,-2.18,-5.78
0.75,0.23,1.01,6.31,-1.63,4.99,0.01,0.09,1.02,3.19,0.29,6.56,0.01,0.15,1.07,-0.26,-2.13,-0.27,-0.37,0.6,0.94,-8.11,-5.08,-2.87,0.01,0.06,0.91,-2.42,0.29,-5.02,-1.39,0.07,1.08,-8.79,-2.34,-5.81
0.75,0.23,1.01,6.17,-1.7,5.07,0.01,0.09,1.01,3.03,0.32,6.34,-0.0,0.16,1.08,-0.85,-2.15,-0.34,-0.37,0.6,0.94,-8.4,-5.42,-2.88,0.02,0.07,0.91,-2.24,0.54,-4.66,-1.39,0.08,1.08,-8.59,-2.24,-5.34
0.76,0.24,1.0,5.44,-1.56,4.76,0.02,0.08,1.01,3.06,0.27,6.27,0.01,0.16,1.06,-0.88,-1.91,-0.22,-0.38,0.6,0.93,-8.65,-5.35,-3.15,0.01,0.07,0.9,-2.24,0.38,-4.61,-1.39,0.08,1.1,-8.62,-2.54,-5.34
0.76,0.23,1.01,5.43,-1.74,4.56,0.02,0.08,1.01,3.08,0.53,6.27,0.01,0.16,1.06,-0.63,-1.72,-0.62,-0.37,0.6,0.93,-8.61,-5.34,-3.26,0.02,0.07,0.91,-2.11,0.21,-4.36,-1.39,0.08,1.07,-8.63,-2.23,-5.07
0.76,0.23,1.02,5.36,-1.71,4.6,0.02,0.09,1.0,3.19,0.39,6.01,0.01,0.16,1.04,-0.28,-1.31,-0.6,-0.37,0.59,0.93,-8.4,-5.27,-3.4,0.01,0.06,0.9,-2.24,0.2,-4.0,-1.38,0.08,1.09,-8.46,-2.26,-4.81
0.76,0.23,1.01,5.42,-1.45,4.53,0.01,0.08,0.99,3.2,0.55,5.89,0.0,0.16,1.05,0.13,-1.01,-0.59,-0.37,0.59,0.93,-8.11,-5.18,-3.2,0.02,0.07,0.91,-2.24,0.21,-3.89,-1.39,0.08,1.09,-8.18,-2.29,-4.55
0.75,0.24,1.0,5.35,-1.49,4.24,0.01,0.08,1.01,3.45,0.68,5.97,0.0,0.16,1.05,0.53,-0.77,-0.64,-0.37,0.59,0.93,-7.78,-4.94,-2.89,0.02,0.07,0.9,-2.44,0.1,-3.74,-1.39,0.09,1.09,-8.47,-2.37,-4.34
0.76,0.24,1.01,5.54,-1.34,4.27,0.01,0.09,1.0,3.75,0.55,5.72,-0.0,0.16,1.04,0.47,-0.72,-0.78,-0.37,0.6,0.92,-7.3,-4.94,-2.97,0.01,0.07,0.92,-2.2,0.18,-3.72,-1.39,0.09,1.09,-8.48,-2.46,-4.36
0.75,0.24,1.01,5.37,-1.39,3.82,0.01,0.09,1.0,3.83,0.47,5.76,0.0,0.15,1.04,0.27,-0.73,-0.79,-0.36,0.59,0.93,-6.83,-4.79,-2.48,0.01,0.07,0.9,-2.21,0.18,-3.5,-1.39,0.09,1.09,-8.29,-2.7,-4.09
0.76,0.25,1.01,5.27,-1.27,3.68,0.02,0.09,1.0,3.86,0.54,5.45,0.0,0.15,1.05,-0.28,-0.63,-0.92,-0.36,0.59,0.94,-6.37,-4.9,-2.4,0.01,0.06,0.91,-2.17,0.02,-3.12,-1.39,0.08,1.1,-8.12,-2.73,-3.9
0.77,0.25,1.0,5.39,-1.01,3.46,0.01,0.09,0.99,3.67,0.62,5.18,0.0,0.15,1.05,-0.51,-0.6,-0.92,-0.37,0.59,0.92,-5.87,-4.55,-2.13,0.01,0.07,0.9,-2.31,-0.02,-3.0,-1.39,0.09,1.09,-8.17,-2.81,-3.71
0.77,0.26,1.0,5.39,-0.84,3.56,0.02,0.1,1.0,3.65,0.86,5.12,0.01,0.15,1.05,-0.98,-0.37,-0.98,-0.37,0.59,0.92,-5.45,-4.57,-1.68,0.01,0.07,0.91,-2.34,-0.15,-3.05,-1.4,0.08,1.08,-7.82,-3.0,-3.53
0.76,0.26,1.0,5.24,-0.78,3.28,0.02,0.1,0.99,3.39,0.6,4.86,0.0,0.15,1.06,-1.71,-0.38,-0.91,-0.37,0.59,0.92,-4.77,-4.63,-1.42,0.0,0.06,0.9,-2.32,-0.36,-2.77,-1.4,0.08,1.08,-7.66,-3.27,-3.45
0.76,0.26,1.0,5.07,-0.69,3.03,0.01,0.11,1.0,3.22,0.98,4.43,0.01,0.16,1.06,-2.51,-0.18,-1.05,-0.38,0.6,0.93,-4.8,-4.49,-1.21,0.01,0.06,0.91,-2.07,-0.38,-2.52,-1.39,0.09,1.07,-7.44,-3.25,-3.22
0.76,0.26,1.01,4.59,-0.38,2.79,0.02,0.1,1.0,3.06,1.06,4.26,0.01,0.16,1.06,-3.67,-0.21,-1.04,-0.38,0.6,0.93,-4.48,-4.54,-0.89,0.01,0.06,0.91,-2.24,-0.5,-2.24,-1.4,0.08,1.07,-7.27,-3.25,-3.26
0.75,0.27,1.0,4.28,-0.44,2.68,0.01,0.1,0.99,2.79,1.03,3.87,0.0,0.16,1.06,-4.07,0.01,-1.05,-0.37,0.6,0.92,-4.6,-4.61,-1.08,0.01,0.06,0.91,-2.2,-0.51,-2.12,-1.39,0.08,1.08,-7.27,-3.34,-2.92
0.76,0.26,1.01,3.99,-0.28,2.21,0.02,0.09,1.0,2.6,1.37,3.6,0.01,0.17,1.07,-4.04,0.2,-0.85,-0.37,0.61,0.92,-4.68,-4.41,-1.08,0.01,0.06,0.9,-2.09,-0.85,-2.12,-1.4,0.09,1.07,-7.21,-3.38,-2.95
0.76,0.27,1.0,3.92,-0.24,2.05,0.02,0.1,1.0,2.47,1.42,3.32,0.01,0.17,1.06,-3.67,0.53,-0.76,-0.37,0.6,0.92,-4.77,-4.44,-0.92,0.01,0.06,0.9,-1.95,-0.86,-1.72,-1.39,0.09,1.07,-7.49,-3.38,-2.67
0.77,0.27,1.01,3.47,-0.27,1.75,0.02,0.1,1.0,2.17,1.47,2.97,0.0,0.18,1.06,-3.16,0.87,-0.38,-0.38,0.6,0.92,-4.78,-4.46,-0.9,0.01,0.06,0.9,-2.02,-0.97,-1.76,-1.39,0.08,1.08,-7.34,-3.44,-2.71
0.76,0.27,1.0,3.37,-0.06,1.64,0.02,0.1,0.99,2.2,1.5,2.74,0.0,0.17,1.06,-2.67,0.98,-0.24,-0.37,0.6,0.93,-4.82,-4.4,-0.99,0.02,0.07,0.9,-2.15,-1.03,-1.44,-1.4,0.08,1.07,-7.28,-3.5,-2.25
0.76,0.27,1.01,3.54,0.06,1.35,0.02,0.11,1.0,2.16,1.66,2.37,0.0,0.17,1.06,-2.08,1.07,-0.12,-0.37,0.6,0.93,-4.93,-4.44,-1.24,0.01,0.06,0.9,-2.21,-1.25,-1.18,-1.39,0.08,1.08,-7.05,-3.59,-2.17
0.77,0.27,1.01,3.54,0.24,1.06,0.01,0.1,1.0,2.15,1.59,2.18,-0.0,0.17,1.06,-1.75,1.43,0.01,-0.37,0.61,0.94,-5.21,-4.35,-0.94,0.01,0.05,0.89,-2.0,-1.28,-1.27,-1.39,0.09,1.08,-7.16,-3.76,-2.03
0.76,0.27,1.01,3.15,0.53,0.63,0.01,0.09,1.0,2.55,1.47,1.95,-0.0,0.16,1.05,-1.65,1.42,-0.05,-0.37,0.61,0.94,-5.12,-4.34,-1.17,0.01,0.06,0.89,-2.02,-1.45,-0.87,-1.39,0.08,1.07,-7.18,-3.82,-1.94
0.76,0.26,1.0,2.85,0.41,0.47,0.02,0.1,1.01,2.63,1.53,1.83,-0.0,0.15,1.06,-1.47,1.54,0.06,-0.37,0.61,0.93,-5.31,-4.59,-1.24,0.01,0.06,0.91,-1.82,-1.6,-0.55,-1.39,0.07,1.08,-7.17,-3.96,-1.81
0.76,0.26,1.01,2.75,0.68,0.21,0.01,0.11,0.99,2.31,1.95,1.31,-0.0,0.16,1.06,-1.23,1.45,0.14,-0.37,0.61,0.92,-5.38,-4.63,-1.49,0.01,0.06,0.9,-2.09,-1.61,-0.5,-1.4,0.06,1.08,-6.6,-4.31,-1.71
0.76,0.25,1.01,2.51,0.82,0.04,0.02,0.11,0.99,2.3,2.14,1.15,0.0,0.16,1.07,-1.46,1.34,0.08,-0.37,0.6,0.93,-5.31,-4.7,-1.45,0.0,0.06,0.9,-1.88,-1.85,-0.18,-1.4,0.07,1.08,-6.52,-4.23,-1.55
0.75,0.26,1.02,2.31,0.71,0.08,0.02,0.1,0.99,1.98,2.05,0.81,0.0,0.16,1.06,-1.41,1.4,0.28,-0.38,0.61,0.92,-5.42,-4.59,-1.69,0.01,0.06,0.91,-1.92,-1.82,0.15,-1.39,0.08,1.08,-6.54,-4.21,-1.19
0.76,0.26,1.0,2.0,0.73,-0.25,0.01,0.1,1.0,1.8,2.17,0.32,0.0,0.16,1.07,-1.42,1.33,0.09,-0.38,0.61,0.92,-5.76,-4.64,-1.85,0.02,0.06,0.91,-1.74,-2.02,0.24,-1.4,0.08,1.09,-6.37,-4.4,-1.05
0.76,0.27,1.01,1.79,0.85,-0.34,0.01,0.09,1.01,1.85,2.44,0.22,0.01,0.16,1.06,-1.15,1.56,-0.03,-0.38,0.61,0.93,-5.69,-4.59,-2.09,0.01,0.07,0.9,-1.6,-2.05,0.41,-1.4,0.07,1.09,-6.28,-4.52,-1.08
0.77,0.26,1.01,1.39,0.88,-0.7,0.01,0.1,1.0,2.09,2.52,0.3,0.01,0.16,1.06,-1.0,1.75,0.24,-0.38,0.6,0.93,-5.92,-4.98,-2.13,0.01,0.06,0.92,-1.46,-2.19,0.57,-1.39,0.07,1.09,-6.18,-4.47,-0.83
0.76,0.26,1.0,1.02,1.26,-1.05,0.01,0.1,1.0,1.99,2.57,-0.24,0.01,0.16,1.06,-1.01,1.89,0.11,-0.37,0.61,0.94,-5.97,-4.87,-2.35,0.01,0.06,0.9,-1.56,-2.27,0.79,-1.4,0.07,1.08,-5.92,-4.61,-0.39
0.76,0.25,1.01,1.09,1.03,-0.95,0.02,0.1,1.01,1.72,2.37,-0.26,0.01,0.15,1.06,-1.04,1.85,0.11,-0.37,0.61,0.92,-6.33,-4.95,-2.46,0.02,0.06,0.9,-1.54,-2.44,1.15,-1.39,0.07,1.08,-5.89,-4.66,-0.38
0.76,0.24,1.02,1.17,0.92,-1.12,0.01,0.1,1.0,1.53,2.6,-0.41,0.01,0.16,1.06,-1.02,1.73,0.06,-0.37,0.6,0.94,-6.42,-5.01,-2.52,0.02,0.06,0.9,-1.47,-2.33,1.27,-1.39,0.08,1.09,-5.7,-4.69,-0.18
0.76,0.25,1.01,0.83,1.05,-1.31,0.02,0.1,1.0,1.37,2.6,-0.46,0.01,0.15,1.05,-1.1,1.85,-0.05,-0.37,0.6,0.93,-6.31,-4.78,-2.47,0.03,0.07,0.9,-1.69,-2.34,1.34,-1.39,0.09,1.08,-5.89,-4.64,-0.11
0.76,0.25,1.01,0.77,1.51,-1.6,0.01,0.1,0.99,1.19,2.98,-0.71,0.01,0.15,1.05,-1.24,1.91,-0.18,-0.37,0.6,0.94,-6.27,-5.01,-2.47,0.02,0.07,0.91,-2.07,-2.6,1.26,-1.39,0.09,1.08,-6.21,-4.79,0.05
0.76,0.25,1.0,0.25,1.88,-1.75,0.02,0.1,1.0,1.08,2.95,-0.72,0.01,0.15,1.05,-1.67,2.11,-0.53,-0.37,0.61,0.95,-6.16,-4.9,-2.25,0.01,0.07,0.91,-2.25,-2.5,1.46,-1.39,0.1,1.08,-6.68,-4.81,0.4
0.76,0.24,1.0,-0.23,1.87,-1.85,0.02,0.1,1.0,1.03,2.95,-1.0,0.01,0.15,1.05,-1.89,2.13,-0.69,-0.37,0.61,0.94,-6.05,-4.96,-2.05,0.02,0.07,0.91,-2.25,-2.76,1.43,-1.39,0.1,1.08,-7.31,-4.84,0.6
0.76,0.24,1.01,-0.29,2.01,-2.06,0.01,0.11,0.99,0.8,3.21,-1.02,0.01,0.15,1.05,-2.56,2.4,-0.65,-0.37,0.61,0.93,-6.16,-4.92,-2.02,0.02,0.07,0.9,-2.1,-2.98,1.63,-1.39,0.1,1.08,-7.62,-4.73,0.66
0.76,0.24,1.01,-0.74,1.66,-2.15,0.01,0.1,1.0,0.48,3.24,-1.16,0.01,0.15,1.05,-3.06,2.44,-0.91,-0.37,0.62,0.94,-6.63,-5.1,-2.09,0.02,0.07,0.91,-2.25,-2.89,1.51,-1.38,0.1,1.08,-7.38,-4.79,0.79
0.76,0.24,1.0,-1.22,1.97,-2.08,0.02,0.1,0.99,0.4,3.26,-1.57,0.01,0.14,1.06,-3.66,2.55,-1.15,-0.37,0.62,0.94,-6.9,-4.91,-2.1,0.02,0.06,0.91,-1.94,-2.92,1.66,-1.39,0.1,1.08,-7.11,-4.78,0.81
0.76,0.24,1.01,-1.67,2.01,-2.18,0.01,0.1,1.0,0.2,3.45,-1.61,0.02,0.16,1.05,-4.19,2.78,-1.32,-0.37,0.62,0.93,-7.11,-4.81,-1.82,0.01,0.06,0.91,-1.41,-2.78,1.82,-1.4,0.09,1.09,-6.66,-4.98,0.98
0.76,0.23,1.0,-1.97,1.85,-2.14,0.02,0.09,1.0,0.06,3.53,-1.47,0.01,0.15,1.05,-4.99,2.89,-1.46,-0.37,0.61,0.93,-6.98,-5.15,-1.61,0.0,0.06,0.9,-1.29,-3.22,2.05,-1.4,0.08,1.08,-6.04,-5.02,0.86
0.76,0.23,1.01,-2.25,2.08,-2.18,0.02,0.09,0.99,0.67,4.04,-1.47,0.01,0.15,1.05,-5.53,3.08,-1.56,-0.38,0.62,0.93,-6.89,-5.26,-1.2,0.01,0.06,0.91,-0.98,-3.27,2.18,-1.4,0.09,1.08,-5.82,-5.12,0.97
0.76,0.22,1.01,-2.15,2.09,-2.4,0.01,0.08,0.99,0.37,3.75,-1.46,0.01,0.15,1.04,-5.92,3.37,-1.78,-0.38,0.61,0.93,-6.92,-5.27,-1.4,0.01,0.07,0.91,-1.07,-3.32,2.39,-1.39,0.09,1.1,-5.11,-5.19,1.06
0.76,0.21,1.01,-2.2,2.27,-2.52,0.02,0.09,1.0,0.16,3.82,-1.61,0.01,0.14,1.05,-6.05,3.64,-1.82,-0.37,0.62,0.94,-6.69,-5.52,-0.92,0.01,0.06,0.91,-0.99,-3.51,2.33,-1.38,0.1,1.1,-4.81,-5.32,1.21
0.76,0.23,1.01,-2.15,2.37,-2.38,0.02,0.09,0.99,0.69,3.92,-1.36,0.01,0.15,1.05,-6.14,3.78,-2.28,-0.37,0.61,0.93,-6.57,-5.37,-0.78,0.02,0.07,0.9,-1.07,-3.44,2.27,-1.38,0.11,1.09,-4.94,-5.21,1.33
0.76,0.22,1.01,-2.02,2.45,-2.65,0.01,0.08,0.99,0.7,3.67,-1.42,0.01,0.13,1.05,-6.32,3.75,-2.57,-0.38,0.62,0.93,-6.29,-5.58,-0.25,0.02,0.08,0.91,-1.35,-3.4,2.37,-1.38,0.11,1.1,-5.29,-5.36,1.35
0.77,0.23,1.0,-1.87,2.68,-2.74,0.02,0.09,1.0,0.68,4.2,-1.41,0.01,0.13,1.04,-6.84,4.04,-2.69,-0.37,0.62,0.94,-5.83,-5.29,0.07,0.01,0.08,0.91,-1.57,-3.31,2.38,-1.38,0.13,1.1,-5.97,-5.35,1.34
0.76,0.22,1.01,-1.45,3.01,-2.53,0.02,0.08,1.0,0.79,4.14,-1.36,0.01,0.12,1.05,-7.31,4.21,-2.95,-0.37,0.62,0.94,-5.46,-5.32,0.08,0.01,0.08,0.92,-1.86,-3.76,2.15,-1.39,0.12,1.09,-6.79,-5.6,1.36
0.76,0.22,1.0,-1.2,3.02,-2.4,0.01,0.09,0.99,0.32,4.44,-1.34,0.01,0.12,1.04,-7.56,4.24,-3.31,-0.38,0.62,0.94,-5.37,-5.49,0.46,0.01,0.08,0.91,-2.34,-3.68,2.11,-1.39,0.12,1.09,-7.11,-5.67,1.47
0.76,0.22,1.0,-1.2,3.38,-2.62,0.02,0.09,0.99,0.62,4.53,-1.19,0.0,0.12,1.07,-8.08,3.95,-3.54,-0.37,0.62,0.94,-5.5,-5.46,0.41,0.01,0.07,0.91,-2.44,-3.7,2.24,-1.39,0.11,1.09,-7.57,-5.72,1.56
0.77,0.22,1.01,-1.44,3.37,-2.57,0.02,0.09,1.0,0.08,4.69,-1.33,0.01,0.12,1.06,-8.36,3.92,-3.56,-0.38,0.63,0.94,-5.91,-5.53,0.37,0.02,0.06,0.9,-2.38,-3.95,2.5,-1.39,0.1,1.09,-7.37,-5.87,1.84
0.76,0.23,1.0,-1.3,3.4,-2.42,0.01,0.09,1.0,0.48,4.76,-1.5,0.0,0.12,1.06,-8.67,4.1,-3.69,-0.37,0.63,0.92,-6.13,-5.44,0.44,0.02,0.06,0.91,-2.34,-4.15,2.31,-1.39,0.1,1.09,-7.15,-5.82,1.55
0.76,0.23,1.0,-1.89,3.44,-2.52,0.02,0.09,1.0,0.16,5.2,-1.39,0.01,0.12,1.06,-8.66,4.13,-3.98,-0.37,0.63,0.93,-6.73,-5.27,0.15,0.01,0.07,0.91,-2.1,-4.04,2.24,-1.39,0.1,1.09,-6.95,-5.9,1.44
0.76,0.23,1.01,-1.79,3.59,-2.59,0.01,0.08,0.99,0.35,4.85,-1.24,0.01,0.12,1.06,-8.25,4.19,-4.17,-0.37,0.63,0.92,-6.65,-5.29,0.18,0.01,0.07,0.91,-2.02,-4.23,2.49,-1.39,0.1,1.08,-7.02,-5.91,1.53
0.75,0.23,1.01,-2.2,3.95,-2.77,0.02,0.09,0.99,0.06,4.88,-1.49,0.0,0.12,1.05,-8.25,4.45,-4.17,-0.38,0.63,0.94,-6.82,-5.62,0.24,0.01,0.07,0.91,-2.02,-4.49,2.44,-1.39,0.1,1.08,-6.64,-6.11,1.67
0.76,0.23,1.01,-2.22,3.98,-2.72,0.02,0.09,1.0,0.05,5.14,-1.51,0.01,0.12,1.06,-7.89,4.35,-4.21,-0.38,0.63,0.93,-7.17,-5.87,0.43,0.01,0.07,0.91,-2.18,-4.51,2.4,-1.39,0.1,1.09,-6.69,-6.16,1.77
0.76,0.22,1.0,-2.27,4.14,-2.76,0.02,0.09,0.99,-0.37,5.41,-1.7,0.01,0.12,1.06,-7.76,4.71,-4.36,-0.38,0.63,0.93,-7.7,-5.92,0.31,0.01,0.07,0.92,-2.02,-4.74,2.31,-1.39,0.11,1.09,-6.6,-6.02,1.95
0.76,0.23,1.0,-2.19,4.25,-2.77,0.02,0.09,0.99,-0.26,5.37,-1.34,0.01,0.11,1.06,-7.68,4.76,-4.34,-0.37,0.64,0.94,-7.84,-5.9,0.39,0.02,0.07,0.91,-1.8,-4.74,2.6,-1.39,0.11,1.08,-6.53,-6.37,1.85
0.76,0.23,1.01,-2.51,4.49,-2.74,0.02,0.09,0.99,-0.37,5.69,-1.36,0.02,0.12,1.05,-7.43,4.61,-4.48,-0.36,0.63,0.93,-7.68,-6.07,0.35,0.02,0.07,0.91,-1.58,-4.8,2.47,-1.39,0.11,1.09,-6.5,-6.38,1.81
0.76,0.23,1.0,-2.66,4.63,-2.8,0.01,0.09,0.99,-0.4,5.44,-1.54,0.01,0.11,1.05,-7.31,4.59,-4.5,-0.37,0.64,0.94,-7.68,-6.29,0.5,0.03,0.07,0.91,-1.31,-4.56,2.53,-1.39,0.11,1.09,-6.27,-6.58,1.74
0.76,0.22,1.0,-2.53,4.86,-2.84,0.02,0.09,0.99,-0.18,5.92,-1.52,0.01,0.11,1.06,-7.21,4.66,-4.58,-0.37,0.63,0.95,-7.92,-6.24,0.77,0.02,0.07,0.91,-1.09,-5.05,2.55,-1.38,0.11,1.1,-5.93,-6.39,1.65
0.76,0.23,1.0,-2.47,4.92,-2.98,0.02,0.09,0.99,-0.37,5.72,-1.69,0.01,0.11,1.05,-6.95,4.81,-4.73,-0.37,0.64,0.94,-7.86,-5.95,0.81,0.02,0.08,0.92,-0.81,-4.73,2.37,-1.38,0.12,1.09,-5.79,-6.52,1.55
0.76,0.24,1.0,-2.18,5.08,-2.96,0.01,0.09,0.98,-0.48,6.04,-1.84,0.01,0.11,1.05,-6.93,4.63,-4.56,-0.37,0.64,0.94,-7.65,-6.08,1.1,0.02,0.08,0.92,-0.46,-4.89,2.24,-1.38,0.13,1.1,-5.66,-6.47,1.46
0.75,0.23,0.99,-2.24,5.11,-2.88,0.02,0.09,0.98,-0.44,6.06,-1.92,0.0,0.12,1.04,-6.54,4.52,-4.83,-0.37,0.64,0.93,-7.85,-5.87,1.6,0.02,0.08,0.91,-0.27,-5.01,2.15,-1.39,0.14,1.1,-5.45,-6.59,1.41
0.76,0.23,1.0,-2.37,4.92,-2.92,0.01,0.1,0.98,-0.63,6.18,-1.79,0.01,0.12,1.05,-6.44,4.71,-4.82,-0.37,0.65,0.94,-7.89,-6.09,2.0,0.02,0.08,0.92,0.01,-5.25,1.82,-1.38,0.15,1.09,-5.31,-6.63,1.18
0.75,0.23,0.99,-2.66,5.18,-2.76,0.02,0.1,0.97,-1.19,6.27,-1.79,-0.0,0.11,1.04,-6.28,4.68,-4.89,-0.37,0.65,0.94,-7.85,-5.93,2.43,0.01,0.09,0.91,-0.05,-5.37,1.66,-1.38,0.16,1.1,-5.42,-6.55,1.08
