Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
36128,1,0.01,0.16,0.97,3.10,-1.37,7.09
36133,1,0.02,0.17,0.97,2.63,-1.07,7.53
36138,1,0.03,0.17,0.96,2.50,-0.92,7.99
36143,1,0.02,0.18,0.96,2.16,-1.14,8.32
36148,1,0.02,0.18,0.97,2.21,-1.26,8.77
36153,1,0.02,0.18,0.95,1.76,-1.17,9.32
36158,1,0.02,0.19,0.96,1.62,-1.45,9.71
36163,1,0.02,0.19,0.97,1.82,-1.53,10.37
36168,1,0.04,0.18,0.98,1.95,-1.88,10.40
36173,1,0.01,0.17,0.97,2.32,-2.31,11.17
36178,1,0.02,0.18,0.98,2.47,-2.64,10.98
36183,1,0.01,0.17,0.97,2.80,-2.76,11.50
36188,1,0.02,0.17,0.97,3.05,-2.86,11.33
36193,1,0.00,0.16,0.97,3.75,-3.07,11.56
36198,1,0.01,0.17,0.97,3.70,-3.41,11.50
36203,1,0.01,0.16,0.97,3.56,-3.02,11.32
36208,1,0.02,0.16,0.95,2.92,-3.02,11.31
36213,1,0.01,0.17,0.95,1.95,-3.07,10.82
36218,1,0.01,0.17,0.95,1.59,-3.30,10.68
36223,1,0.02,0.16,0.96,1.53,-3.78,10.16
36228,1,0.01,0.16,0.97,1.06,-3.93,9.86
36233,1,0.02,0.14,0.97,0.64,-4.34,9.40
36238,1,0.01,0.14,0.98,0.56,-4.55,8.91
36243,1,0.02,0.13,0.98,0.27,-4.86,8.39
36248,1,0.01,0.13,0.97,-0.09,-4.63,8.05
36253,1,0.00,0.12,0.96,-0.61,-4.96,7.56
36258,1,0.01,0.12,0.97,-1.21,-4.81,7.24
36263,1,0.00,0.12,0.97,-1.53,-4.95,6.79
36268,1,-0.00,0.11,0.98,-1.92,-5.31,6.46
36273,1,-0.00,0.12,0.98,-2.50,-5.75,6.31
36278,1,0.01,0.12,0.98,-3.43,-5.76,5.74
36283,1,0.00,0.11,0.97,-3.99,-6.20,5.37
36288,1,0.01,0.11,0.97,-4.41,-6.11,5.04
36293,1,0.01,0.11,0.98,-4.69,-6.34,4.47
36298,1,0.01,0.10,0.98,-5.11,-6.92,3.98
36303,1,0.02,0.09,0.98,-5.15,-6.89,3.71
36308,1,0.03,0.09,0.98,-5.15,-6.87,3.10
36313,1,0.03,0.09,0.99,-5.15,-7.00,3.06
36318,1,0.03,0.09,0.98,-4.65,-6.86,3.21
36323,1,0.02,0.09,0.97,-4.11,-6.53,3.38
36328,1,0.02,0.09,0.97,-2.89,-6.41,3.56
36333,1,0.02,0.09,0.96,-2.58,-6.05,3.91
36338,1,0.03,0.10,0.95,-2.46,-5.69,4.24
36343,1,0.03,0.11,0.94,-2.59,-5.25,4.60
36348,1,0.03,0.11,0.94,-2.11,-5.53,5.07
36353,1,0.03,0.11,0.94,-1.35,-5.63,5.68
36358,1,0.02,0.11,0.94,-0.82,-5.88,6.34
36363,1,0.03,0.10,0.95,0.00,-6.23,6.78
36368,1,0.02,0.10,0.96,0.82,-6.26,7.30
36373,1,0.03,0.10,0.97,1.43,-6.67,7.58
36378,1,0.02,0.09,0.96,1.76,-6.53,7.88
36383,1,0.02,0.09,0.97,1.65,-6.63,8.01
36388,1,0.03,0.09,0.97,1.66,-6.70,8.05
36393,1,0.02,0.09,0.97,1.48,-6.66,8.02
36398,1,0.01,0.08,0.98,1.21,-7.05,7.67
36403,1,-0.00,0.09,0.97,0.47,-7.36,7.17
36408,1,0.00,0.08,0.96,-0.53,-7.26,6.76
36413,1,-0.00,0.08,0.94,-1.73,-7.77,5.96
36418,1,-0.00,0.09,0.96,-2.76,-7.60,4.98
36423,1,-0.00,0.08,0.95,-3.72,-7.69,4.24
36428,1,0.00,0.09,0.96,-4.21,-7.78,3.67
36433,1,-0.00,0.08,0.96,-4.92,-7.81,3.00
36438,1,0.01,0.08,0.96,-5.18,-7.88,2.66
36443,1,0.01,0.08,0.97,-5.60,-7.81,2.43
36448,1,0.02,0.07,0.97,-6.33,-7.85,1.96
36453,1,0.02,0.07,0.97,-6.67,-7.18,1.75
36458,1,0.02,0.07,0.97,-7.18,-7.20,1.57
36463,1,0.02,0.06,0.97,-7.32,-6.85,1.59
36468,1,0.00,0.06,0.96,-7.57,-6.80,1.65
36473,1,0.01,0.05,0.97,-7.98,-6.89,1.51
36478,1,0.02,0.06,0.96,-8.73,-6.34,1.31
36483,1,0.03,0.06,0.96,-9.58,-5.86,0.88
36488,1,0.02,0.07,0.95,-10.25,-5.47,0.56
36493,1,0.02,0.06,0.95,-10.47,-5.33,0.26
36498,1,0.02,0.06,0.96,-10.79,-5.66,-0.24
36503,1,0.02,0.05,0.97,-10.89,-5.72,-0.82
36508,1,0.02,0.05,0.97,-10.84,-5.85,-0.73
36513,1,0.02,0.04,0.97,-10.38,-6.16,-0.82
36518,1,0.01,0.04,0.97,-10.06,-6.01,-0.78
36523,1,0.01,0.02,0.97,-9.53,-6.27,-0.57
36528,1,0.00,0.03,0.98,-9.53,-6.79,-0.70
36533,1,-0.02,0.02,0.98,-9.27,-7.18,-0.85
36538,1,-0.01,0.01,0.97,-9.05,-7.85,-1.50
36543,1,-0.01,0.00,0.99,-9.02,-8.21,-2.00
36548,1,-0.01,-0.01,0.99,-9.37,-8.54,-3.09
36553,1,0.00,-0.01,0.98,-9.92,-8.55,-4.01
36558,1,-0.00,-0.02,0.99,-10.44,-8.53,-4.93
36563,1,0.02,-0.01,0.99,-11.18,-8.50,-5.92
36568,1,0.02,-0.01,0.99,-11.78,-8.06,-6.49
36573,1,0.02,-0.01,0.98,-11.83,-7.26,-7.03
36578,1,0.02,-0.01,0.99,-12.19,-6.52,-6.95
36583,1,0.02,-0.01,0.98,-11.83,-6.22,-7.02
36588,1,0.02,0.01,0.97,-11.60,-6.29,-6.64
36593,1,0.01,0.02,0.96,-11.25,-6.00,-6.47
36598,1,0.00,0.03,0.96,-10.62,-6.21,-6.09
36603,1,-0.01,0.04,0.97,-9.99,-6.35,-5.91
36608,1,-0.02,0.04,0.98,-9.02,-7.15,-6.24
36613,1,-0.03,0.04,0.98,-8.29,-7.97,-6.78
36618,1,-0.02,0.03,0.98,-7.89,-8.89,-7.66
36623,1,-0.02,0.04,0.98,-8.38,-9.35,-9.04
36628,1,-0.02,0.03,0.97,-8.92,-9.87,-10.32
36633,1,-0.01,0.02,0.99,-9.98,-10.11,-11.81
36638,1,-0.01,0.02,0.98,-11.52,-9.85,-13.17
36643,1,-0.00,0.01,0.99,-12.89,-9.46,-14.29
36648,1,-0.04,-0.06,1.04,-12.29,-5.29,-13.30
36653,1,0.04,0.01,0.97,-16.93,-9.99,-15.88
36658,1,0.02,0.00,0.97,-15.86,-8.20,-15.83
36663,1,0.01,-0.00,0.98,-14.56,-7.05,-14.94
36668,1,-0.01,0.01,0.98,-13.78,-6.29,-13.76
36673,1,-0.01,0.02,0.97,-12.73,-6.46,-12.91
36678,1,-0.02,0.02,0.99,-11.73,-6.52,-11.59
36683,1,-0.03,0.02,1.00,-9.92,-6.66,-10.92
36688,1,-0.04,0.02,1.00,-8.12,-6.74,-9.98
36693,1,-0.05,0.02,0.99,-6.18,-7.39,-9.27
36698,1,-0.06,0.01,1.00,-4.33,-8.05,-8.99
36703,1,-0.07,0.02,1.01,-2.69,-8.89,-8.87
36708,1,-0.07,0.01,1.01,-0.99,-9.56,-9.04
36713,1,-0.07,0.00,1.01,0.38,-10.24,-9.34
36718,1,-0.07,-0.01,1.02,1.36,-10.51,-9.92
36723,1,-0.07,-0.01,1.02,2.57,-10.65,-10.67
36728,1,-0.06,-0.03,1.02,3.18,-10.47,-11.26
36733,1,-0.07,-0.03,1.01,4.29,-10.22,-11.99
36738,1,-0.06,-0.04,1.02,5.30,-10.05,-12.33
36743,1,-0.06,-0.06,1.02,6.66,-10.10,-12.98
36748,1,-0.08,-0.08,1.03,8.28,-10.01,-13.47
36753,1,-0.07,-0.10,1.02,9.50,-10.50,-14.23
36758,1,-0.08,-0.10,1.02,11.02,-10.60,-14.11
36763,1,-0.08,-0.10,1.03,14.35,-10.89,-13.60
36768,1,-0.08,-0.10,1.04,17.89,-11.17,-12.98
36773,1,-0.07,-0.10,1.04,20.59,-11.11,-13.40
36778,1,-0.05,-0.12,1.04,22.52,-10.37,-14.53
36783,1,-0.03,-0.14,1.05,23.59,-8.98,-15.69
36788,1,-0.02,-0.14,1.04,24.44,-7.82,-16.89
36793,1,-0.02,-0.13,1.03,25.66,-7.22,-17.92
36798,1,-0.03,-0.11,1.03,27.16,-6.22,-18.40
36803,1,-0.04,-0.10,1.03,28.64,-5.78,-19.02
36808,1,-0.04,-0.08,1.04,30.25,-5.44,-19.70
36813,1,-0.05,-0.07,1.04,30.92,-5.58,-20.87
36818,1,-0.05,-0.07,1.04,31.17,-5.90,-22.17
36823,1,-0.05,-0.07,1.05,31.30,-6.75,-23.91
36828,1,-0.04,-0.08,1.05,31.12,-7.52,-26.31
36833,1,-0.04,-0.08,1.06,31.19,-9.11,-28.74
36838,1,-0.05,-0.10,1.06,31.98,-10.22,-30.69
36843,1,-0.05,-0.10,1.08,32.76,-12.09,-32.98
36848,1,-0.05,-0.11,1.08,33.81,-13.52,-35.34
36853,1,-0.05,-0.12,1.08,34.88,-14.85,-37.53
36858,1,-0.03,-0.13,1.09,35.92,-15.69,-40.08
36863,1,-0.02,-0.15,1.09,36.34,-16.26,-42.60
36868,1,-0.02,-0.16,1.09,36.54,-16.95,-44.95
36873,1,-0.01,-0.19,1.10,36.71,-17.21,-47.66
36878,1,-0.01,-0.20,1.10,37.47,-17.63,-49.67
36883,1,-0.02,-0.21,1.10,37.40,-18.08,-51.84
36888,1,-0.04,-0.24,1.18,38.68,-18.35,-53.79
36893,1,-0.01,-0.22,1.06,39.51,-18.54,-55.72
36898,1,-0.02,-0.24,1.12,40.76,-20.33,-57.57
36903,1,-0.02,-0.25,1.09,41.20,-19.73,-59.63
36908,1,-0.02,-0.25,1.09,41.22,-20.11,-62.05
36913,1,-0.02,-0.27,1.09,42.73,-19.63,-63.34
36918,1,-0.04,-0.26,1.12,44.65,-20.05,-64.90
36923,1,-0.06,-0.28,1.14,45.89,-21.85,-66.46
36928,1,-0.08,-0.29,1.17,46.36,-24.59,-68.13
36933,1,-0.11,-0.29,1.17,46.57,-27.79,-69.98
36938,1,-0.12,-0.29,1.13,46.88,-30.51,-71.67
36943,1,-0.09,-0.28,1.10,47.02,-31.31,-73.56
36948,1,-0.05,-0.28,1.08,48.24,-31.62,-75.08
36953,1,-0.06,-0.28,1.11,49.82,-31.89,-76.54
36958,1,-0.05,-0.28,1.11,50.21,-32.86,-77.95
36963,1,-0.04,-0.28,1.12,50.37,-32.48,-79.60
36968,1,-0.04,-0.27,1.12,48.86,-31.31,-81.92
36973,1,-0.04,-0.27,1.10,45.73,-28.63,-84.69
36978,1,-0.05,-0.26,1.08,44.50,-25.04,-86.21
36983,1,-0.05,-0.26,1.07,43.66,-21.69,-86.59
36988,1,-0.05,-0.23,1.04,44.62,-19.52,-85.60
36993,1,-0.04,-0.20,1.01,46.78,-16.28,-83.81
36998,1,-0.02,-0.20,0.97,49.02,-13.92,-81.77
37003,1,0.01,-0.18,0.94,50.71,-10.54,-80.08
37008,1,0.03,-0.16,0.92,51.59,-7.24,-78.92
37013,1,0.07,-0.13,0.90,51.95,-3.70,-78.15
37018,1,0.09,-0.12,0.89,51.50,0.13,-77.93
37023,1,0.10,-0.10,0.86,50.79,3.57,-77.30
37028,1,0.08,-0.09,0.84,50.47,5.73,-76.08
37033,1,0.05,-0.09,0.85,51.08,6.66,-74.32
37038,1,0.00,-0.08,0.86,51.93,5.91,-72.90
37043,1,-0.06,-0.08,0.88,54.27,4.19,-71.03
37048,1,-0.11,-0.09,0.92,57.04,2.44,-69.25
37053,1,-0.17,-0.10,0.94,60.89,0.24,-66.45
37058,1,-0.22,-0.11,0.99,65.46,-1.56,-63.86
37063,1,-0.24,-0.11,1.02,70.73,-2.05,-60.88
37068,1,-0.24,-0.12,1.05,75.05,-1.77,-58.27
37073,1,-0.22,-0.13,1.04,77.29,-1.60,-56.51
37078,1,-0.18,-0.14,1.05,78.02,-1.16,-54.89
37083,1,-0.15,-0.14,1.07,78.06,0.02,-53.19
37088,1,-0.12,-0.15,1.08,77.08,1.21,-51.27
37093,1,-0.08,-0.15,1.09,74.15,1.66,-50.09
37098,1,-0.06,-0.16,1.10,71.18,2.12,-48.80
37103,1,-0.04,-0.16,1.12,67.34,2.80,-47.77
37108,1,-0.02,-0.15,1.12,64.07,3.47,-46.82
37113,1,-0.02,-0.14,1.12,61.46,4.78,-45.69
37118,1,-0.01,-0.13,1.12,59.04,5.95,-44.26
37123,1,-0.02,-0.12,1.11,57.50,6.98,-42.31
37128,1,-0.04,-0.11,1.10,56.39,7.72,-40.56
37133,1,-0.04,-0.10,1.10,56.11,8.21,-38.57
37138,1,-0.03,-0.11,1.08,56.73,8.05,-36.30
37143,1,-0.03,-0.11,1.09,57.39,8.17,-34.19
37148,1,-0.02,-0.11,1.08,58.23,8.45,-31.57
37153,1,-0.01,-0.12,1.09,58.51,9.05,-29.25
37158,1,0.00,-0.12,1.11,58.51,10.34,-27.29
37163,1,0.02,-0.13,1.13,59.02,11.72,-24.85
37168,1,0.03,-0.13,1.16,59.16,13.41,-22.67
37173,1,0.02,-0.12,1.17,59.78,15.06,-20.34
37178,1,0.03,-0.12,1.19,59.87,16.45,-17.78
37183,1,0.03,-0.11,1.20,60.33,17.37,-15.17
37188,1,0.03,-0.11,1.21,60.56,18.55,-12.94
37193,1,0.02,-0.10,1.22,60.05,19.18,-10.72
37198,1,0.03,-0.11,1.23,59.34,19.34,-8.40
37203,1,0.03,-0.11,1.22,58.60,18.98,-6.60
37208,1,0.03,-0.12,1.22,57.65,18.45,-4.81
37213,1,0.05,-0.12,1.23,56.92,17.92,-3.04
37218,1,0.05,-0.14,1.24,55.56,16.80,-1.64
37223,1,0.07,-0.13,1.24,54.02,15.92,-0.40
37228,1,0.08,-0.12,1.26,51.47,14.74,0.81
37233,1,0.08,-0.12,1.26,48.59,13.76,1.47
37238,1,0.09,-0.10,1.27,45.44,12.65,1.91
37243,1,0.10,-0.10,1.27,41.61,11.95,2.02
37248,1,0.09,-0.09,1.28,37.79,11.26,2.17
37253,1,0.09,-0.08,1.26,34.31,11.01,2.12
37258,1,0.09,-0.07,1.27,30.62,10.77,2.21
37263,1,0.09,-0.08,1.26,26.98,10.39,2.11
37268,1,0.08,-0.08,1.25,23.60,10.06,1.70
37273,1,0.07,-0.07,1.23,20.16,9.87,1.34
37278,1,0.07,-0.08,1.23,17.01,9.17,0.97
37283,1,0.06,-0.09,1.22,13.51,8.50,0.76
37288,1,0.06,-0.11,1.21,10.17,7.69,0.31
37293,1,0.06,-0.13,1.21,7.15,7.03,0.11
37298,1,0.07,-0.15,1.22,4.49,6.60,0.04
37303,1,0.07,-0.18,1.21,1.76,5.99,-0.05
37308,1,0.09,-0.19,1.21,-0.18,5.65,0.16
37313,1,0.08,-0.22,1.21,-1.72,5.21,0.83
37318,1,0.09,-0.25,1.22,-2.69,5.18,1.66
37323,1,0.09,-0.28,1.21,-2.56,4.92,2.54
37328,1,0.09,-0.30,1.23,-2.00,4.86,3.69
37333,1,0.09,-0.33,1.23,-0.63,5.51,5.09
37338,1,0.10,-0.33,1.24,0.31,6.40,6.57
37343,1,0.11,-0.35,1.26,0.52,7.47,7.94
37348,1,0.13,-0.35,1.25,0.32,9.01,9.17
37353,1,0.14,-0.36,1.27,0.33,10.61,10.80
37358,1,0.15,-0.36,1.27,1.23,12.63,13.53
37363,1,0.16,-0.36,1.25,2.03,15.05,16.15
37368,1,0.15,-0.37,1.27,3.24,16.77,19.36
37373,1,0.17,-0.33,1.27,4.15,17.82,21.41
37378,1,0.19,-0.33,1.26,4.75,19.71,22.94
37383,1,0.17,-0.35,1.26,4.85,21.94,23.59
37388,1,0.15,-0.38,1.27,4.10,23.05,23.50
37393,1,0.13,-0.42,1.29,2.52,22.61,22.01
37398,1,0.10,-0.47,1.29,0.59,19.63,19.93
37403,1,0.06,-0.51,1.32,-1.26,14.88,17.10
37408,1,0.03,-0.55,1.30,-3.40,10.87,14.33
37413,1,0.01,-0.60,1.29,-7.18,8.03,10.84
37418,1,0.02,-0.65,1.27,-12.76,6.28,5.89
37423,1,0.02,-0.70,1.22,-19.05,6.38,0.73
37428,1,0.05,-0.75,1.20,-25.98,7.59,-4.77
37433,1,0.09,-0.80,1.17,-32.80,8.72,-10.41
37438,1,0.13,-0.89,1.12,-38.22,11.18,-15.68
37443,1,0.19,-0.93,1.10,-41.21,16.13,-19.82
37448,1,0.22,-0.95,1.05,-41.23,23.35,-23.14
37453,1,0.23,-0.95,1.02,-39.82,30.85,-26.11
37458,1,0.23,-0.91,1.01,-37.86,36.76,-29.34
37463,1,0.22,-0.86,1.01,-37.21,39.45,-32.71
37468,1,0.22,-0.80,1.04,-36.76,41.21,-35.31
37473,1,0.20,-0.73,1.07,-35.70,41.52,-36.35
37478,1,0.17,-0.65,1.09,-33.37,40.78,-35.46
37483,1,0.09,-0.55,1.11,-29.79,38.64,-31.93
37488,1,-0.11,-0.46,1.08,-24.10,34.21,-24.02
37493,1,-0.42,-0.40,1.03,-13.70,27.43,-10.27
37498,1,-0.68,-0.35,1.00,2.08,19.19,6.76
37503,1,-0.77,-0.25,0.99,21.34,11.95,21.03
37508,1,-0.68,-0.17,1.07,35.98,2.74,25.06
37513,1,-0.51,-0.19,1.25,41.86,-7.89,20.92
37518,1,-0.35,-0.37,1.46,43.54,-16.02,14.44
37523,1,-0.24,-0.62,1.58,38.53,-21.49,7.87
37528,1,-0.16,-0.88,1.61,27.52,-23.88,2.05
37533,1,-0.06,-1.16,1.60,17.08,-25.61,-4.31
37538,1,0.11,-1.36,1.47,7.76,-24.09,-12.10
37543,1,0.29,-1.41,1.24,1.70,-12.66,-17.63
37548,1,0.38,-1.29,1.01,2.26,5.37,-15.50
37553,1,0.34,-1.05,0.86,11.04,22.07,-5.89
37558,1,0.14,-0.75,0.79,25.78,32.79,6.92
37563,1,-0.11,-0.38,0.73,40.21,37.40,17.56
37568,1,-0.30,-0.01,0.74,48.31,35.13,22.73
37573,1,-0.36,0.33,0.79,47.95,29.31,23.76
37578,1,-0.30,0.59,0.87,40.03,23.61,23.82
37583,1,-0.21,0.73,0.92,29.18,19.76,26.41
37588,1,-0.10,0.81,0.99,18.73,19.42,30.40
37593,1,0.01,0.80,1.05,6.37,19.88,33.08
37598,1,0.10,0.73,1.07,-9.30,20.50,33.21
37603,1,0.16,0.59,1.10,-27.40,20.60,30.50
37608,1,0.17,0.44,1.09,-46.89,21.09,26.24
37613,1,0.14,0.28,1.09,-64.89,23.16,22.00
37618,1,0.07,0.15,1.11,-77.68,25.51,19.95
37623,1,-0.03,0.06,1.10,-83.89,27.28,20.44
37628,1,-0.14,0.00,1.09,-84.55,27.56,22.98
37633,1,-0.22,-0.05,1.09,-82.45,25.94,27.17
37638,1,-0.27,-0.09,1.08,-78.02,23.83,32.60
37643,1,-0.29,-0.12,1.08,-71.68,21.23,37.95
37648,1,-0.27,-0.14,1.09,-64.61,18.60,42.37
37653,1,-0.22,-0.18,1.10,-57.18,16.60,45.74
37658,1,-0.16,-0.21,1.11,-50.54,15.15,47.83
37663,1,-0.09,-0.23,1.12,-45.96,15.21,49.25
37668,1,-0.04,-0.26,1.11,-43.50,16.18,50.72
37673,1,-0.01,-0.27,1.12,-42.11,16.24,51.92
37678,1,0.01,-0.23,1.12,-42.47,15.44,52.77
37683,1,0.02,-0.19,1.11,-43.47,13.45,53.60
37688,1,0.01,-0.15,1.11,-44.06,11.48,54.84
37693,1,0.01,-0.10,1.10,-43.79,10.21,56.28
37698,1,0.01,-0.07,1.06,-42.78,9.15,57.90
37703,1,0.02,-0.04,1.03,-42.11,8.66,59.37
37708,1,0.03,-0.05,0.99,-41.38,8.56,60.66
37713,1,0.05,-0.04,0.94,-41.49,8.89,61.42
37718,1,0.08,-0.05,0.89,-41.98,10.02,62.06
37723,1,0.10,-0.06,0.87,-41.85,11.73,62.37
37728,1,0.12,-0.08,0.87,-40.45,13.91,63.00
37733,1,0.11,-0.08,0.87,-38.21,16.41,63.35
37738,1,0.11,-0.09,0.88,-35.10,17.95,63.76
37743,1,0.10,-0.10,0.88,-32.06,18.64,63.02
37748,1,0.09,-0.13,0.92,-28.92,18.76,62.68
37753,1,0.07,-0.15,0.94,-25.15,18.58,62.15
37758,1,0.06,-0.17,0.96,-21.24,17.79,61.65
37763,1,0.04,-0.18,0.98,-17.05,16.77,61.86
37768,1,0.02,-0.19,0.99,-12.96,15.59,61.60
37773,1,0.01,-0.19,0.99,-9.84,13.90,61.53
37778,1,-0.00,-0.18,0.99,-6.74,12.82,62.18
37783,1,-0.02,-0.16,0.99,-3.26,11.65,63.08
37788,1,-0.03,-0.13,0.99,0.18,10.27,63.89
37793,1,-0.03,-0.09,0.98,3.48,8.95,64.74
37798,1,-0.01,-0.04,0.98,5.70,7.97,65.94
37803,1,0.01,-0.01,0.98,6.65,7.55,66.27
37808,1,0.04,0.03,0.95,5.77,8.02,66.34
37813,1,0.07,0.04,0.94,3.34,8.74,66.13
37818,1,0.11,0.05,0.93,0.82,9.76,65.73
37823,1,0.15,0.09,0.88,-2.31,13.05,65.48
37828,1,0.11,0.07,0.85,-3.53,13.68,65.19
37833,1,0.16,0.10,0.82,-5.74,18.61,64.30
37838,1,0.15,0.08,0.83,-6.18,23.05,65.11
37843,1,0.20,0.09,0.80,-7.67,28.29,63.62
37848,1,0.18,0.10,0.80,-8.66,30.21,62.28
37853,1,0.20,0.08,0.77,-11.24,32.52,60.17
37858,1,0.18,0.07,0.80,-13.10,33.66,58.82
37863,1,0.19,0.09,0.79,-14.65,35.18,56.18
37868,1,0.16,0.09,0.82,-16.55,35.72,54.15
37873,1,0.09,0.07,0.86,-19.42,33.91,52.15
37878,1,0.04,0.06,0.92,-21.61,30.37,49.44
37883,1,-0.03,0.02,0.96,-24.12,24.30,46.34
37888,1,0.36,0.17,0.89,-25.40,29.11,39.25
37893,1,-0.13,-0.15,1.01,-29.28,11.44,40.77
37898,1,-0.05,-0.14,1.07,-30.25,6.21,33.56
37903,1,-0.07,-0.20,1.04,-33.54,3.66,26.82
37908,1,-0.07,-0.29,1.02,-35.19,2.78,22.45
37913,1,-0.08,-0.30,0.99,-36.39,0.18,18.72
37918,1,-0.06,-0.34,0.94,-36.11,1.40,15.65
37923,1,-0.04,-0.36,0.89,-36.11,1.29,12.10
37928,1,-0.01,-0.38,0.87,-33.88,4.69,9.90
37933,1,0.04,-0.39,0.86,-31.72,6.83,7.37
37938,1,0.07,-0.39,0.85,-32.10,7.40,4.66
37943,1,0.10,-0.36,0.84,-33.59,8.05,2.05
37948,1,0.12,-0.30,0.84,-35.52,7.73,0.05
37953,1,0.13,-0.24,0.84,-35.59,7.58,-0.69
37958,1,0.11,-0.19,0.86,-34.73,7.14,-0.67
37963,1,0.09,-0.15,0.88,-33.05,7.34,-0.17
