Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
36261,6,0.01,0.10,0.98,0.52,-0.11,7.00
36266,6,0.02,0.10,0.98,0.46,0.04,7.08
36271,6,0.02,0.11,0.98,0.44,0.02,7.15
36276,6,0.01,0.09,0.99,0.53,-0.15,7.27
36281,6,0.01,0.08,0.99,1.43,0.00,7.13
36286,6,0.01,0.08,0.99,2.05,-0.40,7.24
36291,6,0.02,0.09,0.99,2.44,-0.12,7.47
36296,6,0.02,0.09,0.99,2.60,-0.43,7.57
36301,6,0.02,0.09,0.99,2.83,-0.37,7.44
36306,6,0.02,0.09,1.00,3.05,-0.29,7.52
36311,6,0.02,0.10,0.99,3.36,-0.39,7.23
36316,6,0.01,0.10,1.00,3.82,-0.52,6.70
36321,6,0.02,0.09,1.00,4.16,-0.44,6.78
36326,6,0.02,0.10,1.00,4.87,-0.28,6.68
36331,6,0.02,0.11,0.99,5.11,-0.33,6.32
36336,6,0.02,0.11,0.98,5.02,-0.44,5.81
36341,6,0.02,0.12,0.98,4.85,-0.45,5.79
36346,6,0.02,0.12,0.97,4.76,-0.38,5.38
36351,6,0.02,0.13,0.98,4.53,-0.24,4.90
36356,6,0.02,0.12,0.98,4.61,-0.69,4.31
36361,6,0.02,0.12,0.98,4.56,-0.54,3.87
36366,6,0.03,0.11,0.98,4.66,-0.61,3.29
36371,6,0.03,0.11,0.99,4.65,-0.76,2.77
36376,6,0.02,0.10,0.98,5.04,-1.01,1.95
36381,6,0.02,0.11,1.00,5.00,-1.10,1.49
36386,6,0.01,0.10,0.99,5.15,-1.30,0.70
36391,6,0.02,0.11,0.99,5.02,-1.06,0.29
36396,6,0.02,0.11,0.98,4.78,-1.14,-0.46
36401,6,0.03,0.10,0.98,4.04,-1.04,-1.18
36406,6,0.04,0.11,0.99,3.62,-1.02,-1.87
36411,6,0.03,0.11,1.00,2.69,-1.27,-2.25
36416,6,0.02,0.10,0.99,2.51,-0.83,-2.71
36421,6,0.03,0.12,0.99,1.88,-0.47,-2.98
36426,6,0.01,0.12,0.99,0.87,0.05,-3.48
36431,6,0.02,0.13,0.98,0.05,0.67,-3.67
36436,6,0.02,0.12,0.97,-0.15,1.37,-3.51
36441,6,0.00,0.09,0.97,0.60,1.33,-3.27
36446,6,0.01,0.07,0.98,1.99,1.10,-2.99
36451,6,0.00,0.06,0.99,3.47,0.88,-2.43
36456,6,-0.01,0.06,1.00,4.48,1.13,-1.99
36461,6,0.01,0.08,0.99,5.79,1.28,-1.49
36466,6,0.01,0.08,0.99,6.34,1.24,-0.98
36471,6,0.03,0.09,0.98,6.66,1.47,-0.44
36476,6,0.03,0.09,0.98,7.10,1.79,-0.27
36481,6,0.02,0.09,0.98,7.77,1.64,0.22
36486,6,0.01,0.09,0.99,8.19,1.94,0.60
36491,6,0.02,0.09,1.00,8.20,1.95,0.90
36496,6,0.00,0.09,0.99,8.73,2.31,0.89
36501,6,0.01,0.10,0.99,8.50,2.37,0.98
36506,6,0.02,0.10,0.99,8.37,2.60,0.95
36511,6,0.01,0.10,0.99,7.59,3.16,0.69
36516,6,0.02,0.10,0.99,7.55,3.37,0.62
36521,6,0.01,0.10,0.99,7.49,3.83,0.45
36526,6,0.02,0.10,0.98,7.25,4.18,0.55
36531,6,0.03,0.12,0.99,7.01,4.05,0.25
36536,6,0.02,0.11,0.97,6.15,4.38,-0.01
36541,6,0.04,0.13,0.97,5.14,5.09,-0.33
36546,6,0.04,0.14,0.96,4.56,5.34,-0.61
36551,6,0.03,0.15,0.96,3.06,5.97,-1.06
36556,6,0.03,0.15,0.96,1.82,6.88,-1.79
36561,6,0.03,0.14,0.97,1.04,7.31,-2.46
36566,6,0.02,0.12,0.97,0.64,7.53,-2.91
36571,6,0.03,0.12,0.97,0.26,7.69,-3.18
36576,6,0.03,0.11,0.98,-0.04,7.74,-3.78
36581,6,0.02,0.10,0.97,-0.08,7.86,-4.00
36586,6,0.03,0.10,0.96,-0.11,7.89,-4.23
36591,6,0.02,0.11,0.95,0.06,8.24,-4.73
36596,6,0.02,0.11,0.95,0.22,8.40,-4.88
36601,6,0.03,0.11,0.95,0.33,8.50,-5.69
36606,6,0.03,0.10,0.95,1.12,8.62,-5.73
36611,6,0.03,0.11,0.94,1.28,8.18,-6.18
36616,6,0.03,0.11,0.95,1.87,8.30,-6.29
36621,6,0.02,0.10,0.95,1.95,8.66,-6.93
36626,6,0.03,0.10,0.96,2.12,8.60,-7.02
36631,6,0.02,0.09,0.97,2.31,8.93,-7.15
36636,6,0.02,0.10,0.97,2.44,9.04,-7.55
36641,6,0.02,0.10,0.98,1.71,9.27,-7.89
36646,6,0.02,0.10,0.98,0.69,9.51,-8.37
36651,6,0.02,0.10,0.96,-0.56,9.63,-8.58
36656,6,0.02,0.11,0.96,-1.69,10.08,-9.03
36661,6,0.02,0.11,0.96,-2.85,10.38,-9.45
36666,6,0.03,0.09,0.96,-3.14,10.82,-9.84
36671,6,0.02,0.09,0.95,-2.89,10.84,-10.05
36676,6,0.02,0.10,0.94,-2.08,10.68,-10.63
36681,6,0.03,0.11,0.93,-1.02,10.63,-10.86
36686,6,0.04,0.11,0.91,-1.41,11.10,-11.29
36691,6,0.04,0.11,0.92,-1.73,11.31,-11.65
36696,6,0.04,0.10,0.93,-2.36,11.25,-12.09
36701,6,0.02,0.09,0.93,-2.19,11.18,-12.82
36706,6,0.02,0.08,0.93,-1.85,11.19,-13.40
36711,6,0.02,0.08,0.93,-1.08,10.82,-13.69
36716,6,0.02,0.07,0.92,-0.40,10.69,-14.17
36721,6,0.03,0.07,0.92,0.57,10.48,-14.41
36726,6,0.03,0.07,0.91,1.39,10.05,-14.62
36731,6,0.01,0.06,0.92,1.95,9.92,-14.63
36736,6,0.02,0.06,0.93,3.22,9.44,-14.94
36741,6,0.03,0.07,0.93,3.68,9.42,-15.27
36746,6,0.02,0.07,0.94,3.85,9.79,-14.91
36751,6,0.03,0.06,0.95,4.25,9.90,-15.14
36756,6,0.02,0.04,0.95,4.94,10.03,-14.94
36761,6,0.02,0.03,0.96,5.89,10.08,-14.46
36766,6,0.01,0.03,0.96,6.37,10.27,-14.34
36771,6,-0.01,0.02,0.96,6.09,10.53,-13.80
36776,6,0.00,0.02,0.95,6.11,10.56,-13.60
36781,6,-0.00,0.04,0.94,6.59,10.41,-13.60
36786,6,0.01,0.05,0.94,7.16,10.60,-13.22
36791,6,0.02,0.05,0.92,7.60,10.79,-13.14
36796,6,0.02,0.05,0.93,7.99,10.73,-12.89
36801,6,0.02,0.05,0.91,7.76,10.80,-12.81
36806,6,0.04,0.06,0.91,6.54,10.46,-13.13
36811,6,0.03,0.06,0.91,6.00,10.53,-13.23
36816,6,0.02,0.05,0.91,5.71,10.46,-12.93
36821,6,0.02,0.03,0.91,6.54,10.29,-13.06
36826,6,0.01,0.02,0.91,7.98,9.69,-12.63
36831,6,0.02,0.02,0.89,9.78,8.94,-12.74
36836,6,0.03,0.04,0.89,10.46,8.94,-12.43
36841,6,0.03,0.04,0.89,10.53,8.89,-12.50
36846,6,0.03,0.04,0.89,10.57,8.45,-12.24
36851,6,0.02,0.04,0.90,10.51,8.56,-12.42
36856,6,0.01,0.02,0.91,10.93,8.46,-12.18
36861,6,0.02,0.01,0.90,11.64,8.15,-12.29
36866,6,0.01,0.01,0.91,12.66,7.95,-12.31
36871,6,0.01,0.01,0.90,12.97,7.50,-12.15
36876,6,0.03,0.01,0.90,13.31,7.60,-12.11
36881,6,0.02,0.02,0.90,13.74,7.34,-11.81
36886,6,0.02,0.01,0.90,13.94,6.87,-11.66
36891,6,0.03,0.02,0.90,14.09,6.87,-11.75
36896,6,0.02,0.03,0.91,14.50,6.89,-11.70
36901,6,0.01,0.02,0.90,14.69,6.46,-11.92
36906,6,0.02,0.04,0.89,14.70,6.45,-12.10
36911,6,0.02,0.05,0.89,13.66,6.82,-12.73
36916,6,0.04,0.07,0.88,11.20,6.79,-13.42
36921,6,0.05,0.07,0.86,8.92,6.42,-14.13
36926,6,0.04,0.06,0.86,6.40,6.52,-14.61
36931,6,0.05,0.05,0.87,4.71,6.53,-14.56
36936,6,0.04,0.02,0.88,3.65,6.66,-14.95
36941,6,0.02,0.01,0.88,3.86,6.47,-14.92
36946,6,0.03,0.00,0.88,4.18,6.34,-14.97
36951,6,0.03,0.00,0.88,4.44,6.65,-14.81
36956,6,0.03,-0.01,0.89,4.63,7.08,-14.49
36961,6,0.03,-0.02,0.91,5.29,6.82,-14.24
36966,6,0.01,-0.04,0.92,5.89,7.01,-13.56
36971,6,0.00,-0.05,0.92,7.17,6.96,-13.04
36976,6,0.00,-0.04,0.91,8.27,6.95,-12.47
36981,6,-0.00,-0.03,0.90,8.56,6.82,-11.89
36986,6,0.02,-0.03,0.90,8.36,6.85,-11.84
36991,6,0.01,-0.03,0.89,8.18,7.02,-11.40
36996,6,0.02,-0.02,0.89,8.26,6.78,-10.78
37001,6,0.02,-0.02,0.88,7.40,6.75,-10.01
37006,6,0.02,-0.02,0.88,7.29,6.59,-9.59
37011,6,0.02,-0.02,0.87,6.85,6.17,-9.13
37016,6,0.02,-0.02,0.87,6.47,6.16,-8.98
37021,6,0.02,-0.01,0.87,6.34,5.91,-9.06
37026,6,0.03,-0.02,0.85,6.50,5.56,-8.93
37031,6,0.03,-0.02,0.86,7.10,5.05,-8.77
37036,6,0.02,-0.02,0.86,7.29,4.41,-8.45
37041,6,0.02,-0.03,0.86,7.60,3.91,-8.30
37046,6,0.02,-0.02,0.85,7.60,3.37,-8.55
37051,6,0.01,-0.02,0.85,8.43,2.52,-8.47
37056,6,0.02,-0.00,0.86,9.26,2.47,-8.67
37061,6,0.02,0.00,0.85,9.58,1.88,-9.08
37066,6,0.02,-0.00,0.84,9.86,1.38,-9.56
37071,6,0.03,-0.00,0.83,10.76,0.42,-9.89
37076,6,0.03,-0.01,0.84,11.56,-0.57,-10.18
37081,6,0.03,-0.01,0.84,12.20,-1.44,-10.73
37086,6,0.03,-0.00,0.83,12.95,-2.27,-10.94
37091,6,0.03,-0.00,0.84,13.29,-3.21,-11.97
37096,6,0.03,-0.00,0.85,12.52,-3.79,-12.63
37101,6,0.03,0.01,0.86,11.35,-3.77,-13.00
37106,6,0.02,0.02,0.87,9.27,-3.38,-14.15
37111,6,0.02,0.03,0.87,6.90,-2.52,-15.35
37116,6,0.02,0.03,0.86,6.04,-2.29,-16.24
37121,6,0.02,0.02,0.87,3.67,-1.77,-16.92
37126,6,0.03,0.00,0.88,2.53,-1.56,-17.29
37131,6,0.01,-0.04,0.88,1.96,-1.50,-17.69
37136,6,0.01,-0.05,0.89,2.02,-1.67,-17.88
37141,6,0.01,-0.06,0.89,3.09,-1.87,-17.25
37146,6,0.00,-0.07,0.89,4.52,-2.15,-17.19
37151,6,0.01,-0.07,0.89,5.92,-2.13,-16.88
37156,6,0.02,-0.08,0.88,6.92,-2.43,-16.33
37161,6,0.02,-0.08,0.88,8.15,-2.82,-15.95
37166,6,0.02,-0.07,0.88,9.31,-3.46,-15.52
37171,6,0.02,-0.06,0.87,10.18,-3.52,-15.40
37176,6,0.02,-0.04,0.87,9.17,-3.18,-15.28
37181,6,0.02,-0.03,0.86,7.91,-2.98,-15.57
37186,6,0.02,-0.05,0.85,8.13,-3.13,-15.63
37191,6,0.02,-0.07,0.86,8.35,-3.40,-15.37
37196,6,0.02,-0.08,0.89,8.92,-3.72,-15.13
37201,6,0.00,-0.09,0.89,9.39,-3.85,-14.41
37206,6,0.02,-0.09,0.88,10.51,-4.48,-14.22
37211,6,0.02,-0.09,0.87,10.96,-4.76,-14.02
37216,6,0.02,-0.08,0.87,11.17,-4.84,-13.70
37221,6,0.02,-0.08,0.87,11.27,-4.85,-13.20
37226,6,0.03,-0.07,0.87,11.41,-5.15,-13.21
37231,6,0.03,-0.08,0.87,11.23,-5.24,-13.06
37236,6,0.04,-0.08,0.87,11.18,-5.57,-13.21
37241,6,0.02,-0.09,0.87,11.39,-5.66,-13.24
37246,6,0.02,-0.10,0.88,11.73,-5.65,-13.46
37251,6,0.02,-0.10,0.89,13.00,-5.96,-13.46
37256,6,0.02,-0.10,0.89,14.15,-6.05,-13.07
37261,6,0.03,-0.11,0.89,15.07,-6.21,-13.58
37266,6,0.03,-0.09,0.89,15.79,-6.34,-13.60
37271,6,0.02,-0.09,0.88,16.37,-6.50,-13.66
37276,6,0.02,-0.08,0.88,16.30,-6.55,-13.85
37281,6,0.03,-0.07,0.87,15.29,-6.95,-14.37
37286,6,0.02,-0.06,0.86,13.61,-6.77,-14.47
37291,6,0.03,-0.07,0.87,12.07,-6.44,-15.05
37296,6,0.02,-0.07,0.87,11.03,-6.63,-15.27
37301,6,0.02,-0.08,0.89,10.45,-6.51,-16.00
37306,6,0.02,-0.08,0.88,10.31,-6.52,-16.83
37311,6,0.02,-0.08,0.88,9.97,-6.81,-17.10
37316,6,0.02,-0.08,0.87,9.55,-6.76,-17.88
37321,6,0.03,-0.08,0.88,9.59,-6.81,-18.29
37326,6,0.02,-0.09,0.87,9.44,-6.75,-19.05
37331,6,0.03,-0.09,0.88,8.73,-6.86,-19.60
37336,6,0.03,-0.08,0.88,8.61,-7.33,-20.36
37341,6,0.03,-0.06,0.86,7.16,-7.18,-21.04
37346,6,0.04,-0.05,0.85,5.44,-7.44,-21.96
37351,6,0.03,-0.06,0.85,4.06,-7.29,-23.09
37356,6,0.02,-0.07,0.86,3.00,-7.83,-24.01
37361,6,0.02,-0.08,0.86,2.59,-8.25,-25.05
37366,6,0.01,-0.08,0.87,2.08,-8.15,-26.18
37371,6,0.01,-0.09,0.87,1.48,-8.33,-27.26
37376,6,0.03,-0.10,0.88,1.08,-8.02,-28.60
37381,6,0.01,-0.11,0.89,1.45,-7.76,-29.36
37386,6,0.02,-0.12,0.91,2.73,-8.01,-29.89
37391,6,0.02,-0.12,0.91,3.21,-8.10,-31.08
37396,6,-0.00,-0.11,0.90,3.89,-8.39,-31.71
37401,6,0.00,-0.11,0.89,4.21,-8.41,-32.57
37406,6,-0.00,-0.10,0.88,4.49,-8.21,-33.47
37411,6,-0.01,-0.11,0.88,4.78,-8.44,-34.53
37416,6,-0.00,-0.11,0.88,5.09,-8.69,-35.45
37421,6,-0.02,-0.11,0.89,5.13,-9.02,-36.80
37426,6,-0.01,-0.11,0.88,4.92,-9.01,-37.98
37431,6,-0.00,-0.11,0.88,4.25,-9.04,-38.94
37436,6,-0.01,-0.11,0.89,4.32,-9.22,-40.03
37441,6,-0.02,-0.13,0.90,4.56,-9.36,-41.07
37446,6,-0.02,-0.14,0.90,4.89,-9.90,-42.43
37451,6,-0.04,-0.15,0.92,5.31,-10.11,-43.54
37456,6,-0.05,-0.17,0.92,6.55,-10.69,-45.14
37461,6,-0.06,-0.20,0.93,8.53,-11.40,-46.17
37466,6,-0.08,-0.22,0.97,11.53,-12.24,-47.07
37471,6,-0.09,-0.25,0.99,15.78,-12.89,-47.86
37476,6,-0.11,-0.26,1.01,20.63,-13.52,-48.76
37481,6,-0.13,-0.24,1.03,25.16,-14.50,-49.71
37486,6,-0.14,-0.20,1.03,28.28,-16.34,-50.44
37491,6,-0.21,-0.14,1.00,28.03,-18.93,-51.41
37496,6,-0.24,-0.10,0.93,23.91,-21.23,-53.86
37501,6,-0.23,-0.12,0.83,18.12,-22.02,-58.15
37506,6,-0.16,-0.24,0.75,16.05,-21.44,-63.66
37511,6,-0.07,-0.29,0.79,16.54,-20.83,-68.17
37516,6,-0.02,-0.06,0.88,22.60,-23.00,-67.12
37521,6,-0.09,-0.02,0.91,22.52,-25.31,-66.18
37526,6,-0.16,-0.10,0.91,20.28,-26.79,-66.27
37531,6,-0.22,-0.11,0.95,24.77,-29.68,-65.61
37536,6,-0.24,-0.12,0.91,26.66,-32.33,-66.82
37541,6,-0.21,-0.12,0.91,24.47,-31.85,-68.98
37546,6,-0.18,-0.12,0.91,23.91,-31.38,-69.50
37551,6,-0.20,-0.15,0.91,24.96,-31.30,-69.48
37556,6,-0.24,-0.17,0.94,23.12,-31.98,-70.44
37561,6,-0.29,-0.19,0.98,21.54,-32.98,-71.34
37566,6,-0.32,-0.20,0.96,22.53,-34.68,-72.08
37571,6,-0.28,-0.22,0.90,22.35,-35.33,-73.28
37576,6,-0.26,-0.25,0.86,22.44,-35.07,-74.76
37581,6,-0.25,-0.23,0.86,25.09,-35.13,-74.63
37586,6,-0.24,-0.18,0.84,29.07,-35.08,-73.50
37591,6,-0.26,-0.21,0.84,31.76,-35.08,-73.25
37596,6,-0.26,-0.27,0.83,35.50,-34.80,-73.35
37601,6,-0.26,-0.30,0.85,41.24,-34.78,-72.92
37606,6,-0.27,-0.30,0.84,47.96,-34.85,-72.75
37611,6,-0.28,-0.11,1.03,54.34,-35.31,-72.52
37616,6,-0.25,-0.20,0.88,64.16,-36.44,-70.57
37621,6,-0.24,-0.17,0.89,64.76,-34.15,-70.82
37626,6,-0.21,-0.21,0.91,68.81,-33.15,-71.37
37631,6,-0.23,-0.23,0.93,74.72,-33.01,-71.67
37636,6,-0.22,-0.24,0.97,78.24,-31.60,-72.44
37641,6,-0.20,-0.21,0.98,82.94,-30.82,-73.20
37646,6,-0.20,-0.19,1.00,86.57,-30.05,-73.81
37651,6,-0.19,-0.17,1.02,90.27,-29.01,-74.36
37656,6,-0.16,-0.17,1.04,94.80,-28.81,-74.76
37661,6,-0.19,-0.17,1.06,97.84,-28.10,-75.23
37666,6,-0.20,-0.16,1.08,101.71,-27.74,-76.34
37671,6,-0.22,-0.14,1.07,103.41,-27.05,-78.29
37676,6,-0.21,-0.10,1.04,101.81,-26.15,-80.36
37681,6,-0.19,-0.05,1.01,96.92,-24.98,-82.82
37686,6,-0.20,-0.01,1.01,93.19,-24.29,-85.15
37691,6,-0.23,-0.05,1.02,99.21,-24.33,-86.52
37696,6,-0.22,-0.02,0.96,101.53,-23.97,-88.63
37701,6,-0.22,0.04,0.89,95.03,-22.35,-91.15
37706,6,-0.20,0.09,0.87,89.53,-20.56,-93.89
37711,6,-0.17,0.15,0.84,80.76,-17.64,-96.59
37716,6,-0.15,0.17,0.77,61.53,-13.80,-100.17
37721,6,-0.15,0.17,0.81,40.73,-10.86,-103.47
37726,6,-0.19,0.07,0.90,29.59,-9.95,-106.40
37731,6,-0.19,-0.02,0.95,21.65,-9.35,-110.18
37736,6,-0.17,-0.08,0.96,9.85,-7.34,-113.85
37741,6,-0.18,-0.24,1.02,-2.69,-6.04,-118.89
37746,6,-0.20,-0.43,1.08,-10.66,-5.37,-124.09
37751,6,-0.21,-0.64,1.11,-19.63,-4.37,-130.40
37756,6,-0.23,-0.80,1.11,-23.95,-3.19,-136.18
37761,6,-0.22,-0.86,1.05,-24.27,-1.73,-141.40
37766,6,-0.18,-0.76,0.92,-28.08,1.41,-144.42
37771,6,-0.14,-0.56,0.82,-32.29,4.94,-143.58
37776,6,-0.09,-0.36,0.77,-37.67,7.53,-139.92
37781,6,-0.02,-0.27,0.80,-41.99,8.89,-135.55
37786,6,0.01,-0.30,0.85,-37.69,8.85,-130.33
37791,6,0.06,-0.29,0.86,-24.63,6.72,-124.40
37796,6,0.09,-0.34,0.89,-5.26,3.84,-116.37
37801,6,0.11,-0.34,0.80,22.47,2.57,-102.95
37806,6,0.15,-0.15,0.84,41.02,-1.15,-90.11
37811,6,0.27,0.10,0.81,58.21,-1.77,-78.72
37816,6,0.35,0.27,0.77,68.89,-2.00,-64.15
37821,6,0.35,0.25,0.84,80.82,-3.14,-49.44
37826,6,0.34,0.28,1.01,95.53,-7.92,-38.06
37831,6,0.40,0.41,1.12,106.36,-12.63,-27.08
37836,6,0.48,0.39,1.16,103.43,-15.10,-17.23
37841,6,0.53,0.35,1.19,103.23,-16.73,-6.92
37846,6,0.57,0.41,1.19,105.30,-19.07,4.27
37851,6,0.59,0.50,1.20,99.63,-20.09,15.32
37856,6,0.59,0.53,1.17,88.54,-19.05,25.34
37861,6,0.61,0.52,1.15,75.70,-17.77,35.03
37866,6,0.63,0.49,1.15,65.51,-17.04,44.46
37871,6,0.63,0.48,1.14,55.44,-16.36,53.85
37876,6,0.64,0.48,1.13,43.56,-15.15,63.64
37881,6,0.61,0.45,1.13,35.17,-14.21,72.85
37886,6,0.61,0.45,1.11,27.39,-12.88,81.59
37891,6,0.59,0.44,1.08,19.27,-11.59,91.24
37896,6,0.56,0.43,1.04,10.77,-10.37,100.76
37901,6,0.55,0.40,1.03,4.22,-9.74,110.77
37906,6,0.53,0.37,1.02,-0.75,-8.47,119.80
37911,6,0.49,0.38,0.98,-6.98,-7.03,129.79
37916,6,0.46,0.38,0.96,-13.37,-5.21,139.49
37921,6,0.41,0.37,0.94,-20.22,-2.70,148.80
37926,6,0.36,0.34,0.93,-25.23,0.05,157.27
37931,6,0.36,0.34,0.95,-32.24,3.26,165.66
37936,6,0.33,0.35,0.94,-38.51,6.05,174.09
37941,6,0.27,0.36,0.95,-47.34,8.13,182.05
37946,6,0.23,0.35,0.95,-58.70,10.40,189.35
37951,6,0.17,0.30,0.97,-69.05,13.03,196.11
37956,6,0.10,0.21,1.01,-75.63,14.65,201.62
37961,6,0.05,0.14,1.04,-78.45,15.59,207.10
37966,6,0.01,0.08,1.06,-81.15,16.59,212.14
37971,6,-0.06,0.03,1.09,-82.38,16.85,216.83
37976,6,-0.11,0.01,1.12,-82.69,16.72,221.23
37981,6,-0.18,0.00,1.14,-83.23,16.05,225.68
37986,6,-0.25,-0.01,1.17,-82.73,14.79,230.50
37991,6,-0.34,-0.03,1.17,-81.37,12.41,234.18
