Time,Ax,Ay,Az,Gx,Gy,Gz
15221,-0.00,0.01,1.00,0.41,0.11,-0.43
15226,0.00,-0.00,0.99,0.39,0.12,-0.17
15231,0.01,0.00,1.00,0.06,0.57,0.02
15237,0.01,0.00,1.01,-0.13,0.37,0.11
15242,0.00,0.00,1.00,-0.17,0.11,0.07
15247,0.00,0.00,0.99,-0.02,0.06,0.53
15253,-0.00,0.01,0.99,-0.21,0.19,0.27
15258,0.00,-0.00,1.00,0.05,0.42,0.47
15264,0.00,0.00,1.01,0.02,0.49,0.42
15269,0.00,-0.00,1.00,0.06,0.47,0.54
15274,0.00,-0.00,1.00,0.30,0.78,0.70
15280,-0.00,-0.01,1.00,0.30,0.66,0.69
15285,0.00,-0.01,1.00,0.00,0.88,0.66
15290,0.00,-0.01,1.00,-0.18,0.99,0.57
15296,0.00,0.00,0.99,-0.20,0.91,0.47
15301,0.00,0.00,1.00,-0.65,0.77,0.47
15306,0.00,-0.01,0.99,-0.81,0.76,0.25
15312,0.00,0.00,0.99,-0.70,0.85,0.27
15317,-0.00,-0.00,1.00,-0.89,0.85,0.11
15322,-0.00,-0.01,1.00,-0.72,0.76,0.03
15328,-0.01,-0.01,0.99,-0.50,0.81,-0.15
15333,-0.01,-0.02,1.01,-0.53,0.35,-0.37
15338,-0.00,-0.01,0.99,-0.37,0.27,-0.47
15344,-0.01,-0.02,0.99,-0.59,0.21,-0.53
15349,-0.01,-0.01,0.99,-0.23,0.02,-0.77
15354,-0.01,-0.01,1.00,0.40,0.10,-0.85
15360,0.00,-0.01,1.00,0.33,0.13,-0.85
15365,-0.00,-0.01,0.99,0.28,-0.07,-0.94
15370,0.00,-0.01,0.99,0.02,0.08,-0.95
15376,0.00,-0.01,0.99,0.02,0.08,-0.98
15381,-0.00,-0.00,1.00,-0.27,0.14,-1.14
15387,0.00,0.00,1.00,-0.11,0.04,-0.92
15392,0.00,-0.00,1.00,0.38,0.14,-1.00
15397,0.00,0.00,0.99,0.03,0.30,-0.75
15403,0.00,0.00,1.00,0.35,0.37,-0.72
15408,0.00,0.01,0.99,0.66,0.25,-0.76
15413,0.00,0.01,1.00,0.60,0.21,-0.56
15419,0.01,0.00,1.00,0.30,0.11,-0.34
15424,0.01,-0.00,0.99,0.37,-0.01,-0.27
15429,0.00,0.01,0.99,0.62,0.02,-0.24
15435,-0.00,0.01,1.00,0.60,0.33,-0.21
15440,0.00,0.00,0.99,0.25,-0.10,-0.37
15445,0.01,0.01,1.01,0.64,-0.34,-0.34
15451,0.00,0.01,0.99,0.55,-0.21,-0.33
15456,0.00,0.01,0.99,0.63,-0.20,-0.33
15461,0.00,0.00,0.99,0.28,-0.15,-0.44
15466,0.00,0.00,0.99,-0.15,-0.16,-0.56
15472,-0.00,0.01,0.99,-0.08,-0.34,-0.37
15477,0.01,0.01,0.99,0.07,-0.27,-0.48
15482,0.00,0.00,0.99,0.70,-0.15,-0.52
15488,0.01,0.00,1.00,1.01,0.14,-0.27
15493,0.01,-0.00,1.00,1.24,-0.01,-0.25
15498,-0.00,-0.00,1.00,0.80,-0.09,-0.34
15504,0.01,0.00,1.01,0.44,-0.31,-0.30
15509,0.00,0.00,1.00,0.19,-0.31,-0.40
15514,-0.00,0.01,0.99,-0.04,-0.21,-0.37
15520,0.00,0.01,1.00,0.27,0.11,-0.24
15525,0.00,0.01,1.00,0.52,-0.27,-0.46
15530,-0.01,0.01,1.00,0.64,-0.26,-0.47
15536,-0.00,0.01,1.00,0.62,-0.27,-0.53
15541,-0.00,0.02,1.00,0.44,-0.12,-0.60
15546,-0.01,0.00,0.99,0.38,-0.10,-0.54
15552,0.00,0.01,1.00,0.47,-0.02,-0.55
15557,0.00,0.00,1.00,0.33,0.11,-0.48
15562,0.00,-0.00,1.01,0.41,-0.06,-0.56
15568,0.01,-0.00,1.00,0.14,-0.24,-0.70
15573,0.00,-0.00,0.99,-0.11,-0.27,-0.96
15578,0.01,-0.00,0.99,0.10,-0.24,-0.61
15584,0.01,-0.00,0.99,-0.01,0.01,-0.82
15589,0.00,-0.00,1.01,0.06,-0.24,-0.82
15594,-0.00,0.00,1.00,0.30,-0.31,-0.83
15600,0.00,0.00,1.01,0.31,0.00,-0.69
15605,-0.00,0.00,1.01,0.15,0.03,-0.66
15610,-0.00,0.00,1.01,-0.08,-0.26,-0.54
15616,0.00,0.00,0.99,-0.40,0.02,-0.69
15621,0.00,0.00,1.01,-0.64,0.09,-0.66
15626,-0.01,-0.00,1.01,-0.38,0.18,-0.65
15632,0.00,0.00,1.00,0.47,0.09,-0.46
15637,0.00,-0.00,1.00,0.90,0.28,-0.47
15642,0.00,-0.01,1.00,0.95,-0.07,-0.60
15648,-0.00,-0.00,1.00,1.07,0.01,-0.66
15653,0.00,-0.01,1.00,1.18,-0.25,-0.87
15658,0.00,-0.01,1.00,1.09,-0.47,-0.72
15664,-0.00,-0.01,1.00,1.18,-0.52,-0.85
15669,0.00,-0.00,0.99,1.65,-0.24,-0.69
15674,0.00,-0.01,0.99,1.53,-0.34,-1.00
15680,-0.00,0.00,1.01,1.25,-0.42,-0.79
15685,-0.00,-0.01,1.02,1.47,-0.47,-0.98
15690,-0.00,0.00,1.01,1.26,-0.31,-0.67
15696,-0.00,-0.00,1.00,0.94,-0.23,-0.82
15701,-0.00,0.00,1.00,0.47,-0.18,-0.73
15706,-0.00,-0.01,1.00,0.26,-0.11,-0.65
15712,-0.01,0.00,1.02,0.19,-0.18,-0.76
15717,0.01,-0.01,1.00,0.12,-0.02,-0.76
15722,0.00,0.00,1.00,0.49,-0.08,-0.80
15728,0.00,-0.00,0.98,1.02,0.02,-1.19
15733,-0.00,-0.00,1.00,1.22,0.11,-1.08
15738,-0.00,0.00,1.00,1.63,-0.02,-1.24
15744,0.00,0.00,1.00,1.84,-0.09,-1.29
15749,0.01,0.00,1.00,1.86,0.02,-1.37
15755,0.00,-0.01,1.00,1.58,0.07,-1.29
15760,0.00,0.00,1.01,1.14,-0.24,-1.13
15765,0.00,-0.00,1.00,0.98,-0.15,-0.99
15771,0.00,-0.00,1.01,0.74,-0.22,-0.89
15776,-0.00,-0.00,1.01,0.71,-0.21,-0.63
15781,0.01,-0.00,1.00,0.37,-0.37,-0.60
15787,0.00,0.01,1.00,0.24,-0.24,-0.53
15792,0.00,0.00,1.00,0.07,-0.20,-0.70
15797,-0.00,0.00,1.00,0.37,-0.07,-0.65
15803,0.00,0.00,0.99,0.37,-0.02,-0.50
15808,0.00,0.00,1.00,0.28,0.23,-0.60
15813,-0.01,-0.00,0.99,0.22,-0.02,-0.69
15819,0.00,0.00,1.00,0.46,0.05,-0.76
15824,0.00,0.00,1.00,0.26,0.09,-0.75
15829,-0.00,0.00,0.99,0.32,0.38,-0.77
15835,-0.00,0.00,1.00,0.44,0.38,-0.77
15840,-0.00,-0.01,1.00,0.53,0.38,-0.70
15845,-0.00,-0.01,0.99,-0.01,0.44,-0.55
15851,-0.00,-0.01,1.00,-0.49,0.26,-0.51
15856,-0.00,-0.01,1.00,-0.56,0.29,-0.73
15861,-0.00,-0.00,0.99,-0.33,0.35,-0.57
15867,0.00,-0.00,1.00,-0.27,0.53,-0.56
15872,-0.01,-0.00,0.99,-0.33,0.42,-0.56
15877,0.00,-0.00,1.00,-0.16,0.50,-0.49
15883,-0.00,0.00,1.00,0.00,0.26,-0.74
15888,-0.00,-0.01,0.99,0.29,0.16,-0.69
15893,0.00,-0.01,1.00,0.41,0.16,-0.57
15899,0.00,-0.00,1.00,0.55,0.15,-0.69
15904,0.00,-0.00,1.00,0.66,-0.02,-0.82
15909,0.00,-0.00,0.99,0.63,0.08,-0.48
15915,0.00,-0.00,1.00,0.89,-0.07,-0.46
15920,0.00,-0.01,1.01,1.28,0.04,-0.51
15925,-0.00,-0.01,1.00,1.23,0.18,-0.35
15931,0.00,-0.01,1.00,0.90,0.27,-0.28
15936,-0.00,-0.00,1.00,1.02,0.31,-0.42
15941,0.01,0.00,1.01,1.23,0.40,-0.21
15947,0.01,-0.01,1.01,1.37,0.31,-0.04
15952,-0.00,-0.01,1.00,1.05,0.58,-0.41
15957,-0.00,-0.00,0.99,0.92,0.24,-0.64
15963,-0.01,0.00,0.99,1.16,0.21,-0.84
15968,-0.01,0.00,1.00,1.09,0.18,-0.91
15973,-0.00,0.00,0.99,1.34,0.11,-0.95
15979,-0.00,0.01,0.99,1.56,-0.02,-1.08
15984,0.00,0.00,0.99,1.15,0.12,-1.02
15989,-0.00,0.00,1.00,0.68,0.16,-0.90
15995,-0.00,-0.00,1.00,0.37,0.01,-0.78
16000,0.01,-0.00,1.00,0.12,0.00,-0.60
16005,0.01,-0.00,1.01,0.15,-0.01,-0.55
16011,0.01,-0.00,1.00,0.47,0.15,-0.42
16016,0.00,-0.01,1.00,0.30,0.18,-0.40
16021,0.01,-0.01,1.00,0.64,0.23,-0.43
16027,0.00,-0.01,0.99,0.76,0.08,-0.45
16032,-0.00,-0.00,1.00,1.26,0.10,-0.56
16037,0.00,0.01,0.99,1.39,0.10,-0.54
16043,-0.01,0.00,1.00,1.27,-0.08,-0.68
16048,-0.00,0.00,0.99,1.37,0.01,-0.63
16053,-0.00,-0.00,0.98,1.13,0.08,-0.43
16059,-0.01,-0.00,0.99,0.68,-0.20,-0.60
16064,0.00,0.01,1.00,0.53,-0.08,-0.85
16069,0.00,0.01,1.00,0.41,0.18,-0.68
16075,0.01,0.00,1.00,0.07,0.05,-0.78
16080,-0.00,0.00,1.00,0.07,0.27,-0.57
16085,0.01,0.00,1.00,0.04,0.22,-0.44
16091,-0.00,0.00,1.01,-0.23,0.38,-0.70
16096,-0.01,-0.00,1.00,-0.31,0.38,-0.59
16101,-0.00,0.01,1.01,-0.08,0.29,-0.69
16107,0.01,0.00,1.00,0.54,0.28,-0.58
16112,0.00,-0.01,1.00,1.08,0.32,-0.54
16117,-0.00,-0.01,0.99,0.81,0.39,-0.53
16123,0.00,-0.01,0.99,1.01,0.45,-0.48
16128,-0.00,-0.01,1.00,1.00,0.21,-0.62
16133,-0.00,-0.01,0.99,0.89,0.10,-0.49
16139,0.00,-0.01,1.00,0.71,0.02,-0.37
16144,0.00,-0.01,0.99,0.44,-0.08,-0.74
16149,-0.00,-0.01,0.99,0.21,0.10,-0.82
16155,-0.00,-0.00,0.98,-0.05,0.21,-0.63
16160,-0.00,0.01,0.99,-0.18,0.31,-0.98
16165,0.01,0.00,1.00,0.24,0.08,-0.88
16171,-0.00,0.00,1.01,0.35,0.25,-0.83
16176,0.00,0.00,1.00,0.03,0.23,-0.89
16181,0.00,0.00,1.01,0.32,0.15,-0.92
16187,-0.01,-0.00,1.00,0.39,0.00,-1.13
16192,-0.01,-0.00,0.99,0.50,0.04,-1.05
16197,-0.00,-0.00,0.99,0.60,0.15,-0.99
16202,0.00,-0.01,1.01,0.50,0.19,-1.10
16208,0.00,-0.01,0.99,0.31,-0.10,-1.05
16213,0.00,-0.01,0.99,-0.02,-0.16,-0.95
16219,-0.00,-0.01,0.97,0.06,0.31,-1.12
16224,0.01,-0.01,1.00,-0.04,0.23,-1.10
16229,0.00,-0.01,1.00,0.20,-0.37,-0.95
16235,0.00,-0.01,1.00,0.40,-0.13,-1.06
16240,0.00,-0.00,1.01,0.69,0.02,-1.13
16245,-0.00,-0.00,0.99,0.59,-0.05,-1.15
16251,-0.00,0.00,0.99,0.63,-0.01,-1.24
16256,0.00,0.01,1.00,0.56,0.12,-1.03
16261,0.00,0.00,1.00,0.56,0.37,-0.68
16267,0.01,-0.00,1.01,0.73,0.21,-0.69
16272,0.01,-0.00,1.01,0.98,0.05,-0.49
16277,0.01,-0.01,1.01,1.18,0.11,-0.21
16283,0.01,-0.01,1.00,1.18,-0.08,-0.31
16288,0.00,-0.01,0.99,1.15,-0.25,-0.27
16293,-0.00,-0.01,0.99,1.27,-0.05,-0.44
16299,0.00,-0.01,1.00,1.56,-0.18,-0.60
16304,-0.00,-0.02,1.00,2.08,-0.16,-0.57
16309,-0.01,-0.02,1.00,2.22,0.00,-0.82
16315,-0.00,-0.01,0.99,2.30,0.32,-0.94
16320,-0.01,-0.01,1.00,2.38,-0.05,-0.96
16325,-0.01,-0.02,1.00,2.54,-0.12,-0.92
16331,0.01,-0.01,0.99,2.66,0.34,-1.02
16336,0.00,-0.01,0.99,2.30,0.85,-1.09
16341,0.00,-0.01,1.01,1.99,0.27,-1.30
16347,-0.01,-0.01,1.01,2.16,0.57,-1.02
16352,0.00,-0.01,0.99,2.30,0.74,-1.15
16358,-0.00,-0.02,0.99,2.78,0.92,-1.17
16363,-0.01,-0.02,0.99,2.63,1.03,-1.31
16368,-0.01,-0.03,1.00,2.64,0.77,-1.35
16374,-0.00,-0.02,0.99,2.80,1.06,-1.27
16379,-0.00,-0.02,0.99,3.02,1.34,-1.25
16384,-0.00,-0.02,1.00,3.00,1.72,-1.74
16390,-0.00,-0.03,1.01,3.34,1.60,-1.90
16395,-0.00,-0.03,0.99,3.68,0.61,-2.17
16400,-0.01,-0.03,0.99,3.69,0.07,-2.49
16406,-0.01,-0.02,0.98,4.08,-0.44,-2.95
16411,-0.00,-0.02,0.98,4.49,-0.53,-3.15
16417,-0.01,-0.01,0.98,4.98,-0.81,-3.38
16422,-0.00,-0.01,1.00,4.79,-1.07,-3.46
16427,-0.00,-0.01,0.99,4.87,-1.36,-3.55
16433,-0.01,-0.00,0.99,4.47,-1.11,-3.50
16438,-0.01,-0.01,0.98,4.13,-1.16,-3.57
16443,-0.01,-0.00,1.00,3.92,-0.76,-3.45
16449,-0.00,-0.01,1.00,3.84,-0.44,-3.37
16454,0.00,-0.00,0.98,4.14,-0.41,-3.23
16460,0.01,-0.01,0.99,4.62,-0.38,-3.32
16465,0.01,-0.00,0.99,4.52,-0.40,-3.47
16470,0.00,-0.00,1.00,4.11,-0.85,-3.60
16476,0.00,-0.00,0.99,3.69,-1.06,-3.70
16481,0.01,0.00,0.99,3.44,-1.12,-3.56
16487,0.01,0.00,0.99,3.60,-1.43,-3.55
16492,-0.00,0.01,1.00,3.50,-1.36,-3.49
16497,0.00,0.01,0.99,3.56,-1.63,-3.40
16503,-0.00,0.02,0.98,3.27,-1.50,-3.32
16508,0.01,0.01,0.98,3.00,-1.67,-3.14
16514,-0.00,0.02,0.99,2.85,-1.48,-2.71
16519,0.01,0.00,0.99,3.04,-1.09,-2.89
16524,0.00,0.00,1.00,3.39,-0.82,-2.66
16530,0.00,0.00,1.01,3.40,-0.93,-2.34
16535,0.01,0.01,1.00,3.32,-1.07,-2.43
16541,0.01,0.01,0.99,3.60,-1.22,-2.66
16546,0.01,0.01,1.00,3.53,-1.30,-2.46
16551,0.00,0.03,1.00,3.80,-1.41,-2.47
16557,0.01,0.03,1.00,3.72,-1.74,-1.87
16562,0.00,0.04,1.01,3.54,-1.82,-1.48
16568,0.00,0.04,1.01,3.52,-1.49,-1.13
16573,0.01,0.03,1.02,3.28,-1.46,-0.31
16578,0.01,0.03,1.01,3.21,-1.05,0.06
16584,0.01,0.03,1.02,3.12,-0.89,0.69
16589,0.01,0.01,1.01,3.95,-1.04,1.44
16594,0.01,0.02,1.00,4.96,-0.89,1.69
16600,0.00,-0.00,1.01,6.33,-0.77,1.91
16605,0.00,-0.01,1.00,6.63,-1.28,2.11
16611,-0.00,-0.01,0.99,6.69,-1.56,2.02
16616,0.00,-0.01,0.97,7.03,-1.81,1.91
16621,0.01,-0.00,0.97,7.29,-1.63,1.87
16627,0.01,-0.00,0.98,7.84,-1.85,1.78
16632,0.01,-0.01,0.99,7.82,-2.10,1.66
16638,0.01,-0.01,0.99,7.47,-2.14,1.72
16643,0.00,-0.01,0.99,7.03,-1.98,1.54
16649,0.01,-0.00,1.00,6.78,-2.21,1.47
16654,-0.00,-0.01,1.00,6.02,-2.19,1.07
16659,-0.00,-0.01,0.99,5.44,-2.58,0.71
16665,-0.00,-0.01,0.99,5.23,-2.49,0.31
16670,-0.01,-0.01,0.99,4.82,-2.44,-0.40
16675,-0.01,-0.01,0.99,4.66,-2.37,-0.98
16681,-0.01,-0.01,1.00,4.71,-2.34,-1.53
16686,0.00,0.00,0.99,5.04,-2.60,-2.17
16692,-0.01,0.00,1.00,4.60,-2.79,-2.42
16697,-0.01,-0.01,1.00,4.27,-3.07,-2.62
16702,-0.01,-0.00,1.00,3.59,-3.20,-2.98
16708,-0.01,-0.00,1.00,3.21,-3.22,-3.26
16713,-0.00,-0.01,1.01,2.47,-3.18,-3.46
16719,-0.00,-0.00,1.00,1.37,-2.84,-3.73
16724,0.00,0.00,1.00,0.53,-3.43,-3.92
16730,0.00,-0.00,1.00,-0.05,-3.56,-3.90
16735,0.01,0.00,0.99,0.02,-3.55,-4.31
16740,0.01,0.00,0.99,0.46,-3.56,-4.40
16746,0.00,0.01,0.99,0.35,-3.47,-4.37
16751,0.01,0.01,1.00,0.25,-3.34,-4.29
16757,0.01,0.01,0.99,0.06,-3.22,-4.26
16762,0.00,0.01,0.99,0.37,-3.56,-3.87
16767,-0.01,0.00,1.00,0.07,-3.39,-3.45
16773,-0.00,-0.01,1.00,0.04,-3.15,-3.33
16778,-0.00,-0.01,1.01,-0.33,-2.89,-2.89
16784,0.00,-0.01,1.01,-0.45,-3.05,-2.43
16789,-0.00,-0.02,1.02,0.04,-3.24,-2.40
16794,-0.00,-0.02,1.01,0.86,-3.17,-2.27
16800,0.00,-0.03,1.00,1.15,-2.77,-2.37
16805,-0.00,-0.03,1.01,1.49,-2.60,-2.11
16811,0.00,-0.03,1.01,1.85,-2.82,-2.11
16816,0.00,-0.02,1.01,2.10,-3.59,-2.63
16822,0.00,-0.02,1.00,2.56,-4.02,-2.66
16827,0.00,-0.02,0.99,2.42,-3.64,-3.01
16832,-0.00,-0.02,0.99,2.04,-3.82,-3.05
16838,-0.01,-0.03,1.02,1.60,-3.62,-2.86
16843,-0.01,-0.03,1.01,0.93,-3.31,-2.76
16849,0.00,-0.04,1.01,0.07,-3.14,-2.74
16854,-0.01,-0.04,1.01,-0.47,-3.16,-2.32
16859,0.00,-0.04,1.01,-0.34,-3.36,-2.46
16865,-0.01,-0.04,1.00,0.38,-3.15,-2.63
16870,-0.01,-0.05,1.00,0.78,-2.93,-3.04
16876,-0.01,-0.04,1.00,1.56,-2.79,-3.53
16881,-0.02,-0.04,1.00,2.11,-2.94,-4.01
16886,-0.02,-0.05,1.00,2.03,-3.04,-4.39
16892,-0.02,-0.04,1.00,1.77,-3.34,-4.91
16897,-0.02,-0.04,1.01,2.08,-3.94,-5.06
16902,-0.01,-0.04,1.01,2.36,-4.21,-5.10
16908,-0.01,-0.03,1.01,2.36,-3.83,-5.23
16913,-0.00,-0.05,1.02,2.25,-3.86,-5.21
16919,-0.01,-0.04,1.02,1.72,-3.86,-5.14
16924,-0.02,-0.04,1.02,1.76,-4.13,-4.99
16929,0.00,-0.04,1.02,2.34,-3.92,-4.66
16935,-0.01,-0.04,1.02,2.32,-3.85,-4.35
16940,-0.00,-0.04,1.02,2.60,-3.63,-4.27
16946,-0.00,-0.04,1.02,2.50,-3.66,-4.46
16951,0.00,-0.03,1.01,3.08,-3.58,-4.31
16957,-0.00,-0.03,1.00,3.25,-3.54,-4.72
16962,-0.00,-0.03,1.01,3.88,-3.51,-4.71
16967,-0.00,-0.03,1.00,4.23,-3.53,-4.93
16973,-0.01,-0.03,1.01,4.44,-3.79,-5.27
16978,-0.01,-0.02,1.02,4.65,-4.01,-5.28
16984,-0.00,-0.02,1.01,4.59,-4.30,-5.53
16989,-0.01,-0.02,1.01,4.30,-4.37,-5.72
16994,-0.01,-0.02,1.00,3.67,-4.52,-5.68
17000,-0.01,-0.03,1.00,2.87,-4.32,-5.72
17005,-0.01,-0.03,1.01,2.08,-4.16,-5.71
17011,-0.01,-0.02,1.03,1.70,-4.21,-5.39
17016,-0.00,-0.03,1.02,1.90,-4.33,-5.53
17021,0.00,-0.02,1.02,2.11,-4.40,-5.45
17027,0.01,-0.02,1.02,2.30,-4.73,-5.52
17032,-0.00,-0.01,1.01,2.20,-4.43,-5.68
17038,-0.00,-0.01,1.02,1.82,-4.31,-5.83
17043,-0.00,-0.01,1.02,1.79,-4.65,-5.94
17049,0.00,-0.01,1.03,1.79,-4.85,-5.79
17054,0.01,-0.01,1.01,1.98,-4.73,-5.62
17059,0.00,-0.01,1.01,1.82,-4.89,-5.83
17065,0.00,-0.00,1.01,1.54,-5.08,-5.56
17070,0.00,-0.00,1.02,1.15,-5.46,-5.55
17076,0.00,0.00,1.01,0.80,-5.25,-5.29
17081,0.01,0.01,1.01,0.34,-5.19,-5.47
17086,0.01,0.00,1.02,0.47,-5.15,-5.29
17092,-0.00,0.00,1.03,0.15,-5.23,-4.97
17097,-0.01,0.00,1.03,0.40,-5.33,-4.91
17103,-0.01,-0.00,1.03,0.54,-5.68,-4.92
17108,-0.01,-0.01,1.03,0.60,-5.68,-4.74
17113,-0.01,0.00,1.03,0.36,-5.91,-4.81
17119,-0.01,-0.01,1.03,0.25,-6.13,-4.97
17124,-0.01,-0.01,1.03,0.21,-5.76,-4.95
17130,-0.01,-0.01,1.04,0.18,-5.87,-5.03
17135,-0.02,-0.02,1.03,-0.13,-5.92,-5.12
17140,-0.01,-0.01,1.02,-0.48,-6.35,-5.11
17146,-0.01,-0.01,1.02,-0.45,-6.35,-5.15
17151,0.00,-0.01,1.03,-0.70,-6.30,-5.51
17157,-0.00,-0.01,1.04,-1.15,-6.41,-5.64
17162,0.00,-0.01,1.03,-1.53,-6.27,-5.63
17168,0.00,-0.01,1.03,-1.32,-6.37,-5.77
17173,0.00,-0.02,1.02,-1.56,-6.18,-5.66
17178,0.00,-0.01,1.03,-1.91,-6.62,-5.91
17184,-0.01,-0.01,1.04,-2.27,-6.76,-5.76
17189,-0.01,-0.00,1.04,-2.66,-7.21,-5.99
17195,-0.01,-0.01,1.04,-2.69,-7.36,-5.85
17200,-0.01,-0.01,1.04,-2.82,-7.50,-6.15
17205,-0.02,-0.01,1.04,-2.92,-7.77,-5.92
17211,-0.02,-0.01,1.04,-2.98,-8.02,-5.89
17216,-0.02,-0.01,1.03,-2.57,-8.31,-5.95
17222,-0.01,-0.01,1.04,-2.71,-8.47,-6.17
17227,-0.01,-0.00,1.04,-2.83,-8.51,-6.08
17232,-0.01,-0.00,1.04,-3.04,-8.46,-6.34
17238,-0.00,-0.01,1.05,-3.22,-8.48,-6.31
17243,0.00,-0.01,1.04,-2.79,-8.18,-6.18
17249,-0.01,-0.01,1.05,-2.75,-7.95,-6.21
17254,-0.01,-0.02,1.04,-2.75,-7.70,-6.31
17259,-0.01,-0.03,1.04,-3.43,-7.50,-6.23
17265,-0.01,-0.02,1.04,-4.05,-7.33,-6.15
17270,-0.01,-0.02,1.04,-4.01,-7.37,-6.12
17276,-0.02,-0.03,1.05,-4.02,-7.49,-5.92
17281,-0.02,-0.04,1.05,-4.33,-7.50,-5.89
17286,-0.02,-0.04,1.04,-4.67,-7.56,-5.87
17292,-0.02,-0.05,1.04,-4.88,-7.95,-5.95
17297,-0.03,-0.06,1.04,-5.02,-8.40,-5.86
17303,-0.03,-0.06,1.06,-5.01,-8.88,-6.04
17308,-0.04,-0.07,1.06,-5.35,-9.48,-6.26
17314,-0.03,-0.07,1.05,-5.18,-10.23,-6.37
17319,-0.03,-0.07,1.05,-4.81,-10.40,-6.22
17324,-0.03,-0.08,1.06,-4.20,-11.08,-6.37
17330,-0.03,-0.09,1.05,-3.08,-11.69,-5.81
17335,-0.02,-0.09,1.05,-1.90,-12.26,-5.37
17341,-0.00,-0.09,1.07,-0.21,-12.83,-4.77
17346,0.00,-0.08,1.08,1.18,-13.37,-4.40
17352,0.01,-0.06,1.08,2.87,-13.56,-3.66
