Time,Ax,Ay,Az,Gx,Gy,Gz
15158,-0.00,0.01,1.00,0.24,0.20,-0.76
15164,0.00,0.01,0.99,0.08,0.48,-0.66
15169,-0.01,0.01,1.00,0.08,0.54,-0.97
15174,-0.00,0.01,1.00,0.03,0.28,-0.86
15180,-0.00,0.01,1.00,0.07,0.40,-0.71
15185,0.00,0.01,1.00,0.43,0.29,-0.63
15190,0.00,0.02,0.99,0.25,0.29,-0.58
15196,-0.00,0.01,1.00,0.23,0.32,-0.57
15201,-0.00,0.00,0.99,0.56,0.20,-0.66
15206,-0.00,0.00,1.00,0.53,0.35,-0.56
15212,0.01,0.00,1.00,0.66,0.47,-0.58
15217,-0.01,-0.00,1.01,0.53,0.37,-0.72
15223,0.01,0.00,0.99,0.57,0.38,-0.57
15228,-0.01,0.00,1.00,0.32,0.23,-0.59
15233,0.00,-0.00,1.00,0.25,0.07,-0.41
15239,-0.01,-0.01,1.00,0.35,0.00,-0.51
15244,0.00,-0.00,1.00,0.35,0.11,-0.17
15249,0.00,-0.01,1.00,0.53,0.11,-0.33
15255,-0.00,0.01,1.01,0.56,-0.48,-0.27
15260,0.01,0.00,1.01,0.00,-0.63,-0.33
15265,-0.01,0.00,1.01,0.24,-0.63,-0.37
15271,0.00,0.00,1.01,0.18,-0.67,-0.39
15276,0.00,0.01,1.01,-0.05,-0.58,-0.49
15281,0.00,0.00,0.99,-0.08,-0.64,-0.55
15287,0.00,0.01,1.00,-0.30,-0.53,-0.44
15292,-0.01,0.00,1.00,-0.40,-0.61,-0.50
15297,-0.00,0.00,1.00,-0.37,-0.50,-0.53
15303,-0.01,0.00,1.00,-0.61,-0.49,-0.73
15308,-0.00,0.01,1.01,-0.68,-0.37,-0.74
15313,-0.01,0.01,1.00,-0.66,-0.40,-0.77
15319,-0.01,0.01,1.01,-0.52,-0.32,-0.86
15324,-0.01,0.01,1.00,-0.66,-0.24,-0.85
15329,-0.00,0.02,1.00,-0.21,-0.04,-0.86
15335,-0.00,0.03,1.00,-0.37,-0.09,-0.85
15340,-0.02,0.02,1.00,-0.19,-0.03,-1.11
15346,-0.00,0.02,1.00,-0.13,0.02,-1.17
15351,-0.01,0.01,1.01,-0.15,-0.04,-1.32
15356,-0.00,0.01,1.00,0.01,0.18,-1.42
15362,-0.01,0.01,1.01,-0.18,0.30,-1.35
15367,-0.01,0.01,1.01,0.06,0.28,-1.52
15372,-0.00,0.00,1.00,0.02,0.24,-1.48
15378,-0.01,0.01,1.00,0.07,0.22,-1.58
15383,-0.00,0.00,1.00,0.05,0.28,-1.56
15388,0.00,0.00,1.01,0.12,0.62,-1.50
15394,0.01,0.00,1.00,0.17,0.47,-1.37
15399,0.01,-0.00,1.00,-0.04,0.48,-1.36
15404,0.01,-0.00,1.00,0.22,0.46,-1.28
15410,-0.00,-0.00,1.00,0.27,0.55,-1.13
15415,0.00,-0.01,1.00,0.44,0.56,-0.96
15420,0.00,-0.00,1.00,0.24,0.42,-0.98
15426,-0.00,-0.01,0.99,0.38,0.56,-0.78
15431,0.00,0.01,0.99,0.37,0.49,-0.89
15436,0.01,0.00,1.00,0.30,0.53,-1.02
15442,-0.00,-0.00,0.99,0.36,0.71,-0.86
15447,-0.01,0.00,1.00,0.36,0.69,-0.75
15452,-0.00,-0.00,1.01,0.31,0.69,-0.65
15458,0.00,0.00,1.00,0.19,0.59,-0.69
15463,-0.00,-0.00,1.00,0.21,0.65,-0.82
15468,0.00,-0.00,1.00,0.13,0.60,-0.63
15474,-0.00,-0.01,1.01,0.22,0.92,-0.65
15479,0.00,-0.00,1.01,0.29,0.81,-0.51
15484,-0.01,-0.01,1.01,0.13,0.77,-0.57
15490,0.00,-0.01,1.00,0.31,0.66,-0.47
15495,0.00,0.00,1.00,0.35,0.77,-0.34
15500,-0.00,-0.00,1.00,0.41,0.76,-0.34
15506,0.00,-0.01,1.00,0.27,0.69,-0.50
15511,-0.00,-0.00,1.00,0.24,0.52,-0.35
15516,0.01,0.00,1.00,0.42,0.41,-0.27
15522,-0.00,-0.01,1.00,0.57,0.49,-0.24
15527,-0.00,-0.00,1.00,0.56,0.37,-0.27
15532,-0.00,-0.00,1.00,0.64,0.20,-0.05
15538,-0.01,-0.00,1.00,0.48,0.30,-0.12
15543,0.01,0.01,1.00,0.78,0.35,0.02
15548,-0.01,0.00,1.00,0.74,0.28,0.27
15553,0.00,0.00,1.00,0.67,0.21,0.17
15559,-0.00,0.00,1.00,0.84,0.38,0.05
15564,0.01,-0.00,1.00,0.64,0.37,0.05
15569,0.01,0.01,1.00,0.40,0.55,-0.06
15575,0.00,-0.00,1.00,0.35,0.33,-0.02
15580,0.00,0.00,0.99,0.24,0.49,-0.13
15585,-0.00,0.00,1.00,0.00,0.58,-0.25
15591,-0.00,0.00,0.99,-0.03,0.20,-0.11
15596,0.00,0.00,1.00,0.04,0.32,-0.07
15601,0.00,0.00,1.00,0.17,0.26,-0.11
15607,0.00,-0.00,1.00,0.02,0.43,-0.18
15612,0.01,0.00,0.99,0.11,0.33,-0.24
15617,0.01,0.00,1.00,-0.06,0.50,-0.14
15623,-0.00,0.01,1.00,0.15,0.45,0.00
15628,-0.01,0.01,1.00,0.11,0.43,-0.05
15633,-0.01,0.01,0.99,0.25,0.43,-0.13
15639,-0.00,0.00,1.01,0.44,0.50,-0.15
15644,-0.00,0.01,1.00,0.50,0.36,0.00
15649,-0.00,0.01,0.99,0.43,0.20,0.02
15655,0.00,0.00,1.00,0.62,0.26,-0.06
15660,-0.00,0.01,1.00,0.40,0.20,-0.08
15665,-0.00,0.01,1.00,0.52,0.17,0.04
15671,0.00,0.00,1.00,0.66,0.13,-0.16
15676,0.01,0.01,0.99,0.54,0.21,-0.21
15681,-0.00,0.00,1.00,0.60,0.18,-0.11
15687,-0.00,0.00,0.99,0.76,-0.02,-0.24
15692,-0.01,0.00,0.99,0.77,0.07,-0.15
15698,-0.01,0.00,1.00,0.79,0.09,-0.08
15703,0.00,-0.00,1.00,0.37,0.25,-0.08
15708,-0.01,-0.00,1.00,0.50,0.15,-0.39
15713,0.00,0.01,0.99,0.37,0.04,-0.14
15719,-0.00,0.00,0.99,0.40,0.24,-0.41
15724,0.00,0.01,1.00,0.37,0.26,-0.15
15730,-0.00,-0.00,1.01,0.44,0.28,-0.07
15735,-0.00,0.00,0.99,0.41,0.18,-0.21
15740,0.00,-0.00,1.00,0.18,0.13,-0.30
15746,0.00,0.00,1.00,0.13,-0.06,-0.29
15751,0.01,0.00,1.00,0.09,0.08,-0.30
15756,0.00,-0.01,0.99,-0.19,-0.05,-0.44
15762,0.01,-0.00,1.00,-0.08,-0.03,-0.40
15767,0.00,-0.01,1.00,0.11,-0.02,-0.35
15772,0.00,0.00,1.00,-0.21,-0.16,-0.32
15778,0.00,-0.00,1.00,-0.25,0.03,-0.40
15783,0.00,0.00,1.00,-0.05,0.00,-0.13
15788,-0.00,-0.00,1.01,-0.05,-0.03,-0.17
15794,-0.00,0.01,1.00,0.00,0.00,-0.11
15799,0.00,-0.00,1.00,0.15,0.08,-0.16
15804,-0.00,-0.00,1.00,0.10,-0.17,0.00
15810,-0.00,0.00,1.00,0.14,-0.15,-0.27
15815,-0.00,0.00,1.00,0.22,-0.05,-0.26
15820,0.00,0.00,1.00,-0.03,-0.18,-0.05
15826,0.01,0.00,1.00,-0.01,0.15,-0.02
15831,-0.00,0.00,1.00,-0.37,0.11,-0.21
15836,0.00,-0.00,1.00,-0.44,-0.05,-0.54
15842,-0.00,-0.00,0.99,-0.54,0.00,-0.34
15847,-0.00,0.01,1.00,-0.63,-0.04,-0.38
15852,-0.00,0.00,1.00,-0.72,-0.12,-0.31
15858,-0.00,0.01,1.00,-0.57,-0.06,-0.26
15863,-0.00,0.00,0.99,-0.34,0.02,-0.31
15868,0.00,0.01,1.00,-0.25,-0.18,-0.31
15874,0.00,0.01,1.00,-0.36,-0.11,-0.42
15879,0.00,0.01,0.99,-0.13,0.05,-0.26
15884,0.00,0.01,1.00,-0.08,-0.14,-0.36
15890,0.00,0.01,1.01,-0.04,-0.02,-0.25
15895,-0.00,0.00,0.99,0.04,0.10,-0.42
15900,-0.00,-0.00,0.99,0.10,0.07,-0.19
15906,0.00,-0.00,1.00,0.05,0.20,-0.21
15911,0.00,0.00,1.00,-0.04,0.11,-0.40
15916,-0.01,-0.00,1.00,-0.11,0.04,-0.36
15922,0.00,0.01,1.00,0.23,0.11,-0.31
15927,-0.00,0.00,1.00,-0.04,0.11,-0.51
15932,-0.00,0.02,1.00,-0.04,0.02,-0.45
15938,0.01,0.02,1.00,0.16,0.14,-0.37
15943,0.00,0.01,1.00,0.05,-0.03,-0.41
15948,-0.00,0.01,1.00,0.34,0.12,-0.63
15954,-0.00,0.01,1.00,0.31,0.18,-0.47
15959,-0.00,0.01,1.01,0.47,0.24,-0.50
15964,-0.00,0.01,0.99,0.56,0.22,-0.56
15970,-0.00,0.00,1.00,0.47,0.19,-0.58
15975,-0.00,0.01,1.00,0.61,0.11,-0.50
15980,-0.00,-0.00,1.00,0.44,-0.12,-0.73
15986,-0.00,-0.00,1.00,0.47,-0.06,-0.81
15991,-0.00,-0.00,1.00,0.32,-0.16,-0.67
15996,0.00,-0.00,1.00,0.19,0.10,-0.63
16002,-0.00,-0.00,1.00,0.08,0.11,-0.74
16007,0.01,0.00,1.00,0.08,0.37,-0.61
16012,-0.00,0.01,1.00,0.23,0.02,-0.47
16018,0.00,0.01,1.00,0.47,0.23,-0.53
16023,-0.00,0.00,1.00,0.38,0.43,-0.47
16028,-0.01,0.00,1.00,0.61,0.55,-0.56
16034,0.00,0.01,1.00,0.59,0.29,-0.38
16039,-0.00,-0.00,1.00,0.66,0.28,-0.33
16044,-0.01,0.00,1.00,0.56,0.34,-0.44
16050,-0.01,-0.00,1.00,0.58,0.20,-0.60
16055,-0.00,-0.00,1.00,0.95,0.26,-0.40
16060,-0.00,-0.00,1.01,0.76,0.22,-0.40
16066,0.00,-0.00,1.00,0.56,0.19,-0.50
16071,0.01,-0.00,1.00,0.43,0.12,-0.47
16076,0.00,-0.00,1.00,0.31,0.11,-0.48
16082,0.00,-0.01,0.99,0.21,0.12,-0.61
16087,-0.00,0.00,0.99,0.11,0.12,-0.37
16092,-0.00,-0.00,1.00,-0.14,0.02,-0.50
16098,0.00,-0.00,1.00,-0.26,0.06,-0.50
16103,0.00,0.00,0.99,-0.08,0.16,-0.29
16108,0.00,0.00,1.00,0.02,0.20,-0.50
16114,-0.00,0.01,1.00,0.34,0.34,-0.22
16119,-0.00,0.01,0.99,0.34,0.17,-0.39
16124,-0.01,0.01,1.00,0.18,0.40,-0.50
16130,-0.01,0.00,0.99,0.16,0.35,-0.36
16135,-0.00,0.00,1.00,0.52,0.40,-0.41
16140,-0.00,0.01,1.00,0.21,0.54,-0.45
16146,0.00,-0.00,1.00,0.37,0.56,-0.58
16151,-0.00,0.01,1.00,0.34,0.44,-0.61
16156,0.00,0.00,1.00,0.42,0.21,-0.68
16162,-0.00,0.00,1.00,0.41,0.34,-0.47
16167,0.00,0.00,1.00,0.47,0.42,-0.60
16172,-0.01,-0.00,0.99,0.32,0.37,-0.47
16178,-0.01,0.00,1.00,0.24,0.39,-0.48
16183,0.00,0.00,1.00,0.28,0.32,-0.45
16188,-0.01,-0.00,1.00,0.34,0.07,-0.61
16194,0.01,-0.00,1.00,0.49,0.21,-0.56
16199,-0.01,0.00,1.00,0.39,0.26,-0.50
16204,-0.00,0.00,1.00,0.43,0.37,-0.55
16210,-0.01,-0.00,1.00,0.56,0.26,-0.54
16215,-0.00,0.01,1.01,0.56,0.51,-0.66
16220,0.01,0.01,1.00,0.66,0.53,-0.61
16226,-0.00,0.00,1.00,0.60,0.65,-0.71
16231,0.00,-0.00,1.00,0.44,0.44,-0.62
16236,0.00,-0.01,1.01,0.68,0.65,-0.56
16242,-0.00,0.00,0.99,0.79,0.67,-0.81
16247,-0.00,-0.00,1.00,0.55,0.72,-0.67
16252,-0.00,-0.00,1.00,0.31,0.50,-0.79
16258,-0.00,-0.01,1.01,0.60,0.44,-0.62
16263,-0.00,-0.00,0.99,0.65,0.55,-0.53
16268,0.01,-0.00,0.99,0.46,0.66,-0.79
16274,-0.00,-0.00,1.01,0.35,0.48,-0.28
16279,0.01,-0.01,1.00,0.63,0.31,-0.55
16284,0.00,0.00,1.01,0.71,0.35,-0.45
16290,0.00,0.02,0.99,0.79,0.25,-0.41
16295,-0.00,0.01,0.99,0.59,0.40,-0.64
16300,-0.01,0.02,1.00,0.82,0.27,-0.44
16306,-0.01,0.01,1.00,0.92,0.15,-0.56
16311,-0.00,0.02,1.00,1.05,0.37,-0.76
16316,0.00,0.02,0.99,1.52,0.33,-0.69
16322,0.00,0.00,0.99,0.85,0.59,-0.98
16327,0.00,0.00,1.00,0.76,0.40,-1.16
16332,-0.00,0.01,1.00,1.13,0.63,-1.08
16338,0.00,0.00,0.99,0.75,0.76,-1.20
16343,0.01,0.00,1.00,0.42,0.73,-1.40
16348,0.00,0.01,1.00,0.41,0.34,-1.48
16354,-0.00,0.01,1.00,0.18,0.59,-1.54
16359,-0.01,0.01,1.00,1.09,0.76,-1.36
16365,0.00,0.01,1.00,0.62,0.76,-1.69
16370,-0.00,0.01,1.00,0.68,0.89,-1.95
16375,0.00,0.02,0.99,0.94,0.87,-2.05
16381,-0.00,0.02,0.99,0.96,1.14,-2.17
16386,-0.01,0.02,1.00,0.84,1.03,-2.20
16391,-0.01,0.02,1.00,0.91,0.99,-2.32
16397,-0.01,0.03,0.99,1.34,1.08,-2.44
16402,-0.00,0.03,0.99,1.47,1.21,-2.49
16408,-0.01,0.03,0.99,1.42,1.11,-2.64
16413,-0.00,0.02,0.99,1.06,1.41,-3.15
16418,-0.01,0.01,1.00,1.65,1.56,-3.11
16424,-0.01,0.01,0.99,1.57,1.69,-3.01
16429,-0.00,0.00,1.00,1.31,1.71,-3.08
16435,-0.02,0.01,1.00,1.60,1.63,-2.98
16440,0.00,0.01,1.00,1.64,1.88,-3.26
16445,-0.01,0.00,1.01,2.05,1.79,-3.05
16451,-0.01,0.01,1.00,2.29,1.75,-3.02
16456,-0.01,0.00,1.00,2.25,2.01,-2.92
16461,-0.00,-0.00,1.01,2.56,2.08,-2.82
16467,0.01,-0.02,1.00,2.62,2.05,-2.84
16472,-0.00,-0.01,1.00,2.46,2.09,-3.00
16478,0.00,-0.02,1.00,2.56,2.38,-2.91
16483,0.00,-0.01,1.00,2.31,2.29,-2.81
16488,-0.00,-0.03,1.00,2.18,2.32,-2.77
16494,0.00,-0.02,1.00,2.38,2.56,-2.58
16499,-0.00,-0.02,1.00,2.40,2.26,-2.34
16505,0.00,-0.02,0.99,2.63,2.50,-2.10
16510,-0.00,-0.02,1.00,2.69,2.41,-2.03
16515,0.01,-0.02,1.01,2.71,2.66,-1.71
16521,-0.01,-0.02,1.00,2.88,2.53,-1.61
16526,-0.01,-0.03,1.00,3.02,2.67,-1.29
16532,-0.01,-0.03,1.00,3.07,2.73,-1.11
16537,-0.00,-0.03,1.00,3.40,2.89,-0.76
16542,0.00,-0.04,0.99,3.56,2.97,-0.69
16548,-0.00,-0.05,0.99,3.30,2.98,-0.41
16553,0.01,-0.04,0.99,3.52,3.02,0.07
16559,-0.00,-0.04,0.99,3.74,3.02,0.28
16564,0.00,-0.04,0.98,3.89,3.11,0.99
16569,0.00,-0.05,0.99,4.35,2.93,1.40
16575,0.00,-0.05,0.98,4.82,3.21,1.87
16580,0.02,-0.05,0.98,5.24,3.47,2.17
16585,0.01,-0.05,0.97,5.08,3.47,2.83
16591,0.01,-0.04,0.99,5.44,3.39,3.46
16596,0.01,-0.04,0.98,6.07,3.49,3.68
16602,0.01,-0.03,0.99,6.47,3.53,4.22
16607,0.01,-0.03,0.99,6.16,3.51,4.30
16612,0.00,-0.02,1.00,6.21,3.60,4.12
16618,0.01,-0.02,1.00,6.15,3.41,4.24
16623,0.00,-0.02,0.99,5.98,3.55,4.34
16629,0.01,-0.02,1.00,6.18,3.63,4.02
16634,0.00,-0.01,0.99,5.66,3.56,3.92
16639,-0.00,-0.00,1.00,5.89,3.52,4.03
16645,-0.00,0.01,0.99,6.00,3.53,4.13
16650,-0.00,0.00,1.00,5.97,3.56,4.15
16656,-0.00,0.00,0.99,5.93,3.69,4.02
16661,-0.00,0.01,0.99,5.79,3.82,3.92
16666,0.00,0.02,0.99,5.83,3.72,3.79
16672,-0.01,0.01,0.98,5.69,3.56,3.63
16677,-0.00,0.01,0.98,5.43,3.71,3.17
16683,-0.00,0.01,0.99,5.25,3.95,3.07
16688,-0.01,0.01,0.99,5.19,3.96,2.90
16693,0.00,0.01,0.99,5.56,3.99,3.03
16699,-0.01,0.01,1.00,5.38,3.96,3.10
16704,0.00,0.01,0.98,5.34,4.21,2.89
16710,-0.00,0.00,0.98,4.95,3.92,2.70
16715,0.00,-0.01,0.97,4.73,4.02,2.60
16720,0.01,-0.01,0.99,4.45,3.98,2.57
16726,0.01,-0.01,0.99,4.10,3.99,2.37
16731,0.00,-0.00,0.98,3.56,3.99,2.28
16737,0.00,-0.01,0.99,3.47,3.73,2.44
16742,0.01,-0.01,1.00,3.24,4.03,2.37
16748,0.01,-0.02,0.99,3.30,4.09,2.40
16753,-0.00,-0.01,0.98,3.09,4.18,2.72
16758,0.01,-0.03,0.97,2.35,4.11,2.63
16764,-0.00,-0.03,0.99,2.26,4.18,2.73
16769,0.01,-0.03,0.97,2.70,4.08,2.85
16775,0.00,-0.03,0.98,2.60,4.29,3.17
16780,0.01,-0.02,0.97,2.50,4.37,3.09
16785,0.00,-0.01,0.98,2.46,4.29,3.35
16791,-0.00,0.00,0.98,2.24,4.32,3.43
16796,0.01,0.00,0.97,2.34,4.14,3.55
16802,0.01,0.00,0.98,2.67,4.26,3.36
16807,0.01,0.01,0.97,2.67,4.33,3.40
16813,0.00,0.02,0.98,2.58,4.39,3.47
16818,0.01,0.01,0.98,2.63,3.79,3.31
16823,0.01,0.00,0.97,2.76,4.20,3.20
16829,0.01,0.01,0.97,2.98,4.08,3.35
16834,0.01,0.00,0.97,2.99,4.33,3.28
16840,0.01,0.00,0.97,3.07,4.39,3.26
16845,0.00,0.01,0.98,3.04,4.11,3.17
16850,-0.00,0.01,0.98,3.07,4.45,3.17
16856,-0.00,0.02,0.98,2.84,4.55,3.08
16861,0.00,0.02,0.97,2.82,4.75,2.82
16867,-0.01,0.03,0.98,2.85,4.79,2.66
16872,-0.00,0.03,0.97,2.66,4.78,2.20
16877,-0.01,0.04,0.98,2.67,4.86,2.29
16883,-0.00,0.03,0.98,3.02,5.00,1.98
16888,-0.01,0.04,0.96,3.02,4.98,1.65
16893,-0.01,0.04,0.97,3.31,5.15,1.56
16899,-0.01,0.04,0.98,3.66,5.10,1.36
16904,-0.01,0.02,0.96,3.47,5.30,1.38
16910,0.00,0.02,0.96,3.93,5.55,1.47
16915,-0.00,0.02,0.98,4.41,5.47,1.38
16921,0.01,0.02,0.96,4.48,5.60,1.34
16926,0.00,0.01,0.96,4.35,5.62,1.27
16931,0.00,0.01,0.96,4.54,5.70,1.17
16937,0.01,0.01,0.97,4.75,6.02,1.21
16942,0.00,0.01,0.98,4.75,6.04,1.08
16948,0.01,0.03,0.97,4.75,6.19,1.20
16953,0.00,0.02,0.96,4.66,6.07,1.25
16958,0.00,0.02,0.97,5.18,6.25,1.21
16964,-0.00,0.02,0.97,5.24,6.44,1.08
16969,0.00,0.01,0.97,5.14,6.47,1.17
16975,0.00,0.01,0.96,4.81,6.47,0.95
16980,-0.00,0.00,0.96,4.70,6.60,0.96
16985,0.01,0.00,0.96,5.13,6.49,1.02
16991,-0.01,-0.00,0.96,4.36,6.45,0.96
16996,0.00,-0.00,0.95,4.11,6.37,0.63
17002,-0.01,-0.00,0.96,4.15,6.54,0.74
17007,0.01,0.01,0.97,4.34,6.78,0.86
17013,0.01,0.01,0.96,4.21,6.75,0.98
17018,0.01,0.00,0.95,4.41,7.23,0.99
17023,0.01,0.01,0.95,4.66,7.18,1.05
17029,0.00,0.00,0.95,4.44,6.96,1.32
17034,0.01,-0.01,0.96,4.83,7.08,1.42
17040,0.01,-0.00,0.95,5.10,7.16,1.51
17045,0.01,-0.00,0.95,4.83,7.42,1.61
17050,0.01,-0.01,0.95,4.35,7.07,1.47
17056,0.01,-0.02,0.96,4.90,7.27,1.89
17061,0.01,-0.01,0.95,5.21,7.53,2.25
17066,0.01,-0.02,0.95,4.56,7.49,2.34
17072,0.02,-0.02,0.96,4.85,7.42,2.60
17077,0.01,-0.02,0.96,4.95,7.40,2.84
17083,0.02,-0.03,0.96,4.96,7.60,2.87
17088,0.01,-0.02,0.95,5.29,7.58,3.31
17094,0.01,-0.02,0.95,5.33,7.52,3.68
17099,0.00,-0.02,0.94,5.21,7.30,3.66
17104,0.00,-0.03,0.94,4.89,7.43,3.75
17110,0.01,-0.03,0.94,4.98,7.45,4.02
17115,0.00,-0.03,0.94,4.84,7.77,4.04
17121,0.01,-0.02,0.93,4.77,7.76,4.33
17126,0.00,-0.01,0.94,4.27,7.75,4.16
17131,-0.00,-0.01,0.94,4.22,7.67,4.40
17137,0.01,-0.01,0.94,4.28,7.69,4.57
17142,0.01,-0.01,0.94,4.09,7.88,4.68
17148,0.01,-0.01,0.94,4.08,7.83,4.88
17153,0.01,-0.00,0.94,4.15,7.75,4.93
17158,0.00,-0.01,0.95,3.98,7.73,5.11
17164,0.02,-0.01,0.94,4.17,7.56,5.36
17169,0.01,-0.00,0.95,4.18,7.76,5.52
17175,0.02,-0.01,0.94,4.31,7.79,5.73
17180,0.00,-0.01,0.94,4.69,7.89,6.05
17186,0.01,-0.01,0.93,4.57,7.82,6.33
17191,0.02,-0.02,0.92,4.50,8.44,6.33
17196,-0.01,-0.02,0.93,5.26,8.37,6.61
17202,0.00,-0.01,0.94,5.25,8.21,6.86
17207,-0.00,-0.02,0.92,4.86,8.45,7.03
17213,0.01,-0.02,0.93,4.53,8.33,7.13
17218,0.01,-0.01,0.94,3.79,8.38,7.14
17223,0.00,-0.01,0.93,3.43,7.98,7.37
17229,0.02,-0.01,0.92,3.33,8.25,7.48
17234,0.01,-0.01,0.93,2.74,8.59,7.54
17240,0.02,-0.01,0.93,2.72,8.39,7.74
17245,0.00,-0.00,0.93,3.19,8.16,8.05
17250,0.01,-0.01,0.94,2.96,7.64,8.49
17256,0.01,-0.01,0.93,3.11,7.37,8.47
17261,0.01,0.00,0.93,2.92,7.40,8.41
17267,0.01,-0.00,0.93,2.44,7.41,8.44
17272,0.00,0.00,0.93,2.34,7.15,8.73
17277,0.01,0.01,0.92,2.28,7.13,8.80
17283,0.01,0.02,0.91,2.48,7.43,8.89
17288,0.01,0.02,0.92,2.34,7.53,8.76
17294,0.01,0.03,0.92,2.28,7.50,8.81
17299,0.01,0.03,0.91,2.87,7.60,8.95
17305,0.01,0.04,0.91,3.65,7.64,8.93
17310,0.01,0.05,0.90,4.60,7.58,9.30
17315,0.01,0.05,0.89,4.80,7.70,9.26
17321,0.01,0.05,0.89,4.82,8.38,9.06
17326,0.00,0.05,0.90,4.00,8.63,8.76
17332,0.01,0.05,0.91,4.54,8.36,8.98
17337,0.02,0.03,0.92,5.58,8.16,9.33
17342,0.04,0.02,0.93,6.30,8.47,9.72
17348,0.04,-0.00,0.93,7.43,8.95,10.26
17353,0.04,-0.00,0.93,7.81,9.15,10.89
17359,0.04,-0.01,0.93,7.83,8.98,11.14
17364,0.03,-0.03,0.94,7.79,8.64,11.31
17370,0.02,-0.03,0.93,7.70,8.55,11.88
17375,0.01,-0.03,0.92,7.08,8.46,12.19
17381,0.02,-0.03,0.93,6.66,8.18,12.27
17386,0.02,-0.02,0.93,6.36,7.96,12.40
17391,0.02,-0.03,0.92,5.29,7.55,12.58
17397,0.02,-0.03,0.91,4.83,7.40,12.61
17402,0.02,-0.02,0.90,4.42,6.96,12.92
17408,0.02,-0.02,0.90,3.91,6.53,13.14
17413,0.02,-0.02,0.89,3.05,6.11,13.26
17419,0.03,-0.01,0.88,2.50,5.96,13.52
17424,0.02,-0.02,0.87,1.59,5.72,13.60
17429,0.03,-0.02,0.87,0.54,5.49,13.79
17435,0.03,-0.01,0.87,-0.45,5.35,14.34
17440,0.03,-0.01,0.87,-1.40,5.29,14.66
17446,0.03,-0.02,0.87,-2.49,5.13,15.11
17451,0.03,-0.02,0.87,-3.32,5.24,15.48
17457,0.03,-0.02,0.87,-3.89,5.49,16.14
17462,0.03,-0.01,0.87,-4.08,5.86,16.62
