Time,Ax,Ay,Az,Gx,Gy,Gz
15928,0.00,0.01,1.00,-0.20,-0.24,-0.11
15933,0.00,0.00,1.00,-0.18,-0.16,-0.09
15939,-0.00,0.00,0.99,-0.21,0.00,-0.17
15944,-0.01,0.01,0.99,-0.13,-0.23,-0.10
15949,-0.00,0.00,1.00,-0.02,-0.21,-0.20
15955,-0.00,-0.00,1.00,0.17,-0.27,-0.05
15960,-0.01,0.01,1.00,0.08,0.08,-0.01
15965,-0.00,0.01,1.00,0.15,0.14,-0.31
15971,-0.00,0.01,1.00,0.11,0.06,0.00
15976,0.01,0.01,0.99,0.27,-0.12,-0.09
15981,0.00,0.01,0.99,0.08,-0.07,-0.19
15987,-0.00,0.01,0.99,0.23,-0.02,-0.26
15992,-0.01,0.01,1.00,0.27,0.04,-0.25
15997,0.01,0.01,1.00,0.29,0.05,-0.34
16003,0.00,0.01,0.99,0.11,-0.05,-0.34
16008,-0.00,0.01,1.00,0.25,-0.17,-0.23
16013,0.00,0.01,1.00,0.10,0.01,-0.18
16019,-0.00,0.01,1.00,0.01,-0.10,-0.21
16024,-0.00,0.01,0.99,0.01,0.06,-0.31
16029,0.00,0.01,1.00,-0.10,0.11,-0.18
16035,0.00,0.01,1.01,0.01,0.00,-0.34
16040,0.00,0.01,1.00,0.01,0.11,-0.27
16045,0.00,0.01,1.00,0.08,0.24,-0.38
16051,-0.00,0.01,1.00,-0.01,0.24,-0.34
16056,-0.01,0.00,1.00,-0.06,0.20,-0.16
16061,-0.00,0.01,0.99,-0.08,0.09,-0.24
16067,0.00,0.01,1.00,0.01,0.16,-0.30
16072,-0.01,0.00,1.00,0.01,0.08,-0.08
16077,-0.00,0.01,1.00,0.08,0.04,-0.22
16083,-0.00,0.01,1.00,0.07,0.12,-0.23
16088,0.00,0.01,1.00,-0.03,0.02,-0.33
16093,0.00,0.00,0.99,0.09,0.18,-0.24
16099,0.00,0.01,0.99,0.11,0.12,-0.27
16104,-0.00,0.00,1.00,0.08,0.13,0.00
16109,0.00,0.01,0.99,0.03,0.15,-0.27
16115,0.00,0.01,1.00,-0.19,0.24,-0.31
16120,0.00,0.01,1.00,-0.05,0.10,-0.27
16125,0.01,0.01,1.00,-0.04,0.29,-0.41
16131,-0.00,0.01,1.00,-0.14,0.18,-0.29
16136,0.00,0.00,1.00,-0.16,0.24,-0.41
16141,0.00,0.01,1.00,0.01,0.29,-0.49
16147,0.00,0.01,1.00,0.14,0.30,-0.53
16152,0.00,0.00,1.00,-0.13,0.27,-0.53
16157,0.00,0.01,0.98,-0.14,0.24,-0.44
16163,0.00,0.00,1.00,-0.05,0.15,-0.56
16168,-0.00,0.01,0.99,0.02,0.19,-0.51
16173,0.00,0.01,1.00,-0.16,0.14,-0.53
16179,-0.01,0.01,1.00,-0.16,0.24,-0.46
16184,-0.00,0.01,1.00,-0.17,0.18,-0.45
16189,-0.00,-0.00,1.00,-0.16,0.21,-0.33
16195,-0.00,0.01,1.00,0.08,0.27,-0.29
16200,0.00,0.00,1.00,-0.07,0.20,-0.56
16205,-0.00,0.01,0.99,0.11,0.23,-0.38
16210,0.00,0.01,1.00,0.07,0.23,-0.30
16216,-0.01,0.01,1.00,-0.14,0.21,-0.35
16221,-0.00,0.01,0.99,0.02,0.28,-0.47
16226,0.00,0.00,1.00,0.11,0.29,-0.39
16232,-0.00,0.01,1.00,0.06,0.34,-0.36
16237,0.00,0.00,1.00,0.15,0.25,-0.33
16243,-0.01,0.01,0.99,-0.05,0.31,-0.29
16248,0.00,0.01,0.99,-0.06,0.37,-0.16
16253,0.00,0.01,1.00,0.01,0.32,-0.31
16259,0.00,0.01,1.00,0.24,0.27,-0.24
16264,0.00,0.01,1.01,0.11,0.37,-0.28
16269,0.00,0.01,0.99,0.20,0.40,-0.30
16275,-0.00,0.00,0.99,0.12,0.34,-0.11
16280,-0.01,0.01,0.99,0.19,0.23,-0.18
16285,0.01,0.01,0.98,0.15,0.48,-0.15
16291,0.00,0.00,1.00,0.00,0.29,-0.10
16296,0.00,0.01,1.00,0.14,0.47,-0.24
16301,-0.00,0.01,0.99,0.22,0.25,-0.24
16307,-0.00,0.01,1.00,0.14,0.24,-0.11
16312,-0.00,-0.00,1.00,0.06,0.27,0.06
16317,-0.00,0.01,0.99,0.33,0.43,-0.11
16323,-0.00,0.01,0.99,0.29,0.34,-0.33
16328,-0.00,0.00,0.99,0.18,0.39,-0.17
16333,-0.00,0.01,0.99,0.33,0.32,-0.13
16339,-0.01,0.01,1.00,0.24,0.36,0.00
16344,-0.00,0.01,1.00,0.21,0.39,-0.05
16349,-0.00,0.00,0.99,0.07,0.40,0.05
16355,-0.00,0.00,1.00,0.22,0.36,0.03
16360,-0.00,0.00,1.00,0.19,0.21,0.05
16366,-0.00,0.01,0.99,0.24,0.34,0.18
16371,0.00,0.01,0.99,0.36,0.24,0.05
16376,-0.00,0.01,1.00,0.11,0.40,0.09
16382,-0.00,0.01,1.00,0.09,0.27,0.12
16387,0.00,0.01,1.01,0.08,0.46,0.16
16392,-0.01,0.00,0.99,0.41,0.59,0.27
16398,-0.00,0.00,0.99,0.34,0.67,0.00
16403,0.01,0.01,1.01,0.41,0.60,0.27
16409,-0.00,0.00,1.01,0.23,0.59,0.15
16414,-0.01,0.00,1.00,0.27,0.71,0.17
16419,-0.00,0.01,1.00,0.31,0.76,0.13
16425,-0.01,0.00,0.99,0.60,0.90,0.07
16430,-0.00,0.01,1.00,0.64,0.89,0.24
16435,0.00,0.01,1.00,0.40,1.04,-0.06
16441,-0.00,0.01,1.00,0.47,0.98,0.31
16446,0.00,0.01,1.00,0.41,0.86,0.20
16452,-0.00,0.00,1.00,0.70,0.97,0.26
16457,0.00,0.01,1.00,0.67,0.93,0.44
16462,-0.00,0.01,0.99,0.49,0.83,0.23
16468,0.00,0.01,1.00,0.49,0.94,0.40
16473,0.00,0.01,1.00,0.49,1.06,0.45
16478,-0.00,0.01,0.99,0.53,1.15,0.48
16484,-0.00,0.01,1.00,0.53,1.23,0.48
16489,0.00,-0.00,1.00,0.39,1.01,0.53
16495,-0.00,0.02,0.99,0.47,1.16,0.59
16500,-0.01,0.01,1.00,0.31,1.18,0.99
16506,-0.00,0.01,1.00,0.27,1.05,0.95
16511,0.00,0.00,1.00,0.37,1.16,1.09
16516,-0.00,0.01,1.00,0.21,1.25,1.09
16522,0.01,0.01,0.99,0.44,1.18,1.12
16527,-0.01,0.01,0.99,0.53,1.33,1.12
16532,0.01,0.01,0.99,0.53,1.37,1.27
16538,0.01,0.01,1.00,0.34,1.20,1.36
16543,0.01,0.01,1.00,0.43,1.27,1.66
16549,0.00,0.01,1.00,0.53,1.22,1.70
16554,0.01,0.01,1.00,0.47,1.16,1.71
16559,-0.00,0.01,1.00,0.63,1.31,1.92
16565,0.00,0.01,1.00,0.80,1.22,2.28
16570,0.00,0.02,1.00,0.84,1.29,2.34
16576,0.00,0.01,0.99,0.69,1.09,2.73
16581,0.01,0.01,1.00,0.52,1.11,3.08
16586,0.00,0.01,0.99,0.61,1.13,3.44
16592,-0.00,-0.00,0.98,0.15,0.93,3.98
16597,0.00,-0.02,0.98,0.47,1.07,4.27
16603,0.00,-0.03,0.98,1.09,1.22,4.32
16608,-0.01,-0.02,0.98,1.89,1.53,4.53
16613,-0.01,0.00,0.98,1.99,1.47,4.95
16619,-0.01,0.01,0.99,1.74,1.50,4.95
16624,-0.01,0.02,0.99,1.21,1.25,5.38
16630,-0.01,0.01,0.99,1.31,1.44,5.21
16635,-0.00,0.01,0.99,1.51,1.41,5.35
16640,-0.00,0.02,0.99,1.07,1.32,5.15
16646,-0.00,0.02,0.99,1.00,1.25,5.21
16651,0.00,0.02,0.99,0.78,1.13,5.11
16657,-0.00,0.03,1.00,0.60,1.15,5.11
16662,0.00,0.02,1.00,0.57,1.21,4.95
16667,0.00,0.02,1.00,0.55,1.27,4.73
16673,0.00,0.02,0.99,0.85,1.19,4.69
16678,-0.00,0.01,1.00,0.91,1.36,4.78
16683,0.00,0.02,1.00,1.36,1.37,4.56
16689,-0.00,0.02,1.00,1.51,1.52,4.64
16694,0.01,0.02,0.99,1.55,1.56,4.66
16700,0.01,0.01,1.00,2.31,1.79,4.45
16705,-0.00,0.02,1.00,2.41,1.97,4.46
16711,-0.00,0.02,0.99,2.48,2.15,4.34
16716,-0.01,0.02,1.00,2.76,2.23,4.17
16721,-0.00,0.02,1.00,2.85,2.11,4.08
16727,-0.01,0.03,1.00,2.68,2.31,4.01
16732,0.01,0.02,1.00,2.61,2.45,3.92
16738,0.00,0.02,0.99,2.63,2.24,3.72
16743,-0.00,0.02,0.98,2.82,2.60,3.82
16748,-0.00,0.03,0.99,2.80,2.40,3.81
16754,-0.00,0.03,0.99,2.81,2.44,3.88
16759,-0.00,0.02,0.98,2.72,2.53,3.88
16765,0.00,0.03,0.99,2.47,2.57,3.92
16770,-0.00,0.02,0.98,2.40,2.46,3.84
16775,0.00,0.02,0.99,2.16,2.53,3.75
16781,0.01,0.03,0.99,2.20,2.56,3.90
16786,0.00,0.03,0.99,2.08,2.35,3.93
16792,0.00,0.02,0.99,1.66,2.18,4.02
16797,-0.00,0.02,0.99,1.86,2.35,4.21
16803,-0.01,0.02,0.99,1.82,2.25,4.12
16808,-0.00,0.02,1.00,1.82,2.44,4.38
16813,-0.00,0.03,0.99,2.13,2.44,4.40
16819,0.01,0.02,0.99,1.91,2.48,4.62
16824,0.00,0.02,0.99,2.36,2.63,4.58
16830,0.00,0.02,0.99,2.38,2.76,4.70
16835,0.00,0.02,0.99,2.59,2.94,4.57
16840,-0.00,0.03,0.99,2.67,3.18,4.47
16846,0.00,0.04,0.99,2.61,3.04,4.73
16851,-0.01,0.03,0.99,2.76,3.40,4.64
16857,-0.00,0.04,0.99,2.70,3.44,4.63
16862,-0.01,0.04,0.98,2.63,3.36,4.57
16867,-0.00,0.05,0.98,2.51,3.45,4.44
16873,-0.00,0.04,0.99,2.23,3.52,4.16
16878,0.00,0.04,0.97,2.11,3.46,4.03
16884,0.00,0.05,0.98,1.88,3.44,3.64
16889,0.00,0.05,0.97,1.73,3.31,3.66
16894,-0.00,0.05,0.98,1.56,3.40,3.66
16900,-0.00,0.05,0.99,1.57,3.25,3.68
16905,0.00,0.04,0.98,1.19,3.36,3.38
16911,-0.00,0.04,0.99,1.36,3.53,3.33
16916,-0.00,0.03,0.98,1.22,3.44,3.08
16921,-0.00,0.04,0.98,1.40,3.73,3.29
16927,-0.00,0.04,0.98,1.36,3.66,2.91
16932,0.00,0.05,0.99,1.33,3.74,3.01
16938,-0.00,0.04,0.99,1.18,3.79,2.87
16943,-0.00,0.04,0.99,1.39,4.05,2.79
16948,-0.01,0.04,0.98,1.62,4.08,2.46
16954,-0.01,0.04,0.99,1.66,4.31,2.51
16959,0.00,0.04,0.99,1.76,4.23,2.76
16965,0.00,0.04,0.99,1.73,4.50,2.54
16970,0.00,0.04,0.98,1.73,4.66,2.63
16976,0.00,0.04,0.98,1.60,4.64,2.71
16981,-0.00,0.04,0.97,1.66,4.85,2.62
16986,-0.00,0.04,0.98,1.73,4.76,2.56
16992,0.00,0.04,0.97,1.60,4.82,2.68
16997,-0.00,0.04,0.96,1.32,4.82,2.57
17003,0.00,0.04,0.97,1.34,4.81,2.49
17008,0.00,0.03,0.98,1.43,4.76,2.59
17013,-0.00,0.04,0.96,1.64,5.03,2.63
17019,-0.01,0.04,0.97,1.80,4.92,2.50
17024,-0.00,0.04,0.97,1.63,4.92,2.73
17030,-0.00,0.04,0.98,1.91,5.19,2.97
17035,0.01,0.04,0.97,1.92,5.15,2.96
17040,0.00,0.04,0.97,2.11,4.98,2.99
17046,0.01,0.04,0.98,2.02,5.06,3.10
17051,0.00,0.04,0.97,2.14,5.06,3.18
17057,0.00,0.04,0.98,2.15,5.08,3.34
17062,0.00,0.04,0.97,2.21,5.25,3.43
17067,0.00,0.04,0.97,2.35,5.08,3.40
17073,0.00,0.04,0.98,2.35,5.30,3.63
17078,0.00,0.04,0.97,2.43,5.33,3.75
17084,-0.01,0.04,0.97,2.94,5.44,3.89
17089,-0.00,0.04,0.97,3.23,5.54,4.21
17095,0.00,0.04,0.97,3.05,5.63,4.30
17100,0.00,0.05,0.96,3.17,5.53,4.47
17105,0.00,0.04,0.97,3.38,5.53,4.60
17111,-0.00,0.05,0.96,3.27,5.47,4.67
17116,0.00,0.05,0.96,3.23,5.50,4.88
17122,-0.00,0.05,0.96,3.11,5.68,4.93
17127,-0.00,0.05,0.96,2.84,5.39,5.19
17132,-0.00,0.05,0.96,2.96,5.76,5.33
17138,0.00,0.04,0.96,2.95,5.56,5.49
17143,0.00,0.04,0.96,3.11,5.67,5.51
17149,0.01,0.05,0.96,3.03,5.70,5.44
17154,0.00,0.04,0.97,2.92,5.80,5.76
17159,0.00,0.05,0.97,3.20,5.81,6.02
17165,-0.00,0.05,0.96,3.39,5.67,6.05
17170,0.00,0.05,0.96,3.79,5.78,6.44
17176,-0.00,0.05,0.96,3.91,5.73,6.60
17181,0.00,0.05,0.95,4.34,5.95,6.74
17186,0.00,0.05,0.96,4.73,5.94,6.83
17192,-0.00,0.05,0.95,4.72,6.00,7.27
17197,-0.00,0.06,0.96,4.59,5.97,7.28
17203,0.00,0.06,0.95,4.19,6.15,7.34
17208,-0.00,0.06,0.96,3.76,5.95,7.37
17213,0.00,0.06,0.96,3.62,5.85,7.62
17219,0.00,0.05,0.96,3.45,5.92,7.56
17224,-0.00,0.05,0.95,3.68,5.84,7.69
17230,-0.00,0.05,0.94,3.56,5.98,7.89
17235,-0.00,0.05,0.95,3.78,5.85,7.88
17240,0.00,0.05,0.96,4.00,5.95,8.13
17246,0.01,0.06,0.96,4.55,5.82,8.23
17251,0.00,0.06,0.95,4.69,6.05,8.23
17257,-0.00,0.06,0.96,4.98,5.95,8.68
17262,-0.00,0.06,0.96,4.97,5.88,8.82
17268,0.00,0.06,0.96,5.41,6.08,8.97
17273,0.01,0.07,0.95,5.19,5.82,9.18
17278,-0.00,0.06,0.95,4.99,5.65,9.56
17284,0.01,0.07,0.94,4.80,5.25,9.69
17289,0.00,0.06,0.94,4.82,4.89,10.18
17295,0.01,0.05,0.93,4.73,4.60,10.88
17300,0.00,0.05,0.93,4.34,3.44,11.66
17305,-0.00,0.05,0.93,4.08,3.20,12.46
17311,-0.00,0.04,0.93,4.11,2.78,13.06
17316,0.00,0.04,0.93,4.97,2.85,14.18
17322,0.00,0.04,0.94,5.28,2.85,15.47
17327,-0.00,0.04,0.93,5.72,2.77,16.37
17333,-0.00,0.05,0.93,6.23,3.00,17.17
17338,-0.00,0.06,0.93,6.66,3.04,18.24
17343,-0.01,0.07,0.93,6.83,3.05,18.75
17349,-0.01,0.07,0.93,7.00,3.13,19.60
17354,-0.01,0.07,0.92,7.21,3.31,20.37
17360,-0.00,0.07,0.94,7.50,3.22,21.42
17365,-0.00,0.08,0.93,7.78,3.56,21.75
17371,0.01,0.08,0.93,7.89,3.56,22.54
17376,-0.00,0.08,0.94,7.95,3.60,22.95
17381,-0.01,0.09,0.94,8.38,3.69,23.40
17387,-0.00,0.09,0.94,8.75,3.73,23.50
17392,-0.00,0.10,0.95,8.83,3.88,23.66
17398,0.00,0.11,0.95,9.39,3.94,23.82
17403,0.00,0.12,0.96,9.19,4.07,23.82
17409,0.01,0.12,0.95,9.30,4.09,23.62
17414,0.01,0.12,0.95,9.24,4.20,23.47
17419,0.01,0.12,0.95,9.04,4.21,22.99
17425,0.01,0.13,0.94,9.18,4.34,22.31
17430,0.00,0.13,0.94,9.18,4.28,21.82
17436,0.00,0.14,0.96,8.73,4.10,21.37
17441,-0.01,0.14,0.94,8.71,3.80,20.64
17447,-0.01,0.13,0.95,8.29,3.83,20.27
17452,0.00,0.13,0.94,8.40,4.18,19.66
17458,0.01,0.14,0.93,8.32,4.22,19.11
17463,0.01,0.14,0.94,8.39,4.43,18.37
17468,0.01,0.14,0.95,8.44,4.31,17.59
17474,0.01,0.16,0.93,8.30,4.57,16.83
17479,0.01,0.15,0.95,7.79,4.53,16.38
17485,0.02,0.16,0.95,7.63,4.51,15.63
17490,0.01,0.16,0.94,7.51,4.32,15.07
17496,0.01,0.16,0.94,7.20,4.44,14.63
17501,0.01,0.16,0.93,6.62,4.44,14.18
17507,0.01,0.15,0.92,6.21,4.39,13.74
17512,0.01,0.16,0.92,5.71,4.59,13.36
17517,0.02,0.16,0.92,5.03,4.68,13.16
