Time,Ax,Ay,Az,Gx,Gy,Gz
15295,-0.00,0.00,1.01,0.47,0.14,-0.88
15300,-0.00,0.00,1.01,0.40,-0.15,-0.59
15305,-0.01,0.00,1.01,0.21,0.08,-0.52
15311,-0.01,0.01,1.01,-0.03,0.20,-0.82
15316,-0.00,0.00,1.01,-0.31,0.13,-0.70
15321,-0.01,0.01,1.01,-0.44,0.10,-0.65
15327,-0.00,0.01,1.01,-0.45,-0.09,-0.65
15332,-0.00,0.01,1.00,-0.76,-0.13,-0.49
15337,-0.01,0.01,1.00,-1.33,-0.08,-0.62
15343,-0.00,0.00,1.01,-1.31,-0.19,-0.63
15348,0.00,-0.01,1.01,-1.25,-0.18,-0.63
15354,-0.01,-0.00,1.00,-1.04,-0.08,-0.47
15359,-0.00,-0.01,1.01,-1.29,-0.14,-0.41
15364,-0.01,-0.01,1.00,-1.23,0.08,-0.40
15370,-0.00,-0.01,1.00,-1.12,0.10,-0.27
15375,-0.00,-0.02,1.00,-0.91,0.11,-0.06
15380,-0.00,-0.01,1.00,-0.62,0.31,0.08
15386,-0.00,-0.01,1.00,-0.47,0.46,0.22
15391,0.00,-0.01,1.01,-0.31,0.31,0.34
15396,0.00,-0.01,1.00,-0.22,0.09,0.63
15402,-0.01,-0.01,1.01,-0.05,-0.18,0.60
15407,-0.01,-0.02,1.00,0.07,-0.11,0.72
15412,-0.01,-0.01,1.01,0.26,-0.08,0.55
15418,-0.01,-0.02,1.01,0.13,-0.05,0.52
15423,-0.01,-0.02,1.01,0.15,0.08,0.47
15428,-0.01,-0.02,1.02,0.01,0.03,0.37
15434,-0.01,-0.02,1.01,-0.13,0.28,0.23
15439,-0.01,-0.02,1.01,0.01,0.10,0.18
15444,-0.00,-0.01,1.01,-0.02,0.11,0.11
15450,-0.01,-0.02,1.01,0.30,0.24,0.07
15455,-0.00,-0.03,1.01,0.20,0.11,0.00
15460,-0.01,-0.02,1.01,0.27,0.11,-0.11
15466,-0.01,-0.01,1.01,0.39,0.17,-0.27
15471,0.00,-0.01,1.00,0.49,0.18,-0.25
15476,-0.00,-0.01,1.01,0.55,0.23,-0.30
15482,-0.01,-0.02,1.00,0.45,0.25,-0.47
15487,-0.01,-0.02,1.01,0.34,0.19,-0.57
15492,0.00,-0.02,1.00,0.22,0.25,-0.48
15497,-0.00,-0.01,1.01,0.21,0.32,-0.66
15503,-0.01,-0.01,1.00,0.27,0.40,-0.59
15508,-0.00,-0.02,1.00,0.24,0.24,-0.60
15514,-0.01,-0.01,1.01,0.06,0.27,-0.76
15519,-0.01,-0.01,1.00,-0.02,0.24,-0.69
15524,-0.01,-0.01,1.00,0.09,0.29,-0.71
15530,-0.00,-0.01,1.00,0.03,0.25,-0.81
15535,-0.00,-0.01,1.01,0.02,0.24,-0.66
15540,-0.01,-0.00,1.00,0.24,0.47,-0.62
15546,-0.01,-0.01,1.00,0.39,0.13,-0.54
15551,-0.00,-0.01,1.01,0.49,0.19,-0.40
15556,-0.00,0.00,1.02,0.53,0.14,-0.44
15561,-0.00,-0.00,1.00,0.56,0.14,-0.31
15567,-0.01,-0.01,0.99,0.71,0.18,-0.17
15572,0.00,-0.01,1.00,0.73,0.18,-0.11
15577,0.00,-0.00,1.01,0.56,0.13,-0.27
15583,-0.00,-0.01,1.01,0.23,0.08,-0.24
15588,-0.01,-0.01,1.00,0.23,-0.08,-0.11
15593,0.01,-0.01,1.00,0.16,-0.04,-0.31
15599,-0.00,-0.01,1.00,-0.02,0.01,-0.16
15604,0.01,-0.01,1.00,0.10,-0.26,-0.17
15609,-0.00,-0.01,1.01,0.28,-0.10,-0.26
15615,-0.00,-0.02,1.00,0.27,-0.11,-0.18
15620,0.00,-0.01,1.00,0.47,-0.13,-0.07
15625,0.00,-0.01,1.00,0.61,-0.02,-0.08
15631,-0.00,-0.01,1.00,0.74,-0.02,-0.35
15636,-0.00,-0.01,1.00,1.02,0.02,-0.11
15641,-0.01,-0.01,1.00,1.05,-0.11,-0.08
15647,-0.01,-0.00,1.00,0.85,-0.06,-0.32
15652,0.00,-0.01,1.00,0.92,0.05,-0.17
15657,-0.00,-0.01,1.01,0.73,-0.09,-0.40
15663,-0.00,-0.01,1.00,0.77,0.02,-0.19
15668,-0.01,-0.01,1.01,0.45,0.02,-0.30
15673,-0.01,-0.01,1.01,0.43,-0.05,-0.28
15679,-0.00,-0.00,1.00,0.37,-0.12,-0.43
15684,0.00,-0.01,1.00,0.38,-0.19,-0.51
15689,-0.00,-0.01,1.00,0.48,-0.31,-0.43
15695,0.00,-0.00,1.00,0.31,-0.14,-0.20
15700,0.00,-0.00,0.99,0.26,-0.22,-0.29
15705,0.00,-0.00,1.00,0.40,-0.07,-0.22
15711,-0.00,-0.00,1.00,0.47,-0.23,-0.16
15716,0.00,-0.00,1.00,0.39,-0.16,-0.28
15721,-0.00,-0.00,1.00,0.44,-0.04,-0.19
15727,0.00,0.00,1.00,0.59,0.05,-0.22
15732,0.00,-0.00,1.01,0.68,0.14,-0.08
15738,0.01,-0.00,1.01,0.74,-0.14,-0.04
15743,0.00,-0.01,1.00,0.63,-0.02,0.18
15748,-0.00,-0.00,1.01,0.73,0.15,0.02
15754,0.00,-0.01,1.00,0.45,-0.09,-0.18
15759,0.00,-0.01,0.99,0.60,0.10,0.03
15764,-0.00,-0.00,1.00,0.66,0.00,-0.03
15770,-0.00,-0.01,1.00,0.64,-0.08,0.02
15775,-0.00,-0.01,0.99,0.63,-0.03,0.02
15780,-0.00,-0.01,1.00,0.54,-0.03,-0.19
15786,-0.00,0.00,1.00,0.40,-0.27,-0.26
15791,-0.01,-0.00,1.00,0.41,-0.24,-0.27
15796,-0.00,0.00,1.00,0.11,-0.44,-0.39
15802,-0.00,-0.00,1.00,0.05,-0.38,-0.47
15807,-0.00,0.00,1.00,-0.13,-0.24,-0.40
15812,0.00,-0.01,1.00,-0.27,-0.24,-0.58
15818,-0.00,-0.01,1.01,-0.26,-0.04,-0.54
15823,-0.00,-0.01,1.00,-0.47,0.07,-0.79
15829,-0.01,-0.00,0.99,-0.53,-0.32,-0.85
15834,-0.00,-0.00,1.01,-0.40,-0.30,-0.64
15839,-0.01,-0.01,1.00,-0.47,-0.29,-0.76
15844,-0.00,-0.00,1.00,-0.58,-0.25,-0.78
15850,-0.00,-0.01,0.99,-0.31,-0.24,-0.85
15855,-0.00,-0.00,1.00,-0.40,-0.45,-0.58
15860,-0.00,-0.01,1.00,-0.11,-0.20,-0.72
15866,-0.01,-0.01,1.00,-0.07,-0.21,-0.55
15871,-0.01,-0.01,1.00,0.05,-0.17,-0.48
15876,-0.01,-0.01,1.00,0.00,-0.17,-0.60
15882,-0.00,-0.01,1.01,0.25,-0.28,-0.65
15887,-0.00,-0.00,1.00,0.09,-0.33,-0.66
15892,0.00,-0.00,1.00,-0.09,-0.22,-0.53
15898,-0.00,0.00,1.00,-0.11,-0.24,-0.53
15903,-0.00,-0.00,1.00,-0.39,-0.23,-0.60
15908,-0.00,-0.00,1.00,-0.26,-0.37,-0.56
15914,0.00,-0.01,1.00,-0.24,-0.37,-0.74
15919,0.00,0.00,0.99,-0.18,-0.32,-0.70
15924,-0.00,-0.00,1.01,-0.35,-0.48,-0.61
15930,-0.00,-0.00,1.00,-0.11,-0.41,-0.51
15935,-0.00,-0.00,1.01,-0.07,-0.35,-0.55
15940,-0.01,-0.01,1.01,0.06,-0.37,-0.37
15946,-0.00,-0.01,1.00,0.07,-0.22,-0.44
15951,0.00,-0.01,1.00,0.32,-0.31,-0.39
15956,-0.00,-0.01,1.01,0.31,-0.30,-0.41
15962,-0.00,-0.02,1.00,0.35,-0.16,-0.27
15967,-0.00,-0.01,1.01,0.40,-0.06,-0.21
15972,-0.00,-0.01,1.02,0.58,-0.30,0.02
15978,-0.00,-0.01,1.00,0.49,-0.11,-0.15
15983,-0.00,-0.01,1.00,0.49,-0.15,-0.20
15988,0.00,-0.01,0.99,0.53,-0.14,-0.22
15994,-0.01,0.01,1.00,0.56,-0.12,-0.22
15999,-0.00,-0.00,1.00,0.54,-0.40,-0.14
16004,-0.01,-0.00,1.01,0.50,-0.25,-0.13
16010,-0.00,0.00,1.00,0.41,-0.34,-0.34
16015,-0.01,-0.00,1.00,0.27,-0.40,-0.44
16020,-0.00,-0.00,1.00,0.10,-0.22,-0.47
16026,-0.01,-0.00,1.01,-0.17,-0.11,-0.34
16031,-0.01,-0.00,1.01,-0.31,-0.41,-0.55
16036,-0.00,-0.01,1.01,-0.22,-0.51,-0.54
16042,-0.00,-0.00,1.01,-0.56,-0.54,-0.60
16047,0.00,-0.01,1.00,-0.64,-0.36,-0.56
16052,-0.00,-0.00,1.01,-0.47,-0.24,-0.44
16058,-0.00,-0.01,1.01,-0.44,-0.18,-0.53
16063,-0.00,-0.01,1.00,-0.31,-0.17,-0.60
16068,-0.00,-0.01,1.00,-0.10,-0.44,-0.59
16074,-0.00,-0.01,1.00,0.10,-0.35,-0.58
16079,-0.00,-0.01,1.00,0.08,-0.19,-0.53
16084,-0.01,-0.01,1.00,0.60,-0.17,-0.52
16090,-0.00,-0.01,1.01,0.51,-0.05,-0.57
16095,-0.00,-0.01,1.00,0.48,0.18,-0.53
16100,-0.00,-0.00,1.01,0.25,0.11,-0.55
16106,0.00,-0.01,1.00,0.02,0.07,-0.75
16111,-0.00,-0.00,1.01,0.02,-0.11,-0.64
16116,-0.00,0.00,1.01,-0.01,-0.07,-0.50
16122,0.00,0.01,1.01,-0.12,-0.15,-0.59
16127,0.00,-0.00,1.01,-0.34,-0.18,-0.67
16132,-0.00,-0.00,1.00,-0.44,-0.30,-0.62
16138,-0.01,-0.01,1.00,-0.44,-0.29,-0.63
16143,0.01,-0.01,1.00,-0.46,-0.27,-0.63
16148,-0.00,-0.00,1.00,-0.40,-0.15,-0.69
16154,0.00,-0.00,1.01,-0.53,-0.15,-0.65
16159,0.00,-0.01,1.01,-0.49,-0.10,-0.56
16164,0.00,-0.01,1.01,-0.53,0.04,-0.77
16170,0.00,-0.01,1.01,-0.53,0.14,-0.65
16175,0.00,-0.01,1.00,-0.41,0.05,-0.68
16180,-0.00,-0.01,1.00,-0.33,0.17,-0.51
16186,-0.01,-0.01,1.00,-0.37,0.09,-0.56
16191,-0.00,-0.01,1.01,-0.15,-0.01,-0.39
16196,0.00,-0.00,1.01,-0.34,0.00,-0.51
16202,-0.00,-0.01,1.00,-0.46,0.04,-0.53
16207,-0.01,-0.01,1.00,-0.16,-0.06,-0.50
16212,-0.00,-0.01,1.00,-0.05,-0.14,-0.31
16218,-0.01,-0.00,1.00,0.04,-0.11,-0.29
16223,-0.00,-0.00,1.00,-0.16,0.01,-0.60
16228,-0.00,-0.01,1.00,-0.16,0.03,-0.22
16234,-0.01,-0.00,1.01,-0.33,0.11,-0.24
16239,-0.00,0.00,1.00,-0.16,0.15,-0.19
16244,-0.00,-0.02,1.00,-0.07,0.02,-0.26
16250,-0.01,-0.01,1.00,-0.15,-0.05,-0.10
16255,-0.00,-0.01,1.00,-0.17,-0.03,-0.25
16260,-0.00,-0.01,1.00,-0.45,-0.01,-0.31
16266,-0.00,-0.01,1.01,-0.33,0.02,-0.38
16271,-0.01,-0.01,1.01,-0.33,-0.06,-0.56
16276,-0.00,-0.01,1.00,-0.31,-0.02,-0.47
16282,0.00,-0.00,1.00,-0.29,-0.02,-0.53
16287,-0.01,-0.01,1.01,-0.40,0.16,-0.53
16292,-0.00,-0.01,1.00,-0.56,-0.05,-0.46
16298,-0.00,0.00,1.00,-0.33,0.10,-0.30
16303,-0.00,-0.01,1.00,-0.35,0.15,-0.29
16308,0.01,-0.01,1.00,-0.38,0.08,-0.24
16314,-0.00,-0.01,0.99,-0.31,0.00,-0.25
16319,0.00,-0.01,1.01,0.00,-0.06,-0.18
16324,-0.00,-0.01,1.00,0.08,-0.01,0.02
16330,-0.00,-0.01,0.99,0.01,-0.06,-0.05
16335,-0.00,-0.01,1.00,0.10,-0.02,0.11
16340,-0.00,-0.01,1.00,0.11,-0.01,0.04
16346,-0.01,-0.02,1.01,0.27,0.08,0.17
16351,-0.00,-0.01,1.01,0.37,-0.11,0.18
16357,-0.00,-0.01,1.01,0.52,0.05,0.37
16362,-0.01,-0.01,1.00,0.42,0.14,0.33
16367,-0.00,-0.01,1.00,0.61,0.27,0.40
16373,-0.01,-0.01,1.01,0.53,0.30,0.30
16378,-0.00,-0.01,1.01,0.61,0.30,0.37
16383,-0.00,-0.01,1.01,0.58,0.34,0.61
16389,-0.00,-0.01,1.01,0.54,0.05,0.59
16394,-0.00,-0.01,1.01,0.55,0.24,0.65
16400,-0.01,-0.01,1.01,0.39,0.12,0.63
16405,-0.01,-0.01,1.01,0.54,0.15,0.73
16410,-0.00,-0.00,1.00,0.57,0.21,1.02
16416,-0.01,-0.01,1.02,0.85,0.11,0.99
16421,-0.00,-0.01,1.01,0.79,0.21,0.97
16426,-0.01,-0.01,1.01,1.08,0.18,1.37
16432,-0.00,-0.01,1.01,1.44,0.09,1.49
16437,-0.00,-0.00,1.01,1.51,0.30,1.81
16443,-0.01,-0.01,1.02,1.56,0.42,1.73
16448,-0.00,-0.01,1.00,1.66,0.50,1.87
16453,-0.01,-0.01,1.00,1.65,0.40,1.70
16459,-0.00,-0.01,1.01,1.80,0.50,1.82
16464,-0.01,-0.01,1.01,1.68,0.75,1.72
16469,-0.01,-0.01,1.01,1.37,0.71,1.79
16475,-0.00,-0.01,1.01,1.15,0.79,1.67
16480,-0.00,-0.01,1.00,1.08,0.82,1.48
16486,-0.01,-0.01,1.01,0.96,0.57,1.46
16491,-0.00,-0.00,1.00,0.72,0.60,1.33
16497,-0.01,-0.01,1.02,0.40,0.52,1.11
16502,-0.01,-0.01,1.02,0.53,0.54,1.16
16507,-0.00,-0.01,1.02,0.42,0.66,1.02
16513,-0.01,-0.01,1.03,0.50,0.66,0.96
16518,0.00,-0.01,1.01,0.63,0.73,0.88
16523,-0.00,-0.01,1.02,0.56,0.90,0.87
16529,0.00,-0.01,1.01,0.70,1.07,0.69
16534,0.00,-0.01,1.02,0.98,0.97,0.73
16540,0.00,-0.01,1.01,0.80,1.11,0.68
16545,-0.01,-0.01,1.01,0.79,1.18,0.66
16550,0.00,-0.01,1.01,0.66,1.32,0.50
16556,0.00,-0.01,1.01,0.35,1.09,0.32
16561,-0.00,-0.02,1.01,0.10,0.82,-0.12
16567,-0.00,-0.02,1.01,-0.19,0.88,-0.16
16572,-0.01,-0.02,1.02,-0.15,0.85,-0.41
16577,-0.01,-0.03,1.01,-0.11,0.56,-0.63
16583,-0.01,-0.04,1.01,-0.15,0.50,-0.89
16588,-0.01,-0.04,1.01,-0.27,0.76,-1.16
16594,-0.01,-0.04,1.01,-0.48,1.01,-1.81
16599,-0.00,-0.04,1.01,-0.52,1.16,-2.21
16604,0.00,-0.03,1.01,-0.58,1.36,-2.61
16610,-0.01,-0.03,1.00,-0.81,1.76,-2.74
16615,-0.01,-0.03,1.00,-0.82,1.65,-3.08
16621,-0.01,-0.02,0.98,-1.06,1.60,-2.99
16626,-0.01,-0.02,0.99,-1.55,1.57,-3.34
16631,-0.01,-0.02,0.99,-2.08,1.74,-3.47
16637,0.00,-0.01,0.99,-2.24,2.01,-3.53
16642,-0.01,-0.01,0.99,-2.20,2.07,-3.19
16648,0.00,-0.01,1.00,-1.93,1.76,-3.07
16653,0.00,-0.01,1.01,-1.96,1.83,-2.49
16658,0.01,-0.01,0.99,-2.00,1.90,-2.10
16664,0.00,-0.01,1.00,-2.04,1.78,-1.63
16669,0.00,-0.01,1.00,-1.62,1.60,-1.20
16675,-0.00,-0.02,1.00,-1.18,1.39,-0.56
16680,0.00,-0.02,1.01,-0.98,1.57,-0.08
16685,-0.00,-0.02,1.01,-0.10,1.48,0.44
16691,0.00,-0.02,1.01,0.77,1.53,0.92
16696,0.00,-0.03,1.01,1.18,1.54,1.60
16702,-0.00,-0.03,1.00,1.90,1.56,2.15
16707,-0.00,-0.02,1.00,2.18,1.69,2.62
16712,0.00,-0.02,1.01,2.61,1.79,2.92
16718,-0.01,-0.01,1.00,2.80,1.79,3.29
16723,-0.01,-0.01,1.00,3.44,1.95,3.58
16729,0.01,-0.00,1.00,3.30,1.73,3.85
16734,-0.00,-0.00,1.00,3.44,1.82,4.07
16739,0.00,0.00,0.99,3.38,1.65,4.26
16745,-0.00,0.01,1.00,3.48,1.79,4.20
16750,0.00,0.01,1.00,3.54,1.81,4.47
16756,0.01,0.01,1.00,3.31,1.65,4.34
16761,0.01,0.01,1.00,3.14,1.73,4.08
16767,0.01,0.02,1.00,2.92,1.79,3.95
16772,0.01,0.01,1.01,2.73,1.60,3.84
16777,0.00,0.01,1.01,2.34,1.69,3.24
16783,0.00,0.01,1.01,2.11,1.83,3.05
16788,0.00,0.01,1.01,1.78,1.66,2.66
16793,0.00,-0.00,0.99,1.63,1.89,2.37
16799,-0.01,-0.00,1.00,1.44,1.80,2.12
16804,-0.00,-0.00,1.02,1.21,2.08,1.74
16810,-0.00,-0.00,1.00,1.22,2.25,1.61
16815,-0.00,0.00,1.01,1.27,2.05,1.30
16821,-0.01,0.00,1.01,1.08,2.07,1.29
16826,-0.01,-0.01,1.00,0.95,2.15,1.03
16832,-0.01,0.00,1.00,0.74,2.02,0.86
16837,0.00,0.00,1.00,0.64,2.14,0.75
16842,-0.00,0.01,1.00,0.51,2.13,0.66
16848,0.00,0.01,1.00,0.47,1.73,0.56
16853,0.01,0.02,1.02,0.26,1.90,0.53
16858,0.01,0.02,1.00,-0.08,1.95,0.56
16864,0.01,0.02,1.01,0.08,2.22,0.85
16869,0.01,0.02,1.01,-0.08,2.42,0.89
16875,0.01,0.02,0.99,-0.13,2.54,0.93
16880,0.01,0.02,1.00,-0.32,2.60,0.96
16885,0.01,0.02,0.99,-0.50,2.73,1.12
16891,0.01,0.03,0.99,-0.66,3.30,1.03
16896,0.01,0.03,0.99,-0.63,3.19,1.32
16902,0.00,0.02,0.99,-0.47,3.21,1.76
16907,0.01,0.02,0.99,-0.53,3.47,1.81
16912,0.00,0.02,0.99,-0.39,3.36,1.86
16918,0.01,0.01,0.98,-0.14,3.63,2.08
16923,0.00,0.01,0.98,0.29,3.85,2.38
16929,0.00,0.01,1.00,0.42,3.73,2.57
16934,0.00,0.01,0.99,0.28,3.52,2.77
16939,-0.00,0.01,1.00,0.18,3.34,2.88
16945,0.00,0.01,0.99,0.11,3.54,2.90
16950,0.01,0.01,1.00,-0.34,3.50,3.18
16956,-0.00,0.01,1.01,-0.44,3.53,3.18
16961,0.00,0.02,1.00,-0.59,3.58,3.22
16967,0.00,0.01,1.01,-0.90,3.50,3.43
16972,-0.00,0.01,0.99,-0.83,3.37,3.38
16977,0.01,0.01,1.00,-1.10,3.56,3.37
16983,0.01,0.01,0.99,-0.89,3.75,3.27
16988,0.01,0.01,1.00,-0.92,3.67,3.38
16994,0.02,0.01,0.99,-0.60,3.71,3.73
16999,0.01,0.00,0.99,-0.26,3.95,3.79
17004,0.01,0.00,0.99,-0.04,4.16,3.92
17010,0.01,-0.00,0.99,0.26,4.27,3.98
17015,0.01,0.00,0.99,0.33,4.27,4.08
17021,0.01,-0.00,0.98,0.30,4.44,4.06
17026,0.01,0.00,0.99,0.13,4.38,4.24
17031,0.01,-0.00,0.98,0.16,4.37,4.02
17037,0.01,-0.00,0.99,0.20,4.36,4.02
17042,0.01,-0.00,0.98,-0.07,4.32,4.02
17048,0.01,-0.00,0.99,0.05,4.15,4.06
17053,0.01,-0.01,0.99,0.31,4.34,4.21
17058,0.01,-0.01,0.99,0.14,4.39,4.31
17064,0.00,-0.01,0.99,0.31,4.21,4.34
17069,0.01,-0.01,0.98,0.32,4.37,4.36
17075,0.00,-0.01,0.99,0.61,4.48,4.40
17080,-0.00,-0.00,0.98,0.89,4.50,4.47
17085,0.01,-0.00,0.99,1.14,4.50,4.50
17091,0.01,-0.01,0.99,1.08,4.56,4.41
17096,0.01,-0.01,0.99,0.93,4.61,4.34
17102,0.02,-0.01,1.00,0.63,4.94,4.21
17107,0.02,-0.00,0.98,0.66,4.98,4.11
17113,0.01,-0.00,0.99,0.60,4.78,4.15
17118,0.01,-0.00,0.99,0.83,5.03,4.15
17123,0.01,0.00,0.98,0.78,5.06,3.86
17129,0.01,0.00,0.98,0.63,5.31,3.87
17134,0.01,0.01,0.99,0.33,5.43,3.68
17140,0.01,-0.00,0.98,0.32,5.44,3.69
17145,0.01,-0.01,0.98,0.13,5.24,3.73
17150,0.02,-0.00,0.99,0.08,5.36,3.68
17156,0.01,-0.01,0.98,-0.08,5.30,3.67
17161,0.01,-0.00,0.98,-0.16,5.35,3.66
17167,0.02,0.00,0.98,-0.07,5.43,3.55
17172,0.01,-0.00,0.98,0.24,5.58,3.60
17177,0.01,-0.00,0.98,0.40,5.34,3.60
17183,0.00,-0.01,0.99,0.37,5.41,3.63
17188,0.02,-0.01,0.98,0.46,5.66,3.69
17194,0.01,-0.01,0.98,0.56,5.85,3.73
17199,0.02,-0.01,0.98,0.50,6.12,3.69
17204,0.02,-0.00,0.97,0.74,6.14,3.61
17210,0.02,0.00,0.97,0.77,6.30,3.44
17215,0.02,0.01,0.98,0.89,6.24,3.54
17221,0.02,0.01,0.98,0.78,6.28,3.71
17226,0.03,0.01,0.97,1.02,6.17,3.76
17231,0.02,0.01,0.98,1.08,6.27,3.76
17237,0.02,0.02,0.98,1.16,6.30,4.08
17242,0.01,0.02,0.98,0.92,6.37,4.13
17248,0.01,0.01,0.98,0.61,6.31,4.02
17253,0.01,0.00,0.97,0.24,6.47,3.83
17258,0.01,0.01,0.98,0.10,6.80,3.67
17264,0.02,0.01,0.97,-0.27,6.83,3.49
17269,0.01,0.01,0.97,-0.35,6.72,3.26
17275,0.02,0.00,0.97,-0.15,6.63,3.22
17280,0.02,0.01,0.96,-0.13,6.45,3.11
17286,0.02,-0.00,0.97,-0.21,6.65,2.48
17291,0.03,-0.01,0.97,-0.50,6.64,2.00
17296,0.02,-0.01,0.96,-1.04,6.35,1.15
17302,0.03,-0.02,0.96,-1.15,6.16,-0.03
17307,0.01,-0.03,0.98,-1.13,5.83,-0.95
17313,-0.00,-0.05,0.98,-0.93,5.58,-2.23
17318,-0.00,-0.07,0.97,-0.53,5.59,-3.95
17323,0.00,-0.08,0.98,-1.12,6.02,-5.50
17329,0.00,-0.10,0.97,-1.64,6.30,-7.63
17334,0.01,-0.10,0.97,-1.62,6.45,-9.17
17340,0.01,-0.10,0.96,-1.58,6.95,-10.74
17345,0.02,-0.10,0.96,-1.97,7.02,-12.18
17351,0.02,-0.09,0.95,-2.37,7.38,-13.30
17356,0.02,-0.07,0.95,-3.09,7.21,-14.49
17362,0.02,-0.06,0.95,-3.61,7.47,-15.38
