Time,Ax,Ay,Az,Gx,Gy,Gz
15062,-0.00,0.01,1.01,1.11,0.00,0.58
15067,-0.00,0.01,1.01,1.08,-0.02,0.58
15072,-0.01,0.01,1.00,1.07,0.15,0.54
15078,0.00,0.01,1.00,0.98,-0.10,0.60
15083,-0.00,0.01,1.00,0.94,-0.07,0.40
15088,0.00,0.02,1.01,0.98,-0.05,0.29
15094,0.00,0.01,1.00,0.94,-0.24,0.37
15099,0.00,0.01,1.01,0.85,-0.02,0.28
15104,0.00,0.00,1.00,0.59,0.07,0.09
15110,0.00,0.01,1.01,0.77,0.05,0.42
15115,-0.00,0.01,1.00,0.77,0.00,0.17
15120,0.00,0.01,1.01,0.80,0.02,0.03
15126,-0.00,0.01,1.01,1.05,0.20,0.15
15131,0.00,0.00,1.00,0.96,0.02,0.27
15136,-0.00,0.00,1.01,1.12,0.00,0.14
15142,0.00,0.00,1.01,0.92,0.12,0.18
15147,0.00,0.00,1.01,1.08,0.15,0.07
15152,0.00,0.00,1.00,1.04,0.03,0.30
15158,-0.00,0.00,1.01,1.05,0.08,0.12
15163,-0.00,-0.00,1.00,1.22,0.22,0.32
15168,-0.00,0.00,1.01,0.96,0.15,0.34
15174,-0.00,0.01,1.01,1.14,0.05,0.21
15179,0.00,0.00,1.00,1.07,0.16,0.44
15184,0.00,0.00,0.99,0.92,0.09,0.38
15190,0.00,-0.00,1.00,0.92,0.02,0.27
15195,0.01,0.01,1.00,1.04,-0.04,0.21
15200,-0.00,0.01,1.00,0.88,0.08,0.28
15206,-0.00,0.00,1.01,0.97,0.25,0.31
15211,0.00,0.00,1.00,0.76,0.08,0.35
15216,-0.00,-0.00,1.01,0.71,0.18,0.36
15222,0.01,0.01,1.00,0.59,0.07,0.40
15227,-0.00,0.00,1.01,0.82,-0.02,0.24
15232,-0.00,0.00,0.99,0.69,0.05,0.12
15238,-0.00,-0.00,1.00,0.92,-0.05,0.15
15243,0.01,0.01,1.01,0.85,0.06,0.30
15248,0.00,0.01,1.01,1.06,0.02,0.32
15254,0.01,0.00,1.00,1.08,0.08,0.20
15259,-0.01,0.01,1.00,1.01,0.09,0.20
15264,0.01,0.00,1.00,1.07,0.01,0.24
15270,0.00,0.00,0.99,1.49,0.11,0.20
15275,0.00,0.01,1.00,1.56,0.11,0.15
15280,-0.00,0.00,1.00,1.53,-0.10,0.10
15286,0.00,0.01,1.00,1.74,0.00,0.28
15291,-0.00,0.01,0.99,1.82,0.00,0.03
15296,0.00,0.02,1.00,1.84,0.03,0.01
15302,-0.01,0.02,1.00,1.54,0.00,0.14
15307,-0.00,0.02,1.00,1.30,-0.04,-0.02
15312,0.00,0.02,1.00,1.10,0.13,-0.23
15318,-0.00,0.02,1.00,1.30,-0.21,-0.14
15323,-0.01,0.03,0.99,1.00,0.05,-0.05
15329,-0.00,0.02,1.01,0.38,-0.30,-0.45
15334,0.00,0.02,1.00,0.34,-0.19,-0.48
15339,-0.00,0.01,1.00,0.44,-0.02,-0.52
15345,0.01,0.01,1.00,0.35,-0.05,-0.42
15350,-0.00,0.01,1.00,0.34,-0.15,-0.53
15355,-0.00,0.00,1.01,0.34,-0.02,-0.85
15361,0.01,0.01,1.00,0.14,-0.14,-0.58
15366,-0.00,0.01,1.01,0.29,0.25,-0.58
15371,-0.01,0.02,1.00,0.24,-0.19,-0.62
15377,-0.00,0.01,1.00,0.13,0.10,-0.73
15382,-0.00,0.01,0.99,0.59,0.13,-0.92
15387,-0.00,0.01,1.00,0.35,0.08,-0.79
15393,0.00,-0.00,1.01,0.14,-0.21,-1.01
15398,0.00,-0.00,1.00,0.35,-0.10,-0.97
15403,0.00,-0.00,1.01,0.60,0.10,-0.95
15409,-0.00,-0.01,1.00,0.79,-0.11,-0.81
15414,0.00,-0.01,1.01,0.69,0.10,-0.55
15419,0.00,-0.01,1.01,1.05,0.09,-0.66
15425,0.00,-0.01,1.00,0.98,0.07,-0.59
15430,0.00,-0.01,1.01,1.20,0.02,-0.64
15435,-0.00,-0.01,1.00,0.90,0.18,-0.31
15441,0.00,-0.02,1.00,0.82,0.27,-0.22
15446,0.00,-0.01,1.01,0.92,0.22,-0.29
15451,0.00,-0.01,1.00,1.24,0.08,-0.13
15457,0.01,-0.01,1.01,0.93,0.22,-0.15
15462,-0.01,-0.01,1.00,1.07,0.29,0.04
15467,-0.00,-0.01,1.00,1.03,0.29,-0.07
15473,0.00,-0.02,1.00,1.02,0.31,0.30
15478,0.00,-0.00,1.00,1.05,0.40,0.17
15483,-0.00,-0.01,1.01,1.03,0.21,0.21
15489,0.00,-0.01,1.00,0.92,0.38,0.27
15494,-0.00,-0.01,1.01,1.08,0.29,0.28
15499,0.00,-0.00,0.99,1.18,0.26,0.47
15505,-0.00,-0.00,1.00,0.95,0.33,0.52
15510,-0.00,-0.01,1.00,1.01,0.37,0.71
15515,-0.01,-0.01,1.00,0.96,0.31,0.78
15521,0.00,-0.00,1.00,1.23,0.25,0.73
15526,-0.00,0.00,1.00,0.96,0.21,0.81
15531,-0.00,0.00,0.99,0.92,0.27,0.60
15537,-0.01,-0.01,0.99,1.00,0.50,0.53
15542,-0.01,0.01,1.00,1.05,0.26,0.44
15547,0.00,0.00,0.99,0.89,0.34,0.76
15553,0.00,0.00,1.00,1.11,0.40,0.63
15558,-0.00,0.00,1.00,1.23,0.18,0.71
15563,-0.00,-0.00,1.00,1.16,0.40,0.57
15569,-0.01,0.01,1.00,1.05,0.54,0.54
15574,-0.00,-0.00,1.00,1.06,0.29,0.67
15579,-0.00,-0.00,1.00,1.05,0.34,0.67
15585,0.00,0.00,1.00,0.78,0.34,0.65
15590,0.01,-0.00,1.00,0.92,0.24,0.56
15595,0.00,0.00,1.00,0.92,0.31,0.60
15601,-0.00,-0.00,1.00,0.95,0.40,0.76
15606,0.00,-0.00,1.00,1.11,0.27,0.69
15611,0.01,-0.00,1.00,1.05,0.33,0.65
15617,0.00,0.00,1.00,1.11,0.14,0.71
15622,-0.00,-0.00,0.99,1.24,0.23,0.78
15627,-0.00,0.00,1.01,1.27,0.24,0.90
15632,0.00,-0.00,1.00,1.25,0.17,0.82
15638,-0.01,-0.00,1.00,1.21,0.04,0.80
15643,0.01,-0.01,1.01,1.22,0.32,0.79
15648,-0.00,-0.00,0.99,1.08,0.07,0.79
15654,-0.01,0.00,1.00,1.09,0.09,0.88
15659,-0.01,0.00,1.00,1.20,0.03,0.85
15665,0.00,0.01,1.00,1.06,0.15,0.76
15670,0.00,0.00,1.00,1.41,0.31,0.85
15675,0.00,-0.00,1.00,1.24,0.18,0.78
15681,0.00,0.00,1.00,1.42,0.04,0.89
15686,0.00,0.00,1.00,1.26,-0.03,0.98
15691,-0.00,0.01,1.00,1.09,-0.04,1.01
15697,-0.00,0.01,1.00,1.24,0.28,0.82
15702,-0.01,0.00,1.00,0.95,0.00,0.64
15707,0.00,0.00,1.00,1.05,-0.01,0.85
15713,0.00,0.01,0.99,0.93,-0.02,0.88
15718,-0.00,-0.00,1.00,1.01,0.11,0.76
15723,0.00,0.00,0.99,0.79,0.05,0.78
15729,-0.00,0.00,1.01,0.85,0.18,0.77
15734,-0.00,-0.00,0.99,1.06,0.09,0.80
15739,-0.00,-0.00,0.99,1.14,-0.18,0.79
15745,-0.00,0.00,0.99,1.08,0.03,0.61
15750,0.00,0.00,0.99,1.15,0.11,0.78
15756,0.00,0.01,1.00,1.51,-0.02,0.82
15761,-0.00,0.00,1.00,1.27,0.05,0.78
15766,0.00,0.01,1.00,1.38,-0.07,0.66
15771,-0.00,0.00,1.00,1.21,0.08,0.83
15777,0.00,0.00,1.00,1.36,-0.11,0.81
15782,0.00,0.00,1.00,1.08,-0.08,0.81
15788,-0.00,0.00,0.99,1.07,-0.16,0.82
15793,-0.00,-0.00,0.99,1.29,-0.05,0.81
15798,-0.00,0.00,1.00,0.86,-0.15,0.86
15804,0.01,0.00,0.99,0.77,0.01,0.75
15809,-0.00,0.01,1.00,0.55,0.14,0.70
15814,0.00,-0.00,0.99,0.44,0.03,0.77
15820,-0.01,0.00,0.99,0.24,0.05,0.65
15825,-0.00,0.01,0.99,0.40,0.00,0.64
15830,0.00,-0.00,1.00,0.22,0.11,0.66
15836,0.00,-0.00,1.00,0.18,0.02,0.79
15841,-0.00,0.00,1.00,0.21,-0.06,0.64
15846,-0.00,0.00,1.01,0.31,-0.02,0.60
15851,0.00,-0.01,1.00,0.31,-0.05,0.68
15857,-0.00,-0.01,0.99,0.24,0.02,0.64
15862,0.00,-0.00,1.00,0.40,-0.18,0.59
15867,0.01,0.01,1.00,0.69,-0.15,0.79
15873,0.00,0.00,1.00,0.76,-0.08,0.91
15878,0.00,-0.00,1.00,0.82,-0.27,0.77
15883,-0.00,0.00,1.00,0.68,-0.08,0.60
15889,0.00,0.00,1.00,0.87,-0.17,0.77
15894,-0.00,0.00,1.00,0.79,-0.02,0.88
15900,0.00,0.00,1.00,0.85,-0.14,0.62
15905,-0.01,0.01,0.99,0.50,-0.22,0.73
15910,0.01,0.01,0.99,0.36,-0.26,0.66
15915,0.00,0.01,1.00,0.55,-0.17,0.72
15921,-0.01,0.00,0.99,0.40,-0.35,0.67
15926,0.00,0.00,0.99,0.44,-0.05,0.53
15932,-0.00,0.00,1.00,0.40,-0.34,0.51
15937,-0.00,-0.00,1.00,0.53,-0.27,0.64
15942,0.00,0.00,1.00,0.82,-0.53,0.58
15948,0.00,0.00,1.00,0.70,-0.28,0.66
15953,0.00,0.01,1.00,0.85,-0.55,0.47
15958,-0.00,-0.00,1.01,0.93,-0.05,0.58
15964,-0.00,0.00,0.99,0.92,-0.30,0.43
15969,0.01,-0.00,1.00,1.08,-0.12,0.40
15974,-0.00,0.01,1.00,1.08,-0.24,0.44
15980,-0.00,-0.00,0.99,1.15,-0.24,0.65
15985,0.00,0.00,1.00,1.05,-0.24,0.44
15990,-0.01,-0.00,1.00,1.19,-0.13,0.53
15996,-0.00,0.00,1.00,1.27,-0.15,0.62
16001,-0.01,0.00,1.00,1.04,-0.26,0.54
16006,-0.00,0.01,1.01,1.03,-0.23,0.55
16012,-0.00,0.00,1.01,0.91,-0.11,0.46
16017,0.00,0.00,0.99,1.05,-0.38,0.48
16022,-0.01,0.00,1.00,0.92,-0.22,0.44
16027,-0.01,0.01,0.99,0.73,-0.27,0.38
16033,-0.00,0.01,1.01,0.83,-0.14,0.48
16038,-0.01,0.01,1.01,0.56,-0.05,0.53
16044,0.00,0.01,1.00,0.85,-0.24,0.44
16049,-0.00,0.00,1.01,0.40,-0.22,0.51
16054,-0.00,0.00,1.00,0.71,-0.20,0.34
16059,-0.00,-0.00,1.00,0.65,-0.11,0.42
16065,0.01,-0.01,1.00,0.86,-0.11,0.34
16070,0.00,0.00,1.00,0.78,-0.18,0.40
16075,-0.00,0.00,1.00,0.87,-0.03,0.54
16081,-0.00,-0.00,0.99,0.72,0.08,0.55
16086,0.00,-0.00,1.00,0.94,-0.27,0.50
16091,-0.00,0.00,1.00,0.77,-0.28,0.48
16097,-0.00,0.01,1.00,0.98,0.03,0.40
16102,0.00,0.00,1.00,0.76,-0.27,0.42
16107,0.00,0.01,0.99,0.74,-0.08,0.53
16113,-0.00,0.00,1.00,0.90,-0.26,0.37
16118,0.01,0.01,1.00,0.77,-0.22,0.33
16123,-0.00,0.01,1.00,0.55,-0.14,0.27
16129,-0.00,0.00,0.99,0.54,0.08,0.49
16134,-0.00,0.01,1.00,0.77,-0.05,0.48
16139,-0.00,0.01,0.99,0.60,-0.13,0.56
16145,-0.00,0.00,0.99,0.55,-0.17,0.23
16150,0.00,0.00,1.00,0.67,-0.01,0.23
16155,-0.01,0.00,1.00,0.56,-0.03,0.11
16161,0.00,0.00,0.99,0.51,-0.15,0.19
16166,0.00,0.00,1.00,0.56,0.05,0.19
16171,0.01,-0.00,0.99,0.37,-0.20,0.44
16177,-0.01,0.00,0.99,0.49,-0.11,0.12
16182,-0.00,-0.00,0.99,0.67,0.19,0.35
16187,-0.00,0.01,1.00,0.67,0.03,0.41
16193,0.00,-0.00,1.00,0.44,0.02,0.36
16198,0.00,0.01,1.00,0.65,-0.15,0.23
16203,-0.00,-0.01,1.00,0.70,0.02,0.40
16209,-0.00,-0.00,1.00,0.73,0.00,0.31
16214,0.00,0.01,1.00,1.03,0.02,0.42
16219,-0.00,0.00,1.01,0.83,-0.04,0.50
16225,-0.00,0.01,1.00,0.72,-0.03,0.34
16230,-0.00,-0.00,1.01,0.81,0.35,0.38
16235,-0.01,0.00,1.00,0.85,0.08,0.42
16241,-0.00,-0.00,1.00,0.77,-0.18,0.40
16246,0.00,0.00,1.00,0.73,-0.06,0.37
16252,0.01,-0.00,1.00,1.00,0.13,0.56
16257,0.01,0.00,1.01,0.95,0.15,0.59
16262,-0.00,-0.01,1.00,0.77,-0.02,0.55
16268,0.00,0.00,1.00,0.94,0.21,0.62
16273,0.01,-0.00,1.00,0.86,0.16,0.65
16278,0.00,-0.00,1.01,0.99,0.37,0.73
16283,0.00,0.00,1.00,1.00,0.05,0.63
16289,-0.00,-0.00,1.01,1.17,0.23,0.56
16294,-0.01,0.01,1.00,0.91,0.08,0.58
16300,0.00,0.01,1.00,1.03,0.38,0.78
16305,-0.01,0.00,0.99,1.24,0.24,0.68
16310,-0.01,-0.00,1.00,1.12,-0.02,0.77
16315,-0.01,-0.00,0.99,1.26,0.21,0.60
16321,-0.00,0.00,1.00,1.41,0.33,0.69
16326,0.00,0.00,1.00,1.26,0.46,0.60
16332,-0.00,0.00,1.00,1.15,0.36,0.66
16337,-0.00,-0.00,0.99,1.15,0.45,0.72
16342,-0.00,0.00,1.00,1.24,0.20,0.72
16348,-0.00,0.00,0.99,1.26,0.27,0.88
16353,0.00,-0.00,1.00,1.04,0.30,0.65
16358,0.00,-0.00,0.99,1.33,0.17,0.78
16364,-0.01,-0.00,1.00,1.22,0.40,0.80
16369,-0.00,-0.01,1.01,1.11,0.27,0.78
16374,-0.00,-0.00,1.00,1.45,0.31,0.98
16380,0.00,0.00,1.00,1.28,0.38,0.82
16385,0.00,0.00,1.00,1.05,0.52,0.93
16391,-0.01,0.00,1.01,1.02,0.37,0.94
16396,0.00,0.00,1.00,1.32,0.43,0.89
16401,-0.00,0.00,1.00,1.24,0.52,0.75
16407,-0.00,0.00,1.00,1.38,0.67,0.97
16412,-0.00,0.00,0.99,1.23,0.48,0.95
16417,-0.00,0.01,1.00,1.42,0.50,0.83
16423,-0.00,0.01,1.00,1.19,0.40,0.76
16428,0.00,0.01,1.00,1.40,0.48,0.67
16434,0.00,0.00,1.00,1.67,0.56,0.63
16439,0.01,0.01,1.00,1.66,0.45,0.72
16444,-0.00,0.00,1.00,1.72,0.73,0.75
16450,-0.00,-0.00,1.00,1.73,0.51,0.81
16455,-0.00,-0.01,1.00,1.87,0.73,0.76
16461,0.00,-0.01,1.00,1.86,0.69,0.98
16466,-0.00,-0.01,1.01,1.89,0.82,0.86
16471,0.00,-0.01,1.00,1.66,0.77,1.09
16477,0.00,-0.00,1.00,1.91,0.82,1.08
16482,-0.00,-0.00,1.00,1.50,1.09,1.21
16488,-0.00,-0.00,1.00,1.40,0.94,1.11
16493,0.00,-0.00,0.99,1.55,1.05,1.17
16498,0.00,-0.01,1.00,1.37,1.20,1.28
16504,-0.00,-0.01,1.01,1.35,1.36,1.28
16509,0.00,-0.01,1.00,1.21,1.27,1.43
16514,0.00,-0.00,1.00,1.31,1.53,1.57
16520,0.00,-0.01,0.99,1.43,1.40,1.43
16525,-0.00,-0.01,1.00,1.56,1.45,1.60
16531,0.00,-0.01,1.01,1.59,1.60,1.66
16536,0.01,-0.01,1.01,1.78,1.66,1.60
16541,0.00,-0.01,1.01,1.63,1.82,1.79
16547,0.01,-0.01,1.01,1.73,1.96,1.95
16552,0.01,-0.01,1.01,1.76,2.16,2.06
16558,0.00,-0.01,1.01,2.24,2.48,2.24
16563,0.01,-0.02,1.02,2.27,2.49,2.55
16568,0.01,-0.03,1.01,2.40,2.80,2.66
16574,0.01,-0.03,1.01,2.34,2.78,3.01
16579,0.01,-0.03,1.01,2.48,2.92,3.33
16585,-0.00,-0.04,1.01,2.41,2.91,3.56
16590,0.00,-0.04,1.00,2.27,3.04,4.15
16595,-0.00,-0.03,0.99,1.95,2.89,4.34
16601,-0.01,-0.04,1.00,1.89,2.30,4.41
16606,-0.00,-0.04,0.98,1.68,2.84,4.16
16612,-0.00,-0.03,1.00,1.98,2.64,4.33
16617,0.00,-0.02,0.99,1.79,2.68,4.27
16622,-0.01,-0.01,0.99,1.56,2.80,4.61
16628,0.00,0.01,0.99,1.33,2.59,4.94
16633,-0.01,0.02,0.99,1.07,2.50,4.92
16639,0.00,0.02,0.98,0.47,3.02,4.78
16644,-0.00,0.02,0.99,0.93,2.53,4.88
16649,0.00,0.03,0.99,0.27,2.68,5.06
16655,-0.00,0.02,0.99,0.56,2.71,4.92
16660,-0.00,0.02,0.99,0.14,2.66,4.76
16666,0.01,0.02,0.99,0.30,2.89,4.78
16671,0.01,0.01,1.00,0.92,2.89,4.79
16676,0.00,0.01,0.99,1.08,2.64,4.66
16682,0.00,0.01,1.00,1.55,2.66,4.83
16687,0.00,0.01,1.00,2.10,2.82,4.77
16692,-0.00,0.01,1.00,2.52,2.72,4.57
16698,0.00,0.01,1.00,3.32,2.73,4.53
16703,-0.00,0.01,0.99,3.98,2.85,4.34
16709,0.00,0.02,0.99,4.04,2.75,4.26
16714,-0.00,0.02,1.00,4.11,2.52,4.00
16720,-0.00,0.02,0.98,4.25,2.56,4.14
16725,0.00,0.03,0.98,4.43,2.84,3.89
16730,0.00,0.03,0.98,4.46,2.99,4.08
16736,0.00,0.02,0.99,4.76,2.98,3.72
16741,0.00,0.03,0.98,4.80,2.94,3.56
16747,0.00,0.02,0.98,4.77,2.71,3.60
16752,0.01,0.02,0.99,4.59,2.83,3.67
16758,0.01,0.02,0.99,4.63,2.94,3.67
16763,0.01,0.02,0.98,4.24,2.76,3.65
16768,0.00,0.02,0.99,4.15,3.18,3.70
16774,0.01,0.02,0.98,3.68,3.05,3.79
16779,0.00,0.02,0.99,3.64,3.26,3.82
16785,0.00,0.01,0.99,3.17,3.38,4.06
16790,0.01,0.01,0.98,3.31,3.40,3.98
16795,0.00,0.01,0.99,2.89,3.61,4.00
16801,0.00,0.01,1.00,2.69,3.53,3.91
16806,0.00,0.00,1.00,2.78,3.48,4.15
16812,-0.00,0.01,1.00,2.82,3.60,4.04
16817,0.00,0.00,0.99,2.71,3.69,4.10
16823,-0.00,0.01,0.99,2.75,3.66,4.11
16828,0.00,0.01,1.00,2.91,3.66,4.15
16833,0.01,0.02,1.00,3.05,3.76,4.21
16839,0.01,0.02,1.00,3.27,3.53,4.12
16844,0.01,0.02,1.00,3.37,3.66,4.32
16849,0.00,0.02,0.98,3.53,3.63,4.37
16855,-0.01,0.04,0.98,3.26,3.69,4.21
16860,0.00,0.04,0.98,3.28,3.58,4.08
16866,0.00,0.04,0.97,3.32,3.76,4.03
16871,-0.00,0.05,0.96,3.24,3.69,3.87
16876,0.00,0.05,0.97,3.17,3.76,3.75
16882,0.00,0.05,0.96,2.95,3.89,3.68
16887,0.01,0.05,0.97,3.07,4.19,3.73
16893,-0.01,0.06,0.96,2.82,4.01,3.43
16898,0.00,0.05,0.97,2.51,4.06,3.29
16903,-0.00,0.04,0.97,2.29,4.26,3.34
16909,0.00,0.04,0.97,2.14,4.32,2.99
16914,-0.00,0.05,0.97,2.32,4.19,2.82
16920,0.00,0.04,0.98,2.27,4.27,2.59
16925,-0.00,0.04,0.98,2.36,4.37,2.70
16930,0.00,0.04,0.98,2.60,4.10,2.45
16936,0.00,0.04,0.98,2.47,4.18,2.54
16941,-0.00,0.04,0.98,2.85,4.22,2.51
16947,0.01,0.04,0.98,2.92,4.38,2.29
16952,0.00,0.03,0.98,2.84,4.23,2.21
16958,0.01,0.04,0.98,3.15,4.20,2.07
16963,-0.00,0.03,0.97,3.21,4.45,2.25
16968,0.01,0.03,0.98,2.95,4.60,2.15
16974,0.00,0.04,0.97,2.85,4.31,2.19
16979,0.01,0.03,0.97,3.03,4.29,2.18
16985,0.00,0.03,0.97,2.89,4.40,1.94
16990,0.00,0.03,0.97,2.97,4.82,1.90
16995,-0.00,0.03,0.96,2.98,4.63,1.82
17001,-0.00,0.02,0.97,3.08,4.62,2.07
17006,-0.00,0.03,0.97,2.97,4.70,2.02
17012,0.00,0.02,0.96,3.19,4.50,1.93
17017,-0.00,0.02,0.97,3.01,5.04,2.05
17022,-0.00,0.02,0.97,3.16,4.98,2.09
17028,0.00,0.02,0.97,3.37,4.96,2.34
17033,0.00,0.03,0.97,3.37,4.82,2.12
17039,-0.00,0.02,0.98,3.50,4.97,2.21
17044,0.00,0.02,0.97,3.62,5.22,2.21
17049,0.00,0.01,0.98,3.44,5.09,2.41
17055,0.00,0.02,0.98,3.79,5.06,2.48
17060,0.01,0.01,0.97,4.08,5.41,2.65
17066,0.00,0.02,0.97,4.21,5.31,2.52
17071,-0.00,0.01,0.97,4.11,5.19,2.64
17076,0.01,0.01,0.96,4.27,5.27,2.81
17082,0.01,0.01,0.97,4.69,5.47,2.75
17087,0.00,0.01,0.97,4.88,5.56,2.89
17093,0.00,0.01,0.96,4.69,5.57,2.98
17098,0.00,0.01,0.95,5.23,5.62,2.95
17104,0.01,0.01,0.96,5.19,5.56,3.33
17109,0.00,0.01,0.96,5.31,5.65,3.53
17114,0.01,0.01,0.95,5.48,5.66,3.58
17120,0.00,0.02,0.95,4.93,5.96,3.68
17125,0.00,0.02,0.96,5.26,5.84,3.71
17131,-0.00,0.03,0.96,4.87,5.89,3.86
17136,0.00,0.02,0.97,5.11,6.14,4.06
17141,0.01,0.01,0.95,4.89,6.25,4.16
17147,0.01,0.01,0.96,4.66,6.21,4.13
17152,0.01,0.01,0.96,4.98,6.24,4.34
17158,0.00,0.02,0.96,5.18,6.32,4.63
17163,-0.00,0.00,0.97,5.77,6.34,4.73
17168,0.00,0.00,0.96,6.02,6.17,5.21
17174,-0.01,0.01,0.96,6.03,6.33,5.12
17179,-0.00,0.00,0.95,6.55,6.49,5.44
17185,0.01,0.00,0.95,6.62,6.60,5.52
17190,0.01,0.02,0.94,6.93,6.52,5.53
17195,0.00,0.03,0.95,7.04,6.69,5.74
17201,0.01,0.03,0.94,6.44,6.72,5.82
17206,0.01,0.04,0.95,6.22,6.91,6.03
17212,0.01,0.04,0.94,5.82,6.92,6.08
17217,0.00,0.03,0.94,5.56,7.02,6.08
17222,0.00,0.04,0.95,5.72,6.73,6.22
17228,0.00,0.02,0.95,6.07,6.79,6.34
17233,0.00,0.02,0.95,6.14,7.03,6.27
17239,0.00,0.01,0.96,6.58,6.80,6.31
17244,0.00,0.02,0.94,7.07,6.45,6.42
17249,0.00,0.02,0.95,7.54,6.77,6.57
17255,0.00,0.01,0.95,7.72,6.82,6.80
17260,0.01,0.02,0.95,8.21,6.92,7.04
17266,-0.00,0.02,0.95,8.78,6.72,7.31
17271,0.00,0.02,0.94,9.23,6.82,7.58
17277,0.00,0.01,0.95,10.01,6.52,7.79
17282,0.00,-0.01,0.95,11.41,6.29,8.42
17287,0.01,-0.02,0.93,11.66,6.50,8.72
17293,0.01,-0.04,0.93,11.01,6.69,8.83
17298,0.01,-0.06,0.95,12.30,6.56,9.40
17304,0.01,-0.08,0.96,13.76,6.48,9.98
17309,0.02,-0.11,0.96,14.21,6.96,10.57
17314,0.01,-0.11,0.94,14.24,7.66,11.59
17320,0.01,-0.11,0.94,14.06,8.02,12.37
17325,0.00,-0.09,0.94,13.74,8.50,13.25
17331,0.00,-0.08,0.94,13.08,8.88,14.43
17336,0.01,-0.06,0.92,11.96,9.48,15.09
17342,0.00,-0.05,0.92,10.24,10.17,16.05
17347,0.00,-0.02,0.92,8.79,11.00,17.16
17352,0.00,-0.02,0.93,7.79,11.18,17.92
17358,0.00,-0.02,0.92,6.46,11.89,18.56
17363,0.01,-0.01,0.92,5.79,11.64,19.30
17369,0.01,-0.01,0.91,5.21,11.91,19.72
17374,0.01,-0.01,0.92,5.20,12.18,20.36
17380,0.01,0.00,0.94,5.27,11.98,20.84
17385,0.01,0.02,0.93,5.47,12.14,21.03
17390,0.02,0.04,0.92,5.38,12.02,21.40
17396,0.01,0.07,0.91,5.22,12.21,21.41
17401,0.02,0.09,0.90,5.21,12.05,21.66
17407,0.02,0.11,0.91,5.37,12.15,21.73
17412,0.02,0.12,0.90,5.23,12.26,21.58
17418,0.02,0.14,0.90,5.25,12.15,21.40
17423,0.02,0.15,0.89,5.31,11.82,21.00
17429,0.02,0.17,0.88,5.76,11.57,20.51
17434,0.01,0.16,0.89,6.69,11.06,19.85
17439,-0.00,0.17,0.88,7.83,10.83,19.23
17445,0.01,0.15,0.89,8.43,10.80,18.93
17450,0.01,0.17,0.88,8.63,10.63,18.20
17456,0.01,0.17,0.88,8.81,10.09,17.34
17461,0.01,0.17,0.89,9.38,9.93,16.89
17467,0.02,0.18,0.88,9.60,10.11,16.11
17472,0.02,0.20,0.88,9.28,9.92,15.27
17478,0.02,0.20,0.87,9.05,9.86,14.76
17483,0.02,0.20,0.88,8.61,9.80,14.36
17488,0.02,0.19,0.88,8.18,9.81,14.08
17494,0.01,0.18,0.87,7.60,9.85,13.50
17499,0.02,0.18,0.88,7.31,9.83,13.08
17505,0.02,0.17,0.87,6.67,9.72,12.79
17510,0.02,0.16,0.87,5.94,9.82,12.32
17516,0.02,0.16,0.87,4.92,10.06,12.21
17521,0.02,0.15,0.87,3.94,10.17,11.84
17526,0.03,0.15,0.87,3.24,9.73,11.69
17532,0.03,0.15,0.87,2.02,9.87,11.69
