Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18397,1,0.00,-0.01,0.99,1.24,-0.28,-0.56
18402,1,0.01,-0.01,0.99,1.23,-0.18,-0.58
18407,1,0.00,-0.01,0.97,1.17,-0.29,-0.60
18412,1,0.01,-0.01,0.98,1.27,-0.16,-0.71
18417,1,0.01,-0.00,0.99,1.00,-0.08,-0.55
18422,1,0.01,-0.00,0.98,1.04,-0.20,-0.83
18427,1,0.01,-0.01,0.98,0.82,0.00,-0.88
18432,1,0.01,-0.01,0.98,1.00,0.08,-0.88
18437,1,0.01,-0.01,0.98,0.66,0.01,-0.97
18442,1,0.01,-0.01,0.98,0.64,-0.20,-1.04
18447,1,0.01,-0.01,0.98,0.60,0.07,-0.92
18452,1,0.01,-0.01,0.98,0.41,0.15,-1.00
18457,1,0.01,-0.01,0.98,0.52,0.03,-0.91
18462,1,0.01,-0.01,0.98,0.45,0.16,-0.50
18467,1,0.01,-0.02,0.98,0.55,-0.16,-0.53
18472,1,0.01,-0.00,0.98,0.57,0.07,-0.42
18477,1,0.01,-0.01,0.99,0.65,0.14,-0.22
18482,1,0.01,-0.01,0.98,0.48,0.11,-0.08
18487,1,0.01,-0.00,0.99,0.50,0.18,0.05
18492,1,0.01,-0.01,0.99,0.63,0.05,0.16
18497,1,0.01,-0.02,0.99,0.63,0.11,0.18
18502,1,0.00,-0.01,0.98,0.67,-0.03,0.29
18507,1,0.00,-0.01,0.98,0.57,-0.06,0.32
18512,1,0.01,-0.02,0.99,0.25,0.08,0.36
18517,1,0.01,-0.01,0.98,0.56,0.05,0.44
18522,1,0.01,-0.02,0.99,0.47,-0.02,0.55
18527,1,0.00,-0.01,0.98,0.52,-0.08,0.74
18532,1,0.01,-0.01,0.98,0.57,-0.05,0.57
18537,1,0.01,-0.01,0.98,0.44,0.06,0.69
18542,1,0.01,-0.02,0.98,0.47,0.00,0.85
18547,1,0.00,-0.01,0.99,0.24,0.19,0.82
18552,1,0.00,-0.01,0.98,0.58,-0.16,1.03
18557,1,0.01,-0.01,0.98,0.67,-0.09,0.98
18562,1,0.01,-0.01,0.98,0.84,-0.07,1.05
18567,1,0.00,-0.01,0.98,0.60,-0.22,1.07
18572,1,0.01,-0.01,0.98,0.56,-0.07,0.96
18577,1,0.00,-0.01,0.97,0.40,-0.15,0.96
18582,1,0.01,-0.01,0.98,0.50,-0.05,1.11
18587,1,0.01,-0.01,0.98,0.29,-0.06,0.99
18592,1,0.01,-0.01,0.97,0.30,0.10,0.89
18597,1,0.01,-0.02,0.98,0.16,-0.17,0.84
18602,1,0.01,-0.01,0.98,0.04,-0.04,0.76
18607,1,0.02,-0.02,0.98,-0.06,0.05,0.34
18612,1,0.01,-0.01,0.98,-0.18,0.04,0.24
18617,1,0.01,-0.01,0.98,-0.44,0.34,-0.19
18622,1,0.01,-0.01,0.98,-0.57,0.14,-0.14
18627,1,0.01,-0.01,0.99,-0.58,0.31,-0.17
18632,1,0.01,-0.02,0.98,-0.70,0.21,-0.38
18637,1,0.01,-0.02,0.98,-0.65,0.13,-0.50
18642,1,0.01,-0.02,0.98,-0.68,0.12,-0.54
18647,1,0.00,-0.02,0.98,-0.66,0.31,-0.59
18652,1,0.01,-0.02,0.99,-0.74,-0.07,-0.83
18657,1,-0.00,-0.02,0.98,-0.86,0.04,-0.71
18662,1,0.00,-0.02,0.99,-0.79,-0.10,-0.82
18667,1,0.01,-0.02,0.97,-0.65,-0.10,-1.01
18672,1,0.01,-0.02,0.98,-0.89,0.01,-0.96
18677,1,0.00,-0.01,0.98,-0.52,-0.02,-1.00
18682,1,0.00,-0.02,0.99,-0.53,0.27,-0.93
18687,1,0.01,-0.03,0.98,-0.24,-0.01,-0.92
18692,1,-0.00,-0.02,0.98,-0.37,0.05,-0.73
18697,1,0.00,-0.02,1.00,-0.18,0.02,-0.53
18702,1,0.01,-0.03,0.99,-0.12,0.24,-0.57
18707,1,0.00,-0.02,0.99,-0.03,0.25,-0.47
18712,1,0.00,-0.02,0.99,0.01,0.08,-0.79
18717,1,0.00,-0.02,0.99,-0.01,0.04,-0.24
18722,1,0.01,-0.02,0.98,0.24,-0.07,-0.09
18727,1,0.00,-0.02,0.99,0.05,0.10,-0.05
18732,1,0.01,-0.01,1.00,0.23,-0.02,0.18
18737,1,0.01,-0.01,0.99,0.36,0.07,0.25
18742,1,0.01,-0.02,0.99,0.41,-0.08,0.28
18747,1,0.01,-0.02,0.98,0.39,0.05,0.53
18752,1,0.01,-0.02,0.99,0.55,0.11,0.58
18757,1,0.00,-0.01,0.98,0.56,0.37,0.61
18762,1,0.01,-0.01,0.98,0.31,0.27,0.59
18767,1,0.01,-0.01,0.99,0.18,0.11,0.51
18772,1,-0.00,-0.02,0.98,0.22,0.35,0.76
18777,1,0.01,-0.01,0.99,-0.04,0.24,0.67
18782,1,0.01,-0.01,0.99,0.04,0.24,0.57
18787,1,0.01,-0.01,0.98,0.19,0.17,0.63
18792,1,0.01,-0.01,0.99,0.17,0.31,0.60
18797,1,0.00,-0.01,0.99,0.24,0.41,0.63
18802,1,0.01,-0.01,0.98,0.24,-0.02,0.48
18807,1,0.00,-0.02,0.99,-0.01,0.15,0.40
18812,1,0.01,-0.02,0.99,-0.08,0.08,0.47
18817,1,0.01,-0.02,0.98,-0.23,0.13,0.44
18822,1,0.00,-0.02,0.98,0.01,0.15,0.30
18827,1,0.00,-0.02,0.99,-0.04,0.18,0.31
18832,1,0.00,-0.02,0.98,-0.37,0.15,0.22
18837,1,0.00,-0.02,0.99,-0.41,0.06,-0.08
18842,1,0.01,-0.01,0.99,-0.37,0.04,0.15
18847,1,0.01,-0.02,0.98,-0.45,-0.15,0.09
18852,1,0.00,-0.02,0.99,-0.56,0.20,0.02
18857,1,0.01,-0.02,0.98,-0.27,0.13,0.05
18862,1,0.01,-0.02,0.99,-0.64,0.12,-0.09
18867,1,0.01,-0.02,0.97,-0.48,0.29,-0.03
18872,1,0.01,-0.02,0.98,-0.40,0.24,-0.08
18877,1,0.01,-0.01,0.97,-0.48,0.24,0.04
18882,1,0.01,-0.02,0.99,-0.15,0.21,0.16
18887,1,0.01,-0.01,0.98,-0.21,0.22,0.26
18892,1,0.01,-0.01,0.98,-0.25,0.50,0.03
18897,1,0.01,-0.02,0.99,-0.09,0.46,0.11
18902,1,0.02,-0.01,0.98,-0.18,0.48,0.22
18907,1,0.00,-0.02,0.99,-0.13,0.42,0.37
18912,1,0.01,-0.02,0.98,-0.31,0.29,0.38
18917,1,0.01,-0.01,0.98,-0.22,0.29,0.47
18922,1,0.01,-0.01,0.99,-0.11,0.31,0.31
18927,1,0.01,-0.01,0.97,-0.31,0.20,0.35
18932,1,0.01,-0.01,0.98,-0.37,0.49,0.42
18937,1,0.01,-0.02,0.99,-0.45,0.43,0.28
18942,1,0.01,-0.01,0.99,-0.36,0.47,0.31
18947,1,0.01,-0.02,0.98,-0.16,0.61,0.23
18952,1,0.01,-0.02,0.99,-0.25,0.29,0.23
18957,1,0.01,-0.01,0.99,-0.38,0.66,0.58
18962,1,0.01,-0.02,0.98,-0.24,0.49,0.29
18967,1,0.01,-0.02,0.99,-0.31,0.56,0.50
18972,1,0.00,-0.01,1.00,-0.32,0.57,0.37
18977,1,0.00,-0.02,0.99,-0.12,0.40,0.36
18982,1,0.01,-0.02,0.99,-0.27,0.53,0.22
18987,1,0.01,-0.02,0.99,-0.18,0.37,0.34
18992,1,0.00,-0.01,0.99,-0.15,0.56,0.18
18997,1,0.01,-0.01,0.99,-0.12,0.46,0.30
19002,1,0.01,-0.01,0.99,-0.44,0.43,0.34
19007,1,0.01,-0.02,0.98,-0.13,0.40,0.21
19012,1,0.00,-0.01,0.98,-0.43,0.47,0.27
19017,1,0.01,-0.02,0.98,-0.42,0.47,0.19
19022,1,0.00,-0.01,0.98,-0.48,0.47,0.32
19027,1,0.01,-0.01,0.99,-0.40,0.53,0.32
19032,1,0.02,-0.01,0.98,-0.44,0.53,0.37
19037,1,0.01,-0.02,0.98,-0.34,0.44,0.24
19042,1,0.00,-0.01,0.98,-0.41,0.40,0.18
19047,1,0.00,-0.02,0.98,-0.52,0.44,0.23
19052,1,0.01,-0.02,0.98,-0.47,0.49,0.25
19057,1,0.01,-0.02,0.98,-0.38,0.41,0.31
19062,1,0.01,-0.02,0.98,-0.30,0.34,0.02
19067,1,0.01,-0.01,0.98,-0.29,0.37,0.27
19072,1,0.01,-0.02,0.99,-0.24,0.38,0.16
19077,1,0.01,-0.02,0.98,-0.41,0.33,0.04
19082,1,0.01,-0.02,0.98,-0.17,0.64,0.09
19087,1,0.01,-0.02,0.99,-0.14,0.40,0.16
19092,1,0.01,-0.02,0.99,-0.07,0.57,0.41
19097,1,0.01,-0.02,0.98,0.00,0.56,0.32
19102,1,0.01,-0.02,0.98,0.13,0.56,0.49
19107,1,0.00,-0.01,0.98,0.54,0.32,0.59
19112,1,0.01,-0.01,0.98,0.63,0.24,0.70
19117,1,0.01,-0.01,0.98,0.49,0.31,0.91
19122,1,0.01,-0.01,0.98,0.53,0.24,0.86
19127,1,0.01,-0.01,0.99,0.67,0.45,0.83
19132,1,0.01,-0.01,0.98,0.56,0.50,1.09
19137,1,0.01,-0.01,0.98,0.44,0.60,1.00
19142,1,0.00,-0.02,0.98,0.41,0.47,0.79
19147,1,0.00,-0.01,0.98,0.64,0.47,0.60
19152,1,0.01,-0.01,0.97,0.53,0.37,0.65
19157,1,0.01,-0.01,0.98,0.24,0.63,0.75
19162,1,-0.00,-0.01,0.97,0.32,0.51,0.72
19167,1,0.01,-0.01,0.97,0.27,0.50,0.50
19172,1,0.01,-0.01,0.98,0.02,0.51,0.62
19177,1,0.01,-0.01,0.97,-0.09,0.47,0.52
19182,1,0.01,-0.01,0.98,-0.18,0.49,0.66
19187,1,0.01,-0.01,0.98,-0.07,0.57,0.62
19192,1,0.01,-0.01,0.98,-0.03,0.52,0.57
19197,1,0.01,-0.01,0.99,-0.05,0.59,0.44
19202,1,0.00,-0.01,0.98,-0.28,0.49,0.63
19207,1,0.01,-0.01,0.98,-0.09,0.64,0.47
19212,1,0.01,-0.01,0.97,-0.12,0.44,0.69
19217,1,0.01,-0.01,0.98,-0.11,0.64,0.44
19222,1,0.01,-0.01,0.97,0.00,0.44,0.49
19227,1,0.01,-0.01,0.99,0.08,0.60,0.63
19232,1,0.01,-0.01,0.98,-0.02,0.52,0.66
19237,1,0.01,-0.01,0.98,0.02,0.50,0.56
19242,1,0.01,-0.02,0.97,0.20,0.54,0.67
19247,1,0.01,-0.01,0.98,0.06,0.66,0.82
19252,1,0.01,-0.01,0.97,0.02,0.70,0.63
19257,1,0.01,-0.01,0.98,-0.08,0.53,0.71
19262,1,0.01,-0.01,0.98,-0.14,0.75,0.75
19267,1,0.01,-0.01,0.98,-0.02,0.60,0.73
19272,1,0.01,-0.02,0.98,0.05,0.49,0.57
19277,1,0.01,-0.02,0.98,-0.05,0.63,0.59
19282,1,0.02,-0.02,0.98,-0.01,0.73,0.77
19287,1,0.01,-0.01,0.97,-0.24,0.73,0.76
19292,1,0.02,-0.02,0.98,-0.16,0.44,0.51
19297,1,0.01,-0.02,0.97,-0.15,0.67,0.54
19302,1,0.01,-0.02,0.98,-0.28,0.31,0.73
19307,1,0.01,-0.02,0.97,-0.13,0.69,0.66
19312,1,0.01,-0.01,0.98,0.11,0.63,0.85
19317,1,0.01,-0.01,0.96,-0.03,0.47,0.80
19322,1,0.01,-0.01,0.98,-0.08,0.42,0.92
19327,1,0.01,-0.02,0.98,0.14,0.48,0.92
19332,1,0.01,-0.01,0.98,0.02,0.78,0.92
19337,1,0.01,-0.01,0.97,0.11,0.70,0.94
19342,1,0.01,-0.01,0.98,0.36,0.72,1.02
19347,1,0.01,-0.02,0.97,0.35,0.47,1.11
19352,1,0.01,-0.01,0.98,0.47,0.54,1.24
19357,1,0.02,-0.02,0.97,0.60,0.71,1.29
19362,1,0.02,-0.02,0.96,0.53,0.53,1.11
19367,1,0.01,-0.02,0.98,0.37,0.53,1.26
19372,1,0.01,-0.01,0.98,0.29,0.52,1.12
19377,1,0.01,-0.01,0.98,0.39,0.53,0.92
19382,1,0.01,-0.02,0.97,0.25,0.32,0.93
19387,1,0.01,-0.02,0.97,-0.05,0.48,0.88
19392,1,0.01,-0.02,0.98,0.25,0.37,0.90
19397,1,0.01,-0.01,0.98,0.27,0.42,0.98
19402,1,0.01,-0.01,0.98,0.39,0.44,0.95
19407,1,0.01,-0.01,0.98,0.33,0.55,1.04
19412,1,0.01,-0.02,0.99,0.38,0.50,0.98
19417,1,0.01,-0.01,0.98,0.28,0.43,1.03
19422,1,0.01,-0.01,0.97,0.34,0.66,0.98
19427,1,0.01,-0.01,0.98,0.15,0.54,1.15
19432,1,0.01,-0.01,0.98,0.48,0.56,1.05
19437,1,0.01,-0.02,0.97,0.53,0.44,1.11
19442,1,0.02,-0.01,0.98,0.56,0.66,1.30
19447,1,0.01,-0.01,0.98,0.50,0.56,1.09
19452,1,0.01,-0.01,0.98,0.54,0.56,1.18
19457,1,0.01,-0.01,0.98,0.37,0.51,1.22
19462,1,0.01,-0.01,0.97,0.67,0.66,1.32
19467,1,0.01,-0.01,0.98,0.48,0.79,1.36
19472,1,0.00,-0.01,0.98,0.54,0.70,1.24
19477,1,0.01,-0.01,0.98,0.46,0.60,1.30
19482,1,0.01,-0.01,0.98,0.27,0.66,1.35
19487,1,0.01,-0.01,0.97,0.21,0.69,1.27
19492,1,0.02,-0.01,0.97,0.06,0.64,1.17
19497,1,0.00,-0.02,0.97,-0.05,0.85,1.11
19502,1,0.01,-0.01,0.97,0.02,0.63,0.95
19507,1,0.00,-0.01,0.97,0.18,0.79,1.02
19512,1,0.01,-0.00,0.98,0.05,0.69,1.05
19517,1,0.01,-0.02,0.98,0.19,0.79,1.04
19522,1,0.01,-0.01,0.98,0.08,0.69,0.98
19527,1,0.01,-0.02,0.97,0.03,1.05,1.14
19532,1,0.01,-0.01,0.98,0.05,0.99,1.32
19537,1,0.01,-0.02,0.98,0.11,0.64,1.17
19542,1,0.01,-0.01,0.98,-0.12,0.86,1.25
19547,1,0.01,-0.01,0.97,0.05,0.63,1.04
19552,1,0.01,-0.02,0.98,0.02,0.71,1.16
19557,1,0.01,-0.01,0.97,0.20,0.76,1.11
19562,1,0.01,-0.01,0.98,0.22,0.63,1.13
19567,1,0.01,-0.01,0.97,0.23,0.52,0.83
19572,1,0.01,-0.02,0.98,0.05,0.77,1.02
19577,1,0.01,-0.01,0.97,0.23,0.76,0.81
19582,1,0.01,-0.01,0.98,0.14,0.65,0.75
19587,1,0.01,-0.01,0.98,0.24,0.69,0.79
19592,1,0.00,-0.01,0.97,0.05,0.60,0.80
19597,1,0.01,-0.01,0.99,0.34,0.73,0.53
19602,1,0.01,-0.01,0.97,0.23,0.64,0.59
19607,1,0.01,-0.01,0.97,0.19,0.56,0.56
19612,1,0.01,-0.01,0.98,0.26,0.65,0.62
19617,1,0.01,-0.01,0.97,0.24,0.89,0.60
19622,1,0.02,-0.01,0.97,0.27,0.84,0.74
19627,1,0.02,-0.01,0.98,0.52,0.85,0.62
19632,1,0.01,-0.01,0.98,0.31,0.85,0.60
19637,1,0.02,-0.00,0.97,0.29,0.66,0.33
19642,1,0.01,-0.01,0.96,0.18,0.74,0.39
19647,1,0.02,-0.01,0.98,0.59,1.08,0.43
19652,1,0.02,-0.01,0.97,0.43,1.09,0.11
19657,1,0.01,-0.01,0.97,0.38,1.00,0.22
19662,1,0.02,-0.01,0.97,0.37,1.10,0.01
19667,1,0.01,-0.01,0.97,0.35,1.02,0.01
19672,1,0.02,-0.01,0.97,0.08,1.07,-0.17
19677,1,0.01,-0.01,0.97,0.20,1.11,-0.13
19682,1,0.01,-0.00,0.97,-0.08,0.93,-0.13
19687,1,0.01,-0.01,0.97,-0.13,0.87,-0.21
19692,1,0.01,-0.01,0.98,-0.12,0.76,-0.18
19697,1,0.01,-0.01,0.97,-0.02,0.89,-0.31
19702,1,0.01,-0.01,0.98,-0.18,0.88,-0.48
19707,1,0.01,-0.01,0.98,-0.22,0.83,-0.36
19712,1,0.02,-0.01,0.98,-0.08,0.79,-0.31
19717,1,0.01,-0.01,0.98,-0.11,0.63,-0.34
19722,1,0.02,-0.01,0.97,-0.38,0.63,-0.19
19727,1,0.02,-0.01,0.97,-0.23,0.91,-0.19
19732,1,0.01,-0.00,0.97,-0.18,0.76,-0.22
19737,1,0.02,-0.01,0.96,-0.13,0.92,-0.42
19742,1,0.02,-0.01,0.97,-0.19,0.82,-0.08
19747,1,0.02,-0.01,0.97,0.02,1.11,-0.21
19752,1,0.02,-0.01,0.97,0.02,1.13,-0.24
19757,1,0.02,-0.01,0.97,0.05,0.98,-0.22
19762,1,0.02,-0.01,0.97,0.14,1.06,0.08
19767,1,0.02,-0.01,0.98,0.09,0.96,0.06
19772,1,0.01,-0.01,0.97,0.08,1.17,0.13
19777,1,0.02,-0.02,0.97,0.08,0.99,0.05
19782,1,0.02,-0.02,0.96,0.04,0.95,0.15
19787,1,0.01,-0.01,0.97,0.32,1.01,0.11
19792,1,0.01,-0.01,0.97,0.48,0.89,0.20
19797,1,0.01,-0.01,0.97,0.41,0.97,0.24
19802,1,0.01,-0.01,0.97,0.81,1.00,0.23
19807,1,0.01,-0.01,0.98,0.92,1.00,0.34
19812,1,0.01,-0.01,0.97,0.96,0.76,0.43
19817,1,0.01,-0.01,0.98,0.86,0.85,0.35
19822,1,0.01,-0.01,0.97,1.12,0.75,0.39
19827,1,0.01,-0.01,0.97,0.87,0.94,0.23
19832,1,0.01,-0.00,0.97,0.84,0.85,0.20
19837,1,0.01,-0.00,0.97,1.05,0.88,0.06
19842,1,0.01,-0.01,0.98,1.07,0.67,0.14
19847,1,0.01,-0.01,0.97,0.73,0.89,0.04
19852,1,0.02,-0.01,0.98,0.91,0.89,0.21
19857,1,0.02,-0.00,0.97,0.98,0.95,0.10
19862,1,0.02,-0.01,0.97,0.95,1.07,-0.05
19867,1,0.02,-0.00,0.97,0.99,0.85,0.18
19872,1,0.02,-0.01,0.96,1.18,0.79,0.11
19877,1,0.02,-0.00,0.97,0.77,0.82,0.05
19882,1,0.02,-0.01,0.97,0.82,0.79,0.06
19887,1,0.02,-0.00,0.96,0.45,0.75,-0.08
19892,1,0.02,-0.00,0.97,0.50,0.76,-0.17
19897,1,0.02,-0.00,0.97,0.47,0.76,-0.07
19902,1,0.01,-0.01,0.97,0.37,0.70,-0.06
19907,1,0.02,-0.01,0.96,0.47,0.93,0.04
19912,1,0.02,-0.00,0.97,0.23,0.97,-0.05
19917,1,0.02,-0.00,0.96,0.29,0.76,0.21
19922,1,0.02,-0.00,0.97,0.27,0.76,0.15
19927,1,0.02,0.00,0.98,0.19,0.79,0.20
19932,1,0.02,-0.00,0.98,0.24,0.82,0.31
19937,1,0.02,-0.00,0.97,0.24,0.84,0.25
19942,1,0.02,-0.00,0.98,0.28,1.02,0.25
19947,1,0.01,-0.00,0.98,0.29,0.84,0.38
19952,1,0.01,-0.01,0.97,0.52,0.95,0.55
19957,1,0.02,-0.01,0.97,0.44,1.05,0.58
19962,1,0.02,-0.00,0.96,0.37,1.08,0.50
19967,1,0.02,-0.00,0.96,0.31,1.20,0.50
19972,1,0.01,-0.00,0.96,0.21,1.05,0.50
19977,1,0.02,0.00,0.97,0.18,1.09,0.66
19982,1,0.01,-0.00,0.97,0.12,1.04,0.54
19987,1,0.01,-0.00,0.97,0.19,0.81,0.63
19992,1,0.02,-0.00,0.97,-0.10,0.99,0.66
19997,1,0.02,-0.00,0.97,-0.08,0.85,0.59
20002,1,0.02,-0.00,0.97,-0.37,0.89,0.63
20007,1,0.01,0.01,0.97,-0.36,0.69,0.65
20012,1,0.02,-0.00,0.97,-0.47,0.69,0.51
20017,1,0.01,-0.00,0.96,-0.67,1.11,0.59
20022,1,0.02,-0.00,0.95,-0.73,0.72,0.53
20027,1,0.02,-0.01,0.98,-0.87,0.76,0.61
20032,1,0.02,0.00,0.96,-0.76,0.98,0.88
20037,1,0.02,-0.00,0.96,-0.66,0.99,0.83
20042,1,0.01,0.00,0.97,-0.78,1.16,0.67
20047,1,0.02,-0.00,0.96,-0.73,0.92,0.73
20052,1,0.02,0.00,0.96,-0.74,1.16,0.64
20057,1,0.02,-0.00,0.97,-0.65,1.19,0.69
20062,1,0.03,-0.00,0.96,-0.71,1.06,0.87
20067,1,0.02,-0.01,0.97,-0.48,1.24,0.64
20072,1,0.01,-0.00,0.97,-0.56,1.15,0.70
20077,1,0.01,-0.01,0.97,-0.46,1.26,0.90
20082,1,0.02,-0.01,0.97,-0.66,1.02,0.69
