Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18063,3,0.00,-0.00,0.98,0.15,0.08,-0.90
18068,3,0.00,-0.00,0.98,0.09,0.03,-0.71
18073,3,-0.00,-0.00,0.97,0.08,0.30,-0.69
18078,3,-0.01,-0.01,0.98,-0.21,0.08,-0.79
18083,3,-0.00,-0.01,0.97,-0.25,0.24,-0.75
18088,3,-0.00,-0.01,0.98,-0.21,0.25,-0.72
18093,3,0.00,-0.02,0.98,-0.22,-0.08,-0.56
18098,3,-0.00,-0.02,0.99,-0.20,0.18,-0.55
18103,3,-0.00,-0.02,0.98,0.05,0.12,-0.67
18108,3,-0.00,-0.02,0.98,0.22,0.15,-0.53
18113,3,-0.01,-0.02,0.98,0.26,-0.04,-0.64
18118,3,-0.00,-0.01,0.99,0.30,-0.12,-0.47
18123,3,0.00,-0.02,1.00,0.43,-0.12,-0.53
18128,3,-0.00,-0.02,0.99,0.63,-0.05,-0.34
18133,3,0.00,-0.01,1.00,0.64,-0.15,-0.55
18138,3,0.00,-0.01,0.99,0.73,-0.24,-0.37
18143,3,-0.00,-0.01,0.98,0.83,-0.37,-0.27
18148,3,0.00,-0.01,0.99,0.87,-0.31,-0.29
18153,3,-0.01,-0.01,0.98,0.92,-0.60,-0.36
18158,3,-0.00,-0.01,0.99,1.08,-0.23,-0.35
18163,3,-0.00,-0.01,0.98,1.15,-0.35,-0.23
18168,3,-0.00,-0.01,0.98,1.00,-0.42,-0.36
18173,3,-0.00,-0.01,0.97,1.13,-0.19,-0.30
18178,3,0.00,-0.01,0.98,0.95,-0.44,-0.23
18183,3,0.00,-0.01,0.99,0.93,-0.27,-0.23
18188,3,0.00,-0.01,0.99,0.90,-0.24,-0.41
18193,3,-0.00,-0.00,0.99,0.88,-0.11,-0.24
18198,3,-0.01,-0.01,1.00,0.90,-0.20,-0.38
18203,3,-0.01,-0.01,0.98,0.95,-0.30,-0.42
18208,3,-0.00,-0.00,0.98,0.89,-0.23,-0.40
18213,3,-0.01,-0.00,0.99,0.75,-0.33,-0.38
18218,3,-0.00,-0.00,0.98,1.04,-0.28,-0.39
18223,3,0.00,-0.01,0.99,0.97,-0.37,-0.45
18228,3,0.00,-0.00,0.99,0.77,-0.16,-0.33
18233,3,0.00,-0.00,0.99,0.80,-0.24,-0.53
18238,3,-0.00,-0.00,0.99,0.79,-0.14,-0.41
18243,3,-0.00,-0.01,0.98,0.68,-0.19,-0.52
18248,3,-0.00,-0.01,0.98,0.75,-0.18,-0.49
18253,3,-0.00,-0.01,0.99,0.84,-0.15,-0.36
18258,3,-0.00,-0.01,0.98,0.75,-0.27,-0.24
18263,3,-0.01,-0.01,0.98,0.63,-0.35,-0.18
18268,3,-0.01,-0.02,0.98,0.76,-0.24,-0.16
18273,3,-0.01,-0.01,0.99,0.39,-0.21,-0.24
18278,3,-0.01,-0.01,0.99,0.37,-0.06,-0.13
18283,3,0.00,-0.01,0.98,0.33,-0.15,-0.05
18288,3,-0.00,-0.01,0.98,0.33,-0.31,-0.16
18293,3,-0.00,-0.01,0.99,0.05,-0.08,-0.04
18298,3,0.00,-0.01,0.99,-0.04,-0.06,-0.02
18303,3,-0.00,-0.02,0.99,-0.05,-0.13,0.03
18308,3,-0.00,-0.02,0.98,0.02,-0.11,0.09
18313,3,-0.01,-0.02,0.98,0.18,-0.11,0.20
18318,3,-0.01,-0.01,0.99,0.36,-0.21,0.27
18323,3,0.00,-0.02,0.98,0.70,-0.24,0.37
18328,3,-0.01,-0.02,1.00,0.68,-0.43,0.34
18333,3,-0.01,-0.02,0.99,0.74,-0.47,0.30
18338,3,0.00,-0.02,0.99,0.64,-0.42,0.32
18343,3,-0.00,-0.02,0.99,0.66,-0.04,0.37
18348,3,-0.00,-0.01,0.99,0.49,-0.15,0.45
18353,3,0.00,-0.01,0.99,0.51,-0.13,0.40
18358,3,-0.00,-0.01,0.98,0.56,0.02,0.46
18363,3,-0.00,-0.01,0.98,0.57,-0.27,0.52
18368,3,0.00,-0.01,0.99,0.27,-0.13,0.63
18373,3,-0.01,-0.01,1.00,0.69,-0.19,0.57
18378,3,-0.00,-0.01,0.99,0.56,-0.14,0.68
18383,3,-0.01,-0.02,0.99,0.76,-0.15,0.76
18388,3,0.00,-0.01,0.99,0.79,-0.15,0.54
18393,3,-0.00,-0.01,1.00,0.91,-0.37,0.61
18398,3,0.00,-0.01,0.98,1.24,-0.36,0.84
18403,3,-0.01,-0.00,0.98,1.03,-0.48,0.73
18408,3,-0.00,-0.01,0.98,1.08,-0.27,0.67
18413,3,-0.01,-0.01,0.98,0.89,-0.37,0.73
18418,3,-0.00,-0.01,0.98,0.96,-0.36,0.61
18423,3,0.00,-0.01,0.98,0.78,-0.25,0.71
18428,3,-0.00,-0.00,0.98,0.66,-0.28,0.95
18433,3,0.00,-0.00,0.98,0.69,-0.28,0.86
18438,3,-0.00,-0.00,0.99,0.65,-0.37,1.01
18443,3,0.00,-0.00,0.98,0.27,-0.33,0.95
18448,3,0.00,0.00,0.98,0.18,-0.17,0.89
18453,3,-0.01,-0.00,0.99,-0.05,-0.22,0.95
18458,3,-0.00,0.01,0.98,-0.15,-0.24,0.77
18463,3,-0.00,0.01,0.99,-0.20,-0.13,0.95
18468,3,-0.00,0.01,0.97,-0.21,-0.09,0.82
18473,3,-0.00,0.01,0.99,-0.52,-0.08,0.71
18478,3,0.00,0.00,0.98,-0.85,0.14,0.69
18483,3,-0.00,0.01,0.98,-1.15,0.24,0.60
18488,3,-0.01,0.01,0.98,-1.36,0.27,0.65
18493,3,-0.00,0.01,1.00,-1.77,0.30,0.63
18498,3,0.00,0.00,0.99,-1.73,0.49,0.44
18503,3,-0.00,0.00,0.99,-1.45,0.26,0.46
18508,3,0.00,-0.00,0.99,-0.95,0.41,0.27
18513,3,-0.00,-0.00,0.99,-0.65,0.26,0.34
18518,3,-0.00,-0.01,0.99,-0.60,0.09,0.29
18523,3,-0.00,-0.02,0.98,-0.34,0.08,0.19
18528,3,-0.00,-0.01,0.99,-0.08,0.00,0.11
18533,3,-0.01,-0.01,0.99,0.24,0.17,0.24
18538,3,0.00,-0.00,0.99,0.44,-0.07,0.06
18543,3,-0.00,-0.01,0.99,0.62,-0.08,0.04
18548,3,-0.00,-0.01,1.00,0.83,-0.36,0.12
18553,3,0.01,-0.00,0.99,0.98,-0.31,0.07
18558,3,0.00,-0.01,0.99,0.96,-0.32,-0.14
18563,3,0.00,-0.01,1.00,1.16,-0.40,-0.06
18568,3,0.00,-0.01,0.99,1.07,-0.25,-0.15
18573,3,-0.00,-0.01,0.98,1.21,-0.47,-0.11
18578,3,-0.00,-0.01,0.98,1.24,-0.43,-0.05
18583,3,0.00,-0.01,0.98,1.31,-0.53,-0.13
18588,3,-0.00,-0.00,0.98,0.92,-0.44,-0.16
18593,3,-0.00,-0.01,0.97,0.56,-0.24,-0.15
18598,3,-0.00,-0.01,0.97,0.17,-0.25,-0.19
18603,3,-0.00,-0.01,0.97,-0.11,-0.30,-0.11
18608,3,-0.01,-0.01,0.98,-0.10,-0.28,-0.10
18613,3,-0.00,-0.02,0.98,-0.26,-0.18,-0.07
18618,3,-0.01,-0.02,0.98,-0.56,-0.31,-0.06
18623,3,-0.00,-0.02,0.98,-0.51,-0.24,-0.07
18628,3,-0.00,-0.01,0.97,-0.63,-0.38,0.15
18633,3,-0.01,-0.01,0.98,-0.44,-0.50,-0.10
18638,3,-0.01,-0.01,0.99,-0.60,-0.45,0.05
18643,3,-0.01,-0.02,0.98,-0.62,-0.40,0.11
18648,3,0.01,-0.02,0.98,-0.71,-0.27,0.24
18653,3,0.00,-0.02,0.98,-1.04,-0.33,0.35
18658,3,-0.01,-0.01,1.00,-0.81,-0.11,0.26
18663,3,0.00,-0.01,0.99,-0.69,-0.31,0.31
18668,3,-0.01,-0.01,0.99,-0.44,-0.34,0.24
18673,3,-0.01,-0.01,0.98,-0.42,-0.47,0.39
18678,3,-0.00,-0.01,0.99,0.09,-0.38,0.18
18683,3,0.00,-0.01,0.99,0.16,-0.47,0.37
18688,3,-0.00,-0.01,1.00,0.19,-0.47,0.21
18693,3,0.00,-0.01,0.99,0.47,-0.49,0.21
18698,3,-0.00,-0.01,0.99,0.60,-0.46,0.44
18703,3,-0.00,-0.01,0.99,0.53,-0.46,0.31
18708,3,-0.00,-0.00,0.98,0.82,-0.40,0.47
18713,3,-0.00,-0.01,0.99,0.69,-0.47,0.33
18718,3,0.01,-0.01,0.99,0.45,-0.57,0.31
18723,3,-0.00,-0.00,0.98,0.59,-0.11,0.24
18728,3,-0.00,0.00,0.98,0.66,-0.11,0.21
18733,3,-0.01,-0.00,0.99,0.35,-0.20,0.15
18738,3,0.01,-0.00,0.99,0.38,-0.13,0.24
18743,3,-0.01,-0.00,1.00,0.50,-0.08,0.17
18748,3,0.00,-0.00,0.98,0.42,0.04,0.07
18753,3,0.00,-0.01,0.99,0.37,-0.27,0.17
18758,3,-0.00,-0.01,0.98,0.45,-0.02,0.17
18763,3,0.00,-0.01,0.98,0.27,-0.07,0.16
18768,3,-0.01,-0.01,0.99,0.41,0.18,0.23
18773,3,-0.01,-0.01,0.99,0.13,0.01,0.02
18778,3,0.00,-0.01,0.99,0.05,-0.01,0.24
18783,3,-0.00,-0.01,0.99,0.15,-0.03,-0.06
18788,3,-0.01,-0.01,0.99,-0.10,0.05,0.05
18793,3,0.00,-0.01,0.99,-0.04,0.11,0.10
18798,3,0.00,-0.01,0.99,-0.11,0.27,0.28
18803,3,-0.00,-0.01,0.98,-0.23,0.06,0.18
18808,3,0.01,-0.01,0.99,-0.34,0.09,0.11
18813,3,-0.00,-0.02,1.00,-0.19,0.10,0.40
18818,3,-0.00,-0.02,0.99,0.08,0.00,0.21
18823,3,-0.00,-0.02,0.99,0.32,0.21,0.15
18828,3,0.00,-0.02,0.99,0.53,-0.02,0.28
18833,3,0.00,-0.01,0.99,0.35,0.06,0.30
18838,3,-0.00,-0.01,0.98,0.18,0.00,0.29
18843,3,0.00,-0.01,0.99,0.01,0.44,0.31
18848,3,-0.00,-0.01,0.98,-0.27,0.30,0.29
18853,3,0.00,-0.01,0.99,-0.27,0.25,0.40
18858,3,-0.00,-0.01,0.99,-0.08,0.37,0.43
18863,3,-0.00,-0.01,0.99,0.11,0.20,0.47
18868,3,-0.01,-0.01,0.99,0.18,0.32,0.48
18873,3,-0.00,-0.01,0.99,0.31,0.37,0.35
18878,3,-0.00,-0.01,0.99,0.12,0.19,0.37
18883,3,-0.01,-0.01,0.99,0.40,0.16,0.43
18888,3,-0.00,-0.00,0.98,0.26,0.15,0.59
18893,3,0.00,-0.01,0.99,0.17,0.35,0.65
18898,3,-0.00,-0.01,0.98,0.13,0.34,0.58
18903,3,-0.01,-0.01,0.99,0.13,0.26,0.49
18908,3,-0.00,-0.01,0.98,-0.08,0.30,0.65
18913,3,-0.00,-0.00,0.98,-0.07,0.56,0.53
18918,3,0.00,-0.01,0.98,0.00,0.31,0.48
18923,3,0.00,-0.01,0.99,0.08,0.18,0.56
18928,3,0.00,-0.00,0.99,0.21,0.39,0.48
18933,3,-0.00,-0.01,0.98,0.22,0.15,0.46
18938,3,-0.00,-0.01,0.98,0.33,0.18,0.39
18943,3,-0.00,-0.01,0.98,0.45,0.23,0.44
18948,3,-0.00,-0.01,1.00,0.47,0.24,0.50
18953,3,0.00,-0.00,0.98,0.73,0.15,0.29
18958,3,-0.00,-0.01,0.99,0.67,0.21,0.38
18963,3,0.00,-0.01,0.99,0.82,0.05,0.37
18968,3,0.00,-0.01,0.99,0.89,0.13,0.36
18973,3,-0.00,-0.01,0.99,1.14,-0.02,0.40
18978,3,-0.00,-0.01,0.99,1.14,0.12,0.47
18983,3,-0.00,-0.01,0.98,1.02,-0.18,0.42
18988,3,-0.00,-0.01,0.99,1.00,0.00,0.40
18993,3,0.00,-0.01,1.00,1.14,0.21,0.26
18998,3,-0.00,-0.01,0.98,0.98,0.20,0.50
19003,3,-0.01,-0.01,0.99,0.81,0.22,0.32
19008,3,0.00,-0.00,0.98,0.95,-0.01,0.44
19013,3,-0.00,-0.01,0.99,0.99,0.04,0.45
19018,3,0.00,-0.00,0.99,1.12,0.02,0.38
19023,3,0.00,-0.01,0.98,0.90,0.23,0.39
19028,3,-0.00,-0.01,0.98,0.66,0.46,0.54
19033,3,-0.01,-0.01,0.99,0.42,0.52,0.45
19038,3,0.00,-0.01,0.99,0.37,0.48,0.53
19043,3,-0.00,-0.00,0.98,0.37,0.57,0.63
19048,3,0.00,-0.01,0.98,0.02,0.54,0.56
19053,3,-0.00,-0.01,0.99,0.08,0.63,0.60
19058,3,-0.00,-0.01,0.98,0.12,0.52,0.66
19063,3,-0.00,-0.01,0.99,0.20,0.50,0.61
19068,3,-0.01,-0.01,0.99,0.56,0.21,0.61
19073,3,-0.00,-0.01,0.99,0.73,0.27,0.63
19078,3,-0.01,-0.01,0.99,0.72,0.27,0.76
19083,3,0.00,-0.01,0.99,0.78,0.29,0.69
19088,3,-0.00,-0.01,0.99,0.71,0.35,0.64
19093,3,-0.00,-0.01,0.98,1.02,0.48,0.77
19098,3,0.00,-0.01,0.99,1.01,0.30,0.74
19103,3,0.00,-0.00,0.98,1.08,0.30,0.69
19108,3,-0.00,-0.01,0.99,1.01,0.16,0.69
19113,3,-0.00,-0.00,0.98,0.85,0.37,0.66
19118,3,-0.01,-0.00,0.98,0.83,0.42,0.82
19123,3,-0.00,0.01,0.98,0.84,0.66,0.61
19128,3,-0.01,-0.01,0.99,0.80,0.54,0.67
19133,3,0.00,-0.01,0.98,0.78,0.60,0.65
19138,3,-0.00,-0.01,0.98,0.83,0.50,0.58
19143,3,-0.01,-0.01,0.99,0.77,0.59,0.81
19148,3,-0.00,-0.01,0.98,1.08,0.28,0.74
19153,3,-0.00,-0.01,0.99,1.04,0.46,0.69
19158,3,-0.00,-0.00,0.97,1.16,0.42,0.92
19163,3,0.00,0.00,0.98,0.92,0.31,0.81
19168,3,-0.00,-0.00,0.98,0.95,0.40,0.72
19173,3,-0.00,-0.00,0.98,0.81,0.50,0.81
19178,3,0.00,-0.00,0.97,0.66,0.63,0.76
19183,3,-0.00,-0.00,0.98,0.41,0.42,0.89
19188,3,-0.00,-0.00,0.98,0.64,0.50,0.79
19193,3,-0.01,-0.00,0.98,0.53,0.70,0.76
19198,3,-0.00,-0.00,0.98,0.49,0.52,0.79
19203,3,-0.00,-0.01,0.99,0.71,0.56,0.76
19208,3,0.00,-0.01,0.97,0.85,0.82,0.62
19213,3,0.00,-0.00,0.97,0.56,0.67,0.80
19218,3,-0.01,-0.00,0.97,0.49,0.84,0.89
19223,3,-0.00,-0.01,0.98,0.70,0.89,0.85
19228,3,-0.00,-0.01,0.98,0.55,0.62,0.63
19233,3,-0.00,-0.01,0.98,0.72,0.54,0.69
19238,3,-0.00,-0.00,0.98,0.76,0.56,0.87
19243,3,0.00,-0.01,0.98,0.95,0.42,0.69
19248,3,-0.00,-0.01,0.99,0.88,0.60,0.82
19253,3,-0.00,-0.00,0.98,0.82,0.40,0.73
19258,3,0.00,-0.00,1.00,0.94,0.41,0.80
19263,3,-0.00,-0.01,0.97,1.18,0.47,0.86
19268,3,-0.00,-0.00,0.97,1.08,0.43,0.58
19273,3,-0.00,-0.00,0.99,0.95,0.39,0.73
19278,3,-0.01,-0.01,0.98,0.88,0.51,0.82
19283,3,-0.00,-0.01,0.99,0.70,0.47,0.85
19288,3,-0.00,-0.01,0.98,0.69,0.39,0.72
19293,3,-0.00,-0.01,0.98,0.82,0.38,0.73
19298,3,-0.00,-0.01,0.98,0.59,0.61,0.66
19303,3,-0.00,-0.00,0.98,0.45,0.70,0.84
19308,3,-0.00,-0.00,0.98,0.52,0.68,0.69
19313,3,0.00,-0.01,0.98,0.37,0.81,0.82
19318,3,-0.00,-0.00,0.98,0.31,0.76,0.66
19323,3,0.00,-0.00,0.98,0.79,0.56,0.85
19328,3,-0.01,-0.00,0.99,0.89,0.63,0.78
19333,3,0.00,-0.00,0.98,0.92,0.52,0.91
19338,3,-0.00,-0.01,0.98,0.68,0.60,0.85
19343,3,-0.00,0.00,0.99,0.72,0.71,0.84
19348,3,0.00,-0.00,0.98,0.56,0.59,0.82
19353,3,0.00,-0.01,0.98,0.70,0.59,0.73
19358,3,0.00,-0.00,0.98,0.66,0.50,0.93
19363,3,-0.00,-0.00,0.98,0.64,0.47,0.92
19368,3,-0.01,-0.01,0.97,0.44,0.55,0.99
19373,3,-0.00,-0.01,0.98,0.53,0.52,0.93
19378,3,-0.00,-0.01,0.98,0.66,0.37,0.93
19383,3,-0.01,-0.01,0.98,0.80,0.43,0.95
19388,3,0.01,-0.01,0.99,0.92,0.36,1.10
19393,3,-0.00,-0.01,0.98,0.95,0.34,0.95
19398,3,-0.00,-0.01,0.98,1.09,0.35,0.93
19403,3,-0.00,-0.01,0.98,0.86,0.21,0.85
19408,3,-0.00,-0.00,0.97,1.05,0.27,0.98
19413,3,-0.01,-0.01,0.97,1.29,0.27,1.08
19418,3,0.00,-0.00,0.98,1.37,0.22,0.96
19423,3,0.00,-0.01,0.98,1.53,0.18,0.94
19428,3,-0.00,-0.01,0.99,1.70,0.18,1.02
19433,3,0.01,0.00,0.98,1.70,0.15,1.12
19438,3,-0.01,-0.00,0.98,1.53,0.23,1.08
19443,3,-0.00,-0.00,0.98,1.11,0.34,0.96
19448,3,-0.00,0.00,0.98,1.15,0.30,0.98
19453,3,-0.01,0.00,0.99,1.17,0.28,0.95
19458,3,-0.00,-0.00,0.98,1.17,0.24,1.05
19463,3,-0.00,0.00,0.98,1.12,0.40,1.00
19468,3,-0.01,-0.00,0.97,1.14,0.22,1.08
19473,3,0.00,-0.00,0.99,1.50,0.37,1.11
19478,3,-0.00,-0.01,0.97,1.37,0.24,1.22
19483,3,0.00,-0.00,0.97,1.50,0.32,1.21
19488,3,-0.00,-0.00,0.98,1.27,0.27,0.92
19493,3,-0.00,-0.00,0.97,1.36,0.40,1.12
19498,3,-0.00,-0.00,0.98,1.15,0.47,1.17
19503,3,0.00,-0.00,0.98,0.99,0.29,1.18
19508,3,-0.00,-0.01,0.98,1.00,0.56,1.15
19513,3,0.00,-0.01,0.98,1.05,0.44,1.02
19518,3,-0.01,-0.01,0.99,1.14,0.58,1.08
19523,3,-0.00,-0.01,0.98,1.11,0.44,1.13
19528,3,-0.00,-0.00,0.99,1.52,0.31,1.10
19533,3,0.01,0.00,0.99,1.60,0.33,1.16
19538,3,0.00,0.00,0.98,1.62,0.29,1.35
19543,3,0.00,0.00,0.98,1.45,0.35,1.18
19548,3,-0.00,0.00,0.97,0.95,0.47,1.40
19553,3,-0.01,-0.00,1.00,0.80,0.58,1.24
19558,3,-0.00,-0.00,0.98,1.04,0.35,1.31
19563,3,-0.00,-0.00,0.98,1.23,0.39,1.26
19568,3,-0.01,-0.01,0.99,1.47,0.36,1.23
19573,3,0.00,-0.01,0.98,1.56,0.34,1.34
19578,3,-0.00,-0.01,0.97,1.57,0.47,1.33
19583,3,-0.01,-0.00,0.99,1.49,0.44,1.44
19588,3,-0.00,-0.00,0.97,1.69,0.44,1.35
19593,3,-0.01,-0.00,0.98,1.88,0.20,1.53
19598,3,-0.00,-0.00,0.98,2.02,0.48,1.29
19603,3,-0.00,-0.01,0.98,2.16,0.37,1.38
19608,3,-0.00,0.00,0.97,1.92,0.40,1.58
19613,3,-0.00,0.00,0.97,2.02,0.38,1.50
19618,3,-0.00,0.01,0.97,1.78,0.44,1.73
19623,3,-0.01,0.00,0.97,1.60,0.52,1.73
19628,3,-0.00,0.01,0.97,1.37,0.62,1.61
19633,3,-0.01,0.00,0.96,1.22,0.60,1.50
19638,3,-0.00,0.01,0.98,1.08,0.60,1.67
19643,3,-0.00,0.00,0.97,0.99,0.73,1.73
19648,3,0.00,0.01,0.96,0.74,0.69,1.77
19653,3,-0.00,-0.00,0.98,0.51,0.56,1.99
19658,3,0.00,-0.00,0.97,0.34,0.76,1.83
19663,3,0.00,-0.00,0.98,0.26,0.64,1.90
19668,3,0.00,0.00,0.98,0.11,0.74,1.80
19673,3,-0.00,-0.00,0.98,0.04,0.69,1.94
19678,3,-0.00,0.00,0.98,0.15,0.54,1.94
19683,3,-0.00,0.00,0.99,0.62,0.44,1.98
19688,3,0.00,0.00,0.98,0.67,0.66,1.91
19693,3,0.00,-0.00,0.97,0.80,0.42,1.82
19698,3,0.00,-0.00,0.98,1.05,0.38,1.75
19703,3,0.00,-0.00,0.98,1.35,0.19,1.90
19708,3,-0.00,-0.00,0.97,1.53,0.16,2.02
19713,3,-0.01,0.00,0.98,1.60,0.13,2.13
19718,3,0.00,0.00,0.97,1.53,0.22,1.89
19723,3,-0.00,0.01,0.96,1.47,0.44,1.88
19728,3,-0.00,0.01,0.97,1.34,0.35,1.96
19733,3,0.00,0.01,0.97,1.24,0.37,2.03
19738,3,-0.00,0.01,0.97,1.26,0.21,2.05
19743,3,0.00,0.00,0.98,1.17,0.63,2.00
19748,3,0.00,0.00,0.97,0.87,0.55,2.01
19753,3,-0.01,0.00,0.98,0.88,0.70,1.91
19758,3,-0.01,-0.00,0.96,0.81,0.65,2.02
19763,3,0.00,0.00,0.97,0.70,0.60,1.89
19768,3,-0.00,0.00,0.98,0.82,0.69,1.88
19773,3,-0.00,0.01,0.97,0.65,0.58,2.15
19778,3,-0.00,0.00,0.97,0.73,0.68,2.13
19783,3,-0.00,0.01,0.97,0.63,0.54,2.01
19788,3,0.00,0.01,0.98,0.55,0.55,2.14
19793,3,-0.01,0.01,0.98,0.50,0.63,2.06
19798,3,-0.00,0.01,0.98,0.56,0.50,2.15
19803,3,-0.00,0.00,0.98,0.74,0.50,2.20
19808,3,0.01,0.01,0.98,0.82,0.56,2.24
19813,3,-0.00,0.01,0.98,0.65,0.54,2.03
19818,3,0.00,0.01,0.99,0.88,0.56,1.86
19823,3,-0.00,0.01,0.97,0.82,0.53,1.95
19828,3,-0.00,0.00,0.98,1.07,0.64,1.94
19833,3,-0.00,0.00,0.98,1.30,0.60,2.09
19838,3,-0.00,0.01,0.97,1.73,0.37,2.08
19843,3,0.01,0.01,0.97,1.74,0.25,2.05
19848,3,0.00,0.01,0.97,1.90,0.34,1.92
19853,3,-0.01,0.01,0.97,1.76,0.32,1.92
19858,3,-0.00,0.01,0.96,2.08,0.30,1.88
19863,3,-0.00,0.01,0.97,1.83,0.40,1.89
19868,3,0.01,0.02,0.97,1.73,0.35,2.02
19873,3,0.00,0.02,0.98,1.87,0.40,2.13
19878,3,-0.00,0.02,0.97,1.58,0.40,1.97
19883,3,0.00,0.02,0.97,1.11,0.44,1.89
19888,3,-0.01,0.01,0.98,0.79,0.58,1.85
19893,3,0.00,0.01,0.97,0.79,0.71,1.94
19898,3,-0.00,0.02,0.97,0.76,0.67,1.92
19903,3,-0.00,0.01,0.97,0.89,0.51,1.95
19908,3,0.00,0.01,0.98,1.13,0.50,1.74
19913,3,-0.00,0.02,0.98,1.27,0.40,1.75
19918,3,-0.00,0.01,0.97,0.94,0.37,1.63
19923,3,0.00,0.02,0.97,1.29,0.24,1.70
19928,3,-0.01,0.01,0.97,1.45,0.27,1.53
19933,3,-0.01,0.02,0.97,1.15,0.19,1.59
19938,3,-0.01,0.02,0.97,1.16,0.24,1.50
19943,3,0.00,0.02,0.97,1.28,0.18,1.48
19948,3,-0.00,0.02,0.96,1.42,0.27,1.53
19953,3,-0.00,0.02,0.97,1.46,0.42,1.41
19958,3,-0.00,0.02,0.97,1.36,0.44,1.52
19963,3,0.01,0.02,0.97,1.17,0.37,1.32
19968,3,0.01,0.02,0.98,0.85,0.43,1.25
19973,3,0.00,0.02,0.96,1.10,0.32,1.07
19978,3,0.00,0.02,0.97,1.26,0.44,1.34
19983,3,0.00,0.02,0.97,1.28,0.43,0.94
19988,3,-0.00,0.02,0.97,0.98,0.44,0.97
19993,3,0.01,0.02,0.98,0.95,0.57,0.89
19998,3,-0.00,0.02,0.97,1.02,0.54,0.82
20003,3,0.00,0.03,0.98,0.95,0.47,0.64
20008,3,-0.00,0.02,0.97,0.68,0.44,0.74
20013,3,-0.00,0.02,0.97,0.62,0.62,0.76
20018,3,-0.00,0.02,0.98,0.82,0.59,0.63
20023,3,-0.01,0.02,0.97,0.66,0.44,0.56
20028,3,0.00,0.01,0.97,0.72,0.57,0.60
20033,3,0.00,0.02,0.97,0.76,0.58,0.56
20038,3,0.00,0.02,0.97,0.73,0.63,0.68
20043,3,0.00,0.02,0.97,0.56,0.64,0.72
20048,3,0.01,0.02,0.97,0.57,0.66,0.67
20053,3,-0.00,0.02,0.97,0.60,0.56,0.70
20058,3,-0.00,0.02,0.97,0.51,0.64,0.62
20063,3,0.00,0.02,0.97,0.60,0.47,0.52
20068,3,0.00,0.02,0.97,0.41,0.59,0.66
20073,3,0.00,0.01,0.96,0.53,0.60,0.62
20078,3,-0.00,0.01,0.96,0.59,0.82,0.67
