Time(ms),SensorID,ForceValue
104439,1,659.00
104440,1,657.00
104441,1,658.00
104442,1,657.00
104443,1,659.00
104444,1,656.00
104445,1,659.00
104446,1,656.00
104447,1,806.00
104448,1,658.00
104449,1,657.00
104450,1,705.00
104451,1,666.00
104452,1,568.00
104453,1,658.00
104454,1,663.00
104455,1,659.00
104456,1,656.00
104457,1,656.00
104458,1,657.00
104459,1,656.00
104460,1,654.00
104461,1,659.00
104462,1,660.00
104463,1,659.00
104464,1,658.00
104465,1,659.00
104466,1,660.00
104467,1,657.00
104468,1,659.00
104469,1,658.00
104470,1,657.00
104471,1,658.00
104472,1,662.00
104473,1,658.00
104474,1,658.00
104475,1,657.00
104476,1,657.00
104477,1,656.00
104478,1,657.00
104479,1,656.00
104480,1,661.00
104481,1,663.00
104482,1,658.00
104483,1,658.00
104484,1,656.00
104485,1,658.00
104486,1,658.00
104487,1,657.00
104488,1,659.00
104489,1,657.00
104490,1,659.00
104491,1,658.00
104492,1,657.00
104493,1,647.00
104494,1,659.00
104495,1,656.00
104496,1,656.00
104497,1,656.00
104498,1,658.00
104499,1,657.00
104500,1,656.00
104501,1,657.00
104502,1,662.00
104503,1,656.00
104504,1,658.00
104505,1,657.00
104506,1,657.00
104507,1,656.00
104508,1,658.00
104509,1,657.00
104510,1,658.00
104511,1,659.00
104512,1,656.00
104513,1,656.00
104514,1,656.00
104515,1,656.00
104516,1,656.00
104517,1,655.00
104518,1,656.00
104519,1,656.00
104520,1,656.00
104521,1,655.00
104522,1,656.00
104523,1,657.00
104524,1,656.00
104525,1,656.00
104526,1,656.00
104527,1,656.00
104528,1,654.00
104529,1,656.00
104530,1,656.00
104531,1,656.00
104532,1,656.00
104533,1,656.00
104534,1,656.00
104535,1,656.00
104536,1,656.00
104537,1,655.00
104538,1,653.00
104539,1,656.00
104540,1,656.00
104541,1,656.00
104542,1,655.00
104543,1,651.00
104544,1,674.00
104545,1,653.00
104546,1,654.00
104547,1,652.00
104548,1,647.00
104549,1,652.00
104550,1,654.00
104551,1,652.00
104552,1,652.00
104553,1,656.00
104554,1,651.00
104555,1,655.00
104556,1,651.00
104557,1,653.00
104558,1,651.00
104559,1,648.00
104560,1,650.00
104561,1,651.00
104562,1,646.00
104563,1,649.00
104564,1,646.00
104565,1,649.00
104566,1,650.00
104567,1,650.00
104568,1,650.00
104569,1,650.00
104570,1,648.00
104571,1,647.00
104572,1,652.00
104573,1,646.00
104574,1,645.00
104575,1,650.00
104576,1,647.00
104577,1,645.00
104578,1,649.00
104579,1,645.00
104580,1,645.00
104581,1,648.00
104582,1,645.00
104583,1,644.00
104584,1,644.00
104585,1,646.00
104586,1,643.00
104587,1,640.00
104588,1,647.00
104589,1,643.00
104590,1,642.00
104591,1,640.00
104592,1,644.00
104593,1,639.00
104594,1,651.00
104595,1,642.00
104596,1,646.00
104597,1,642.00
104598,1,640.00
104599,1,640.00
104600,1,642.00
104601,1,640.00
104602,1,642.00
104603,1,635.00
104604,1,639.00
104605,1,640.00
104606,1,642.00
104607,1,640.00
104608,1,639.00
104609,1,640.00
104610,1,639.00
104611,1,638.00
104612,1,639.00
104613,1,639.00
104614,1,637.00
104615,1,636.00
104616,1,637.00
104617,1,637.00
104618,1,635.00
104619,1,638.00
104620,1,639.00
104621,1,637.00
104622,1,635.00
104623,1,635.00
104624,1,631.00
104625,1,635.00
104626,1,630.00
104627,1,631.00
104628,1,633.00
104629,1,634.00
104630,1,637.00
104631,1,635.00
104632,1,635.00
104633,1,633.00
104634,1,636.00
104635,1,632.00
104636,1,634.00
104637,1,631.00
104638,1,635.00
104639,1,631.00
104640,1,632.00
104641,1,628.00
104642,1,636.00
104643,1,631.00
104644,1,630.00
104645,1,626.00
104646,1,631.00
104647,1,624.00
104648,1,626.00
104649,1,624.00
104650,1,625.00
104651,1,625.00
104652,1,624.00
104653,1,624.00
104654,1,624.00
104655,1,624.00
104656,1,624.00
104657,1,624.00
104658,1,624.00
104659,1,624.00
104660,1,624.00
104661,1,623.00
104662,1,623.00
104663,1,624.00
104664,1,624.00
104665,1,624.00
104666,1,623.00
104667,1,621.00
104668,1,624.00
104669,1,621.00
104670,1,620.00
104671,1,619.00
104672,1,619.00
104673,1,617.00
104674,1,619.00
104675,1,617.00
104676,1,619.00
104677,1,617.00
104678,1,615.00
104679,1,614.00
104680,1,615.00
104681,1,612.00
104682,1,613.00
104683,1,618.00
104684,1,612.00
104685,1,613.00
104686,1,609.00
104687,1,610.00
104688,1,610.00
104689,1,610.00
104690,1,609.00
104691,1,609.00
104692,1,606.00
104693,1,607.00
104694,1,607.00
104695,1,640.00
104696,1,593.00
104697,1,607.00
104698,1,606.00
104699,1,603.00
104700,1,693.00
104701,1,602.00
104702,1,601.00
104703,1,603.00
104704,1,596.00
104705,1,597.00
104706,1,599.00
104707,1,593.00
104708,1,595.00
104709,1,594.00
104710,1,596.00
104711,1,596.00
104712,1,594.00
104713,1,593.00
104714,1,593.00
104715,1,592.00
104716,1,592.00
104717,1,592.00
104718,1,586.00
104719,1,594.00
104720,1,592.00
104721,1,592.00
104722,1,592.00
104723,1,589.00
104724,1,589.00
104725,1,587.00
104726,1,587.00
104727,1,586.00
104728,1,586.00
104729,1,583.00
104730,1,586.00
104731,1,583.00
104732,1,583.00
104733,1,583.00
104734,1,585.00
104735,1,578.00
104736,1,579.00
104737,1,578.00
104738,1,576.00
104739,1,577.00
104740,1,578.00
104741,1,577.00
104742,1,576.00
104743,1,571.00
104744,1,574.00
104745,1,573.00
104746,1,571.00
104747,1,573.00
104748,1,574.00
104749,1,575.00
104750,1,567.00
104751,1,572.00
104752,1,573.00
104753,1,562.00
104754,1,563.00
104755,1,567.00
104756,1,565.00
104757,1,563.00
104758,1,565.00
104759,1,563.00
104760,1,562.00
104761,1,563.00
104762,1,561.00
104763,1,562.00
104764,1,563.00
104765,1,561.00
104766,1,559.00
104767,1,559.00
104768,1,560.00
104769,1,559.00
104770,1,558.00
104771,1,560.00
104772,1,557.00
104773,1,556.00
104774,1,549.00
104775,1,556.00
104776,1,555.00
104777,1,552.00
104778,1,551.00
104779,1,551.00
104780,1,550.00
104781,1,546.00
104782,1,548.00
104783,1,546.00
104784,1,545.00
104785,1,546.00
104786,1,543.00
104787,1,545.00
104788,1,543.00
104789,1,541.00
104790,1,537.00
104791,1,538.00
104792,1,538.00
104793,1,555.00
104794,1,538.00
104795,1,535.00
104796,1,528.00
104797,1,555.00
104798,1,532.00
104799,1,531.00
104800,1,621.00
104801,1,528.00
104802,1,530.00
104803,1,528.00
104804,1,527.00
104805,1,528.00
104806,1,529.00
104807,1,529.00
104808,1,527.00
104809,1,527.00
104810,1,523.00
104811,1,525.00
104812,1,511.00
104813,1,523.00
104814,1,523.00
104815,1,521.00
104816,1,511.00
104817,1,511.00
104818,1,511.00
104819,1,511.00
104820,1,511.00
104821,1,511.00
104822,1,510.00
104823,1,511.00
104824,1,509.00
104825,1,511.00
104826,1,510.00
104827,1,511.00
104828,1,511.00
104829,1,511.00
104830,1,509.00
104831,1,508.00
104832,1,507.00
104833,1,506.00
104834,1,508.00
104835,1,508.00
104836,1,506.00
104837,1,503.00
104838,1,506.00
104839,1,503.00
104840,1,501.00
104841,1,509.00
104842,1,502.00
104843,1,498.00
104844,1,497.00
104845,1,499.00
104846,1,611.00
104847,1,497.00
104848,1,499.00
104849,1,498.00
104850,1,501.00
104851,1,497.00
104852,1,524.00
104853,1,496.00
104854,1,496.00
104855,1,496.00
104856,1,496.00
104857,1,496.00
104858,1,496.00
104859,1,496.00
104860,1,499.00
104861,1,494.00
104862,1,496.00
104863,1,495.00
104864,1,496.00
104865,1,495.00
104866,1,495.00
104867,1,492.00
104868,1,496.00
104869,1,493.00
104870,1,489.00
104871,1,492.00
104872,1,493.00
104873,1,493.00
104874,1,490.00
104875,1,490.00
104876,1,489.00
104877,1,493.00
104878,1,490.00
104879,1,491.00
104880,1,489.00
104881,1,489.00
104882,1,487.00
104883,1,487.00
104884,1,487.00
104885,1,489.00
104886,1,486.00
104887,1,484.00
104888,1,486.00
104889,1,483.00
104890,1,489.00
104891,1,487.00
104892,1,482.00
104893,1,483.00
104894,1,479.00
104895,1,482.00
104896,1,482.00
104897,1,481.00
104898,1,475.00
104899,1,481.00
104900,1,400.00
104901,1,480.00
104902,1,479.00
104903,1,477.00
104904,1,479.00
104905,1,477.00
104906,1,477.00
104907,1,479.00
104908,1,476.00
104909,1,481.00
104910,1,477.00
104911,1,479.00
104912,1,475.00
104913,1,479.00
104914,1,478.00
104915,1,477.00
104916,1,479.00
104917,1,478.00
104918,1,478.00
104919,1,477.00
104920,1,479.00
104921,1,477.00
104922,1,479.00
104923,1,477.00
104924,1,477.00
104925,1,473.00
104926,1,475.00
104927,1,474.00
104928,1,475.00
104929,1,476.00
104930,1,475.00
104931,1,474.00
104932,1,476.00
104933,1,474.00
104934,1,473.00
104935,1,473.00
104936,1,471.00
104937,1,474.00
104938,1,471.00
104939,1,477.00
104940,1,470.00
104941,1,471.00
104942,1,474.00
104943,1,474.00
104944,1,445.00
104945,1,491.00
104946,1,384.00
104947,1,469.00
104948,1,464.00
104949,1,466.00
104950,1,467.00
104951,1,467.00
104952,1,469.00
104953,1,435.00
104954,1,469.00
104955,1,465.00
104956,1,506.00
104957,1,468.00
104958,1,423.00
104959,1,467.00
104960,1,468.00
104961,1,467.00
104962,1,469.00
104963,1,465.00
104964,1,467.00
104965,1,471.00
104966,1,469.00
104967,1,465.00
104968,1,465.00
104969,1,468.00
104970,1,464.00
104971,1,465.00
104972,1,464.00
104973,1,464.00
104974,1,466.00
104975,1,464.00
104976,1,469.00
104977,1,465.00
104978,1,465.00
104979,1,464.00
104980,1,465.00
104981,1,464.00
104982,1,464.00
104983,1,464.00
104984,1,464.00
104985,1,464.00
104986,1,464.00
104987,1,464.00
104988,1,466.00
104989,1,464.00
104990,1,462.00
104991,1,464.00
104992,1,464.00
104993,1,487.00
104994,1,500.00
104995,1,463.00
104996,1,464.00
104997,1,462.00
104998,1,463.00
104999,1,453.00
105000,1,464.00
105001,1,463.00
105002,1,460.00
105003,1,461.00
105004,1,463.00
105005,1,464.00
105006,1,464.00
105007,1,464.00
105008,1,463.00
105009,1,462.00
105010,1,463.00
105011,1,462.00
105012,1,462.00
105013,1,464.00
105014,1,462.00
105015,1,463.00
105016,1,462.00
105017,1,461.00
105018,1,463.00
105019,1,462.00
105020,1,461.00
105021,1,463.00
105022,1,462.00
105023,1,464.00
105024,1,459.00
105025,1,463.00
105026,1,458.00
105027,1,457.00
105028,1,459.00
105029,1,460.00
105030,1,459.00
105031,1,460.00
105032,1,460.00
105033,1,458.00
105034,1,460.00
105035,1,461.00
105036,1,460.00
105037,1,461.00
105038,1,457.00
105039,1,459.00
105040,1,460.00
105041,1,457.00
105042,1,457.00
105043,1,458.00
105044,1,457.00
105045,1,453.00
105046,1,461.00
105047,1,457.00
105048,1,455.00
105049,1,454.00
105050,1,451.00
105051,1,453.00
105052,1,454.00
105053,1,454.00
105054,1,455.00
105055,1,452.00
105056,1,453.00
105057,1,452.00
105058,1,452.00
105059,1,450.00
105060,1,454.00
105061,1,451.00
105062,1,449.00
105063,1,451.00
105064,1,451.00
105065,1,448.00
105066,1,449.00
105067,1,449.00
105068,1,449.00
105069,1,450.00
105070,1,448.00
105071,1,447.00
105072,1,450.00
105073,1,449.00
105074,1,447.00
105075,1,448.00
105076,1,447.00
105077,1,446.00
105078,1,447.00
105079,1,449.00
105080,1,447.00
105081,1,444.00
105082,1,446.00
105083,1,445.00
105084,1,448.00
105085,1,443.00
105086,1,443.00
105087,1,446.00
105088,1,443.00
105089,1,442.00
105090,1,442.00
105091,1,442.00
105092,1,438.00
105093,1,437.00
105094,1,432.00
105095,1,439.00
105096,1,435.00
105097,1,436.00
105098,1,427.00
105099,1,434.00
105100,1,428.00
105101,1,336.00
105102,1,432.00
105103,1,432.00
105104,1,432.00
105105,1,431.00
105106,1,433.00
105107,1,432.00
105108,1,431.00
105109,1,432.00
105110,1,431.00
105111,1,431.00
105112,1,429.00
105113,1,431.00
105114,1,423.00
105115,1,425.00
105116,1,424.00
105117,1,427.00
105118,1,426.00
105119,1,423.00
105120,1,419.00
105121,1,421.00
105122,1,418.00
105123,1,418.00
105124,1,415.00
105125,1,416.00
105126,1,413.00
105127,1,415.00
105128,1,413.00
105129,1,414.00
105130,1,413.00
105131,1,407.00
105132,1,409.00
105133,1,409.00
105134,1,406.00
105135,1,405.00
105136,1,402.00
105137,1,402.00
105138,1,403.00
105139,1,404.00
105140,1,400.00
105141,1,401.00
105142,1,400.00
105143,1,400.00
105144,1,423.00
105145,1,399.00
105146,1,400.00
105147,1,393.00
105148,1,395.00
105149,1,395.00
105150,1,431.00
105151,1,393.00
105152,1,394.00
105153,1,390.00
105154,1,391.00
105155,1,389.00
105156,1,386.00
105157,1,388.00
105158,1,388.00
105159,1,387.00
105160,1,383.00
105161,1,384.00
105162,1,383.00
105163,1,382.00
105164,1,380.00
105165,1,382.00
105166,1,381.00
105167,1,377.00
105168,1,379.00
105169,1,374.00
105170,1,373.00
105171,1,372.00
105172,1,370.00
105173,1,370.00
105174,1,368.00
105175,1,368.00
105176,1,366.00
105177,1,365.00
105178,1,368.00
105179,1,366.00
105180,1,364.00
105181,1,362.00
105182,1,359.00
105183,1,360.00
105184,1,358.00
105185,1,359.00
105186,1,356.00
105187,1,354.00
105188,1,350.00
105189,1,348.00
105190,1,349.00
105191,1,350.00
105192,1,343.00
105193,1,341.00
