Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18283,3,-0.01,0.02,0.95,1.50,-0.39,1.29
18288,3,-0.00,0.02,0.96,1.77,-0.46,1.47
18293,3,-0.00,0.02,0.96,1.65,-0.69,1.40
18298,3,0.00,0.01,0.97,1.75,-0.89,1.39
18303,3,-0.00,0.02,0.96,1.76,-0.69,1.43
18308,3,-0.00,0.02,0.95,1.18,-0.82,1.31
18313,3,-0.00,0.02,0.96,1.04,-0.70,1.54
18318,3,-0.01,0.02,0.96,0.89,-0.69,1.53
18323,3,-0.00,0.03,0.96,0.78,-0.81,1.70
18328,3,0.00,0.02,0.95,0.41,-0.68,1.60
18333,3,0.00,0.02,0.96,0.02,-0.50,1.68
18338,3,0.00,0.01,0.96,0.10,-0.60,1.59
18343,3,-0.00,0.02,0.95,-0.06,-0.64,1.38
18348,3,0.00,0.01,0.95,-0.03,-0.73,1.62
18353,3,0.00,0.01,0.96,-0.24,-0.57,1.51
18358,3,-0.00,0.02,0.96,-0.27,-0.56,1.63
18363,3,-0.00,0.02,0.96,-0.29,-0.65,1.76
18368,3,-0.00,0.01,0.95,-0.47,-0.53,1.79
18373,3,-0.01,0.01,0.97,-0.50,-0.67,1.81
18378,3,-0.00,0.01,0.95,-0.76,-0.63,1.85
18383,3,-0.00,0.01,0.97,-0.69,-0.77,1.73
18388,3,-0.00,0.01,0.96,-0.91,-0.56,1.89
18393,3,-0.01,0.01,0.96,-0.95,-0.73,1.69
18398,3,-0.00,0.01,0.97,-0.61,-0.82,1.76
18403,3,-0.00,0.01,0.96,-0.69,-0.95,1.82
18408,3,-0.00,0.01,0.96,-0.78,-0.92,1.84
18413,3,-0.01,0.01,0.96,-0.69,-0.94,1.77
18418,3,-0.00,0.01,0.96,-0.66,-0.82,1.84
18423,3,-0.01,0.01,0.97,-0.61,-0.81,1.76
18428,3,-0.00,0.01,0.95,-0.73,-0.76,1.89
18433,3,-0.00,0.01,0.97,-0.47,-0.75,1.93
18438,3,-0.00,0.02,0.97,-0.43,-0.75,1.92
18443,3,-0.01,0.01,0.96,-0.63,-0.63,1.82
18448,3,-0.01,0.01,0.96,-0.72,-0.63,1.89
18453,3,-0.01,0.01,0.96,-0.40,-0.75,1.84
18458,3,0.00,0.01,0.96,0.02,-0.65,1.92
18463,3,-0.01,0.01,0.97,-0.01,-0.49,1.79
18468,3,-0.00,0.01,0.96,-0.15,-0.31,1.83
18473,3,-0.00,0.01,0.95,-0.05,-0.12,1.92
18478,3,-0.00,0.01,0.97,0.02,-0.24,2.01
18483,3,-0.00,0.01,0.95,0.27,-0.34,1.98
18488,3,-0.00,0.01,0.97,0.50,-0.36,1.69
18493,3,-0.00,0.01,0.96,0.60,-0.69,1.57
18498,3,-0.00,0.01,0.97,1.08,-0.69,1.56
18503,3,0.00,0.01,0.97,1.02,-0.44,1.28
18508,3,-0.00,0.01,0.96,0.95,-0.52,1.24
18513,3,0.00,0.02,0.96,0.92,-0.30,1.34
18518,3,0.00,0.02,0.97,0.85,-0.21,1.51
18523,3,-0.00,0.03,0.96,0.56,0.20,1.53
18528,3,0.00,0.03,0.96,0.39,0.26,1.53
18533,3,-0.00,0.02,0.96,0.20,0.15,1.47
18538,3,-0.00,0.02,0.98,0.16,0.25,1.34
18543,3,0.00,0.02,0.97,-0.12,0.06,1.36
18548,3,-0.00,0.01,0.97,-0.15,0.15,1.37
18553,3,-0.00,0.01,0.96,-0.08,0.17,1.42
18558,3,-0.00,0.02,0.96,0.17,0.11,1.45
18563,3,-0.00,0.01,0.96,-0.06,0.27,1.36
18568,3,0.00,0.01,0.96,-0.13,0.09,1.38
18573,3,0.00,0.01,0.97,-0.43,0.23,1.47
18578,3,0.00,0.01,0.96,-0.54,0.11,1.27
18583,3,-0.00,0.01,0.96,-0.50,0.15,1.38
18588,3,0.00,0.01,0.95,-0.38,0.40,1.54
18593,3,-0.00,0.01,0.96,-0.53,0.49,1.44
18598,3,-0.01,0.01,0.97,-0.57,0.37,1.38
18603,3,-0.00,0.01,0.96,-0.39,0.24,1.42
18608,3,-0.01,0.00,0.97,-0.21,0.08,1.43
18613,3,-0.00,0.01,0.97,0.24,-0.11,1.32
18618,3,-0.00,0.01,0.97,0.39,-0.13,1.41
18623,3,0.00,0.01,0.97,0.60,-0.18,1.32
18628,3,-0.01,0.01,0.97,0.68,0.02,1.48
18633,3,-0.00,0.01,0.96,0.63,-0.05,1.51
18638,3,-0.01,0.01,0.97,0.48,-0.13,1.46
18643,3,-0.00,0.02,0.97,0.43,0.03,1.56
18648,3,-0.00,0.01,0.97,0.60,-0.10,1.36
18653,3,-0.00,0.01,0.96,0.47,0.04,1.41
18658,3,-0.01,0.01,0.97,0.38,-0.16,1.21
18663,3,0.00,0.01,0.97,0.24,0.02,1.32
18668,3,-0.00,0.01,0.96,0.47,-0.08,1.31
18673,3,-0.00,0.01,0.96,0.59,0.05,1.37
18678,3,-0.00,0.01,0.97,0.45,0.03,1.42
18683,3,0.00,0.02,0.96,0.43,0.02,1.40
18688,3,-0.00,0.02,0.97,0.81,0.05,1.40
18693,3,-0.00,0.01,0.97,0.63,0.21,1.39
18698,3,0.00,0.01,0.97,0.53,0.05,1.27
18703,3,0.00,0.01,0.96,0.56,0.04,1.43
18708,3,-0.00,0.01,0.96,0.69,0.10,1.47
18713,3,0.00,0.01,0.97,0.73,0.00,1.37
18718,3,0.00,0.01,0.96,0.87,-0.01,1.36
18723,3,0.00,0.01,0.97,0.60,0.07,1.28
18728,3,-0.01,0.01,0.96,0.49,0.31,1.44
18733,3,-0.01,0.01,0.97,0.31,0.12,1.39
18738,3,0.00,0.01,0.97,0.14,0.13,1.43
18743,3,-0.00,0.01,0.96,-0.21,0.23,1.36
18748,3,-0.00,0.01,0.96,-0.23,0.13,1.52
18753,3,0.00,0.01,0.95,-0.78,0.41,1.84
18758,3,0.00,0.01,0.96,-0.81,0.31,1.63
18763,3,-0.00,0.01,0.95,-1.06,0.40,1.67
18768,3,-0.00,0.01,0.95,-0.85,0.46,1.69
18773,3,-0.01,-0.00,0.96,-0.70,0.38,1.53
18778,3,0.00,-0.00,0.96,-0.67,0.45,1.76
18783,3,-0.01,-0.01,0.97,-0.60,0.40,1.79
18788,3,-0.01,-0.00,0.97,-0.40,0.46,1.83
18793,3,-0.01,-0.00,0.96,-0.15,0.65,1.90
18798,3,-0.00,0.00,0.97,0.08,0.53,1.95
18803,3,-0.01,0.01,0.95,-0.04,0.75,1.85
18808,3,-0.00,0.01,0.96,-0.09,0.63,1.90
18813,3,-0.01,0.01,0.97,-0.09,0.78,1.92
18818,3,-0.00,0.01,0.96,0.12,0.80,1.94
18823,3,0.00,0.01,0.96,-0.08,0.76,2.01
18828,3,-0.00,0.01,0.95,-0.02,0.67,1.98
18833,3,-0.00,0.01,0.95,0.16,0.73,1.85
18838,3,-0.01,0.01,0.96,0.16,0.76,1.90
18843,3,-0.00,0.01,0.96,0.39,0.58,1.95
18848,3,-0.01,0.01,0.96,0.46,0.38,1.99
18853,3,-0.00,0.01,0.96,0.39,0.33,1.78
18858,3,-0.01,0.01,0.96,0.81,0.15,1.73
18863,3,-0.01,0.01,0.97,0.93,0.05,1.73
18868,3,-0.01,0.01,0.96,1.03,0.23,1.69
18873,3,-0.00,0.00,0.97,0.96,0.24,1.80
18878,3,-0.00,0.01,0.96,0.88,0.31,1.81
18883,3,0.00,0.01,0.96,0.92,0.27,1.94
18888,3,-0.00,0.02,0.96,1.21,0.44,2.09
18893,3,0.00,0.02,0.96,0.90,0.50,2.00
18898,3,0.00,0.01,0.96,1.02,0.33,2.02
18903,3,-0.00,0.01,0.96,0.98,0.37,2.05
18908,3,-0.00,0.01,0.96,0.89,0.35,2.02
18913,3,-0.00,0.00,0.96,0.73,0.55,2.08
18918,3,-0.01,0.01,0.96,0.84,0.36,2.11
18923,3,-0.01,0.01,0.96,1.08,0.37,2.05
18928,3,-0.01,0.01,0.96,1.28,0.17,1.98
18933,3,0.00,0.01,0.96,1.91,-0.03,1.98
18938,3,-0.00,0.01,0.96,1.89,-0.24,2.00
18943,3,-0.00,0.01,0.96,2.40,-0.16,1.98
18948,3,-0.00,0.01,0.96,2.34,-0.14,2.04
18953,3,-0.00,0.01,0.96,2.26,0.08,2.08
18958,3,-0.00,0.02,0.96,2.13,0.07,1.88
18963,3,-0.00,0.02,0.97,2.34,-0.01,2.00
18968,3,-0.00,0.02,0.96,2.56,0.11,1.83
18973,3,-0.00,0.03,0.95,2.92,0.27,1.73
18978,3,0.00,0.02,0.96,3.08,0.16,1.62
18983,3,-0.00,0.02,0.96,3.02,0.18,1.41
18988,3,0.00,0.01,0.97,3.11,0.07,1.14
18993,3,-0.00,0.02,0.96,3.00,0.11,1.11
18998,3,0.00,0.03,0.95,3.03,-0.05,1.10
19003,3,0.00,0.03,0.95,2.46,0.27,1.34
19008,3,-0.00,0.04,0.95,2.19,0.51,1.37
19013,3,-0.00,0.03,0.95,1.82,0.72,1.39
19018,3,-0.00,0.03,0.96,1.45,0.69,1.27
19023,3,-0.00,0.02,0.96,0.89,0.99,1.34
19028,3,-0.01,0.02,0.95,0.32,1.07,1.18
19033,3,0.00,0.02,0.95,0.15,1.24,1.18
19038,3,-0.00,0.01,0.95,0.08,1.36,1.33
19043,3,-0.01,0.00,0.96,0.42,1.42,1.25
19048,3,-0.01,0.00,0.95,0.53,1.21,1.27
19053,3,-0.00,0.00,0.95,0.69,1.41,1.52
19058,3,-0.00,0.00,0.96,0.77,1.12,1.60
19063,3,-0.01,-0.00,0.97,0.95,1.16,1.60
19068,3,0.00,0.00,0.95,1.01,1.15,1.76
19073,3,-0.01,-0.00,0.96,0.85,1.32,1.66
19078,3,-0.01,-0.00,0.96,0.95,1.29,1.74
19083,3,-0.00,0.00,0.96,0.80,1.37,1.71
19088,3,-0.00,0.00,0.95,0.92,1.38,1.73
19093,3,-0.00,0.00,0.97,1.06,1.44,1.79
19098,3,-0.01,0.00,0.95,1.15,1.43,1.95
19103,3,-0.01,0.01,0.96,1.63,1.10,1.60
19108,3,-0.00,0.00,0.97,1.86,0.74,1.69
19113,3,0.00,0.01,0.96,2.21,0.40,1.47
19118,3,-0.00,0.00,0.97,2.24,0.71,1.61
19123,3,-0.01,0.00,0.97,2.40,0.73,1.44
19128,3,-0.00,0.00,0.97,2.63,0.90,1.64
19133,3,-0.01,0.01,0.97,2.87,0.86,1.79
19138,3,-0.00,0.01,0.97,2.99,1.03,1.96
19143,3,0.01,0.02,0.95,2.87,0.85,2.06
19148,3,0.00,0.02,0.96,2.62,1.27,1.89
19153,3,-0.01,0.02,0.96,2.21,1.36,1.94
19158,3,0.00,0.02,0.96,2.15,1.53,1.89
19163,3,-0.00,0.01,0.96,2.02,1.73,2.05
19168,3,-0.01,0.01,0.96,1.89,1.72,2.01
19173,3,-0.00,0.01,0.96,1.66,2.06,2.15
19178,3,0.00,0.01,0.96,1.53,1.98,2.12
19183,3,-0.00,0.00,0.95,1.68,1.96,2.23
19188,3,-0.00,0.01,0.96,1.56,2.10,2.30
19193,3,-0.00,0.00,0.96,1.50,2.04,2.31
19198,3,-0.00,0.00,0.96,1.58,2.27,2.39
19203,3,-0.00,0.00,0.97,1.73,2.15,2.41
19208,3,-0.00,-0.00,0.96,1.80,2.21,2.49
19213,3,-0.00,0.01,0.96,1.94,2.24,2.66
19218,3,0.00,0.01,0.96,2.10,2.57,2.92
19223,3,-0.00,0.01,0.97,2.31,2.75,2.65
19228,3,-0.00,0.01,0.97,2.64,2.34,2.53
19233,3,-0.01,0.02,0.96,2.97,2.46,2.44
19238,3,-0.01,0.01,0.97,3.31,2.44,2.29
19243,3,-0.01,0.01,0.97,3.64,2.30,1.92
19248,3,-0.00,0.02,0.96,3.85,2.38,1.98
19253,3,0.00,0.02,0.96,3.74,2.60,1.92
19258,3,-0.00,0.03,0.95,3.79,2.85,2.04
19263,3,0.00,0.03,0.95,3.84,2.95,2.14
19268,3,-0.00,0.04,0.95,3.63,3.05,2.07
19273,3,-0.00,0.03,0.96,3.24,3.29,1.93
19278,3,0.00,0.04,0.95,3.04,3.52,1.89
19283,3,0.00,0.04,0.95,2.75,3.74,2.07
19288,3,-0.00,0.03,0.96,2.78,3.76,1.81
19293,3,-0.01,0.03,0.94,2.93,3.82,1.64
19298,3,-0.00,0.03,0.95,2.81,3.80,1.56
19303,3,-0.00,0.03,0.96,2.57,3.89,1.40
19308,3,-0.00,0.02,0.96,2.68,4.09,1.44
19313,3,0.00,0.03,0.94,2.45,3.95,1.38
19318,3,-0.00,0.02,0.95,2.27,4.02,1.44
19323,3,-0.00,0.02,0.95,1.94,4.27,1.15
19328,3,-0.01,0.02,0.96,1.98,4.44,1.39
19333,3,-0.01,0.01,0.96,1.96,4.31,1.34
19338,3,-0.01,-0.00,0.95,1.77,4.73,1.63
19343,3,-0.00,-0.00,0.95,1.82,5.14,1.78
19348,3,-0.00,-0.01,0.96,2.20,5.71,1.69
19353,3,-0.00,-0.01,0.95,2.46,5.98,1.85
19358,3,-0.01,-0.03,0.96,3.02,6.32,2.07
19363,3,-0.00,-0.04,0.96,3.55,6.46,2.38
19368,3,-0.01,-0.04,0.96,3.92,6.35,2.30
19373,3,-0.01,-0.05,0.95,4.25,6.64,2.67
19378,3,-0.00,-0.05,0.95,4.34,6.89,2.81
19383,3,-0.01,-0.06,0.96,4.78,7.08,3.06
19388,3,-0.01,-0.05,0.95,5.08,7.06,3.40
19393,3,-0.00,-0.04,0.96,5.57,7.18,3.73
19398,3,-0.01,-0.04,0.96,5.89,6.95,3.95
19403,3,-0.00,-0.04,0.96,6.22,7.14,4.19
19408,3,-0.00,-0.03,0.96,6.65,7.24,4.21
19413,3,-0.00,-0.03,0.96,7.50,7.05,4.11
19418,3,-0.01,-0.02,0.96,8.13,6.88,3.88
19423,3,-0.01,-0.03,0.95,8.76,6.75,3.76
19428,3,-0.01,-0.04,0.95,9.61,6.94,3.87
19433,3,-0.00,-0.04,0.95,10.12,7.08,4.23
19438,3,-0.01,-0.03,0.94,10.14,6.99,4.85
19443,3,-0.01,-0.01,0.94,10.25,7.60,5.15
19448,3,0.00,-0.00,0.94,9.71,8.19,5.60
19453,3,-0.01,-0.00,0.95,9.27,8.30,5.76
19458,3,-0.00,-0.00,0.95,8.07,8.38,5.95
19463,3,0.00,-0.01,0.95,7.39,8.51,6.28
19468,3,0.00,-0.01,0.95,7.07,9.00,6.41
19473,3,0.01,-0.01,0.95,6.78,9.41,6.51
19478,3,0.01,-0.02,0.95,6.49,9.88,6.76
19483,3,0.01,-0.01,0.96,6.59,10.18,7.13
19488,3,0.01,-0.00,0.96,6.68,10.59,7.36
19493,3,0.01,-0.00,0.95,6.88,10.94,7.56
19498,3,0.02,-0.01,0.95,6.86,11.21,7.85
19503,3,0.01,-0.00,0.97,7.17,11.52,7.93
19508,3,0.00,-0.00,0.96,7.57,11.60,8.14
19513,3,0.00,0.00,0.96,8.18,11.46,8.39
19518,3,0.00,0.00,0.97,8.55,11.72,8.77
19523,3,0.00,0.01,0.96,8.53,11.94,9.10
19528,3,0.01,0.02,0.97,8.45,12.31,9.21
19533,3,0.01,0.02,0.97,8.32,12.30,9.38
19538,3,0.01,0.02,0.97,7.90,12.53,9.60
19543,3,0.01,0.02,0.97,8.00,12.84,9.62
19548,3,0.00,0.03,0.95,8.54,12.73,9.69
19553,3,0.01,0.02,0.95,9.09,12.47,9.63
19558,3,-0.00,0.01,0.95,9.60,12.68,9.61
19563,3,0.00,0.01,0.95,10.18,12.41,9.37
19568,3,0.00,0.02,0.95,11.36,12.34,9.18
19573,3,0.00,0.02,0.95,13.25,12.05,9.06
19578,3,0.00,0.03,0.93,14.73,11.35,8.75
19583,3,0.01,0.02,0.93,15.53,11.22,8.60
19588,3,0.00,0.02,0.93,15.81,11.30,8.26
19593,3,0.01,0.03,0.93,16.58,11.50,8.13
19598,3,0.01,0.04,0.93,16.98,11.74,8.11
19603,3,0.01,0.06,0.91,17.02,12.19,8.27
19608,3,0.02,0.05,0.92,16.80,12.27,8.35
19613,3,0.02,0.06,0.93,16.38,12.66,8.63
19618,3,0.01,0.06,0.93,15.87,12.86,8.40
19623,3,0.01,0.06,0.92,15.56,12.95,8.45
19628,3,0.01,0.06,0.93,15.24,13.37,8.24
19633,3,0.02,0.05,0.93,15.51,13.53,8.15
19638,3,0.01,0.04,0.94,15.87,13.92,7.98
19643,3,0.02,0.04,0.95,16.44,13.68,7.99
19648,3,0.01,0.03,0.94,17.39,13.40,8.08
19653,3,-0.00,0.02,0.93,18.20,13.47,8.17
19658,3,0.00,0.02,0.94,19.26,13.67,8.02
19663,3,0.01,0.00,0.92,20.36,13.76,8.02
19668,3,0.00,-0.00,0.92,22.37,12.95,7.89
19673,3,-0.00,0.01,0.91,24.15,12.23,7.86
19678,3,0.00,0.01,0.89,25.49,12.33,7.69
19683,3,0.01,0.02,0.89,26.97,12.34,7.66
19688,3,0.02,0.03,0.87,27.24,12.37,7.40
19693,3,0.01,0.05,0.88,27.48,12.40,7.06
19698,3,0.01,0.07,0.87,27.30,12.39,6.82
19703,3,-0.00,0.06,0.88,27.06,12.11,6.76
19708,3,0.00,0.06,0.85,26.82,11.14,6.60
19713,3,-0.01,0.08,0.84,26.08,10.40,6.60
19718,3,-0.00,0.08,0.81,24.55,10.68,6.75
19723,3,0.00,0.09,0.80,22.57,11.32,6.78
19728,3,0.01,0.10,0.79,20.46,12.15,6.93
19733,3,-0.00,0.11,0.78,18.44,12.50,6.93
19738,3,0.00,0.11,0.79,16.39,12.82,6.76
19743,3,0.01,0.11,0.77,14.04,12.86,6.72
19748,3,0.01,0.10,0.77,12.07,13.63,6.72
19753,3,0.02,0.09,0.79,9.98,14.54,6.71
19758,3,0.02,0.08,0.81,8.69,15.20,7.00
19763,3,0.01,0.06,0.83,7.73,15.08,6.76
19768,3,0.01,0.06,0.83,7.27,14.82,6.51
19773,3,-0.00,0.05,0.85,7.60,14.27,6.65
19778,3,-0.00,0.04,0.83,7.95,13.94,6.40
19783,3,-0.00,0.04,0.85,8.87,13.89,6.39
19788,3,-0.00,0.04,0.86,9.78,13.55,6.36
19793,3,-0.01,0.05,0.86,11.63,13.16,6.08
19798,3,-0.01,0.04,0.84,12.87,12.35,6.05
19803,3,-0.01,0.04,0.83,13.92,11.73,6.06
19808,3,-0.01,0.05,0.79,15.34,11.56,6.11
19813,3,-0.02,0.06,0.79,16.39,11.31,6.15
19818,3,-0.01,0.05,0.78,17.57,11.34,6.24
19823,3,-0.01,0.05,0.76,17.65,11.35,6.20
19828,3,-0.02,0.05,0.73,17.30,11.64,5.88
19833,3,-0.01,0.06,0.72,16.74,11.56,5.63
19838,3,-0.02,0.07,0.71,16.92,11.39,5.76
19843,3,-0.01,0.06,0.69,16.94,12.17,5.76
19848,3,-0.01,0.06,0.66,15.22,13.37,5.31
19853,3,-0.02,0.07,0.66,12.95,13.49,5.02
19858,3,-0.01,0.07,0.66,11.27,13.72,5.43
19863,3,-0.01,0.10,0.67,9.82,13.82,6.12
19868,3,-0.01,0.09,0.66,7.69,13.84,6.32
19873,3,-0.01,0.08,0.69,5.63,14.02,6.84
19878,3,-0.01,0.08,0.69,3.06,14.54,7.38
19883,3,-0.01,0.07,0.71,0.43,14.43,7.49
19888,3,-0.01,0.06,0.73,-1.38,14.28,8.12
19893,3,0.00,0.04,0.73,-3.40,14.82,8.52
19898,3,-0.01,0.02,0.74,-5.37,15.27,9.03
19903,3,-0.02,0.01,0.77,-5.85,14.27,9.55
19908,3,-0.02,0.01,0.77,-6.29,13.77,9.52
19913,3,-0.02,-0.01,0.79,-6.34,12.98,10.15
19918,3,-0.02,-0.00,0.79,-6.21,11.98,10.67
19923,3,-0.02,-0.00,0.79,-6.27,11.65,11.44
19928,3,-0.02,0.02,0.79,-7.07,11.07,11.87
19933,3,-0.02,0.02,0.79,-8.37,10.18,12.83
19938,3,-0.02,0.01,0.78,-9.36,9.66,13.47
19943,3,-0.01,0.01,0.79,-10.21,9.17,13.95
19948,3,-0.00,-0.01,0.79,-10.62,9.02,14.58
19953,3,-0.01,-0.05,0.80,-8.72,8.38,15.25
19958,3,0.01,-0.02,0.68,-13.45,7.77,14.77
19963,3,-0.01,-0.00,0.83,-8.31,7.69,15.58
19968,3,-0.02,-0.00,0.81,-6.79,6.12,15.79
19973,3,-0.00,-0.01,0.78,-6.87,5.27,15.37
19978,3,0.01,0.02,0.81,-5.92,5.69,15.89
19983,3,0.01,0.03,0.81,-5.69,5.94,16.33
19988,3,0.02,0.06,0.81,-6.59,6.21,16.93
19993,3,0.02,0.09,0.81,-7.15,6.05,17.47
19998,3,0.01,0.10,0.79,-8.34,5.64,17.63
20003,3,0.02,0.11,0.79,-9.95,5.39,17.72
20008,3,0.01,0.09,0.79,-10.60,5.01,17.72
20013,3,0.01,0.09,0.79,-10.88,4.92,17.64
20018,3,0.01,0.08,0.80,-11.30,5.29,17.85
20023,3,0.01,0.09,0.79,-11.55,5.25,17.91
20028,3,0.01,0.10,0.80,-11.91,4.90,18.15
20033,3,0.02,0.10,0.79,-12.29,4.61,18.32
20038,3,0.02,0.11,0.79,-12.32,4.93,18.54
20043,3,0.01,0.11,0.80,-12.69,4.93,18.90
20048,3,0.01,0.10,0.80,-12.94,4.60,18.77
20053,3,0.01,0.10,0.80,-12.61,4.11,18.85
20058,3,0.01,0.10,0.81,-12.17,3.42,18.72
20063,3,0.01,0.09,0.81,-11.35,3.19,18.89
20068,3,0.02,0.08,0.82,-11.49,2.73,18.73
20073,3,0.00,0.09,0.81,-10.83,2.46,18.79
20078,3,0.00,0.11,0.81,-10.49,1.73,18.90
20083,3,0.01,0.10,0.80,-10.43,1.41,18.89
20088,3,0.01,0.09,0.81,-11.24,1.79,19.14
20093,3,0.02,0.10,0.81,-12.35,2.18,19.30
20098,3,0.02,0.10,0.79,-13.04,2.35,19.47
20103,3,0.02,0.09,0.78,-14.47,2.73,19.76
20108,3,0.02,0.09,0.78,-15.85,2.76,20.24
20113,3,0.01,0.09,0.79,-17.44,2.52,20.50
20118,3,0.01,0.07,0.78,-17.65,1.87,20.63
20123,3,0.01,0.06,0.80,-17.75,1.34,21.33
20128,3,0.01,0.06,0.81,-18.45,0.77,21.82
20133,3,0.02,0.06,0.79,-17.94,1.09,22.59
20138,3,0.01,0.06,0.80,-18.14,1.34,23.37
20143,3,0.02,0.06,0.81,-17.89,1.59,24.12
20148,3,0.02,0.05,0.79,-16.50,2.93,24.53
20153,3,0.02,0.04,0.79,-14.56,3.58,25.17
20158,3,0.02,0.03,0.80,-12.76,3.79,25.71
20163,3,0.02,0.03,0.79,-11.69,3.82,26.23
20168,3,0.02,0.06,0.79,-10.31,4.10,26.76
20173,3,0.02,0.07,0.79,-9.59,4.05,27.61
20178,3,0.01,0.07,0.79,-8.96,3.34,28.15
20183,3,0.01,0.08,0.78,-8.63,2.94,28.51
20188,3,0.00,0.07,0.78,-8.44,2.27,28.63
20193,3,0.01,0.08,0.79,-7.61,1.73,28.57
20198,3,0.00,0.08,0.78,-6.69,1.18,28.63
20203,3,0.01,0.09,0.78,-5.66,0.24,28.48
