Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
133579,6,-0.00,0.03,1.03,-0.63,-0.18,-0.05
133583,6,-0.00,0.03,1.02,-0.52,-0.24,0.02
133587,6,-0.00,0.02,1.03,-0.34,-0.05,0.05
133591,6,-0.01,0.03,1.03,-0.16,0.03,0.07
133595,6,0.00,0.03,1.02,-0.30,-0.20,0.08
133599,6,0.00,0.02,1.02,0.07,0.21,0.29
133603,6,-0.01,0.02,1.03,-0.04,-0.05,0.27
133607,6,-0.00,0.03,1.03,-0.12,0.10,0.06
133611,6,-0.00,0.03,1.03,-0.11,-0.01,0.08
133615,6,-0.01,0.02,1.02,0.27,-0.13,0.31
133619,6,-0.01,0.03,1.02,0.10,0.19,0.15
133623,6,0.00,0.03,1.03,-0.02,0.03,0.37
133627,6,-0.01,0.03,1.02,0.21,0.22,0.22
133631,6,-0.01,0.03,1.03,0.08,0.27,0.28
133635,6,-0.00,0.03,1.02,0.03,-0.07,0.34
133639,6,-0.01,0.03,1.03,-0.05,0.21,0.22
133643,6,-0.01,0.03,1.01,-0.20,0.37,0.11
133647,6,-0.00,0.03,1.02,-0.21,0.07,0.18
133651,6,-0.02,0.03,1.02,-0.18,0.05,0.15
133655,6,-0.00,0.03,1.02,-0.27,0.07,0.21
133659,6,-0.01,0.03,1.02,-0.12,0.11,0.16
133663,6,0.00,0.03,1.03,-0.05,0.05,0.29
133667,6,-0.01,0.02,1.02,-0.08,0.23,0.33
133671,6,-0.00,0.03,1.02,-0.14,-0.13,0.25
133675,6,-0.01,0.03,1.02,-0.07,0.07,0.24
133679,6,0.00,0.04,1.03,-0.08,0.15,0.40
133683,6,-0.01,0.03,1.02,-0.11,-0.08,0.10
133687,6,0.00,0.03,1.03,-0.21,-0.11,0.09
133691,6,-0.01,0.04,1.03,-0.10,0.05,0.20
133695,6,0.00,0.03,1.03,-0.27,0.11,0.25
133699,6,-0.01,0.03,1.03,-0.27,-0.17,0.04
133703,6,-0.00,0.03,1.02,-0.08,-0.08,0.14
133707,6,-0.01,0.03,1.03,-0.21,-0.08,0.11
133711,6,0.00,0.03,1.03,-0.23,0.07,0.19
133715,6,-0.02,0.03,1.02,-0.31,0.17,-0.13
133719,6,-0.01,0.03,1.03,-0.57,0.09,0.04
133723,6,-0.01,0.03,1.03,-0.30,-0.18,-0.05
133727,6,0.00,0.03,1.02,-0.13,0.06,-0.03
133731,6,-0.01,0.03,1.01,-0.40,0.02,-0.15
133735,6,-0.00,0.03,1.03,-0.32,-0.01,-0.15
133739,6,-0.01,0.03,1.02,-0.31,0.16,-0.15
133743,6,-0.01,0.02,1.03,-0.45,-0.16,-0.28
133747,6,-0.01,0.03,1.03,-0.13,0.09,0.25
133751,6,-0.00,0.03,1.02,-0.24,-0.10,-0.05
133755,6,-0.01,0.03,1.02,-0.09,-0.12,0.05
133759,6,-0.00,0.03,1.02,-0.15,-0.08,0.15
133763,6,-0.01,0.03,1.02,-0.13,0.12,0.25
133767,6,-0.01,0.03,1.02,-0.15,-0.01,0.04
133771,6,-0.01,0.02,1.02,-0.08,0.08,0.08
133775,6,-0.00,0.03,1.02,0.09,-0.09,0.00
133779,6,-0.00,0.03,1.02,0.08,0.12,0.26
133783,6,-0.01,0.02,1.02,-0.01,-0.15,0.13
133787,6,-0.01,0.03,1.02,0.22,-0.25,0.35
133791,6,-0.01,0.04,1.02,-0.11,-0.08,-0.02
133795,6,-0.00,0.03,1.02,0.08,-0.17,0.27
133799,6,-0.01,0.03,1.02,0.07,-0.09,0.05
133803,6,-0.01,0.03,1.02,0.11,-0.01,0.05
133807,6,-0.01,0.03,1.01,0.09,-0.24,0.00
133811,6,-0.01,0.03,1.03,0.05,-0.11,0.03
133815,6,-0.01,0.03,1.02,-0.16,-0.16,-0.18
133819,6,-0.00,0.03,1.02,-0.24,-0.04,-0.07
133823,6,-0.01,0.03,1.03,-0.08,-0.02,-0.02
133827,6,-0.01,0.03,1.03,-0.21,0.09,-0.35
133831,6,-0.01,0.03,1.02,-0.12,-0.08,-0.25
133835,6,-0.00,0.03,1.03,-0.14,-0.18,-0.11
133839,6,-0.01,0.03,1.02,-0.23,-0.08,-0.07
133843,6,-0.00,0.03,1.03,-0.26,-0.11,-0.34
133847,6,-0.01,0.02,1.02,-0.18,-0.28,-0.31
133851,6,-0.00,0.03,1.02,-0.04,-0.20,-0.13
133855,6,-0.01,0.03,1.02,-0.15,-0.15,-0.16
133859,6,-0.00,0.03,1.02,-0.10,-0.24,-0.33
133863,6,-0.01,0.03,1.02,0.02,-0.19,-0.18
133867,6,-0.00,0.03,1.03,-0.16,-0.03,-0.13
133871,6,-0.01,0.03,1.02,-0.21,-0.02,-0.07
133875,6,-0.00,0.03,1.03,-0.23,-0.14,0.10
133879,6,-0.01,0.03,1.03,-0.47,0.11,0.11
133883,6,0.00,0.03,1.02,-0.61,-0.15,-0.05
133887,6,-0.00,0.03,1.02,-0.92,-0.03,-0.14
133891,6,0.00,0.04,1.02,-1.07,0.15,0.10
133895,6,-0.01,0.03,1.02,-1.13,0.11,0.05
133899,6,-0.00,0.03,1.02,-1.01,0.09,-0.09
133903,6,-0.02,0.03,1.02,-0.87,-0.02,-0.11
133907,6,-0.01,0.03,1.03,-0.92,0.18,0.01
133911,6,-0.01,0.02,1.02,-0.78,0.05,-0.14
133915,6,-0.00,0.03,1.01,-0.92,0.02,-0.11
133919,6,-0.01,0.02,1.02,-0.79,0.05,0.11
133923,6,-0.00,0.03,1.02,-0.64,-0.02,-0.15
133927,6,-0.01,0.03,1.03,-0.60,0.16,-0.14
133931,6,-0.00,0.02,1.03,-0.63,-0.02,-0.17
133935,6,-0.01,0.03,1.02,-0.52,-0.11,0.21
133939,6,-0.00,0.03,1.01,-0.27,-0.08,-0.08
133943,6,-0.01,0.02,1.02,-0.44,-0.04,-0.18
133947,6,-0.01,0.03,1.03,-0.46,-0.14,0.00
133951,6,-0.01,0.03,1.04,-0.31,-0.09,-0.11
133955,6,-0.00,0.03,1.02,-0.24,0.01,-0.01
133959,6,-0.01,0.03,1.03,-0.11,0.18,-0.08
133963,6,0.00,0.03,1.01,-0.08,-0.11,0.02
133967,6,-0.01,0.03,1.03,0.19,0.09,-0.02
133971,6,-0.00,0.04,1.03,-0.11,0.47,0.04
133975,6,-0.01,0.03,1.02,0.10,0.15,-0.03
133979,6,-0.00,0.03,1.02,-0.01,0.08,0.05
133983,6,-0.00,0.03,1.02,-0.10,-0.10,0.15
133987,6,-0.01,0.03,1.03,-0.01,0.12,0.02
133991,6,-0.01,0.04,1.03,-0.21,0.25,0.04
133995,6,-0.01,0.02,1.01,0.01,0.15,-0.14
133999,6,-0.01,0.04,1.02,0.15,0.08,0.10
134003,6,-0.00,0.03,1.03,0.09,0.14,0.11
134007,6,-0.01,0.03,1.03,0.13,0.35,0.04
134011,6,0.00,0.03,1.02,0.02,0.18,0.07
134015,6,-0.01,0.03,1.02,0.08,0.05,0.11
134019,6,-0.01,0.03,1.03,-0.02,0.01,0.11
134023,6,-0.00,0.03,1.03,0.08,-0.09,0.21
134027,6,-0.01,0.03,1.02,0.03,0.21,0.29
134031,6,-0.00,0.03,1.01,0.13,0.21,0.40
134035,6,-0.00,0.02,1.02,0.26,0.07,0.12
134039,6,-0.01,0.03,1.02,0.14,0.15,0.34
134043,6,-0.00,0.03,1.02,0.21,0.08,0.31
134047,6,-0.01,0.03,1.02,0.13,0.11,0.28
134051,6,-0.01,0.03,1.02,0.08,0.07,0.04
134055,6,-0.00,0.03,1.02,0.00,0.24,0.24
134059,6,-0.01,0.03,1.03,-0.31,0.51,0.15
134063,6,-0.00,0.03,1.02,0.00,-0.02,0.05
134067,6,-0.01,0.03,1.03,-0.05,0.28,-0.02
134071,6,-0.00,0.03,1.03,-0.12,0.21,0.07
134075,6,-0.01,0.02,1.03,-0.18,0.26,-0.05
134079,6,-0.01,0.03,1.02,-0.08,0.30,0.13
134083,6,-0.01,0.03,1.02,-0.12,0.15,0.05
134087,6,-0.00,0.03,1.02,0.02,0.41,0.10
134091,6,-0.00,0.03,1.02,-0.05,0.42,-0.05
134095,6,0.00,0.04,1.02,0.34,0.51,0.12
134099,6,-0.00,0.03,1.02,0.20,0.36,0.34
134103,6,-0.00,0.03,1.02,0.33,0.63,0.03
134107,6,-0.01,0.02,1.03,0.48,0.51,0.20
134111,6,-0.01,0.03,1.02,0.05,0.40,0.05
134115,6,-0.01,0.03,1.02,0.32,0.47,0.19
134119,6,-0.01,0.03,1.02,0.05,0.37,0.27
134123,6,-0.01,0.03,1.02,0.24,0.43,0.31
134127,6,-0.00,0.03,1.01,-0.09,0.27,0.14
134131,6,-0.01,0.03,1.01,-0.25,0.12,0.15
134135,6,-0.00,0.03,1.02,0.16,0.02,0.28
134139,6,-0.01,0.04,1.02,0.12,0.08,0.17
134143,6,-0.00,0.04,1.02,0.53,-0.27,-0.02
134147,6,-0.01,0.03,1.02,0.21,-0.02,0.02
134151,6,0.00,0.03,1.02,0.36,-0.03,0.11
134155,6,-0.01,0.03,1.01,0.42,-0.02,0.03
134159,6,0.00,0.03,1.02,0.37,-0.15,-0.18
134163,6,-0.01,0.03,1.02,0.41,0.05,-0.38
134167,6,-0.00,0.04,1.01,0.34,0.02,-0.34
134171,6,-0.01,0.03,1.02,0.27,-0.21,-0.08
134175,6,0.00,0.03,1.02,0.47,-0.23,-0.29
134179,6,-0.01,0.03,1.02,0.40,-0.31,-0.40
134183,6,0.00,0.03,1.02,0.36,-0.31,-0.55
134187,6,-0.00,0.03,1.03,0.08,-0.21,-0.49
134191,6,-0.01,0.03,1.02,0.36,-0.15,-0.58
134195,6,-0.01,0.04,1.03,0.45,-0.34,-0.53
134199,6,0.00,0.04,1.02,-0.07,-0.18,-0.65
134203,6,-0.01,0.03,1.02,0.27,-0.09,-0.57
134207,6,-0.01,0.03,1.03,-0.08,-0.23,-0.70
134211,6,-0.01,0.03,1.02,0.06,-0.29,-0.67
134215,6,-0.00,0.03,1.03,0.07,0.01,-0.68
134219,6,-0.01,0.03,1.03,0.02,-0.32,-0.60
134223,6,-0.01,0.03,1.02,0.24,-0.12,-0.66
134227,6,-0.01,0.03,1.02,0.28,-0.12,-0.64
134231,6,-0.00,0.02,1.02,0.11,-0.09,-0.65
134235,6,-0.01,0.02,1.02,0.00,-0.03,-0.76
134239,6,-0.00,0.03,1.01,0.01,0.08,-0.59
134243,6,-0.01,0.03,1.02,0.37,0.24,-0.57
134247,6,-0.01,0.02,1.03,0.27,0.24,-0.21
134251,6,-0.00,0.03,1.03,0.12,0.35,-0.37
134255,6,-0.01,0.02,1.01,0.11,0.25,-0.25
134259,6,-0.01,0.02,1.02,0.34,0.21,-0.18
134263,6,-0.00,0.03,1.02,0.26,0.24,-0.05
134267,6,-0.01,0.03,1.02,0.17,0.25,0.03
134271,6,-0.01,0.02,1.02,0.23,0.27,-0.13
134275,6,-0.01,0.03,1.02,0.31,0.48,-0.02
134279,6,-0.00,0.03,1.03,0.42,0.62,0.18
134283,6,-0.00,0.03,1.03,0.22,0.56,0.23
134287,6,-0.01,0.02,1.02,0.40,0.51,0.09
134291,6,-0.01,0.02,1.03,0.17,0.64,0.31
134295,6,-0.01,0.03,1.02,0.29,0.71,0.23
134299,6,0.00,0.03,1.03,0.05,0.68,0.27
134303,6,-0.01,0.02,1.03,0.14,0.75,0.20
134307,6,-0.00,0.02,1.03,0.29,0.80,0.30
134311,6,-0.01,0.02,1.02,0.03,0.84,0.40
134315,6,-0.00,0.03,1.03,0.08,0.94,0.36
134319,6,-0.01,0.03,1.02,0.07,1.02,0.29
134323,6,0.00,0.03,1.03,0.30,1.17,0.28
134327,6,-0.01,0.03,1.03,0.16,0.84,0.34
134331,6,0.00,0.03,1.03,-0.02,1.05,0.55
134335,6,-0.01,0.03,1.02,0.11,1.11,0.46
134339,6,-0.00,0.03,1.02,-0.01,1.15,0.40
134343,6,-0.01,0.02,1.02,0.04,1.39,0.66
134347,6,-0.00,0.03,1.02,0.37,1.11,0.50
134351,6,-0.01,0.04,1.03,0.12,1.15,0.64
134355,6,-0.01,0.03,1.02,0.15,1.32,0.62
134359,6,-0.01,0.03,1.02,0.18,1.38,0.64
134363,6,0.00,0.03,1.03,0.11,1.40,0.58
134367,6,-0.01,0.03,1.02,0.05,1.50,0.69
134371,6,0.00,0.03,1.02,0.33,1.26,0.60
134375,6,-0.01,0.03,1.02,0.21,1.57,0.56
134379,6,-0.00,0.03,1.02,-0.03,1.20,0.63
134383,6,-0.01,0.03,1.01,0.05,1.44,0.50
134387,6,-0.00,0.03,1.02,-0.01,1.42,0.37
134391,6,-0.01,0.03,1.02,0.19,1.18,0.75
134395,6,0.00,0.03,1.02,-0.05,1.54,0.44
134399,6,-0.01,0.03,1.02,0.03,1.21,0.59
134403,6,-0.00,0.03,1.01,0.30,1.15,0.47
134407,6,-0.01,0.03,1.02,0.02,1.14,0.52
134411,6,0.00,0.03,1.01,-0.11,1.11,0.59
134415,6,-0.01,0.03,1.02,-0.08,1.22,0.43
134419,6,-0.00,0.03,1.02,-0.04,1.00,0.62
134423,6,-0.01,0.03,1.01,-0.08,1.13,0.59
134427,6,-0.00,0.03,1.01,0.02,1.05,0.50
134431,6,-0.01,0.03,1.02,-0.22,1.01,0.61
134435,6,-0.01,0.03,1.02,-0.17,1.16,0.53
134439,6,-0.00,0.03,1.01,0.08,0.98,0.53
134443,6,-0.01,0.03,1.02,0.11,0.91,0.56
134447,6,-0.00,0.03,1.02,-0.05,0.89,0.75
134451,6,-0.01,0.03,1.02,0.15,1.05,0.50
134455,6,-0.01,0.04,1.02,0.08,1.17,0.56
134459,6,-0.01,0.03,1.02,0.11,0.91,0.50
134463,6,-0.01,0.02,1.01,0.08,0.89,0.56
134467,6,-0.01,0.03,1.02,0.22,0.99,0.37
134471,6,-0.01,0.03,1.01,0.15,0.79,0.45
134475,6,-0.01,0.03,1.01,0.24,0.98,0.34
134479,6,-0.01,0.03,1.02,0.06,0.99,0.55
134483,6,-0.00,0.03,1.02,0.39,0.98,0.30
134487,6,-0.01,0.03,1.02,0.03,0.82,0.47
134491,6,-0.00,0.03,1.01,-0.04,0.85,0.53
134495,6,-0.00,0.03,1.02,0.18,0.84,0.41
134499,6,-0.01,0.03,1.01,0.23,0.79,0.37
134503,6,-0.01,0.04,1.01,0.04,0.62,0.21
134507,6,-0.01,0.04,1.02,0.00,0.73,0.21
134511,6,0.00,0.04,1.02,0.16,0.63,0.31
134515,6,-0.01,0.03,1.02,0.16,0.70,0.32
134519,6,-0.01,0.03,1.02,0.03,0.73,0.18
134523,6,-0.00,0.04,1.02,0.05,0.63,0.19
134527,6,-0.00,0.03,1.01,-0.11,0.65,0.21
134531,6,-0.00,0.03,1.01,-0.22,0.70,0.11
134535,6,0.00,0.03,1.01,-0.59,0.63,0.18
134539,6,-0.00,0.03,1.02,-0.80,0.85,-0.02
