Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
133086,5,0.00,-0.01,0.99,0.31,-0.02,0.92
133090,5,0.00,-0.00,0.98,0.37,-0.26,0.80
133094,5,-0.00,-0.00,0.99,0.45,-0.14,0.85
133098,5,-0.00,-0.01,0.99,0.39,-0.11,0.81
133102,5,0.00,-0.01,0.98,0.45,-0.10,0.82
133106,5,0.00,-0.01,0.98,0.57,-0.13,0.92
133110,5,0.01,-0.01,0.98,0.61,-0.09,0.83
133114,5,0.00,-0.00,0.98,0.53,-0.13,0.84
133118,5,0.00,-0.01,0.98,0.57,0.02,0.69
133122,5,0.00,-0.01,0.98,0.71,0.02,0.79
133126,5,-0.00,-0.01,0.98,0.81,-0.08,0.72
133130,5,0.00,-0.00,0.99,0.35,-0.21,0.51
133134,5,0.00,-0.00,0.98,0.52,-0.07,0.53
133138,5,0.00,-0.01,0.99,0.67,-0.15,0.35
133142,5,0.00,-0.01,0.99,0.60,0.02,0.43
133146,5,0.00,-0.00,0.97,0.52,-0.06,0.31
133150,5,-0.00,-0.01,0.99,0.44,-0.05,0.31
133154,5,0.01,-0.00,0.99,0.49,0.06,0.29
133158,5,0.00,-0.01,0.98,0.36,0.05,0.19
133162,5,0.01,-0.01,0.98,0.39,-0.05,0.34
133166,5,0.01,-0.01,0.99,0.37,0.21,0.18
133170,5,0.01,-0.00,0.98,0.18,0.01,0.25
133174,5,0.00,-0.00,0.98,0.25,0.05,0.25
133178,5,0.01,-0.00,0.99,0.09,-0.06,0.08
133182,5,-0.00,-0.01,0.98,0.08,0.00,0.29
133186,5,0.00,-0.01,0.99,0.31,-0.01,0.34
133190,5,0.00,-0.01,0.98,0.25,-0.17,0.44
133194,5,0.00,-0.01,0.99,0.23,-0.02,0.46
133198,5,-0.00,-0.00,0.99,0.10,0.10,0.63
133202,5,0.00,-0.01,0.99,0.21,0.01,0.47
133206,5,-0.00,-0.01,0.98,0.10,0.23,0.37
133210,5,0.00,-0.01,0.98,0.19,-0.11,0.56
133214,5,0.00,-0.01,0.98,0.02,0.11,0.65
133218,5,0.00,-0.01,0.99,0.07,0.00,0.66
133222,5,0.00,-0.01,0.98,-0.06,-0.07,0.66
133226,5,0.00,-0.00,0.98,0.02,-0.01,0.64
133230,5,0.00,-0.00,0.98,-0.04,0.07,0.82
133234,5,0.00,-0.00,0.98,-0.02,0.01,0.60
133238,5,0.00,-0.01,0.98,-0.08,-0.03,0.68
133242,5,0.01,-0.01,0.98,-0.01,-0.05,0.60
133246,5,0.00,-0.01,0.98,-0.05,0.01,0.47
133250,5,0.01,-0.01,0.99,-0.22,0.05,0.65
133254,5,0.00,-0.00,0.98,-0.21,0.05,0.72
133258,5,0.00,-0.01,0.99,-0.13,-0.08,0.63
133262,5,0.00,-0.01,0.99,-0.15,-0.09,0.66
133266,5,0.00,-0.01,0.99,-0.21,0.08,0.74
133270,5,0.00,-0.01,0.98,-0.02,-0.04,0.85
133274,5,0.00,-0.00,0.98,-0.13,-0.03,0.87
133278,5,0.01,-0.01,0.98,-0.23,-0.05,0.88
133282,5,0.00,-0.00,0.99,-0.16,-0.02,0.86
133286,5,0.00,-0.01,1.00,0.01,-0.02,0.74
133290,5,0.00,-0.00,0.99,-0.11,0.18,0.78
133294,5,0.00,0.00,0.98,0.02,-0.03,0.98
133298,5,0.00,-0.00,0.99,0.13,0.01,0.81
133302,5,0.01,-0.00,0.98,-0.03,0.00,0.86
133306,5,0.01,-0.00,0.97,-0.05,0.18,0.62
133310,5,0.00,-0.00,0.98,0.02,0.02,0.61
133314,5,0.01,-0.00,0.98,-0.11,0.13,0.78
133318,5,0.00,0.00,0.99,0.03,0.07,0.55
133322,5,0.01,-0.00,0.99,-0.06,0.02,0.67
133326,5,0.00,0.00,0.98,0.01,0.18,0.58
133330,5,0.01,-0.00,0.98,0.18,0.10,0.82
133334,5,0.01,-0.01,0.98,0.08,0.21,0.77
133338,5,0.00,-0.01,0.99,0.11,0.19,0.61
133342,5,0.01,-0.00,0.98,0.18,0.09,0.78
133346,5,0.01,-0.01,0.98,0.18,0.11,0.88
133350,5,-0.00,-0.00,0.99,0.47,0.05,0.82
133354,5,0.00,-0.00,0.99,0.63,-0.07,0.89
133358,5,0.00,-0.01,0.99,0.77,0.00,0.76
133362,5,0.00,-0.01,0.99,0.96,0.05,0.95
133366,5,0.01,-0.01,0.98,1.19,-0.04,1.15
133370,5,0.00,-0.01,0.99,1.12,0.11,1.11
133374,5,0.01,-0.01,0.98,1.45,-0.11,0.94
133378,5,0.00,-0.01,0.98,1.29,0.00,0.98
133382,5,-0.00,0.00,0.98,1.18,-0.07,1.14
133386,5,0.00,0.01,0.98,1.44,-0.05,0.89
133390,5,-0.00,-0.00,0.98,1.30,-0.19,0.71
133394,5,0.00,0.00,0.99,1.21,-0.20,0.82
133398,5,-0.00,-0.00,0.98,1.40,-0.19,0.75
133402,5,0.00,0.00,0.99,1.27,-0.14,0.67
133406,5,-0.00,-0.01,0.99,1.31,-0.24,0.72
133410,5,0.01,-0.01,0.99,1.30,0.11,0.79
133414,5,-0.01,-0.00,0.99,1.19,0.05,0.53
133418,5,0.00,-0.01,0.97,1.00,-0.07,0.59
133422,5,0.01,-0.00,0.98,0.88,0.02,0.41
133426,5,0.00,0.00,0.99,0.66,0.04,0.27
133430,5,0.01,0.00,0.99,0.86,0.08,0.27
133434,5,-0.00,-0.00,0.98,0.92,0.02,0.18
133438,5,0.01,0.00,0.99,0.96,0.19,0.28
133442,5,-0.00,0.00,0.99,1.11,0.08,0.18
133446,5,-0.00,-0.00,0.99,0.95,0.06,0.29
133450,5,0.00,0.01,0.98,1.05,0.17,0.11
133454,5,0.00,0.01,0.98,1.11,0.18,0.12
133458,5,0.00,0.00,0.98,0.98,0.34,0.11
133462,5,-0.00,0.00,0.99,0.97,0.11,0.08
133466,5,0.00,-0.00,0.99,1.09,0.28,0.10
133470,5,0.01,-0.01,0.98,1.29,0.37,0.02
133474,5,0.01,-0.01,0.98,1.33,0.34,0.16
133478,5,0.00,0.00,0.99,1.37,0.43,0.19
133482,5,0.00,-0.00,0.98,1.35,0.53,0.18
133486,5,0.00,-0.00,0.98,1.27,0.49,0.14
133490,5,0.01,0.00,0.98,1.28,0.43,0.24
133494,5,-0.00,0.00,0.98,1.18,0.56,0.15
133498,5,0.00,-0.00,0.98,1.20,0.50,0.24
133502,5,0.00,-0.00,0.99,1.09,0.47,0.27
133506,5,0.01,0.00,0.98,1.15,0.53,0.24
133510,5,0.00,-0.00,0.99,0.78,0.38,0.12
133514,5,0.00,-0.00,1.00,0.73,0.37,0.24
133518,5,0.00,-0.00,0.99,0.70,0.69,0.08
133522,5,0.00,-0.00,0.99,0.59,0.51,0.05
133526,5,0.00,-0.00,0.99,0.60,0.27,0.22
133530,5,0.00,0.00,0.99,0.53,0.73,0.17
133534,5,0.00,-0.00,0.99,0.43,0.52,0.23
133538,5,0.00,-0.01,0.98,0.48,0.47,0.10
133542,5,-0.00,-0.01,0.98,0.55,0.82,0.15
133546,5,0.00,-0.01,0.98,0.53,0.48,0.36
133550,5,-0.00,0.00,0.99,0.28,0.45,0.23
133554,5,-0.00,0.00,0.99,0.34,0.60,0.30
133558,5,-0.00,-0.00,0.99,0.29,0.37,0.08
133562,5,-0.00,-0.00,0.99,0.24,0.57,0.16
133566,5,-0.00,-0.00,0.98,0.31,0.56,0.08
133570,5,0.01,-0.00,0.98,0.29,0.68,0.26
133574,5,0.01,-0.00,0.98,0.40,0.40,0.13
133578,5,0.00,0.00,0.98,0.22,0.39,0.25
133582,5,0.01,-0.00,0.99,0.16,0.39,0.02
133586,5,-0.00,0.00,0.98,0.12,0.42,0.29
133590,5,0.00,0.01,0.98,-0.03,0.39,0.19
133594,5,0.00,-0.00,0.99,0.21,0.43,0.19
133598,5,0.01,-0.01,0.98,0.06,0.39,0.09
133602,5,0.01,-0.00,0.98,0.02,0.47,0.09
133606,5,0.00,-0.01,0.98,0.24,0.27,0.20
133610,5,0.00,-0.00,0.98,0.31,0.34,0.27
133614,5,0.00,-0.00,0.99,0.23,0.35,0.14
133618,5,0.00,-0.00,0.98,0.22,0.40,0.23
133622,5,-0.00,-0.00,0.99,0.15,0.37,0.27
133626,5,0.00,-0.01,0.99,0.15,0.49,0.36
133630,5,-0.00,-0.01,0.99,0.21,0.50,0.09
133634,5,0.00,-0.00,0.98,0.24,0.59,0.29
133638,5,0.00,-0.01,0.99,0.27,0.49,0.20
133642,5,0.00,-0.00,0.98,0.26,0.61,0.03
133646,5,-0.00,-0.00,0.99,0.31,0.34,0.15
133650,5,0.01,-0.00,0.99,0.06,0.60,0.15
133654,5,0.00,-0.00,0.98,0.06,0.32,0.19
133658,5,0.00,-0.00,0.98,0.00,0.47,0.07
133662,5,-0.00,0.00,0.99,0.00,0.40,0.08
133666,5,0.01,-0.00,0.98,-0.07,0.53,-0.18
133670,5,0.00,-0.00,0.99,-0.09,0.50,0.03
133674,5,0.01,-0.00,0.99,0.11,0.34,0.08
133678,5,0.00,-0.01,0.98,0.01,0.22,-0.11
133682,5,0.00,-0.01,0.99,-0.05,0.39,0.09
133686,5,0.00,-0.00,0.98,-0.14,0.35,0.11
133690,5,0.01,-0.01,0.98,-0.12,0.30,0.11
133694,5,0.00,-0.01,0.98,0.00,0.59,0.12
133698,5,-0.00,-0.01,0.98,0.21,0.42,0.29
133702,5,-0.00,-0.01,0.98,0.06,0.39,0.26
133706,5,0.01,-0.00,0.99,0.35,0.40,0.08
133710,5,0.00,0.00,0.98,0.08,0.55,0.03
133714,5,0.01,0.00,0.98,0.19,0.42,0.13
133718,5,0.01,-0.01,0.99,0.05,0.31,0.21
133722,5,-0.00,-0.00,0.99,0.15,0.35,0.26
133726,5,0.00,0.00,0.99,0.21,0.67,-0.01
133730,5,0.00,0.00,0.99,0.15,0.53,0.06
133734,5,0.00,-0.00,0.98,0.02,0.58,-0.05
133738,5,0.00,0.00,0.98,0.15,0.46,0.16
133742,5,0.00,-0.00,0.99,0.24,0.54,0.11
133746,5,0.00,-0.00,0.98,0.30,0.44,0.04
133750,5,0.00,-0.00,0.97,0.11,0.45,0.26
133754,5,0.00,-0.00,0.98,0.09,0.38,0.01
133758,5,0.00,0.00,0.98,0.04,0.38,0.15
133762,5,0.01,-0.00,0.98,0.02,0.30,0.07
133766,5,0.01,-0.00,0.99,0.07,0.34,0.21
133770,5,0.00,0.00,0.99,0.01,0.47,0.14
133774,5,0.01,-0.00,0.99,-0.06,0.37,0.21
133778,5,-0.00,-0.01,0.98,0.05,0.40,0.40
133782,5,-0.00,-0.01,0.98,-0.05,0.18,0.18
133786,5,-0.01,-0.00,0.98,0.07,0.04,0.41
133790,5,0.00,0.00,0.99,-0.24,0.38,0.29
133794,5,0.00,-0.01,0.98,-0.21,0.35,0.20
133798,5,0.00,-0.00,0.99,-0.21,0.34,0.15
133802,5,0.00,-0.01,0.98,0.24,0.34,0.24
133806,5,-0.00,-0.00,0.98,0.01,0.33,0.28
133810,5,0.00,-0.00,0.99,0.04,0.42,0.17
133814,5,0.00,0.00,0.98,-0.03,0.48,0.27
133818,5,-0.00,-0.00,0.99,-0.08,0.39,0.07
133822,5,-0.00,-0.00,0.99,-0.07,0.28,0.27
133826,5,0.00,-0.00,0.98,-0.21,0.29,0.18
133830,5,0.01,0.00,0.99,-0.10,0.38,0.04
133834,5,0.01,-0.00,0.98,-0.09,0.62,0.04
133838,5,0.00,-0.00,0.99,0.04,0.37,0.18
133842,5,0.01,0.01,0.99,-0.02,0.34,0.27
133846,5,0.00,-0.00,0.98,-0.06,0.37,-0.02
133850,5,0.01,-0.00,0.98,0.13,0.38,0.18
133854,5,0.01,-0.00,0.98,0.01,0.35,0.24
133858,5,0.00,-0.00,0.98,-0.02,0.31,0.06
133862,5,0.00,0.00,0.98,0.11,0.38,0.06
133866,5,0.00,0.00,0.98,-0.03,0.37,0.11
133870,5,0.00,-0.01,0.98,-0.07,0.25,0.21
133874,5,0.00,0.00,0.99,-0.13,0.17,0.14
133878,5,0.00,-0.00,0.99,-0.09,0.23,0.05
133882,5,0.00,-0.01,0.98,0.07,0.30,0.08
133886,5,0.00,-0.01,0.99,0.11,0.34,0.31
133890,5,0.01,0.00,0.98,0.13,0.34,0.07
133894,5,-0.01,0.00,0.98,-0.08,0.32,0.12
133898,5,0.00,0.00,0.99,0.20,0.30,0.18
133902,5,0.01,-0.00,0.98,0.05,0.53,0.08
133906,5,-0.00,-0.00,0.99,-0.13,0.40,-0.02
133910,5,0.00,-0.00,0.99,0.08,0.18,0.08
133914,5,0.01,-0.00,0.98,-0.12,0.26,0.11
133918,5,-0.00,-0.00,0.98,0.10,0.36,-0.11
133922,5,0.00,-0.00,0.98,-0.04,0.31,-0.02
133926,5,0.00,0.00,0.99,0.11,0.32,-0.15
133930,5,0.00,0.00,0.98,-0.09,0.24,-0.17
133934,5,0.00,-0.01,0.99,-0.16,0.20,-0.33
133938,5,0.00,-0.00,0.99,0.11,0.27,-0.16
133942,5,0.00,-0.00,0.98,0.02,0.35,-0.31
133946,5,0.00,-0.01,0.99,-0.17,0.24,-0.16
133950,5,0.00,-0.00,0.99,-0.24,0.25,-0.30
133954,5,0.01,-0.00,0.99,-0.24,0.00,-0.44
133958,5,0.00,0.00,1.00,-0.37,0.17,-0.48
133962,5,0.00,0.00,0.99,-0.39,0.09,-0.41
133966,5,-0.00,0.00,0.99,-0.41,0.08,-0.48
133970,5,0.01,-0.00,0.99,-0.39,0.17,-0.52
133974,5,0.00,-0.00,0.99,-0.52,0.20,-0.55
133978,5,0.00,-0.01,0.98,-0.15,0.23,-0.65
133982,5,-0.00,-0.01,0.98,-0.39,0.21,-0.59
133986,5,0.00,-0.00,0.98,-0.34,0.21,-0.66
133990,5,0.00,-0.00,0.98,-0.45,0.26,-0.64
133994,5,0.00,-0.00,0.98,-0.25,0.27,-0.56
133998,5,0.00,-0.00,0.99,-0.43,0.21,-0.69
134002,5,0.00,-0.01,0.98,-0.17,0.34,-0.66
134006,5,0.01,-0.01,0.99,-0.22,0.31,-0.45
134010,5,0.00,-0.00,0.98,-0.07,0.17,-0.44
134014,5,0.01,-0.01,0.98,-0.01,0.31,-0.42
134018,5,-0.00,-0.00,0.99,-0.04,0.34,-0.40
134022,5,-0.00,-0.01,0.99,-0.07,0.35,-0.36
134026,5,-0.00,-0.01,0.98,0.08,0.30,-0.37
134030,5,0.00,-0.00,0.98,0.26,0.34,-0.39
134034,5,0.01,-0.01,0.98,0.04,0.27,-0.22
134038,5,0.00,-0.00,0.98,0.23,0.31,-0.26
134042,5,0.01,-0.01,0.98,0.13,0.21,-0.26
134046,5,0.00,-0.00,0.98,0.17,0.22,-0.17
134050,5,0.00,-0.01,0.99,0.24,0.15,-0.31
134054,5,0.01,-0.01,0.98,0.22,0.24,-0.16
134058,5,-0.00,0.00,0.98,0.21,0.24,-0.20
134062,5,0.01,-0.01,0.98,0.45,0.15,-0.06
134066,5,0.00,-0.00,0.98,0.21,0.05,-0.17
134070,5,0.00,-0.00,0.98,0.13,0.21,-0.06
134074,5,0.00,0.00,0.98,0.07,0.20,-0.22
134078,5,0.00,-0.01,0.98,0.21,0.11,-0.21
134082,5,-0.00,-0.00,0.97,0.28,0.18,-0.20
134086,5,0.01,-0.00,0.98,0.20,0.16,-0.05
134090,5,0.00,-0.01,0.98,0.36,0.08,-0.02
134094,5,0.01,-0.02,0.99,0.19,0.23,0.04
134098,5,0.00,-0.01,0.98,0.19,0.11,-0.04
134102,5,-0.00,-0.00,0.98,0.21,0.16,0.01
134106,5,0.00,-0.01,0.99,0.19,0.15,-0.03
134110,5,0.00,-0.01,0.99,0.37,0.05,0.08
134114,5,0.00,-0.01,0.99,0.44,0.06,0.04
134118,5,-0.00,-0.01,0.99,0.32,0.15,0.13
134122,5,0.00,-0.00,0.99,0.25,0.22,-0.18
134126,5,0.00,-0.00,0.99,0.47,0.08,0.12
134130,5,0.01,-0.01,0.98,0.42,0.14,-0.11
134134,5,0.00,-0.00,0.98,0.57,0.17,0.19
134138,5,0.01,-0.01,0.99,0.71,0.14,-0.03
134142,5,-0.00,-0.00,0.98,0.50,0.02,0.01
134146,5,-0.00,-0.00,0.98,0.53,0.10,0.08
134150,5,0.01,-0.00,0.98,0.36,-0.03,-0.17
134154,5,0.00,-0.01,0.98,0.50,-0.01,-0.02
134158,5,0.01,-0.00,0.99,0.48,0.02,0.02
134162,5,0.01,-0.00,0.98,0.47,0.02,-0.21
134166,5,0.01,-0.00,0.98,0.53,-0.11,0.00
134170,5,0.01,-0.01,0.98,0.39,-0.13,-0.13
134174,5,0.00,-0.01,0.99,0.50,0.12,-0.08
134178,5,0.00,-0.01,0.98,0.53,-0.19,-0.16
134182,5,0.00,-0.01,0.99,0.73,-0.21,-0.03
134186,5,0.00,-0.01,0.98,0.70,-0.14,-0.15
134190,5,0.01,-0.01,0.98,0.80,-0.18,-0.07
134194,5,-0.00,-0.00,0.98,0.81,-0.21,-0.12
134198,5,0.00,-0.01,0.98,0.79,-0.30,0.00
134202,5,0.00,-0.00,0.99,0.89,-0.17,-0.14
134206,5,-0.00,0.00,0.99,1.15,-0.18,-0.18
134210,5,0.00,-0.00,0.99,0.98,-0.24,0.04
134214,5,0.00,-0.00,0.98,0.81,-0.16,-0.15
134218,5,0.00,-0.00,0.98,0.99,-0.02,-0.28
134222,5,0.00,-0.01,0.98,0.99,-0.03,-0.14
134226,5,0.00,-0.01,0.98,0.95,-0.24,0.01
134230,5,0.01,-0.01,0.98,1.04,-0.22,-0.27
134234,5,-0.00,-0.01,0.99,1.02,-0.24,-0.18
134238,5,-0.01,-0.00,0.99,1.08,-0.27,-0.24
134242,5,-0.00,-0.01,0.99,1.06,-0.20,-0.12
134246,5,-0.00,-0.00,0.98,1.08,-0.15,-0.21
134250,5,0.01,-0.00,0.98,1.11,-0.24,-0.28
134254,5,0.01,-0.00,0.98,0.82,-0.12,-0.29
134258,5,-0.00,-0.00,0.99,1.08,-0.34,-0.27
134262,5,-0.00,-0.00,0.98,0.85,-0.31,-0.37
134266,5,0.00,-0.01,0.98,0.92,-0.29,-0.39
134270,5,0.00,-0.00,0.98,1.19,-0.15,-0.37
134274,5,0.00,-0.00,0.98,1.07,-0.37,-0.24
134278,5,0.00,-0.01,0.98,1.11,-0.21,-0.47
134282,5,0.00,-0.00,0.99,0.99,-0.35,-0.26
134286,5,-0.00,-0.00,0.99,1.21,-0.30,-0.28
134290,5,0.00,-0.00,0.98,1.31,-0.45,-0.35
134294,5,0.00,-0.01,0.99,1.24,-0.39,-0.15
134298,5,0.00,-0.01,0.99,1.05,-0.26,-0.14
134302,5,0.01,-0.01,0.97,1.07,-0.27,-0.08
134306,5,0.00,-0.01,0.98,1.21,-0.25,-0.30
134310,5,-0.00,-0.01,0.99,0.95,-0.13,-0.15
134314,5,0.00,-0.00,0.99,1.05,-0.24,-0.05
134318,5,0.00,-0.01,0.99,0.89,-0.34,-0.11
134322,5,-0.00,-0.01,0.98,0.96,-0.18,-0.04
134326,5,-0.00,-0.01,0.98,0.98,-0.29,-0.05
134330,5,0.00,-0.01,0.99,1.05,-0.10,-0.11
134334,5,0.00,-0.01,0.99,1.21,-0.15,0.04
134338,5,-0.00,-0.00,0.99,1.21,-0.16,-0.11
134342,5,-0.00,0.01,0.99,0.93,-0.38,-0.14
134346,5,0.00,0.01,0.99,0.89,-0.24,-0.14
134350,5,0.01,-0.00,0.99,0.95,-0.11,-0.18
134354,5,0.01,-0.00,0.99,1.08,-0.30,-0.39
134358,5,0.00,-0.01,0.98,1.05,-0.08,-0.49
134362,5,-0.00,0.00,1.00,1.11,-0.34,-0.27
134366,5,0.00,-0.00,0.99,0.79,-0.39,-0.34
134370,5,0.01,0.00,0.98,0.90,-0.30,-0.61
134374,5,0.00,-0.00,0.99,0.80,-0.22,-0.57
134378,5,0.00,0.00,1.00,0.66,-0.21,-0.46
134382,5,0.01,-0.00,0.99,0.82,-0.31,-0.44
134386,5,0.00,-0.01,0.99,0.71,-0.37,-0.49
134390,5,-0.00,-0.01,0.98,0.68,-0.15,-0.41
134394,5,0.01,-0.01,0.99,0.77,-0.13,-0.51
134398,5,0.00,-0.01,0.99,0.72,-0.33,-0.34
134402,5,0.00,-0.01,0.98,0.59,-0.37,-0.41
134406,5,-0.00,0.00,0.99,0.34,-0.37,-0.60
134410,5,-0.00,-0.01,0.99,0.48,-0.33,-0.67
134414,5,0.00,-0.02,1.00,0.81,-0.35,-0.63
134418,5,0.00,-0.01,0.99,0.95,-0.05,-0.34
134422,5,-0.00,-0.01,0.99,0.83,-0.25,-0.49
134426,5,0.00,-0.01,0.98,0.82,-0.28,-0.58
134430,5,-0.00,-0.00,0.99,0.81,-0.11,-0.57
134434,5,0.01,-0.01,0.98,0.86,-0.11,-0.37
134438,5,0.01,-0.01,0.99,0.83,-0.27,-0.42
134442,5,0.00,-0.01,0.99,0.79,-0.03,-0.53
134446,5,0.01,-0.00,0.98,0.85,-0.15,-0.38
134450,5,0.00,-0.01,1.00,0.84,-0.07,-0.49
134454,5,0.00,-0.01,0.99,0.65,-0.05,-0.54
134458,5,0.01,-0.00,0.98,0.60,0.04,-0.60
134462,5,0.00,-0.00,0.99,0.51,-0.20,-0.55
134466,5,0.00,-0.01,0.99,0.53,-0.10,-0.43
134470,5,-0.00,-0.01,0.99,0.31,-0.07,-0.50
134474,5,0.00,-0.01,0.98,0.30,-0.01,-0.50
134478,5,0.01,-0.01,0.99,0.50,-0.11,-0.44
134482,5,-0.00,-0.00,0.98,0.37,0.02,-0.65
134486,5,0.01,-0.01,0.99,0.55,0.00,-0.55
134490,5,0.00,-0.01,0.99,0.39,0.03,-0.34
134494,5,0.00,-0.01,0.98,0.32,0.22,-0.47
134498,5,0.00,-0.01,0.99,0.38,0.08,-0.39
134502,5,0.00,-0.02,0.99,0.67,0.07,-0.43
134506,5,-0.00,-0.01,0.98,0.40,0.01,-0.44
134510,5,0.00,-0.01,0.98,0.51,-0.01,-0.36
134514,5,-0.00,-0.01,0.99,0.47,0.15,-0.31
134518,5,0.00,-0.01,0.99,0.63,0.00,-0.40
134522,5,0.00,-0.01,0.99,0.44,0.01,-0.36
134526,5,0.00,-0.01,0.98,0.34,-0.05,-0.47
134530,5,0.00,-0.01,0.99,0.34,0.09,-0.32
134534,5,0.00,-0.01,0.99,0.32,0.09,-0.20
134538,5,0.00,-0.01,0.98,0.17,-0.10,-0.32
134542,5,0.00,-0.01,0.98,0.24,0.04,-0.40
134546,5,0.00,-0.01,0.99,0.15,0.09,-0.28
134550,5,0.01,-0.01,0.98,0.32,0.05,-0.21
134554,5,0.00,-0.01,0.99,0.39,0.06,-0.18
134558,5,-0.00,-0.01,0.99,0.12,0.10,-0.22
