Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
133581,4,-0.01,0.01,1.02,-0.98,0.23,0.27
133585,4,-0.00,0.01,1.02,-1.04,0.01,0.34
133589,4,-0.00,0.01,1.02,-0.63,0.13,0.20
133593,4,0.00,0.00,1.02,-0.56,0.01,0.53
133597,4,-0.00,0.01,1.02,-0.40,0.09,0.52
133601,4,-0.00,0.00,1.02,-0.29,0.01,0.51
133605,4,0.00,0.01,1.02,0.22,0.06,0.62
133609,4,-0.01,0.01,1.03,0.41,-0.05,0.80
133613,4,-0.00,0.01,1.02,0.75,0.21,0.83
133617,4,-0.00,0.02,1.02,0.73,0.20,0.74
133621,4,-0.01,0.02,1.02,0.56,0.32,0.72
133625,4,0.00,0.02,1.02,0.24,0.11,0.64
133629,4,-0.01,0.02,1.02,0.03,0.01,0.72
133633,4,-0.00,0.02,1.02,0.05,0.11,0.70
133637,4,-0.01,0.02,1.02,-0.19,0.00,0.66
133641,4,-0.00,0.02,1.02,-0.31,0.02,0.64
133645,4,-0.02,0.02,1.01,-0.78,0.01,0.46
133649,4,-0.01,0.02,1.01,-0.94,0.16,0.53
133653,4,-0.01,0.02,1.01,-0.96,0.13,0.59
133657,4,-0.00,0.02,1.01,-0.92,0.18,0.63
133661,4,-0.00,0.02,1.01,-0.47,0.01,0.37
133665,4,-0.01,0.02,1.01,-0.32,0.11,0.57
133669,4,0.00,0.02,1.02,-0.21,0.31,0.53
133673,4,-0.00,0.02,1.02,-0.26,0.31,0.63
133677,4,0.00,0.02,1.01,-0.37,0.12,0.60
133681,4,-0.00,0.01,1.01,-0.31,0.25,0.66
133685,4,-0.00,0.02,1.02,-0.13,0.12,0.68
133689,4,0.00,0.02,1.02,0.23,0.37,0.64
133693,4,-0.01,0.02,1.02,0.18,0.32,0.61
133697,4,-0.00,0.02,1.02,0.12,0.37,0.59
133701,4,-0.01,0.03,1.02,-0.10,0.08,0.60
133705,4,0.00,0.02,1.03,-0.24,-0.06,0.53
133709,4,-0.01,0.02,1.02,-0.64,-0.10,0.56
133713,4,-0.00,0.03,1.02,-0.75,-0.14,0.50
133717,4,-0.01,0.02,1.02,-1.08,0.07,0.38
133721,4,-0.00,0.03,1.00,-1.38,-0.04,0.28
133725,4,-0.01,0.03,1.02,-1.56,-0.01,0.27
133729,4,-0.01,0.03,1.02,-1.52,-0.11,0.37
133733,4,-0.00,0.02,1.02,-1.62,0.06,0.18
133737,4,-0.01,0.01,1.02,-1.81,-0.07,0.22
133741,4,0.00,0.01,1.01,-1.43,-0.05,0.39
133745,4,-0.00,0.01,1.01,-1.53,-0.24,0.32
133749,4,-0.01,0.01,1.01,-1.18,0.05,0.31
133753,4,-0.01,0.01,1.01,-0.93,-0.09,0.51
133757,4,-0.00,0.02,1.01,-0.76,0.01,0.43
133761,4,0.00,0.02,1.01,-0.59,-0.06,0.50
133765,4,-0.00,0.01,1.02,-0.40,0.11,0.30
133769,4,-0.00,0.01,1.01,-0.50,0.17,0.45
133773,4,-0.01,0.01,1.02,-0.21,0.11,0.40
133777,4,-0.00,0.02,1.01,-0.11,0.24,0.41
133781,4,-0.01,0.02,1.01,0.01,0.14,0.37
133785,4,0.00,0.02,1.01,0.28,0.16,0.35
133789,4,-0.01,0.02,1.02,0.29,0.18,0.40
133793,4,-0.00,0.02,1.01,0.47,0.35,0.35
133797,4,0.00,0.02,1.02,0.44,0.18,0.27
133801,4,-0.01,0.02,1.02,0.43,0.33,0.29
133805,4,0.00,0.03,1.02,0.45,0.27,0.51
133809,4,-0.01,0.02,1.02,0.29,0.05,0.58
133813,4,-0.01,0.03,1.01,0.17,0.06,0.43
133817,4,-0.01,0.03,1.02,0.08,0.05,0.49
133821,4,0.00,0.03,1.02,-0.41,-0.19,0.33
133825,4,-0.01,0.02,1.02,-0.40,-0.06,0.33
133829,4,-0.00,0.02,1.02,-0.59,-0.02,0.36
133833,4,-0.00,0.02,1.02,-0.78,-0.16,0.23
133837,4,-0.00,0.02,1.02,-0.90,0.10,-0.03
133841,4,-0.00,0.03,1.01,-0.80,0.01,0.16
133845,4,-0.01,0.01,1.01,-0.96,0.02,0.25
133849,4,0.00,0.02,1.02,-0.54,0.05,0.10
133853,4,-0.01,0.03,1.02,-0.50,0.09,0.05
133857,4,-0.00,0.02,1.01,-0.64,0.23,0.18
133861,4,-0.01,0.03,1.02,-0.48,0.08,0.06
133865,4,-0.00,0.02,1.01,-0.36,-0.05,0.09
133869,4,-0.00,0.02,1.01,-0.29,-0.09,0.08
133873,4,-0.01,0.02,1.02,-0.21,-0.01,0.24
133877,4,-0.01,0.02,1.02,-0.24,-0.18,0.25
133881,4,-0.01,0.01,1.02,0.05,-0.07,0.23
133885,4,-0.00,0.02,1.02,0.01,-0.23,0.32
133889,4,-0.00,0.02,1.01,-0.05,-0.18,0.21
133893,4,-0.01,0.02,1.02,-0.02,-0.03,0.18
133897,4,-0.01,0.02,1.02,-0.02,-0.14,0.26
133901,4,-0.00,0.02,1.02,-0.35,-0.26,0.22
133905,4,-0.00,0.02,1.03,-0.16,-0.24,0.29
133909,4,-0.00,0.02,1.01,-0.41,-0.22,0.30
133913,4,-0.00,0.01,1.02,-0.42,-0.20,0.25
133917,4,-0.01,0.02,1.02,-0.55,-0.19,0.10
133921,4,0.00,0.02,1.01,-0.72,-0.15,0.31
133925,4,-0.00,0.01,1.02,-0.79,-0.08,0.04
133929,4,0.00,0.02,1.02,-0.43,-0.21,0.21
133933,4,-0.00,0.01,1.02,-0.50,-0.14,0.37
133937,4,-0.00,0.01,1.02,-0.66,-0.03,0.29
133941,4,0.00,0.01,1.02,-0.64,-0.20,0.24
133945,4,-0.01,0.01,1.03,-0.51,0.18,0.33
133949,4,-0.01,0.01,1.02,-0.25,0.10,0.37
133953,4,-0.01,0.01,1.02,-0.09,-0.04,0.39
133957,4,-0.00,0.01,1.02,0.07,-0.05,0.39
133961,4,-0.00,0.02,1.02,0.27,0.22,0.42
133965,4,0.00,0.02,1.02,0.40,-0.11,0.19
133969,4,-0.00,0.02,1.02,0.33,-0.01,0.43
133973,4,-0.01,0.02,1.03,0.56,0.05,0.46
133977,4,-0.00,0.02,1.02,0.33,0.15,0.36
133981,4,-0.00,0.02,1.02,0.36,0.09,0.44
133985,4,-0.00,0.02,1.02,0.18,0.18,0.53
133989,4,-0.01,0.02,1.02,0.04,0.07,0.40
133993,4,-0.00,0.03,1.02,0.04,-0.07,0.50
133997,4,-0.01,0.02,1.01,-0.09,-0.02,0.41
134001,4,-0.00,0.01,1.01,-0.25,0.05,0.42
134005,4,-0.00,0.01,1.02,-0.36,-0.05,0.34
134009,4,-0.01,0.01,1.02,0.12,0.02,0.60
134013,4,-0.00,0.01,1.02,0.12,-0.20,0.61
134017,4,-0.01,0.01,1.01,0.30,-0.06,0.76
134021,4,0.00,0.01,1.02,0.19,0.05,0.60
134025,4,-0.01,0.01,1.01,0.17,-0.05,0.63
134029,4,0.01,0.01,1.02,0.34,-0.02,0.70
134033,4,-0.00,0.02,1.02,0.33,0.08,0.76
134037,4,-0.00,0.02,1.01,0.12,-0.01,0.55
134041,4,0.00,0.02,1.01,-0.55,0.22,0.75
134045,4,-0.00,0.02,1.02,-0.30,0.21,0.31
134049,4,-0.01,0.03,1.02,-0.57,-0.09,0.52
134053,4,-0.01,0.02,1.02,-0.67,-0.19,0.65
134057,4,-0.00,0.02,1.02,-0.77,-0.02,0.53
134061,4,-0.01,0.02,1.03,-0.99,-0.18,0.60
134065,4,-0.00,0.02,1.02,-1.27,-0.27,0.70
134069,4,-0.01,0.03,1.03,-0.95,-0.11,0.45
134073,4,0.00,0.02,1.02,-1.17,0.02,0.59
134077,4,-0.00,0.02,1.02,-0.68,-0.11,0.53
134081,4,-0.00,0.01,1.02,-0.74,-0.12,0.49
134085,4,0.00,0.02,1.02,-0.93,-0.14,0.77
134089,4,-0.00,0.01,1.02,-0.76,0.08,0.68
134093,4,0.01,0.02,1.02,-0.69,-0.15,0.53
134097,4,-0.00,0.01,1.02,-0.49,-0.10,0.66
134101,4,0.00,0.02,1.02,-0.39,-0.06,0.65
134105,4,-0.01,0.01,1.02,-0.18,0.11,0.62
134109,4,-0.00,0.01,1.02,-0.15,0.28,0.61
134113,4,-0.01,0.01,1.01,-0.27,0.19,0.56
134117,4,-0.01,0.02,1.02,-0.12,0.31,0.60
134121,4,-0.01,0.02,1.02,0.13,0.22,0.53
134125,4,-0.00,0.02,1.01,0.05,0.31,0.58
134129,4,-0.01,0.02,1.01,0.21,0.34,0.62
134133,4,-0.00,0.02,1.00,-0.25,0.56,0.37
134137,4,-0.01,0.02,1.01,-0.13,0.47,0.44
134141,4,-0.01,0.02,1.02,0.14,0.41,0.54
134145,4,-0.01,0.02,1.01,0.18,0.34,0.47
134149,4,-0.00,0.03,1.01,0.63,0.43,0.50
134153,4,-0.00,0.03,1.01,0.73,0.25,0.53
134157,4,0.00,0.03,1.02,0.92,0.38,0.63
134161,4,-0.01,0.02,1.01,0.66,0.15,0.34
134165,4,-0.00,0.03,1.01,0.66,0.20,0.39
134169,4,-0.00,0.03,1.01,0.44,0.16,0.29
134173,4,0.00,0.03,1.01,0.23,0.27,0.22
134177,4,-0.00,0.03,1.01,0.46,0.15,0.34
134181,4,-0.00,0.03,1.03,0.18,0.12,0.14
134185,4,0.00,0.03,1.02,0.07,0.11,-0.01
134189,4,-0.00,0.04,1.02,-0.11,0.05,0.20
134193,4,-0.00,0.03,1.03,-0.23,0.30,-0.01
134197,4,-0.00,0.03,1.02,-0.35,0.00,-0.11
134201,4,-0.00,0.03,1.03,-0.56,0.22,-0.26
134205,4,-0.01,0.03,1.02,-0.34,0.09,-0.21
134209,4,-0.00,0.01,1.03,-0.76,0.06,-0.24
134213,4,-0.00,0.02,1.03,-0.47,0.25,-0.17
134217,4,-0.00,0.03,1.02,-0.73,0.29,-0.27
134221,4,-0.01,0.02,1.02,-0.71,0.21,-0.18
134225,4,-0.01,0.01,1.03,-0.64,0.04,-0.22
134229,4,-0.00,0.01,1.03,-0.89,0.07,-0.24
134233,4,-0.00,0.01,1.03,-0.94,0.00,-0.21
134237,4,0.00,0.01,1.02,-0.77,0.17,-0.02
134241,4,-0.00,0.01,1.03,-0.52,0.21,-0.08
134245,4,0.00,0.01,1.03,-0.44,0.41,0.25
134249,4,-0.01,-0.00,1.02,-0.39,0.26,0.17
134253,4,0.00,0.00,1.02,0.00,0.25,0.22
134257,4,0.00,0.00,1.02,0.04,0.14,0.32
134261,4,-0.00,0.01,1.01,0.66,0.50,0.28
134265,4,-0.00,0.01,1.02,0.54,0.58,0.47
134269,4,-0.01,0.01,1.02,0.64,0.56,0.48
134273,4,-0.00,0.01,1.03,0.80,0.78,0.48
134277,4,-0.01,0.01,1.03,0.97,0.74,0.60
134281,4,-0.00,0.02,1.02,0.79,0.90,0.68
134285,4,-0.00,0.00,1.03,0.97,0.84,0.79
134289,4,0.01,0.01,1.02,0.71,0.86,0.84
134293,4,0.00,0.01,1.02,0.82,0.79,0.79
134297,4,-0.00,0.01,1.02,0.89,0.81,0.86
134301,4,0.00,0.01,1.03,0.92,0.88,0.66
134305,4,-0.01,0.01,1.02,0.97,0.73,0.83
134309,4,0.00,0.01,1.03,0.53,0.96,0.74
134313,4,-0.00,0.01,1.03,0.55,0.95,0.89
134317,4,0.00,0.02,1.02,0.29,1.26,0.89
134321,4,-0.01,0.02,1.03,0.19,1.06,0.92
134325,4,-0.00,0.02,1.03,0.02,1.22,0.82
134329,4,-0.01,0.01,1.02,0.04,1.15,0.99
134333,4,-0.00,0.01,1.03,0.15,1.46,0.98
134337,4,-0.01,0.02,1.02,0.14,1.38,1.19
134341,4,-0.01,0.01,1.02,0.15,1.26,1.26
134345,4,-0.01,0.01,1.02,0.23,1.20,1.11
134349,4,-0.00,0.01,1.02,0.31,1.23,1.29
134353,4,-0.00,0.02,1.02,0.41,1.32,1.27
134357,4,-0.01,0.02,1.02,0.52,1.44,1.32
134361,4,-0.01,0.02,1.01,0.48,1.42,1.16
134365,4,-0.00,0.02,1.02,0.72,1.36,1.17
134369,4,-0.01,0.02,1.02,0.57,1.41,1.30
134373,4,-0.00,0.02,1.02,0.74,1.18,1.24
134377,4,-0.01,0.02,1.02,0.77,1.29,1.41
134381,4,-0.00,0.02,1.01,0.80,1.52,1.30
134385,4,-0.01,0.02,1.01,0.69,1.56,1.27
134389,4,-0.01,0.02,1.00,0.79,1.29,1.36
134393,4,-0.01,0.02,1.01,0.63,1.23,1.06
134397,4,-0.01,0.02,1.00,0.40,1.34,1.25
134401,4,0.00,0.02,1.01,0.57,1.31,1.17
134405,4,-0.00,0.02,1.01,0.27,1.33,1.11
134409,4,-0.00,0.02,1.02,0.47,1.39,1.29
134413,4,-0.01,0.02,1.01,0.19,1.51,1.24
134417,4,0.00,0.02,1.01,0.33,1.55,1.23
134421,4,-0.01,0.03,1.01,0.43,1.34,1.25
134425,4,0.00,0.02,1.01,0.40,1.46,1.18
134429,4,-0.00,0.02,1.01,0.40,1.44,1.05
134433,4,-0.01,0.02,1.01,0.40,1.55,1.24
134437,4,0.00,0.02,1.01,0.73,1.34,1.14
134441,4,-0.01,0.02,1.00,0.70,1.37,0.95
134445,4,-0.00,0.02,1.01,0.73,1.31,0.95
134449,4,-0.01,0.03,1.02,0.73,1.24,0.93
134453,4,-0.00,0.03,1.01,0.42,1.25,1.03
134457,4,-0.01,0.02,1.01,0.24,1.40,1.08
134461,4,0.00,0.02,1.01,0.42,1.19,1.00
134465,4,-0.01,0.02,1.01,0.50,1.17,0.99
134469,4,-0.00,0.02,1.01,0.45,1.17,1.05
134473,4,-0.01,0.03,1.01,0.43,1.09,0.92
134477,4,-0.00,0.02,1.00,0.34,1.05,0.87
134481,4,-0.00,0.02,1.01,0.51,0.85,0.88
134485,4,-0.01,0.02,1.01,0.31,0.86,0.66
134489,4,-0.01,0.03,1.00,0.29,0.92,0.87
134493,4,-0.01,0.02,1.00,0.43,0.96,0.72
134497,4,-0.00,0.03,1.01,0.24,0.85,0.89
134501,4,-0.00,0.02,1.01,0.68,0.89,0.69
134505,4,-0.01,0.03,1.01,0.61,0.92,0.69
134509,4,-0.00,0.03,1.00,0.18,0.82,0.73
134513,4,-0.01,0.03,1.02,0.52,0.90,0.80
134517,4,-0.00,0.03,1.01,0.24,0.60,0.75
134521,4,-0.01,0.03,1.01,0.06,0.92,0.72
134525,4,-0.00,0.02,1.01,0.17,0.89,0.69
134529,4,-0.01,0.02,1.02,0.12,0.73,0.75
134533,4,-0.00,0.02,1.01,0.15,0.70,0.61
134537,4,-0.00,0.02,1.02,0.40,0.52,0.56
134541,4,-0.00,0.01,1.01,0.48,0.46,0.87
134545,4,0.00,0.02,1.01,0.69,0.59,0.73
134549,4,-0.00,0.01,1.01,0.72,0.70,0.71
134553,4,0.00,0.02,1.01,0.73,0.71,0.66
134557,4,-0.01,0.02,1.01,1.01,0.72,0.83
134561,4,-0.00,0.02,1.01,1.15,0.85,0.60
134565,4,-0.00,0.03,1.00,1.29,0.61,0.74
134569,4,0.00,0.02,1.01,1.28,0.77,0.68
134573,4,-0.00,0.03,1.01,1.36,0.55,0.57
