Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17570,6,1.07,0.22,0.94,14.76,15.14,90.16
17575,6,1.01,0.21,0.92,17.79,21.05,108.69
17580,6,0.97,0.24,1.01,21.28,20.63,128.48
17585,6,0.93,0.36,1.10,24.17,19.09,147.18
17590,6,0.91,0.42,1.10,21.15,21.92,163.35
17595,6,0.95,0.47,1.03,8.59,30.40,177.21
17600,6,0.96,0.53,0.97,-12.91,42.70,192.40
17605,6,0.93,0.55,0.94,-38.09,56.44,205.56
17610,6,0.89,0.50,0.95,-56.93,67.31,216.28
17615,6,0.84,0.47,0.95,-69.26,74.63,227.90
17620,6,0.79,0.49,0.91,-78.25,80.34,240.17
17625,6,0.72,0.54,0.85,-87.00,86.32,250.13
17630,6,0.67,0.55,0.80,-95.15,91.63,250.13
17635,6,0.63,0.50,0.77,-99.13,95.43,250.13
17640,6,0.55,0.43,0.78,-96.34,95.56,250.13
17645,6,0.45,0.34,0.80,-87.56,93.46,250.13
17650,6,0.37,0.27,0.80,-73.58,90.26,250.13
17655,6,0.27,0.19,0.83,-58.28,85.54,250.13
17660,6,0.20,0.15,0.83,-41.74,80.29,250.13
17665,6,0.13,0.14,0.84,-26.08,76.88,250.13
17670,6,0.04,0.13,0.86,-10.67,71.68,250.13
17675,6,-0.05,0.17,0.88,5.80,68.86,250.13
17680,6,-0.12,0.11,0.95,19.78,62.49,250.13
17685,6,-0.18,0.13,1.00,32.63,56.99,250.13
17690,6,-0.24,0.15,1.06,42.11,53.98,250.13
17695,6,-0.30,0.17,1.11,48.29,52.02,250.13
17700,6,-0.34,0.19,1.16,48.89,52.14,250.13
17705,6,-0.39,0.21,1.20,45.93,52.74,250.13
17710,6,-0.45,0.21,1.24,40.47,54.82,250.13
17715,6,-0.52,0.19,1.26,34.23,58.18,250.13
17720,6,-0.54,0.24,1.25,26.45,63.41,250.13
17725,6,-0.72,0.11,1.31,16.91,65.84,250.13
17730,6,-0.75,0.27,1.24,9.23,66.11,250.13
17735,6,-0.83,0.26,1.20,-3.64,73.10,250.13
17740,6,-0.91,0.27,1.15,-16.53,78.74,250.13
17745,6,-0.99,0.29,1.11,-28.37,82.42,250.13
17750,6,-1.10,0.21,1.08,-40.07,86.08,250.13
17755,6,-1.22,0.20,0.98,-53.58,90.89,250.13
17760,6,-1.36,0.15,0.93,-64.55,89.06,250.13
17765,6,-1.49,0.09,0.85,-72.23,90.70,250.13
17770,6,-1.59,-0.20,0.81,-80.92,95.96,250.13
17775,6,-1.67,-0.43,0.75,-90.94,102.11,250.13
17780,6,-1.77,-0.57,0.70,-104.61,105.61,250.13
17785,6,-1.85,-0.64,0.63,-120.53,108.60,250.13
17790,6,-1.92,-0.78,0.65,-137.35,108.82,250.13
17795,6,-1.92,-0.84,0.69,-151.60,104.69,250.13
17800,6,-2.00,-1.02,0.70,-162.43,100.84,250.13
17805,6,-2.00,-1.28,0.77,-164.82,95.03,250.13
17810,6,-2.00,-1.58,0.78,-163.01,85.95,250.13
17815,6,-1.99,-1.79,0.66,-158.50,75.13,250.13
17820,6,-1.87,-1.93,0.54,-148.93,67.44,230.34
17825,6,-1.88,-2.00,0.42,-134.69,63.34,205.02
17830,6,-1.74,-2.00,0.34,-118.17,58.51,178.91
17835,6,-1.59,-2.00,0.31,-98.17,53.85,152.22
17840,6,-1.39,-2.00,0.35,-73.70,49.76,120.89
17845,6,-1.26,-2.00,0.50,-45.75,45.66,92.82
17850,6,-1.15,-2.00,0.69,-15.47,40.79,59.16
17855,6,-1.05,-2.00,0.84,11.33,34.21,22.75
17860,6,-0.92,-2.00,0.94,25.98,28.40,-12.12
17865,6,-0.83,-2.00,0.94,31.34,24.19,-43.62
17870,6,-0.77,-2.00,0.95,25.73,23.05,-70.50
17875,6,-0.71,-2.00,0.94,17.28,22.76,-97.92
17880,6,-0.80,-2.00,0.94,11.39,16.72,-124.95
17885,6,-0.89,-2.00,0.95,4.93,9.95,-151.53
17890,6,-0.86,-1.76,0.99,-7.26,4.74,-172.55
