Time(ms),SensorID,ForceValue
192535,1,736.00
192539,1,737.00
192543,1,736.00
192547,1,732.00
192551,1,727.00
192555,1,726.00
192559,1,726.00
192563,1,721.00
192567,1,722.00
192571,1,720.00
192575,1,720.00
192579,1,718.00
192583,1,717.00
192587,1,716.00
192591,1,717.00
192595,1,711.00
192599,1,710.00
192603,1,713.00
192607,1,709.00
192611,1,709.00
192615,1,708.00
192619,1,707.00
192623,1,707.00
192627,1,706.00
192631,1,706.00
192635,1,705.00
192639,1,706.00
192643,1,704.00
192647,1,702.00
192651,1,704.00
192655,1,699.00
192659,1,702.00
192663,1,700.00
192667,1,704.00
192671,1,701.00
192675,1,698.00
192679,1,698.00
192683,1,700.00
192687,1,701.00
192691,1,704.00
192695,1,701.00
192699,1,699.00
192703,1,700.00
192707,1,700.00
192711,1,699.00
192715,1,698.00
192719,1,702.00
192723,1,703.00
192727,1,703.00
192731,1,702.00
192735,1,702.00
192739,1,701.00
192743,1,703.00
192747,1,701.00
192751,1,703.00
192755,1,704.00
192759,1,701.00
192763,1,704.00
192767,1,704.00
192771,1,707.00
192775,1,706.00
192779,1,706.00
192783,1,705.00
192787,1,710.00
192791,1,707.00
192795,1,713.00
192799,1,709.00
192803,1,715.00
192807,1,712.00
192811,1,715.00
192815,1,717.00
192819,1,713.00
192823,1,715.00
192827,1,717.00
192831,1,717.00
192835,1,718.00
192839,1,720.00
192843,1,720.00
192847,1,720.00
192851,1,720.00
192855,1,722.00
192859,1,720.00
192863,1,721.00
192867,1,720.00
192871,1,720.00
192875,1,721.00
192879,1,720.00
192883,1,725.00
192887,1,720.00
192891,1,723.00
192895,1,725.00
192899,1,727.00
192903,1,727.00
192907,1,726.00
192911,1,729.00
192915,1,727.00
192919,1,728.00
192923,1,726.00
192927,1,725.00
192931,1,726.00
192935,1,724.00
192939,1,727.00
192943,1,723.00
192947,1,727.00
192951,1,727.00
192955,1,727.00
192959,1,729.00
192963,1,725.00
192967,1,729.00
192971,1,726.00
192975,1,725.00
192979,1,727.00
192983,1,730.00
192987,1,726.00
192991,1,729.00
192995,1,731.00
192999,1,733.00
193003,1,732.00
193007,1,737.00
193011,1,735.00
193015,1,736.00
193019,1,737.00
193023,1,741.00
193027,1,737.00
193031,1,739.00
193035,1,741.00
193039,1,741.00
193043,1,742.00
193047,1,742.00
193051,1,747.00
193055,1,744.00
193059,1,749.00
193063,1,746.00
193067,1,752.00
193071,1,751.00
193075,1,752.00
193079,1,752.00
193083,1,756.00
193087,1,752.00
193091,1,755.00
193095,1,753.00
193099,1,752.00
193103,1,758.00
193107,1,759.00
193111,1,763.00
193115,1,763.00
193119,1,769.00
193123,1,769.00
193127,1,768.00
193131,1,771.00
193135,1,769.00
193139,1,777.00
193143,1,777.00
193147,1,779.00
193151,1,777.00
193155,1,781.00
193159,1,784.00
193163,1,783.00
193167,1,785.00
193171,1,785.00
193175,1,784.00
193179,1,785.00
193183,1,787.00
193187,1,790.00
193191,1,789.00
193195,1,790.00
193199,1,793.00
193203,1,791.00
193207,1,793.00
193211,1,798.00
193215,1,795.00
193219,1,797.00
193223,1,797.00
193227,1,795.00
193231,1,796.00
193235,1,797.00
193239,1,799.00
193243,1,799.00
193247,1,798.00
193251,1,797.00
193255,1,802.00
193259,1,797.00
193263,1,800.00
193267,1,800.00
193271,1,803.00
193275,1,798.00
193279,1,799.00
193283,1,798.00
193287,1,799.00
193291,1,802.00
193295,1,797.00
193299,1,797.00
193303,1,801.00
193307,1,796.00
193311,1,799.00
193315,1,796.00
193319,1,800.00
193323,1,800.00
193327,1,798.00
193331,1,799.00
193335,1,794.00
193339,1,797.00
193343,1,800.00
193347,1,797.00
193351,1,795.00
193355,1,792.00
193359,1,794.00
193363,1,791.00
193367,1,792.00
193371,1,791.00
193375,1,788.00
193379,1,787.00
193383,1,786.00
193387,1,784.00
193391,1,784.00
193395,1,783.00
193399,1,783.00
193403,1,783.00
193407,1,782.00
193411,1,778.00
193415,1,774.00
193419,1,773.00
193423,1,773.00
193427,1,772.00
193431,1,771.00
193435,1,771.00
193439,1,768.00
193443,1,769.00
193447,1,770.00
193451,1,767.00
193455,1,765.00
193459,1,767.00
193463,1,762.00
193467,1,762.00
193471,1,762.00
193475,1,756.00
193479,1,758.00
193483,1,753.00
193487,1,754.00
193491,1,753.00
193495,1,753.00
193499,1,752.00
193503,1,753.00
193507,1,752.00
193511,1,749.00
193515,1,750.00
193519,1,747.00
193523,1,747.00
193527,1,743.00
193531,1,743.00
193535,1,738.00
193539,1,738.00
193543,1,738.00
193547,1,734.00
193551,1,733.00
193555,1,732.00
193559,1,732.00
193563,1,735.00
193567,1,726.00
193571,1,725.00
193575,1,724.00
193579,1,726.00
193583,1,723.00
193587,1,720.00
193591,1,719.00
193595,1,720.00
193599,1,720.00
193603,1,720.00
193607,1,720.00
193611,1,718.00
193615,1,719.00
193619,1,717.00
193623,1,718.00
193627,1,711.00
193631,1,713.00
193635,1,711.00
193639,1,709.00
193643,1,707.00
193647,1,704.00
193651,1,704.00
193655,1,703.00
193659,1,704.00
193663,1,701.00
193667,1,697.00
193671,1,697.00
193675,1,695.00
193679,1,695.00
193683,1,691.00
193687,1,695.00
193691,1,691.00
193695,1,691.00
193699,1,689.00
193703,1,688.00
193707,1,688.00
193711,1,687.00
193715,1,685.00
193719,1,680.00
193723,1,666.00
193727,1,682.00
193731,1,680.00
193735,1,674.00
193739,1,674.00
193743,1,674.00
193747,1,678.00
193751,1,674.00
193755,1,672.00
193759,1,672.00
193763,1,672.00
193767,1,669.00
193771,1,667.00
193775,1,665.00
193779,1,668.00
193783,1,665.00
193787,1,662.00
193791,1,663.00
193795,1,662.00
193799,1,662.00
193803,1,661.00
193807,1,663.00
193811,1,661.00
193815,1,662.00
193819,1,662.00
193823,1,663.00
193827,1,660.00
193831,1,663.00
193835,1,658.00
193839,1,659.00
193843,1,659.00
193847,1,656.00
193851,1,658.00
193855,1,661.00
193859,1,661.00
193863,1,660.00
193867,1,658.00
193871,1,659.00
193875,1,659.00
193879,1,658.00
193883,1,660.00
193887,1,661.00
193891,1,664.00
193895,1,659.00
193899,1,661.00
193903,1,662.00
193907,1,660.00
193911,1,663.00
193915,1,666.00
193919,1,662.00
193923,1,659.00
193927,1,661.00
193931,1,659.00
193935,1,660.00
193939,1,663.00
193943,1,663.00
193947,1,663.00
193951,1,662.00
193955,1,661.00
193959,1,661.00
193963,1,660.00
193967,1,662.00
193971,1,663.00
193975,1,665.00
193979,1,666.00
193983,1,662.00
193987,1,665.00
193991,1,666.00
193995,1,664.00
193999,1,663.00
194003,1,663.00
194007,1,662.00
194011,1,664.00
194015,1,663.00
194019,1,665.00
194023,1,667.00
194027,1,665.00
194031,1,666.00
194035,1,663.00
194039,1,667.00
194043,1,665.00
194047,1,665.00
194051,1,665.00
194055,1,667.00
194059,1,667.00
194063,1,665.00
194067,1,665.00
194071,1,666.00
194075,1,665.00
194079,1,663.00
194083,1,666.00
194087,1,665.00
194091,1,664.00
194095,1,669.00
194099,1,663.00
194103,1,665.00
194107,1,667.00
194111,1,666.00
194115,1,669.00
194119,1,667.00
194123,1,662.00
194127,1,663.00
194131,1,665.00
194135,1,662.00
194139,1,665.00
194143,1,666.00
194147,1,666.00
194151,1,669.00
194155,1,659.00
194159,1,665.00
194163,1,667.00
194167,1,661.00
194171,1,659.00
194175,1,657.00
194179,1,657.00
194183,1,659.00
194187,1,657.00
194191,1,656.00
194195,1,657.00
194199,1,658.00
194203,1,657.00
194207,1,658.00
194211,1,655.00
194215,1,655.00
194219,1,656.00
194223,1,654.00
194227,1,655.00
194231,1,655.00
194235,1,656.00
194239,1,652.00
194243,1,650.00
194247,1,649.00
194251,1,653.00
194255,1,650.00
194259,1,651.00
194263,1,650.00
194267,1,649.00
194271,1,646.00
194275,1,646.00
194279,1,644.00
194283,1,642.00
194287,1,642.00
194291,1,640.00
194295,1,641.00
194299,1,639.00
194303,1,638.00
194307,1,639.00
194311,1,638.00
194315,1,635.00
194319,1,640.00
194323,1,635.00
194327,1,439.00
194331,1,627.00
194335,1,629.00
194339,1,631.00
194343,1,626.00
194347,1,624.00
194351,1,624.00
194355,1,624.00
194359,1,624.00
194363,1,623.00
194367,1,619.00
194371,1,621.00
194375,1,618.00
194379,1,617.00
194383,1,620.00
194387,1,614.00
194391,1,612.00
194395,1,607.00
194399,1,607.00
194403,1,608.00
194407,1,611.00
194411,1,608.00
194415,1,606.00
194419,1,602.00
194423,1,599.00
194427,1,599.00
194431,1,597.00
194435,1,596.00
194439,1,592.00
194443,1,593.00
194447,1,593.00
194451,1,590.00
194455,1,592.00
194459,1,587.00
194463,1,587.00
194467,1,585.00
194471,1,586.00
194475,1,583.00
194479,1,582.00
194483,1,582.00
194487,1,579.00
194491,1,576.00
194495,1,576.00
194499,1,575.00
194503,1,576.00
194507,1,572.00
194511,1,569.00
194515,1,566.00
194519,1,567.00
194523,1,565.00
194527,1,564.00
194531,1,565.00
194535,1,564.00
194539,1,562.00
194543,1,562.00
194547,1,564.00
194551,1,567.00
194555,1,563.00
194559,1,560.00
194563,1,563.00
194567,1,560.00
194571,1,562.00
194575,1,560.00
194579,1,562.00
194583,1,558.00
194587,1,559.00
194591,1,560.00
194595,1,557.00
194599,1,555.00
194603,1,557.00
194607,1,557.00
194611,1,555.00
194615,1,556.00
194619,1,553.00
194623,1,550.00
194627,1,553.00
194631,1,550.00
194635,1,549.00
194639,1,557.00
194643,1,549.00
194647,1,551.00
194651,1,550.00
194655,1,551.00
194659,1,549.00
194663,1,552.00
194667,1,557.00
194671,1,549.00
194675,1,553.00
194679,1,547.00
194683,1,551.00
194687,1,552.00
194691,1,554.00
194695,1,548.00
194699,1,551.00
194703,1,555.00
194707,1,549.00
194711,1,557.00
194715,1,551.00
194719,1,553.00
194723,1,554.00
194727,1,555.00
194731,1,549.00
194735,1,551.00
194739,1,550.00
194743,1,554.00
194747,1,551.00
194751,1,551.00
194755,1,555.00
194759,1,557.00
194763,1,555.00
194767,1,552.00
194771,1,557.00
194775,1,554.00
194779,1,552.00
194783,1,550.00
194787,1,549.00
194791,1,553.00
194795,1,550.00
194799,1,551.00
194803,1,555.00
194807,1,551.00
194811,1,549.00
194815,1,549.00
194819,1,548.00
194823,1,549.00
194827,1,546.00
194831,1,547.00
194835,1,548.00
194839,1,546.00
194843,1,547.00
194847,1,544.00
194851,1,542.00
194855,1,539.00
194859,1,542.00
194863,1,537.00
194867,1,531.00
194871,1,529.00
194875,1,529.00
194879,1,526.00
194883,1,511.00
194887,1,511.00
194891,1,503.00
194895,1,502.00
194899,1,498.00
194903,1,494.00
194907,1,496.00
194911,1,487.00
194915,1,485.00
194919,1,477.00
194923,1,475.00
194927,1,468.00
194931,1,469.00
194935,1,464.00
194939,1,463.00
194943,1,459.00
194947,1,457.00
194951,1,450.00
194955,1,449.00
194959,1,449.00
194963,1,445.00
194967,1,441.00
194971,1,435.00
194975,1,432.00
194979,1,431.00
194983,1,430.00
194987,1,431.00
194991,1,426.00
194995,1,421.00
194999,1,419.00
195003,1,417.00
195007,1,415.00
195011,1,414.00
195015,1,412.00
195019,1,409.00
195023,1,408.00
195027,1,407.00
195031,1,405.00
195035,1,400.00
195039,1,402.00
195043,1,400.00
195047,1,400.00
195051,1,400.00
195055,1,398.00
195059,1,398.00
195063,1,397.00
195067,1,398.00
195071,1,395.00
195075,1,395.00
195079,1,397.00
195083,1,394.00
195087,1,396.00
195091,1,395.00
195095,1,397.00
195099,1,395.00
195103,1,395.00
195107,1,395.00
195111,1,398.00
195115,1,393.00
195119,1,399.00
195123,1,390.00
195127,1,397.00
195131,1,397.00
195135,1,397.00
195139,1,400.00
195143,1,399.00
195147,1,400.00
195151,1,401.00
195155,1,401.00
195159,1,401.00
195163,1,401.00
195167,1,401.00
195171,1,407.00
195175,1,405.00
195179,1,408.00
195183,1,410.00
195187,1,410.00
195191,1,410.00
195195,1,412.00
195199,1,413.00
195203,1,415.00
195207,1,419.00
195211,1,417.00
195215,1,418.00
195219,1,418.00
195223,1,422.00
195227,1,425.00
195231,1,421.00
195235,1,425.00
195239,1,426.00
195243,1,431.00
195247,1,432.00
195251,1,432.00
195255,1,434.00
195259,1,432.00
195263,1,432.00
195267,1,433.00
195271,1,435.00
195275,1,435.00
195279,1,439.00
195283,1,438.00
195287,1,439.00
195291,1,444.00
195295,1,443.00
195299,1,444.00
195303,1,446.00
195307,1,447.00
195311,1,445.00
195315,1,451.00
195319,1,449.00
195323,1,451.00
195327,1,409.00
195331,1,453.00
195335,1,451.00
195339,1,455.00
195343,1,455.00
195347,1,455.00
195351,1,461.00
195355,1,459.00
195359,1,461.00
195363,1,464.00
195367,1,464.00
195371,1,465.00
195375,1,464.00
195379,1,464.00
195383,1,467.00
195387,1,468.00
195391,1,468.00
195395,1,467.00
195399,1,473.00
195403,1,476.00
195407,1,474.00
195411,1,477.00
195415,1,480.00
195419,1,478.00
195423,1,482.00
195427,1,486.00
195431,1,483.00
195435,1,491.00
195439,1,496.00
195443,1,496.00
195447,1,499.00
195451,1,501.00
195455,1,511.00
195459,1,511.00
195463,1,528.00
195467,1,529.00
195471,1,535.00
195475,1,541.00
195479,1,546.00
195483,1,556.00
195487,1,561.00
195491,1,569.00
195495,1,575.00
195499,1,582.00
195503,1,590.00
195507,1,594.00
195511,1,597.00
195515,1,606.00
195519,1,608.00
195523,1,619.00
195527,1,623.00
195531,1,624.00
195535,1,630.00
195539,1,638.00
195543,1,643.00
195547,1,646.00
195551,1,653.00
195555,1,656.00
195559,1,659.00
195563,1,671.00
195567,1,673.00
195571,1,677.00
195575,1,681.00
195579,1,687.00
195583,1,689.00
195587,1,694.00
195591,1,698.00
195595,1,704.00
195599,1,704.00
195603,1,707.00
195607,1,715.00
195611,1,716.00
195615,1,719.00
195619,1,720.00
195623,1,722.00
195627,1,725.00
195631,1,727.00
195635,1,731.00
195639,1,733.00
195643,1,734.00
195647,1,735.00
195651,1,738.00
195655,1,742.00
195659,1,741.00
195663,1,741.00
195667,1,743.00
195671,1,742.00
195675,1,747.00
195679,1,741.00
195683,1,747.00
195687,1,747.00
195691,1,747.00
195695,1,749.00
195699,1,749.00
195703,1,747.00
195707,1,743.00
195711,1,741.00
195715,1,743.00
195719,1,738.00
195723,1,735.00
195727,1,737.00
195731,1,734.00
195735,1,731.00
195739,1,730.00
195743,1,729.00
195747,1,725.00
195751,1,722.00
195755,1,722.00
195759,1,721.00
195763,1,715.00
195767,1,715.00
195771,1,709.00
195775,1,705.00
195779,1,706.00
195783,1,702.00
195787,1,697.00
195791,1,692.00
195795,1,689.00
195799,1,686.00
195803,1,680.00
195807,1,676.00
195811,1,671.00
195815,1,669.00
195819,1,662.00
195823,1,659.00
195827,1,657.00
195831,1,656.00
195835,1,650.00
195839,1,644.00
195843,1,641.00
195847,1,641.00
195851,1,631.00
195855,1,627.00
195859,1,624.00
195863,1,623.00
195867,1,619.00
195871,1,613.00
195875,1,608.00
195879,1,599.00
195883,1,592.00
195887,1,592.00
195891,1,588.00
195895,1,580.00
195899,1,576.00
195903,1,574.00
195907,1,570.00
195911,1,563.00
195915,1,560.00
195919,1,558.00
195923,1,548.00
195927,1,543.00
195931,1,543.00
195935,1,533.00
195939,1,529.00
195943,1,528.00
195947,1,511.00
195951,1,511.00
195955,1,509.00
195959,1,507.00
195963,1,498.00
195967,1,498.00
195971,1,495.00
195975,1,490.00
195979,1,485.00
195983,1,478.00
195987,1,474.00
195991,1,467.00
195995,1,463.00
195999,1,454.00
196003,1,448.00
196007,1,439.00
196011,1,430.00
196015,1,418.00
196019,1,411.00
196023,1,401.00
196027,1,393.00
196031,1,385.00
196035,1,373.00
196039,1,368.00
196043,1,355.00
196047,1,349.00
196051,1,336.00
196055,1,327.00
196059,1,319.00
196063,1,306.00
196067,1,298.00
196071,1,285.00
196075,1,274.00
196079,1,265.00
196083,1,254.00
196087,1,242.00
196091,1,238.00
196095,1,225.00
196099,1,213.00
196103,1,206.00
196107,1,192.00
196111,1,182.00
196115,1,176.00
196119,1,163.00
196123,1,239.00
196127,1,221.00
196131,1,139.00
196135,1,130.00
196139,1,126.00
196143,1,115.00
196147,1,112.00
196151,1,105.00
196155,1,99.00
196159,1,91.00
196163,1,83.00
196167,1,80.00
196171,1,74.00
196175,1,64.00
196179,1,62.00
196183,1,57.00
196187,1,52.00
196191,1,47.00
196195,1,42.00
196199,1,38.00
196203,1,35.00
196207,1,32.00
196211,1,26.00
196215,1,22.00
196219,1,18.00
196223,1,16.00
196227,1,13.00
196231,1,8.00
196235,1,5.00
196239,1,2.00
196243,1,0.00
196247,1,0.00
196251,1,0.00
196255,1,0.00
196259,1,0.00
196263,1,0.00
196267,1,0.00
196271,1,0.00
196275,1,0.00
196279,1,0.00
196283,1,0.00
196287,1,0.00
196291,1,0.00
196295,1,0.00
196299,1,0.00
196303,1,0.00
196307,1,0.00
196311,1,0.00
196315,1,0.00
196319,1,0.00
196323,1,0.00
196327,1,0.00
196331,1,0.00
196335,1,0.00
196339,1,0.00
196343,1,0.00
196347,1,0.00
196351,1,0.00
196355,1,0.00
196359,1,0.00
196363,1,0.00
196367,1,0.00
196371,1,0.00
196375,1,0.00
196379,1,0.00
196383,1,0.00
196387,1,0.00
196391,1,0.00
196395,1,0.00
196399,1,0.00
196403,1,0.00
196407,1,0.00
196411,1,0.00
196415,1,0.00
196419,1,0.00
196423,1,0.00
196427,1,0.00
196431,1,0.00
196435,1,0.00
196439,1,0.00
196443,1,0.00
196447,1,0.00
196451,1,0.00
196455,1,0.00
196459,1,0.00
196463,1,0.00
196467,1,0.00
196471,1,0.00
196475,1,0.00
196479,1,0.00
196483,1,0.00
196487,1,0.00
196491,1,0.00
196495,1,0.00
196499,1,0.00
196503,1,0.00
196507,1,0.00
196511,1,0.00
196515,1,0.00
196519,1,0.00
196523,1,0.00
196527,1,0.00
196531,1,0.00
196535,1,0.00
196539,1,0.00
196543,1,0.00
196547,1,0.00
196551,1,0.00
196555,1,0.00
196559,1,0.00
196563,1,0.00
196567,1,0.00
196571,1,0.00
196575,1,0.00
196579,1,0.00
196583,1,0.00
196587,1,0.00
196591,1,0.00
196595,1,0.00
196599,1,0.00
196603,1,0.00
196607,1,0.00
196611,1,0.00
196615,1,0.00
196619,1,0.00
196623,1,0.00
196627,1,0.00
196631,1,0.00
196635,1,0.00
196639,1,0.00
196643,1,0.00
196647,1,0.00
196651,1,0.00
196655,1,0.00
196659,1,0.00
196663,1,0.00
196667,1,0.00
196671,1,0.00
196675,1,0.00
196679,1,0.00
196683,1,0.00
196687,1,0.00
196691,1,0.00
196695,1,0.00
196699,1,0.00
196703,1,0.00
196707,1,0.00
196711,1,0.00
196715,1,0.00
196719,1,0.00
196723,1,0.00
196727,1,0.00
196731,1,0.00
196735,1,0.00
196739,1,0.00
196743,1,0.00
196747,1,0.00
196751,1,0.00
196755,1,0.00
196759,1,0.00
196763,1,0.00
196767,1,0.00
196771,1,0.00
196775,1,0.00
196779,1,0.00
196783,1,0.00
196787,1,0.00
196791,1,0.00
196795,1,0.00
196799,1,0.00
196803,1,0.00
196807,1,0.00
196811,1,0.00
196815,1,0.00
196819,1,0.00
196823,1,0.00
196827,1,0.00
196831,1,0.00
196835,1,0.00
196839,1,0.00
196843,1,0.00
196847,1,0.00
196851,1,0.00
196855,1,0.00
196859,1,0.00
196863,1,0.00
196867,1,0.00
196871,1,0.00
196875,1,0.00
196879,1,0.00
196883,1,0.00
196887,1,0.00
196891,1,0.00
196895,1,0.00
196899,1,0.00
196903,1,0.00
196907,1,0.00
196911,1,0.00
196915,1,0.00
196919,1,0.00
196923,1,0.00
196927,1,0.00
196931,1,0.00
196935,1,0.00
196939,1,0.00
196943,1,0.00
196947,1,0.00
196951,1,0.00
196955,1,0.00
196959,1,0.00
196963,1,0.00
196967,1,0.00
196971,1,0.00
196975,1,0.00
196979,1,0.00
196983,1,0.00
196987,1,0.00
196991,1,0.00
196995,1,0.00
196999,1,0.00
197003,1,0.00
197007,1,0.00
197011,1,0.00
197015,1,0.00
197019,1,0.00
197023,1,0.00
197027,1,0.00
197031,1,0.00
197035,1,0.00
197039,1,0.00
197043,1,0.00
197047,1,0.00
197051,1,0.00
197055,1,0.00
197059,1,0.00
197063,1,0.00
197067,1,0.00
197071,1,0.00
197075,1,0.00
197079,1,5.00
197083,1,16.00
197087,1,26.00
197091,1,37.00
197095,1,48.00
197099,1,60.00
197103,1,74.00
197107,1,90.00
197111,1,111.00
197115,1,133.00
197119,1,150.00
197123,1,182.00
197127,1,198.00
197131,1,226.00
197135,1,254.00
197139,1,283.00
197143,1,314.00
197147,1,350.00
197151,1,389.00
197155,1,431.00
197159,1,464.00
197163,1,509.00
197167,1,558.00
197171,1,597.00
197175,1,639.00
197179,1,686.00
197183,1,734.00
197187,1,784.00
197191,1,835.00
197195,1,885.00
197199,1,938.00
197203,1,982.00
197207,1,1043.00
197211,1,1097.00
197215,1,1147.00
197219,1,1199.00
197223,1,1249.00
197227,1,1303.00
197231,1,1357.00
197235,1,1398.00
197239,1,1439.00
197243,1,1479.00
197247,1,1522.00
197251,1,1573.00
197255,1,1614.00
197259,1,1654.00
197263,1,1686.00
197267,1,1723.00
197271,1,1755.00
197275,1,1782.00
197279,1,1806.00
197283,1,1830.00
197287,1,1851.00
197291,1,1865.00
197295,1,1883.00
197299,1,1900.00
197303,1,1918.00
197307,1,1933.00
197311,1,1943.00
197315,1,1957.00
197319,1,1971.00
197323,1,1983.00
197327,1,1991.00
197331,1,2010.00
197335,1,2017.00
197339,1,2030.00
197343,1,2041.00
197347,1,2060.00
197351,1,2064.00
197355,1,2070.00
197359,1,2079.00
197363,1,2082.00
197367,1,2086.00
197371,1,2086.00
197375,1,2090.00
197379,1,2093.00
197383,1,2092.00
197387,1,2095.00
197391,1,2093.00
197395,1,2086.00
197399,1,2087.00
197403,1,2087.00
197407,1,2087.00
197411,1,2085.00
197415,1,2080.00
197419,1,2077.00
197423,1,2073.00
197427,1,2069.00
197431,1,2065.00
197435,1,2061.00
197439,1,2055.00
197443,1,2043.00
197447,1,2039.00
197451,1,2029.00
197455,1,2023.00
197459,1,2011.00
197463,1,2000.00
197467,1,1985.00
197471,1,1971.00
197475,1,1956.00
197479,1,1936.00
197483,1,1920.00
197487,1,1904.00
197491,1,1883.00
